,0
11395,0
11396,1
11397,0
11398,1
11399,0
11400,1
11401,0
11402,1
11403,0
11404,1
11405,1
11406,1
11407,1
11408,0
11409,1
11410,0
11411,1
11412,1
11413,1
11414,1
11415,0
11416,0
11417,1
11418,0
11419,1
11420,1
11421,0
11422,1
11423,0
11424,1
11425,1
11426,0
11427,0
11428,0
11429,1
11430,0
11431,1
11432,0
11433,0
11434,1
11435,1
11436,0
11437,1
11438,0
11439,1
11440,0
11441,1
11442,1
11443,1
11444,1
11445,0
11446,1
11447,1
11448,1
11449,1
11450,1
11451,1
11452,1
11453,0
11454,1
11455,0
11456,1
11457,1
11458,0
11459,1
11460,1
11461,0
11462,1
11463,1
11464,0
11465,0
11466,0
11467,0
11468,0
11469,0
11470,0
11471,0
11472,1
11473,0
11474,1
11475,1
11476,1
11477,1
11478,0
11479,0
11480,1
11481,0
11482,1
11483,0
11484,1
11485,1
11486,1
11487,1
11488,1
11489,0
11490,1
11491,1
11492,1
11493,1
11494,0
11495,0
11496,0
11497,1
11498,1
11499,1
11500,1
11501,1
11502,0
11503,1
11504,0
11505,1
11506,1
11507,0
11508,0
11509,1
11510,0
11511,0
11512,0
11513,1
11514,0
11515,0
11516,0
11517,1
11518,0
11519,0
11520,1
11521,1
11522,1
11523,0
11524,0
11525,1
11526,0
11527,0
11528,0
11529,1
11530,0
11531,1
11532,1
11533,0
11534,0
11535,0
11536,1
11537,0
11538,0
11539,0
11540,1
11541,1
11542,1
11543,0
11544,0
11545,1
11546,1
11547,1
11548,0
11549,0
11550,0
11551,0
11552,0
11553,0
11554,1
11555,1
11556,1
11557,0
11558,1
11559,0
11560,1
11561,0
11562,0
11563,0
11564,0
11565,0
11566,1
11567,1
11568,1
11569,1
11570,1
11571,0
11572,1
11573,1
11574,1
11575,0
11576,0
11577,0
11578,1
11579,0
11580,1
11581,1
11582,0
11583,0
11584,1
11585,1
11586,0
11587,1
11588,0
11589,0
11590,0
11591,1
11592,1
11593,1
11594,1
11595,0
11596,1
11597,0
11598,0
11599,0
11600,0
11601,0
11602,1
11603,1
11604,0
11605,0
11606,1
11607,0
11608,1
11609,0
11610,0
11611,1
11612,1
11613,0
11614,0
11615,0
11616,1
11617,1
11618,0
11619,0
11620,1
11621,0
11622,0
11623,1
11624,0
11625,1
11626,0
11627,1
11628,0
11629,1
11630,0
11631,0
11632,0
11633,0
11634,0
11635,0
11636,1
11637,0
11638,0
11639,1
11640,1
11641,0
11642,1
11643,1
11644,0
11645,1
11646,0
11647,0
11648,0
11649,0
11650,0
11651,1
11652,0
11653,0
11654,0
11655,0
11656,0
11657,1
11658,1
11659,1
11660,1
11661,1
11662,0
11663,0
11664,1
11665,1
11666,1
11667,1
11668,0
11669,0
11670,1
11671,1
11672,1
11673,1
11674,0
11675,1
11676,0
11677,1
11678,0
11679,0
11680,1
11681,0
11682,1
11683,0
11684,0
11685,1
11686,1
11687,1
11688,1
11689,1
11690,0
11691,1
11692,0
11693,1
11694,1
11695,0
11696,1
11697,0
11698,1
11699,0
11700,0
11701,0
11702,1
11703,1
11704,1
11705,0
11706,1
11707,0
11708,0
11709,1
11710,0
11711,1
11712,1
11713,0
11714,1
11715,1
11716,0
11717,0
11718,1
11719,1
11720,0
11721,1
11722,0
11723,1
11724,1
11725,0
11726,0
11727,0
11728,0
11729,1
11730,1
11731,0
11732,0
11733,1
11734,1
11735,1
11736,0
11737,1
11738,1
11739,0
11740,0
11741,1
11742,0
11743,0
11744,1
11745,1
11746,0
11747,1
11748,0
11749,1
11750,1
11751,0
11752,0
11753,0
11754,0
11755,0
11756,1
11757,0
11758,0
11759,1
11760,1
11761,1
11762,1
11763,0
11764,0
11765,1
11766,0
11767,1
11768,1
11769,1
11770,1
11771,1
11772,1
11773,1
11774,0
11775,1
11776,1
11777,0
11778,0
11779,1
11780,1
11781,1
11782,0
11783,1
11784,1
11785,0
11786,0
11787,0
11788,0
11789,1
11790,0
11791,1
11792,0
11793,1
11794,0
11795,1
11796,1
11797,1
11798,1
11799,0
11800,1
11801,0
11802,0
11803,0
11804,0
11805,1
11806,1
11807,1
11808,1
11809,1
11810,0
11811,0
11812,1
11813,0
11814,0
11815,0
11816,0
11817,0
11818,0
11819,0
11820,1
11821,1
11822,0
11823,0
11824,1
11825,1
11826,1
11827,1
11828,0
11829,0
11830,1
11831,0
11832,1
11833,0
11834,0
11835,1
11836,1
11837,0
11838,1
11839,1
11840,1
11841,0
11842,0
11843,0
11844,1
11845,0
11846,0
11847,0
11848,1
11849,0
11850,1
11851,0
11852,0
11853,1
11854,0
11855,0
11856,0
11857,1
11858,1
11859,1
11860,0
11861,0
11862,1
11863,1
11864,0
11865,1
11866,0
11867,1
11868,0
11869,1
11870,0
11871,1
11872,0
11873,0
11874,1
11875,1
11876,0
11877,1
11878,0
11879,1
11880,0
11881,1
11882,1
11883,0
11884,0
11885,0
11886,0
11887,1
11888,1
11889,1
11890,1
11891,1
11892,0
11893,1
11894,1
11895,1
11896,1
11897,1
11898,0
11899,0
11900,0
11901,1
11902,0
11903,1
11904,0
11905,1
11906,1
11907,0
11908,0
11909,1
11910,1
11911,1
11912,1
11913,1
11914,0
11915,1
11916,0
11917,1
11918,1
11919,1
11920,0
11921,0
11922,1
11923,0
11924,0
11925,0
11926,0
11927,0
11928,1
11929,0
11930,1
11931,0
11932,0
11933,1
11934,1
11935,0
11936,1
11937,1
11938,1
11939,0
11940,1
11941,0
11942,1
11943,1
11944,0
11945,0
11946,0
11947,0
11948,1
11949,0
11950,1
11951,0
11952,0
11953,0
11954,1
11955,0
11956,1
11957,1
11958,1
11959,0
11960,0
11961,1
11962,0
11963,1
11964,1
11965,1
11966,0
11967,1
11968,0
11969,0
11970,1
11971,1
11972,1
11973,1
11974,1
11975,1
11976,1
11977,1
11978,1
11979,1
11980,1
11981,0
11982,0
11983,1
11984,0
11985,1
11986,0
11987,0
11988,1
11989,1
11990,0
11991,1
11992,1
11993,0
11994,0
11995,0
11996,1
11997,0
11998,1
11999,1
12000,0
12001,1
12002,1
12003,0
12004,1
12005,0
12006,1
12007,0
12008,1
12009,0
12010,1
12011,1
12012,1
12013,1
12014,1
12015,1
12016,0
12017,0
12018,0
12019,1
12020,1
12021,1
12022,1
12023,1
12024,0
12025,1
12026,0
12027,0
12028,0
12029,1
12030,0
12031,0
12032,1
12033,1
12034,1
12035,0
12036,1
12037,1
12038,1
12039,1
12040,0
12041,1
12042,1
12043,0
12044,1
12045,1
12046,1
12047,1
12048,0
12049,0
12050,1
12051,1
12052,0
12053,0
12054,1
12055,1
12056,1
12057,1
12058,0
12059,0
12060,1
12061,1
12062,1
12063,0
12064,0
12065,0
12066,1
12067,1
12068,0
12069,0
12070,1
12071,0
12072,1
12073,1
12074,1
12075,0
12076,0
12077,1
12078,0
12079,0
12080,1
12081,1
12082,0
12083,1
12084,1
12085,0
12086,0
12087,0
12088,1
12089,1
12090,0
12091,0
12092,1
12093,0
12094,0
12095,1
12096,0
12097,0
12098,0
12099,1
12100,1
12101,1
12102,0
12103,1
12104,0
12105,1
12106,0
12107,0
12108,1
12109,1
12110,1
12111,0
12112,1
12113,1
12114,0
12115,1
12116,1
12117,1
12118,1
12119,1
12120,1
12121,1
12122,1
12123,1
12124,1
12125,1
12126,1
12127,1
12128,0
12129,0
12130,0
12131,1
12132,1
12133,0
12134,0
12135,1
12136,0
12137,1
12138,1
12139,1
12140,0
12141,0
12142,1
12143,1
12144,1
12145,1
12146,0
12147,0
12148,1
12149,1
12150,1
12151,1
12152,1
12153,1
12154,1
12155,1
12156,0
12157,0
12158,1
12159,1
12160,0
12161,0
12162,1
12163,0
12164,1
12165,1
12166,1
12167,1
12168,0
12169,0
12170,1
12171,1
12172,1
12173,0
12174,1
12175,0
12176,0
12177,1
12178,1
12179,0
12180,0
12181,1
12182,0
12183,1
12184,0
12185,0
12186,0
12187,0
12188,1
12189,0
12190,0
12191,1
12192,1
12193,0
12194,0
12195,0
12196,1
12197,0
12198,0
12199,1
12200,0
12201,1
12202,0
12203,0
12204,0
12205,0
12206,0
12207,1
12208,0
12209,0
12210,0
12211,0
12212,1
12213,0
12214,0
12215,0
12216,0
12217,1
12218,0
12219,1
12220,1
12221,1
12222,1
12223,0
12224,0
12225,0
12226,1
12227,0
12228,0
12229,0
12230,1
12231,1
12232,1
12233,1
12234,0
12235,0
12236,0
12237,1
12238,0
12239,0
12240,1
12241,0
12242,1
12243,0
12244,0
12245,0
12246,1
12247,0
12248,1
12249,1
12250,1
12251,1
12252,1
12253,1
12254,1
12255,0
12256,1
12257,0
12258,0
12259,1
12260,1
12261,1
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,1
12270,0
12271,1
12272,1
12273,1
12274,0
12275,0
12276,1
12277,1
12278,1
12279,0
12280,1
12281,1
12282,0
12283,1
12284,0
12285,0
12286,1
12287,1
12288,0
12289,1
12290,0
12291,1
12292,0
12293,0
12294,0
12295,1
12296,0
12297,0
12298,0
12299,0
12300,1
12301,1
12302,0
12303,1
12304,1
12305,1
12306,0
12307,1
12308,0
12309,1
12310,1
12311,0
12312,1
12313,1
12314,0
12315,0
12316,1
12317,1
12318,0
12319,1
12320,0
12321,0
12322,1
12323,1
12324,0
12325,1
12326,0
12327,1
12328,1
12329,0
12330,0
12331,0
12332,0
12333,0
12334,1
12335,0
12336,1
12337,0
12338,0
12339,0
12340,1
12341,0
12342,0
12343,0
12344,1
12345,1
12346,0
12347,1
12348,1
12349,0
12350,1
12351,1
12352,0
12353,0
12354,1
12355,1
12356,0
12357,1
12358,1
12359,1
12360,1
12361,0
12362,0
12363,1
12364,1
12365,0
12366,1
12367,1
12368,1
12369,1
12370,1
12371,1
12372,1
12373,1
12374,0
12375,0
12376,1
12377,0
12378,0
12379,1
12380,1
12381,0
12382,1
12383,1
12384,0
12385,1
12386,1
12387,0
12388,1
12389,1
12390,0
12391,1
12392,0
12393,1
12394,0
12395,0
12396,1
12397,1
12398,1
12399,0
12400,1
12401,1
12402,1
12403,1
12404,0
12405,1
12406,1
12407,1
12408,1
12409,1
12410,1
12411,0
12412,0
12413,1
12414,0
12415,0
12416,0
12417,1
12418,1
12419,0
12420,0
12421,0
12422,0
12423,1
12424,0
12425,1
12426,0
12427,0
12428,1
12429,1
12430,1
12431,0
12432,0
12433,1
12434,1
12435,0
12436,0
12437,0
12438,0
12439,0
12440,1
12441,1
12442,0
12443,1
12444,0
12445,0
12446,0
12447,0
12448,1
12449,1
12450,0
12451,1
12452,0
12453,0
12454,1
12455,1
12456,1
12457,1
12458,1
12459,1
12460,0
12461,1
12462,1
12463,1
12464,0
12465,0
12466,0
12467,1
12468,0
12469,0
12470,0
12471,1
12472,0
12473,0
12474,0
12475,0
12476,1
12477,0
12478,0
12479,1
12480,0
12481,0
12482,1
12483,0
12484,0
12485,0
12486,0
12487,0
12488,0
12489,1
12490,0
12491,0
12492,0
12493,0
12494,1
12495,0
12496,1
12497,0
12498,1
12499,1
12500,1
12501,1
12502,1
12503,0
12504,1
12505,0
12506,0
12507,0
12508,1
12509,1
12510,1
12511,1
12512,0
12513,1
12514,1
12515,1
12516,1
12517,1
12518,1
12519,0
12520,0
12521,0
12522,0
12523,0
12524,1
12525,0
12526,1
12527,0
12528,1
12529,1
12530,1
12531,1
12532,0
12533,0
12534,0
12535,0
12536,1
12537,0
12538,0
12539,0
12540,1
12541,1
12542,0
12543,1
12544,0
12545,1
12546,0
12547,0
12548,1
12549,0
12550,1
12551,0
12552,1
12553,1
12554,0
12555,1
12556,1
12557,1
12558,0
12559,1
12560,1
12561,0
12562,0
12563,1
12564,1
12565,1
12566,1
12567,1
12568,1
12569,1
12570,0
12571,0
12572,1
12573,1
12574,1
12575,0
12576,0
12577,0
12578,1
12579,0
12580,1
12581,1
12582,1
12583,0
12584,1
12585,0
12586,1
12587,0
12588,1
12589,1
12590,1
12591,0
12592,0
12593,0
12594,0
12595,1
12596,0
12597,0
12598,0
12599,1
12600,1
12601,1
12602,0
12603,0
12604,1
12605,1
12606,1
12607,1
12608,1
12609,0
12610,0
12611,0
12612,0
12613,0
12614,1
12615,1
12616,0
12617,1
12618,1
12619,0
12620,1
12621,1
12622,1
12623,1
12624,1
12625,0
12626,1
12627,0
12628,0
12629,1
12630,1
12631,0
12632,1
12633,0
12634,1
12635,0
12636,0
12637,1
12638,1
12639,0
12640,0
12641,0
12642,0
12643,1
12644,0
12645,1
12646,1
12647,0
12648,0
12649,0
12650,1
12651,0
12652,0
12653,1
12654,0
12655,1
12656,0
12657,1
12658,0
12659,0
12660,0
12661,0
12662,0
12663,1
12664,1
12665,0
12666,0
12667,1
12668,0
12669,1
12670,0
12671,1
12672,0
12673,1
12674,0
12675,0
12676,0
12677,0
12678,1
12679,1
12680,0
12681,0
12682,1
12683,1
12684,0
12685,0
12686,1
12687,0
12688,1
12689,1
12690,0
12691,1
12692,0
12693,0
12694,1
12695,1
12696,1
12697,0
12698,0
12699,1
12700,1
12701,0
12702,0
12703,1
12704,0
12705,0
12706,0
12707,1
12708,1
12709,1
12710,1
12711,1
12712,0
12713,1
12714,1
12715,1
12716,0
12717,1
12718,0
12719,0
12720,1
12721,0
12722,0
12723,1
12724,1
12725,1
12726,1
12727,1
12728,1
12729,1
12730,1
12731,1
12732,1
12733,1
12734,1
12735,1
12736,1
12737,1
12738,1
12739,1
12740,0
12741,0
12742,0
12743,1
12744,1
12745,1
12746,1
12747,0
12748,1
12749,0
12750,0
12751,0
12752,0
12753,1
12754,0
12755,0
12756,1
12757,1
12758,1
12759,0
12760,1
12761,0
12762,1
12763,0
12764,1
12765,0
12766,0
12767,1
12768,0
12769,0
12770,0
12771,0
12772,1
12773,1
12774,0
12775,0
12776,1
12777,1
12778,0
12779,0
12780,1
12781,1
12782,1
12783,0
12784,1
12785,1
12786,0
12787,0
12788,1
12789,0
12790,1
12791,1
12792,1
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,1
12801,0
12802,0
12803,1
12804,1
12805,1
12806,0
12807,1
12808,1
12809,0
12810,0
12811,0
12812,1
12813,1
12814,0
12815,1
12816,1
12817,0
12818,1
12819,0
12820,1
12821,0
12822,1
12823,0
12824,1
12825,1
12826,0
12827,1
12828,0
12829,1
12830,1
12831,1
12832,0
12833,0
12834,0
12835,1
12836,0
12837,0
12838,1
12839,0
12840,1
12841,0
12842,0
12843,1
12844,1
12845,0
12846,1
12847,0
12848,1
12849,0
12850,1
12851,1
12852,0
12853,0
12854,0
12855,1
12856,1
12857,0
12858,1
12859,0
12860,0
12861,0
12862,1
12863,0
12864,1
12865,0
12866,1
12867,1
12868,1
12869,0
12870,0
12871,1
12872,1
12873,0
12874,0
12875,0
12876,0
12877,1
12878,0
12879,1
12880,0
12881,1
12882,0
12883,0
12884,0
12885,1
12886,0
12887,1
12888,1
12889,0
12890,0
12891,0
12892,1
12893,0
12894,1
12895,1
12896,0
12897,1
12898,0
12899,1
12900,1
12901,0
12902,0
12903,1
12904,1
12905,1
12906,0
12907,0
12908,0
12909,0
12910,0
12911,1
12912,0
12913,1
12914,1
12915,1
12916,1
12917,1
12918,1
12919,0
12920,1
12921,0
12922,1
12923,1
12924,1
12925,1
12926,0
12927,0
12928,0
12929,1
12930,1
12931,0
12932,1
12933,1
12934,0
12935,0
12936,1
12937,0
12938,1
12939,1
12940,0
12941,0
12942,0
12943,0
12944,0
12945,0
12946,1
12947,0
12948,1
12949,1
12950,0
12951,1
12952,0
12953,1
12954,0
12955,1
12956,1
12957,1
12958,1
12959,1
12960,0
12961,1
12962,1
12963,1
12964,0
12965,0
12966,1
12967,0
12968,0
12969,1
12970,1
12971,1
12972,1
12973,0
12974,1
12975,1
12976,1
12977,0
12978,0
12979,0
12980,0
12981,1
12982,1
12983,1
12984,1
12985,1
12986,1
12987,1
12988,1
12989,0
12990,1
12991,1
12992,0
12993,0
12994,0
12995,1
12996,0
12997,1
12998,1
12999,0
13000,1
13001,1
13002,0
13003,0
13004,1
13005,0
13006,1
13007,1
13008,0
13009,0
13010,1
13011,0
13012,1
13013,0
13014,1
13015,1
13016,1
13017,1
13018,1
13019,1
13020,1
13021,0
13022,0
13023,1
13024,0
13025,0
13026,0
13027,1
13028,1
13029,0
13030,0
13031,1
13032,0
13033,1
13034,1
13035,1
13036,0
13037,1
13038,0
13039,0
13040,0
13041,1
13042,0
13043,1
13044,1
13045,1
13046,1
13047,1
13048,1
13049,1
13050,1
13051,0
13052,1
13053,1
13054,1
13055,0
13056,1
13057,0
13058,1
13059,0
13060,1
13061,0
13062,0
13063,1
13064,0
13065,1
13066,1
13067,0
13068,0
13069,1
13070,1
13071,1
13072,1
13073,0
13074,1
13075,1
13076,0
13077,0
13078,0
13079,1
13080,0
13081,1
13082,1
13083,1
13084,0
13085,0
13086,0
13087,0
13088,1
13089,0
13090,1
13091,1
13092,0
13093,1
13094,1
13095,1
13096,1
13097,1
13098,1
13099,0
13100,1
13101,0
13102,0
13103,1
13104,1
13105,1
13106,0
13107,1
13108,1
13109,1
13110,1
13111,1
13112,1
13113,0
13114,1
13115,1
13116,1
13117,1
13118,1
13119,1
13120,0
13121,0
13122,0
13123,1
13124,1
13125,0
13126,1
13127,0
13128,1
13129,0
13130,1
13131,0
13132,0
13133,1
13134,0
13135,1
13136,0
13137,1
13138,1
13139,1
13140,0
13141,1
13142,1
13143,1
13144,0
13145,1
13146,1
13147,0
13148,1
13149,1
13150,1
13151,1
13152,1
13153,1
13154,0
13155,0
13156,1
13157,1
13158,0
13159,1
13160,1
13161,1
13162,1
13163,1
13164,1
13165,1
13166,1
13167,0
13168,0
13169,0
13170,1
13171,0
13172,0
13173,0
13174,0
13175,0
13176,0
13177,0
13178,1
13179,0
13180,1
13181,1
13182,0
13183,0
13184,0
13185,0
13186,1
13187,1
13188,0
13189,0
13190,0
13191,0
13192,1
13193,0
13194,0
13195,0
13196,1
13197,0
13198,1
13199,1
13200,1
13201,0
13202,1
13203,0
13204,1
13205,0
13206,0
13207,0
13208,0
13209,1
13210,1
13211,1
13212,1
13213,1
13214,1
13215,0
13216,1
13217,0
13218,1
13219,1
13220,0
13221,0
13222,1
13223,1
13224,0
13225,0
13226,1
13227,0
13228,0
13229,0
13230,1
13231,0
13232,0
13233,1
13234,0
13235,1
13236,1
13237,1
13238,0
13239,1
13240,0
13241,1
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13248,1
13249,1
13250,0
13251,0
13252,0
13253,0
13254,0
13255,1
13256,1
13257,0
13258,1
13259,1
13260,1
13261,0
13262,0
13263,1
13264,0
13265,0
13266,0
13267,1
13268,0
13269,0
13270,1
13271,1
13272,1
13273,0
13274,0
13275,0
13276,0
13277,1
13278,1
13279,1
13280,1
13281,0
13282,1
13283,0
13284,1
13285,0
13286,1
13287,0
13288,0
13289,0
13290,1
13291,0
13292,1
13293,1
13294,1
13295,0
13296,0
13297,0
13298,0
13299,1
13300,1
13301,1
13302,1
13303,1
13304,1
13305,1
13306,0
13307,0
13308,0
13309,0
13310,1
13311,0
13312,0
13313,0
13314,0
13315,1
13316,1
13317,0
13318,0
13319,1
13320,1
13321,1
13322,0
13323,0
13324,1
13325,1
13326,1
13327,1
13328,1
13329,0
13330,0
13331,0
13332,0
13333,1
13334,1
13335,1
13336,1
13337,1
13338,1
13339,1
13340,0
13341,1
13342,1
13343,0
13344,1
13345,0
13346,1
13347,1
13348,1
13349,1
13350,1
13351,1
13352,0
13353,1
13354,0
13355,1
13356,0
13357,0
13358,0
13359,0
13360,1
13361,0
13362,0
13363,0
13364,1
13365,1
13366,1
13367,1
13368,1
13369,1
13370,0
13371,1
13372,1
13373,0
13374,1
13375,0
13376,1
13377,1
13378,0
13379,0
13380,1
13381,1
13382,0
13383,0
13384,0
13385,0
13386,1
13387,0
13388,1
13389,0
13390,0
13391,1
13392,0
13393,1
13394,0
13395,0
13396,0
13397,0
13398,0
13399,0
13400,0
13401,0
13402,1
13403,0
13404,1
13405,0
13406,0
13407,0
13408,1
13409,1
13410,1
13411,1
13412,1
13413,1
13414,1
13415,1
13416,0
13417,0
13418,0
13419,1
13420,0
13421,0
13422,0
13423,1
13424,1
13425,0
13426,0
13427,0
13428,0
13429,0
13430,0
13431,0
13432,0
13433,0
13434,0
13435,0
13436,1
13437,1
13438,0
13439,0
13440,1
13441,1
13442,1
13443,0
13444,0
13445,1
13446,1
13447,1
13448,1
13449,1
13450,1
13451,0
13452,0
13453,1
13454,0
13455,1
13456,1
13457,0
13458,0
13459,1
13460,1
13461,0
13462,0
13463,0
13464,1
13465,1
13466,0
13467,0
13468,1
13469,1
13470,0
13471,1
13472,0
13473,1
13474,0
13475,1
13476,0
13477,1
13478,1
13479,0
13480,1
13481,1
13482,0
13483,0
13484,1
13485,1
13486,1
13487,0
13488,0
13489,0
13490,0
13491,1
13492,0
13493,0
13494,1
13495,0
13496,1
13497,0
13498,0
13499,0
13500,0
13501,0
13502,1
13503,0
13504,1
13505,1
13506,1
13507,0
13508,1
13509,1
13510,0
13511,1
13512,0
13513,1
13514,1
13515,0
13516,1
13517,1
13518,1
13519,1
13520,0
13521,1
13522,0
13523,1
13524,1
13525,0
13526,1
13527,0
13528,1
13529,1
13530,0
13531,0
13532,0
13533,1
13534,0
13535,0
13536,1
13537,0
13538,0
13539,1
13540,0
13541,1
13542,0
13543,1
13544,0
13545,1
13546,1
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,0
13554,1
13555,1
13556,0
13557,1
13558,0
13559,0
13560,1
13561,0
13562,0
13563,0
13564,1
13565,1
13566,1
13567,1
13568,0
13569,1
13570,1
13571,1
13572,0
13573,1
13574,0
13575,1
13576,1
13577,1
13578,1
13579,1
13580,1
13581,0
13582,0
13583,0
13584,0
13585,1
13586,1
13587,0
13588,0
13589,0
13590,0
13591,0
13592,1
13593,1
13594,1
13595,0
13596,0
13597,0
13598,1
13599,0
13600,1
13601,0
13602,1
13603,0
13604,0
13605,0
13606,1
13607,1
13608,0
13609,1
13610,0
13611,0
13612,0
13613,0
13614,0
13615,1
13616,1
13617,0
13618,0
13619,0
13620,0
13621,0
13622,0
13623,0
13624,0
13625,1
13626,1
13627,0
13628,0
13629,0
13630,1
13631,0
13632,0
13633,0
13634,0
13635,1
13636,1
13637,1
13638,1
13639,1
13640,1
13641,0
13642,0
13643,0
13644,1
13645,1
13646,1
13647,1
13648,0
13649,1
13650,1
13651,0
13652,0
13653,0
13654,1
13655,0
13656,0
13657,1
13658,1
13659,0
13660,0
13661,1
13662,1
13663,1
13664,1
13665,0
13666,0
13667,0
13668,1
13669,0
13670,0
13671,1
13672,0
13673,0
13674,0
13675,1
13676,1
13677,0
13678,1
13679,0
13680,1
13681,0
13682,0
13683,1
13684,0
13685,0
13686,1
13687,1
13688,1
13689,0
13690,0
13691,0
13692,1
13693,1
13694,1
13695,1
13696,1
13697,0
13698,1
13699,1
13700,1
13701,1
13702,1
13703,1
13704,1
13705,0
13706,1
13707,0
13708,1
13709,0
13710,1
13711,1
13712,1
13713,1
13714,0
13715,0
13716,1
13717,1
13718,1
13719,1
13720,1
13721,0
13722,0
13723,0
13724,0
13725,1
13726,0
13727,1
13728,1
13729,1
13730,1
13731,0
13732,0
13733,1
13734,1
13735,1
13736,1
13737,0
13738,1
13739,1
13740,1
13741,1
13742,0
13743,0
13744,0
13745,1
13746,0
13747,0
13748,0
13749,1
13750,1
13751,1
13752,1
13753,1
13754,1
13755,0
13756,1
13757,0
13758,1
13759,1
13760,0
13761,1
13762,0
13763,0
13764,0
13765,1
13766,1
13767,1
13768,1
13769,0
13770,0
13771,1
13772,1
13773,0
13774,1
13775,0
13776,0
13777,1
13778,0
13779,0
13780,1
13781,0
13782,1
13783,1
13784,0
13785,1
13786,0
13787,0
13788,0
13789,0
13790,0
13791,0
13792,1
13793,1
13794,1
13795,0
13796,0
13797,1
13798,0
13799,0
13800,0
13801,0
13802,0
13803,0
13804,0
13805,1
13806,0
13807,1
13808,1
13809,1
13810,0
13811,0
13812,0
13813,0
13814,1
13815,0
13816,0
13817,1
13818,1
13819,1
13820,1
13821,1
13822,0
13823,1
13824,0
13825,1
13826,0
13827,1
13828,1
13829,0
13830,1
13831,0
13832,1
13833,0
13834,1
13835,1
13836,1
13837,0
13838,0
13839,0
13840,1
13841,0
13842,0
13843,1
13844,1
13845,0
13846,1
13847,0
13848,0
13849,0
13850,1
13851,0
13852,0
13853,1
13854,0
13855,1
13856,0
13857,0
13858,0
13859,1
13860,1
13861,0
13862,0
13863,1
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,1
13871,0
13872,1
13873,0
13874,0
13875,1
13876,0
13877,0
13878,0
13879,1
13880,0
13881,0
13882,0
13883,1
13884,1
13885,0
13886,1
13887,0
13888,1
13889,0
13890,0
13891,1
13892,1
13893,0
13894,0
13895,0
13896,1
13897,0
13898,0
13899,0
13900,0
13901,0
13902,1
13903,0
13904,1
13905,1
13906,0
13907,0
13908,1
13909,0
13910,1
13911,0
13912,0
13913,0
13914,1
13915,0
13916,0
13917,1
13918,1
13919,1
13920,1
13921,1
13922,0
13923,0
13924,0
13925,1
13926,1
13927,1
13928,0
13929,1
13930,1
13931,0
13932,0
13933,0
13934,0
13935,1
13936,1
13937,1
13938,0
13939,0
13940,0
13941,1
13942,0
13943,0
13944,0
13945,1
13946,1
13947,0
13948,1
13949,0
13950,1
13951,1
13952,0
13953,0
13954,0
13955,0
13956,0
13957,1
13958,0
13959,1
13960,1
13961,0
13962,0
13963,1
13964,1
13965,1
13966,0
13967,1
13968,1
13969,1
13970,1
13971,0
13972,0
13973,0
13974,0
13975,1
13976,0
13977,0
13978,1
13979,0
13980,0
13981,0
13982,0
13983,0
13984,1
13985,0
13986,0
13987,0
13988,1
13989,0
13990,0
13991,1
13992,1
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,1
14002,1
14003,0
14004,1
14005,1
14006,0
14007,1
14008,1
14009,1
14010,0
14011,1
14012,1
14013,1
14014,1
14015,0
14016,0
14017,0
14018,0
14019,1
14020,1
14021,0
14022,0
14023,1
14024,1
14025,1
14026,0
14027,0
14028,0
14029,0
14030,1
14031,0
14032,0
14033,0
14034,0
14035,1
14036,1
14037,0
14038,0
14039,1
14040,1
14041,0
14042,0
14043,1
14044,1
14045,0
14046,0
14047,0
14048,1
14049,1
14050,0
14051,1
14052,0
14053,1
14054,1
14055,0
14056,1
14057,0
14058,1
14059,1
14060,1
14061,1
14062,1
14063,0
14064,1
14065,1
14066,0
14067,1
14068,1
14069,1
14070,1
14071,1
14072,0
14073,1
14074,0
14075,1
14076,0
14077,0
14078,0
14079,0
14080,0
14081,0
14082,0
14083,0
14084,0
14085,0
14086,1
14087,0
14088,0
14089,0
14090,1
14091,0
14092,1
14093,0
14094,1
14095,0
14096,0
14097,1
14098,0
14099,0
14100,1
14101,1
14102,0
14103,0
14104,0
14105,1
14106,1
14107,1
14108,1
14109,0
14110,0
14111,1
14112,1
14113,1
14114,1
14115,0
14116,0
14117,0
14118,1
14119,0
14120,1
14121,1
14122,1
14123,1
14124,1
14125,0
14126,1
14127,0
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,1
14135,1
14136,1
14137,0
14138,1
14139,0
14140,0
14141,0
14142,0
14143,0
14144,1
14145,0
14146,0
14147,1
14148,0
14149,0
14150,1
14151,1
14152,0
14153,1
14154,1
14155,0
14156,0
14157,0
14158,1
14159,1
14160,0
14161,0
14162,1
14163,0
14164,1
14165,1
14166,0
14167,1
14168,0
14169,0
14170,0
14171,1
14172,0
14173,0
14174,1
14175,1
14176,0
14177,0
14178,0
14179,0
14180,1
14181,0
14182,1
14183,1
14184,1
14185,0
14186,1
14187,1
14188,0
14189,0
14190,1
14191,0
14192,0
14193,0
