,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,125066,26768,106581,110928,86020,176150,36075,157798,76889,148192
437,52880,143864,60092,111699,87675,156178,134850,122851,71954,11648
438,68194,32680,171744,106290,32018,171758,10075,70928,104167,9092
439,6639,65494,91647,179748,70704,51127,101898,90721,46135,40176
440,105974,49868,85937,115773,143069,145236,23907,29589,186458,174931
441,184355,124946,69883,90169,112337,58609,11904,178320,19206,31979
442,159903,119820,163060,6976,161364,149035,128068,122727,50067,41788
443,54196,180064,166156,177657,91591,159782,22334,62326,44841,89254
444,63200,40409,174188,83804,158688,85435,18279,184352,79039,25286
445,188317,98398,183428,108711,63999,174166,64355,186718,25614,164300
446,88757,189642,193097,39794,76734,58652,75773,142155,178801,81837
447,177333,180463,118787,26417,144712,147784,141042,105179,87203,96859
448,124014,15525,145499,8925,472,173700,35294,174089,112078,141962
449,149920,76247,110813,110272,87322,43395,68658,86259,62980,68217
450,43704,72565,162355,37073,180991,31322,193077,96981,111089,80032
451,101855,153703,193728,11653,191354,161822,103927,183993,21182,51340
452,40887,152778,178149,96969,110048,77227,190072,40276,24581,175269
453,132658,24093,6821,119272,16736,185953,160913,157637,104157,95412
454,136297,144477,101299,141112,9558,88135,187143,106365,188190,178181
455,128875,41732,183342,60621,88514,133449,172345,152024,135239,83596
456,150749,25341,11809,155780,164446,21828,24302,193349,186728,22326
457,18068,107546,115139,119806,106603,145602,78602,193990,64617,57637
458,64934,24011,13498,8435,85312,167752,150648,26390,145247,71856
459,18302,135684,32911,84428,134319,124697,88248,111232,160044,30303
460,103952,25276,125695,77886,127768,60032,25681,121588,112740,11399
461,157634,85974,56474,49281,152168,142574,185039,70014,113496,169062
462,59509,176760,111110,68732,164255,71980,128927,120606,44824,159093
463,113620,21801,76756,106393,13166,85732,100486,82416,50706,19571
464,155425,123608,51638,103851,34607,161438,53045,135802,43705,177295
465,137301,12192,181310,172328,117523,76775,103578,172634,122362,151452
466,192954,186761,154028,180154,105624,40788,15813,149546,98252,34452
467,134453,46928,26751,158615,50213,143830,186543,1598,75058,56551
468,62131,7990,182307,74976,11870,147435,96795,171290,152772,71341
469,164434,147090,97032,30727,23088,47580,35540,161973,1828,188350
470,105936,55787,177653,52544,46593,64801,158510,63080,69768,190576
471,68981,103180,46718,80654,125071,124540,103129,90625,35351,101291
472,14374,92941,56796,63177,125132,23779,147038,111529,194529,59964
473,105556,1269,134065,145499,83141,43066,122490,160776,186888,149632
474,194167,19749,63309,105956,11590,40835,151402,67748,105325,192282
475,42448,177604,122399,6595,33455,36588,173154,79287,57416,69075
476,139976,81509,71952,54648,11791,116547,173105,47681,20482,167209
477,90659,157843,48393,70536,150747,38563,93406,79413,104178,31179
478,177338,144276,22543,30486,172927,59808,195187,35340,56380,142181
479,158086,133908,78716,45360,55925,15514,33393,78153,16021,109858
480,126068,144121,162452,59744,99995,42763,166180,119030,77122,138510
481,145367,170502,11649,129079,89643,24335,167692,17468,132328,36694
482,109438,92629,129492,187227,114118,162701,34447,74413,44483,142387
483,53987,126135,71260,152751,172717,142607,34862,140815,36493,158705
484,181670,166974,163827,153594,159390,89665,154664,102230,115367,19205
485,10833,56563,86543,141104,106428,30052,14100,171595,129099,119296
486,7256,171046,70736,99796,43858,45155,47895,108410,8823,73798
487,4789,42974,112366,160851,142139,86338,12246,114806,13521,78191
488,62540,152109,188146,70161,18950,99573,130395,147556,171307,85381
489,32867,144122,137526,163501,173624,31969,138761,82877,113695,173722
490,144727,91301,130764,105767,6082,20475,113020,108034,95572,41610
491,187338,8327,142316,47176,128005,97480,105085,35105,31001,149658
492,73364,162718,183653,128935,168666,121360,76851,118659,74193,95856
493,34553,167095,112943,75543,189842,136685,50478,59169,72360,120463
494,107419,108698,120590,68373,52170,5030,178827,104499,164222,165162
495,129353,139052,93247,25406,161848,101286,1597,166537,128768,113469
496,106970,35400,14006,84005,148234,135401,20158,33097,135524,37611
497,119323,85260,155018,170084,54652,175706,71196,187033,53438,174675
498,52255,90322,86166,76026,56002,33830,79386,103705,164924,123157
499,57316,49447,101369,23334,117881,42243,134773,129696,74466,6067
500,121005,126939,175513,117301,13836,111234,117917,55348,130575,135266
501,146856,95539,41084,86055,158099,145807,5210,51958,120454,39080
502,128141,55717,106739,148835,28164,43868,154335,29057,92030,12917
503,75514,16821,160981,89510,156046,104948,132037,157288,129651,154964
504,16458,101465,109871,22281,138976,186133,3487,95489,82053,102938
505,86177,169748,35939,164538,104536,49461,179306,132949,59956,66699
506,141861,182789,67528,82769,123642,91445,37292,147234,32384,187155
507,94445,112669,86362,45577,30205,57522,159779,105804,65549,120338
508,65519,28897,29874,154335,53010,110345,180049,128597,144580,78911
509,79505,183234,132029,12764,17754,179393,9050,148978,133840,74780
510,82133,69464,25903,22561,63686,92539,111806,157575,116942,19979
511,16469,27697,55028,76526,188222,20581,6955,131394,157926,109340
512,173165,71917,90814,146791,63130,4480,46910,170695,149138,176679
513,53098,159110,29978,26879,17259,114678,31379,86407,111033,28782
514,132177,67397,83911,79794,44842,37926,157174,77966,14039,83401
515,124955,9033,169334,119288,195287,26456,47697,164223,57916,32960
516,92918,143004,175802,70822,122904,148473,41342,54773,172548,191646
517,104893,141482,152312,161186,124450,122447,38482,101984,84196,118292
518,41316,176384,3982,124802,140589,45018,40836,148180,173653,125906
519,125282,89484,150057,6563,187038,184854,98283,106837,127355,158155
520,102082,40395,109531,24094,162404,119365,194885,97185,127763,47255
521,62426,26194,91160,186853,126057,183213,156841,61263,22036,173235
522,21809,175954,46737,165017,149674,21338,181593,193221,25669,71863
523,38626,36059,111454,37299,131650,114823,138886,85151,60833,45449
524,19004,83252,194485,183487,135756,36967,64359,33320,179089,108105
525,127481,57232,190681,43685,181178,80095,5455,143496,26231,12335
526,85829,22939,34720,112264,130086,125468,41684,46245,4334,105954
527,19964,164230,147836,97591,45815,183509,13914,154124,138688,191473
528,34820,24853,148090,50617,66843,4664,94098,123474,184179,56344
529,117903,132721,156987,115959,115947,163183,10566,92806,7116,93836
530,74073,108554,20547,164645,50745,106188,111119,51621,156278,149385
531,175953,160244,68181,38553,195279,177993,57548,188613,116653,153355
532,147360,69801,180721,64100,75873,78494,108449,47571,43638,131047
533,129005,156979,68409,71587,12584,168588,72978,152188,135871,63340
534,9212,113043,178802,78995,184603,151849,46262,62243,7572,151973
535,60671,39166,53503,139518,30009,116408,99671,78339,134713,83902
536,44236,12622,160206,154017,65569,121611,155830,134222,11468,126639
537,95133,91459,39230,172235,69434,97972,179998,3144,110084,49680
538,102624,35535,142420,147205,160302,113726,192441,78996,109654,112962
539,162011,171808,54645,17671,135361,51273,153761,9649,143485,167553
540,16399,88917,166754,172693,115633,110531,42928,142966,132973,124496
541,113594,194853,75618,41279,130345,164462,150355,142718,33034,67540
542,172031,8622,153045,76168,150803,7992,84233,35253,37939,175384
543,189696,127635,147684,189892,145397,131420,146686,176247,18035,130381
544,82842,70489,174348,67783,32453,80703,82397,90502,63787,121455
545,156065,173671,174068,51840,120687,172533,143603,97635,123325,64108
546,182267,5781,168821,140633,56870,64692,61413,62846,130517,64940
547,61550,133855,178019,94567,15996,70889,57957,67636,174579,66440
548,153253,82108,114796,27236,149007,176864,104624,162452,167004,25203
549,98796,17364,177998,49814,144494,128533,7075,109878,102759,46204
550,185368,159130,59352,59653,158468,170909,35819,4299,32920,20082
551,124063,145936,15124,166381,135483,32321,125637,137847,144280,97398
552,141480,85989,1995,181292,109330,131107,189882,42767,81696,187875
553,143097,177330,10928,25262,185810,165131,123874,52973,174111,103457
554,107451,98178,76223,34621,61393,13205,43490,47901,21579,18123
555,52387,121444,169444,60256,30123,189274,168231,142639,94089,20650
556,12834,30560,134819,169165,131278,76665,52056,12092,89107,32763
557,46606,147606,45622,147834,162347,56774,58573,131328,168394,21032
558,186812,20426,141151,35487,51565,126340,188947,161582,50185,191556
559,103104,80684,176130,162879,193513,155588,63493,116845,160006,177378
560,76417,65315,167199,987,4098,19039,6047,5045,50645,112967
561,83501,112270,172769,32983,63410,48879,35577,142281,190714,143291
562,157517,178458,63795,129564,163039,79796,20143,105161,45632,181861
563,121425,114078,73102,46140,72064,68209,89260,109234,139956,186889
564,117866,1652,58021,147618,8062,71228,51468,166174,53425,57468
565,54404,128556,68896,97900,95594,116951,187201,87422,37199,58192
566,181753,13443,134791,152544,168870,110932,6175,104134,133957,53438
567,164979,161400,94440,72865,177080,125820,105106,2697,43384,93712
568,191909,96934,151265,140525,176005,78760,46916,167377,64281,25261
569,99446,100632,125002,3516,48891,7676,165771,115607,19566,193595
570,46829,146828,103891,148897,107029,34536,156178,64615,75687,152591
571,163111,166291,115035,187342,185529,100342,89284,17801,21218,16377
572,56959,73325,34514,110997,169438,77763,155771,151696,184874,143170
573,146937,11835,123032,153501,158880,81967,31389,26846,109601,44243
574,72618,92450,11633,50857,40220,7818,106827,79841,123581,183471
575,69054,132832,108990,46685,92330,78555,47763,133001,35302,87428
576,183355,25655,72995,53954,187862,104087,30548,9480,193943,40343
577,52889,189561,32714,111293,52101,178691,173387,147098,78443,92915
578,17221,194417,37009,142487,66216,140409,107927,41873,189103,137179
579,193807,150750,142998,128006,136941,172922,5828,24242,143484,76269
580,55504,23943,45965,59008,174249,190289,82035,76206,58061,73306
581,144676,165059,112567,5633,85782,180498,26675,5983,38665,137641
582,41024,36244,137529,8537,88456,17026,92227,87052,123268,33553
583,7133,56711,97894,134037,40728,54091,147690,91228,65831,115864
584,136508,126292,118470,19718,147785,8002,8950,191994,166775,89076
585,135154,443,150676,61455,33929,24131,122742,170790,121587,101699
586,122961,174247,46849,66134,104363,64038,98371,70656,143336,76617
587,17809,38432,142982,37135,51146,92927,32848,90901,107345,104418
588,119117,131970,43787,83275,141293,92197,145524,176634,163295,63473
589,32569,172319,122686,29849,94592,67283,134911,33941,12936,111637
590,86806,75426,42700,160755,21784,184588,154673,131186,157384,71948
591,45041,152669,47222,48165,146319,55686,140289,91668,112751,53532
592,161420,19506,16133,29235,157621,138789,45686,62541,126821,138127
593,41915,45735,88211,168530,183990,138233,75250,173528,99880,194713
594,155301,39885,65420,97314,97084,89393,50553,154942,64000,154666
595,58814,11616,147977,34052,550,114059,15478,100421,188531,144741
596,184575,132458,33459,183053,140179,71811,13425,121833,189984,28081
597,14323,111818,146199,31479,122287,135578,138432,138436,2145,78884
598,25246,169640,145816,36028,126123,53251,98262,88336,54414,166059
599,96181,26704,53347,57241,173141,87508,129075,137968,78659,156372
600,47443,162626,149219,16894,109976,176713,22368,24614,146364,30819
601,130540,34157,149912,157021,168496,22310,141562,93654,88981,102928
602,121469,166869,74320,7533,58605,44308,174285,156714,56281,182677
603,151866,59542,141670,78977,86191,85159,82105,72963,139087,13762
604,26082,180250,110376,79608,184632,188633,178936,108198,151563,60729
605,111878,87815,147289,164993,133930,35124,73723,98087,77055,81573
606,67840,52586,152242,42689,99494,58776,16945,125810,193371,24960
607,142309,161409,58588,166528,13111,182399,140700,37754,40885,88100
608,152579,81766,107180,7241,161247,70011,89935,64907,157869,152577
609,65353,129493,39602,45112,131312,45108,72273,13619,32841,103576
610,186010,91552,10870,20582,41756,173965,11769,186036,18541,119594
611,134341,6720,25084,124913,15556,128856,32981,118757,17458,85407
612,6833,116438,123488,149642,143143,76468,117297,153856,101254,141953
613,148056,166433,22844,186275,182922,117071,55152,52173,30066,75112
614,16910,154772,150248,8562,45279,13273,6176,107164,21538,107322
615,179706,36388,106276,22390,89994,3605,92393,117562,12824,12225
616,186907,58720,89326,102710,69614,134259,97438,80271,87214,99030
617,125012,44256,105022,71838,143856,147672,51739,125289,149892,11626
618,64107,98591,157830,10547,18695,71338,75628,142417,190795,179468
619,121052,187490,95860,168911,28692,93222,133046,54955,65524,191848
620,132460,34501,86270,139420,98976,102896,28936,114423,22801,174035
621,112847,63994,122548,132251,118073,119592,30142,15823,43169,94151
622,98175,118698,156346,136824,29401,102046,188912,177604,36936,83760
623,132053,160873,104741,67958,89493,139998,121146,187603,45647,165094
624,189643,22176,76451,175477,25560,86883,78636,80544,20201,69912
625,181000,189415,178366,165498,35477,51171,36650,49230,109832,179035
626,126089,109239,119502,26181,87953,164300,126139,149655,154920,152167
627,26421,102325,131593,55142,119062,38263,120959,31847,139943,73515
628,95362,187211,87472,156089,119040,159342,44899,18469,15656,48782
629,44828,80079,165504,86293,68973,37162,29020,158956,145646,63814
630,147615,131489,107813,150568,134253,145624,31108,104590,6216,167798
631,85761,113767,17316,20097,77458,108057,114685,139184,6034,87884
632,94448,182260,81623,101691,174517,163656,147631,171445,76177,86030
633,21267,66777,160042,44223,121979,66804,183302,144745,68400,185667
634,135017,174500,82568,49217,166304,48654,175574,150497,168459,112011
635,31976,182555,15578,22582,40585,152366,18609,91070,35847,195161
636,132090,137526,116651,154900,161794,146918,127397,52925,49851,29180
637,86005,169159,120639,14905,134189,140737,95376,43574,8142,113650
638,192917,49410,20164,50047,46628,188119,63883,2568,49658,39686
639,141766,163723,35965,150144,28323,72443,52077,42446,151464,48682
640,77389,180803,192156,108121,75934,86973,109799,157886,9539,163529
641,34824,113871,56586,121835,6581,50934,143371,191516,147429,75478
642,9731,71346,52549,103817,163963,163053,66442,121275,167394,128509
643,46150,186075,62691,88887,77778,29492,126575,115443,68056,91623
644,119583,120439,138609,9327,82334,73422,139217,161161,165241,12629
645,13034,123568,69360,73684,105856,164341,118353,68960,96408,87142
646,30577,184269,131715,179585,6035,123897,162878,112609,124198,90699
647,169630,51899,154671,61377,79368,139187,135830,151358,101592,11162
648,168633,127712,30997,8508,153464,41224,132293,87267,151054,120235
649,107935,98587,128361,132741,98608,168097,17473,57368,91959,43222
650,49596,8478,169018,158162,11680,48761,81292,61947,185035,110975
651,80455,14547,94144,3753,161489,144828,76275,121905,148662,35133
652,58919,138283,79132,12478,23927,71345,68051,184104,28328,147033
653,24377,43747,33949,34144,87739,90390,92078,171722,152085,189723
654,184326,191952,182408,119175,151725,159642,166286,117953,26850,96950
655,156491,77737,470,98513,118501,81194,164460,123518,83552,144724
656,7299,166536,177943,24842,23723,161388,71776,23859,127660,166951
657,175802,6932,114950,152065,1926,51386,42878,180750,169968,31481
