,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,16613,143110,17029,38534,142645,265,179671,3029,28078,116803
437,32415,122239,157372,33923,27682,45938,87864,50115,135733,135455
438,124930,79712,117735,17185,64072,111447,46689,188352,141173,35980
439,73431,123579,61173,7406,21043,125482,186011,74900,156336,138169
440,62926,183513,25485,175745,170946,1253,95401,156342,126532,71635
441,18721,85694,187782,159888,64905,159594,31724,14030,72202,88014
442,99656,186129,186008,109457,140120,14321,102738,14127,80307,163446
443,150009,30412,5662,24086,148794,1613,118961,187370,73130,18413
444,99044,54012,106100,163764,175779,181542,53200,96014,178506,3884
445,95485,62896,161436,161595,79128,84058,37386,130965,88064,86489
446,157207,186844,54362,149603,82544,106200,141851,117987,94979,192695
447,45894,5997,85395,192264,167413,73118,78782,161140,15103,47197
448,8605,157767,4678,45665,34100,35658,42724,126501,157365,195511
449,19596,96853,176894,77213,21069,169781,167691,23497,163751,82153
450,62766,193005,77858,9026,45795,145711,35136,15690,106503,155148
451,39407,110984,41124,12015,48688,70220,1682,42080,149920,73490
452,70139,4366,129768,188859,176090,125038,83188,14868,174418,146585
453,117119,163702,180138,60699,141982,119893,96222,173277,126964,140868
454,135530,169482,39636,61398,22491,16720,38982,72429,59210,120669
455,127870,71837,131492,40275,171300,107203,115355,95455,91740,182390
456,113909,109752,145532,102958,49936,34525,97398,148933,4483,193605
457,97335,111011,185801,169218,81575,135999,70659,151413,13819,177073
458,169039,60787,99904,173725,146338,28395,109314,22863,118303,21420
459,161578,178799,128341,46975,5034,106109,120555,45224,96567,44582
460,84352,95260,138263,1333,92338,158486,16941,49050,57345,170653
461,187014,181309,47301,60400,49384,168153,83349,60915,180108,144919
462,120697,59106,152081,94514,45881,115787,192087,195408,140280,102943
463,194201,1287,8777,127930,4379,112818,7080,165294,163982,51978
464,3604,8920,46703,101889,173374,61839,140510,187452,16398,158773
465,85619,125415,44586,41981,11549,104852,59929,106846,159903,185270
466,85327,98224,20187,164384,147884,91623,94088,149687,42848,148457
467,125377,179103,14224,144624,133558,116746,60181,134749,143614,41085
468,171163,55265,32052,17628,116320,153286,126380,42313,148071,2059
469,97089,64475,168822,104063,50180,103540,152479,86962,117688,107582
470,139715,10264,164114,173881,171432,19420,151952,24734,83843,8827
471,109475,175583,187472,23598,133257,164506,107166,175057,115331,85600
472,160476,53991,14920,142212,10893,119201,104021,142089,74652,71639
473,159401,6514,3668,25821,79596,193053,59697,138349,43391,23944
474,175614,94783,64212,195297,25238,104619,176497,63051,58159,162250
475,88471,129353,51243,100385,13322,86655,139753,54639,5092,10372
476,44656,158243,140106,20354,355,41279,89016,14051,91396,137113
477,177500,76636,83442,131073,25707,33014,188971,83097,76316,73415
478,102369,85696,150746,175319,130152,65715,76725,76018,145420,192832
479,52406,44900,69237,56743,178478,124298,43552,114437,150799,75864
480,90759,9174,6932,139419,44254,93707,101211,75698,38194,160046
481,38069,117201,84620,170612,151844,42237,71936,124521,55900,175064
482,90114,167656,178538,177090,21706,20780,115691,152442,165079,12953
483,291,34729,149558,159969,108256,162172,75725,194196,49379,142698
484,183045,78291,170669,54266,142185,140286,130099,109893,152950,117763
485,130380,179574,91865,49941,166850,89577,105069,181491,66325,16379
486,85368,34994,193767,29490,130386,134219,44322,181365,163191,3908
487,145040,87886,172120,16355,170615,124418,66289,157194,20074,148157
488,165317,104628,79888,176777,178905,32058,115439,34723,46383,54423
489,51241,37683,165391,147100,71773,106769,54962,68947,34560,183474
490,156816,166137,163768,185846,109714,50357,181034,9304,78332,77802
491,176756,64594,81188,110760,15673,112455,120052,48392,142556,178205
492,74080,23924,96222,42169,164614,33880,165230,178875,35024,182679
493,32462,105897,22773,126484,8908,141825,179577,2664,66407,92589
494,63804,33624,191973,82694,63190,89114,162466,148128,72655,20297
495,115761,144138,184771,44918,86609,70389,30157,124768,131113,105873
496,93361,92236,96153,110111,1291,14436,115359,66315,133545,169552
497,22195,165849,72324,13389,97775,120136,191267,192036,131676,143337
498,63457,90229,43003,93099,189237,120438,20464,27939,169702,12880
499,30274,151117,135284,141446,48291,75313,129494,112482,144546,62876
500,94123,23153,56472,151652,38047,61540,91437,51690,28226,41967
501,97615,23066,68428,123134,156667,73331,22650,108346,62702,41029
502,43668,172372,29879,147225,78800,5867,172490,6535,95293,89584
503,154764,61230,100457,14950,150210,6209,103978,24693,171923,33496
504,171643,96132,146085,194760,90802,180706,72004,77672,101377,13333
505,184817,68281,154864,65775,103348,57367,182744,179900,120998,78246
506,74258,31866,137777,132358,75804,104210,41319,122124,120355,46699
507,176550,160698,39728,97901,83085,143454,120077,107050,125868,19991
508,73005,185843,169480,18892,128960,156695,8281,86556,96016,56064
509,16269,44415,33799,42838,29519,64050,37930,76798,41592,47967
510,134970,163821,82407,109067,108300,9069,105538,70803,49180,80573
511,26971,118596,77019,109785,62426,128412,160453,152215,136536,184821
512,87432,46059,145860,73833,14258,189904,154147,26467,101606,122253
513,107481,64737,182888,20244,44528,56955,51048,113661,121088,51489
514,145429,573,108341,123427,96769,155952,157884,78264,157449,136392
515,14330,185140,123742,66840,114038,24654,14515,42588,120913,8539
516,37492,39752,113008,32650,14939,6487,92670,117683,54642,131095
517,147497,58869,187246,163265,110832,44054,103983,104369,105500,96904
518,22842,118155,106296,22176,129340,150753,178487,126870,117191,136682
519,4105,16705,20537,103573,22237,149309,125122,148328,169070,108175
520,3782,175237,157865,165459,13494,134857,86576,87816,63096,145621
521,134008,107770,170560,159533,70931,159117,167086,4730,94447,153841
522,34870,56229,37521,63182,136600,132159,27272,138186,79812,14185
523,30268,64896,95246,151947,47140,3130,78048,12917,85535,177734
524,151536,190260,115896,178579,156426,176598,152742,109210,121817,13288
525,11555,139201,12274,86161,158998,46424,20117,124924,96548,50662
526,77030,89722,38164,117192,36354,50526,194511,129556,164331,12353
527,61110,5078,14412,21271,190680,174237,19003,49987,125388,98598
528,104462,62355,86433,192717,191409,1509,122548,149818,120809,152114
529,63690,10488,177950,81456,156932,1621,103763,183367,6898,150744
530,194866,160971,77821,141405,15367,67744,6249,32766,77514,9007
531,16118,27667,42104,175967,148392,127391,164313,103565,186239,21243
532,8079,102866,91035,147615,72971,67839,116462,173265,28228,149102
533,173443,37935,135975,74423,69464,66718,44312,190548,165887,16382
534,80323,35685,108316,69900,19369,62090,100046,55877,72766,111885
535,106654,87455,19636,89159,118891,135742,168284,1959,112110,1626
536,112889,115447,177332,14437,191105,128700,28784,106531,18773,111340
537,5143,179136,16770,9289,13195,146054,90198,17985,179244,92644
538,95577,145224,77788,57817,149042,33506,164060,159282,142940,78247
539,69367,191031,112584,39810,158308,125166,101653,118620,160846,193484
540,93949,113230,57884,108991,173734,37678,77846,160347,156944,86904
541,16178,34653,84162,111528,104706,169548,40933,1604,177277,149707
542,111150,90046,166947,80820,140270,193034,131321,108905,38558,86975
543,48309,131045,21424,159288,108139,1697,977,84168,38086,20230
544,9298,170615,191909,106251,82915,91256,120629,816,64182,151252
545,75175,174582,118567,179470,127102,126631,28016,175841,136267,195029
546,8190,106236,41183,130482,89532,19075,79698,30819,183333,78887
547,30924,20601,146090,126982,189863,168055,128966,80633,4716,64247
548,183652,47506,173069,92415,93852,125257,101696,103775,164791,145081
549,82552,18749,66657,110341,61717,119956,136699,132859,61480,44892
550,65809,111217,80375,192611,132735,188004,74605,68310,96734,127004
551,63113,31303,132109,181125,98444,66442,57947,163946,6787,673
552,101508,103386,23113,2616,37045,191427,136651,111664,69251,155681
553,54137,42074,48939,928,172096,191668,100523,169504,103149,16626
554,140613,142746,125372,75659,157464,71989,20766,78270,151769,162763
555,60114,52734,178597,69911,78958,28507,40708,102915,194656,52202
556,145842,148578,15682,171427,11678,5373,113608,12362,195534,52554
557,171502,48736,188654,119522,141153,43331,113031,42177,145862,7082
558,42150,187710,110415,121563,14075,18418,149014,145029,74940,193939
559,38856,54864,185619,130584,74759,131841,58134,39932,149624,117697
560,1030,45052,181733,2527,109890,106449,92298,142649,49719,1718
561,19321,96212,52698,26574,64554,62631,143713,136626,22142,118878
562,165626,10170,140028,123994,156760,145579,75804,185499,168655,174578
563,69347,28196,142022,11847,43330,167602,186519,175245,56773,22572
564,113836,98285,187020,74266,136375,133200,124876,136997,44974,178933
565,74669,101505,169812,51849,182229,185967,102682,169993,133341,128962
566,161776,6178,79107,18359,111639,49134,32570,130322,28548,166621
567,137807,84692,151885,179555,187957,57630,144384,133996,194235,112947
568,13940,37684,162253,11319,167544,153446,74727,24973,28322,39333
569,191609,173033,79732,71813,117127,72835,106885,112112,135332,2488
570,30680,41693,172616,195028,149526,122719,159389,28712,157806,98222
571,3886,14224,15173,72810,106788,18871,190555,97972,45036,93722
572,176250,154659,63988,132159,111974,63277,138442,46404,126772,65080
573,126322,104735,75800,33696,161416,121576,63876,79919,117166,52585
574,183677,183018,168652,14352,101702,166179,183002,26893,109232,112077
575,185580,160275,13982,101748,1511,14879,124077,130405,111815,183023
576,147540,19232,8426,120609,161439,128047,13742,146059,46083,157351
577,86366,90945,129535,165325,82612,139351,76021,90088,107520,133479
578,174055,164979,185580,3072,85482,110,46681,35956,9776,169917
579,85223,80115,128855,143064,67855,122144,150016,143817,163691,53125
580,49292,191146,39727,152372,77026,183688,108250,77706,169028,51318
581,91805,116188,102170,146888,76445,12598,115534,44965,161651,31503
582,22641,113586,183928,54374,34374,142761,96388,11199,70908,72091
583,54724,67790,46805,10584,60673,75218,71422,45380,145267,44530
584,143811,22970,123143,387,54598,165526,19358,8556,43454,18403
585,166665,87013,17604,88595,152723,151905,51020,105742,22342,1343
586,87141,129567,21466,133059,111518,168018,150063,46381,193349,74022
587,153834,24019,190859,22210,194372,164472,142339,13527,51419,92592
588,78746,98594,151313,156151,118251,135386,7375,161216,17857,183017
589,114861,189318,85727,17788,47493,186189,162351,147148,60704,116465
590,47825,129582,127605,191912,146232,2341,72107,185955,178513,122084
591,35102,179381,149293,159334,172943,117761,156071,94228,8341,79432
592,65678,57997,99905,34694,142918,118565,43797,76424,101823,189481
593,195511,42133,82846,167029,3135,125061,176203,65030,182074,98472
594,85392,21206,164208,111670,192132,88430,134225,20793,146516,18674
595,187284,54022,79822,42567,131991,131704,185152,105931,80377,183040
596,76386,90566,150793,30106,35251,166618,50053,42184,13172,33691
597,38430,50805,17780,23507,21463,41794,144325,34247,129893,192460
598,181107,159173,26080,94614,189360,82485,22696,163737,83311,86078
599,137525,77401,97691,110254,5565,173996,170250,131918,73155,192371
600,160577,134273,53285,179312,131248,17104,126657,68777,29113,58711
601,105807,108839,89467,81074,101020,136845,27028,99655,96206,190992
602,86275,160536,129731,167693,88093,121055,7066,54006,31064,25083
603,152815,80544,15848,172365,31895,122037,38767,110967,55812,89570
604,190359,65943,57660,25176,163575,148080,114568,143509,74271,4366
605,168783,149898,140650,105253,53800,183359,121051,88493,119264,136060
606,7142,7557,151394,104053,128290,42404,55452,21440,7927,139974
607,27902,178292,75225,172122,81736,191258,120510,31868,104854,12892
608,24731,31929,168158,98624,192778,186110,191638,151495,137112,93476
609,136998,161690,6506,143189,87019,10765,165877,142203,115918,149275
610,31595,23043,143996,113737,58072,173339,59040,29111,133902,187008
611,47355,155191,24871,71676,46699,49474,182010,46837,29916,102663
612,162051,49751,152492,16730,24684,86639,167837,174243,39529,45445
613,61113,117964,163813,6720,118773,120458,56532,115533,85315,85706
614,7762,9877,2591,71707,103289,44151,55454,191575,148021,72549
615,66696,18057,40111,46278,167250,24309,183611,63025,97477,65749
616,154908,102210,46337,157181,177827,9215,86163,112551,189922,36582
617,149365,24358,105436,188227,123298,171078,53451,176507,117457,195022
618,170931,7937,191293,87997,34020,48294,109856,142102,106669,37218
619,61084,132513,93503,121225,62107,176212,17945,67566,95959,48072
620,32216,146349,101697,164463,53937,157943,3539,47635,54395,45328
621,66903,64058,34454,72792,99462,96766,87471,43222,119549,31433
622,29305,3585,192096,76875,194304,126302,56391,74729,194007,174840
623,113234,58129,176451,155924,143565,75778,34606,19585,99222,93834
624,179726,33910,109795,48725,114921,117746,160463,175995,54425,13461
625,84186,75537,181982,4123,128488,65577,185012,67510,188071,180058
626,40385,133084,91231,81902,21548,92444,106726,109869,95295,87281
627,86845,133438,181241,111235,142903,61977,52185,11985,185720,49367
628,63463,94782,35250,195179,137068,171888,186264,56216,40982,114185
629,194087,176353,98296,162497,101317,135191,193883,134103,87127,133517
630,43031,36777,32588,57620,132570,188862,50918,93742,63737,162707
631,18325,33643,69844,55956,169749,60217,64078,2286,22628,91957
632,66639,118234,186961,163439,105637,86533,163899,126684,7742,97421
633,101510,183023,550,78776,89478,147810,63464,25254,194794,178130
634,126343,67286,193038,152040,106908,123326,108650,65718,137458,14817
635,112878,26117,139774,160979,5297,15402,121968,87701,134183,131685
636,85186,48880,64628,26827,195439,157775,32417,91788,70521,158800
637,45633,170863,61685,179797,105852,94193,62503,76089,140786,93790
638,187695,133331,92000,41259,21836,164708,45651,69586,180286,178689
639,5318,10945,168140,143280,193311,173354,96994,914,41430,81022
640,183759,135947,17831,68271,178117,18322,119479,110747,136196,129530
641,88732,88421,121069,168292,10302,32733,113412,191426,103195,150951
642,57866,21977,85276,105371,115301,171369,2432,13502,158257,35076
643,37837,190277,129373,133548,125712,93078,178509,77233,154405,160254
644,166583,10851,85108,122872,24939,48990,92363,10596,150521,60474
645,59426,137090,140369,136448,143544,286,77172,19131,148472,19673
646,113787,160398,29646,135345,181408,135791,184410,88065,79514,68697
647,41914,126133,28019,135842,138051,86398,16725,147175,2023,68238
648,69939,143876,143762,109782,173562,39367,96737,100697,808,113303
649,120219,110868,5916,111848,18924,145383,102787,139626,7262,7349
650,157533,56112,82414,67959,134967,17519,57931,75763,52088,173870
651,44810,12036,187261,121759,152953,63381,135919,116025,8032,51716
652,75629,48715,112944,117085,67786,156554,24064,179477,5598,186581
653,131609,73224,43457,12945,190857,58741,153202,56129,12773,116412
654,35916,166247,53769,24637,16698,119782,24667,135360,141289,19687
655,73054,83375,61360,90206,76923,107155,141647,143763,80587,125597
656,51004,13167,165158,181467,21569,165576,100038,149386,15945,190417
657,86865,116922,130957,164983,165042,90058,135138,112467,72067,178976
658,60860,100314,20471,34110,179769,81100,39653,50602,101181,105833
659,133945,83935,64180,140490,23504,26049,126253,96673,12586,76913
660,63621,168384,190769,104565,78900,155512,179699,99752,87809,36909
