,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,63409,108122,128108,94201,10418,25637,48474,63621,188670,33204
437,75412,124157,72491,27396,126905,53887,26987,68164,141624,75708
438,176369,48927,5874,44360,24992,191172,142383,13865,4761,186323
439,96722,100297,125219,3398,100593,154152,187170,186959,124668,111469
440,1683,139405,64679,21684,135668,107,127016,152347,25987,173968
441,158468,1705,123437,91443,6244,156564,92718,88325,136036,153848
442,65459,97185,6496,97661,86007,83994,46777,39312,193965,136767
443,164040,67077,87786,40663,57187,31071,138767,76142,60726,46543
444,92405,185672,88207,150452,21476,142380,164295,97439,46823,42181
445,38772,12720,129642,164109,9865,145717,96868,151635,143118,38285
446,61105,50554,165603,179173,101837,152158,92564,142318,91443,106810
447,21222,88337,190040,190364,183300,95466,162484,60055,88122,124279
448,132284,104446,167802,186548,72746,188331,86395,158197,51711,71831
449,51380,133860,11240,157348,33496,184187,71552,69391,48843,180855
450,133398,68613,167577,96313,192903,180483,12386,176452,28454,103661
451,114019,36212,23833,23299,54184,176312,38232,135451,84878,146037
452,29123,115920,162463,46563,31247,164348,14174,174206,75020,63081
453,92727,79250,44365,56540,119878,62858,126058,154528,59319,168244
454,154116,92890,42679,186949,135164,26668,21641,143229,52048,94352
455,1046,93140,107360,145855,133378,105745,136822,157604,51169,101560
456,61748,155148,91940,181442,118332,115143,4112,54789,52004,177381
457,107929,165747,157368,60704,75451,183572,22232,88665,147880,8113
458,79328,76787,24918,8531,48087,9914,182366,35832,140277,178394
459,161335,95386,163245,175539,42696,40334,19168,42643,136621,183761
460,22557,25188,98717,14373,129337,115526,19759,27618,147177,151115
461,163578,180064,41421,165258,180718,93878,3019,96513,46287,132113
462,110884,59680,50718,36074,179767,110696,147111,36983,30119,55209
463,64235,156900,99002,70595,94215,61032,25431,169106,57863,191734
464,688,59641,1126,60127,24454,81136,185210,179315,150205,59009
465,156799,121591,29683,30030,117986,97130,31763,123710,29865,24273
466,1301,176361,165949,109636,3430,151369,39930,142226,79310,188826
467,111121,15933,131892,26785,131497,142948,18131,78069,132142,130464
468,29911,107602,117407,162719,100251,48215,98334,60490,4564,128510
469,11201,120168,4314,75098,14846,66045,161199,58789,193767,59863
470,120499,138889,9622,124424,159963,175077,123617,193696,140174,89686
471,822,112199,172312,82446,111987,4493,96336,105833,19022,113794
472,1916,87601,183515,103978,162258,175696,36708,181174,194448,85160
473,5947,98807,93700,52906,127614,169670,1877,24577,62007,111386
474,74184,42747,97521,50553,92709,48765,134134,162719,116205,156636
475,11848,189873,182433,75263,30032,20661,102083,151344,33325,73373
476,53894,15578,27413,58636,82827,178977,34722,60098,37679,25456
477,160199,9601,55599,156719,454,60329,194401,45977,163030,29721
478,46023,70998,153927,94197,156623,99575,114066,56000,117977,60804
479,27061,56476,171126,156029,9022,48182,191288,4713,115021,94567
480,28774,175190,13139,184444,187033,106536,77627,142749,17547,11571
481,33486,40161,152589,190754,183710,111545,183915,172207,124180,183208
482,86410,84477,59202,48663,119536,175433,146312,3615,55031,191090
483,10051,172778,35574,191363,183760,15856,11781,134247,100030,113704
484,181702,159381,13764,102616,161866,88289,34544,92018,4924,18511
485,111823,166313,191477,156074,46478,21139,73395,132630,100970,2202
486,63915,130307,5815,56557,90569,115019,3485,51467,10586,169218
487,124545,190149,160769,92535,127510,156926,84580,195090,168115,79346
488,64851,125325,144679,130333,123072,90136,12103,65593,77635,81818
489,154490,139516,115300,75443,147453,94020,137053,128122,53405,101059
490,45549,177192,127313,125366,113391,140418,129094,46073,62914,183106
491,140431,110377,64536,123131,143552,120386,191672,68494,178456,102738
492,114001,134685,49337,166442,130752,43230,12456,104005,135604,15381
493,133465,133021,171143,99575,67322,16522,105324,16017,66845,121812
494,147331,135887,146458,39957,176267,49988,136314,145446,73566,23724
495,139597,100754,185048,114979,22307,194113,18183,66241,171261,187431
496,192837,64087,22363,62467,30910,122166,186795,68323,183903,162419
497,77863,74767,62365,28611,69704,191303,91310,158896,76278,144973
498,58977,190000,23910,152772,149487,194080,73163,152682,85254,49258
499,88751,16513,66974,66853,144224,272,165748,98577,184975,163714
500,89331,15376,32056,34494,152908,83400,139778,9258,30438,38373
501,147456,85260,47143,174578,43061,88986,7328,38367,135902,81998
502,10150,43236,76678,13669,21255,112487,5216,8531,19177,142739
503,542,185938,130151,179749,170052,28003,173484,111499,75943,151089
504,143842,39038,132898,28234,57513,55826,158391,191544,123012,39183
505,13407,116634,35505,135327,1401,90141,155859,154001,103918,189632
506,174776,120362,137772,81207,49246,168546,53391,169896,57484,136678
507,55431,183236,30651,63490,188383,98688,89844,16453,114235,103261
508,121303,131342,69662,192888,4718,113118,186551,175986,45067,157352
509,16015,36158,57056,143998,134788,135742,116680,92257,95298,16881
510,1599,15064,85263,126786,159464,174777,81535,3750,95243,5418
511,21627,191412,56532,16251,174500,85783,145494,139919,152922,153883
512,58542,98920,25589,2560,47007,69739,114191,158660,193853,68617
513,33079,139743,176516,20685,35496,22410,59780,118050,45492,161423
514,120710,69226,168319,87411,186744,32353,1476,151580,151552,126269
515,70341,117921,182213,34914,127715,169901,25994,138186,175674,157263
516,152686,164627,63464,52355,14242,190152,24672,184823,102044,148096
517,26526,100933,39919,103412,163441,128485,14037,181011,85337,136465
518,79945,139414,94557,194213,155018,142269,149113,90358,102104,142721
519,178878,109722,36988,117165,31083,33651,138528,31641,165624,142782
520,118834,57986,177975,143594,185812,34142,57459,33367,20397,161277
521,29508,177253,136734,81139,75188,149045,67061,123735,49795,34377
522,189329,189439,45546,75042,93075,92181,193739,2684,53508,18662
523,65748,114116,189490,13166,125589,93908,151323,31393,147312,54492
524,112492,30034,192896,184835,82143,104172,68930,165647,35570,169891
525,75560,105538,85316,123446,25801,38558,64406,19631,88707,191831
526,75811,171050,184609,117235,28818,89707,54304,168497,76780,185949
527,83917,166595,42632,108069,150238,124117,106287,464,179806,34817
528,128442,162453,185968,80370,158832,132787,24407,78813,46603,164142
529,44680,40763,132476,94703,60287,111628,80150,47163,874,20570
530,115565,93056,31888,58737,53448,89228,67777,16648,46140,191871
531,155419,190941,90038,2198,102479,142732,113198,111471,36052,38855
532,2869,30116,138966,31129,71535,6066,91049,136105,144322,10756
533,119309,15981,123288,53442,166166,1032,124855,57191,11903,136489
534,126967,136723,19028,11731,168988,105860,29472,98688,163595,177073
535,90105,195202,185028,117045,107499,75887,99950,111887,87721,110992
536,71884,169362,123502,122337,138054,125966,36168,31188,87123,155967
537,185308,145153,159442,106216,180103,23948,24001,36534,139560,183693
538,189067,188521,82328,171911,135180,119823,78471,57947,111888,21039
539,64,98765,29290,156154,177419,71677,72209,183740,66219,164826
540,59121,193814,4907,33816,123914,107436,166077,131579,125038,137536
541,95558,88641,133429,30661,95923,176510,109013,90454,23389,123497
542,113114,45910,122122,33891,167971,58190,63182,107696,64378,116330
543,81610,99475,117650,192352,103105,67189,130478,48265,24749,136277
544,170964,14544,158003,72176,154290,51975,100366,87556,133048,101332
545,134676,143083,97034,140836,118784,168024,177616,6829,85256,81588
546,152553,168481,181412,98907,103138,25792,156415,106395,72471,165061
547,34680,137697,30047,21709,110734,111686,34981,56271,72824,119870
548,128008,25628,89977,53219,44723,19260,34870,111527,153057,74995
549,130826,26654,21245,86602,31704,100092,3181,84340,83432,174703
550,50134,130181,133215,22879,131733,134777,59673,173696,52709,51691
551,94540,53955,10001,61116,8589,157601,146366,28584,25914,695
552,95298,88393,15722,37298,126383,4270,37024,41042,17337,117438
553,158765,32938,61494,127860,104307,68187,167531,32753,103970,27738
554,100069,85436,93348,82516,123708,82425,164157,28283,103300,168088
555,692,25942,70050,111962,137474,192434,45718,99489,84693,118799
556,15837,144756,159556,175238,102667,104503,114005,102508,76625,193781
557,148552,118745,28748,145061,13633,6156,184085,924,127893,102485
558,126838,100927,51475,2621,195264,97099,38728,63325,18931,190197
559,78334,188595,14427,116661,26345,75378,89587,33599,96565,93975
560,66813,163649,121814,185181,52568,154231,107868,184728,20949,84221
561,95393,117471,104745,55418,139047,146232,25299,102100,71855,60983
562,113828,57305,183338,83765,176042,87189,118702,94368,38981,124711
563,31899,62031,134631,34443,148700,100907,162695,190608,167366,173063
564,15967,89604,2949,16969,107403,12200,80674,85897,3803,126853
565,3118,87461,34158,177828,164378,134491,63757,66384,163975,193639
566,54628,121985,38326,108465,131091,47502,126167,176540,107788,143685
567,148227,169719,184948,37637,114546,74934,103819,16862,132722,48216
568,176253,56337,31952,107501,106627,44391,145540,109433,193277,177046
569,77787,59950,120986,68581,11245,45522,9298,194157,182182,120880
570,190005,95897,147654,139783,18401,177677,49681,368,62608,81641
571,30182,122749,90026,123511,168462,66706,121304,3124,189637,86198
572,92966,11717,157060,15091,135465,190481,99985,150152,103883,139793
573,61086,128123,60635,21806,169545,77309,66467,186286,115583,134750
574,181457,32907,22392,180549,125902,56048,68712,43490,113171,136942
575,82630,92990,107832,70721,82605,64288,50791,114676,55972,162073
576,41232,169043,154753,156149,20184,182843,147244,24609,145801,159562
577,109808,49110,47447,71680,1032,49255,6646,182377,59416,9809
578,86729,148491,185387,164865,58239,30676,40129,43949,62107,193953
579,168913,101666,111348,9453,112661,56980,46100,65304,10652,76990
580,41126,96388,65734,67099,136781,157539,135564,154698,102579,38229
581,52667,122140,87251,8530,109677,113561,183287,22599,121748,185410
582,129303,192385,14945,151917,31830,17810,121684,136093,12880,47310
583,2747,99762,26503,79073,73025,141995,178632,147073,144200,142315
584,3866,108232,188587,76595,145552,110217,193059,47207,9869,16221
585,179751,59716,7932,3229,142448,167145,1421,123999,168628,94230
586,34962,10991,150844,192988,82067,43022,55018,9317,4097,164888
587,111482,54731,29364,36905,102896,190437,104597,90025,113025,188817
588,63897,3689,56036,194880,182581,8138,147730,42657,174128,164295
589,68393,165854,17305,73046,168835,19308,48898,87583,49433,59446
590,99607,3080,114790,67104,17546,46610,45342,2495,28983,163994
591,37458,60874,138418,172751,92853,91798,98876,185333,111077,47319
592,93588,155164,71331,152241,191889,67618,175057,173814,80449,156259
593,75771,74445,26748,177700,23118,152806,142971,44101,130041,159371
594,90751,20590,116579,43834,88878,107998,140463,163067,149981,43817
595,90162,183294,151942,64271,95457,187754,149480,52520,27499,122144
596,36614,71784,15663,155276,86557,184556,49338,133137,106435,166697
597,28841,86004,136062,53675,37243,143005,36070,193809,71614,136943
598,108068,114799,115718,91024,97984,183264,43203,150349,190639,57737
599,42133,186899,93243,14397,105248,52468,146230,27600,9358,35732
600,194156,40107,94957,165957,34155,38857,88347,111710,185847,114384
601,5814,141133,153004,139011,133338,76116,159209,167840,9950,150435
602,27012,4969,179976,94275,60873,30392,57275,164118,147275,20697
603,123600,178980,24512,110482,9692,24944,125623,155690,1970,120604
604,141350,92570,158436,9824,100771,191789,147914,127264,38059,10063
605,63192,95504,188746,178924,60715,162591,111714,164581,91013,81237
606,65057,120129,120944,146813,158630,54014,111941,46482,163337,175828
607,12942,112836,65357,92158,148567,182236,66600,144351,124631,29329
608,82510,183277,10491,133021,82593,176650,72855,165845,133619,161887
609,191336,145821,95436,29023,34019,168638,183087,28857,142534,127854
610,75461,136304,38706,121104,183585,162850,60488,68812,96581,129057
611,29665,128079,127984,58812,31979,23788,66904,115542,149323,4971
612,193584,75811,186010,29357,63718,66926,134963,38003,112478,42471
613,25387,44430,60553,27973,137674,44046,27638,96503,6712,82190
614,88516,185609,129635,5570,37127,43956,130128,147103,69253,169901
615,61799,12620,84146,57898,20190,185526,1243,8215,16571,162989
616,70031,101289,33910,42207,28292,126975,193920,120459,13075,162975
617,166323,142783,127017,151093,114118,187105,86086,19364,141785,115751
618,47471,4373,124434,73107,145863,150191,193131,60082,153095,162898
619,24152,73601,40894,122300,173331,103270,146493,45466,63934,361
620,34421,105063,68643,119332,3643,138147,169321,138812,136829,6739
621,116741,85585,31199,63984,17693,108717,86626,18300,97115,78297
622,5033,67152,149687,93137,191989,144736,177028,109753,53425,168309
623,189629,28915,135225,144505,56736,1997,157590,10907,3748,23285
624,15436,57664,78088,22663,145069,180422,160206,94299,164743,96774
625,44125,104442,66937,3989,35549,139999,92535,2194,131141,95771
626,47035,184880,59408,105922,37653,158648,36038,96901,71,2413
627,135285,189989,56378,20351,110050,117216,193872,134346,39271,184041
628,118298,59279,15943,138242,69994,112414,74015,33143,166488,82812
629,152954,115135,52393,104294,71042,176642,123688,82520,132758,33652
630,32531,97575,34864,183120,87793,85011,64978,78359,176178,23488
631,160478,89546,142026,162296,151713,116980,144852,3497,81743,98446
632,23502,73880,69316,104959,48371,53593,82314,32806,8212,189068
633,18382,80090,97172,116135,114664,64449,30854,102054,25167,93745
634,97196,18545,29589,96998,134616,139247,179441,417,82185,99022
635,63159,48220,27561,61879,39070,106455,100533,126749,161739,72540
636,64797,78404,98778,30480,162618,51762,183285,120091,15222,113410
637,149364,23945,24905,158814,157443,143680,158835,80717,43037,53513
638,150109,5541,180905,31094,168689,32083,162026,166178,132110,14033
639,43204,118882,37191,165045,51326,150587,130313,129834,63492,18928
640,115156,80711,183912,24117,167238,32177,141531,95401,140922,88135
641,145417,188865,65640,149146,112456,103928,85828,64712,7561,135254
642,132503,192189,133861,171231,191253,167527,23613,147590,109833,188416
643,60412,88030,119655,45946,126879,117834,59057,62846,118426,163681
644,35899,182188,156676,93281,135944,10338,69531,44726,140581,16354
645,81612,180321,38802,119323,142408,27876,165570,184602,70938,178242
646,91031,169949,74558,6471,40195,144287,30222,67420,69594,112219
647,51201,70963,20730,179561,114296,71143,128916,100296,103626,11190
648,69824,27763,112520,42258,194369,165575,12033,114607,105205,75455
649,177220,189048,151437,172587,62085,3648,106945,150516,167634,184558
650,73234,193915,47685,23706,18288,71429,108111,75583,41914,106602
651,58774,96605,156729,20907,656,23631,176204,107609,108413,111956
652,42698,180183,53366,164985,156862,18441,163920,193604,148277,14426
653,59245,132313,28486,85550,38559,6768,109306,1137,30208,108170
654,195504,143898,60601,169923,47662,7297,79637,17721,174789,139904
655,193581,141073,156547,34804,48891,139191,92092,186450,36827,18839
656,26676,178435,135517,171072,80117,125485,102751,76673,86060,108548
657,156530,64444,49503,177721,11916,148885,15503,181813,77648,168216
658,161160,119961,56883,91341,184420,93403,129337,90177,930,98953
659,13554,85196,149970,31745,162173,1503,145968,179896,189435,18328
660,15258,161729,193531,168249,126998,134077,157627,161089,8836,55366
661,157017,97915,8954,165974,153572,141626,47933,18766,58911,81065
