,0
11395,1
11396,0
11397,0
11398,0
11399,1
11400,1
11401,1
11402,1
11403,1
11404,0
11405,1
11406,0
11407,0
11408,0
11409,1
11410,1
11411,1
11412,1
11413,0
11414,1
11415,1
11416,0
11417,1
11418,0
11419,0
11420,0
11421,0
11422,1
11423,0
11424,1
11425,1
11426,0
11427,1
11428,1
11429,1
11430,0
11431,1
11432,1
11433,0
11434,1
11435,0
11436,0
11437,1
11438,1
11439,0
11440,0
11441,1
11442,1
11443,1
11444,0
11445,1
11446,0
11447,1
11448,0
11449,1
11450,1
11451,0
11452,1
11453,0
11454,0
11455,1
11456,0
11457,0
11458,1
11459,1
11460,0
11461,1
11462,1
11463,1
11464,1
11465,0
11466,0
11467,0
11468,0
11469,1
11470,0
11471,1
11472,0
11473,0
11474,1
11475,1
11476,1
11477,1
11478,0
11479,0
11480,0
11481,0
11482,0
11483,0
11484,1
11485,1
11486,1
11487,0
11488,1
11489,0
11490,0
11491,0
11492,1
11493,1
11494,1
11495,0
11496,1
11497,1
11498,0
11499,0
11500,0
11501,1
11502,0
11503,0
11504,0
11505,1
11506,0
11507,0
11508,1
11509,1
11510,0
11511,0
11512,1
11513,1
11514,1
11515,1
11516,1
11517,1
11518,0
11519,1
11520,1
11521,1
11522,1
11523,0
11524,0
11525,1
11526,1
11527,1
11528,0
11529,1
11530,0
11531,1
11532,1
11533,1
11534,1
11535,1
11536,1
11537,0
11538,0
11539,0
11540,0
11541,1
11542,1
11543,1
11544,0
11545,0
11546,1
11547,1
11548,1
11549,0
11550,0
11551,1
11552,0
11553,1
11554,1
11555,0
11556,0
11557,1
11558,0
11559,0
11560,1
11561,1
11562,1
11563,1
11564,1
11565,1
11566,0
11567,1
11568,0
11569,1
11570,0
11571,0
11572,0
11573,0
11574,0
11575,1
11576,1
11577,1
11578,0
11579,1
11580,1
11581,1
11582,0
11583,1
11584,1
11585,1
11586,0
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,1
11594,0
11595,0
11596,1
11597,0
11598,1
11599,1
11600,1
11601,1
11602,0
11603,1
11604,1
11605,1
11606,0
11607,1
11608,0
11609,1
11610,1
11611,1
11612,0
11613,0
11614,1
11615,1
11616,1
11617,0
11618,0
11619,1
11620,0
11621,1
11622,1
11623,1
11624,1
11625,1
11626,1
11627,0
11628,1
11629,1
11630,1
11631,0
11632,0
11633,0
11634,1
11635,1
11636,0
11637,1
11638,0
11639,1
11640,0
11641,0
11642,1
11643,0
11644,1
11645,0
11646,1
11647,1
11648,0
11649,0
11650,0
11651,0
11652,1
11653,1
11654,1
11655,1
11656,0
11657,0
11658,1
11659,1
11660,0
11661,1
11662,0
11663,1
11664,1
11665,1
11666,1
11667,1
11668,0
11669,0
11670,1
11671,1
11672,0
11673,1
11674,1
11675,1
11676,1
11677,0
11678,1
11679,1
11680,1
11681,1
11682,1
11683,0
11684,0
11685,1
11686,0
11687,1
11688,1
11689,0
11690,1
11691,1
11692,0
11693,1
11694,1
11695,0
11696,0
11697,1
11698,0
11699,0
11700,0
11701,1
11702,1
11703,0
11704,0
11705,1
11706,1
11707,0
11708,1
11709,1
11710,0
11711,0
11712,1
11713,0
11714,0
11715,1
11716,1
11717,1
11718,1
11719,1
11720,0
11721,1
11722,1
11723,1
11724,1
11725,1
11726,1
11727,1
11728,0
11729,1
11730,1
11731,0
11732,1
11733,0
11734,1
11735,1
11736,1
11737,1
11738,1
11739,1
11740,1
11741,1
11742,1
11743,1
11744,1
11745,1
11746,1
11747,0
11748,0
11749,1
11750,0
11751,0
11752,1
11753,1
11754,0
11755,1
11756,1
11757,1
11758,0
11759,1
11760,0
11761,1
11762,1
11763,0
11764,0
11765,1
11766,1
11767,1
11768,0
11769,0
11770,0
11771,1
11772,0
11773,1
11774,1
11775,1
11776,1
11777,1
11778,1
11779,1
11780,0
11781,1
11782,1
11783,0
11784,1
11785,1
11786,0
11787,0
11788,1
11789,1
11790,1
11791,0
11792,1
11793,1
11794,1
11795,1
11796,1
11797,0
11798,1
11799,0
11800,0
11801,0
11802,0
11803,1
11804,1
11805,0
11806,1
11807,0
11808,0
11809,0
11810,1
11811,1
11812,0
11813,1
11814,1
11815,1
11816,0
11817,1
11818,0
11819,1
11820,0
11821,1
11822,0
11823,0
11824,1
11825,1
11826,0
11827,1
11828,1
11829,0
11830,1
11831,0
11832,1
11833,0
11834,0
11835,0
11836,0
11837,1
11838,1
11839,1
11840,0
11841,1
11842,1
11843,1
11844,1
11845,1
11846,0
11847,0
11848,1
11849,1
11850,1
11851,1
11852,0
11853,1
11854,0
11855,1
11856,0
11857,1
11858,0
11859,0
11860,1
11861,1
11862,1
11863,1
11864,0
11865,0
11866,1
11867,1
11868,1
11869,1
11870,1
11871,1
11872,1
11873,1
11874,0
11875,1
11876,0
11877,0
11878,1
11879,1
11880,1
11881,0
11882,0
11883,1
11884,0
11885,1
11886,1
11887,1
11888,1
11889,0
11890,0
11891,0
11892,1
11893,0
11894,0
11895,0
11896,1
11897,0
11898,1
11899,1
11900,0
11901,1
11902,0
11903,1
11904,1
11905,1
11906,0
11907,0
11908,1
11909,1
11910,1
11911,1
11912,0
11913,1
11914,0
11915,1
11916,0
11917,0
11918,0
11919,0
11920,0
11921,0
11922,1
11923,1
11924,1
11925,1
11926,1
11927,0
11928,1
11929,0
11930,1
11931,1
11932,1
11933,0
11934,0
11935,1
11936,0
11937,0
11938,1
11939,0
11940,1
11941,1
11942,0
11943,1
11944,1
11945,0
11946,1
11947,1
11948,1
11949,1
11950,1
11951,1
11952,1
11953,1
11954,0
11955,1
11956,1
11957,0
11958,1
11959,1
11960,1
11961,1
11962,0
11963,0
11964,0
11965,0
11966,0
11967,1
11968,1
11969,1
11970,1
11971,1
11972,1
11973,1
11974,1
11975,0
11976,0
11977,0
11978,1
11979,1
11980,0
11981,1
11982,1
11983,0
11984,1
11985,1
11986,1
11987,0
11988,1
11989,1
11990,1
11991,0
11992,1
11993,1
11994,1
11995,1
11996,1
11997,1
11998,1
11999,1
12000,0
12001,1
12002,0
12003,1
12004,1
12005,1
12006,0
12007,0
12008,1
12009,1
12010,1
12011,1
12012,1
12013,1
12014,1
12015,0
12016,0
12017,0
12018,1
12019,0
12020,0
12021,1
12022,1
12023,1
12024,1
12025,1
12026,0
12027,1
12028,1
12029,1
12030,0
12031,1
12032,1
12033,0
12034,1
12035,1
12036,1
12037,0
12038,1
12039,1
12040,1
12041,1
12042,0
12043,0
12044,0
12045,0
12046,1
12047,1
12048,0
12049,1
12050,0
12051,0
12052,1
12053,1
12054,1
12055,1
12056,0
12057,1
12058,0
12059,1
12060,1
12061,1
12062,0
12063,0
12064,1
12065,0
12066,0
12067,1
12068,0
12069,1
12070,1
12071,1
12072,1
12073,0
12074,1
12075,1
12076,0
12077,1
12078,0
12079,0
12080,0
12081,0
12082,1
12083,1
12084,0
12085,1
12086,0
12087,1
12088,0
12089,0
12090,0
12091,0
12092,1
12093,1
12094,1
12095,0
12096,0
12097,1
12098,1
12099,0
12100,0
12101,1
12102,0
12103,1
12104,1
12105,1
12106,1
12107,1
12108,0
12109,1
12110,0
12111,0
12112,1
12113,1
12114,0
12115,1
12116,1
12117,0
12118,0
12119,1
12120,0
12121,0
12122,1
12123,0
12124,0
12125,1
12126,1
12127,0
12128,1
12129,0
12130,1
12131,1
12132,1
12133,0
12134,0
12135,1
12136,1
12137,0
12138,0
12139,1
12140,1
12141,1
12142,0
12143,0
12144,0
12145,1
12146,1
12147,0
12148,0
12149,1
12150,1
12151,0
12152,1
12153,1
12154,1
12155,0
12156,0
12157,1
12158,0
12159,0
12160,0
12161,1
12162,0
12163,0
12164,1
12165,1
12166,0
12167,1
12168,0
12169,0
12170,0
12171,0
12172,1
12173,0
12174,1
12175,0
12176,0
12177,1
12178,1
12179,1
12180,1
12181,0
12182,1
12183,0
12184,0
12185,1
12186,0
12187,1
12188,0
12189,0
12190,0
12191,0
12192,1
12193,0
12194,0
12195,0
12196,1
12197,0
12198,1
12199,1
12200,0
12201,1
12202,1
12203,1
12204,1
12205,1
12206,1
12207,0
12208,1
12209,1
12210,1
12211,0
12212,1
12213,0
12214,0
12215,1
12216,0
12217,1
12218,1
12219,0
12220,1
12221,1
12222,1
12223,0
12224,1
12225,0
12226,0
12227,0
12228,1
12229,1
12230,0
12231,0
12232,1
12233,1
12234,1
12235,0
12236,1
12237,1
12238,1
12239,0
12240,0
12241,0
12242,0
12243,1
12244,0
12245,0
12246,1
12247,1
12248,1
12249,0
12250,1
12251,1
12252,0
12253,1
12254,1
12255,0
12256,0
12257,0
12258,0
12259,0
12260,1
12261,0
12262,1
12263,1
12264,0
12265,1
12266,1
12267,1
12268,0
12269,1
12270,0
12271,0
12272,1
12273,0
12274,0
12275,0
12276,0
12277,0
12278,1
12279,0
12280,0
12281,0
12282,1
12283,1
12284,1
12285,1
12286,1
12287,1
12288,1
12289,0
12290,1
12291,1
12292,1
12293,1
12294,0
12295,0
12296,0
12297,1
12298,0
12299,0
12300,1
12301,0
12302,0
12303,0
12304,1
12305,0
12306,1
12307,1
12308,0
12309,0
12310,0
12311,0
12312,1
12313,1
12314,1
12315,1
12316,1
12317,0
12318,1
12319,1
12320,1
12321,0
12322,1
12323,1
12324,0
12325,0
12326,1
12327,1
12328,1
12329,1
12330,1
12331,1
12332,1
12333,0
12334,0
12335,1
12336,0
12337,1
12338,1
12339,1
12340,1
12341,0
12342,0
12343,1
12344,0
12345,1
12346,1
12347,0
12348,0
12349,0
12350,0
12351,0
12352,0
12353,1
12354,1
12355,1
12356,0
12357,1
12358,1
12359,1
12360,1
12361,0
12362,1
12363,1
12364,1
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,0
12372,0
12373,1
12374,1
12375,0
12376,0
12377,1
12378,0
12379,1
12380,0
12381,1
12382,1
12383,1
12384,0
12385,0
12386,1
12387,0
12388,1
12389,1
12390,1
12391,0
12392,0
12393,0
12394,0
12395,1
12396,1
12397,1
12398,1
12399,0
12400,1
12401,1
12402,0
12403,1
12404,1
12405,0
12406,0
12407,0
12408,0
12409,0
12410,1
12411,0
12412,1
12413,1
12414,1
12415,1
12416,0
12417,1
12418,1
12419,0
12420,1
12421,0
12422,1
12423,0
12424,0
12425,0
12426,1
12427,0
12428,1
12429,0
12430,1
12431,1
12432,1
12433,1
12434,1
12435,1
12436,1
12437,1
12438,1
12439,0
12440,0
12441,1
12442,1
12443,1
12444,1
12445,0
12446,0
12447,0
12448,0
12449,0
12450,1
12451,1
12452,1
12453,1
12454,0
12455,0
12456,0
12457,0
12458,1
12459,0
12460,0
12461,0
12462,0
12463,1
12464,0
12465,1
12466,1
12467,0
12468,1
12469,0
12470,1
12471,1
12472,1
12473,0
12474,0
12475,1
12476,1
12477,0
12478,1
12479,0
12480,1
12481,1
12482,1
12483,1
12484,0
12485,0
12486,0
12487,0
12488,1
12489,1
12490,1
12491,1
12492,1
12493,1
12494,1
12495,1
12496,1
12497,1
12498,0
12499,1
12500,1
12501,1
12502,0
12503,1
12504,0
12505,0
12506,1
12507,0
12508,1
12509,0
12510,1
12511,0
12512,0
12513,1
12514,1
12515,1
12516,0
12517,0
12518,0
12519,1
12520,1
12521,1
12522,1
12523,0
12524,0
12525,0
12526,1
12527,0
12528,1
12529,0
12530,0
12531,0
12532,0
12533,1
12534,0
12535,0
12536,0
12537,0
12538,1
12539,1
12540,0
12541,0
12542,0
12543,1
12544,0
12545,1
12546,1
12547,1
12548,0
12549,1
12550,0
12551,1
12552,1
12553,0
12554,1
12555,0
12556,1
12557,0
12558,0
12559,0
12560,0
12561,1
12562,1
12563,1
12564,0
12565,0
12566,1
12567,1
12568,1
12569,1
12570,0
12571,1
12572,1
12573,1
12574,0
12575,1
12576,1
12577,0
12578,1
12579,1
12580,1
12581,1
12582,0
12583,1
12584,1
12585,1
12586,0
12587,0
12588,1
12589,1
12590,0
12591,1
12592,1
12593,0
12594,1
12595,1
12596,1
12597,1
12598,0
12599,1
12600,1
12601,1
12602,1
12603,0
12604,1
12605,0
12606,0
12607,0
12608,0
12609,0
12610,1
12611,0
12612,1
12613,1
12614,0
12615,0
12616,1
12617,0
12618,1
12619,0
12620,1
12621,1
12622,1
12623,0
12624,0
12625,1
12626,1
12627,0
12628,0
12629,1
12630,0
12631,1
12632,0
12633,1
12634,1
12635,0
12636,0
12637,1
12638,1
12639,1
12640,0
12641,1
12642,1
12643,1
12644,1
12645,1
12646,1
12647,1
12648,0
12649,0
12650,1
12651,1
12652,0
12653,1
12654,0
12655,1
12656,1
12657,1
12658,1
12659,1
12660,0
12661,1
12662,1
12663,1
12664,1
12665,0
12666,1
12667,1
12668,1
12669,1
12670,1
12671,0
12672,1
12673,0
12674,0
12675,1
12676,0
12677,1
12678,1
12679,1
12680,1
12681,0
12682,1
12683,1
12684,1
12685,0
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,1
12693,0
12694,0
12695,1
12696,1
12697,0
12698,1
12699,0
12700,0
12701,0
12702,1
12703,1
12704,1
12705,0
12706,1
12707,1
12708,1
12709,1
12710,0
12711,1
12712,0
12713,1
12714,1
12715,1
12716,1
12717,1
12718,1
12719,1
12720,1
12721,0
12722,1
12723,1
12724,1
12725,1
12726,0
12727,0
12728,0
12729,1
12730,1
12731,1
12732,1
12733,1
12734,0
12735,1
12736,0
12737,1
12738,0
12739,1
12740,0
12741,1
12742,0
12743,0
12744,1
12745,0
12746,1
12747,0
12748,1
12749,1
12750,1
12751,0
12752,1
12753,0
12754,0
12755,1
12756,1
12757,0
12758,1
12759,0
12760,1
12761,0
12762,0
12763,0
12764,1
12765,0
12766,1
12767,0
12768,1
12769,0
12770,0
12771,1
12772,1
12773,0
12774,1
12775,1
12776,0
12777,0
12778,1
12779,0
12780,0
12781,0
12782,0
12783,1
12784,0
12785,0
12786,1
12787,0
12788,1
12789,1
12790,1
12791,1
12792,0
12793,1
12794,1
12795,0
12796,0
12797,1
12798,1
12799,1
12800,1
12801,1
12802,0
12803,0
12804,1
12805,1
12806,0
12807,1
12808,0
12809,0
12810,1
12811,1
12812,0
12813,1
12814,1
12815,0
12816,1
12817,0
12818,1
12819,0
12820,0
12821,0
12822,0
12823,0
12824,1
12825,0
12826,1
12827,1
12828,0
12829,0
12830,0
12831,1
12832,1
12833,1
12834,1
12835,0
12836,1
12837,0
12838,0
12839,1
12840,1
12841,0
12842,0
12843,1
12844,1
12845,1
12846,0
12847,1
12848,0
12849,0
12850,0
12851,0
12852,1
12853,0
12854,0
12855,0
12856,1
12857,1
12858,1
12859,0
12860,0
12861,1
12862,0
12863,1
12864,0
12865,0
12866,0
12867,0
12868,1
12869,0
12870,0
12871,0
12872,1
12873,1
12874,0
12875,1
12876,0
12877,0
12878,0
12879,0
12880,0
12881,1
12882,0
12883,0
12884,1
12885,0
12886,0
12887,1
12888,0
12889,1
12890,0
12891,1
12892,0
12893,0
12894,1
12895,1
12896,0
12897,1
12898,1
12899,1
12900,1
12901,1
12902,0
12903,1
12904,1
12905,0
12906,1
12907,0
12908,1
12909,1
12910,1
12911,0
12912,0
12913,1
12914,0
12915,1
12916,1
12917,1
12918,0
12919,1
12920,1
12921,0
12922,0
12923,1
12924,1
12925,0
12926,0
12927,1
12928,1
12929,0
12930,0
12931,1
12932,1
12933,1
12934,0
12935,0
12936,1
12937,1
12938,1
12939,1
12940,0
12941,1
12942,0
12943,1
12944,0
12945,1
12946,1
12947,1
12948,1
12949,0
12950,0
12951,0
12952,1
12953,0
12954,0
12955,0
12956,1
12957,0
12958,1
12959,0
12960,1
12961,0
12962,1
12963,0
12964,1
12965,0
12966,1
12967,1
12968,0
12969,1
12970,0
12971,1
12972,1
12973,1
12974,0
12975,1
12976,1
12977,0
12978,1
12979,0
12980,1
12981,1
12982,1
12983,1
12984,1
12985,1
12986,1
12987,1
12988,0
12989,1
12990,1
12991,1
12992,1
12993,1
12994,1
12995,0
12996,1
12997,1
12998,0
12999,1
13000,0
13001,1
13002,0
13003,1
13004,1
13005,1
13006,1
13007,1
13008,1
13009,1
13010,0
13011,1
13012,1
13013,1
13014,0
13015,0
13016,1
13017,1
13018,1
13019,0
13020,1
13021,0
13022,0
13023,1
13024,0
13025,0
13026,1
13027,1
13028,0
13029,0
13030,0
13031,1
13032,1
13033,1
13034,0
13035,1
13036,1
13037,1
13038,0
13039,1
13040,1
13041,1
13042,1
13043,1
13044,1
13045,0
13046,1
13047,0
13048,0
13049,0
13050,1
13051,0
13052,0
13053,1
13054,0
13055,1
13056,1
13057,1
13058,1
13059,0
13060,1
13061,0
13062,0
13063,1
13064,1
13065,1
13066,1
13067,0
13068,1
13069,0
13070,1
13071,1
13072,1
13073,1
13074,1
13075,1
13076,1
13077,0
13078,1
13079,0
13080,0
13081,0
13082,1
13083,1
13084,1
13085,1
13086,1
13087,1
13088,0
13089,0
13090,1
13091,0
13092,0
13093,0
13094,1
13095,1
13096,0
13097,1
13098,1
13099,1
13100,1
13101,1
13102,1
13103,0
13104,0
13105,0
13106,1
13107,1
13108,0
13109,1
13110,1
13111,1
13112,1
13113,0
13114,1
13115,1
13116,1
13117,1
13118,1
13119,0
13120,1
13121,1
13122,0
13123,0
13124,0
13125,0
13126,1
13127,0
13128,1
13129,0
13130,0
13131,1
13132,1
13133,0
13134,1
13135,0
13136,1
13137,1
13138,1
13139,1
13140,1
13141,0
13142,0
13143,0
13144,0
13145,1
13146,0
13147,1
13148,1
13149,0
13150,1
13151,1
13152,1
13153,0
13154,0
13155,1
13156,0
13157,1
13158,1
13159,0
13160,0
13161,1
13162,1
13163,1
13164,1
13165,1
13166,0
13167,1
13168,0
13169,1
13170,1
13171,1
13172,0
13173,1
13174,0
13175,1
13176,0
13177,0
13178,1
13179,1
13180,1
13181,0
13182,1
13183,0
13184,0
13185,0
13186,1
13187,0
13188,0
13189,0
13190,0
13191,1
13192,0
13193,1
13194,1
13195,1
13196,1
13197,1
13198,1
13199,1
13200,1
13201,1
13202,0
13203,1
13204,1
13205,0
13206,0
13207,1
13208,0
13209,0
13210,1
13211,1
13212,0
13213,1
13214,1
13215,1
13216,1
13217,1
13218,0
13219,0
13220,0
13221,1
13222,1
13223,1
13224,1
13225,1
13226,0
13227,0
13228,1
13229,0
13230,0
13231,1
13232,1
13233,1
13234,1
13235,0
13236,1
13237,1
13238,1
13239,1
13240,0
13241,1
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13248,1
13249,1
13250,1
13251,1
13252,0
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,1
13260,0
13261,1
13262,1
13263,0
13264,0
13265,1
13266,0
13267,0
13268,0
13269,1
13270,1
13271,1
13272,1
13273,1
13274,0
13275,1
13276,0
13277,1
13278,1
13279,0
13280,0
13281,1
13282,0
13283,1
13284,0
13285,0
13286,0
13287,0
13288,0
13289,1
13290,1
13291,0
13292,0
13293,1
13294,0
13295,0
13296,1
13297,0
13298,1
13299,1
13300,1
13301,0
13302,1
13303,1
13304,0
13305,1
13306,1
13307,0
13308,1
13309,1
13310,0
13311,0
13312,1
13313,0
13314,0
13315,0
13316,1
13317,1
13318,1
13319,0
13320,0
13321,1
13322,0
13323,1
13324,1
13325,0
13326,1
13327,0
13328,1
13329,1
13330,0
13331,1
13332,1
13333,0
13334,0
13335,0
13336,1
13337,1
13338,1
13339,1
13340,1
13341,0
13342,1
13343,1
13344,0
13345,0
13346,1
13347,0
13348,1
13349,1
13350,0
13351,1
13352,0
13353,1
13354,0
13355,0
13356,1
13357,0
13358,0
13359,1
13360,1
13361,0
13362,0
13363,0
13364,1
13365,1
13366,1
13367,1
13368,0
13369,0
13370,0
13371,1
13372,1
13373,0
13374,1
13375,1
13376,1
13377,1
13378,0
13379,1
13380,0
13381,1
13382,0
13383,0
13384,1
13385,0
13386,1
13387,0
13388,1
13389,0
13390,0
13391,1
13392,1
13393,0
13394,1
13395,1
13396,1
13397,1
13398,0
13399,1
13400,1
13401,1
13402,0
13403,0
13404,0
13405,0
13406,0
13407,0
13408,0
13409,0
13410,1
13411,0
13412,0
13413,1
13414,1
13415,1
13416,1
13417,1
13418,1
13419,0
13420,0
13421,0
13422,1
13423,1
13424,1
13425,1
13426,1
13427,0
13428,0
13429,1
13430,0
13431,0
13432,1
13433,1
13434,1
13435,0
13436,0
13437,0
13438,0
13439,0
13440,1
13441,1
13442,0
13443,1
13444,1
13445,1
13446,1
13447,1
13448,0
13449,0
13450,1
13451,1
13452,1
13453,0
13454,1
13455,0
13456,0
13457,1
13458,1
13459,1
13460,1
13461,1
13462,1
13463,1
13464,1
13465,1
13466,1
13467,0
13468,1
13469,1
13470,1
13471,1
13472,0
13473,0
13474,1
13475,0
13476,1
13477,0
13478,1
13479,1
13480,1
13481,1
13482,0
13483,0
13484,1
13485,0
13486,0
13487,1
13488,1
13489,1
13490,0
13491,1
13492,1
13493,1
13494,0
13495,0
13496,1
13497,1
13498,1
13499,0
13500,1
13501,1
13502,1
13503,1
13504,0
13505,1
13506,1
13507,1
13508,0
13509,1
13510,1
13511,1
13512,0
13513,1
13514,1
13515,0
13516,1
13517,1
13518,1
13519,0
13520,0
13521,0
13522,1
13523,1
13524,1
13525,1
13526,0
13527,1
13528,0
13529,0
13530,0
13531,1
13532,1
13533,0
13534,1
13535,1
13536,0
13537,1
13538,1
13539,1
13540,1
13541,0
13542,0
13543,0
13544,1
13545,0
13546,1
13547,1
13548,1
13549,1
13550,0
13551,1
13552,0
13553,1
13554,1
13555,1
13556,1
13557,0
13558,0
13559,0
13560,1
13561,1
13562,1
13563,1
13564,1
13565,1
13566,1
13567,1
13568,1
13569,0
13570,0
13571,1
13572,1
13573,0
13574,1
13575,0
13576,0
13577,0
13578,0
13579,1
13580,1
13581,0
13582,1
13583,0
13584,1
13585,1
13586,0
13587,1
13588,0
13589,1
13590,1
13591,1
13592,0
13593,1
13594,0
13595,1
13596,1
13597,0
13598,0
13599,1
13600,0
13601,1
13602,0
13603,1
13604,1
13605,0
13606,0
13607,0
13608,0
13609,1
13610,1
13611,1
13612,1
13613,1
13614,0
13615,0
13616,0
13617,1
13618,0
13619,0
13620,1
13621,0
13622,1
13623,1
13624,1
13625,1
13626,1
13627,1
13628,1
13629,1
13630,0
13631,1
13632,1
13633,0
13634,0
13635,1
13636,1
13637,1
13638,1
13639,1
13640,1
13641,0
13642,1
13643,1
13644,1
13645,1
13646,0
13647,1
13648,1
13649,1
13650,1
13651,1
13652,0
13653,1
13654,1
13655,1
13656,0
13657,0
13658,1
13659,0
13660,1
13661,0
13662,1
13663,0
13664,1
13665,1
13666,0
13667,0
13668,0
13669,1
13670,1
13671,1
13672,0
13673,0
13674,1
13675,1
13676,1
13677,1
13678,0
13679,0
13680,1
13681,1
13682,0
13683,1
13684,1
13685,1
13686,0
13687,1
13688,1
13689,1
13690,1
13691,0
13692,1
13693,1
13694,1
13695,0
13696,1
13697,0
13698,0
13699,1
13700,1
13701,1
13702,1
13703,1
13704,1
13705,1
13706,0
13707,0
13708,0
13709,1
13710,1
13711,1
13712,1
13713,1
13714,1
13715,1
13716,1
13717,0
13718,1
13719,1
13720,0
13721,1
13722,1
13723,0
13724,0
13725,0
13726,0
13727,1
13728,1
13729,0
13730,1
13731,1
13732,1
13733,1
13734,0
13735,0
13736,0
13737,1
13738,0
13739,0
13740,1
13741,1
13742,1
13743,1
13744,1
13745,0
13746,0
13747,0
13748,1
13749,0
13750,1
13751,1
13752,1
13753,1
13754,1
13755,1
13756,1
13757,0
13758,0
13759,1
13760,0
13761,1
13762,1
13763,1
13764,0
13765,1
13766,1
13767,1
13768,1
13769,1
13770,0
13771,0
13772,0
13773,1
13774,1
13775,0
13776,0
13777,0
13778,0
13779,0
13780,1
13781,1
13782,1
13783,1
13784,1
13785,1
13786,0
13787,1
13788,1
13789,0
13790,0
13791,1
13792,1
13793,1
13794,1
13795,0
13796,0
13797,1
13798,1
13799,1
13800,1
13801,1
13802,1
13803,1
13804,1
13805,1
13806,1
13807,0
13808,1
13809,0
13810,0
13811,0
13812,0
13813,0
13814,1
13815,1
13816,1
13817,1
13818,1
13819,0
13820,1
13821,1
13822,1
13823,1
13824,1
13825,0
13826,1
13827,1
13828,0
13829,1
13830,0
13831,1
13832,1
13833,1
13834,0
13835,0
13836,1
13837,1
13838,0
13839,0
13840,1
13841,0
13842,1
13843,1
13844,0
13845,1
13846,1
13847,1
13848,0
13849,0
13850,0
13851,0
13852,1
13853,0
13854,1
13855,0
13856,0
13857,1
13858,0
13859,1
13860,1
13861,1
13862,0
13863,0
13864,1
13865,1
13866,0
13867,1
13868,0
13869,0
13870,1
13871,0
13872,1
13873,0
13874,0
13875,0
13876,1
13877,1
13878,0
13879,1
13880,0
13881,0
13882,1
13883,1
13884,1
13885,1
13886,1
13887,1
13888,1
13889,0
13890,1
13891,0
13892,1
13893,1
13894,1
13895,0
13896,0
13897,1
13898,1
13899,0
13900,1
13901,0
13902,0
13903,1
13904,1
13905,1
13906,1
13907,1
13908,1
13909,1
13910,0
13911,1
13912,1
13913,1
13914,0
13915,0
13916,0
13917,1
13918,0
13919,1
13920,0
13921,1
13922,0
13923,0
13924,0
13925,1
13926,1
13927,0
13928,0
13929,1
13930,1
13931,1
13932,0
13933,0
13934,0
13935,0
13936,1
13937,0
13938,0
13939,0
13940,1
13941,1
13942,0
13943,1
13944,1
13945,0
13946,1
13947,1
13948,0
13949,0
13950,0
13951,0
13952,1
13953,0
13954,1
13955,1
13956,1
13957,0
13958,0
13959,0
13960,1
13961,1
13962,1
13963,0
13964,1
13965,1
13966,0
13967,0
13968,1
13969,1
13970,1
13971,1
13972,0
13973,1
13974,1
13975,1
13976,0
13977,0
13978,1
13979,1
13980,1
13981,0
13982,1
13983,1
13984,0
13985,1
13986,1
13987,0
13988,0
13989,0
13990,0
13991,1
13992,1
13993,1
13994,0
13995,1
13996,0
13997,1
13998,1
13999,1
14000,0
14001,0
14002,0
14003,0
14004,1
14005,1
14006,0
14007,1
14008,1
14009,1
14010,0
14011,1
14012,1
14013,1
14014,0
14015,1
14016,1
14017,1
14018,0
14019,0
14020,1
14021,1
14022,1
14023,0
14024,0
14025,1
14026,1
14027,0
14028,0
14029,1
14030,1
14031,0
14032,0
14033,0
14034,1
14035,0
14036,1
14037,1
14038,1
14039,1
14040,0
14041,1
14042,0
14043,1
14044,1
14045,0
14046,1
14047,0
14048,1
14049,1
14050,1
14051,1
14052,0
14053,0
14054,0
14055,0
14056,1
14057,1
14058,0
14059,1
14060,1
14061,1
14062,1
14063,1
14064,1
14065,1
14066,1
14067,1
14068,1
14069,1
14070,0
14071,1
14072,1
14073,0
14074,1
14075,0
14076,1
14077,0
14078,1
14079,1
14080,1
14081,0
14082,1
14083,0
14084,0
14085,0
14086,0
14087,1
14088,0
14089,1
14090,1
14091,1
14092,1
14093,0
14094,1
14095,0
14096,0
14097,0
14098,0
14099,0
14100,0
14101,1
14102,1
14103,0
14104,1
14105,0
14106,1
14107,0
14108,0
14109,0
14110,1
14111,1
14112,1
14113,1
14114,1
14115,1
14116,1
14117,0
14118,1
14119,1
14120,1
14121,1
14122,0
14123,1
14124,1
14125,1
14126,1
14127,0
14128,1
14129,0
14130,1
14131,1
14132,1
14133,1
14134,1
14135,1
14136,0
14137,1
14138,1
14139,1
14140,1
14141,0
14142,1
14143,1
14144,0
14145,1
14146,1
14147,1
14148,0
14149,0
14150,1
14151,1
14152,1
14153,1
14154,1
14155,0
14156,1
14157,1
14158,0
14159,0
14160,1
14161,0
14162,0
14163,0
14164,0
14165,0
14166,1
14167,1
14168,1
14169,1
14170,1
14171,0
14172,0
14173,1
14174,1
14175,0
14176,1
14177,0
14178,1
14179,1
14180,1
14181,1
14182,1
14183,0
14184,1
14185,1
14186,1
14187,0
14188,1
14189,1
14190,1
14191,1
14192,1
14193,1
