,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,32174,58960,14565,32809,119940,181107,17276,157996,147258,104945
437,48777,15566,36710,63218,126675,160698,132543,18271,9028,117809
438,164114,21368,143928,188521,75818,48492,15341,27153,17845,37629
439,43590,62317,185064,96106,17949,25556,21330,155474,176018,141174
440,87104,166797,99111,181055,139817,126582,175680,77384,54237,31409
441,12592,1826,176699,84680,188666,104937,24494,135458,29782,152957
442,101827,29488,187102,90518,41956,140490,116022,92756,30193,48123
443,115028,85363,169416,9572,156107,32004,186904,1661,46710,117784
444,192172,66844,165150,132970,190125,42892,91200,113980,24994,143162
445,129661,141781,39333,94159,102828,45328,106374,118540,2246,41117
446,98190,28322,53130,132198,150934,136704,164060,83805,95193,121777
447,169428,38848,57153,164315,87244,176906,98418,184666,68514,70507
448,81923,47719,157105,49148,159178,142095,27598,80396,104930,8185
449,30578,11236,71802,19885,78941,81381,61196,171819,186665,56848
450,28604,79433,30027,175631,72714,69650,73402,174378,36877,150002
451,29927,99401,26441,8419,105583,47876,150183,171733,127712,14483
452,150921,97623,166468,186289,178513,178921,68208,121111,192384,78452
453,32443,169115,142333,89633,181863,34402,98567,175294,96466,186216
454,77096,41005,93386,181008,132870,13770,30074,39625,159164,195159
455,89204,52106,17090,119281,190290,37760,171115,183048,146096,6539
456,172279,119503,125898,135945,40315,95631,99013,163528,49181,184802
457,39568,5947,168262,66314,157777,6298,123005,128326,97832,117255
458,67892,6524,164382,51415,36923,38108,139144,190408,150156,43928
459,142166,41602,101722,66442,194141,15425,84009,81688,149950,171589
460,26978,472,183255,88399,2132,73032,3468,38117,146849,175866
461,148170,58424,59602,60902,94383,39396,163739,35233,67436,37861
462,12639,16506,40941,32157,40140,36519,100465,58790,114221,2806
463,38047,13508,92657,165582,145560,66081,2668,92796,161810,180125
464,143245,126073,84300,34894,151801,116578,77443,99827,94183,131729
465,190825,121057,69119,22908,53100,145320,59882,39505,20863,166610
466,81285,70608,44131,106572,47805,120195,32122,182012,82783,30496
467,124636,157851,132646,75171,47541,1184,141494,123962,5635,125076
468,90329,141210,167818,162015,85654,7652,191082,183936,108964,29097
469,129963,89071,66922,63500,179887,71057,139603,66189,163024,153818
470,47291,28097,25477,158016,48280,156914,115108,95745,39691,118757
471,8832,78511,178752,147755,100186,4173,186868,68851,101834,71049
472,107649,134782,31594,147208,20101,56335,190730,166110,89675,168070
473,180665,21485,67473,89808,113459,150842,102389,121105,189541,180749
474,24293,46483,29978,80998,156034,93721,111365,147965,42155,168816
475,11344,93354,23217,31542,64491,182444,84370,159353,176136,182411
476,158775,160265,804,168963,168265,133300,32129,183704,128712,43516
477,164448,135073,139256,98401,59575,189912,17982,48332,149130,52343
478,172920,31699,42733,74416,70893,112797,183183,14713,125337,86298
479,182471,125168,123606,110289,122235,83577,178965,28801,59440,6114
480,29298,113855,137042,146565,79334,14877,95135,23372,21227,41009
481,177187,179058,186732,123330,58055,63045,122521,122438,119369,33049
482,56868,139964,41174,165822,97925,142218,57531,81794,94134,122631
483,106662,47628,99858,136942,14024,59890,111338,192540,150517,180736
484,188728,35609,123785,7426,104080,17194,149349,26294,46184,127727
485,103220,92053,180213,101231,44243,31188,67161,85691,80944,113466
486,147458,53535,155216,107035,102775,97647,9067,50018,131063,83970
487,28225,110243,152567,79107,79464,55349,179551,23728,168887,132866
488,97861,70580,4120,117093,82750,192142,141725,163596,151581,2326
489,179033,1690,40448,113960,123038,193320,20109,109428,111695,138027
490,101187,60680,6686,4420,103597,194520,71425,100073,93999,27709
491,51605,42124,19841,166744,181760,9229,189861,65057,48905,127859
492,29843,51549,95523,144994,37208,146196,127445,126995,44589,170854
493,79047,31703,42796,171200,147963,24741,101198,65824,166222,163306
494,32102,54478,58257,180333,68364,113852,98914,186797,124186,127764
495,34565,174006,139773,195599,115220,182618,165654,108247,166783,99941
496,113645,163604,165573,109968,53564,186296,187024,130007,160122,78583
497,59528,120667,110504,88750,85020,64729,163329,113226,38812,190932
498,126120,42654,174070,38549,82649,192575,146619,187165,13060,145360
499,104038,177596,183619,48232,187600,141644,73651,114208,95805,58500
500,192303,125976,160159,70730,182433,135117,162771,5465,47342,146925
501,30099,100099,27608,118504,94919,95504,157891,140059,112069,29071
502,111039,124497,90066,111850,47815,157097,91718,150396,189065,87591
503,20506,107199,54684,177876,165081,191811,1865,157664,77052,47952
504,133681,40782,194434,100295,72242,156478,68160,130781,50356,112249
505,10989,52781,109839,15047,98763,57953,129425,51630,167802,89535
506,168866,73461,141773,64680,6371,21113,107788,167572,93412,70617
507,88464,135673,34202,173392,135444,52867,141958,185952,15508,7886
508,51878,57335,143138,122367,49352,13710,122252,2291,108164,31107
509,127243,88187,154453,167894,24285,132201,61970,5507,84466,10740
510,165176,188931,59943,189687,148142,101251,136816,15357,160751,73973
511,96533,150154,105119,154488,88192,99027,192540,13739,36853,123984
512,59789,6107,112832,24387,26794,115721,160882,169142,58579,78893
513,164788,64605,148052,171446,26704,7552,187137,140686,116820,187415
514,99293,82819,173192,122856,131524,149230,85617,17530,90775,177741
515,163301,178497,77366,103811,68501,169688,83847,139146,91379,116352
516,43902,187317,142477,189737,141703,134578,174584,167747,171512,175196
517,128735,63966,160080,1607,78054,192566,47138,11173,113957,157055
518,48143,145993,82609,155091,85297,18259,67243,161692,88415,162310
519,176833,95825,124959,116397,20836,48108,98545,175548,123512,29792
520,195196,110722,187550,132798,150296,15387,103675,35831,77601,192193
521,116873,67375,106588,133540,42483,194084,60899,3287,169795,112636
522,46877,138222,43255,18973,33861,135874,34949,93314,106300,80700
523,155243,33834,23622,54059,106911,176767,138261,48909,113034,171553
524,138967,78258,158080,150188,81777,81993,22048,60097,83282,74321
525,112468,78642,23261,69703,144409,61742,36666,35207,117216,178788
526,117401,102388,135182,111574,64880,45286,47488,122892,191411,71075
527,12329,65173,151590,127900,33275,120084,180285,67061,23283,160309
528,105785,147974,143601,100754,46519,103367,2434,195466,99918,60529
529,101731,114250,100231,159715,71933,150606,155904,78413,51322,96667
530,148593,44121,142934,113879,106464,51323,157356,8692,82948,171847
531,112181,154781,183012,34601,15539,81710,16783,138675,174516,36227
532,114084,91252,35414,108341,187684,57098,173550,175297,63817,123151
533,85610,124721,4756,56633,152726,14807,175451,59259,162067,57881
534,141613,32,134714,102893,91175,74028,34290,191326,11883,85541
535,119046,40482,62307,130523,43991,25885,85056,25585,48163,78125
536,90529,183569,195312,16184,134109,162297,163792,158123,19510,126688
537,137437,26127,86830,41617,60329,71454,188033,170572,174505,67246
538,81402,71117,136975,98291,44075,63593,85997,109382,101971,151327
539,158494,162912,3780,58568,184673,11619,146068,107893,73735,177784
540,88912,107717,77075,90744,126155,51773,114267,89688,130424,145960
541,148594,102391,139069,143039,85517,27679,168689,6937,74517,87870
542,73985,7087,92050,191925,20819,105798,94799,60882,88944,17062
543,53497,113914,11296,33531,187545,143833,22878,35438,22626,19629
544,146877,29304,130751,180552,49500,145074,160048,158985,38997,58015
545,119964,63531,43880,159550,149578,162948,2597,110573,20534,183820
546,111578,44729,1497,95031,103013,137449,35539,53466,178233,25063
547,16649,103490,80979,126688,15128,156730,44069,60180,157062,169179
548,157114,181071,113228,179473,64145,149386,43116,169349,118875,163826
549,120972,158963,1425,159667,151513,36961,173035,81903,122448,84429
550,15692,144407,58813,188876,62770,54642,21802,110395,96493,46772
551,46336,67298,31507,176636,103479,179538,36967,117616,85883,83590
552,56677,180435,49869,64571,121940,126404,172587,102282,190701,10931
553,47720,162496,105776,146243,23018,104125,89127,116328,148088,152802
554,25982,72148,45334,182339,147055,82486,71726,30222,111126,86099
555,25690,32474,155101,192455,89522,57347,25956,121324,119872,14035
556,64581,189895,113486,64028,18693,78268,72051,107043,61846,18605
557,1502,45915,171946,94671,193394,116412,132718,6445,178245,145121
558,130946,34769,127131,11181,74455,55327,137696,177815,163766,33904
559,181054,59664,169556,122394,195205,75236,153622,43410,128313,137878
560,98483,14527,84658,114559,173821,176208,149704,24365,123791,64960
561,185864,192275,194332,133308,93879,110614,73876,183591,182055,73136
562,22042,97598,48925,120635,115836,140551,124806,143851,147076,66342
563,102909,126702,51841,14295,8332,25692,157578,71953,34291,88198
564,187499,70843,41484,109793,47272,59702,115016,104750,63238,22726
565,34947,173312,115714,141532,59732,183165,115843,60285,171729,51731
566,193006,18906,51255,88677,39469,8993,98776,7295,135169,104827
567,183350,187062,124286,111212,41372,154072,65703,154100,183512,45130
568,112962,44694,73475,75112,111051,95158,81454,35459,56617,71410
569,37152,72296,78167,93998,42742,36425,42240,138766,108003,41014
570,134826,156041,144443,16153,50248,34829,154726,98875,14746,175688
571,194310,81151,94297,143373,3197,25768,161722,57124,117731,79662
572,41495,87933,104747,151751,94895,103753,126499,131604,140017,91813
573,124029,38130,155190,83866,147914,134439,95632,118091,164065,36804
574,28949,191671,66081,40828,161560,184758,29753,85298,104512,112421
575,157743,34510,89639,39340,136188,117749,72058,174767,72378,41794
576,114270,147346,179821,106805,163630,123488,182366,137247,176350,173935
577,86552,73019,95395,95601,148880,4283,183144,30103,75424,100319
578,8477,180444,42424,156165,5746,107275,143215,2546,162930,96828
579,77669,173636,59786,110762,23438,76407,134211,173273,38379,70630
580,31903,10399,80064,99116,158758,87804,58938,146320,4619,51738
581,50621,30911,180235,148339,146441,126139,181399,134324,43397,154390
582,41693,6035,189676,133864,13651,129883,162729,73213,120418,48985
583,61997,70796,161205,40834,33594,2557,163340,181507,186942,188161
584,58171,108814,5351,12651,186703,2170,42538,133703,68203,150431
585,177703,191302,184693,96426,130076,62847,79410,4759,81185,19972
586,51495,101395,106940,70049,152195,69671,88285,86896,158870,176405
587,94417,127233,7841,21408,184946,158477,84657,65224,168898,76580
588,25262,146046,107003,142534,31736,17525,142787,169321,86576,98558
589,176402,141734,1518,120369,52945,88975,55209,3683,145637,95207
590,41835,17077,148741,194579,162096,186652,139754,63473,176102,65158
591,195304,108928,155286,41885,36765,56507,129048,121047,141817,149190
592,95691,9984,82162,142229,16908,131616,178213,78005,81758,163721
593,187559,45228,103409,35324,145072,172715,136588,349,3949,117625
594,11291,72333,40928,129924,106666,9613,126966,123111,161234,164060
595,106563,184625,157838,195389,170453,106094,146773,4419,99681,80844
596,86495,46255,8784,174840,182655,156593,60644,183364,37976,61898
597,118557,177165,85701,192064,128489,120270,61969,21133,71992,55987
598,154572,92693,14590,19388,169951,184583,112370,101112,113769,161754
599,33401,11853,50520,170049,144787,141741,102254,194945,144024,122232
600,133972,18155,101963,5755,99967,44389,63153,3306,186599,172214
601,63367,147903,85410,191695,120059,61087,112197,110932,179263,51126
602,150209,109312,116423,26085,32611,155607,183406,31159,190937,136221
603,108816,13587,46852,129128,120136,159286,98152,59497,16181,111550
604,176500,20570,182138,69898,78272,86197,167068,39594,83593,174651
605,26690,161282,25768,59691,171978,72308,36304,12908,49310,80078
606,23283,183406,105848,48270,180138,75400,165626,100832,128462,100881
607,9237,145948,25005,18295,88288,87327,82838,147984,83092,70887
608,93857,144507,6247,42520,54285,50372,139634,90088,162579,188198
609,3036,165645,87324,31186,193559,84465,149440,138884,128278,73446
610,183418,26915,18673,155843,24858,138766,30722,136866,79814,99513
611,82285,193526,32960,65161,37987,156329,155324,174118,81787,94140
612,153966,148720,28025,128783,54454,184959,88813,108796,154985,89284
613,133509,152410,73597,100063,38280,69697,71634,190252,127793,104583
614,124888,118141,22484,39145,139456,123750,104765,36645,160987,176415
615,30440,31655,179546,149013,131430,13997,68198,102591,22528,162190
616,34479,59557,89856,144742,51132,154408,124115,143662,106236,161791
617,110705,972,153084,141840,103934,144211,406,39530,168180,137254
618,43733,161057,153379,13025,97357,54689,54984,148882,47573,64474
619,168358,114044,182096,43064,111232,1189,110291,118938,37264,44239
620,15199,160676,143413,99115,177671,187531,36103,122429,30418,110522
621,148804,57365,39544,49009,19101,167222,34011,164636,169724,27732
622,189702,181328,167687,152026,54636,85161,42571,163709,5389,54279
623,60359,119152,133266,84342,146223,89473,14308,101067,69686,77027
624,174803,84503,96031,67909,102096,7476,37593,99636,146133,17377
625,188544,137571,87576,43844,58524,114140,142523,17430,137562,84023
626,151300,106846,58631,154460,184694,153192,113908,33176,158824,91028
627,24140,98114,165849,22338,179705,76908,180006,194936,101894,98285
628,27535,29519,115757,90648,77689,174343,17663,129027,128533,169193
629,133758,52988,65776,145736,124742,193962,59376,55111,137903,133078
630,32446,93042,139667,67520,55544,88074,27085,88549,161577,5567
631,45480,138570,34817,47151,173290,132173,24182,146784,152142,105813
632,92844,91889,184921,55594,170807,77198,100036,143709,54892,127710
633,13852,105764,90782,12237,4457,10467,109034,84628,117341,17422
634,157745,130702,101758,54316,56979,154577,183964,41025,172593,76620
635,39582,93477,176244,111685,171172,91978,114687,124273,111023,179866
636,186464,27317,126002,76674,87859,130781,104918,184963,72787,80198
637,135991,45290,64973,69431,116329,155656,137318,27038,149374,81923
638,194556,167778,39007,116782,164876,104411,141803,182684,101977,16472
639,138080,106586,130546,46532,95544,73983,25325,4249,169886,4987
640,56478,33535,7781,184365,105498,23174,192694,125314,125371,87336
641,194569,49571,119625,54733,44989,30069,41877,38000,17178,58175
642,56496,27798,46184,109572,114428,128474,3016,139840,97656,100643
643,175268,173417,138159,121589,82155,112911,124440,77158,77826,139634
644,118120,31072,128789,65520,10827,113972,150276,141343,67180,69840
645,106878,187669,83615,77193,67379,60717,190389,1851,126836,5986
646,77811,193367,28997,12610,123503,194357,29695,157394,67036,124007
647,78012,175875,137325,2627,139628,153436,166706,59944,26564,109300
648,168339,59217,121082,8249,70873,543,138118,118610,65921,9594
649,1792,67249,127959,7395,190100,63825,88306,195157,14776,171037
650,14608,57760,121964,7696,18496,65901,119630,62545,177392,177145
651,126168,52129,147116,22588,49353,123020,184049,161103,50743,12322
652,86996,81563,101985,109697,187712,193078,6758,22680,20621,151531
653,111437,124446,141716,94819,174029,137651,94417,9229,134794,122326
654,137928,168131,144224,183828,84107,44975,50963,89341,37247,58272
655,18663,195067,8466,111030,135163,101069,55197,143597,154889,88616
656,114710,172113,127296,89871,126562,192158,90612,54263,106753,46135
657,31745,117147,96536,25376,142727,52353,94470,195101,135330,104045
658,137480,57192,114848,15172,100942,102051,42304,163601,103907,31373
659,94484,128309,46346,162142,45744,121432,152892,85307,161449,166739
