,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,116604,109834,59697,105665,11152,123406,21438,171544,138782,111626
437,134399,8871,62728,75913,162140,135205,138280,107153,117059,194230
438,163289,78356,78478,162482,142396,181288,74414,20492,182386,194674
439,56921,140705,13212,181189,116822,69654,81232,129436,14211,102508
440,144495,14453,154077,147125,63334,16363,81143,113019,135918,47326
441,175393,191013,190431,1926,55694,12103,150133,195568,74524,91702
442,133814,78029,164015,76452,164580,170449,42640,52931,189983,157433
443,99952,157615,168640,56310,22328,26471,164917,178315,8870,81133
444,17079,93472,135292,65187,65347,105811,159353,147046,12692,11607
445,112175,101409,174609,160356,30110,29542,49206,186509,178125,167644
446,67446,28405,177784,143863,5148,142124,20555,135192,5530,67010
447,120396,115332,17407,17513,105636,160573,54593,84428,171546,13681
448,171370,32588,119494,100819,84440,129121,127883,80428,110676,121762
449,186011,71569,119038,100387,30408,69714,20934,173703,173805,43318
450,106685,56722,38230,109264,15186,11864,95376,139951,193249,103622
451,40298,32558,142222,192946,41574,189467,87626,137344,104697,116163
452,105455,153762,48136,117550,188265,148780,56772,103482,192608,88967
453,103592,188614,193905,112741,27758,45170,106129,70151,113354,31466
454,28552,179785,145957,30941,2684,193854,38823,186346,166364,180009
455,146424,8486,124676,88649,6413,91053,22251,42720,179474,113689
456,143218,83000,74794,180102,151920,85909,146831,177313,144615,126706
457,39876,151239,188312,89549,48993,168106,141871,18562,186096,107707
458,158277,90693,125061,75959,156179,116295,80092,147866,19876,127556
459,35452,55450,128600,164595,195381,126589,180101,95442,120726,63595
460,31178,52880,62801,166158,182559,45480,37276,124901,65947,145705
461,53471,85282,11793,127194,137272,97663,151558,46164,107274,135823
462,97604,177351,170726,154470,184797,69819,164850,170283,80350,103835
463,185967,110910,22589,105105,95943,43588,57105,31979,3239,131267
464,50668,105553,113899,152469,52908,30880,183178,83997,139607,121486
465,145106,182194,128041,72650,146656,45826,95918,70102,167551,92483
466,5926,156755,97648,6884,6778,79730,7942,2229,79861,130960
467,181069,148239,21704,171899,64405,185306,56866,79050,35719,156422
468,66833,49310,6009,57907,54735,176351,24441,138516,94173,180942
469,46267,89731,192786,106666,68202,151275,162862,37290,50853,145791
470,184091,85825,53589,43008,99083,8157,164069,94857,105532,128161
471,124818,68824,45083,138150,176738,17575,63510,183382,138342,163738
472,37248,7351,156818,148585,116530,125159,49495,117465,81331,83327
473,91297,1060,67396,47070,183755,107682,117238,79701,33125,10839
474,31616,111491,12490,193696,44174,114937,57763,43784,186505,164164
475,186064,11064,124531,76871,115233,111970,23291,51559,30423,7352
476,104714,95768,121996,105619,143019,94106,9834,39001,62836,166308
477,90002,60190,106235,173162,62024,41158,173994,185475,24217,82605
478,40619,49504,39896,87658,191879,52949,97189,124264,77440,43155
479,71741,15675,35404,11589,96651,75181,53308,129809,187443,57421
480,87423,85648,173404,166379,135846,114591,71874,140158,104525,130915
481,17227,83652,19152,154609,154171,158106,85219,144127,42088,9157
482,120650,85583,63665,2892,70103,13477,46734,99694,111237,124098
483,12006,133629,126419,122487,114290,97160,126563,138592,190379,22093
484,56427,103454,105846,142256,2646,151946,62748,53271,140753,114117
485,189583,60170,103950,173096,185636,17995,167609,126515,31523,19072
486,29277,61927,17075,71253,152046,15127,155378,24432,169220,888
487,148131,179922,65323,10968,194628,159409,129246,134450,191267,137280
488,169898,108677,120110,41915,60301,67845,105448,71659,174914,45445
489,128981,7316,163853,61828,101414,102248,73819,149364,32942,67705
490,120314,192496,100776,116351,41777,37355,93998,104333,16345,9873
491,103062,41792,160671,136203,46584,110664,142276,166185,42552,164270
492,5431,142663,176694,78439,22169,155522,112981,43381,90950,187139
493,77565,188993,28999,17859,84726,112475,45639,73721,83386,50816
494,11257,169953,123568,147747,53041,179113,193308,62322,60180,73781
495,31497,47975,101851,181209,191609,89600,177483,132280,14640,114644
496,104357,156925,38830,157883,74529,144254,37757,133076,166429,55526
497,94408,143300,72987,148507,124738,69588,72593,1147,169430,153274
498,45517,32326,61586,6442,101422,27058,181281,34301,106405,118069
499,117044,17604,62478,117926,24284,36594,75218,175108,82266,168006
500,16986,155933,118230,33544,110108,76198,127176,178997,137175,175726
501,47275,118659,33781,34498,15747,95462,146426,105729,96376,151787
502,185459,37500,160859,73090,14754,117584,21697,140209,145683,62501
503,115360,155188,744,27784,152847,54103,101648,100322,29710,17243
504,54187,85326,1085,91890,53475,41955,110620,22447,30316,179006
505,47648,151857,162042,35549,39466,113095,9044,145309,13318,103556
506,17560,147908,112594,169390,186043,26207,57388,113873,54087,42446
507,84190,183949,190763,184338,184421,50516,63551,24071,71883,89938
508,158210,33635,154832,95033,103655,11632,176688,192640,141717,57878
509,173966,95734,57640,26858,172693,48688,163321,66360,62098,106584
510,53220,37780,63915,179669,194104,77533,96101,109860,128120,23272
511,117118,23774,87090,121839,135818,34508,96840,160239,143140,78023
512,129320,98391,125845,102796,158032,94195,186971,48312,191691,158083
513,84995,17054,135056,20605,149468,16892,124403,158595,94086,174588
514,88403,106965,10960,25634,88778,131764,160387,56979,89545,113419
515,157324,125941,97855,44557,55092,111757,93159,91794,184479,140004
516,149836,105303,129607,76896,154649,14411,125285,108412,142768,151050
517,54666,155105,34696,190075,140658,159312,23850,152730,144487,55965
518,147050,165959,133804,128528,158853,10839,123313,78608,177919,131013
519,63936,154988,96970,128885,37719,156354,162728,144055,67378,76367
520,145965,125410,37602,1896,8096,21577,108447,114329,116900,161823
521,142755,131279,107772,89591,79471,81276,155275,195639,82500,11423
522,158617,50906,55900,19843,8267,172792,87915,86900,147245,170239
523,43154,80016,63615,99323,186412,153247,33298,145070,29897,116415
524,18009,41312,37174,90065,137002,34999,25641,154398,122421,165215
525,153487,52913,164748,164647,2048,171100,54992,17466,148367,10017
526,43291,110456,118689,49466,170043,10825,190373,22476,77425,68677
527,86038,180372,48602,117866,177121,27575,42233,5991,86046,66335
528,65351,187014,159021,11701,128151,138171,42935,58070,79836,86358
529,58563,41381,41945,52425,124543,88027,63954,152045,173280,47852
530,16997,78891,117104,71775,60680,117910,166199,45368,118663,24999
531,193456,188863,175561,87248,94785,66802,46859,89955,11762,141001
532,135569,172959,109410,185674,147121,104556,163835,146253,153943,49294
533,132176,50474,11401,108830,31034,64250,24014,141775,147971,158605
534,190579,55930,15306,101880,132009,67367,160159,93090,8419,185719
535,82707,126548,128667,39650,183255,16755,102429,52652,53132,131603
536,137096,154813,67814,138974,55034,102098,145868,89339,84987,90788
537,35655,38021,148831,107525,98706,83428,76960,163793,171642,176862
538,50700,182943,125304,166226,181473,145724,28837,160689,81236,134712
539,148173,166487,163194,47026,140417,79652,46420,157878,131187,85757
540,115114,143144,78949,139903,187709,115196,190285,175962,26078,155356
541,146912,159104,177704,108758,130050,49323,48937,8117,135585,78020
542,18951,55463,102250,155069,30885,163362,28146,121458,66754,71901
543,85400,86894,110881,54121,134787,88920,91573,170258,57846,117816
544,137478,33283,151789,117204,33437,100872,167143,161445,148683,43392
545,29575,129294,85083,14201,103811,187111,38003,49133,126908,108071
546,51709,50665,82342,1503,4584,24654,48848,19911,36851,67502
547,39346,51586,59815,130326,102509,108075,177881,150088,174117,168977
548,148109,128264,141819,60952,131560,191782,168640,183358,155933,95075
549,181692,69593,81371,182010,4877,24159,1065,9802,56940,73917
550,36133,143611,78555,146568,50137,28224,21240,178629,156104,39465
551,190000,180542,19395,179060,109764,138194,15838,146348,41559,136094
552,147161,139627,189216,72503,159537,140522,67058,43818,194599,96763
553,111658,172253,17418,123650,150250,39508,69771,120423,71546,195058
554,134504,98269,177592,41033,118013,99570,77325,5502,147765,69415
555,50676,105831,195519,109477,78547,127631,143294,123212,138981,126130
556,133341,170538,98643,193241,13584,176251,2430,123869,41153,183905
557,136198,174076,54304,184543,119839,52044,32733,180074,13686,133160
558,190746,28628,133383,118756,97471,6658,186100,108063,26974,159999
559,78060,100484,138291,112996,186538,88834,195384,145923,15782,15369
560,100073,113308,96834,62726,165642,103612,53445,90251,187401,140604
561,150299,12006,67041,130362,34847,188287,36149,193401,64337,122616
562,135517,168500,135883,85024,111891,40255,39989,23704,174813,63705
563,30088,181594,47411,26581,21058,168374,172632,98290,80003,134097
564,156993,37878,187349,169412,57240,122423,74896,138051,35769,169241
565,28699,30243,193720,21537,101193,51414,151158,96416,5668,44698
566,68363,50421,186242,137566,3138,33140,22184,7410,14331,180246
567,148663,71247,166627,145901,54599,48493,123329,107601,43659,187241
568,166483,122033,9540,109655,113047,192598,14836,19019,124703,157322
569,92854,82011,28028,124962,23347,135066,16630,166438,68334,80976
570,74819,37655,145869,136752,80339,144049,10075,74515,138932,47174
571,63969,138176,176710,103465,5812,135174,175523,38050,178945,136506
572,99703,136709,45383,158657,152158,78425,58434,107980,53847,138057
573,169855,122901,90454,108191,95513,162766,147749,40898,6122,90390
574,157762,37261,71771,155873,58675,168977,21230,57448,3877,102752
575,91106,123462,147425,182004,66114,127017,107960,63864,60824,192505
576,154730,156345,156481,23382,139342,43702,104665,172978,24021,158103
577,132285,10746,20818,11603,154458,46094,46193,83695,9135,63350
578,91427,180822,52195,97873,131459,187936,169346,159723,84146,117129
579,136178,156141,43282,18527,92517,70922,115778,188227,44547,153947
580,11131,157022,169725,105033,81039,120952,69812,62158,165369,148870
581,4177,10903,75431,191182,45085,78585,6386,44078,7806,139678
582,38496,15354,91266,157360,146993,65036,145965,70289,75047,36596
583,103232,109918,6089,2492,33425,34040,187337,100487,154447,131548
584,109801,145916,181206,59381,180342,185122,153025,39251,143142,170248
585,129666,101232,96153,6198,5132,144890,17835,5230,151768,178111
586,53893,154142,67858,45482,160616,132800,74158,96727,32906,61584
587,102910,93144,167074,57272,37920,143369,107561,125610,185485,105733
588,10566,76067,135108,152316,54761,90950,17900,80820,55891,141446
589,56043,79481,60044,162831,96685,80586,175897,192328,11306,43789
590,60837,126849,163035,121132,100129,170258,150091,175495,112011,101976
591,89398,5241,40961,48683,83171,151195,15191,189419,158451,177449
592,153072,126533,247,185068,2583,172321,78275,171988,90855,117471
593,72367,5487,6185,169292,140956,187980,176182,43745,100357,79230
594,157241,18699,103068,151773,182631,125357,169223,146577,87979,59291
595,64071,140855,117082,178743,129171,56517,192418,100921,169110,94701
596,22574,134910,67908,103150,132547,93702,123921,169167,110580,167561
597,194543,41977,139619,187794,194227,126723,81492,47115,170324,195588
598,171439,195595,190628,102906,165908,175213,146114,151442,4595,180322
599,121603,50388,60242,114438,43990,188005,57638,105333,130650,23249
600,140339,150186,72576,58688,159267,150274,56579,76237,137323,123610
601,126887,52847,169917,92219,61510,75589,29789,20920,139526,68326
602,118651,106237,11619,2682,94619,32656,61449,53755,182661,5812
603,141556,143883,160775,110667,69526,183909,168700,100696,147589,89904
604,163990,115144,37854,119820,3341,3012,84601,142160,190488,94309
605,193638,75827,24752,175360,83367,91946,25885,80410,94989,170098
606,13232,59073,80366,161312,177148,104358,156441,80017,176842,185200
607,119317,191088,94,17682,174768,72062,33088,156374,146928,146314
608,81753,71948,41676,33863,110783,79391,172196,104858,82285,171156
609,29814,150986,128340,133414,194376,26657,105191,37762,78859,47044
610,6285,143001,149967,162467,112405,170133,31402,191779,43547,96988
611,8801,48649,95546,104932,153868,173848,30566,151224,90145,94334
612,39923,146578,20423,122365,34030,105662,70377,46875,89810,144466
613,111154,135276,65586,163080,140055,42561,154785,7898,80599,113372
614,194553,58683,49298,17842,22189,88843,120171,191899,144192,72012
615,15629,55991,44268,68741,73833,171856,59447,129661,110836,94896
616,63998,49804,51419,151289,145687,148150,23753,44468,124600,150165
617,87694,118354,116771,24108,173780,143485,56922,80030,62153,4785
618,97210,57696,169243,7439,79444,193363,91169,88693,181319,10192
619,143822,128546,157936,67668,41633,99830,30907,139806,159014,23826
620,48081,52125,144182,116613,144452,111792,85691,84465,64984,78350
621,166659,67088,17862,30297,74144,165117,190995,74963,41122,35889
622,112078,79589,13339,134261,36222,112643,65934,143139,90538,85813
623,102785,102007,168849,49059,122451,12401,158340,56286,34808,192559
624,193739,72400,161938,1701,58876,195184,184330,176389,132156,51894
625,71279,20311,124382,181094,58860,59259,149584,146303,6356,168032
626,88513,36581,145742,93779,12554,111058,86408,112636,149899,193849
627,2417,4225,153428,172493,173365,127446,176950,98480,95503,51746
628,109565,161015,6623,174535,85814,181846,33306,54631,4186,51386
629,62868,9910,59260,14549,9497,144163,125724,87588,146062,86564
630,106846,26293,163411,40567,65708,18745,33268,14182,29768,82571
631,169263,48001,147518,128987,21857,136452,75908,132875,27846,54855
632,62215,30051,136321,67793,17004,89548,181212,14314,8009,33333
633,113701,33504,20105,119723,192227,59159,135479,34915,20508,79658
634,26571,47941,19456,185293,154582,190807,166037,21020,161147,185287
635,83753,155227,48956,17852,72558,22275,71383,34358,47088,32849
636,47104,123785,110065,143468,67832,43234,155089,164726,182097,42697
637,184610,118601,37861,144963,103841,85812,7411,149980,133450,61076
638,15907,95443,113269,70756,148561,61949,155110,111322,131246,46055
639,18664,188962,152367,75795,49536,192674,179364,70517,16870,19280
640,114188,151391,11097,195348,105817,13847,22977,30059,147243,123347
641,134757,135251,12293,90598,82055,82571,61285,92780,131933,183415
642,14942,37790,86470,150317,39901,131403,64914,162796,109521,82471
643,88967,162981,13130,6425,43588,49712,183207,10938,72163,71938
644,9495,44418,45695,40862,13984,47211,187280,142089,145334,182879
645,52197,73253,20571,19415,183179,19328,128259,64723,167676,97617
646,42162,67821,195611,97479,48452,70458,75016,47538,67362,37488
647,45357,75336,124386,158701,161180,121122,168798,105178,10638,37758
648,49762,143471,123351,57544,47742,150076,153985,141145,158194,156628
649,61427,161184,104036,132729,7748,85822,72615,156714,122680,168726
650,128011,58031,169417,157076,42299,60698,25650,106353,194964,117563
651,21461,29217,182106,172743,95445,27710,7963,117034,106107,37860
652,98106,50073,59748,59382,80753,168987,179852,147817,66672,47974
653,161289,42936,23977,47661,73028,129287,45333,154059,89932,128674
654,191804,85352,129203,180693,6150,133036,103859,1919,123606,37113
655,132588,22819,166364,16771,33994,114936,83504,92243,59203,194195
656,171334,28515,7509,22143,192659,117994,28372,46558,37324,117157
657,163983,20747,80301,192789,9890,137906,104332,139625,18053,82778
658,33055,113114,188094,128601,15702,75000,169617,171286,152877,72005
