,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,157278,159890,178465,167788,17107,174695,148036,65431,42065,195119
437,91006,131167,94750,9266,106985,186535,56906,27278,16955,75584
438,88622,161074,120237,156529,11747,62084,176122,126909,99337,171603
439,132831,6675,143459,56225,155234,4224,193494,20156,78720,84888
440,97812,144872,164264,54065,34222,66821,99177,136155,69864,6193
441,61326,19143,61423,9626,118969,39477,192115,158772,141998,28420
442,116340,137651,80056,88347,183579,87642,112610,172258,168340,153743
443,2209,24997,60031,49632,48645,158990,175101,64129,97402,142680
444,105697,110938,152785,159673,130355,41009,79025,48290,42232,38204
445,194201,192159,160278,12081,26932,130461,115952,170816,74862,96150
446,103999,20877,87321,135104,116118,60129,10417,157060,31357,171510
447,161255,80358,153263,160543,60432,155523,177330,140168,103877,88350
448,140765,97032,47020,44057,13880,45613,192531,180758,35438,126264
449,49255,123444,29589,158160,62560,96943,57475,189569,2136,177564
450,28056,61603,78181,114990,163098,111095,45357,130768,122699,128805
451,18103,44157,82296,17197,167970,55172,176141,99382,112219,194327
452,91022,138886,63512,150250,188484,148551,175450,48138,102369,10445
453,101890,66952,188964,167776,59893,105198,170656,140115,113155,59626
454,160922,43497,8105,38014,125265,194430,171573,14954,140407,75013
455,82407,154193,87729,38698,124692,33461,106555,11762,29062,133560
456,34326,103856,99449,36648,182306,9712,172686,189808,85068,3236
457,110414,158169,130601,47845,57574,13965,71013,129796,79002,123012
458,148792,93989,179976,181990,168480,57407,116209,99605,154523,103738
459,51301,47402,71030,189327,180846,86004,82441,6373,176988,112443
460,106157,133450,137655,162705,71764,67746,32233,108918,104632,26037
461,45976,25373,171398,18361,32608,175703,128741,52394,102086,181576
462,150071,112369,121617,123148,90394,149775,15403,56144,82786,96244
463,84315,191054,41047,45548,188458,134987,183179,152720,56413,112790
464,157846,132985,119452,19825,114307,188102,39377,108456,107736,132102
465,136611,177029,175768,194949,137529,166767,118425,122671,45908,115775
466,92174,43414,17876,72278,74737,108789,100732,98677,56141,183101
467,2076,169437,115841,84493,81299,122551,69653,38046,193713,161164
468,106928,101685,21504,173278,9894,164241,191544,90487,9112,52529
469,10732,124438,144564,30697,189614,6617,11612,9331,133905,99597
470,66540,75631,126499,82327,53590,191255,145226,144843,175367,33423
471,162950,78996,107566,170710,158559,80310,73962,56065,82334,137628
472,149054,65734,173889,98355,104881,193039,60830,47170,172226,85531
473,87252,28546,12697,5059,1230,80600,56074,155165,42113,54210
474,47445,26074,95998,33318,15063,88868,58123,23548,28333,4057
475,35164,33031,19059,107403,72108,46743,17242,107214,167383,20602
476,177720,37466,181969,3140,13226,46069,69356,110937,184251,25321
477,92297,118490,164880,195197,144584,105688,113307,142930,124277,24570
478,129479,119654,100128,170954,50271,180925,163648,4637,62333,103157
479,168380,107735,153984,100586,38548,171526,117217,4790,54582,98777
480,147082,113084,144483,64841,101134,44082,30755,137859,141471,94173
481,168371,193551,45695,55648,17920,148191,1997,12183,37775,129360
482,133688,163845,4481,161228,56735,188472,186822,119627,54387,117618
483,1257,44532,120842,141144,115357,101422,193177,44085,21661,29495
484,89355,121965,128048,3477,77568,133965,69766,41582,51027,122048
485,30747,22438,131666,133088,35740,185959,28784,163330,16414,19760
486,173653,60689,45438,63454,105435,161504,93276,76177,151739,10814
487,106655,183948,136517,35474,81411,61475,171609,182954,88325,139624
488,183878,12882,40428,47536,55043,165984,134140,120764,8333,108278
489,44463,39964,126757,14622,127577,48750,90089,147649,148594,129323
490,74636,145570,173848,118428,139306,70888,155585,54641,111278,31369
491,79497,100856,6985,143431,153775,125866,1722,183441,8138,150674
492,36716,69043,56663,100810,174117,111557,100259,2539,124070,111973
493,166390,20110,107567,166211,159070,112567,23493,20997,32578,136053
494,95412,10555,114374,160821,167472,186935,184982,20807,23291,97357
495,88289,55941,61832,41330,127483,86595,191837,67156,19831,170230
496,125482,95631,77182,98045,160230,132871,42232,144387,189155,60412
497,19067,136603,192232,44740,150530,122543,121946,176040,93743,20367
498,74781,2861,110429,108258,51937,102967,12925,83720,119306,56040
499,80806,153384,118157,84983,190525,169861,34052,119624,3307,161402
500,14280,109481,115686,105826,56461,138734,4339,63895,99187,61572
501,110119,56589,105776,9536,183252,63280,187654,51982,92230,179896
502,147451,97699,191180,79817,132639,100593,147047,93983,81376,118380
503,117226,159800,70127,101277,7397,72448,84143,190712,4877,180824
504,115859,50889,60953,105596,74781,133521,126809,178009,175871,73364
505,123744,134374,130706,45629,48641,35460,179826,65691,15253,44639
506,79995,44067,21475,178752,34489,114772,167633,4254,17857,188537
507,135818,107005,170309,83128,102450,187437,88794,28119,155217,138750
508,138016,188875,174668,82250,48909,133239,23638,132697,27894,141609
509,187083,83088,166613,176970,26233,137718,189116,115698,144822,62235
510,46804,95790,178633,143420,23130,33681,134798,153192,119341,108160
511,31486,49671,348,123040,99162,124811,127627,48804,151874,163895
512,59755,23550,30217,97915,194018,186049,55449,150658,85575,125543
513,109940,167402,82226,19786,110052,132026,173967,180842,2973,95038
514,142351,125913,105099,175425,42167,114647,68541,145283,25816,155598
515,137537,190571,166932,53045,180795,121809,21981,113867,140920,45339
516,165647,27144,44509,129850,16240,118575,118227,17668,126614,139082
517,161882,31446,68213,125289,165138,178521,3945,144634,180553,78366
518,151010,146507,80048,53369,46483,145810,47690,16998,62171,139766
519,75186,23910,1179,67383,150717,139015,75414,138955,192203,84493
520,71355,117688,138166,88048,180040,174296,49744,29229,92706,103617
521,71673,102737,123928,63437,68087,103993,169428,162077,49597,123331
522,168161,179067,52703,77248,150167,193869,5577,62673,67469,161483
523,118302,31842,171522,149006,161426,59254,146326,46543,17503,89192
524,131240,139444,128276,103699,22019,148004,41070,112421,81731,16801
525,153601,187304,146855,183445,177268,52886,157100,25805,49617,41007
526,128848,159909,26162,192695,132846,127440,96975,175510,92817,132852
527,12478,142574,136461,80727,8030,174632,174150,45140,4447,37849
528,110933,98508,131570,28089,8094,102996,186732,62415,111483,189354
529,56866,156488,63160,154953,45439,129714,77843,57777,49229,83119
530,107769,52961,120037,89165,141288,127679,31357,67279,142702,80865
531,21162,181793,88967,22590,104918,17585,66496,5345,146721,187513
532,38559,46335,1358,43390,127575,33655,107759,15682,32093,70022
533,88834,176504,62951,57838,174275,29698,156081,46404,172509,66202
534,159708,97991,70122,26687,66105,155190,63972,16678,193017,190175
535,59419,66434,114469,38959,35028,67114,144873,179520,131277,158457
536,173672,2758,108086,71201,29063,12257,107593,98288,858,132410
537,96731,169495,168086,88246,426,57622,137158,31590,164162,83937
538,119073,80639,12877,138908,129263,169362,112208,45765,7749,182822
539,145650,51390,128307,34746,166803,192962,71783,1619,96113,190847
540,31460,195290,13133,48968,71733,13477,137806,155329,61098,126781
541,18389,158908,81367,148577,147985,28891,195122,36455,151197,72538
542,49229,118829,105825,15317,86162,51624,90019,21690,93149,66619
543,194346,52825,39351,40107,14110,12722,164160,37501,5631,131184
544,163089,74623,11352,49869,108387,87341,134678,119771,9111,160920
545,15426,187734,179922,158856,184248,39976,87779,124054,18340,55294
546,106550,89176,35907,43688,156179,126076,141618,189310,54498,159210
547,155593,45993,129598,108093,1971,2877,108509,183308,410,27255
548,131033,82769,163864,66784,155979,151760,29246,127346,172063,128839
549,186344,178166,31515,93891,178296,119120,18538,120200,16707,183142
550,12244,194262,106358,126805,144954,131310,165746,58100,30213,74429
551,124733,74376,88429,112506,33625,11634,54739,103573,124043,160244
552,193606,122561,86015,126941,27193,28259,83378,114691,23546,83432
553,169374,102586,109020,111065,68026,174754,125878,162118,154658,19176
554,72030,79439,187694,134575,184335,134432,154134,41098,74988,99596
555,149677,42640,15654,80970,59578,17366,33757,153217,24121,81471
556,125183,55580,7670,128205,165540,116565,180858,56048,131265,136781
557,144684,118474,180717,142893,36918,96603,16199,192231,69619,154202
558,44232,54165,143936,191624,151022,109741,14066,167705,176844,84166
559,69203,163396,79778,8984,103936,45480,5907,13252,71245,105925
560,178186,895,159907,155698,123634,32377,150438,55587,30488,180978
561,87609,94743,155728,109953,22068,153857,182859,165043,42221,163304
562,15158,148290,115062,39402,177095,110076,74920,174285,67562,34316
563,73934,76140,38513,15899,177698,144414,54294,193572,187926,4076
564,100932,88924,101478,687,81769,81494,55893,147487,72709,125025
565,106838,154866,170374,27716,1195,178680,133111,44288,114916,89798
566,76536,134019,127679,33347,13922,180506,193447,27466,134153,173287
567,90777,174882,147010,81745,74427,187807,123675,180340,112184,155199
568,60936,123038,105268,61260,182879,29247,124837,140872,26220,110135
569,7175,159472,103462,188377,11319,32344,193064,179974,10729,51524
570,38473,190122,104328,143604,157428,30736,75632,117332,99459,118328
571,142063,85577,172638,97411,134545,36285,44248,39047,25800,95284
572,33892,171603,79465,166611,79992,119689,106568,104157,65573,31407
573,46732,187336,130157,27768,76215,36211,162443,21947,81391,145386
574,155616,65896,145312,10302,102338,192562,4650,6308,67659,128122
575,117908,194652,172878,17183,137648,76584,194602,39192,52936,28419
576,171671,169309,84502,57409,186539,56870,154656,129144,38463,175433
577,135740,187677,27655,73588,83371,169506,186435,182008,190013,54279
578,122809,23331,140884,189101,49696,79571,63294,29289,163634,77948
579,131238,80235,88061,57236,143935,120987,40686,59205,78952,61812
580,7477,123954,53514,135193,32404,11675,122548,168910,157371,27571
581,184170,129317,21487,84239,79811,27069,65985,51973,169195,84620
582,173035,140107,5493,185967,133641,102429,103943,47240,141196,10913
583,141926,100179,118939,63221,104429,4597,2672,92550,170617,161392
584,115262,76887,195317,9443,80777,120770,28793,8664,107864,194060
585,16240,126934,179605,53093,72314,187936,152419,86200,55120,53828
586,26361,7762,50314,15197,166076,5597,22513,21016,134788,117310
587,6498,80833,90001,38520,55694,130948,78320,193750,42769,46957
588,195492,14695,48655,63597,5466,174027,151051,121475,83657,40243
589,155519,190708,162070,21103,50368,159491,153232,117532,159389,189343
590,94349,63433,140340,109514,94295,104695,108250,185230,88489,178410
591,149890,12277,109443,148100,102579,86653,136134,14914,153834,53900
592,190713,149922,28906,162980,84051,61504,177900,186851,94420,184042
593,99151,3949,122210,90491,49886,187389,12583,90464,180472,55259
594,153643,125895,165197,152270,117592,81979,66809,39659,177211,10967
595,135569,28770,35397,113193,152535,120224,40032,96129,106520,138643
596,128825,37782,94863,172620,84528,142431,171381,81139,101197,84553
597,9146,148677,29290,39471,11404,67644,137401,184269,65730,103507
598,107903,121735,89998,103059,60435,31091,49465,146559,47257,23177
599,192222,160700,28486,162087,27014,65709,136865,125044,71504,107345
600,187217,195167,159379,194780,35086,27631,154709,138106,72427,90917
601,94060,110326,104658,95093,73871,45316,121521,119968,165015,17693
602,34179,58781,187628,122205,96389,171478,184459,86757,42470,166539
603,172587,98441,69600,148847,8845,120151,189759,172273,52391,100632
604,141096,60200,72756,75859,173836,192905,68860,41991,153707,176698
605,104942,38160,149375,154563,53770,18103,31643,41419,63220,156603
606,7424,186687,192627,77105,179581,58758,57007,30430,100585,29907
607,148336,13766,73065,164444,120304,108390,9351,11689,129001,155582
608,102818,92995,89185,86954,40122,87259,128547,136672,140949,76499
609,110585,193500,61068,96440,36503,74382,147167,125935,7747,57350
610,726,71115,4058,155573,40865,97991,10264,68375,143943,54623
611,126470,102917,170910,132056,186348,174254,131428,119265,97662,25380
612,183651,45650,7993,167615,59884,141479,68533,43926,29941,121242
613,92973,71396,50751,180922,186721,9584,69854,679,186889,130110
614,25143,151357,42135,26692,163847,118448,815,96119,67494,182534
615,6356,136441,108799,85189,142478,188246,108415,176966,68512,2130
616,65931,74027,139924,181207,80577,192069,48021,8191,94413,142754
617,125431,159139,1572,98573,137291,82248,38636,132582,160257,176349
618,81045,4008,144291,23401,77843,84074,46678,49112,11240,11778
619,165164,64201,190172,149429,52968,55381,160175,124048,93290,90441
620,169062,45241,79991,7573,160686,33304,105156,181597,145244,153445
621,77779,48585,10705,26357,172709,177202,123613,191410,43987,118196
622,59425,127368,47737,67348,99135,84702,151539,64266,181322,178318
623,179505,61803,159353,157059,85367,47483,164417,596,143411,188799
624,142068,149006,194813,183115,117070,41301,161968,171443,150082,194357
625,127211,66517,75481,152154,77111,112252,184094,94552,180610,33440
626,159624,120519,109290,56746,79914,40043,160864,57064,2173,87697
627,22659,105759,107778,181222,27372,157225,50483,128300,80046,176653
628,10761,6364,156332,94685,120267,78487,144474,63553,93528,123628
629,140963,71924,38695,61566,157915,84907,22848,104722,136251,168505
630,169640,176158,138402,155850,143667,81445,116748,69149,138442,54162
631,1204,91845,20410,192435,150684,144902,30854,138105,46681,91413
632,94647,28552,32312,123858,141284,63044,11335,175461,73228,148211
633,18911,104802,86646,185013,43532,52148,98089,138295,166562,49345
634,115735,37117,13220,70320,6248,75903,22338,109372,107004,258
635,154043,113649,88446,135231,66575,36385,161720,99007,89660,60472
636,3019,105132,3268,152454,42797,176579,28296,162059,92897,37162
637,92709,183576,46060,184982,3946,11352,140049,15291,99416,91877
638,177642,109937,36026,29628,96680,115690,21631,117380,47833,177964
639,17671,165501,144586,137360,80975,110972,48684,8533,99520,52249
640,20113,141876,32895,175996,132142,77964,199,151621,60848,95790
641,53594,45198,132319,7926,187966,132533,92133,173012,40795,65623
642,141619,121461,116340,3156,12718,37875,123932,189306,16848,191485
643,152696,58617,100447,99365,122175,882,179518,183925,147833,187466
644,173828,145707,14886,47158,135202,95494,6928,142348,63887,21276
645,142981,105158,155174,157030,181228,163635,129139,26926,138415,153253
646,134681,53933,120020,193410,119207,136235,11155,125142,172886,97005
647,121091,48205,107090,8671,110997,178141,109806,92384,103263,91471
648,100795,148288,75821,5536,114314,144937,33093,34832,79729,122044
649,183026,104532,12831,6560,129503,190493,134768,91970,86848,8927
650,164516,191221,180629,51821,73279,122622,15729,90976,110384,64994
651,87171,63388,24309,86128,60828,103939,2213,76076,190707,131006
652,55413,84355,5125,168897,154798,88964,73186,185357,43379,32124
653,128937,60977,31440,179277,69032,155710,92688,171725,82031,35547
654,49442,92674,58708,31099,125166,15846,65954,192748,42592,112696
655,110092,163246,120364,186071,123956,81567,22273,92991,53830,31701
656,81192,81654,105288,143014,723,149405,66907,79324,87402,39229
657,152820,65120,19086,91195,16795,166586,171037,192282,16562,161607
658,30213,118273,85714,76022,185379,114790,37618,120678,185800,160629
659,92647,179370,126186,158042,59499,22429,189674,183088,120048,21103
660,35327,39227,31004,57414,176351,91855,133688,192708,122676,161850
661,77918,29237,82311,173160,140388,124189,103715,160552,21504,106057
