,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,99947,124358,11106,111572,26781,29717,147136,20047,178164,148657
437,8809,185570,46131,37851,48600,173086,146155,82731,139476,45859
438,106567,146800,57339,4633,186104,29615,137189,42765,37025,32322
439,186532,116742,114921,180041,169136,17792,20531,182208,128008,60195
440,113373,98718,170861,167967,121358,6957,182085,35327,141130,118064
441,190013,59285,190301,21717,62946,98124,50821,144556,29436,84073
442,184497,79509,146321,179359,8408,51058,174391,87990,194419,19416
443,134321,136279,148088,194202,169838,163865,193343,179576,113312,28322
444,104798,177298,156778,180195,72279,132162,25121,30714,95212,2589
445,116374,108778,88995,73511,45141,161055,93131,66962,160175,133767
446,148168,104243,133336,130509,157928,36401,1702,74925,134029,59422
447,54244,109511,53370,31297,101388,126174,97593,105077,128528,7546
448,193441,93447,176775,30092,23283,106113,192258,5744,145399,157718
449,165550,133535,21831,132352,61844,172320,64086,46474,59745,166466
450,102635,41646,177653,9620,77137,156785,5076,181284,6470,178490
451,145912,170020,140425,182677,184076,64847,10431,19000,112985,166310
452,102880,69960,134314,150197,149818,166672,65515,91008,180016,132307
453,55731,43221,103551,23135,5125,70787,30079,132771,52629,184752
454,159901,144347,159551,137690,55539,112402,1854,38911,63845,150345
455,36871,180899,108875,188439,138580,101654,116819,128699,125424,160797
456,31210,18813,41162,41827,154420,124007,190434,75093,32821,35360
457,99288,168588,150055,161992,172694,79164,189606,84552,146071,142645
458,17606,64588,54399,20589,13441,115048,189000,143779,60440,157464
459,162510,90894,122887,135114,95245,42801,65378,21957,55942,177664
460,17608,162915,167682,100351,191290,185047,116430,48605,79892,36856
461,101388,99320,164055,29473,41725,104485,62235,132742,61648,15837
462,112235,153457,40526,160197,6278,27312,2798,189783,100439,100820
463,165789,119655,119713,110985,177459,64061,14157,4071,14542,139559
464,170303,44054,28787,108399,63421,33119,170815,103526,988,89072
465,56086,190542,182526,78452,47939,188070,6152,56190,117047,189433
466,129772,108135,43484,113886,68845,102079,37629,51659,75206,11405
467,106111,154936,150937,162137,80852,17529,92475,64366,123796,156293
468,110297,114687,130788,51660,134603,147738,128657,60160,184139,51719
469,183305,141325,23400,22127,61262,89398,59683,10121,103354,91283
470,78552,158110,18083,145688,43290,80157,161572,142135,45281,2624
471,176833,129881,25227,2201,138566,120601,58810,177181,4965,16679
472,27140,44103,78628,49792,120852,134820,49468,126786,51207,131423
473,37977,34419,131850,112338,2260,112121,86355,64981,194610,9152
474,157223,39359,174221,164195,182783,10751,169438,117685,179048,141499
475,10059,15178,187327,2746,102856,20939,51497,92259,39917,186859
476,65036,117840,140568,121255,155783,191191,100767,2894,118877,119357
477,138530,32459,123134,4098,92350,97024,56234,121135,101106,185173
478,145217,132764,144664,186302,83510,143718,98468,84680,123492,114796
479,135290,137360,78520,149175,37076,160831,64790,71498,67707,68676
480,186039,65976,5255,66311,159833,16711,13598,191240,49295,122127
481,86506,106631,193681,54562,8928,77179,17183,31652,123582,147949
482,74311,108821,64751,159872,41263,179445,16782,107290,159367,17126
483,26271,6963,113677,23900,101291,100579,68519,2280,126892,176058
484,140279,186998,24338,155341,125087,194279,62531,51630,151008,108548
485,56173,106133,48645,159327,108943,176530,185561,128710,82253,184502
486,10654,11197,180125,149858,113627,154349,189190,49632,113200,177058
487,9525,43428,75777,27819,63920,186277,76200,109586,193602,64343
488,90496,74880,182942,71627,161342,102548,83138,43807,53405,100956
489,83001,79502,94794,104214,165643,95872,20228,21061,150219,178270
490,62899,166046,152467,136900,141236,38775,113850,64127,141372,2028
491,182668,150095,19761,18820,134526,173463,135896,159712,3764,41648
492,144462,147987,190021,158178,127811,2847,6066,69373,62795,38363
493,3875,57801,124856,1723,127410,67626,54643,129746,35366,23023
494,68247,32766,141449,183525,122169,58002,42376,64475,46315,113072
495,123409,92259,95796,30065,65083,156118,22318,124877,54162,142125
496,185327,152467,42031,81532,110748,185096,44954,192725,4293,43075
497,166413,64896,97789,183972,48168,159769,66824,68987,86281,144622
498,150261,155257,42029,32155,169415,18891,61018,167572,121801,167723
499,61831,123946,82879,152369,168006,98920,29393,89293,111148,82227
500,82959,175025,137267,59760,42395,132510,126812,19222,163917,156103
501,70745,106162,125391,164541,14555,164860,116277,152826,176163,97150
502,109101,34471,52798,37150,91747,8131,89929,30380,67299,21246
503,121683,40553,114196,665,113359,33669,100448,50117,21844,191026
504,190014,56293,188826,99394,42809,26375,52039,63722,169627,84299
505,163435,184479,14428,39708,24667,68309,155921,84836,48848,154268
506,172214,185618,146382,124514,36888,46269,192368,31040,95916,14848
507,118161,59612,2376,89594,119530,38936,9600,40797,73439,191739
508,186896,17295,72715,6353,115882,116276,51662,148104,29070,115491
509,41348,146985,36565,91746,132713,31672,76330,101045,160799,147466
510,9518,58896,40603,14514,87941,93471,20805,45662,53915,177622
511,92594,11866,152217,120843,63507,107753,76874,47114,42072,23288
512,19377,103919,44142,98566,30111,92582,7533,91173,16091,62166
513,43254,4091,168123,145913,173218,127676,20023,2646,66471,34169
514,91174,44545,143753,160893,104352,45031,26389,184781,108888,144993
515,114104,161919,28230,141357,77488,36009,169008,24040,42559,21827
516,91385,51528,16432,63389,151343,131710,94355,94083,80358,44849
517,58341,183745,22976,35219,123885,46178,121972,95907,25796,103200
518,154056,118034,133765,570,117915,106475,137191,18075,167402,21147
519,179938,69957,147110,90582,152404,51559,6067,93410,133717,122111
520,115900,70803,15697,184587,88055,89814,111368,145752,70631,36717
521,57205,10558,78063,68486,154932,126356,125453,114440,179852,121138
522,3618,85475,190151,88996,154773,130181,144125,172040,26771,113745
523,172473,67379,151886,39138,31461,3810,90765,175450,112795,153841
524,103642,172326,62941,82127,119526,177473,44193,178882,184517,3904
525,8794,25880,182796,181457,174617,74374,67427,191080,87877,123913
526,144146,49681,123507,52883,113526,37718,53707,50879,72757,118938
527,156572,14597,194609,154830,55818,89581,50902,46192,194261,179863
528,94015,32330,10397,179178,57946,120645,138725,92372,149982,179740
529,70135,85938,189134,3988,36401,117701,135916,173333,17460,109717
530,92361,105808,161574,133965,103290,159880,176572,165594,192801,93647
531,121966,131928,22848,4207,72580,114798,194173,117919,174400,169812
532,43467,132109,102728,58669,113207,27238,111246,80655,160831,187945
533,177393,51255,127474,191062,33593,115617,128650,19818,65206,167102
534,78352,11268,176874,121530,44103,67076,28082,58724,117309,188158
535,164924,78591,56227,100599,183058,174576,154230,187323,124402,11967
536,145816,31145,30631,26617,34541,30983,85220,174637,11731,32417
537,129748,65458,161551,102171,189833,43064,154738,88749,174976,20246
538,110951,96149,101155,106408,170950,7405,143314,77356,190012,163656
539,40709,17060,147682,55878,140395,16598,35845,132138,117977,2773
540,81326,106817,72272,156430,116762,105158,172548,96303,83583,175107
541,184363,62529,9053,155444,29048,19509,152672,33378,25758,43996
542,30923,48266,189554,86311,144310,38912,120848,172394,77997,22392
543,104893,43463,106468,124742,122741,134233,66168,108913,28144,149953
544,86480,39164,55026,187178,61699,160351,27447,187385,96924,176637
545,151315,63684,53737,11098,19307,11858,5851,47984,9210,186390
546,157274,14456,49943,86132,11865,39277,194517,9902,84857,191967
547,149759,105979,66266,134236,128286,131613,53697,35104,145978,65950
548,42163,86731,41473,167206,136113,35732,142730,50107,152607,122207
549,180065,16358,163493,5777,16696,135667,115626,110388,127143,81500
550,99371,13018,82058,142229,14625,175295,55096,55998,8981,185957
551,20683,81192,169408,48999,40680,134412,55987,153332,43212,50183
552,100906,169526,125857,3607,192026,13925,58802,191144,95709,146225
553,176275,187676,140085,184791,193618,47790,168669,156868,90554,134241
554,47639,89264,148014,145013,109317,184139,118637,121863,117081,43634
555,68057,32777,168416,65514,187916,130996,159901,184581,79610,14955
556,23767,148931,146821,91943,60808,165257,37850,127042,48836,94268
557,9831,29560,82011,106231,84058,157687,65002,13687,74681,2275
558,164642,162507,155954,182708,61824,137353,106391,170398,65814,191601
559,95238,78559,193651,144455,109071,149025,26010,182668,172497,44837
560,30535,166563,48134,193161,125134,115896,126296,81589,3547,171978
561,17420,40579,186509,126815,118173,151361,100196,74596,15340,136643
562,105760,92911,184347,55822,95400,4963,172627,145810,193939,58617
563,144021,113591,152893,148038,84103,135828,73062,154119,118340,101754
564,129128,175238,176565,45860,132031,156269,3217,151315,98201,30869
565,89332,139601,140594,178321,150650,118752,27,151477,128482,171843
566,113246,16893,180808,62489,175030,157531,139957,109242,71977,113813
567,50460,124898,81822,141103,47254,187270,150567,31090,147109,2858
568,75906,164636,52285,129393,40690,151332,90034,91930,114476,105413
569,133369,127117,162455,174606,95098,168726,183727,1709,123436,132934
570,70325,172567,168847,188500,44300,506,8094,143797,183808,131739
571,64382,193819,25843,176216,119574,139450,99625,2998,58557,33896
572,107136,183825,3748,175513,70665,81899,89524,31521,54921,22989
573,69340,166802,114255,107488,142769,64460,147856,26644,76182,840
574,84596,146259,125030,43010,149267,146003,95391,167387,6204,78895
575,136214,84500,60840,18116,32470,64806,141910,134524,98559,114142
576,124725,29314,94848,67169,184866,107924,87599,13651,153935,115190
577,44603,15067,195445,22872,146324,154356,192057,83542,87638,178040
578,40419,162114,56938,45325,93539,105717,37716,144877,113049,57836
579,194595,85134,81692,45098,185912,19833,167447,166828,81475,84355
580,120764,25551,55510,80338,27031,86946,71325,40275,194082,82872
581,104674,29358,36609,132019,179354,49043,36361,114990,110086,147391
582,176994,177717,194221,108429,56603,175055,184778,88293,154163,48173
583,156039,38185,8963,133680,98896,179947,45584,97233,8886,45157
584,167265,180689,160863,84774,165968,65929,3241,191251,87403,136200
585,193918,118905,30493,185096,3836,36077,78018,9055,109591,142647
586,86117,136063,136659,184922,177049,195120,184214,149887,2279,16412
587,39319,124497,27097,134837,119127,193850,4533,134915,62512,160529
588,195530,177780,64001,55096,192113,86877,116121,66303,51808,187678
589,92772,83699,165232,186890,50575,6896,87147,31763,127934,49491
590,986,117180,185375,177541,113595,155196,24520,113883,17650,163041
591,10666,181078,184168,134048,42057,170911,107876,87027,153950,98645
592,113593,39188,81172,191177,25807,71471,186676,175635,109840,128390
593,183960,85634,22880,95255,21239,180410,18023,86643,150792,48102
594,140412,5329,166305,17019,53640,154837,137543,58626,189086,81426
595,118090,170884,33926,4894,2056,91783,83870,184259,99106,148285
596,155245,107852,16006,11995,47900,177512,43260,64823,104930,158540
597,131879,190762,93434,175822,94709,66519,190570,88725,2426,122616
598,37780,37681,108599,81341,47735,18279,22995,150452,171254,28146
599,76188,114689,132777,19754,37815,146802,71328,123238,61927,26005
600,52763,189381,187562,156209,106837,146865,137089,76539,4437,84147
601,72007,60811,38148,141688,70164,25138,118960,69821,117157,61098
602,120483,118921,19248,77948,33308,3696,9746,161738,105647,98578
603,80298,132344,177410,58943,109640,81424,24228,51311,104016,120486
604,188046,122814,18944,65202,95425,104835,38729,28715,158694,184449
605,68356,70710,187767,40697,76076,137674,160171,34875,82446,22994
606,172401,8508,21719,44783,63429,49766,163139,46712,117297,185003
607,121687,171685,101584,84287,96015,67852,21812,167942,75219,155706
608,109384,162681,112576,44978,8704,112194,54901,191062,151478,29843
609,53697,57500,118184,23473,111777,30451,69081,31591,103002,3965
610,133027,169738,125063,43585,12359,158442,167420,168044,105815,26595
611,63812,93918,55524,190846,139787,104213,172215,28103,76359,172
612,166018,136078,4693,72430,113797,172212,111282,28630,177564,51930
613,28791,177156,145178,61538,155676,55552,73223,44346,89792,184221
614,122784,5963,193515,104618,843,193871,41437,69454,125451,53881
615,154720,179779,122282,16745,62049,31119,115729,171960,63045,102530
616,24723,190135,1036,86154,124729,160492,104456,45162,134022,101129
617,9295,44148,20094,195392,22293,10135,193762,135392,144804,50376
618,91201,132794,66829,165772,4156,171162,53211,176234,142273,60791
619,158186,67487,132685,90851,72909,132982,46417,152082,147269,181811
620,75992,165793,27545,63244,98204,13502,91960,167367,105795,12493
621,167509,176566,132853,126484,79254,138517,143614,177850,78754,156730
622,163400,109332,135061,4907,152214,146894,84697,133274,118936,54959
623,72303,20797,23599,125274,147399,112433,111034,57571,158160,178027
624,149945,38991,66727,20885,51697,42991,69003,107809,138364,91601
625,59499,97420,176848,106399,48479,31939,165423,49092,151594,78670
626,17519,100277,46100,177689,42182,180486,154964,89873,191521,166596
627,179038,92890,23884,104722,139793,102844,56242,144366,15616,42359
628,158928,103488,4887,64876,114999,64996,60971,151990,83511,172471
629,175305,104517,144942,854,30228,75362,44086,69726,59177,88150
630,170443,157902,121497,175468,12238,165900,3356,177993,62595,80057
631,61794,109920,168658,192325,48828,117005,49273,21778,24576,37312
632,80880,191798,166596,154334,111185,9564,13655,118164,129509,74535
633,189531,143406,70697,51794,9094,115300,75561,31045,141276,83935
634,138289,128592,55950,19612,56685,119301,94274,155709,168174,17378
635,173767,51418,91439,189005,18902,16021,127239,140978,131844,113078
636,167228,1866,140004,172682,9282,77552,86428,14800,171726,136877
637,92994,88301,124308,100038,182012,149636,191499,139444,11529,50367
638,14539,147166,154144,160992,80052,140946,123235,88185,151295,15116
639,160564,66417,107840,35675,145259,182588,25082,77222,159683,59147
640,166397,174250,129740,99221,73700,81530,23685,29705,151986,184036
641,60634,127420,154581,152782,2447,186706,142085,81574,3864,30445
642,99663,43871,66840,39825,143540,39857,171183,1732,165994,153993
643,50330,154291,180907,178861,195405,155092,60625,108037,191893,102741
644,22510,170938,12809,34195,55538,83779,34621,144330,190419,39907
645,26484,137808,152225,55482,53705,5242,166485,2226,80804,147685
646,110099,18683,149907,74160,55438,49245,34002,82339,150693,4921
647,9477,153756,94011,170593,54927,57021,178901,32271,85370,166090
648,68270,163507,105869,97863,130067,173723,37454,90436,89236,27571
649,134679,71582,75647,130432,90600,182505,34584,120408,93132,104752
650,86810,19943,183529,91944,71372,66233,192875,80745,48515,102305
651,145645,112472,48237,65067,128321,78423,188039,103830,67467,77861
652,108531,99048,123283,86740,188001,125263,176476,185715,185996,62464
653,69249,127929,19246,116064,176880,114986,95607,66514,2455,195304
654,136953,184563,93512,166143,178889,159317,148461,149480,64214,61520
655,71318,75560,173827,2020,62521,45759,187877,184076,38978,192410
656,4739,43833,35537,190902,48554,140404,95016,179863,53863,87809
657,146847,169629,170167,56396,179283,97276,18712,167788,125139,58620
658,10188,85456,191889,54656,77487,128890,150748,16578,61057,40619
659,58787,127092,55848,62925,147942,49588,15592,77742,116494,93873
660,74217,116232,762,57746,148478,62129,143375,67124,8690,19759
