,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,73970,61602,69868,48298,109294,15678,147236,171259,187974,116548
436,1992,137969,115953,187267,129884,32051,81619,88489,126026,171244
437,135165,128424,56537,169297,169817,55832,163839,81404,151398,95122
438,11234,181037,65654,155165,132838,108286,117589,141042,65035,149981
439,11890,27477,183563,85403,137838,8706,101255,65253,124543,9803
440,160942,142598,56759,15979,183121,144032,100038,3324,194177,52627
441,40342,142137,155901,159654,69593,44217,133831,123311,130139,165592
442,143347,46572,131250,68522,18852,54487,46742,129721,167620,34778
443,86882,114679,136287,183837,143405,106977,47638,110268,194015,44500
444,130629,66699,27760,88009,39793,24816,173556,82649,37249,145520
445,41589,148284,183198,141374,27019,102349,137388,88543,58020,21130
446,121184,143485,114443,173505,180682,108583,46300,76841,30764,166778
447,172877,24095,617,52501,194913,170421,62420,168582,169266,21526
448,101568,49418,84664,26617,76067,167984,91843,92313,73918,137022
449,17264,154968,80912,27989,184875,128443,103038,80301,77932,132024
450,118287,60285,133028,35061,64069,177391,122377,73036,138208,21288
451,40466,186094,104609,48716,149612,33685,129318,107210,93799,75974
452,184632,57469,193961,51020,102215,92803,103357,12305,138325,147779
453,103257,147194,152677,118146,171719,27995,163700,77826,117543,71312
454,152534,51779,123137,30772,125569,142765,28613,152940,36119,70841
455,74978,177969,47424,85939,52242,168513,84556,190933,147529,33368
456,168716,56062,73574,79143,183132,53145,23990,78866,151335,78572
457,80730,43626,151308,182974,68673,142452,144149,84640,60790,16301
458,126020,193012,178510,154907,21577,141167,190267,51915,185132,174427
459,158241,75311,50071,26649,134181,6911,36442,132163,117150,193427
460,156498,6063,122481,164922,35565,108783,137834,96368,192047,5822
461,132148,36152,152365,72374,49774,148147,131338,89295,33498,153580
462,148591,99778,106295,81840,39128,109991,28018,37821,48272,151562
463,151418,129714,33290,75635,52909,7246,174699,154139,55096,117761
464,16026,42716,112347,92326,114527,61911,13001,41063,41290,50279
465,16889,185868,166743,22758,123719,58015,110763,25238,110519,76997
466,50977,153509,56297,100523,169397,36201,13148,138186,22718,76889
467,181129,89302,77829,121273,177068,145375,45944,5324,135073,147353
468,15861,93045,79964,57367,49195,106282,52265,92260,99379,176423
469,11912,35564,109583,103454,20701,176954,73493,74540,114538,41460
470,195613,154778,44032,165171,158894,95263,89204,85725,173609,113959
471,43521,137751,132266,38039,142543,99810,186191,164382,113262,172192
472,75777,158684,154450,81240,10584,159123,33833,64111,182159,89227
473,193703,58103,34798,60618,153319,48821,63686,73657,161181,13826
474,83048,80297,37319,150959,8635,151555,33866,183382,164541,161850
475,150286,188230,53442,68376,54178,139335,178529,93031,161575,16252
476,189104,120379,164668,104175,177965,29779,50124,28364,157630,102938
477,143402,64477,152713,188777,61738,52728,137174,11798,70748,112749
478,141144,74467,179147,120643,141242,106930,81850,98325,149014,195599
479,2937,164643,33392,51269,114456,180987,7108,67662,79770,34174
480,37834,167104,131210,116719,189434,187037,11720,154855,146992,135720
481,25809,190197,72882,107132,16767,102372,109964,13887,128236,171719
482,40850,187898,31527,58704,153439,15138,23396,184837,28008,103854
483,107872,26169,160326,154079,139203,72891,76979,21786,12171,16121
484,47899,162210,127371,19839,128819,112386,130823,82261,66213,168027
485,69274,82858,17731,164865,150820,150012,135506,89288,175586,186253
486,37082,10081,103307,115520,188181,75254,176971,169978,191452,6097
487,188651,183004,72827,24180,97197,127875,87749,132417,114264,8540
488,127970,121913,125963,6065,101486,16388,94095,72316,76673,60286
489,177061,167939,24480,90006,176116,70776,80599,130613,91407,87817
490,83979,52745,84753,131810,14911,65169,29407,81177,181780,173212
491,77044,70078,64432,44415,29233,79051,111847,96253,75963,187535
492,30621,184401,109934,194606,164339,75765,158989,82412,141659,30861
493,166200,120648,106541,122667,30737,12904,30766,79117,91465,64237
494,164772,100774,28876,178746,13431,9827,86095,72836,184381,98867
495,24360,156719,146022,30338,160911,9067,111483,170896,114120,60597
496,67167,154003,108089,38196,87440,140759,100760,118023,181769,60602
497,167708,151905,106532,15485,100787,125159,43052,112529,65569,185722
498,14640,189243,113679,142031,89288,186909,53668,38222,56955,154357
499,153711,81401,172781,15682,141561,188583,99342,123831,183189,141268
500,82554,190093,103709,120861,167422,67282,18901,140452,49615,40061
501,90447,84789,118617,126947,33383,125328,179695,41494,41785,97054
502,79618,86320,19091,72837,17758,64471,78643,67106,81100,165763
503,96192,103197,95427,87421,84123,160215,108957,174769,190983,47157
504,130877,22624,102710,115974,143391,72178,29970,71194,17113,56640
505,137024,143288,182983,136651,135481,156282,128944,98539,90557,51703
506,24536,158096,137238,186012,76170,179414,76276,173401,154996,42486
507,21258,14759,67790,65478,86640,58665,80481,152889,103904,171033
508,108418,79940,194285,88106,120435,98887,137811,127591,66131,90755
509,102755,15242,171349,139263,154085,26047,170356,37576,113609,46983
510,56669,87143,62909,168190,38514,86386,126650,18092,153599,23431
511,35112,139980,23770,50740,188243,67179,112467,147129,60053,22309
512,100014,85591,141206,118250,156202,98073,35827,152635,11451,151601
513,186354,118706,98077,109822,35037,167937,124377,129445,78525,123944
514,67315,170179,8958,66699,141704,79942,124302,173716,168351,38140
515,142065,14778,29239,93526,129695,14562,97835,103310,54599,79922
516,146859,124658,56892,59204,27345,23290,61165,109425,162234,161697
517,8519,71492,147692,123979,173019,139945,165555,18801,184184,67195
518,117769,135999,182180,124562,162438,34834,90503,186745,51389,163923
519,94389,138319,113754,89435,12020,35113,129348,106733,161979,68156
520,129984,74765,53790,32192,55566,143151,129039,5788,183387,16852
521,87001,17671,5923,53790,55767,131024,95918,103216,152486,37598
522,51215,144247,45949,66650,27060,53924,62841,8416,5826,30624
523,121577,121383,111828,59376,27624,133524,171541,48249,18737,4677
524,20792,45237,63425,72084,140838,45043,68336,81191,26848,30300
525,122893,114093,76901,114875,53530,163387,55748,23115,184296,149124
526,162357,24217,12561,52342,29474,80446,20957,37981,126487,23734
527,100572,72979,152021,17453,125972,48068,97079,189127,185621,176076
528,32505,150044,52318,71665,40265,165707,26537,37360,178933,185784
529,40884,75639,42428,50951,127841,46288,76402,23861,60643,157439
530,176671,75378,186021,79375,124740,27773,76539,11663,23914,108626
531,16801,47142,12251,188832,170840,150678,45998,142945,68957,150715
532,39124,73148,168651,191222,116167,19747,10527,141722,38546,18216
533,158496,14937,7506,68343,121264,140125,170246,9348,22796,150143
534,98972,170403,89218,46880,102374,91983,118283,182974,137954,50010
535,176221,120731,126738,148691,112449,20371,121889,183314,171331,152053
536,162450,191913,75609,133666,180212,187623,57808,186422,11091,8405
537,107377,166885,32805,123338,12609,89600,15653,78724,19537,75282
538,120344,113516,27319,7896,181737,160457,105762,51234,121165,23147
539,59601,142580,150776,106158,192301,76877,77894,109824,125535,54651
540,8939,190441,74078,186018,27140,169302,85529,36518,116420,154245
541,26450,180401,166325,98985,129122,142371,86126,159724,89896,101659
542,179039,29266,140448,152257,138655,59307,165578,194182,148919,116093
543,109957,152257,92881,50174,101800,60221,28691,31022,129695,25855
544,72229,189070,33425,137917,118023,24991,164597,64663,43271,20391
545,123623,121070,134783,141964,167096,15621,43785,70185,123070,76771
546,186396,54183,104067,93085,189240,49979,47410,186994,43704,96673
547,38835,111444,91231,184459,44504,96353,92798,94885,56661,175126
548,166522,39992,104555,114231,187965,183831,172972,58872,188744,84512
549,116276,11337,82559,44636,151047,124373,191846,191022,162330,45992
550,44729,97600,67991,100187,29079,133545,80713,72713,61771,157406
551,123360,111089,40807,102678,12633,189212,106971,92658,134224,44760
552,107808,164174,84839,195293,102982,80052,79979,108829,106062,156334
553,9379,57442,121481,10015,169140,64262,120382,132804,121587,54621
554,26626,73776,98371,189997,57538,154084,192603,159046,55748,38991
555,147432,28763,177604,19856,148155,96187,37099,145186,102850,57311
556,111081,77862,118844,80624,6040,72718,114851,88482,39853,13403
557,23212,137805,92480,34104,137809,153952,43349,61247,36813,34509
558,49373,90694,87955,167521,133945,192461,181440,192092,12089,108162
559,157390,42569,174386,153072,64301,160132,113907,141975,12278,98756
560,57626,147922,106201,85462,190557,165318,116689,31736,20178,14667
561,117083,187896,95540,189773,104935,118875,96917,112620,92891,108370
562,193272,191287,39298,149400,17500,163227,22348,113546,74975,43493
563,116395,136064,31700,158111,137137,72648,189077,186902,90809,140751
564,183232,37174,148405,159273,49090,165722,162745,78299,26839,141640
565,166141,84498,163365,111217,73745,121745,50896,101473,10990,146221
566,141951,70107,193590,28519,98541,115366,39689,95846,54562,159174
567,149418,188656,98521,60356,182233,34038,9453,107721,172590,53866
568,127022,43381,31569,125751,180132,149031,100655,43257,117477,59615
569,117844,165262,129233,147312,24499,169631,194023,158181,75291,151398
570,6891,125761,98107,109825,76016,111698,162571,76416,148708,112774
571,159058,186125,86641,57701,40470,152173,152558,9446,157822,64471
572,159946,23850,35690,7087,164858,73664,192028,139050,95247,85757
573,116628,153836,41953,11225,75350,63545,101963,119364,187606,69850
574,22730,10875,117469,47540,165620,23096,111185,75585,30195,103953
575,27386,104790,172857,106769,57770,67731,100390,180402,149587,18963
576,126246,90424,48297,160337,96409,154603,168653,10186,130508,21647
577,36372,187868,62932,97664,114322,89850,191643,35786,111460,141890
578,32013,10517,186456,179015,168095,70484,26601,139418,156310,175352
579,89431,64957,157362,167917,97753,158576,84030,130518,32977,151477
580,15448,12495,33247,72609,181486,150519,77791,125061,114341,175370
581,194738,53117,163362,90726,116496,67010,52923,53846,55916,115513
582,189106,16298,48739,4986,91635,12111,24169,10845,105199,51555
583,6664,171069,20856,137043,186665,84470,123498,62239,54871,52044
584,124380,124628,99316,40219,50685,132334,25084,160296,98746,151829
585,67638,40744,154703,80646,103788,95962,17211,43556,44188,50822
586,189596,168743,124090,85237,153361,132364,140884,79854,63104,68433
587,119093,141739,81777,144797,66277,138915,105800,112491,130449,173089
588,64957,12667,128925,53747,58040,137953,186981,119417,129124,54778
589,146533,182868,71670,75981,112159,46917,36520,132939,135793,163901
590,20162,26050,174953,98308,153238,65101,9607,81039,164497,165215
591,132345,16955,96263,81514,10594,64221,18216,116496,115193,124575
592,65768,66416,51572,113100,15920,18758,76191,184997,55192,158194
593,127442,60694,157967,106710,118469,107938,69372,164205,96607,62639
594,145787,75448,127477,82794,132016,92972,18121,156989,13232,53604
595,72413,39406,66954,187628,143793,66395,38714,181464,173136,28115
596,70747,68896,63119,47696,5622,39725,71164,59898,115328,189761
597,97307,19946,137821,37580,89276,189297,116156,130976,146641,5706
598,86331,187720,156791,67424,158746,111329,79064,151044,178843,57752
599,189501,81559,133203,111070,110463,120327,161940,90129,24551,48026
600,100921,12065,54589,104447,46489,72183,7422,152207,60763,183476
601,170462,91457,21803,168979,140602,45360,150232,62177,59377,65664
602,24449,15103,22216,163058,114904,168775,142853,133541,45470,124281
603,147335,30870,185763,66546,93643,2380,40731,145685,85545,190098
604,115248,79590,190965,193835,69171,57590,150911,193548,20120,160882
605,52530,105459,184392,25908,174580,57338,154335,156338,42514,98477
606,93605,177776,84804,179509,120896,57033,115021,185026,151726,142079
607,163023,17150,106632,127591,181966,183206,13962,56834,119358,172289
608,120044,101568,43961,120487,147387,76747,68729,73004,73740,35112
609,138568,74888,6450,102925,45991,10372,192461,191380,58362,31599
610,162142,177189,130545,106315,165547,57689,85410,175576,167271,98625
611,173895,24561,19940,128356,62967,44383,73638,85439,155780,70310
612,81827,131607,17850,172744,130405,34394,97979,193100,164149,18720
613,49615,92719,128544,108143,24947,111506,151584,151831,171280,25523
614,162051,136176,110601,150757,192232,98202,13674,16499,42040,83393
615,41225,28207,67343,15038,56726,62531,160864,189777,26359,119472
616,92122,127975,120599,97469,106225,169275,92498,9295,122186,117236
617,20704,87980,44468,166323,176561,133685,162374,195139,39978,144711
618,71985,132115,100965,149994,74124,25688,32976,125506,114902,175207
619,78613,30315,51687,50076,147194,51671,62279,59196,9009,132969
620,33181,117412,157947,52416,18605,189239,89855,7862,60692,33529
621,166565,102327,52084,105607,41705,145675,150871,120435,74123,8252
622,35792,157695,183420,121966,34695,117044,10593,178829,61319,167066
623,176015,13667,25705,78274,26873,181311,112328,40782,32922,10924
624,7167,15393,190820,151660,70433,7386,95807,81132,72572,138192
625,143218,136911,21577,23118,61582,116010,81387,101807,96587,189235
626,185040,18066,105860,82954,96871,43867,88370,73933,61271,189596
627,10147,190087,153647,130291,134157,25877,185504,104124,77453,192983
628,88007,158913,65942,127118,58991,93004,15601,51599,113917,89999
629,169867,90753,30813,155084,121583,108487,28013,163812,2945,137010
630,24766,89000,90358,149670,30148,50714,67321,43861,164928,73037
631,171355,143462,92467,117228,140948,89585,125447,55396,95275,31183
632,187238,106121,30081,118970,91638,40562,8604,193029,187804,166138
633,28923,23699,64186,14317,57304,119063,76308,104575,108037,87783
634,29164,117096,178256,54342,100601,127966,63773,157815,111122,103894
635,140058,156947,83519,32613,136618,98893,106406,38879,180505,6716
636,93424,177759,68762,112849,88556,116721,149768,167374,192514,116171
637,24169,822,153557,36600,155485,185353,114698,109771,181601,110310
638,191537,140254,91256,144087,97894,116265,33710,140799,45215,57458
639,153308,150264,26062,59131,45000,172868,37786,111121,100743,45104
640,140020,46330,171037,17341,108970,32120,56788,88573,139074,54616
641,37205,115113,138644,160282,183098,15185,153214,61827,117052,64328
642,80286,118435,54346,150331,93923,134910,16369,171740,89803,99255
643,54796,168283,128585,79706,146123,33209,45072,183360,121349,52057
644,63410,78386,72234,68421,69627,12870,45586,6154,155509,65429
645,176813,40304,19507,26722,51091,16934,93549,99810,131761,13643
646,190330,28748,44853,42648,107887,91196,160562,167800,90537,95217
647,159617,79263,98565,124539,43785,148893,193852,152598,103554,48220
648,77009,174052,80968,34910,54656,15376,22949,120638,75528,5878
649,173477,30092,145800,151909,17041,158932,33953,144148,96921,122477
650,18801,7644,31900,21712,98143,158191,173418,142954,83616,147411
651,11748,110526,166973,181664,138759,123225,121642,55169,5444,109028
652,68573,107379,100700,173339,137525,185125,130888,28637,103541,20270
653,107291,190538,15820,170037,88274,62924,107217,186084,176587,51306
654,21131,58852,131964,167853,132489,129410,80838,33676,99984,22168
655,161320,52728,27965,18916,69547,173923,37868,83020,72730,145800
