,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1733,21065,46759,34215,48646,47575,1354,37954,43890,47561,10067
1734,37262,41163,10927,11596,30227,7259,21192,6402,44620,46088
1735,4465,949,18743,7887,34026,39422,6907,10268,3860,11540
1736,17616,24775,25499,16731,17250,26766,10069,6279,3755,46355
1737,44066,37803,19231,18024,46248,45897,3992,30999,47603,21510
1738,8122,21242,28689,43883,1988,10090,4153,8015,25667,4862
1739,32634,7123,30985,24228,32464,47367,48186,26812,25713,29629
1740,7429,35969,22331,39846,40505,21587,29075,41754,33186,47994
1741,15387,23048,47842,42341,16809,6212,42012,47744,40635,4054
1742,11403,44742,46297,43410,39265,17489,27090,19223,10682,8338
1743,44056,38670,36299,15967,46226,20530,24687,1635,40272,8391
1744,21579,6012,23050,48269,36342,1731,33198,3406,45708,24826
1745,29075,29327,35304,48353,25089,24342,39652,23048,20267,35149
1746,16577,18778,44970,40968,5710,17465,24296,43611,3866,36137
1747,36177,19620,40215,11141,46310,27773,10144,6255,32939,10368
1748,4872,37859,16364,11408,24208,31324,1616,47881,1667,36186
1749,43552,6210,24944,41708,7469,25438,42494,40486,31256,29413
1750,21714,3241,1629,17507,47793,46514,31079,21213,38307,20588
1751,17354,27075,19746,43307,48809,42140,38861,33478,38183,28370
1752,9392,37951,36646,9533,6551,48056,25134,37284,1638,3502
1753,24087,27589,27114,18902,18443,25846,15456,31893,48016,15965
1754,8390,16222,32529,46969,28064,6278,44066,23337,7153,42189
1755,48104,3051,47916,40067,27632,9031,1006,38202,43195,10075
1756,27112,47751,45458,39930,37517,15717,39920,43446,6274,43561
1757,44017,25661,9291,30137,6212,26975,25088,11944,44045,21005
1758,38844,28686,47878,38141,33389,2728,14776,8331,44643,47137
1759,19379,44497,34603,46179,44627,23052,34676,42341,6081,46552
1760,22615,27457,21372,48591,19563,28762,15460,30070,47832,48671
1761,35652,28004,38078,40957,11183,19910,15976,23302,30148,8169
1762,26855,19451,17347,39374,18841,5577,35007,8690,48676,43112
1763,10684,46411,24026,37561,4108,7293,46084,31691,45130,8788
1764,11664,44688,24414,7049,10985,22033,39027,22564,43023,34921
1765,48182,44619,503,5872,29584,46083,16749,24428,25448,11186
1766,12074,40914,38394,45383,25425,6550,20176,34720,36441,17777
1767,14719,44034,41709,21050,43059,21031,25258,17335,37089,24455
1768,24136,32429,41250,42599,21586,6240,10030,29557,24098,39307
1769,33036,20955,6130,9881,36356,38211,8460,31103,25174,34564
1770,17577,42599,34737,37951,17337,47249,731,8875,3420,32634
1771,25345,14750,1580,10361,9186,39695,25282,44743,4666,37921
1772,21215,7288,38357,36681,25810,28185,26081,28260,30403,21249
1773,22706,42921,38803,21303,7596,2381,22650,10349,30210,36476
1774,42125,6823,18098,34936,34215,20757,24564,40902,45820,21871
1775,966,6175,42034,22442,110,23736,32182,39345,48036,3662
1776,19012,10480,6996,9747,39732,23004,11172,34339,48572,10917
1777,31480,4209,22754,2210,7107,25346,64,33112,11095,10836
1778,31368,6586,30566,28913,33040,43522,915,2241,19583,38492
1779,26141,116,1526,3480,6753,40657,32180,37282,27589,42907
1780,20956,47118,6739,31573,40677,31717,38930,47667,41234,32039
1781,36357,14544,30160,18874,15921,6903,37985,41432,32845,5348
1782,28063,38276,9335,17615,38735,28334,21583,19235,31174,19221
1783,11181,32041,35813,1688,22637,48833,39988,11086,471,19418
1784,35690,10939,23877,15057,20836,48020,48262,32552,18938,760
1785,37923,45589,46036,47152,35359,9144,5577,40985,45794,17823
1786,35530,44911,28184,47419,41954,22920,4540,25102,29630,11185
1787,39474,24435,23382,45750,30237,9972,22132,4029,28014,2746
1788,9625,44482,23601,10706,35872,20384,484,5170,44556,18628
1789,6137,30118,41375,48438,10637,48771,26703,34206,39035,26634
1790,4873,28630,40505,48657,45646,5131,38024,6106,43552,44991
1791,5036,45061,476,45310,40899,9810,48465,4268,30147,47877
1792,45983,37351,25744,43703,1930,8022,15723,11015,18920,10288
1793,44874,27096,15663,2959,32576,28645,12290,46571,27590,3730
1794,20089,20924,32670,43015,26611,47118,38312,9979,21653,1078
1795,39630,4538,29569,11234,607,29714,16750,26973,48278,9660
1796,18658,25380,553,46823,47293,30387,3987,44028,48592,44724
1797,30887,35001,38002,47370,33663,36173,44557,39309,23720,3158
1798,30387,5109,3298,11187,9372,5595,389,19101,33835,15902
1799,24813,25363,43031,43446,8630,3942,44836,35183,17250,142
1800,21428,42172,30069,19370,25335,4862,40987,30238,48723,3298
1801,31036,48694,7898,34919,3318,46585,31639,7957,30439,19296
1802,43433,35166,12150,20017,18328,46329,9898,10389,31228,6653
1803,28646,8387,7013,42388,32052,26140,15991,47698,31368,5067
1804,47251,39300,1919,32687,7873,804,18635,440,36812,47564
1805,6914,318,33151,40576,8213,40160,5144,45008,22307,21991
1806,4714,21954,1917,1071,17907,4342,14814,46922,27840,44620
1807,23265,9021,31672,48486,9577,2380,42147,9990,23015,35983
1808,42350,43968,15743,40759,42066,15397,27006,12516,21373,24884
1809,19234,48163,9790,34945,31580,11159,27934,10751,18138,28972
1810,38739,4134,15075,30161,14669,29077,17106,15200,34718,47415
1811,42827,39929,37523,44431,28763,34508,4376,3846,31058,26612
1812,8408,19230,48166,25811,27135,3067,635,2672,8553,44618
1813,8015,19186,40405,21653,28675,19012,29146,38752,21592,42656
1814,11064,35981,48306,17835,7448,24441,39929,9653,29147,8991
1815,20216,42421,25400,6758,40125,19567,40506,8182,20534,39929
1816,48796,8628,3206,37976,14597,34457,15088,24455,2321,29701
1817,24456,9333,38754,20217,35635,2075,8147,23977,45968,21222
1818,11081,31295,22743,12226,43659,29504,24673,22401,46179,1080
1819,46534,27301,38051,28256,41183,32041,18446,3240,16986,7192
1820,43998,11802,44044,7657,7944,5847,34216,39858,16180,12077
1821,17924,17417,28720,7020,17888,5431,28645,16221,3631,20672
1822,30238,23058,36122,5038,21614,1039,33692,26139,6801,9628
1823,4702,41258,8016,40800,22346,28124,45916,3820,20718,18141
1824,9860,922,10656,23377,17731,5748,18425,8789,5404,18385
1825,4514,38777,17725,29701,20075,19555,25018,34544,25113,1986
1826,18159,43111,34085,18682,7190,24989,15894,7995,19470,5438
1827,35059,8268,5755,39461,18523,36591,24297,10980,24524,6907
1828,40961,24423,3362,43443,25399,30653,40341,43587,4934,11279
1829,40488,11139,5536,45945,26810,31716,45325,9980,29396,9661
1830,46217,35438,15056,21567,948,37396,4524,34854,28628,45128
1831,9200,3985,32223,22166,25812,26805,6834,28215,7469,27339
1832,10361,1879,45773,10075,46026,4498,44449,26165,14776,19220
1833,4892,48722,10954,46584,19052,5948,34812,21867,18743,22066
1834,5468,35950,8596,22685,22079,24210,47110,37257,20080,15056
1835,6604,15188,46834,26086,23028,12134,3868,41988,21032,12220
1836,48561,34635,35958,36499,30400,23056,3302,31740,25600,39747
1837,5224,9652,10428,20386,20217,20087,24692,5109,29793,8377
1838,43655,44521,16610,4800,44429,32301,16386,21602,48529,46411
1839,47475,37097,35259,39753,45135,7579,25176,46142,8523,8499
1840,26718,7399,21194,18330,21065,30618,38358,22753,38393,16365
1841,47597,29075,43946,5436,27480,21205,33648,34193,2411,1079
1842,25798,20217,8043,31682,7594,4998,1586,28202,8492,38011
1843,4315,47055,48281,28142,27526,1706,37306,9021,9979,16545
1844,1685,42330,48254,8227,11235,9899,35847,23313,4504,8630
1845,7715,32765,5169,23329,19685,26134,5571,45438,12027,7235
1846,37829,39362,47078,46171,30851,8519,40294,48625,12060,37325
1847,395,2905,7428,8821,28830,23898,44521,30207,10511,43946
1848,39431,46228,47986,30853,44612,12126,2053,38322,44781,31367
1849,12889,32843,38037,8126,24496,20046,17659,47598,43082,924
1850,11187,39589,41564,47703,22863,47993,9891,13755,45368,12308
1851,39636,31388,29691,6606,6778,32676,17350,9000,3384,15391
1852,48690,21429,34508,41146,35800,9333,40159,30717,963,29320
1853,28720,39895,12264,32537,9133,46053,33114,4988,10891,19913
1854,9260,12253,47091,25402,21580,24098,11308,10688,15953,20869
1855,38399,11276,8771,2089,21621,1612,30183,31369,8551,25058
1856,1333,39717,31000,3547,31875,36036,29794,39189,29726,8072
1857,47611,33682,34602,23714,46922,39723,23668,17105,32552,7898
1858,34703,42108,4871,38932,26018,42600,10151,47008,46515,34642
1859,6749,45323,31908,31199,21611,8234,38200,964,2696,27122
1860,48232,38651,37929,7802,36203,3285,7737,32733,42674,33750
1861,27768,11665,34518,28626,19297,33876,6832,25556,7277,38827
1862,8716,35533,386,38809,3663,3765,25400,17508,6995,35818
1863,21519,46226,10151,39847,46022,4923,40495,18426,11810,26386
1864,9810,14826,41146,38754,29145,11187,4404,37117,14765,22797
1865,28213,15554,26886,22180,12211,4863,21870,42145,1952,10812
1866,33067,44098,35377,48155,34179,23896,48372,20087,21714,43793
1867,22965,20535,30584,47621,21567,35510,25329,46217,28001,4425
1868,1634,38876,37261,1477,17656,23629,3519,41363,15292,22898
1869,22862,27652,26166,41555,9232,41942,25193,15388,25805,43433
1870,39716,10031,38201,48555,21034,25107,43585,46877,19221,45985
1871,37424,48140,7400,34001,20582,42155,25783,37359,5169,5110
1872,18780,20723,370,731,10490,24416,12147,25473,47350,36121
1873,5755,41600,4503,18283,41107,32939,29621,33634,6620,44057
1874,20525,44992,11183,33793,1659,32089,30238,14748,26679,25575
1875,4999,34001,41209,47122,19654,10429,25527,31783,12106,19290
1876,3022,8192,12124,23305,11946,16508,25809,18102,40655,35906
1877,42693,33624,38653,7286,7147,38641,37088,11276,12241,31750
1878,2739,1235,47630,47286,9798,45399,21588,3347,18147,9531
1879,4645,18731,45385,26021,17301,22899,24476,16481,10030,18217
1880,43086,36327,25020,25603,30398,40506,27486,4570,7017,318
1881,11896,37079,26677,47936,47728,18307,46172,26472,34720,40336
1882,36814,25176,36941,8022,35049,32504,32765,3861,3416,34948
1883,37398,33538,19140,5636,6221,25615,37351,28941,9661,2292
1884,25192,16146,28636,23380,28758,41376,26870,22576,21713,7304
1885,27691,21604,43966,35259,32993,21655,46844,45968,10050,3987
1886,47421,7300,27092,48281,7193,25645,5484,485,38655,48215
1887,26710,26792,19250,41398,38651,6477,15966,1200,42750,47709
1888,45324,46911,25589,12210,46933,36352,18474,578,29779,39362
1889,3866,31958,5109,4540,30016,4426,28755,41708,39630,48478
1890,19359,11268,1478,18077,37258,30362,33731,21243,22706,45958
1891,16814,2103,9392,29329,11127,23417,44993,46679,40117,46575
1892,47761,38752,8167,7735,27004,28323,45438,16749,31060,27743
1893,13584,17923,29165,45644,28602,23360,16782,1588,22565,26308
1894,7428,44517,10993,1006,20707,25194,12889,21217,30299,44512
1895,38652,16810,48364,34181,38826,17621,5595,26978,41706,45645
1896,41075,44178,17778,2599,34429,22886,48036,46542,11206,23354
1897,8365,5226,2721,33647,33956,34602,29692,16984,38735,31322
1898,39193,48576,30732,25288,852,5036,24346,36239,2773,26358
1899,35252,26159,7427,37731,16637,16146,830,19604,23382,44287
1900,3557,3104,44748,45438,48595,26174,11595,28970,23003,46577
1901,12264,35885,47187,26545,27057,41903,22515,39760,46470,31324
1902,21240,18100,2151,660,25783,18325,48045,4540,23597,42310
1903,36350,4654,23030,33038,23713,47644,29308,36294,9628,36633
1904,36204,7336,40912,19135,10075,21050,4799,17608,7286,21554
1905,36652,32050,46573,42147,31036,17299,23946,39244,21589,30464
1906,2345,41010,2737,32961,42786,17336,22754,28133,32032,44413
1907,6151,47643,42598,7373,470,39844,11268,43959,19297,323
1908,6617,21093,6458,36318,34196,19161,27664,6476,38277,31034
1909,38398,23138,30940,16208,30166,38698,44642,37980,31447,1746
1910,41399,17991,23566,38458,25890,43594,8992,4504,44178,19951
1911,38210,18460,10566,40338,3447,3708,28565,10428,42785,44201
1912,38392,4605,6213,35384,25998,48155,18684,45476,1598,15955
1913,30877,39357,6720,4171,32045,14794,7023,4586,28944,47207
1914,3429,41147,41669,24696,15895,32890,27136,33946,3282,39822
1915,12211,9343,26,38362,7726,35026,23377,28582,19233,30983
1916,29839,36598,38931,39267,35195,20618,34215,47450,6719,46074
1917,44460,44053,32756,16547,47850,46311,20639,19231,48553,11663
1918,28695,31216,39590,23703,2041,38653,8631,30984,7289,30793
1919,17356,43443,43637,27666,4270,37803,41362,25641,46641,3842
1920,36907,25383,12059,2722,23083,25800,21163,21588,16756,5572
1921,24958,25745,43063,4864,219,36228,8838,32216,34329,24624
1922,18684,17512,39223,39128,35448,43570,48091,43568,35823,16091
1923,41211,27444,30274,34055,31678,3638,42146,5595,41988,26600
1924,40505,22706,48244,22622,1007,8840,3994,27072,47207,25592
1925,9348,19142,487,44628,1310,25227,40124,26144,44821,8038
1926,21532,27738,48632,18312,29351,4189,29139,6115,24825,17467
1927,37088,34763,40761,27566,14684,48560,48176,3062,23483,9653
1928,47235,36763,3709,26019,4752,46560,31367,30079,19974,20526
1929,10961,1055,5045,28645,47703,44630,18077,16279,20092,64
1930,7255,7417,6805,35818,37605,45951,485,39374,43444,45550
1931,42140,35877,18635,7673,5431,4652,11180,17305,10207,46327
1932,26170,35185,4324,12211,4579,43121,45885,19483,29165,23031
1933,22179,8018,34673,15707,11424,34719,8496,24048,39308,43081
1934,19877,17466,38829,38753,40902,10943,38078,27340,21595,2511
1935,11474,478,27141,27338,45384,21092,26659,26670,24775,42381
1936,30889,41330,45009,46909,21163,47610,7847,47794,5944,39630
1937,23041,25439,7069,24454,8863,26142,22741,26309,45644,34508
1938,24423,24428,18820,47602,7801,18021,18450,9019,8365,48381
1939,22140,23345,38655,25111,11205,130,12027,5554,14044,34258
1940,824,11221,42155,30206,45104,24063,6423,43565,18137,2133
1941,1040,37109,48066,25827,46325,32767,48099,45951,10505,41284
1942,31324,17192,11147,34666,4540,25605,17306,12294,18032,40712
1943,35817,8213,35615,3843,9817,38752,20535,23414,60,32531
1944,17398,18856,42921,38876,8511,7890,11280,1008,44065,4936
1945,45902,2301,20088,41684,23043,46633,27524,8749,31571,33476
1946,5947,42181,14647,23944,45309,42522,4538,46469,23028,37259
1947,30442,36345,16520,4188,19044,26178,2320,4502,25662,2958
1948,28972,46878,24341,37812,42064,48261,8227,42463,8427,44459
1949,44629,25615,16222,12203,28180,47852,23861,42569,9022,39069
1950,939,21603,41881,24021,1571,14727,40759,33589,40495,8276
1951,25329,47792,15851,4979,27690,30834,5430,32900,34676,30977
1952,43082,36316,22146,5553,32210,8388,1390,39245,43443,45994
1953,37917,25399,20106,44747,47573,35438,28689,22510,5384,27104
1954,16510,17982,2912,11475,24429,29816,21532,37922,48588,29622
1955,14652,6606,35792,33770,47474,14976,1269,39475,21142,30209
1956,15464,810,4883,39149,46633,48112,28764,30792,9472,3449
1957,36597,9479,9531,11074,35976,1230,42907,30627,11231,21035
1958,34003,11171,28383,13586,39584,8503,15151,4847,34429,30119
1959,25104,45941,2818,33823,8893,7426,8297,46573,6799,26732
1960,2054,4269,4523,20437,38700,22639,9471,5234,44890,1633
1961,2269,48065,24516,33707,11095,25334,28441,47666,16638,48279
1962,26053,48337,30756,3416,40839,32506,2392,29620,48580,24428
1963,17477,19434,24827,41697,27116,231,48783,12147,30566,3282
1964,34207,6048,10641,25194,27840,30419,16509,6212,8336,9763
1965,34427,47562,6054,24843,9207,9000,44430,14977,36783,21221
1966,43609,3556,30165,2104,26169,26308,44512,48516,1339,10970
1967,48279,32330,45056,36392,30118,48106,41883,45105,21791,24061
1968,25546,22506,27,18267,19666,2648,32181,9992,31835,8378
1969,46576,13754,40363,3156,47042,2583,28567,4178,12218,17447
1970,20770,3986,10180,32974,36124,38804,7972,32016,5184,40125
1971,25660,22846,32052,47702,39355,4990,8268,26715,8403,27580
1972,25617,26174,4134,48608,45511,45003,9252,36137,31446,20008
1973,16092,35793,30851,25678,38734,37921,29547,24828,45864,34937
1974,32331,47564,2740,45921,24385,32984,43523,38210,28714,37089
1975,14658,28583,10389,42188,2288,35035,24993,42330,46878,34087
1976,9188,44455,33836,30849,42521,35975,8332,34450,16876,5705
1977,5332,17105,9994,42785,8924,16147,6080,46179,47885,47417
1978,35480,47744,9980,38318,36231,24516,38114,39223,47163,48561
1979,25600,46017,39246,47164,25259,38330,16327,27395,46226,6730
1980,30850,30672,8212,1336,42728,11424,23518,41755,47852,36123
1981,44178,2334,40511,6211,46571,22278,23063,38025,2209,44439
1982,48305,1825,9188,23898,47287,5885,42719,42107,32046,45066
1983,25096,12529,17889,11803,29626,2344,25976,47113,46265,34601
1984,17302,1186,5012,15712,48486,33944,38875,42436,27581,35828
1985,26586,40214,8403,9091,37802,11072,27089,47695,38708,6913
1986,30358,4714,16814,31177,36123,10690,20261,42166,22442,45057
1987,5467,40712,8789,43798,41953,34641,44747,16228,1679,8519
1988,24035,20089,47727,5740,32430,10600,10917,47207,45865,42179
1989,22566,44782,5652,37538,43704,4714,5431,27525,47973,3942
1990,2289,23265,33682,43496,44431,35835,12059,47444,39499,18561
1991,4550,15686,46311,31348,42292,8059,17187,6897,117,12890
1992,31070,36157,25652,8513,18585,25661,48272,35383,30136,11541
1993,46924,9624,39293,27440,24622,30133,7313,38023,45063,42329
1994,8393,37423,38824,26658,41,2745,1700,39431,9090,10507
1995,18900,42827,37425,39530,20638,44890,10029,6400,4388,4378
1996,14937,30835,37899,4862,8405,37020,9642,24769,34195,30996
1997,46845,22566,21242,29434,32670,34215,21161,33348,38843,31445
1998,22504,8134,4646,28757,28142,1628,40394,27167,6410,21127
1999,28201,26798,34931,38276,29568,36512,46098,48672,31796,17413
2000,40,19870,42779,24695,9819,43567,34705,46860,47331,30582
2001,24966,41211,15722,21494,37936,31569,25702,33476,42379,36572
2002,3284,10084,9022,28185,16228,27617,27540,18840,33417,5168
2003,17508,9641,15115,33814,43712,36344,32073,22743,48531,7255
2004,47016,20474,1533,20107,4445,47468,44799,15456,2735,5579
2005,38331,28567,20082,25567,27300,43568,6427,40712,44413,1956
2006,40970,19561,21781,43523,22595,23342,29327,44288,33065,26509
2007,32708,39584,22,32995,15058,48460,38867,30357,3501,19434
2008,20175,25863,3968,32984,45061,7314,10179,7898,21901,25811
2009,19760,37860,2819,17776,7027,48592,11686,17534,21575,30310
2010,19620,41108,45393,24956,15968,18425,6688,46189,23027,66
2011,45148,4028,7432,3842,10851,43618,8991,23014,3376,24957
2012,26886,30763,7983,40125,29388,19521,38363,46471,9978,11803
2013,26599,36717,38796,44257,46576,20240,29691,47188,40505,48743
2014,22707,21021,4167,28717,16407,47110,48353,45004,46652,47015
2015,11159,23599,15585,23169,45852,30229,16630,20536,391,35224
2016,10665,39845,28719,25662,48181,7559,6620,43109,24828,17369
2017,45892,3980,43444,7428,2157,16547,37938,47208,25806,43304
2018,4764,17250,39195,26676,26459,46356,37516,7538,38862,22231
2019,578,7559,23391,2763,3818,23144,16603,25807,44201,28125
2020,18506,12139,8169,15201,29839,4788,32687,7386,9291,30161
2021,12205,38736,22330,26273,26167,8405,18158,25413,46184,2075
2022,8789,34181,24477,24019,25423,31204,32552,8296,8821,20081
2023,17657,19163,44495,15314,26680,20867,17594,20242,17659,39223
2024,40900,45060,17304,22505,47421,22404,10429,20784,30129,47260
2025,7944,41737,21213,45130,5093,32087,20536,4569,1616,44462
2026,11186,19815,39920,42189,20963,23185,47760,28130,34207,25284
2027,11503,41148,1260,28732,33875,34483,30356,21594,3281,20174
2028,1633,5035,26140,31198,41284,33046,44287,8184,10861,34368
2029,39731,26599,19081,37459,8596,39802,41127,9231,31176,12031
2030,2137,11212,8020,21052,45038,44058,27744,6773,30301,35358
2031,45017,6511,23069,44674,17478,45995,11058,5101,14770,21751
2032,35482,44287,42919,32733,42133,4053,28131,36094,6107,38221
2033,19814,24370,47546,322,825,37019,38148,27456,27881,44505
2034,13753,40263,8404,48262,44017,17198,26153,47422,65,21495
2035,20564,20829,47644,28278,45495,26168,38826,35885,44887,32042
2036,7373,38113,42134,33197,15970,32014,28041,21879,7847,23413
2037,43030,6834,28013,25101,48373,15349,43106,27784,19292,9579
2038,14993,30619,25645,46115,35626,24566,33647,48056,48156,11056
2039,4376,3313,39889,34441,41134,44473,7447,34508,23861,3713
2040,46877,31074,26196,20278,38777,22554,12885,17850,10503,35825
2041,25847,45007,14659,9179,36616,46327,26704,7847,46602,39187
2042,42340,21804,8841,456,21606,8537,873,45864,38643,5170
2043,34183,39372,34293,42157,3115,7257,646,25660,18635,9992
2044,27165,42265,48664,26544,1977,2118,24352,7740,24428,22848
2045,3430,9274,46574,4455,48694,8554,6944,15054,43568,148
2046,14605,22278,483,42090,24416,48467,20242,23694,33766,25193
2047,43113,16093,45569,30779,7891,29433,27631,3537,27692,19185
2048,2146,42727,37840,3397,28496,20558,8674,3616,22178,30182
2049,23043,27446,21891,30940,22862,39712,44865,39039,45996,17446
2050,37087,15050,44496,28789,38868,38843,25472,33186,21616,48014
2051,18695,24071,3273,30228,29701,370,1683,36437,16559,502
2052,30718,5190,17823,9207,22425,24693,10075,48655,7981,2383
2053,23414,6154,47476,26549,10024,15741,45997,48140,42697,11405
2054,26163,5096,9624,42720,6604,24371,48709,43807,59,18936
2055,25449,4980,32759,29584,15387,24652,12883,20834,9683,10925
2056,47136,20088,40117,20590,13542,46497,4801,47421,5383,31569
2057,47467,15989,28247,31582,33038,11402,36598,4315,1879,46818
2058,36790,8819,25246,1579,950,33861,1637,12291,33849,10208
2059,46051,42858,20783,31347,41689,35345,36711,7083,34402,23047
2060,3313,7765,27850,16116,9581,45272,23405,7449,2952,12026
2061,35634,31075,17465,1267,15953,27687,41199,28436,22769,44178
2062,48183,27007,1479,45136,37325,24955,48627,11160,11081,14791
2063,19949,16827,42494,23145,27538,44993,31390,39373,47235,577
2064,11037,22577,6772,45368,35790,11186,20175,17220,41420,6410
2065,14791,10401,30458,2131,45261,16387,1635,35105,46341,16527
2066,36812,43330,44984,8750,25307,19503,47885,19951,39845,30016
2067,48162,43305,43626,27693,19218,37878,48656,28747,25140,8234
2068,40711,48709,16783,27737,37424,25746,10967,19534,16487,31586
2069,30237,21,32211,48684,23701,27249,34001,25489,4883,23002
2070,40491,3968,39921,18442,30082,188,47790,40214,17577,27629
2071,27840,44028,44518,40625,30084,21955,43446,3631,10837,38332
2072,39898,27767,23944,10439,21605,7657,20620,31909,16817,48357
2073,18140,21510,17961,29398,18022,17993,19291,15903,43598,25067
2074,47208,15259,10565,44763,47506,24827,11269,48530,29418,44992
2075,41264,48220,24027,30781,36615,41249,9660,3495,23026,44629
2076,16828,48688,5184,15205,25636,22624,23138,45134,385,1054
2077,28134,20719,30071,47694,34816,27003,37972,10664,20253,47054
2078,17108,8376,45441,9802,2162,324,7908,47856,30387,31581
2079,46932,4561,27357,35821,44688,9094,28763,9859,21200,15057
2080,6132,1950,24769,40363,18398,22080,39965,41349,35528,46082
2081,33112,48022,146,24609,26309,14646,16658,44539,9478,1607
2082,17052,24392,34510,1468,33694,38819,27,14595,35149,7594
2083,39188,41876,1331,24955,44835,45002,6621,49,48655,2161
2084,25024,26369,28971,22447,48626,30356,48182,16731,33848,29077
2085,15871,32995,35006,47705,4268,6160,44034,28735,47421,25626
2086,31287,46500,29325,23382,31572,34928,44054,38254,6460,10408
2087,47850,34530,34937,36428,24149,17804,24136,8193,25734,35197
2088,26166,45147,8511,40838,32528,44056,34603,29311,24226,4240
2089,31571,34141,3864,35511,35692,2321,4701,26307,22107,10666
2090,41737,17332,36608,10973,4598,42783,5119,44725,22167,30232
2091,37066,19367,9208,14977,27120,6722,34471,39246,7148,960
2092,48166,23052,22684,18163,42730,47885,28000,1988,43530,24138
2093,26192,23002,7848,45412,34194,18840,32222,48304,29617,12218
2094,19971,48329,40295,48156,7295,29661,34710,31716,48211,11236
2095,8300,44846,19016,8597,46585,28646,22331,8043,618,23347
2096,48626,25216,28362,10742,4647,15500,24427,28162,28143,9643
2097,45058,24957,39231,47789,43084,22654,47789,43835,14682,35630
2098,23531,34448,41200,28049,6996,16832,349,27300,42267,39304
2099,18179,40240,17417,47006,4155,35846,6222,45442,15479,19685
2100,30421,30756,15154,46024,3300,10407,37145,6304,17477,17658
2101,34958,15990,11095,3171,5430,28050,6489,28442,707,6758
2102,8392,17414,5047,21163,8839,47604,45467,6052,15688,317
2103,37072,22984,11410,29625,48711,42311,37263,327,17989,5145
2104,43713,10916,35413,24674,25804,23668,15895,25184,47728,19563
2105,24497,8365,1560,2970,38752,48123,30299,5432,7848,31657
2106,12086,26790,25380,32577,42369,30119,21793,394,19435,17415
2107,19436,33478,34640,25825,5067,22848,19361,32761,26619,394
2108,45531,26671,8235,96,3206,35626,31201,29583,5949,34711
2109,4503,618,25471,48142,27006,4231,44606,9807,4783,30087
2110,7028,31103,25217,10407,33110,48486,33608,25384,27564,4555
2111,45398,10642,11772,28722,7982,6569,18076,25841,36333,4447
2112,3982,33029,39907,9439,30072,3003,715,7291,4849,48262
2113,28248,9188,32578,41785,36138,14760,30301,39266,27665,42125
2114,3776,46576,43135,10972,2747,3866,27673,19360,38053,17508
2115,17468,41787,45561,2945,33037,16325,27839,34829,48219,18077
2116,44200,23353,18029,1635,45311,20007,1978,22064,2139,8772
2117,33663,39846,28183,35769,48234,46325,27122,37635,3641,3376
2118,24259,8503,37926,11160,28756,12182,20217,20545,47644,16521
2119,33058,18217,31638,1252,36021,6071,3845,3158,27858,825
2120,44990,47752,32732,24196,43178,48353,24087,43466,13584,42909
2121,40296,12241,48575,30567,10506,41209,34830,35385,17657,23106
2122,35983,25393,30995,8509,11408,8784,36864,32994,44430,42750
2123,46549,16837,43874,39891,18486,17399,48464,34602,27591,22961
2124,44454,17753,14682,40226,31199,28176,18146,41709,24429,10429
2125,4424,25309,44100,47760,38805,5371,2291,46533,46495,35359
2126,43838,23710,46908,7247,32502,44,21305,41756,47547,39343
2127,25247,17300,34471,8557,4106,3397,46342,9175,25636,24602
2128,47348,25638,48485,3420,1607,23040,38300,23003,28968,22443
2129,9133,6452,25103,21027,5633,34684,5711,24693,14741,25236
2130,19118,655,28176,46683,6208,2897,4934,11904,44922,28567
2131,27006,28145,30117,42558,4892,39591,30983,21577,23,38038
2132,45129,10262,41235,41552,15190,20591,8807,15555,31581,11013
2133,47564,34401,15990,23519,26713,7232,34717,3639,44268,11770
2134,18820,39683,28736,28133,48255,32901,5672,40102,19534,26452
2135,11205,47439,16659,30166,36358,17414,9186,47407,44345,31748
2136,17752,46097,34196,30148,36442,31422,34386,18715,31402,25615
2137,43222,10066,35629,41268,46074,3677,7890,35823,24506,35343
2138,20166,2270,5127,34427,31060,21600,39757,44177,17726,11814
2139,2379,33310,23894,36672,35358,6306,5709,16487,45136,21812
2140,3987,18078,26610,39926,11073,37079,21814,9442,35385,21654
2141,41916,23502,47067,7178,42181,22564,29521,15357,29659,47332
2142,24851,23737,3803,19434,27785,11082,25203,48375,45489,14815
2143,10958,26167,48761,7943,19345,35,42143,33275,47150,47850
2144,45122,44629,36308,4801,11876,21593,20409,18507,20218,47754
2145,27566,23374,25611,45645,12030,18426,19911,19230,44986,8122
2146,31812,5668,3943,2319,11002,9747,9120,45310,30109,23507
2147,46469,1348,3150,35260,1187,17434,47207,10600,31036,45060
2148,30586,30781,38317,40998,5208,23518,29568,39293,11082,47259
2149,19855,1986,23336,48261,34946,1638,16660,44056,412,36640
2150,32734,21532,24988,24197,36572,2713,44819,48531,5587,21163
2151,40158,1666,3413,48593,48511,40850,2600,43704,27121,20216
2152,46089,43434,16227,20562,8325,1986,34711,732,15249,3629
2153,25259,34634,23306,14596,34312,47446,5510,44491,10436,30273
2154,46670,36318,19136,6142,26360,48070,25347,47020,5193,11278
2155,44985,15105,36356,20756,29735,34443,45891,32045,47089,45476
2156,145,11161,42657,36610,36268,19565,48586,47704,32687,43111
2157,25106,47407,48225,8233,26796,9472,8512,5631,28461,34636
2158,28133,6903,28836,32056,38520,5661,15586,35,7943,23825
