,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,158058,169291,61911,19877,44657,128247,186750,56356,174795,44605
436,55062,16349,138821,166309,80849,28445,11437,129681,179058,91503
437,25655,128444,180956,154408,152036,115937,5517,128867,92842,167108
438,8940,75514,58138,62167,25741,63986,121081,116364,166281,97144
439,45133,184404,55396,88818,152585,171373,73594,132702,64529,159939
440,20612,15800,15696,177321,70345,190249,122480,58734,164119,53889
441,60430,32331,34714,72743,46821,63204,178480,26414,89116,34775
442,100132,193414,77404,43605,57816,24744,158060,28524,113521,144424
443,123387,176698,141116,87763,97394,189874,46506,65861,101768,23149
444,84679,106462,74451,113901,53026,115331,116787,85376,91591,70232
445,17880,26431,116726,132692,154921,79203,127219,121520,104056,190922
446,76494,100756,41050,36414,77481,23010,180,82888,56767,108750
447,129663,118722,22497,180059,113838,38252,43421,88889,87723,152297
448,23125,193314,62317,49288,122088,9414,109118,62992,145601,16941
449,23976,151138,158810,50888,182785,81507,50191,138851,164659,10379
450,149352,76324,107218,180303,111704,45963,139913,95784,28896,56099
451,127051,11206,95179,194629,102043,49986,132449,131469,133625,160399
452,71049,162471,56385,12180,87919,177742,96529,71533,14225,177299
453,194707,178573,181804,124443,97949,7342,138333,163962,89930,102762
454,52020,6026,93694,84110,160525,59792,16946,94789,51366,79898
455,78087,49804,168612,120184,113075,93920,81584,101991,156013,72413
456,98135,191726,24893,120382,32513,77553,76460,11598,106672,179249
457,113806,173522,176749,195548,76563,132610,64898,42538,180918,98843
458,28402,103042,95902,76499,78286,174630,31066,145895,135192,12009
459,96441,106139,125168,106096,4540,46082,65405,111437,99520,193424
460,70254,108714,12611,190772,141031,176536,88943,63933,188043,184887
461,57993,8033,85071,82341,148080,148610,63944,112148,7998,14015
462,88935,12270,129567,25214,193344,189735,49528,125761,59570,18546
463,47630,110432,139838,32400,168966,84129,62192,91196,186592,99683
464,130605,66297,188406,22542,30432,150681,147270,15283,102788,101857
465,18026,180133,160065,24700,82675,63064,79588,103059,950,147590
466,131872,67977,129761,101618,143587,171030,113200,48112,131442,55733
467,36633,152208,59961,80852,144962,149478,29789,149717,182377,30815
468,80893,163646,192369,18496,170754,124076,142150,117790,11754,167979
469,105654,26607,64956,141988,103109,121779,167722,41790,185999,126919
470,26184,189078,94883,192367,59973,148801,168997,107781,49599,127296
471,142165,120387,34069,118614,87078,45011,9169,150092,169279,71085
472,35996,106040,125507,125629,185916,190654,80879,124976,134313,46220
473,64144,24780,48419,80495,99046,149390,166270,172434,159186,33922
474,29494,194050,155963,44844,167534,7485,128078,142319,150718,138781
475,174137,72077,29740,37547,192046,190422,29710,86976,181674,145185
476,56089,120293,134092,94347,38854,97194,46454,161084,164539,114683
477,23768,53094,127252,17122,167360,46986,146034,31060,14907,40938
478,60790,134003,64576,130797,44639,125527,142940,133679,155683,98748
479,192777,46483,165610,123734,126119,64981,98304,70767,60736,132465
480,144919,147117,56968,150978,159222,193989,182772,184043,87027,112978
481,151839,192442,157437,48979,73732,75641,87665,12038,47643,100337
482,126932,48274,93197,14158,109447,130731,176011,146765,122554,102360
483,93718,137336,192803,88322,46820,65941,91242,107505,99792,133862
484,189838,94565,169702,32518,109902,98573,87416,91318,130442,189471
485,95903,5723,51553,47802,130062,70629,85108,195474,109885,13893
486,21137,75001,33754,130300,82184,153584,184438,73047,11825,146766
487,80760,183963,12251,129789,94030,62382,29205,30187,148752,80706
488,115815,19782,93972,56422,138113,88538,174022,147617,161539,116822
489,177111,61453,49086,126009,109059,172749,80018,137482,81484,30134
490,110336,113974,5296,79068,8463,86564,54414,67502,17140,152275
491,141307,24052,79123,156972,24964,114318,5738,97067,68957,93014
492,57539,77963,167133,167492,36049,74876,61581,140610,137788,141750
493,86038,71728,184218,8717,46561,59705,156718,121004,63886,191752
494,61806,94247,128289,34241,53129,169473,17038,94417,109128,21243
495,172829,173496,49294,78945,174188,144726,58591,83960,43337,182878
496,176983,17674,11712,50228,53496,21327,113558,32404,67397,177979
497,24149,62148,85010,51220,89114,55858,46851,161881,15635,132103
498,74526,137192,50820,127414,119594,9253,53834,145156,60210,145995
499,50056,39142,57093,67401,90974,19962,102249,174041,19692,111478
500,161052,174409,185498,189581,110489,169746,142420,78235,97259,100136
501,38513,30893,33420,126802,107165,83525,181978,128448,132439,38470
502,98315,158387,84221,116748,108323,25276,172839,190703,12207,92696
503,42349,35682,47370,40647,159203,102409,29475,17489,74874,168360
504,42148,159818,109059,96543,29322,188046,23026,149356,140909,176432
505,73664,191277,191086,84092,34441,68060,181974,18016,39215,148488
506,12812,137954,72895,21898,130383,183645,25014,71296,130604,28585
507,73257,11845,57820,130195,103769,62828,147544,169805,36062,90358
508,137197,25166,92143,145460,23369,117761,132653,126574,130298,193933
509,46340,99931,32634,20654,82302,192316,98314,104369,109969,120424
510,101677,15400,112366,38438,182357,30022,62129,30608,37061,72232
511,146373,20873,58367,167617,126540,11509,46736,69260,14414,48899
512,18041,18897,83310,7241,57871,129365,137757,57787,42925,53870
513,179546,178942,97745,46528,122697,140517,101257,185120,108928,104039
514,79942,74548,166140,110521,11866,125597,11303,189209,118016,18057
515,61805,33254,38434,171863,77102,117866,84450,128231,51025,52443
516,121026,25820,105418,37266,101798,82465,97319,160649,178366,26938
517,62164,77046,119144,13399,117703,3569,62617,115791,136183,52828
518,36435,137848,120433,46187,62006,152505,61885,107712,116101,93721
519,13804,32500,187586,94,47250,167295,123214,114858,132699,125114
520,50297,152744,62960,40755,32325,162009,145940,106559,146576,62905
521,89443,182693,38475,111384,129564,156365,30222,66761,131999,38908
522,149295,57736,141560,119554,154153,130216,20139,163520,153172,182711
523,99219,150280,28689,166956,48006,47915,168530,89602,60598,17547
524,125581,54158,86780,174092,72038,73089,135502,155531,4714,135780
525,185767,57031,142823,9948,11792,61602,122796,194527,74569,167592
526,50712,3035,83096,43296,77791,48098,108442,145807,68608,146159
527,125749,46288,82955,189675,174742,158879,106028,157290,37537,148654
528,22671,128036,63405,12521,180518,39178,151551,25977,133503,194682
529,182924,118055,52941,137465,163673,72222,4324,149016,59638,98551
530,138191,110161,137999,15958,7060,194722,86330,96934,132755,6779
531,12996,89386,14360,78277,60089,97044,147274,58465,120751,112085
532,6344,19766,52931,139728,141544,48486,103646,90623,70252,63111
533,49399,149875,129929,73293,117602,52174,195508,57818,154410,58104
534,68058,29049,123952,157822,41344,115115,172325,25137,162367,94696
535,124407,40087,134805,151400,34434,16745,176376,31624,155611,129077
536,149102,56944,184818,29894,68493,177101,167309,51647,91680,159756
537,137383,50603,135899,113225,33689,155969,162387,66071,99283,41625
538,93772,141980,78464,143759,93500,76883,137424,62875,57432,63212
539,129819,195461,180426,149644,73815,187654,96980,12978,9774,163790
540,45380,94714,56857,164697,8178,9708,77564,150572,182385,114969
541,120371,106155,141313,109642,161128,145433,114514,86960,46383,87556
542,84194,136101,23592,169858,176940,107931,69380,52732,60371,110883
543,44811,105250,125512,101698,4329,74369,71339,78667,182038,127897
544,119774,122416,92161,195035,45747,163485,115311,38835,130086,19074
545,83449,73604,87723,187960,61467,106002,177724,188870,151591,14647
546,165696,8876,164568,109222,155565,138746,105856,70416,163505,49789
547,103339,131073,107994,54931,40108,171891,36393,144054,54854,152723
548,37304,98104,67812,29072,193947,71647,84686,150012,46425,101499
549,68043,58578,182777,132465,147335,98408,153229,80995,156202,98736
550,166513,109221,151102,22706,52878,40339,113556,6070,118656,99706
551,107575,119918,59892,40961,136132,77995,66482,153941,150203,13545
552,110364,115183,17775,67490,36605,41339,181774,126113,60672,46905
553,61645,44818,171003,105681,139875,180787,91114,161849,20931,54819
554,64272,80481,48505,30689,82314,183508,186711,32162,36470,85821
555,63016,70744,27582,91321,42390,61090,114671,177335,86582,190328
556,52952,82756,17143,1376,144838,140009,162641,110644,82811,159933
557,159907,57690,123180,161983,85723,29413,100993,8613,12257,181340
558,76643,152736,178727,93346,36145,17042,104347,103043,22089,194474
559,41081,177551,186724,105964,86701,167583,104591,62462,93225,170182
560,158852,193459,57244,12232,181267,181060,128168,25272,9321,182932
561,180524,21845,91434,39461,183672,136431,87260,181676,100033,18205
562,125169,55526,180641,41597,47695,129310,90782,153331,107122,8166
563,49952,104975,177773,82550,132249,125964,39376,16686,122540,137164
564,167269,194524,113133,7297,161096,68968,116382,126241,141053,87002
565,93960,67158,91343,180761,87279,110164,43367,84157,149779,136374
566,52395,90539,121111,146506,132780,57541,50688,60682,87816,2749
567,144224,121879,120599,137586,188315,62034,135521,121035,124543,128757
568,75738,129145,25995,160217,156956,140394,186379,86145,98901,83439
569,23161,58356,184102,118363,22753,143408,194917,118070,53164,14529
570,166727,42901,20905,127474,169106,115345,7523,67585,117869,19273
571,41146,175151,102425,79857,4339,17882,98210,124710,131639,13259
572,111973,181544,186259,21747,126837,135700,42843,43981,190647,72490
573,184073,60053,48469,60373,20463,164518,5295,96929,50221,86301
574,177332,160037,45672,50922,37402,46056,40624,112188,101473,28171
575,195610,168213,76122,56051,52199,128171,177480,192131,54335,43670
576,92403,72773,144782,29943,139948,101844,146825,138244,170074,164222
577,98435,18283,177195,44286,21277,133287,116156,139552,149753,157024
578,26816,177838,50502,92343,111102,189959,101723,120930,19828,152072
579,112554,193602,89378,113665,100513,72778,112150,125328,124961,146592
580,78819,91472,166976,57480,173776,33224,152773,160589,194773,70819
581,55886,37424,135694,53299,195298,113189,58682,48122,104128,94384
582,67684,127875,5898,74712,176135,70214,43812,40853,147380,80999
583,91983,95657,49209,13316,86331,92978,194527,46513,123193,57607
584,168234,112189,110966,153146,105347,14878,20690,160913,69459,181201
585,66819,57588,53856,45881,45388,129473,122609,49515,50989,195405
586,31858,64366,193570,91899,26235,128406,152081,17010,176407,101064
587,75990,86085,23581,187132,128332,142178,119721,24602,195007,26544
588,16308,23525,66588,14537,129295,5492,10236,125537,105380,185705
589,82269,38035,170329,159471,164232,52520,109860,100689,108341,93781
590,55492,167669,58521,108932,36047,85523,31151,94828,175633,19880
591,73632,44119,180887,69631,173135,21797,175723,177745,112305,162509
592,38140,49135,154414,17372,106472,41078,31685,23302,17549,116061
593,83416,48515,170093,106479,163813,131655,149269,193017,136760,39799
594,112104,11347,97277,23263,33992,71497,172855,12294,103620,82761
595,92580,50422,111392,137626,75888,150289,144156,47771,107435,63270
596,20042,16758,28349,51667,67863,154760,31709,76391,65599,181173
597,24010,5239,146583,187186,48090,102696,46792,30139,50296,4636
598,189454,19599,134950,183781,41211,24090,30443,169792,182654,84928
599,156053,83506,69865,164479,175160,98867,92714,194715,187469,52488
600,115015,111933,37397,92204,86118,114751,43733,1020,123214,27279
601,71365,26098,121564,122480,142378,10581,42487,11521,72944,63308
602,112517,73937,153819,113873,31052,101525,69058,46405,189565,187184
603,139755,116481,165318,132903,12149,61923,174086,174138,143001,141791
604,26004,160731,59952,44013,125799,112823,79707,142784,68176,143557
605,140540,163880,169572,161633,16759,58224,163649,195665,191443,66092
606,51148,98336,145228,192488,108345,60447,71663,194093,116924,161020
607,142827,106902,36087,36749,62543,169831,80455,54114,69517,168691
608,24805,10126,48262,180940,95551,38830,145521,111120,50297,171642
609,12128,174667,195321,159078,129995,179284,95398,157650,134217,175792
610,137735,85298,49208,140899,171170,165414,56534,163982,181736,21554
611,160388,14826,137561,179024,162328,126307,47750,188958,194071,142668
612,69295,19720,144225,47226,56046,1360,148454,98875,129902,171906
613,83255,61558,104131,69323,23836,165419,147652,142175,188406,9903
614,118743,102953,110833,130940,12823,96040,26306,37620,194260,22136
615,161490,45735,93848,84412,88660,126172,116856,87472,163965,120384
616,63439,176713,185100,117758,66558,10865,49608,23672,150256,72186
617,179780,35783,185853,35145,62648,122808,58109,164431,140133,164602
618,110161,11346,67637,177982,148609,111545,169032,129949,62558,180071
619,39214,60420,79506,32485,21009,17446,168892,126223,76406,100792
620,72954,65926,160356,57701,129622,182019,170030,36879,65632,26345
621,15036,66079,93267,59697,52937,63671,80638,64997,14927,158930
622,167555,55143,97144,49089,37003,7402,13894,42749,120109,20364
623,13454,189591,195532,130077,67284,195005,86353,68491,87228,56296
624,75408,92709,96494,28069,132018,10044,146107,26837,22402,167872
625,56500,160483,108005,32158,163950,171170,55271,194785,86095,64576
626,148115,31537,119099,181594,89759,17601,194321,171389,35508,37903
627,18153,124174,117722,142936,101253,4402,82680,169907,88253,138103
628,118746,121430,146974,77268,43714,189270,163245,151922,78461,165802
629,41822,54131,97912,32853,52627,42366,58218,75828,83979,24118
630,184135,29613,36053,82045,145406,134427,123618,164668,93020,82960
631,140715,28254,37549,25237,86122,116447,75263,38176,131581,107465
632,102402,31585,119348,93562,123375,129049,141111,48119,34705,41040
633,143436,94751,147002,27478,93747,53635,16266,78141,114511,181897
634,142452,7397,26087,130192,14808,85311,8351,33228,64918,67902
635,79061,80739,47042,138404,137371,96859,118491,95603,176737,172448
636,140542,176685,5925,85919,116025,61860,77869,58664,72099,18753
637,82521,63267,22022,60146,64055,78304,170183,170084,48692,83169
638,120808,112657,137976,163837,173381,42599,46271,10715,182180,116009
639,178212,175617,60948,92664,64150,75460,68762,30186,175805,93939
640,57941,127171,163119,35738,138222,5911,20586,99189,140471,154591
641,147511,43134,175922,12801,115869,166344,16301,136933,157852,69694
642,124093,191834,79089,37424,135899,160515,180402,75211,188953,147174
643,32893,181872,166118,63655,95719,49396,51263,55160,141920,160406
644,108598,7743,111357,51180,144748,41524,109729,129172,16266,149105
645,121906,125310,132745,132584,20426,25764,93207,50713,154133,42974
646,183296,18347,162090,125517,180023,22589,53152,66988,26082,182336
647,192630,114644,167361,119958,166283,51062,167948,171220,164721,83974
648,78096,104926,94239,166503,20737,191992,54566,21457,108855,48835
649,41778,143421,45188,87935,167873,170283,50957,183797,151156,67818
650,128906,140442,44262,109680,57770,48792,95319,171767,36075,46849
651,64630,69139,50128,186280,177106,98978,156616,30932,12473,55967
652,47079,125707,28013,112076,142572,77500,111220,188415,141162,103063
653,32101,47645,168440,98604,166677,23759,42490,90563,176582,112632
654,194789,155221,65924,140446,31900,62055,133165,121973,25350,73601
655,94570,77475,153167,77416,93841,183239,86690,28096,69239,22312
656,43200,92859,136318,87936,103062,119724,113183,147520,180965,108429
