,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,1898,163521,82685,73741,27182,34672,134388,187461,70793,60031
436,13112,131182,192705,179626,58149,38162,181638,90074,195052,181758
437,118191,127878,75566,171477,37298,178856,109998,20261,74991,70350
438,38623,54012,98572,114599,152985,28256,776,4583,44837,80970
439,170259,186434,102269,172008,121123,37124,138814,163325,6129,193866
440,89989,105634,167653,76648,100207,33236,22982,155809,91778,14863
441,53400,49967,145590,132456,159014,184127,12043,190991,172466,15782
442,10573,163674,130580,140241,127851,121767,189033,192069,108770,159922
443,53910,54894,172929,75934,49784,158607,90520,113436,16173,124099
444,16564,161861,156676,90621,164133,133649,83882,97789,43924,110035
445,61777,101053,113855,70763,91917,133502,36957,160703,147066,94699
446,68050,104946,52514,171837,135825,78011,179277,40206,163187,145376
447,157432,52059,110026,68633,97658,12556,156474,100775,118163,167802
448,103853,28542,21749,53727,32419,165657,24972,26360,50600,119562
449,43749,91130,27253,38808,112650,66485,43790,72298,154607,67645
450,63549,11487,126833,113462,183342,55441,156550,194215,68439,130923
451,21355,39271,2738,45168,19224,2284,30103,109400,175923,112145
452,114549,156606,125113,70801,6197,144911,6191,23948,123420,42907
453,140868,24069,175876,191024,182129,134203,26163,46023,4328,131061
454,39637,11,7926,88628,174230,4797,135168,129021,119757,141068
455,128753,64975,60069,134044,61996,143436,64110,127890,56723,90014
456,190834,9622,72594,84625,88697,150496,14693,169545,101020,181829
457,170820,20079,84607,80364,195202,72871,192460,59995,57566,110218
458,145383,94863,176502,193673,95690,165610,97710,62504,126084,34962
459,102659,49837,9441,41004,70929,6951,77235,13183,179324,48276
460,107185,129659,143916,164892,181826,8408,171696,168142,59721,94165
461,173068,85803,73187,54394,158052,81637,107005,49026,23398,33585
462,41831,136158,152280,145376,91997,143603,63862,122001,83867,87120
463,85987,158275,151121,94583,104970,109322,120831,109268,136234,122144
464,172266,105688,68669,16024,82777,186778,160040,146969,186030,48091
465,169155,141569,142066,40372,67250,26341,79367,8824,67208,147165
466,175602,137356,192069,153788,80654,3060,165423,89707,158204,186913
467,65000,19160,105755,108879,130934,158256,147564,184080,61550,115631
468,180873,67502,97300,54295,144311,61922,33449,173273,16243,177165
469,30334,176403,194242,21187,48838,194341,88177,130478,44358,129963
470,118376,13481,171362,2631,144219,84315,151803,41873,67796,49499
471,191146,119006,188897,56207,169359,96533,128245,109260,184332,114028
472,22910,26873,138445,90647,100460,111183,112389,167378,20732,91117
473,15381,158029,6504,90925,179115,80542,126699,131871,69374,195570
474,193278,193608,57110,195538,99474,156770,106988,46351,85389,174774
475,124759,70701,187783,35524,129215,7910,195022,56487,141433,187814
476,23622,125816,95197,165712,165705,29540,145762,109927,22443,191554
477,34389,151935,80870,36785,13768,46701,88584,46484,119493,34999
478,158652,158238,47427,67533,107149,154153,110813,39590,49470,117217
479,23852,158119,100000,109030,150565,132155,183511,30158,192458,83803
480,174106,70456,55587,135025,9269,126945,37245,98456,88836,19824
481,190837,106121,163126,91075,78547,185074,99023,25535,194064,2539
482,193819,188385,43762,4365,175745,25384,75813,10525,157682,104511
483,149907,176200,108548,114773,102380,11033,133624,35969,159369,103852
484,95698,141420,101670,86984,79613,14469,35125,182071,120863,39224
485,127860,189850,16345,7159,22102,193719,90731,49196,76857,36943
486,181671,115153,177837,62172,94882,100587,163457,14931,59687,81807
487,37484,166226,163290,32041,32877,192648,93689,137395,3582,28521
488,106946,26564,57952,181645,19472,87296,82689,175876,16931,107985
489,78643,98313,52772,125997,63819,84397,15729,61165,103485,92038
490,154041,78395,158670,22445,67187,160705,83466,185045,136391,42425
491,98642,16737,170650,103231,156913,27188,142780,131705,187573,30015
492,185518,43129,128056,166171,137568,181646,157464,91550,52502,159188
493,176783,34940,98832,46013,107386,141740,179754,81319,78746,194767
494,31541,31502,35911,41007,92273,75727,40379,158901,61426,25834
495,44029,179969,67184,157443,187188,54331,80820,27654,92340,115883
496,189611,146064,35041,151837,42961,140971,47619,158397,109475,68254
497,25597,161656,34662,32621,97699,34505,119181,76539,153363,31382
498,195599,148806,159800,57196,76923,37933,74806,123852,42199,188372
499,154332,148465,103230,112408,106635,126142,151587,170370,20907,6320
500,119701,83754,92380,122184,193772,136264,174838,134123,161688,103724
501,141825,128343,104211,187647,29683,77501,93753,30978,126931,142647
502,160459,80477,16997,49567,157951,11045,148931,74550,22376,27023
503,92772,104076,39637,98642,145167,192947,77435,170598,48329,36046
504,51749,82413,613,166655,75395,166695,29446,132865,177232,58939
505,108336,114340,188048,68600,96079,148512,92652,19603,18461,14639
506,55594,61659,63103,5786,143450,110612,101735,127585,106621,70629
507,105360,136876,103031,128682,134472,5682,44813,186347,134274,28547
508,146642,184577,47203,135422,151261,147039,148952,55772,23405,154924
509,119989,57995,189627,51367,161945,152537,113055,192200,116285,145298
510,123987,54132,143885,22028,6318,183608,48376,124427,126124,168215
511,190856,187414,107707,29851,182030,97710,66379,36389,19079,105958
512,71631,183879,184241,156149,139686,28630,60927,70389,6321,112675
513,178695,91949,104106,134682,148808,44379,121734,52684,162948,132265
514,49189,71003,125910,135723,63694,100066,46641,96242,186408,24713
515,177913,95736,35247,4457,66219,176557,92064,10475,156516,129360
516,39283,99072,102306,185071,113767,70888,172664,95474,170556,77415
517,165768,183570,76760,4113,101225,5915,172056,28288,137224,154917
518,145680,134499,75138,56050,175224,166722,175696,186576,11836,169531
519,154297,100636,32698,103211,183635,171972,84719,143408,191728,61545
520,71538,53938,34342,150041,147142,55366,61463,109455,2163,53644
521,166633,11129,136447,148633,89509,182139,177249,83084,166976,176416
522,39711,167776,22281,147048,32003,68050,176013,22028,159952,138533
523,114607,175765,92300,61289,116692,175319,5160,43660,62924,164155
524,129119,110603,10258,156397,157697,100092,112401,124445,74803,122942
525,195538,59592,132306,140183,141735,32903,175690,23512,60944,18984
526,157151,170459,72609,110430,158673,108765,70231,25623,38796,31973
527,116386,106031,144859,64145,141201,180036,155486,9108,173273,188823
528,173662,178184,153752,60027,76342,51651,153138,166780,95226,57044
529,151102,54328,181553,138913,28139,162837,125291,121494,189952,50164
530,65639,165742,162012,195016,134578,7136,87719,140017,101256,132617
531,14779,191765,62459,15541,161342,11189,147269,128072,103915,137591
532,192991,104753,142252,156820,168927,44821,138978,116551,187188,110307
533,154128,139990,166571,14245,100581,132330,37204,106163,134266,168334
534,152511,142200,101700,12933,61705,120317,50766,114483,81505,143413
535,53724,17512,112218,85933,84479,76298,110345,37022,75675,144274
536,108812,47549,88441,16997,100595,141066,82819,189343,108586,152273
537,23517,36702,12556,158124,167259,152604,67113,172231,162154,128003
538,49754,138832,91026,153693,8194,122292,143328,9179,18991,74990
539,168061,189474,74023,167626,158294,115910,93617,128862,32981,125964
540,182470,70435,180451,26898,97065,183148,162516,89746,112156,67730
541,114147,64671,133986,117496,180729,83088,152342,10241,92630,97388
542,157855,78154,46287,103736,127342,60945,183020,81867,178849,120374
543,15037,100978,185155,186141,140300,167492,13386,40885,12043,110745
544,142878,39957,168259,156813,174968,142783,48319,56947,17440,125142
545,61832,12174,102464,118939,194375,35257,6656,131628,149639,191493
546,26059,142586,82488,129692,41706,141755,35643,71862,127845,67166
547,68069,188461,168394,157772,100885,71864,179445,187888,151000,46562
548,76873,164984,79420,11818,32212,42411,136738,125247,168366,131247
549,90418,169057,74456,115151,80265,1805,75109,162977,149823,144382
550,174114,192724,175883,138374,109699,175300,539,107478,79790,34225
551,37641,160062,161228,165750,169603,56220,104777,97802,32615,167191
552,152272,148248,82299,99150,115969,45824,189893,34963,59773,171869
553,9739,28248,51342,192993,151715,153035,94775,124648,173957,173354
554,19014,25613,155294,4674,35934,34442,73851,72341,69063,8549
555,107578,100306,10910,177786,110636,192895,174195,128123,42814,67062
556,122261,154693,16848,128654,154421,110665,93282,191191,107850,86604
557,8189,62396,88054,14174,136483,158253,193264,47772,168886,52059
558,75198,13139,177036,146342,194729,19651,28682,194041,83208,40008
559,114160,60154,122891,71157,14037,17088,130873,166914,56129,68514
560,170077,70686,125129,58454,192159,24012,72251,87329,184418,186586
561,77401,194856,171021,95071,24305,147100,152742,57961,51913,103989
562,96094,92394,146782,71756,27105,74255,34412,95085,69507,25354
563,89875,63936,162848,29789,160152,82821,92281,19835,138275,146395
564,181304,118240,96821,98431,183609,188437,129161,178182,40369,56771
565,13788,110083,116503,18287,29773,87298,167076,32043,162597,75629
566,181587,69782,111531,51436,75934,43159,19746,177722,92743,33430
567,45068,86031,51743,186716,143670,137279,47795,25368,114866,152964
568,176795,187681,69291,176131,61208,132306,70790,115358,121055,157268
569,75320,171139,76219,82768,99826,85764,126174,49376,39992,177678
570,122157,45542,52961,154743,114756,125110,97854,34755,63695,183622
571,30807,178634,25509,130584,86702,57870,156404,98458,54712,10383
572,125460,179503,112095,23138,127254,189414,77490,183714,30034,100340
573,105108,18328,121999,96799,177165,90345,16552,168010,90685,172724
574,166795,72316,179568,141048,33784,195321,186729,140006,171390,151158
575,152208,65566,143360,59585,31675,125665,7591,59290,109394,66250
576,34721,33193,165072,194041,104615,50557,87238,185338,170685,66628
577,109048,134760,130922,181509,80583,21063,48071,106800,169988,174838
578,152033,60230,132858,125746,28521,16370,96568,22910,14857,37227
579,51962,195433,46387,135316,39018,33865,79888,10108,56915,51911
580,69911,183290,49438,187560,178282,158437,52177,159792,44219,177941
581,144841,142349,34948,18444,67807,42886,81646,105840,185843,58938
582,18196,154688,11852,17125,93736,69878,42807,121551,95260,130873
583,70215,12685,173967,151941,51956,110875,191923,48467,71090,108703
584,73918,134519,180843,165785,45424,116808,145892,41428,130936,104592
585,50599,17744,60902,142822,138905,142808,87144,93722,62523,117614
586,43708,39766,128495,164423,150336,27579,17912,161074,20651,177262
587,195081,12328,147205,17261,15369,9044,81983,192861,47332,110124
588,95377,85412,5168,180282,62895,76035,151752,135469,22282,187982
589,106265,40628,192902,9739,138299,127370,175523,178782,28805,163002
590,53819,8141,87256,147674,20286,73472,183124,41471,12219,173108
591,105606,147420,183417,118802,7400,99265,147512,26420,11278,159532
592,186972,46977,145724,169753,139990,152589,97132,151301,66256,2185
593,149519,28316,78984,115408,96475,157141,57017,118636,84865,183124
594,95812,51068,101899,42503,153212,31705,69248,187536,93215,89125
595,67543,183346,98691,100262,12908,98515,164508,77004,123670,130190
596,18257,29539,67032,65170,31856,132466,180810,76964,10448,22304
597,88275,32345,119277,111376,183290,104674,31903,95038,188945,153979
598,179904,141113,144787,138717,130260,57958,111797,48112,165963,187681
599,133945,166613,57403,52596,136066,62090,77123,177466,154487,147846
600,94322,175745,79481,131535,4457,105525,37381,192995,110810,39590
601,77651,153709,20067,158512,9191,10791,94791,93022,73472,119655
602,66726,100288,146530,154952,106595,111515,19506,68275,131583,23928
603,143120,161899,132048,116064,35132,103227,118671,152398,6248,87186
604,111337,127433,151024,25170,119850,128582,34252,44193,125638,102399
605,178797,81842,108935,67062,150408,70907,69303,23006,174270,80719
606,191276,140994,15682,76885,190025,54511,42501,158467,98033,25594
607,145940,70211,108540,118631,164945,63376,182306,182075,136280,141300
608,178084,67508,160877,45136,147511,24088,80030,135707,175763,147498
609,54511,40952,192903,86940,45615,153523,109425,139850,167171,58668
610,10642,30407,184550,110288,183035,71913,149831,184702,63642,175629
611,153734,134588,44232,160987,195206,81989,72752,164331,106894,54033
612,78888,190792,69322,85766,66963,4674,98922,89105,121803,165807
613,112095,100413,7478,85733,195442,87159,152627,9494,185273,143392
614,44826,9543,93528,37828,121467,42342,43110,90409,105230,136908
615,155827,175613,38768,91020,112046,7722,29599,170993,125323,34546
616,186794,167359,7083,120805,39941,170013,122789,106438,170834,87521
617,89906,149499,141681,128260,40066,190514,46665,142252,134462,179639
618,18990,102932,55715,97550,98101,136194,80476,42411,188929,189155
619,83426,28079,144672,111172,120224,28611,155875,103328,49134,168812
620,163793,50756,112776,61858,155311,194175,125935,157869,61600,81948
621,11781,53783,23130,92721,126746,179048,176868,86294,194391,53282
622,129493,144146,75343,9547,137002,187284,9939,47706,111111,19812
623,164428,30781,47744,84608,118604,16739,6425,104900,147136,106996
624,192861,67065,101920,162032,52574,105478,194115,95328,185043,156044
625,148503,30707,158015,128959,117664,138444,137288,102403,31454,110041
626,12710,52582,45790,194611,17517,179804,130929,89822,132069,140355
627,195259,169753,166152,55488,194890,105701,55516,106988,171974,71993
628,144636,18183,87568,188369,70426,71490,133818,93014,66219,93612
629,153514,38353,19874,37664,30309,91602,18166,150771,116943,192534
630,137872,129383,100122,159892,141572,9950,88716,158542,10475,38977
631,131329,158350,58534,48795,98464,92772,105148,111797,154078,176086
632,43709,5001,110230,62302,62844,51795,25488,89680,151694,40905
633,98692,168466,92877,178356,89869,111743,158572,130551,17761,40124
634,166227,63600,31617,93853,125664,194503,90408,92952,159422,182476
635,158330,17805,100339,153557,111337,44995,51443,145242,142384,106052
636,27431,148897,70949,137452,6607,68395,181629,31595,48057,193549
637,81122,194744,155159,28546,177466,179330,122895,31572,39987,52426
638,20049,76190,71266,79278,142033,78359,88611,21658,65730,46638
639,168504,79260,16016,59822,83598,121989,136649,102297,101855,62936
640,100830,105450,166976,116836,55825,49833,163656,118107,172999,183609
641,172385,143290,62744,126329,50819,121841,57581,185654,62727,129181
642,112112,135403,176783,133867,193316,58492,73492,121440,160763,98734
643,158799,78740,140949,106504,131713,153429,29204,164387,9085,142646
644,132609,24423,7455,183681,39717,91705,145673,118119,20260,56870
645,78895,9593,87241,88543,64600,95734,112780,35271,180959,181203
646,34123,146799,71678,97813,42559,73851,52862,125429,145727,98180
647,44349,46179,73608,154862,42984,62071,89095,195127,176160,32366
648,176086,122137,105839,53231,97635,137175,33155,18045,13534,96819
649,18553,69624,40225,63028,13277,61480,23410,164471,121794,173646
650,74909,44050,29343,105650,75315,66500,22697,50725,192528,80324
651,186415,85865,133716,111550,173945,91130,48437,100840,56277,4894
652,12616,134893,60927,123812,109985,94714,128564,23144,115652,74737
653,47315,16788,106997,12125,48175,21094,190814,165755,58796,102456
654,187741,82836,75755,77657,29352,27358,188773,40537,121342,95651
655,63658,122669,56603,186119,68988,32537,38262,31739,179599,134767
656,131190,82074,190276,118544,161571,83410,20697,63319,189591,134089
