,0
11395,1
11396,0
11397,0
11398,0
11399,0
11400,0
11401,1
11402,0
11403,0
11404,0
11405,0
11406,0
11407,1
11408,0
11409,1
11410,1
11411,1
11412,1
11413,1
11414,0
11415,0
11416,1
11417,0
11418,1
11419,0
11420,0
11421,0
11422,0
11423,1
11424,0
11425,0
11426,0
11427,0
11428,1
11429,0
11430,0
11431,1
11432,1
11433,1
11434,0
11435,1
11436,1
11437,1
11438,1
11439,1
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,1
11448,0
11449,0
11450,1
11451,0
11452,1
11453,1
11454,0
11455,0
11456,1
11457,0
11458,0
11459,1
11460,0
11461,0
11462,1
11463,1
11464,1
11465,1
11466,1
11467,1
11468,0
11469,1
11470,0
11471,1
11472,1
11473,1
11474,0
11475,1
11476,1
11477,1
11478,0
11479,1
11480,0
11481,0
11482,0
11483,1
11484,0
11485,0
11486,1
11487,0
11488,0
11489,0
11490,1
11491,1
11492,1
11493,0
11494,0
11495,0
11496,0
11497,0
11498,1
11499,1
11500,0
11501,0
11502,1
11503,1
11504,1
11505,1
11506,1
11507,0
11508,0
11509,1
11510,1
11511,1
11512,1
11513,0
11514,1
11515,1
11516,0
11517,1
11518,1
11519,0
11520,0
11521,1
11522,1
11523,0
11524,1
11525,0
11526,1
11527,1
11528,1
11529,0
11530,0
11531,1
11532,1
11533,1
11534,1
11535,0
11536,0
11537,0
11538,0
11539,0
11540,0
11541,1
11542,1
11543,1
11544,0
11545,1
11546,0
11547,0
11548,0
11549,1
11550,1
11551,0
11552,0
11553,1
11554,1
11555,0
11556,1
11557,1
11558,0
11559,1
11560,0
11561,0
11562,1
11563,0
11564,1
11565,1
11566,1
11567,0
11568,1
11569,1
11570,0
11571,1
11572,0
11573,1
11574,1
11575,0
11576,0
11577,1
11578,0
11579,0
11580,1
11581,0
11582,0
11583,0
11584,1
11585,0
11586,0
11587,1
11588,0
11589,1
11590,0
11591,0
11592,1
11593,0
11594,0
11595,1
11596,1
11597,0
11598,0
11599,0
11600,1
11601,1
11602,0
11603,0
11604,0
11605,0
11606,1
11607,0
11608,0
11609,1
11610,1
11611,1
11612,0
11613,0
11614,0
11615,0
11616,0
11617,1
11618,1
11619,0
11620,1
11621,0
11622,0
11623,1
11624,0
11625,0
11626,1
11627,1
11628,1
11629,0
11630,1
11631,0
11632,1
11633,0
11634,1
11635,1
11636,0
11637,1
11638,1
11639,0
11640,1
11641,0
11642,1
11643,0
11644,1
11645,1
11646,0
11647,1
11648,0
11649,1
11650,0
11651,0
11652,1
11653,1
11654,0
11655,0
11656,1
11657,1
11658,0
11659,0
11660,1
11661,0
11662,0
11663,1
11664,0
11665,0
11666,0
11667,0
11668,0
11669,1
11670,1
11671,1
11672,0
11673,1
11674,1
11675,1
11676,1
11677,1
11678,0
11679,0
11680,1
11681,0
11682,1
11683,1
11684,0
11685,0
11686,1
11687,0
11688,1
11689,0
11690,1
11691,0
11692,1
11693,1
11694,0
11695,1
11696,0
11697,0
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,0
11706,1
11707,1
11708,0
11709,1
11710,0
11711,1
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,0
11721,0
11722,1
11723,0
11724,1
11725,0
11726,1
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,0
11734,1
11735,0
11736,1
11737,1
11738,1
11739,1
11740,0
11741,1
11742,0
11743,1
11744,1
11745,1
11746,0
11747,1
11748,0
11749,1
11750,0
11751,1
11752,1
11753,1
11754,0
11755,0
11756,1
11757,1
11758,1
11759,0
11760,1
11761,0
11762,1
11763,1
11764,0
11765,0
11766,0
11767,1
11768,0
11769,1
11770,1
11771,0
11772,1
11773,1
11774,1
11775,1
11776,1
11777,1
11778,0
11779,1
11780,1
11781,0
11782,0
11783,1
11784,0
11785,0
11786,0
11787,1
11788,0
11789,0
11790,1
11791,0
11792,0
11793,1
11794,0
11795,1
11796,0
11797,0
11798,1
11799,0
11800,1
11801,1
11802,0
11803,1
11804,0
11805,0
11806,0
11807,0
11808,0
11809,0
11810,1
11811,0
11812,0
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,0
11820,0
11821,0
11822,1
11823,1
11824,0
11825,1
11826,1
11827,1
11828,0
11829,0
11830,1
11831,0
11832,0
11833,1
11834,0
11835,1
11836,1
11837,0
11838,0
11839,0
11840,0
11841,0
11842,0
11843,1
11844,0
11845,1
11846,0
11847,0
11848,1
11849,0
11850,1
11851,0
11852,1
11853,0
11854,0
11855,0
11856,1
11857,0
11858,1
11859,0
11860,1
11861,1
11862,1
11863,1
11864,0
11865,1
11866,1
11867,1
11868,1
11869,1
11870,0
11871,1
11872,1
11873,1
11874,1
11875,0
11876,0
11877,0
11878,0
11879,0
11880,0
11881,0
11882,0
11883,1
11884,0
11885,1
11886,0
11887,1
11888,1
11889,0
11890,1
11891,1
11892,1
11893,0
11894,0
11895,1
11896,1
11897,0
11898,1
11899,1
11900,1
11901,0
11902,0
11903,1
11904,1
11905,1
11906,0
11907,1
11908,0
11909,1
11910,0
11911,0
11912,0
11913,1
11914,0
11915,0
11916,0
11917,1
11918,0
11919,1
11920,1
11921,1
11922,0
11923,1
11924,1
11925,0
11926,1
11927,0
11928,0
11929,0
11930,1
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,0
11940,0
11941,1
11942,0
11943,0
11944,0
11945,0
11946,1
11947,1
11948,0
11949,1
11950,1
11951,0
11952,0
11953,0
11954,0
11955,0
11956,0
11957,0
11958,1
11959,1
11960,0
11961,0
11962,1
11963,1
11964,0
11965,0
11966,0
11967,0
11968,0
11969,1
11970,0
11971,0
11972,0
11973,1
11974,0
11975,1
11976,1
11977,0
11978,1
11979,1
11980,1
11981,0
11982,0
11983,0
11984,0
11985,1
11986,1
11987,0
11988,1
11989,0
11990,0
11991,1
11992,0
11993,1
11994,1
11995,0
11996,1
11997,0
11998,0
11999,1
12000,0
12001,1
12002,0
12003,1
12004,0
12005,0
12006,0
12007,1
12008,1
12009,0
12010,0
12011,0
12012,0
12013,1
12014,1
12015,0
12016,0
12017,0
12018,0
12019,1
12020,1
12021,1
12022,1
12023,0
12024,1
12025,0
12026,0
12027,1
12028,0
12029,0
12030,1
12031,1
12032,0
12033,0
12034,0
12035,1
12036,0
12037,1
12038,0
12039,0
12040,0
12041,0
12042,1
12043,1
12044,0
12045,0
12046,0
12047,0
12048,0
12049,1
12050,1
12051,0
12052,0
12053,0
12054,1
12055,1
12056,0
12057,0
12058,0
12059,0
12060,1
12061,1
12062,0
12063,0
12064,1
12065,0
12066,1
12067,1
12068,0
12069,0
12070,1
12071,0
12072,0
12073,0
12074,1
12075,1
12076,1
12077,1
12078,0
12079,1
12080,0
12081,1
12082,0
12083,0
12084,0
12085,1
12086,1
12087,1
12088,0
12089,1
12090,0
12091,0
12092,1
12093,0
12094,0
12095,0
12096,0
12097,0
12098,1
12099,1
12100,1
12101,1
12102,0
12103,1
12104,1
12105,0
12106,0
12107,1
12108,0
12109,0
12110,0
12111,1
12112,1
12113,0
12114,1
12115,1
12116,0
12117,1
12118,1
12119,1
12120,0
12121,0
12122,1
12123,0
12124,1
12125,1
12126,1
12127,0
12128,1
12129,0
12130,0
12131,1
12132,1
12133,0
12134,1
12135,1
12136,0
12137,1
12138,0
12139,0
12140,1
12141,1
12142,0
12143,1
12144,0
12145,0
12146,0
12147,0
12148,0
12149,1
12150,0
12151,1
12152,1
12153,1
12154,0
12155,0
12156,0
12157,0
12158,0
12159,1
12160,1
12161,1
12162,0
12163,0
12164,0
12165,0
12166,0
12167,1
12168,0
12169,0
12170,0
12171,0
12172,1
12173,0
12174,1
12175,0
12176,0
12177,0
12178,1
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,1
12186,0
12187,0
12188,1
12189,0
12190,0
12191,0
12192,0
12193,1
12194,1
12195,0
12196,1
12197,0
12198,1
12199,0
12200,1
12201,1
12202,0
12203,0
12204,0
12205,1
12206,1
12207,1
12208,0
12209,0
12210,0
12211,1
12212,1
12213,0
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,1
12225,1
12226,0
12227,1
12228,0
12229,1
12230,0
12231,0
12232,0
12233,0
12234,0
12235,1
12236,0
12237,0
12238,0
12239,0
12240,0
12241,1
12242,0
12243,0
12244,0
12245,0
12246,0
12247,1
12248,1
12249,1
12250,1
12251,0
12252,1
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,1
12260,1
12261,1
12262,1
12263,0
12264,0
12265,1
12266,1
12267,0
12268,1
12269,1
12270,1
12271,0
12272,0
12273,0
12274,0
12275,1
12276,1
12277,0
12278,0
12279,0
12280,0
12281,1
12282,1
12283,1
12284,1
12285,0
12286,1
12287,1
12288,0
12289,0
12290,0
12291,0
12292,0
12293,1
12294,0
12295,1
12296,0
12297,0
12298,0
12299,1
12300,0
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,1
12308,0
12309,1
12310,1
12311,1
12312,0
12313,1
12314,0
12315,0
12316,1
12317,1
12318,0
12319,0
12320,1
12321,1
12322,0
12323,0
12324,0
12325,0
12326,1
12327,0
12328,0
12329,0
12330,1
12331,0
12332,0
12333,0
12334,1
12335,0
12336,1
12337,0
12338,1
12339,0
12340,0
12341,0
12342,1
12343,0
12344,1
12345,1
12346,0
12347,1
12348,0
12349,0
12350,1
12351,0
12352,1
12353,1
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,1
12361,0
12362,0
12363,1
12364,1
12365,1
12366,1
12367,0
12368,0
12369,1
12370,1
12371,0
12372,0
12373,1
12374,1
12375,0
12376,0
12377,0
12378,0
12379,1
12380,0
12381,1
12382,0
12383,1
12384,0
12385,0
12386,0
12387,1
12388,0
12389,0
12390,1
12391,0
12392,0
12393,0
12394,0
12395,0
12396,1
12397,0
12398,0
12399,1
12400,1
12401,1
12402,1
12403,1
12404,0
12405,1
12406,1
12407,0
12408,1
12409,0
12410,0
12411,0
12412,1
12413,1
12414,0
12415,1
12416,1
12417,1
12418,0
12419,1
12420,1
12421,0
12422,1
12423,0
12424,1
12425,1
12426,0
12427,1
12428,0
12429,1
12430,0
12431,0
12432,0
12433,1
12434,0
12435,0
12436,0
12437,0
12438,1
12439,0
12440,1
12441,1
12442,0
12443,1
12444,0
12445,1
12446,0
12447,0
12448,0
12449,0
12450,0
12451,0
12452,0
12453,1
12454,0
12455,0
12456,0
12457,0
12458,0
12459,1
12460,1
12461,1
12462,0
12463,1
12464,1
12465,0
12466,1
12467,0
12468,0
12469,0
12470,0
12471,1
12472,1
12473,0
12474,1
12475,0
12476,1
12477,0
12478,0
12479,1
12480,0
12481,0
12482,0
12483,1
12484,0
12485,1
12486,0
12487,1
12488,1
12489,1
12490,0
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,1
12498,1
12499,0
12500,1
12501,0
12502,1
12503,0
12504,1
12505,1
12506,0
12507,0
12508,1
12509,0
12510,1
12511,1
12512,1
12513,0
12514,0
12515,0
12516,1
12517,1
12518,1
12519,0
12520,0
12521,0
12522,1
12523,0
12524,1
12525,1
12526,0
12527,1
12528,0
12529,0
12530,1
12531,0
12532,1
12533,0
12534,0
12535,0
12536,1
12537,0
12538,0
12539,0
12540,0
12541,1
12542,1
12543,0
12544,1
12545,1
12546,0
12547,0
12548,0
12549,1
12550,0
12551,0
12552,1
12553,0
12554,0
12555,0
12556,0
12557,0
12558,1
12559,0
12560,1
12561,1
12562,0
12563,1
12564,0
12565,1
12566,0
12567,1
12568,1
12569,1
12570,1
12571,1
12572,1
12573,1
12574,0
12575,0
12576,1
12577,1
12578,1
12579,0
12580,0
12581,1
12582,0
12583,0
12584,0
12585,1
12586,1
12587,0
12588,1
12589,1
12590,1
12591,1
12592,0
12593,1
12594,0
12595,1
12596,1
12597,1
12598,0
12599,0
12600,0
12601,1
12602,0
12603,1
12604,0
12605,0
12606,1
12607,1
12608,0
12609,1
12610,1
12611,0
12612,0
12613,1
12614,0
12615,0
12616,1
12617,0
12618,0
12619,0
12620,1
12621,0
12622,1
12623,1
12624,0
12625,1
12626,0
12627,1
12628,0
12629,0
12630,1
12631,0
12632,0
12633,1
12634,1
12635,1
12636,1
12637,0
12638,0
12639,0
12640,0
12641,0
12642,0
12643,1
12644,0
12645,0
12646,1
12647,0
12648,0
12649,0
12650,0
12651,1
12652,1
12653,0
12654,1
12655,1
12656,0
12657,0
12658,1
12659,0
12660,1
12661,0
12662,1
12663,1
12664,0
12665,0
12666,0
12667,0
12668,1
12669,0
12670,1
12671,0
12672,0
12673,1
12674,0
12675,1
12676,0
12677,1
12678,1
12679,1
12680,1
12681,0
12682,0
12683,0
12684,1
12685,0
12686,1
12687,1
12688,1
12689,1
12690,1
12691,0
12692,1
12693,0
12694,1
12695,0
12696,1
12697,0
12698,1
12699,0
12700,0
12701,0
12702,1
12703,0
12704,0
12705,0
12706,1
12707,1
12708,1
12709,1
12710,1
12711,1
12712,0
12713,0
12714,1
12715,1
12716,0
12717,0
12718,1
12719,0
12720,0
12721,1
12722,0
12723,1
12724,0
12725,0
12726,1
12727,1
12728,0
12729,0
12730,1
12731,0
12732,1
12733,0
12734,1
12735,1
12736,0
12737,0
12738,0
12739,0
12740,0
12741,0
12742,1
12743,1
12744,0
12745,0
12746,0
12747,0
12748,0
12749,1
12750,1
12751,1
12752,0
12753,0
12754,0
12755,0
12756,1
12757,0
12758,0
12759,0
12760,0
12761,0
12762,1
12763,0
12764,1
12765,1
12766,0
12767,0
12768,0
12769,1
12770,0
12771,1
12772,0
12773,1
12774,0
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,0
12782,1
12783,0
12784,0
12785,0
12786,1
12787,0
12788,0
12789,0
12790,1
12791,0
12792,0
12793,1
12794,1
12795,1
12796,1
12797,0
12798,1
12799,0
12800,0
12801,1
12802,0
12803,1
12804,0
12805,1
12806,0
12807,0
12808,0
12809,0
12810,0
12811,1
12812,1
12813,1
12814,0
12815,1
12816,0
12817,1
12818,1
12819,1
12820,0
12821,1
12822,1
12823,0
12824,0
12825,0
12826,0
12827,1
12828,0
12829,1
12830,1
12831,1
12832,1
12833,0
12834,1
12835,0
12836,1
12837,0
12838,1
12839,1
12840,0
12841,0
12842,1
12843,0
12844,0
12845,1
12846,0
12847,1
12848,1
12849,0
12850,1
12851,1
12852,0
12853,0
12854,0
12855,0
12856,1
12857,1
12858,0
12859,0
12860,1
12861,1
12862,1
12863,0
12864,0
12865,1
12866,1
12867,0
12868,1
12869,1
12870,1
12871,0
12872,0
12873,1
12874,0
12875,0
12876,0
12877,1
12878,0
12879,0
12880,1
12881,0
12882,0
12883,0
12884,0
12885,0
12886,0
12887,1
12888,1
12889,0
12890,0
12891,0
12892,1
12893,1
12894,0
12895,1
12896,0
12897,1
12898,0
12899,1
12900,0
12901,1
12902,0
12903,0
12904,1
12905,0
12906,0
12907,1
12908,0
12909,1
12910,0
12911,0
12912,0
12913,0
12914,1
12915,0
12916,0
12917,0
12918,1
12919,1
12920,0
12921,1
12922,1
12923,1
12924,0
12925,0
12926,0
12927,0
12928,0
12929,1
12930,0
12931,0
12932,0
12933,1
12934,0
12935,1
12936,0
12937,1
12938,1
12939,0
12940,0
12941,1
12942,0
12943,0
12944,1
12945,1
12946,0
12947,0
12948,0
12949,0
12950,1
12951,0
12952,1
12953,0
12954,0
12955,0
12956,0
12957,1
12958,1
12959,1
12960,0
12961,0
12962,0
12963,0
12964,1
12965,1
12966,0
12967,1
12968,0
12969,0
12970,0
12971,1
12972,0
12973,1
12974,1
12975,1
12976,1
12977,1
12978,0
12979,0
12980,1
12981,1
12982,1
12983,0
12984,0
12985,0
12986,0
12987,0
12988,1
12989,0
12990,0
12991,0
12992,0
12993,1
12994,0
12995,0
12996,0
12997,1
12998,1
12999,0
13000,0
13001,0
13002,1
13003,1
13004,0
13005,0
13006,0
13007,0
13008,0
13009,1
13010,0
13011,1
13012,1
13013,1
13014,0
13015,0
13016,0
13017,1
13018,0
13019,0
13020,0
13021,0
13022,0
13023,1
13024,1
13025,0
13026,0
13027,0
13028,0
13029,1
13030,0
13031,0
13032,0
13033,0
13034,0
13035,0
13036,1
13037,1
13038,0
13039,0
13040,0
13041,0
13042,0
13043,1
13044,0
13045,1
13046,1
13047,1
13048,0
13049,0
13050,0
13051,0
13052,0
13053,0
13054,1
13055,0
13056,1
13057,1
13058,0
13059,1
13060,1
13061,0
13062,0
13063,1
13064,1
13065,0
13066,0
13067,0
13068,1
13069,0
13070,1
13071,1
13072,0
13073,0
13074,0
13075,1
13076,1
13077,0
13078,1
13079,1
13080,0
13081,0
13082,0
13083,1
13084,0
13085,0
13086,1
13087,1
13088,0
13089,1
13090,0
13091,0
13092,0
13093,0
13094,0
13095,0
13096,1
13097,0
13098,0
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,1
13107,0
13108,1
13109,0
13110,1
13111,0
13112,1
13113,1
13114,1
13115,1
13116,1
13117,0
13118,1
13119,0
13120,1
13121,1
13122,0
13123,0
13124,0
13125,1
13126,0
13127,0
13128,0
13129,0
13130,0
13131,1
13132,1
13133,1
13134,1
13135,0
13136,1
13137,0
13138,1
13139,0
13140,1
13141,1
13142,1
13143,0
13144,0
13145,0
13146,0
13147,1
13148,1
13149,1
13150,1
13151,1
13152,0
13153,0
13154,1
13155,1
13156,1
13157,1
13158,1
13159,0
13160,0
13161,0
13162,0
13163,0
13164,0
13165,0
13166,1
13167,0
13168,1
13169,0
13170,0
13171,0
13172,1
13173,1
13174,0
13175,0
13176,0
13177,0
13178,1
13179,0
13180,0
13181,1
13182,0
13183,0
13184,0
13185,1
13186,1
13187,0
13188,1
13189,1
13190,0
13191,1
13192,1
13193,0
13194,0
13195,0
13196,0
13197,1
13198,0
13199,0
13200,0
13201,0
13202,0
13203,1
13204,0
13205,1
13206,1
13207,0
13208,0
13209,0
13210,1
13211,0
13212,0
13213,1
13214,0
13215,0
13216,0
13217,0
13218,0
13219,1
13220,1
13221,1
13222,0
13223,0
13224,1
13225,1
13226,1
13227,1
13228,1
13229,1
13230,0
13231,0
13232,0
13233,0
13234,0
13235,1
13236,0
13237,0
13238,0
13239,1
13240,0
13241,0
13242,0
13243,0
13244,1
13245,0
13246,1
13247,1
13248,0
13249,1
13250,0
13251,1
13252,1
13253,1
13254,0
13255,0
13256,1
13257,1
13258,1
13259,0
13260,0
13261,1
13262,0
13263,0
13264,1
13265,0
13266,0
13267,1
13268,0
13269,0
13270,1
13271,1
13272,1
13273,0
13274,0
13275,1
13276,1
13277,1
13278,0
13279,0
13280,0
13281,0
13282,1
13283,1
13284,1
13285,0
13286,1
13287,1
13288,1
13289,0
13290,0
13291,1
13292,0
13293,0
13294,1
13295,0
13296,1
13297,1
13298,0
13299,1
13300,1
13301,0
13302,1
13303,0
13304,0
13305,0
13306,1
13307,1
13308,1
13309,1
13310,1
13311,1
13312,1
13313,1
13314,1
13315,0
13316,1
13317,0
13318,1
13319,0
13320,0
13321,1
13322,0
13323,0
13324,0
13325,1
13326,0
13327,1
13328,0
13329,1
13330,0
13331,0
13332,0
13333,0
13334,0
13335,1
13336,1
13337,1
13338,0
13339,0
13340,0
13341,0
13342,1
13343,0
13344,0
13345,0
13346,0
13347,0
13348,0
13349,1
13350,0
13351,0
13352,0
13353,1
13354,0
13355,0
13356,1
13357,0
13358,0
13359,1
13360,0
13361,0
13362,0
13363,0
13364,1
13365,1
13366,1
13367,0
13368,0
13369,1
13370,1
13371,0
13372,0
13373,1
13374,1
13375,0
13376,0
13377,1
13378,0
13379,0
13380,0
13381,0
13382,1
13383,0
13384,1
13385,0
13386,0
13387,0
13388,1
13389,0
13390,0
13391,0
13392,1
13393,0
13394,1
13395,0
13396,0
13397,0
13398,1
13399,1
13400,0
13401,0
13402,0
13403,0
13404,1
13405,0
13406,0
13407,1
13408,1
13409,0
13410,1
13411,1
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,1
13420,1
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,1
13428,0
13429,1
13430,0
13431,0
13432,1
13433,1
13434,1
13435,0
13436,1
13437,1
13438,0
13439,1
13440,1
13441,0
13442,0
13443,0
13444,0
13445,1
13446,1
13447,0
13448,0
13449,0
13450,0
13451,0
13452,0
13453,0
13454,1
13455,1
13456,0
13457,1
13458,1
13459,1
13460,1
13461,1
13462,1
13463,1
13464,0
13465,0
13466,0
13467,1
13468,0
13469,0
13470,1
13471,0
13472,0
13473,1
13474,1
13475,0
13476,1
13477,0
13478,0
13479,1
13480,1
13481,0
13482,1
13483,1
13484,0
13485,0
13486,0
13487,1
13488,0
13489,1
13490,1
13491,1
13492,0
13493,0
13494,1
13495,0
13496,1
13497,0
13498,0
13499,0
13500,0
13501,0
13502,0
13503,0
13504,1
13505,0
13506,1
13507,0
13508,0
13509,1
13510,0
13511,0
13512,1
13513,1
13514,0
13515,1
13516,0
13517,0
13518,1
13519,0
13520,0
13521,0
13522,0
13523,0
13524,0
13525,1
13526,1
13527,1
13528,1
13529,1
13530,1
13531,1
13532,1
13533,1
13534,0
13535,0
13536,0
13537,0
13538,0
13539,1
13540,0
13541,0
13542,0
13543,0
13544,1
13545,1
13546,0
13547,0
13548,0
13549,0
13550,0
13551,1
13552,0
13553,0
13554,1
13555,0
13556,0
13557,0
13558,0
13559,1
13560,1
13561,1
13562,0
13563,0
13564,0
13565,1
13566,0
13567,0
13568,1
13569,0
13570,0
13571,0
13572,1
13573,1
13574,1
13575,0
13576,0
13577,1
13578,0
13579,0
13580,0
13581,0
13582,1
13583,1
13584,0
13585,1
13586,1
13587,0
13588,1
13589,0
13590,0
13591,0
13592,0
13593,1
13594,1
13595,0
13596,0
13597,1
13598,1
13599,1
13600,0
13601,1
13602,0
13603,0
13604,0
13605,0
13606,0
13607,0
13608,0
13609,0
13610,1
13611,1
13612,0
13613,1
13614,1
13615,1
13616,0
13617,0
13618,0
13619,0
13620,1
13621,0
13622,0
13623,0
13624,1
13625,1
13626,1
13627,0
13628,0
13629,0
13630,0
13631,0
13632,1
13633,1
13634,0
13635,0
13636,1
13637,1
13638,0
13639,1
13640,0
13641,1
13642,0
13643,1
13644,0
13645,1
13646,1
13647,0
13648,1
13649,0
13650,1
13651,1
13652,1
13653,1
13654,0
13655,1
13656,0
13657,1
13658,0
13659,1
13660,1
13661,1
13662,0
13663,0
13664,1
13665,0
13666,0
13667,0
13668,1
13669,0
13670,0
13671,0
13672,1
13673,0
13674,1
13675,0
13676,1
13677,1
13678,0
13679,0
13680,0
13681,0
13682,1
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,1
13690,0
13691,0
13692,0
13693,1
13694,0
13695,1
13696,0
13697,0
13698,0
13699,1
13700,1
13701,1
13702,1
13703,0
13704,1
13705,1
13706,1
13707,1
13708,0
13709,1
13710,1
13711,0
13712,0
13713,1
13714,1
13715,0
13716,1
13717,0
13718,1
13719,0
13720,1
13721,0
13722,0
13723,0
13724,0
13725,1
13726,1
13727,0
13728,1
13729,0
13730,0
13731,1
13732,0
13733,0
13734,0
13735,0
13736,0
13737,1
13738,0
13739,0
13740,0
13741,1
13742,0
13743,1
13744,0
13745,0
13746,0
13747,0
13748,1
13749,0
13750,1
13751,0
13752,0
13753,0
13754,1
13755,0
13756,1
13757,0
13758,0
13759,1
13760,1
13761,0
13762,0
13763,0
13764,0
13765,0
13766,0
13767,1
13768,1
13769,1
13770,1
13771,0
13772,0
13773,0
13774,1
13775,0
13776,0
13777,1
13778,1
13779,0
13780,0
13781,0
13782,0
13783,0
13784,0
13785,1
13786,0
13787,0
13788,1
13789,1
13790,0
13791,0
13792,1
13793,1
13794,0
13795,0
13796,1
13797,0
13798,1
13799,1
13800,1
13801,0
13802,1
13803,1
13804,1
13805,0
13806,0
13807,0
13808,0
13809,0
13810,1
13811,0
13812,0
13813,1
13814,0
13815,1
13816,1
13817,1
13818,0
13819,0
13820,0
13821,0
13822,1
13823,0
13824,1
13825,0
13826,0
13827,0
13828,0
13829,0
13830,0
13831,0
13832,1
13833,0
13834,1
13835,0
13836,0
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,1
13844,1
13845,0
13846,1
13847,1
13848,1
13849,1
13850,0
13851,1
13852,1
13853,1
13854,0
13855,1
13856,0
13857,0
13858,0
13859,0
13860,0
13861,0
13862,0
13863,0
13864,0
13865,1
13866,0
13867,1
13868,1
13869,0
13870,0
13871,1
13872,0
13873,0
13874,0
13875,0
13876,1
13877,1
13878,1
13879,0
13880,0
13881,0
13882,1
13883,0
13884,0
13885,1
13886,1
13887,1
13888,1
13889,0
13890,0
13891,0
13892,0
13893,1
13894,1
13895,0
13896,0
13897,1
13898,1
13899,0
13900,0
13901,0
13902,1
13903,0
13904,0
13905,0
13906,1
13907,1
13908,1
13909,0
13910,1
13911,0
13912,1
13913,1
13914,0
13915,0
13916,1
13917,1
13918,1
13919,1
13920,1
13921,0
13922,0
13923,0
13924,1
13925,1
13926,1
13927,0
13928,1
13929,1
13930,1
13931,1
13932,0
13933,1
13934,0
13935,0
13936,1
13937,1
13938,1
13939,1
13940,1
13941,1
13942,1
13943,1
13944,1
13945,0
13946,1
13947,1
13948,1
13949,1
13950,0
13951,1
13952,1
13953,1
13954,0
13955,1
13956,1
13957,0
13958,0
13959,0
13960,1
13961,0
13962,1
13963,1
13964,1
13965,1
13966,0
13967,0
13968,0
13969,0
13970,0
13971,0
13972,0
13973,1
13974,1
13975,0
13976,0
13977,1
13978,1
13979,0
13980,0
13981,1
13982,0
13983,0
13984,0
13985,1
13986,1
13987,1
13988,0
13989,0
13990,1
13991,1
13992,0
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,0
14002,0
14003,0
14004,1
14005,0
14006,0
14007,1
14008,0
14009,0
14010,0
14011,0
14012,1
14013,1
14014,1
14015,0
14016,1
14017,1
14018,1
14019,1
14020,0
14021,1
14022,0
14023,1
14024,1
14025,1
14026,0
14027,0
14028,0
14029,1
14030,0
14031,1
14032,1
14033,1
14034,0
14035,0
14036,1
14037,1
14038,1
14039,0
14040,0
14041,0
14042,1
14043,0
14044,0
14045,0
14046,0
14047,0
14048,1
14049,0
14050,1
14051,0
14052,0
14053,1
14054,0
14055,0
14056,0
14057,0
14058,0
14059,1
14060,1
14061,0
14062,1
14063,1
14064,0
14065,1
14066,0
14067,1
14068,0
14069,1
14070,0
14071,0
14072,1
14073,0
14074,0
14075,1
14076,1
14077,0
14078,0
14079,1
14080,0
14081,0
14082,0
14083,1
14084,0
14085,0
14086,1
14087,1
14088,1
14089,0
14090,1
14091,0
14092,1
14093,0
14094,0
14095,0
14096,0
14097,1
14098,0
14099,1
14100,0
14101,0
14102,0
14103,1
14104,0
14105,0
14106,1
14107,0
14108,0
14109,1
14110,0
14111,1
14112,0
14113,0
14114,1
14115,0
14116,1
14117,0
14118,1
14119,0
14120,0
14121,1
14122,0
14123,1
14124,1
14125,0
14126,0
14127,0
14128,1
14129,1
14130,0
14131,1
14132,0
14133,0
14134,0
14135,1
14136,1
14137,0
14138,1
14139,0
14140,1
14141,1
14142,0
14143,0
14144,0
14145,0
14146,0
14147,1
14148,0
14149,0
14150,0
14151,1
14152,1
14153,0
14154,0
14155,0
14156,0
14157,1
14158,1
14159,0
14160,0
14161,0
14162,1
14163,1
14164,1
14165,0
14166,1
14167,1
14168,0
14169,0
14170,0
14171,0
14172,0
14173,0
14174,0
14175,1
14176,0
14177,0
14178,1
14179,0
14180,1
14181,0
14182,0
14183,0
14184,1
14185,0
14186,1
14187,0
14188,0
14189,1
14190,1
14191,0
14192,0
14193,0
