,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,172203,96862,39752,37214,2707,110022,156206,79540,28490,115255
436,183191,116794,95175,113836,30497,103008,103972,35532,134820,155888
437,150802,172223,17641,158415,54020,194247,82071,181210,46270,43103
438,143006,22303,57605,100738,57575,34534,185253,177748,184835,80737
439,184259,129740,93834,175568,16729,134713,146983,137285,177563,176356
440,65739,58325,51030,77456,145282,59454,165092,18874,13702,34827
441,64386,60631,96181,107012,114474,182787,32659,164593,162643,72915
442,16406,142934,78658,83991,28478,28863,97083,30485,30804,125181
443,50545,155379,72906,83719,6579,26315,190179,57323,101280,66224
444,166049,149620,52573,114463,113028,57271,94197,75995,65612,109061
445,135980,113574,63258,54784,178140,57329,23433,100755,114880,61237
446,41264,95878,22538,108345,156834,75462,90866,135848,37390,135376
447,163617,190002,93021,89218,86136,69098,27634,105548,94537,72364
448,175608,12451,1140,59563,189070,37883,143276,95412,32950,152312
449,146898,104058,81772,5949,147468,134575,98033,15673,122584,144567
450,146051,191265,45258,109963,159030,87363,99898,114614,123137,109453
451,188151,16632,71344,148285,9026,10880,148605,86982,148326,46047
452,1546,55700,167943,157362,160296,2280,97119,48072,151410,90255
453,115068,153281,96212,165447,27597,176573,13506,152340,30237,179544
454,103957,182992,5934,160612,107161,4378,178729,146661,117938,52647
455,116169,93529,131072,82640,82792,8900,140741,186698,109367,95250
456,113595,123048,27520,12272,80778,115620,66121,66015,190143,156397
457,102927,191142,30392,88179,56382,199,66153,184852,115707,70582
458,141125,140935,7678,95213,9883,170654,123904,49319,31871,156371
459,22581,112996,105552,131778,143608,39845,18155,11357,109757,163843
460,133634,110941,67376,53234,134728,90698,91631,139640,165634,51173
461,113827,35431,118582,35952,170610,60333,47594,20404,59607,63998
462,2046,101542,14919,87329,182124,82437,120995,60110,8526,75475
463,70583,18885,122626,34654,52229,57827,48333,98423,80920,25172
464,48608,28339,14414,193949,188825,3782,1117,121821,61795,16357
465,826,110451,61369,56801,72437,70500,112026,180739,154461,133960
466,98442,157279,48476,164504,139226,100647,87954,11330,102235,9378
467,174077,113481,49634,178171,56333,190563,21767,24355,33359,50961
468,63339,18513,45237,94307,77286,26996,64563,184229,32932,157276
469,117104,131386,12007,160052,43405,100474,165264,24923,129454,133762
470,59581,16208,154088,181327,157812,178191,103844,9727,85063,94041
471,8334,52274,157274,174513,1073,166410,128587,161167,167791,88436
472,79742,182736,81300,168423,98073,39145,150433,6110,30340,81887
473,106166,82816,99809,88701,40303,107919,52877,6992,107016,149536
474,170183,114303,149196,59114,195592,161580,160996,121489,148701,78291
475,121261,23806,107324,171598,163506,118189,44243,106725,81603,77811
476,106450,36831,20261,112742,697,137147,165519,9813,54072,30484
477,122584,20266,62341,56678,49004,29884,117407,102624,58282,147187
478,98769,185365,6604,181061,84643,100918,117777,187769,138265,137854
479,141739,176052,157932,24088,146584,110668,177355,63064,110271,190678
480,172428,180048,139939,69444,169004,171558,62041,110756,132465,128035
481,401,54110,192076,30611,108708,77370,152151,72129,129556,91697
482,194567,56378,167379,74534,187548,123154,188535,127255,13264,177982
483,67701,152310,8770,179525,118956,39957,101233,191915,123821,117595
484,190150,167772,67374,163623,179526,94809,63610,16954,180139,61459
485,20102,20631,120735,193367,2128,77984,100326,182546,70703,122914
486,131750,80302,152462,110752,150276,150252,14108,55734,132508,191713
487,184855,104902,43591,80158,110631,19262,110825,108560,27501,74814
488,31418,29270,17096,184282,104115,87702,92876,143333,11322,137452
489,148840,81104,55732,48473,176039,49223,185387,69121,164049,140184
490,16437,63683,77901,86102,151283,93198,100620,105805,114148,37170
491,95118,92818,89423,52098,156639,54769,102836,172628,138280,172790
492,84859,137994,106800,142415,21498,34195,89092,134138,137238,86485
493,114223,90522,99588,13991,148603,57004,61251,106884,25745,98650
494,171610,104697,105201,160604,91528,130898,97466,94553,186998,132897
495,185629,12453,89130,122300,56055,69437,182726,155344,93118,131904
496,41574,127113,20157,128350,109828,79633,104174,43528,51004,127178
497,161658,6975,88588,145130,47507,43746,103710,132341,114140,107800
498,38200,30379,90396,64283,161803,174213,41792,137853,191829,115972
499,173909,110641,188715,9981,109276,28999,142495,112894,14132,45466
500,179395,63968,165082,180402,33882,28701,35810,68725,13253,181917
501,113279,133431,62030,10329,49303,13233,105942,144258,155878,10123
502,146511,144040,139281,111355,121059,14293,187666,193303,105630,71968
503,119575,35345,44800,153893,154650,31543,24989,69705,90394,86455
504,119936,24764,93361,183964,10123,20497,142634,63605,123642,190691
505,141818,167203,137034,127073,31642,74919,130363,128714,71965,177750
506,34893,60630,62918,176832,14439,128400,192100,27892,18514,18123
507,43166,51299,4458,32305,191738,79006,62748,146216,167896,187538
508,159356,88031,174052,68343,154380,151114,137670,165086,158116,180309
509,45650,121842,169518,100858,29763,81196,81950,44389,166379,88570
510,5904,150164,10218,6439,29972,136130,94828,80262,8055,143394
511,117937,19088,94298,17803,177181,167125,151945,79972,83729,186081
512,1946,162520,175859,42263,179603,121755,16975,174930,165306,63406
513,171555,41581,30772,59454,112462,18441,113691,168461,144959,128494
514,143991,147944,143258,136459,88225,149608,66003,185294,168556,127256
515,86838,6484,194208,51374,34464,22265,108316,37566,77057,55178
516,191471,188929,37492,182205,60058,48918,171376,81113,103462,181431
517,53699,57017,30115,65603,1141,15818,14570,16327,152671,87985
518,88910,59456,7738,151979,170684,138373,76994,160395,166906,173779
519,171037,186258,168775,9547,46740,8179,29629,164681,92353,69041
520,87871,110354,174375,103227,115213,3165,148421,42626,12242,39675
521,6881,84383,21648,3634,166235,41220,77029,79290,74181,6731
522,109266,181149,99975,90684,87642,52135,16726,130049,25671,135986
523,147097,94718,85615,177422,142944,107467,41963,84840,45269,4580
524,123063,181614,149307,168112,127590,10123,120176,71951,90868,180168
525,115278,97685,184252,87083,53330,164149,43613,70736,135146,94697
526,166515,156071,50851,146615,176152,44144,192425,190545,133549,104897
527,99613,176062,18216,120540,113530,78672,118044,17276,101836,163357
528,8866,167822,75383,64996,47470,166755,157268,83368,185888,32598
529,110396,72343,46460,83293,124405,98470,76533,72835,163241,186055
530,54373,98828,70854,38003,138670,119049,168205,193462,82221,128315
531,94156,87421,115441,52545,33085,139130,94086,51169,171960,154386
532,48264,84614,53342,132683,26517,117797,72722,172694,43694,159393
533,23017,88686,8687,100128,138472,178813,40489,22531,59219,101943
534,112164,70202,53592,179873,67822,58610,150158,35523,42915,110382
535,192026,82731,104406,89832,170278,164649,61536,47826,97346,181636
536,59053,172019,45907,73493,184787,75113,20385,28448,88145,104456
537,108109,156621,86412,158677,132447,121779,157721,59318,117512,107508
538,98389,67038,64820,195371,157584,18374,54158,118308,117613,94100
539,41408,137908,113285,55053,47641,6874,33679,107504,5938,21889
540,44860,139491,10076,18958,37009,21963,49945,150212,187420,28904
541,145318,187839,59771,67665,181228,95374,107956,71911,16502,184862
542,17603,64444,167055,59189,191677,27440,41579,174710,44880,142912
543,12618,98616,136165,108085,62673,16376,30983,172786,44819,80343
544,132609,127731,116599,146449,61668,152329,184251,161850,168738,86038
545,134737,84920,193249,11318,174384,76987,76519,131715,145217,144625
546,44558,55923,153179,107854,234,102017,105215,100093,79942,82830
547,78009,69346,128423,157937,139943,62514,96379,83729,21321,37437
548,159832,92501,94794,155332,5232,61068,53161,95929,101131,175502
549,89163,39709,65029,32517,45380,172149,141051,182318,12718,25885
550,176079,139249,161808,136348,73615,43675,69480,51128,12099,1970
551,115945,80364,112560,194910,83452,72261,59529,170369,27765,168604
552,63406,79547,77172,135726,184586,176652,6362,113135,147761,107117
553,70342,132495,184730,173462,41894,126165,151396,174182,187146,44628
554,23604,148530,124342,143461,126579,93211,87444,107807,10257,37294
555,166698,66023,77434,41038,29214,184704,58057,162225,178316,96560
556,185831,38158,94633,26876,120114,11473,171730,39455,15092,26500
557,132744,108463,67825,106814,50838,124035,82532,85558,181967,186166
558,103259,82683,6485,145804,167678,162337,11330,114001,100665,75706
559,182491,169706,28470,103329,72189,19264,77266,121224,105225,180654
560,160662,40514,44723,5813,131267,34332,184602,111252,100832,167744
561,167257,174471,79547,122948,194755,110220,137883,13246,105406,182479
562,4728,152225,26083,30455,119488,168161,11236,76001,60069,142949
563,151652,72466,188894,67240,43648,101525,112353,55593,123028,176863
564,125565,15159,133818,72280,160518,128846,127129,17417,139973,189380
565,170158,68713,191288,44345,94021,165394,191633,105093,166899,72565
566,74087,104124,68667,42773,14303,54280,137685,162523,109074,191075
567,147623,179452,8505,22660,144349,142565,114357,194405,30455,26442
568,82898,92150,13655,40425,169707,42891,21065,36276,29962,61771
569,165799,38614,81276,104635,150434,120941,67623,72199,127413,133738
570,165472,37151,84310,109283,193936,131346,79241,122042,180816,94155
571,140986,114170,123729,49807,85501,77849,143289,167773,78571,12561
572,157047,87555,171123,55413,85683,2437,10467,42635,104543,34878
573,62395,52211,185713,145334,174981,123997,38007,77237,24737,129914
574,57186,175950,18369,141946,56667,93822,78530,136882,146229,126703
575,69769,10811,65274,12019,163771,186405,168338,88856,164079,27308
576,24527,89946,57159,33762,184416,101305,65812,9530,135359,168661
577,25823,103768,194951,106036,183611,65792,98209,25585,188156,79859
578,2226,37914,92288,117481,7383,145702,69422,149021,3826,66386
579,180695,193484,21292,165492,77739,49060,151505,18041,154175,126707
580,39756,161091,58156,178449,151880,144185,110614,100675,106846,125692
581,64532,49233,36258,167895,95488,132262,118459,172881,88588,166722
582,116503,27812,16987,9074,180194,162849,72626,86412,182302,53613
583,125360,136415,43769,35408,95749,37129,57939,114635,12476,1266
584,13618,100203,159658,82131,14673,65025,122460,41336,34698,111208
585,26927,108889,191352,186128,34358,54967,22723,113188,10631,8754
586,105045,92238,186788,21493,18441,173940,46629,114807,128763,94894
587,153586,43245,84522,93626,146112,60702,97150,148680,191526,28076
588,43074,47985,184417,38663,131740,186767,65738,51293,105770,57435
589,120539,166114,131664,89888,91637,99598,134912,113211,116198,136813
590,57024,51078,12589,80361,126415,27034,158444,168975,41355,50811
591,88077,150657,85708,69717,111565,169692,113281,187642,171224,171667
592,85597,92672,98641,133287,9829,67573,20430,144532,108826,160603
593,48037,102867,113657,22830,27991,126803,1120,83166,52476,181997
594,120173,83820,51174,36515,188382,126242,42252,128363,25678,167964
595,58428,39213,190626,26102,166351,24508,63741,103927,40392,99005
596,24847,160197,70305,80047,95681,165232,99277,131042,122957,3248
597,168000,9464,187313,112040,75643,7237,58032,192636,31556,64227
598,38502,139097,131942,14592,81170,171412,191269,102627,94254,93570
599,93375,88052,50826,64796,3727,186853,48804,48800,75849,7412
600,117897,37661,79167,68687,30088,121625,172208,15962,3857,91398
601,8097,132355,83612,156142,177594,176775,29048,125496,119335,152569
602,13922,35519,104256,134630,115628,50008,147292,52998,46961,94265
603,175491,163886,188648,11313,133055,162375,158551,166285,101283,32527
604,120295,191305,80964,175311,27856,81893,69094,101010,158425,165272
605,137473,132434,156555,95192,185691,89083,145525,28197,9232,3790
606,32634,151332,116512,65773,32518,156166,5015,78647,92690,74675
607,185291,112452,21711,67367,160512,43701,156470,78360,187731,17080
608,77527,136087,79584,46251,78717,24818,104614,91946,48912,84780
609,81327,161022,47915,162782,116068,127384,61612,111839,190219,144559
610,156329,192022,190863,37459,150558,163419,170993,58119,163611,280
611,120594,129619,135839,192236,149536,105290,44874,10997,53182,35445
612,76929,62063,98292,149240,168472,94266,149081,37106,148688,61292
613,88778,44519,157403,145009,143582,163643,155620,8026,191520,87351
614,172585,99180,37624,73489,178509,129633,109935,146224,20885,98680
615,13139,84880,180404,30428,132225,160583,41880,86932,28791,163894
616,105321,48226,108846,41974,85742,13121,62624,180438,149937,138346
617,75320,33761,4214,188282,192178,147774,136104,102135,151432,135886
618,188002,37391,10413,86228,76735,186796,135726,145137,168977,108481
619,13134,78417,135178,97283,177120,150280,8905,62121,4998,46296
620,135128,114404,62971,51090,102503,3098,163461,21246,98738,3059
621,129289,64319,3173,105204,120069,193139,179408,73028,84050,106354
622,82405,71129,107512,60968,106313,156222,35027,187214,168378,114761
623,5571,123952,49116,46693,102795,183816,166410,116509,126515,41493
624,42540,101546,14038,178,151850,140610,91139,12861,58574,71917
625,54413,72410,74995,32790,149803,133804,132900,155115,65077,103084
626,98091,115883,118457,110858,40108,188130,8906,74554,192474,86410
627,175609,17594,19233,28238,85705,89208,170638,136726,61512,60702
628,2444,158332,106865,2291,98557,166811,104267,53240,117968,15545
629,134239,59687,165791,20375,167067,60114,153910,189245,181796,49262
630,137954,103607,147494,83322,12511,178027,98536,114494,162706,112181
631,54230,6251,145182,136842,26496,91326,27409,10343,20101,95901
632,90756,158080,185612,7770,142120,23301,41161,18501,35308,19507
633,116839,83468,18558,176350,22513,153001,121082,19570,124535,42171
634,194507,154492,136750,97619,32650,165331,11536,185619,167140,148314
635,97029,111213,170181,8969,62537,28175,177696,166169,24662,168275
636,76387,172294,120002,22477,29220,50524,40951,182881,135509,86331
637,6594,70458,156918,2259,86308,76473,76091,283,151784,87340
638,27516,73199,114618,107341,26114,20653,12216,106987,114456,177968
639,66625,63551,9391,45710,45947,123914,194673,101695,121564,151288
640,170607,112320,149749,83409,9621,32446,141598,136632,85642,91422
641,109539,84974,44259,80931,12024,55478,123097,8550,139750,81273
642,172487,78252,28174,7807,36462,73486,150858,192601,68067,6280
643,96025,10541,168154,18093,27677,7819,98226,127955,148349,179488
644,152475,85838,121064,182878,30287,7728,158315,92353,165346,127534
645,7479,104097,27004,137844,61427,178509,100944,93747,173993,187757
646,104580,179143,113685,59226,36738,151941,143237,81789,31825,81487
647,51551,160450,5938,165884,179829,160961,173933,32298,146832,84199
648,51089,22535,112713,134618,123742,77392,194461,77903,133986,117221
649,8417,38163,192633,157071,12222,120637,5427,113709,80606,150703
650,58808,71024,76945,53564,133665,34929,90871,91021,5292,34177
651,129795,77608,10560,116220,101230,115363,108915,103986,194940,60836
652,166187,170029,134119,23225,135609,14271,186179,75132,40460,77325
653,75994,127692,55270,60155,174198,118846,141660,175965,9501,66787
654,128540,131332,80292,182448,79637,141080,2395,90481,79934,85569
655,121104,182474,105724,43662,165802,104716,136272,28523,161293,167462
656,79732,38511,47436,28445,120179,8554,185006,13408,98214,182457
657,6067,48493,101992,117293,94678,116633,119335,2940,54469,161939
658,11750,155781,109963,69541,187460,182946,49172,152876,158672,189130
