,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1734,46642,35770,33133,11408,37403,19222,23979,43941,45410,18660
1735,17429,45985,18178,12282,34962,25811,9055,1534,22193,21414
1736,12263,36137,25211,37926,47367,900,25264,48263,14750,46878
1737,27142,18682,11159,20530,1662,37423,45465,3296,28719,43220
1738,43996,7071,45644,47728,21415,32995,26797,21028,19220,47422
1739,47234,7302,41915,41199,37517,5555,26542,23596,16717,1783
1740,1275,12190,30984,21631,42405,1008,66,11220,24523,37310
1741,45890,8545,27675,8677,47609,38753,30238,28495,28107,33462
1742,46871,16275,47750,41915,9021,33861,11016,10489,8364,24333
1743,17336,45944,39934,29184,28323,20045,18448,35058,37395,1987
1744,18398,7729,22755,10835,553,47650,15054,47751,14631,21092
1745,21215,11532,4563,25400,44628,41916,395,26887,34510,23189
1746,46726,35813,18159,22616,45946,2721,24038,48466,39895,5744
1747,22846,26636,11336,43638,22404,47733,46877,45046,14775,3158
1748,42156,2110,33875,47130,44008,37352,2745,32789,30112,48293
1749,45308,46871,14999,16579,12045,43171,48176,32677,46297,7743
1750,39928,37256,14263,48054,47791,23028,38795,1748,45864,7762
1751,11221,24875,9209,47642,28634,25380,47797,34738,8214,24653
1752,23030,48372,44723,20868,14597,11750,45509,20799,23306,19450
1753,24147,44453,25472,18265,48587,27773,38180,23152,14748,10436
1754,14669,33057,43556,6982,40,7957,37516,23258,1951,1040
1755,39343,1340,45968,42786,1699,2835,33306,3017,44642,42154
1756,37068,5144,25473,16781,48617,1183,12065,16982,1136,27208
1757,24027,30798,48371,21162,46450,46923,43839,21203,21094,47727
1758,33708,33113,45864,45864,30208,616,23339,11074,19471,37404
1759,34215,45280,18743,17187,33434,31656,9858,35006,1008,43597
1760,25174,48484,6012,44520,31466,38809,12182,48514,47752,28584
1761,35345,17418,46449,39921,29691,26620,21428,23836,20638,951
1762,1228,46498,25712,26141,33664,25395,18920,3300,4753,28321
1763,2136,28333,17245,16875,6903,3715,1987,9160,47709,46090
1764,48543,15315,41916,34961,5108,45122,4863,42328,43377,18021
1765,14776,37859,35908,34703,27768,5549,47366,30106,9441,32634
1766,45108,45501,21878,48005,23003,46577,34960,19223,30887,3554
1767,35008,19667,42485,3991,9974,14545,21595,3953,44200,27115
1768,20081,20696,15510,7658,30848,37351,24825,44289,46879,46933
1769,39590,8405,8227,14897,28761,37318,2294,43500,10207,48020
1770,22839,33707,14251,39757,42157,47198,40066,18856,8819,19011
1771,41330,11772,48787,14770,37563,34602,25193,12209,21991,41265
1772,35769,1456,17304,24566,44689,38652,3981,322,3538,8043
1773,18424,39292,25548,31060,15814,7294,46933,11180,18670,21027
1774,48657,5323,27600,31572,38340,48278,30400,24197,4253,34853
1775,29147,46417,14719,11418,10338,3418,7629,27538,15920,44909
1776,6656,9973,28971,3317,46681,11424,22367,48185,31663,18326
1777,15966,8462,37324,43112,16823,33707,38320,48045,33860,19014
1778,24,47091,7096,3353,20697,48816,48721,45994,7338,15387
1779,8286,5554,17413,30070,17357,9232,43957,32051,15900,12890
1780,9629,26140,8584,4665,15231,40490,17487,21223,38222,27137
1781,28248,24994,45136,32901,15556,31551,20089,16876,33035,24580
1782,48480,8674,45865,48722,39246,24226,11093,41669,31169,25216
1783,8833,5143,48478,1056,22965,19471,7159,22729,3778,15294
1784,11814,27772,23500,4253,34179,33186,46617,38136,33707,3977
1785,39135,20088,19533,46542,8227,28733,11186,24260,25564,19451
1786,35,28552,32649,39762,795,9798,23361,24179,896,25236
1787,48664,39083,37351,23382,12027,231,39421,44910,38177,40312
1788,34636,391,5144,5037,8491,7147,17508,15563,142,58
1789,48306,21033,36350,25662,10072,6586,29725,43445,38295,48449
1790,34141,5783,22179,41914,17814,34247,34718,15190,11235,37895
1791,47209,1929,33416,47751,8169,2677,46598,12252,22674,15259
1792,4117,28545,42390,11503,10761,37812,17358,15458,4589,26769
1793,28544,6836,484,35260,40900,19568,48657,21307,6743,2129
1794,32505,9114,3511,18426,20054,15479,43450,10681,17812,22637
1795,39311,9892,25174,42066,16553,377,26599,22180,5146,9977
1796,23252,35057,25783,43523,31570,14647,35007,24565,37325,14750
1797,4527,8688,12087,4025,30368,35470,27744,2297,40899,37263
1798,2147,4376,19141,5040,20798,44412,11427,23054,6213,29004
1799,27231,22305,33478,20678,656,47548,37057,26543,38335,32760
1800,20385,717,46311,35823,8535,47292,36941,34369,5555,47367
1801,8276,27743,11836,6550,45532,8858,34958,4212,22953,4324
1802,40958,5236,8048,32998,47606,21901,40119,28260,12295,9023
1803,26224,6211,31749,8834,11127,23306,44642,9335,47565,10573
1804,12146,45312,36343,31688,48280,2943,3910,6048,34293,27693
1805,23390,32223,32047,17753,3842,12627,25399,32986,34193,22760
1806,3555,34726,7938,44584,35713,27653,47875,22962,43570,41960
1807,35106,14915,5510,7837,22161,26796,3155,34481,17689,23342
1808,30069,47936,5021,10340,30072,29327,45891,8749,45820,27539
1809,28645,14791,37307,25359,40321,2232,17220,25688,20545,41695
1810,21088,4799,5156,24624,19221,36022,27664,44008,6277,22960
1811,48176,10436,825,42369,31072,3951,31199,20175,2268,42749
1812,11011,4378,48163,36638,47725,37398,22920,42465,40156,15511
1813,46825,44963,22194,4808,47396,26157,8041,923,8661,26081
1814,18738,6797,39470,25238,35906,37745,19762,45460,1977,29625
1815,40512,10918,1733,29141,26018,3664,1918,38850,20768,48200
1816,45128,47251,34542,21787,8668,47356,24955,34677,11816,26144
1817,16782,31204,20231,12203,35815,25056,45450,1339,28645,23306
1818,19259,5873,40255,17669,5536,2159,15585,20217,42797,38128
1819,48201,43010,34969,44756,10953,8488,42436,24035,3217,25364
1820,10181,146,39300,5404,41914,10347,27539,17352,17595,10577
1821,25601,33441,14825,40213,12156,22654,17616,21870,4154,37984
1822,2721,36358,43740,35097,2056,42012,38185,16658,22005,20617
1823,46529,17834,48354,38209,3709,13586,44462,35769,16524,14749
1824,2727,2119,40727,46023,42155,35975,44289,14793,17906,27935
1825,8388,1006,42265,46184,29980,10560,34182,47446,45501,15460
1826,20099,46832,943,17417,24429,28565,28369,9627,40719,38210
1827,39876,18840,95,2185,3978,44594,8523,32224,45123,2596
1828,26974,45129,24387,48519,30983,39821,20673,33417,3862,27742
1829,15058,36731,11278,20748,24860,2836,16612,29654,47398,41600
1830,27121,14703,23305,47838,1186,25976,45399,25976,589,37423
1831,6056,15058,48685,128,33187,43113,10288,8169,35830,26545
1832,24861,9021,17575,38304,10637,23978,37019,20071,39422,30504
1833,22820,34942,16406,12977,46098,40711,38288,40227,46859,1193
1834,31874,48389,18684,9975,34666,30147,2025,31812,20536,38754
1835,42381,25252,20106,29833,19365,10657,10578,39917,30178,19855
1836,20785,30016,42266,2960,8176,47092,25132,36351,45308,2471
1837,6208,2026,36298,7943,32521,11281,852,2119,8365,11450
1838,46073,36592,34611,28063,17887,25176,42180,6901,47457,23056
1839,6837,7030,42749,41064,4016,11095,46220,7220,24170,28333
1840,14777,29655,33186,20563,39421,21621,5704,42147,47522,26798
1841,36616,23417,31510,47420,43382,20538,10565,24665,22706,9317
1842,19278,48627,34110,6779,48181,48187,10313,5158,3112,22898
1843,48596,26675,44608,38078,16660,8059,19179,47391,35818,29653
1844,31863,10364,19167,16489,21086,24386,5183,34719,35048,32048
1845,38778,47564,26308,2162,9680,26611,26658,45059,34716,4808
1846,12123,30207,14660,29815,27097,47414,11072,8880,47141,25661
1847,39189,44629,42342,30938,206,47668,23405,46641,34725,36477
1848,35157,34816,34338,46186,42749,9626,16386,15539,27566,17661
1849,39475,47002,48067,18178,24170,47445,21413,25395,47269,25192
1850,34038,19116,37087,30638,44453,23596,20494,1620,17304,24347
1851,2672,2132,28663,47349,8673,6821,4227,27008,9897,37914
1852,27166,46178,5108,20232,29075,16546,3285,19482,8403,1570
1853,8862,5627,7192,7434,391,33110,47879,44780,25784,20783
1854,27564,36350,3537,48121,3556,14976,41357,40075,39461,19685
1855,43867,1633,25246,39585,4335,7288,38012,2484,35720,40117
1856,43495,38649,6107,26542,16554,12219,44058,24385,21532,20384
1857,3242,46725,26620,30460,17249,14828,7520,25281,5190,46585
1858,36633,10867,14718,35463,9093,44763,16527,983,28684,17239
1859,41987,7194,28854,7148,46652,48446,8993,40713,19013,8749
1860,7074,10066,38178,45903,19620,25246,23787,11292,25744,48183
1861,45983,29308,17174,17459,235,28545,29390,39300,3224,37805
1862,117,3538,47415,33649,35846,41876,18398,40103,45477,21856
1863,27096,5045,23710,10566,16982,20566,31447,20143,394,30850
1864,12209,8630,48041,1698,36300,18742,39499,40338,40010,40767
1865,47901,30299,48306,19319,47697,16366,38861,1849,9292,38652
1866,16979,42657,21054,19360,33391,36703,27135,48670,22403,45368
1867,26924,29520,3165,34724,33489,8199,38554,22169,32043,19408
1868,37424,2746,21038,23786,43551,115,16523,23380,4213,30206
1869,16510,39478,7449,7154,47706,37087,10598,12396,39084,44044
1870,42735,24516,23057,48554,4948,19414,41146,5438,5235,37088
1871,40713,7256,44992,6621,31480,4892,3672,7715,14776,12210
1872,47632,42088,43434,19413,26692,25689,21415,18873,21055,25603
1873,7825,22400,15190,3311,37000,39759,732,48262,27004,15056
1874,1841,1906,38803,8787,18841,41199,36122,2146,17469,8126
1875,11729,27340,24824,9335,26141,5108,29141,17656,40215,28684
1876,37019,23139,14682,15190,37087,4456,3639,26472,48163,13586
1877,45220,19435,15882,43445,18027,30638,37053,17572,24943,41304
1878,22402,323,14529,7957,36442,11279,26680,21620,19360,47418
1879,9803,48486,19816,21555,30356,37921,831,2501,35981,35818
1880,34928,10311,16226,47735,21622,22796,11205,46867,43112,11184
1881,2599,14976,28671,26179,16958,24813,25346,48690,47064,17306
1882,31036,24823,31216,42340,34470,10430,43812,31569,33478,11308
1883,42034,2776,32648,28263,5476,4564,48389,48657,4496,39267
1884,39999,11904,34487,5383,11188,45852,28130,34765,38493,7730
1885,39965,23838,7338,10860,37078,26178,30662,23418,9473,25840
1886,43499,5018,32901,6081,23056,41698,36554,12273,36970,36393
1887,5448,20784,25649,33860,24178,15315,18197,4107,16228,11816
1888,9110,29005,48209,11058,22168,26141,41202,39265,14629,46614
1889,11015,8676,26167,48104,26349,12046,6903,43881,4306,2084
1890,42828,17306,11428,36384,48795,2896,45970,3638,323,10073
1891,19360,11896,18399,43094,24342,37951,48261,7944,8276,45539
1892,5006,10980,5650,111,900,3057,22032,20193,29692,27565
1893,47110,33231,27839,28203,2895,35796,48173,10363,26166,33685
1894,38933,3374,44034,26153,20588,4605,12113,47016,31716,47056
1895,26671,32530,15955,1252,30492,28632,26975,29558,15248,43639
1896,5466,45560,16387,33345,23526,20241,32301,7296,396,42907
1897,35049,648,8787,18529,15039,13,35480,34830,219,8364
1898,30640,48603,42065,11231,26143,25678,48511,44047,28756,46560
1899,25892,6131,30834,1627,32047,15921,15851,10386,2362,44537
1900,21618,25423,41136,9576,42784,34457,44158,23049,18076,8523
1901,28215,29557,29734,16366,36807,22032,14570,44429,37413,30069
1902,26223,5670,30111,37324,5183,31346,18157,8555,10411,39844
1903,4665,45942,2870,27857,7049,25617,3778,4751,30206,986
1904,15014,48480,764,44797,27952,4502,35659,34216,21510,5146
1905,19232,16702,30072,1930,6757,6534,20942,64,48787,35582
1906,6824,18217,29558,39917,47724,9199,18447,2028,6740,43716
1907,15388,38184,14164,20834,25098,5615,23702,4809,17576,10995
1908,31179,30995,43800,6657,15455,29613,27693,31874,6071,44268
1909,943,833,35907,4795,40486,21288,46817,36227,33732,24061
1910,3301,31232,47128,46204,21532,45530,31034,4028,35357,2587
1911,6419,9995,3776,46872,5373,18780,23446,19012,15995,12183
1912,5141,25318,30756,4788,46541,4626,46070,27633,19745,47794
1913,33709,37997,32845,17821,33648,33044,3140,43609,949,27831
1914,22505,22863,21972,24666,16521,46186,9810,14926,5748,41210
1915,1194,41008,47622,26152,47854,32259,48234,15048,39344,38804
1916,20080,25401,8123,47744,5370,20619,20530,20081,3158,28155
1917,34180,207,18694,48425,8963,19297,2029,9473,577,2147
1918,30837,4049,28704,26625,41670,47645,48371,10153,10688,16555
1919,28763,24299,46573,30083,35814,27116,28463,25804,23015,2125
1920,22567,12098,11479,19221,28352,6475,29640,43010,20920,45785
1921,1123,4208,2321,19622,9581,39135,32988,31142,985,17465
1922,22065,24191,12290,29075,17417,21140,9899,42158,38868,21327
1923,22305,5595,39930,35871,31663,7338,22177,43450,20749,3005
1924,19684,35367,27502,28153,23324,30566,3860,37518,8125,17498
1925,11028,34678,48105,8197,47016,44200,34458,6738,46217,48362
1926,6135,2319,4550,22213,3537,18854,9775,48225,43792,6897
1927,28442,20766,34790,22674,8368,25471,1490,48788,22080,16487
1928,31058,6758,1931,2214,4943,44980,43808,45438,44065,922
1929,46531,44818,28718,12041,8750,14748,40138,10992,18006,28131
1930,7427,42312,5669,44987,20089,48261,20560,3206,18217,22213
1931,3707,21195,17105,48581,37359,6903,42589,38756,26206,41986
1932,40767,35634,15954,43704,20527,3909,8498,4883,47853,44490
1933,41916,24841,24777,9802,28736,47881,8347,38491,4862,44687
1934,15338,32732,5555,96,18164,47915,41431,48553,21814,46027
1935,23670,42041,27934,18495,34003,16567,32181,40899,15989,18873
1936,35652,2584,42785,6835,7028,21327,12300,12027,33037,4587
1937,28115,26052,12091,36717,19950,16985,47056,18136,10639,42556
1938,39308,37563,29648,23563,36138,29804,30847,43318,28184,48603
1939,17108,1020,24825,18513,42826,42135,11173,25605,33692,5256
1940,44993,42779,25848,40824,14991,4378,24965,11769,41955,32765
1941,4894,16874,731,46312,43711,24842,6081,39940,7178,3206
1942,3781,20122,20654,3417,848,27934,35252,6551,41601,33197
1943,21901,4178,17577,48281,34026,45412,37011,40375,24961,34001
1944,3906,30836,21093,30184,42266,922,47236,35446,26174,28867
1945,3239,46912,31677,39344,45773,45775,24945,26142,1400,36702
1946,16487,25666,34955,42778,31060,23014,2721,27699,24179,19621
1947,3615,26192,24035,5036,47305,28646,23028,18901,21162,45703
1948,32048,20970,37017,6401,34472,35024,15458,28259,36036,11486
1949,30134,14165,4646,35657,6106,218,22505,345,44366,37255
1950,9293,29629,34603,48618,36358,23845,48235,44782,29328,29501
1951,20276,2073,15437,2296,14624,25320,7268,33623,47422,48825
1952,4988,42368,25042,46632,46181,29981,9015,25364,6754,47900
1953,24341,46219,35847,9578,40506,45310,3555,33848,26704,5144
1954,32532,24150,9315,25399,16226,47587,47006,34678,45,45323
1955,26547,43092,17875,33475,3663,17465,42175,48656,17659,43444
1956,966,23306,38518,9733,37002,19562,47854,23518,5056,16816
1957,23168,19102,25810,6135,32639,14939,48832,9624,47420,46981
1958,37020,7899,39844,17877,2459,19161,717,8265,37952,31074
1959,8688,2071,36227,36596,17867,41209,924,5074,1088,9091
1960,42,27147,44158,46311,22961,5095,32962,3578,20756,9707
1961,10405,44889,16208,27472,4390,48503,31208,15249,9131,23270
1962,9259,3709,32538,6654,8212,22329,38825,10505,31551,47653
1963,33495,43893,41289,4568,47613,15173,43442,17691,40067,28744
1964,38493,35377,44821,43937,36594,46049,32505,30890,23875,41959
1965,41959,26126,28014,45548,19395,3915,45943,1125,42189,47270
1966,8266,41755,38842,34719,44911,41787,16228,24842,220,24433
1967,17575,6753,3205,2723,30083,6739,30849,11864,17357,11502
1968,22636,10621,45178,38177,6130,9134,22861,5465,12036,9533
1969,39501,1577,34002,43609,6080,48342,29648,18101,46601,48335
1970,21557,23939,10579,28260,18996,29692,46084,45313,4936,41670
1971,10347,2959,3304,45310,3866,48589,9660,36498,26301,6010
1972,19567,17464,19521,3296,8385,19779,35357,37325,4234,38512
1973,21891,38650,4072,21606,6984,28569,23032,39133,30997,17725
1974,41953,26018,7324,3298,37001,9810,1259,11408,45106,25649
1975,16815,26892,8715,4210,39846,19762,6213,8391,5493,44584
1976,19220,42155,25891,35907,37353,43178,6382,5843,12148,5705
1977,10822,6356,24858,45780,7765,33030,45996,4610,25603,31568
1978,44517,47008,31200,41374,5741,42908,46497,31716,35480,31346
1979,30838,2600,31227,35387,9244,11810,23305,11417,15977,29390
1980,29327,19658,21954,29628,26710,21064,26021,38735,45383,38321
1981,9031,44890,44472,6115,38306,37891,1600,2895,46654,21989
1982,8307,3228,11064,2747,35512,9258,40626,47110,21165,18875
1983,38079,32501,3428,38473,29073,11543,29399,37899,15555,16386
1984,10324,43524,27852,42266,48509,23268,36344,7288,3958,29614
1985,27742,6420,7560,14750,38698,6461,5944,9628,14633,19290
1986,22595,38004,8628,18873,6152,17109,20200,24439,4965,39084
1987,24179,20757,1597,23795,44032,12086,34611,47083,45129,31713
1988,25472,740,28335,33305,35167,47964,34519,22863,8188,22602
1989,6234,32733,12099,37019,44367,24694,6273,44991,38514,47724
1990,43433,2393,33035,35412,10599,7615,35900,7415,36476,28203
1991,43553,36307,32844,41235,21248,48362,24342,4605,29799,34603
1992,19450,1884,18744,9653,11543,21531,20588,31875,38555,1254
1993,11254,29419,36428,48609,46872,26191,4884,24943,7944,15991
1994,26976,25603,4270,8772,39223,15862,21327,24812,15564,9792
1995,16611,34720,47006,6222,45310,4231,37403,34518,18852,4910
1996,4795,20006,27338,47936,34449,44461,122,764,937,26195
1997,24695,22963,37518,33248,40970,30793,33133,16227,34677,42311
1998,38841,26615,45056,44258,22886,44537,40824,14854,26508,14849
1999,27525,2538,23468,29714,47880,48553,45398,9159,9801,25060
2000,2137,42367,46032,26205,4606,10267,19913,29005,3336,14628
2001,829,71,3184,21042,12079,23267,34673,37412,4590,1457
2002,40656,15268,40214,26546,22106,18397,3111,17669,32553,43381
2003,17413,44441,9775,47707,48279,12264,3845,33437,35481,30762
2004,608,45104,37997,4977,5537,20719,35305,22577,28646,16690
2005,10436,2296,802,3416,41696,28102,9090,9748,24813,2599
2006,29558,35653,21413,30996,27147,48504,30756,10359,47017,21372
2007,19140,19220,34449,25785,47208,1951,39422,65,42405,15
2008,45045,1570,44620,43945,26693,2837,20386,12031,42750,47853
2009,5117,34757,19361,46217,15686,28726,45984,9592,17438,22554
2010,15288,9624,10993,26790,43809,44258,21217,44177,10206,40214
2011,11848,39309,3968,17159,32307,39373,18399,17247,37010,27116
2012,22964,29179,3640,19011,3152,23599,19044,27083,11277,1266
2013,21305,25842,30889,34139,38651,25653,32947,972,4070,16193
2014,18011,23143,21288,39069,5662,24454,35358,23876,21891,9260
2015,38809,39696,17088,31715,27747,11538,24333,26105,21086,3860
2016,22761,35836,34157,48437,15333,38934,32055,43221,46571,31103
2017,18732,27664,30163,26474,12253,41143,10599,19563,15722,11417
2018,16489,3756,11906,2117,28134,4051,24514,27092,10230,11281
2019,27008,6561,39373,30137,5509,19911,22251,7629,17980,1571
2020,12026,12628,41062,28184,7140,48449,4653,36993,48224,34429
2021,47600,36392,6721,21605,37110,28744,21037,42330,42139,8893
2022,19237,2233,7137,22637,44537,45385,43221,4561,15041,22806
2023,17778,48177,2694,3160,42107,33833,28567,48112,20544,31070
2024,400,41988,7193,42422,19256,42867,46860,45018,45433,3861
2025,21578,41037,25637,6653,20561,45997,7400,34736,3554,38934
2026,18101,16228,48548,28737,41584,33693,35805,19232,34311,45920
2027,23945,2080,9992,3005,26712,37376,15479,41362,38255,15882
2028,30228,2290,35376,46220,10866,43081,47138,46011,18284,1880
2029,4793,45588,4030,24034,46180,16834,11608,8332,39802,41267
2030,14712,16555,6420,28257,27121,35887,36241,45945,44448,2501
2031,3867,33694,23097,45561,42312,47249,35260,4268,16520,7194
2032,21496,31682,30229,36000,32987,8796,20962,6116,46980,10822
2033,21785,5548,36187,31176,40395,32845,47855,4270,38455,5510
2034,48684,22643,36357,12066,41597,35826,6357,43864,43513,3869
2035,36764,5234,12272,30109,17346,17504,10925,21305,19009,34214
2036,9019,25507,3351,11095,11826,29793,16832,35790,32348,9653
2037,28756,30088,27673,5662,8892,11439,14976,41988,11184,20584
2038,43809,33814,37894,46576,8021,23759,39357,46471,21588,11047
2039,34036,7325,24666,26321,21092,9914,46631,41955,28180,38875
2040,37938,44158,25976,41136,5101,6401,39730,39473,30237,26923
2041,33625,18769,8041,6837,38861,15437,5185,9050,7400,25347
2042,15439,42655,37057,12978,21429,21053,25506,27097,32701,19220
2043,3115,32900,7729,3896,24021,42156,29633,715,30661,36120
2044,34765,38114,35148,25236,2774,8864,37669,34665,31775,9846
2045,25320,45785,37290,42383,40633,42422,47642,12272,37326,2729
2046,8857,13081,14262,27693,1079,35846,14660,29638,42107,4106
2047,851,37307,44160,38392,30069,10200,26636,18399,30491,37801
2048,31572,4,46653,48089,10971,22753,2141,3735,38184,43319
2049,25638,21073,48336,45993,43882,5141,48782,6757,10565,10029
2050,44660,19418,11503,15833,34715,35835,41915,1601,5118,46574
2051,7944,19101,1258,47586,47856,30123,47917,41227,35006,17513
2052,40109,45178,31587,9980,24624,48614,23378,19013,43596,23055
2053,45234,25319,18328,41596,18419,45779,47349,15087,9015,20826
2054,5007,46179,25304,377,17431,41600,28436,18397,47828,1478
2055,30381,37260,8567,46033,26797,19483,22643,26767,48814,18856
2056,18418,35196,30118,4322,30074,31115,39584,25328,2598,8443
2057,20673,2147,48279,29447,42438,46933,914,38794,35829,22428
2058,30129,24004,45997,8090,1489,39415,19318,46181,47016,22402
2059,35092,4664,45045,25689,47089,1388,20558,11438,36281,34956
2060,3003,19530,48684,28627,2132,6213,32733,5769,28647,44447
2061,31750,42203,37435,25653,39472,42421,35711,46653,38652,11439
2062,23629,46844,5207,7027,8749,48607,26272,11903,34182,23530
2063,33850,29815,39355,10503,922,31678,11905,48709,24605,42012
2064,35792,24955,21605,3708,17523,23507,36293,37805,27698,14978
2065,34437,5493,14964,39258,20548,20531,47251,34825,39846,8392
2066,28369,31960,34865,1123,41200,45517,6108,5143,31440,21195
2067,37859,34193,16826,35825,2995,40816,12123,36782,23251,37729
2068,23053,14728,46997,37325,5493,1621,48155,15437,46969,26677
2069,42312,30639,47429,27488,29979,22211,34677,37897,1662,2776
2070,3112,33860,48687,14660,4701,43873,15759,8311,21063,18437
2071,38157,24925,24514,24953,44539,636,17448,36941,14913,14548
2072,37880,45046,11545,4936,7887,5432,43081,46631,11188,963
2073,46024,40125,28184,25645,17506,21715,46969,37143,8407,1169
2074,9292,21051,37110,47837,7650,32308,23335,34472,30626,37194
2075,27318,37461,23049,46879,37284,46497,33718,35464,48105,23532
2076,24956,45836,5592,943,1635,30997,22575,45218,36927,31677
2077,42178,34173,22705,34636,28005,45136,22604,8649,47056,7404
2078,32634,44201,47308,391,43798,31072,42600,17506,32994,6686
2079,22655,11095,2722,25733,11224,35659,44430,10,22146,25293
2080,40119,44267,14790,36442,11187,3326,47078,10591,32946,5405
2081,3538,7434,28544,20181,15056,18855,10029,1969,16221,34601
2082,4050,16129,3296,29793,12240,30362,38136,3140,36812,2903
2083,29077,5579,44459,18920,851,33114,45952,47933,19408,23057
2084,5202,14997,7269,7380,9789,15106,3755,25282,39307,45128
2085,27670,42464,31060,21215,21587,27457,39746,42695,43179,10505
2086,47573,12209,44820,11173,29652,3993,25784,2209,27090,48382
2087,38017,17981,3385,22506,3348,2305,39308,46084,19531,29075
2088,46501,322,47422,7194,38626,31200,18743,47938,11801,23531
2089,231,34814,35382,45044,27111,45057,5432,31544,5331,15151
2090,11501,22964,23014,32960,33437,9305,15893,23502,19142,20915
2091,18634,39358,35446,47839,21165,26766,25655,46107,33919,47916
2092,48509,12978,19778,25193,30428,19360,21619,16958,35375,40902
2093,28335,26307,39225,12046,45128,36499,33187,38077,1391,39460
2094,44258,9897,26704,23360,3958,38136,19418,30731,7098,27232
2095,34193,4270,11905,13753,45865,14793,31402,28756,20261,37896
2096,29568,42157,29758,5158,18500,5640,36616,36437,41285,46600
2097,40375,31509,47526,22603,37083,3820,11268,32984,24953,46449
2098,47723,24956,14913,29556,22065,41286,45313,33046,2230,20868
2099,41202,5591,35388,35007,46618,42197,38300,15840,43339,7135
2100,5509,46022,29616,11205,47087,34711,8049,7428,2721,7848
2101,15464,10971,33417,31059,29558,951,33434,17335,26020,42118
2102,4378,44366,7136,28485,35469,35480,4322,24145,38393,38492
2103,8403,25247,46106,9250,9299,23502,27779,30119,27447,41738
2104,45490,44689,48781,25602,35223,4180,17810,11186,4377,29980
2105,30836,41756,37284,15584,9438,31782,4563,37108,15563,11835
2106,48760,31716,46617,2163,23052,37194,47837,12282,222,22753
2107,26017,37611,2186,48155,18488,36000,32522,26600,46585,41233
2108,24048,45402,6179,28549,20242,39531,972,8309,4341,16826
2109,20897,36124,48447,10979,39025,6757,9793,45310,23336,38805
2110,42011,43081,15397,25695,21040,24770,45562,27766,8770,17434
2111,9275,26139,26636,30151,35231,24348,45305,36499,10837,29726
2112,42157,739,48691,32756,14044,21241,41,47850,26766,11139
2113,44557,15057,44482,7596,4374,41432,23083,338,7767,29734
2114,24771,27112,27058,7364,38932,43658,2904,37895,28402,45503
2115,29446,23259,5694,25534,46469,20088,9972,27589,48450,16291
2116,35481,15040,19291,23379,8096,48183,47113,1254,45819,46364
2117,28256,29394,3281,19135,14660,23712,31229,47733,30070,34428
2118,47621,26658,5637,4646,10930,39873,21576,15275,8366,10567
2119,23418,14739,17303,17469,9810,8746,31233,33185,48256,10890
2120,30310,20748,34635,7873,25626,17247,25807,34612,16879,28219
2121,26973,7449,43595,39929,38040,2652,30938,30663,22404,43383
2122,3230,48712,20006,27589,48180,32671,888,32025,47668,35791
2123,46052,979,30420,34833,11279,35529,6757,47906,47733,38826
2124,5096,10288,20529,34480,47368,31214,9980,31466,47643,48274
2125,1846,23875,30135,36346,46576,11865,46628,29147,22626,1491
2126,32987,10150,23145,27565,10290,25626,5098,146,39406,10066
2127,25311,45993,30387,6688,35357,31268,33111,39037,42159,7153
2128,19090,20899,40740,42826,39519,34716,28005,11503,47052,33436
2129,26173,45370,6606,5679,43918,40991,15000,2361,42358,4837
2130,36324,25246,27598,18875,29351,11663,10340,25892,35870,23945
2131,27581,38113,19250,2597,7313,38694,16481,35830,1069,39801
2132,42909,33198,717,10122,29180,18329,24098,39630,8487,22875
2133,375,3416,42368,11281,44705,4253,9978,28145,9161,4563
2134,1560,30439,1986,47667,3729,5208,46471,45910,5033,12136
2135,11338,14498,24937,35711,44481,18902,21118,3353,2600,40045
2136,33632,17220,7428,47450,27858,31176,47789,48418,32825,6983
2137,45455,43947,17218,16716,6908,40313,4824,4453,19762,25526
2138,35871,19297,9790,36137,8386,48626,48658,21713,48795,47450
2139,27934,5635,22033,26016,39299,3348,14741,24099,37518,23335
2140,46870,9774,34450,28553,40109,8748,11032,42021,45324,32218
2141,2585,36716,8542,44066,22031,9775,7296,25589,28248,37802
2142,45392,40490,4213,23860,21679,1311,40578,36598,15969,27005
2143,40373,44888,3375,25194,26307,17246,46364,24932,44923,25513
2144,26681,31743,46023,7982,32675,22554,35768,43595,14704,45959
2145,27767,35733,5141,16816,31178,5023,14669,5168,34916,41258
2146,3879,32037,38868,8311,14976,2164,46871,26144,30079,7593
2147,10566,40807,20080,27233,31527,1895,10489,47006,8667,7292
2148,22754,29628,25260,29725,35096,44158,47902,21304,48772,36021
2149,2728,34823,21165,48752,31081,23525,23500,11056,7574,25842
2150,21927,17936,10925,11904,4213,45774,43009,10349,31699,4496
2151,47416,6743,30845,9477,46926,26610,45104,43892,48347,31680
2152,9819,11402,31171,15086,11095,36249,20055,579,45920,5669
2153,18856,9110,23808,29838,19359,17907,3728,18326,44159,29326
2154,37089,48085,25734,8298,34035,21603,15396,24945,28371,22961
2155,3943,26872,2762,25320,6942,25399,45930,8213,6409,14895
2156,17991,3501,21162,16522,4378,3293,2409,32175,10438,12030
2157,39129,45400,26130,27665,39212,5495,15711,37018,39401,17245
2158,46163,2297,45044,34704,21166,24955,11252,7109,17620,39682
2159,40125,24019,16608,44111,6010,37359,6820,3819,47707,34703
