,0
11395,0
11396,1
11397,0
11398,0
11399,1
11400,1
11401,0
11402,0
11403,1
11404,1
11405,0
11406,1
11407,1
11408,0
11409,1
11410,0
11411,1
11412,0
11413,1
11414,0
11415,1
11416,1
11417,1
11418,0
11419,1
11420,0
11421,1
11422,1
11423,0
11424,0
11425,1
11426,1
11427,1
11428,0
11429,0
11430,1
11431,1
11432,1
11433,0
11434,0
11435,0
11436,0
11437,0
11438,0
11439,0
11440,1
11441,0
11442,1
11443,1
11444,0
11445,1
11446,1
11447,0
11448,0
11449,1
11450,1
11451,1
11452,0
11453,0
11454,0
11455,1
11456,0
11457,0
11458,1
11459,1
11460,1
11461,1
11462,0
11463,1
11464,0
11465,0
11466,1
11467,0
11468,1
11469,0
11470,0
11471,0
11472,0
11473,1
11474,1
11475,0
11476,1
11477,0
11478,1
11479,0
11480,1
11481,1
11482,1
11483,1
11484,1
11485,0
11486,1
11487,1
11488,0
11489,1
11490,1
11491,1
11492,0
11493,1
11494,0
11495,0
11496,0
11497,1
11498,0
11499,1
11500,0
11501,1
11502,1
11503,1
11504,0
11505,0
11506,1
11507,1
11508,0
11509,0
11510,0
11511,0
11512,0
11513,0
11514,1
11515,1
11516,1
11517,1
11518,1
11519,0
11520,1
11521,0
11522,0
11523,1
11524,1
11525,1
11526,1
11527,0
11528,1
11529,1
11530,1
11531,1
11532,0
11533,0
11534,1
11535,0
11536,1
11537,0
11538,1
11539,0
11540,0
11541,1
11542,0
11543,1
11544,1
11545,1
11546,0
11547,0
11548,0
11549,0
11550,1
11551,0
11552,0
11553,1
11554,0
11555,1
11556,0
11557,0
11558,0
11559,0
11560,1
11561,1
11562,1
11563,0
11564,1
11565,1
11566,1
11567,0
11568,1
11569,1
11570,1
11571,1
11572,0
11573,0
11574,1
11575,1
11576,1
11577,0
11578,1
11579,1
11580,0
11581,1
11582,0
11583,1
11584,1
11585,0
11586,1
11587,0
11588,0
11589,1
11590,1
11591,1
11592,1
11593,0
11594,0
11595,0
11596,0
11597,1
11598,1
11599,1
11600,1
11601,1
11602,1
11603,0
11604,0
11605,0
11606,0
11607,1
11608,0
11609,0
11610,1
11611,0
11612,0
11613,1
11614,1
11615,0
11616,1
11617,0
11618,0
11619,0
11620,0
11621,0
11622,1
11623,1
11624,0
11625,1
11626,0
11627,0
11628,0
11629,1
11630,1
11631,1
11632,0
11633,0
11634,1
11635,1
11636,0
11637,0
11638,1
11639,1
11640,0
11641,1
11642,0
11643,0
11644,1
11645,0
11646,0
11647,1
11648,0
11649,1
11650,0
11651,0
11652,1
11653,1
11654,0
11655,0
11656,0
11657,0
11658,0
11659,0
11660,1
11661,1
11662,1
11663,1
11664,0
11665,1
11666,1
11667,0
11668,0
11669,1
11670,1
11671,1
11672,1
11673,0
11674,1
11675,1
11676,1
11677,0
11678,1
11679,1
11680,1
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,0
11688,1
11689,1
11690,0
11691,0
11692,1
11693,0
11694,0
11695,1
11696,0
11697,0
11698,0
11699,0
11700,1
11701,1
11702,0
11703,0
11704,1
11705,0
11706,0
11707,1
11708,1
11709,1
11710,0
11711,0
11712,1
11713,0
11714,0
11715,1
11716,1
11717,1
11718,1
11719,1
11720,1
11721,0
11722,0
11723,0
11724,1
11725,1
11726,0
11727,1
11728,1
11729,0
11730,0
11731,1
11732,1
11733,0
11734,0
11735,0
11736,0
11737,1
11738,1
11739,1
11740,1
11741,1
11742,1
11743,1
11744,1
11745,1
11746,1
11747,1
11748,0
11749,0
11750,0
11751,0
11752,0
11753,1
11754,0
11755,0
11756,0
11757,0
11758,0
11759,1
11760,1
11761,1
11762,0
11763,1
11764,1
11765,1
11766,1
11767,0
11768,0
11769,0
11770,1
11771,1
11772,1
11773,1
11774,1
11775,1
11776,0
11777,1
11778,1
11779,1
11780,0
11781,1
11782,0
11783,1
11784,1
11785,0
11786,0
11787,0
11788,1
11789,0
11790,1
11791,1
11792,0
11793,0
11794,1
11795,1
11796,0
11797,1
11798,1
11799,0
11800,0
11801,1
11802,0
11803,0
11804,1
11805,1
11806,1
11807,0
11808,1
11809,1
11810,0
11811,0
11812,1
11813,0
11814,1
11815,0
11816,1
11817,1
11818,0
11819,1
11820,0
11821,1
11822,1
11823,0
11824,0
11825,0
11826,1
11827,1
11828,0
11829,0
11830,1
11831,1
11832,1
11833,1
11834,1
11835,1
11836,1
11837,1
11838,1
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,1
11847,1
11848,0
11849,1
11850,0
11851,0
11852,1
11853,0
11854,0
11855,1
11856,0
11857,0
11858,0
11859,1
11860,0
11861,1
11862,0
11863,0
11864,1
11865,0
11866,0
11867,1
11868,1
11869,0
11870,1
11871,1
11872,1
11873,0
11874,1
11875,0
11876,1
11877,1
11878,1
11879,0
11880,0
11881,0
11882,1
11883,1
11884,0
11885,0
11886,1
11887,1
11888,1
11889,1
11890,0
11891,0
11892,1
11893,1
11894,0
11895,0
11896,1
11897,0
11898,1
11899,1
11900,1
11901,1
11902,1
11903,0
11904,1
11905,0
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11912,1
11913,0
11914,1
11915,0
11916,1
11917,0
11918,1
11919,1
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,0
11927,0
11928,0
11929,1
11930,0
11931,0
11932,1
11933,1
11934,0
11935,0
11936,1
11937,0
11938,1
11939,1
11940,0
11941,1
11942,1
11943,0
11944,0
11945,0
11946,1
11947,1
11948,1
11949,1
11950,1
11951,0
11952,1
11953,1
11954,0
11955,0
11956,0
11957,1
11958,1
11959,1
11960,0
11961,0
11962,1
11963,0
11964,1
11965,1
11966,1
11967,0
11968,1
11969,0
11970,1
11971,0
11972,0
11973,1
11974,0
11975,1
11976,1
11977,0
11978,0
11979,1
11980,0
11981,0
11982,1
11983,1
11984,0
11985,0
11986,1
11987,0
11988,0
11989,0
11990,0
11991,1
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,0
11999,1
12000,0
12001,0
12002,1
12003,0
12004,1
12005,0
12006,1
12007,1
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,0
12015,1
12016,1
12017,1
12018,1
12019,0
12020,1
12021,1
12022,0
12023,0
12024,0
12025,0
12026,0
12027,0
12028,0
12029,0
12030,1
12031,0
12032,0
12033,1
12034,0
12035,0
12036,0
12037,0
12038,1
12039,1
12040,1
12041,1
12042,1
12043,1
12044,1
12045,1
12046,1
12047,0
12048,0
12049,1
12050,0
12051,0
12052,1
12053,1
12054,0
12055,0
12056,1
12057,0
12058,1
12059,1
12060,0
12061,0
12062,0
12063,0
12064,1
12065,0
12066,0
12067,0
12068,1
12069,0
12070,0
12071,0
12072,1
12073,1
12074,0
12075,1
12076,1
12077,1
12078,1
12079,1
12080,0
12081,0
12082,1
12083,0
12084,1
12085,1
12086,0
12087,1
12088,0
12089,1
12090,0
12091,0
12092,1
12093,0
12094,1
12095,0
12096,0
12097,0
12098,1
12099,1
12100,0
12101,1
12102,1
12103,0
12104,0
12105,1
12106,1
12107,1
12108,1
12109,1
12110,0
12111,0
12112,0
12113,0
12114,1
12115,0
12116,0
12117,1
12118,0
12119,0
12120,0
12121,0
12122,1
12123,1
12124,0
12125,0
12126,0
12127,0
12128,0
12129,1
12130,0
12131,1
12132,1
12133,1
12134,0
12135,0
12136,0
12137,1
12138,0
12139,1
12140,0
12141,0
12142,1
12143,0
12144,1
12145,1
12146,1
12147,1
12148,0
12149,1
12150,0
12151,0
12152,1
12153,1
12154,0
12155,1
12156,0
12157,1
12158,0
12159,0
12160,0
12161,0
12162,1
12163,0
12164,0
12165,0
12166,0
12167,1
12168,0
12169,0
12170,0
12171,0
12172,1
12173,0
12174,0
12175,1
12176,1
12177,0
12178,1
12179,0
12180,0
12181,0
12182,0
12183,1
12184,0
12185,0
12186,0
12187,0
12188,1
12189,0
12190,1
12191,1
12192,1
12193,1
12194,0
12195,0
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,1
12203,0
12204,1
12205,1
12206,0
12207,0
12208,0
12209,0
12210,0
12211,0
12212,1
12213,0
12214,1
12215,1
12216,1
12217,0
12218,1
12219,0
12220,0
12221,0
12222,1
12223,0
12224,1
12225,0
12226,1
12227,1
12228,1
12229,0
12230,1
12231,1
12232,1
12233,0
12234,0
12235,1
12236,1
12237,1
12238,1
12239,1
12240,1
12241,1
12242,0
12243,1
12244,0
12245,1
12246,1
12247,0
12248,1
12249,1
12250,1
12251,0
12252,1
12253,0
12254,1
12255,0
12256,0
12257,0
12258,1
12259,0
12260,1
12261,0
12262,0
12263,1
12264,0
12265,0
12266,1
12267,1
12268,0
12269,0
12270,1
12271,1
12272,1
12273,0
12274,0
12275,0
12276,0
12277,1
12278,0
12279,1
12280,1
12281,0
12282,1
12283,1
12284,0
12285,1
12286,0
12287,1
12288,0
12289,0
12290,1
12291,1
12292,1
12293,0
12294,0
12295,0
12296,1
12297,1
12298,1
12299,0
12300,1
12301,0
12302,0
12303,0
12304,1
12305,1
12306,0
12307,1
12308,0
12309,1
12310,0
12311,0
12312,0
12313,1
12314,0
12315,1
12316,1
12317,1
12318,1
12319,1
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,1
12328,0
12329,0
12330,0
12331,0
12332,1
12333,1
12334,1
12335,0
12336,1
12337,1
12338,0
12339,1
12340,0
12341,1
12342,1
12343,0
12344,1
12345,0
12346,1
12347,0
12348,1
12349,1
12350,1
12351,0
12352,0
12353,0
12354,1
12355,0
12356,1
12357,0
12358,1
12359,0
12360,0
12361,0
12362,0
12363,1
12364,1
12365,1
12366,1
12367,1
12368,0
12369,0
12370,1
12371,0
12372,0
12373,0
12374,1
12375,0
12376,1
12377,0
12378,0
12379,1
12380,1
12381,0
12382,1
12383,0
12384,1
12385,1
12386,0
12387,0
12388,0
12389,1
12390,1
12391,1
12392,1
12393,1
12394,0
12395,0
12396,1
12397,1
12398,1
12399,0
12400,1
12401,1
12402,1
12403,1
12404,1
12405,0
12406,0
12407,0
12408,1
12409,1
12410,1
12411,0
12412,1
12413,0
12414,0
12415,1
12416,0
12417,0
12418,0
12419,1
12420,1
12421,0
12422,1
12423,0
12424,0
12425,0
12426,0
12427,1
12428,0
12429,1
12430,1
12431,1
12432,0
12433,1
12434,0
12435,0
12436,0
12437,0
12438,1
12439,1
12440,1
12441,1
12442,0
12443,0
12444,1
12445,1
12446,1
12447,0
12448,0
12449,0
12450,0
12451,0
12452,1
12453,0
12454,0
12455,0
12456,0
12457,1
12458,1
12459,1
12460,0
12461,1
12462,1
12463,0
12464,0
12465,0
12466,1
12467,1
12468,1
12469,0
12470,1
12471,0
12472,0
12473,1
12474,1
12475,1
12476,1
12477,0
12478,0
12479,1
12480,1
12481,1
12482,1
12483,0
12484,1
12485,0
12486,0
12487,0
12488,0
12489,1
12490,0
12491,0
12492,0
12493,0
12494,0
12495,1
12496,1
12497,1
12498,0
12499,0
12500,1
12501,0
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,1
12509,0
12510,0
12511,0
12512,0
12513,1
12514,1
12515,1
12516,1
12517,0
12518,1
12519,1
12520,0
12521,1
12522,1
12523,0
12524,0
12525,1
12526,0
12527,1
12528,0
12529,0
12530,1
12531,0
12532,1
12533,1
12534,0
12535,1
12536,1
12537,1
12538,1
12539,1
12540,0
12541,0
12542,1
12543,0
12544,1
12545,0
12546,0
12547,1
12548,1
12549,1
12550,0
12551,0
12552,1
12553,0
12554,1
12555,1
12556,1
12557,0
12558,1
12559,1
12560,0
12561,0
12562,0
12563,1
12564,0
12565,1
12566,1
12567,0
12568,1
12569,0
12570,1
12571,1
12572,1
12573,1
12574,1
12575,1
12576,1
12577,0
12578,0
12579,0
12580,0
12581,1
12582,1
12583,0
12584,1
12585,1
12586,1
12587,0
12588,0
12589,1
12590,1
12591,0
12592,1
12593,1
12594,0
12595,1
12596,0
12597,1
12598,1
12599,0
12600,1
12601,1
12602,1
12603,0
12604,0
12605,0
12606,0
12607,1
12608,0
12609,0
12610,1
12611,1
12612,1
12613,1
12614,0
12615,0
12616,0
12617,0
12618,1
12619,0
12620,1
12621,0
12622,0
12623,1
12624,1
12625,1
12626,1
12627,1
12628,1
12629,0
12630,0
12631,0
12632,1
12633,1
12634,1
12635,0
12636,0
12637,1
12638,0
12639,1
12640,1
12641,0
12642,0
12643,0
12644,1
12645,1
12646,1
12647,1
12648,1
12649,1
12650,0
12651,1
12652,0
12653,0
12654,1
12655,1
12656,1
12657,0
12658,1
12659,1
12660,1
12661,1
12662,0
12663,0
12664,0
12665,1
12666,0
12667,1
12668,1
12669,0
12670,1
12671,1
12672,0
12673,0
12674,1
12675,0
12676,1
12677,1
12678,0
12679,1
12680,1
12681,0
12682,1
12683,0
12684,0
12685,1
12686,0
12687,0
12688,0
12689,0
12690,0
12691,0
12692,0
12693,1
12694,1
12695,0
12696,0
12697,1
12698,0
12699,1
12700,1
12701,1
12702,1
12703,1
12704,0
12705,0
12706,1
12707,1
12708,0
12709,1
12710,1
12711,1
12712,0
12713,0
12714,1
12715,0
12716,1
12717,1
12718,1
12719,1
12720,1
12721,1
12722,1
12723,1
12724,1
12725,0
12726,0
12727,1
12728,1
12729,0
12730,1
12731,0
12732,0
12733,0
12734,1
12735,0
12736,1
12737,1
12738,1
12739,1
12740,0
12741,0
12742,0
12743,0
12744,1
12745,0
12746,0
12747,0
12748,0
12749,1
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,1
12757,1
12758,0
12759,0
12760,1
12761,1
12762,1
12763,1
12764,0
12765,0
12766,0
12767,1
12768,1
12769,1
12770,0
12771,0
12772,0
12773,0
12774,0
12775,1
12776,0
12777,1
12778,1
12779,1
12780,0
12781,0
12782,1
12783,1
12784,1
12785,1
12786,1
12787,0
12788,0
12789,1
12790,1
12791,1
12792,1
12793,0
12794,1
12795,1
12796,0
12797,0
12798,0
12799,0
12800,1
12801,0
12802,0
12803,1
12804,1
12805,1
12806,0
12807,1
12808,0
12809,0
12810,1
12811,1
12812,1
12813,0
12814,1
12815,0
12816,0
12817,1
12818,1
12819,0
12820,0
12821,0
12822,1
12823,0
12824,0
12825,1
12826,0
12827,1
12828,1
12829,0
12830,1
12831,1
12832,1
12833,0
12834,0
12835,0
12836,0
12837,0
12838,1
12839,1
12840,1
12841,1
12842,0
12843,0
12844,0
12845,1
12846,0
12847,0
12848,1
12849,1
12850,0
12851,1
12852,0
12853,1
12854,1
12855,1
12856,0
12857,1
12858,0
12859,1
12860,0
12861,0
12862,0
12863,0
12864,0
12865,1
12866,0
12867,0
12868,0
12869,1
12870,0
12871,0
12872,1
12873,0
12874,0
12875,1
12876,1
12877,0
12878,1
12879,1
12880,1
12881,1
12882,1
12883,1
12884,0
12885,1
12886,1
12887,1
12888,0
12889,1
12890,1
12891,1
12892,0
12893,0
12894,0
12895,0
12896,1
12897,1
12898,0
12899,1
12900,1
12901,0
12902,0
12903,0
12904,1
12905,1
12906,0
12907,0
12908,0
12909,1
12910,0
12911,0
12912,1
12913,0
12914,0
12915,1
12916,1
12917,1
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,1
12925,0
12926,1
12927,1
12928,0
12929,1
12930,0
12931,0
12932,0
12933,1
12934,1
12935,1
12936,1
12937,1
12938,1
12939,1
12940,0
12941,0
12942,1
12943,0
12944,0
12945,1
12946,1
12947,0
12948,0
12949,1
12950,1
12951,1
12952,1
12953,1
12954,0
12955,1
12956,0
12957,1
12958,0
12959,0
12960,0
12961,1
12962,1
12963,1
12964,0
12965,0
12966,0
12967,1
12968,0
12969,0
12970,0
12971,0
12972,1
12973,1
12974,0
12975,0
12976,0
12977,1
12978,0
12979,0
12980,1
12981,1
12982,0
12983,1
12984,0
12985,0
12986,0
12987,0
12988,1
12989,0
12990,0
12991,0
12992,1
12993,0
12994,1
12995,0
12996,1
12997,1
12998,1
12999,1
13000,1
13001,0
13002,1
13003,1
13004,1
13005,0
13006,0
13007,0
13008,0
13009,0
13010,1
13011,1
13012,1
13013,1
13014,1
13015,1
13016,0
13017,0
13018,1
13019,0
13020,0
13021,1
13022,0
13023,1
13024,1
13025,1
13026,1
13027,0
13028,1
13029,0
13030,0
13031,1
13032,0
13033,0
13034,1
13035,1
13036,1
13037,0
13038,1
13039,0
13040,0
13041,1
13042,1
13043,0
13044,1
13045,1
13046,1
13047,0
13048,1
13049,0
13050,1
13051,1
13052,1
13053,0
13054,1
13055,0
13056,0
13057,1
13058,0
13059,0
13060,1
13061,1
13062,1
13063,1
13064,1
13065,0
13066,1
13067,0
13068,0
13069,1
13070,1
13071,0
13072,0
13073,0
13074,1
13075,0
13076,0
13077,1
13078,1
13079,1
13080,0
13081,0
13082,1
13083,1
13084,1
13085,1
13086,1
13087,0
13088,0
13089,1
13090,1
13091,1
13092,1
13093,1
13094,0
13095,0
13096,1
13097,0
13098,1
13099,1
13100,1
13101,1
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,0
13110,1
13111,0
13112,0
13113,0
13114,0
13115,0
13116,1
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,1
13124,0
13125,1
13126,1
13127,1
13128,1
13129,0
13130,1
13131,0
13132,1
13133,0
13134,0
13135,0
13136,0
13137,1
13138,1
13139,1
13140,1
13141,0
13142,1
13143,0
13144,1
13145,1
13146,0
13147,0
13148,0
13149,1
13150,0
13151,1
13152,0
13153,1
13154,0
13155,1
13156,0
13157,0
13158,1
13159,0
13160,0
13161,1
13162,0
13163,1
13164,0
13165,0
13166,0
13167,0
13168,0
13169,1
13170,0
13171,1
13172,0
13173,1
13174,0
13175,0
13176,1
13177,0
13178,1
13179,0
13180,1
13181,1
13182,0
13183,0
13184,1
13185,1
13186,1
13187,1
13188,0
13189,1
13190,0
13191,1
13192,0
13193,0
13194,1
13195,0
13196,0
13197,0
13198,0
13199,1
13200,1
13201,0
13202,1
13203,1
13204,1
13205,0
13206,0
13207,0
13208,1
13209,0
13210,0
13211,0
13212,1
13213,1
13214,0
13215,1
13216,1
13217,1
13218,1
13219,0
13220,0
13221,1
13222,1
13223,0
13224,1
13225,0
13226,0
13227,1
13228,1
13229,1
13230,0
13231,1
13232,1
13233,0
13234,1
13235,0
13236,0
13237,1
13238,1
13239,1
13240,1
13241,1
13242,1
13243,0
13244,0
13245,1
13246,0
13247,1
13248,1
13249,1
13250,0
13251,0
13252,0
13253,1
13254,1
13255,0
13256,1
13257,0
13258,0
13259,1
13260,1
13261,0
13262,0
13263,1
13264,0
13265,1
13266,1
13267,1
13268,1
13269,1
13270,0
13271,0
13272,1
13273,0
13274,1
13275,1
13276,1
13277,0
13278,1
13279,0
13280,0
13281,0
13282,1
13283,1
13284,1
13285,0
13286,1
13287,1
13288,0
13289,1
13290,0
13291,0
13292,1
13293,0
13294,0
13295,1
13296,1
13297,1
13298,1
13299,0
13300,0
13301,1
13302,0
13303,0
13304,1
13305,1
13306,1
13307,0
13308,1
13309,0
13310,1
13311,1
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,1
13320,0
13321,0
13322,1
13323,0
13324,1
13325,0
13326,1
13327,0
13328,1
13329,0
13330,0
13331,1
13332,1
13333,1
13334,0
13335,1
13336,0
13337,0
13338,0
13339,1
13340,1
13341,1
13342,1
13343,0
13344,1
13345,1
13346,1
13347,1
13348,1
13349,0
13350,1
13351,1
13352,0
13353,0
13354,1
13355,1
13356,1
13357,1
13358,0
13359,1
13360,0
13361,0
13362,1
13363,1
13364,0
13365,0
13366,0
13367,0
13368,0
13369,1
13370,1
13371,1
13372,0
13373,1
13374,0
13375,0
13376,0
13377,1
13378,0
13379,0
13380,0
13381,0
13382,1
13383,1
13384,0
13385,1
13386,1
13387,0
13388,0
13389,1
13390,1
13391,0
13392,0
13393,0
13394,1
13395,1
13396,1
13397,1
13398,1
13399,0
13400,1
13401,1
13402,0
13403,1
13404,1
13405,0
13406,1
13407,1
13408,0
13409,1
13410,1
13411,0
13412,0
13413,0
13414,1
13415,0
13416,1
13417,1
13418,1
13419,0
13420,0
13421,1
13422,0
13423,1
13424,1
13425,0
13426,0
13427,1
13428,1
13429,0
13430,0
13431,1
13432,0
13433,1
13434,0
13435,0
13436,0
13437,1
13438,1
13439,1
13440,1
13441,0
13442,1
13443,1
13444,1
13445,0
13446,0
13447,0
13448,1
13449,1
13450,1
13451,1
13452,0
13453,0
13454,0
13455,1
13456,0
13457,1
13458,0
13459,1
13460,1
13461,0
13462,1
13463,0
13464,1
13465,0
13466,0
13467,1
13468,1
13469,0
13470,0
13471,1
13472,1
13473,0
13474,0
13475,1
13476,1
13477,1
13478,1
13479,1
13480,0
13481,0
13482,1
13483,0
13484,1
13485,1
13486,0
13487,0
13488,0
13489,1
13490,1
13491,1
13492,1
13493,0
13494,1
13495,1
13496,0
13497,0
13498,0
13499,0
13500,0
13501,1
13502,1
13503,1
13504,1
13505,0
13506,1
13507,1
13508,0
13509,1
13510,0
13511,1
13512,0
13513,0
13514,0
13515,0
13516,0
13517,1
13518,0
13519,1
13520,1
13521,1
13522,1
13523,1
13524,1
13525,1
13526,0
13527,1
13528,0
13529,1
13530,1
13531,1
13532,1
13533,0
13534,1
13535,0
13536,0
13537,0
13538,1
13539,0
13540,0
13541,1
13542,1
13543,1
13544,1
13545,1
13546,0
13547,1
13548,0
13549,1
13550,1
13551,1
13552,0
13553,0
13554,0
13555,1
13556,0
13557,1
13558,0
13559,0
13560,1
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,1
13568,1
13569,0
13570,0
13571,1
13572,0
13573,0
13574,0
13575,0
13576,0
13577,1
13578,1
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,1
13586,0
13587,1
13588,0
13589,1
13590,0
13591,1
13592,0
13593,0
13594,1
13595,0
13596,0
13597,0
13598,1
13599,0
13600,1
13601,0
13602,1
13603,1
13604,1
13605,0
13606,1
13607,1
13608,1
13609,0
13610,0
13611,1
13612,0
13613,0
13614,0
13615,0
13616,1
13617,1
13618,1
13619,0
13620,1
13621,0
13622,0
13623,1
13624,1
13625,1
13626,0
13627,1
13628,1
13629,1
13630,1
13631,1
13632,1
13633,1
13634,1
13635,0
13636,1
13637,0
13638,1
13639,1
13640,0
13641,1
13642,0
13643,0
13644,0
13645,1
13646,1
13647,0
13648,1
13649,1
13650,1
13651,0
13652,1
13653,0
13654,0
13655,0
13656,1
13657,0
13658,1
13659,1
13660,0
13661,0
13662,1
13663,1
13664,1
13665,1
13666,1
13667,0
13668,0
13669,1
13670,0
13671,0
13672,1
13673,0
13674,0
13675,1
13676,0
13677,0
13678,1
13679,0
13680,1
13681,0
13682,0
13683,1
13684,0
13685,1
13686,1
13687,1
13688,1
13689,0
13690,0
13691,0
13692,0
13693,1
13694,0
13695,0
13696,0
13697,0
13698,0
13699,1
13700,1
13701,1
13702,1
13703,0
13704,0
13705,0
13706,0
13707,0
13708,0
13709,1
13710,1
13711,0
13712,0
13713,1
13714,1
13715,1
13716,0
13717,1
13718,1
13719,1
13720,1
13721,1
13722,0
13723,1
13724,0
13725,0
13726,0
13727,0
13728,0
13729,1
13730,1
13731,0
13732,1
13733,1
13734,1
13735,1
13736,1
13737,0
13738,0
13739,0
13740,1
13741,1
13742,0
13743,0
13744,0
13745,1
13746,1
13747,1
13748,0
13749,1
13750,0
13751,0
13752,1
13753,1
13754,1
13755,1
13756,0
13757,0
13758,1
13759,1
13760,0
13761,1
13762,1
13763,1
13764,1
13765,0
13766,1
13767,0
13768,0
13769,1
13770,1
13771,0
13772,0
13773,0
13774,1
13775,0
13776,0
13777,1
13778,0
13779,0
13780,1
13781,0
13782,1
13783,1
13784,0
13785,1
13786,0
13787,1
13788,0
13789,0
13790,0
13791,0
13792,0
13793,0
13794,1
13795,0
13796,1
13797,0
13798,1
13799,0
13800,0
13801,1
13802,0
13803,1
13804,1
13805,0
13806,0
13807,0
13808,1
13809,0
13810,1
13811,1
13812,1
13813,1
13814,0
13815,1
13816,0
13817,0
13818,1
13819,0
13820,1
13821,0
13822,0
13823,0
13824,0
13825,0
13826,1
13827,0
13828,1
13829,1
13830,1
13831,1
13832,1
13833,1
13834,0
13835,0
13836,0
13837,1
13838,1
13839,1
13840,1
13841,1
13842,0
13843,1
13844,0
13845,0
13846,0
13847,0
13848,0
13849,1
13850,1
13851,1
13852,0
13853,1
13854,1
13855,1
13856,1
13857,0
13858,1
13859,1
13860,0
13861,1
13862,1
13863,0
13864,1
13865,1
13866,1
13867,1
13868,0
13869,1
13870,1
13871,1
13872,1
13873,0
13874,0
13875,0
13876,0
13877,1
13878,1
13879,0
13880,1
13881,0
13882,0
13883,0
13884,1
13885,0
13886,0
13887,0
13888,1
13889,0
13890,0
13891,0
13892,0
13893,1
13894,1
13895,0
13896,1
13897,1
13898,1
13899,1
13900,0
13901,1
13902,1
13903,0
13904,0
13905,1
13906,1
13907,1
13908,0
13909,0
13910,1
13911,0
13912,0
13913,0
13914,0
13915,1
13916,0
13917,1
13918,1
13919,0
13920,0
13921,1
13922,1
13923,1
13924,1
13925,0
13926,0
13927,0
13928,0
13929,0
13930,0
13931,0
13932,1
13933,0
13934,1
13935,0
13936,0
13937,0
13938,0
13939,1
13940,0
13941,0
13942,0
13943,1
13944,0
13945,1
13946,1
13947,0
13948,0
13949,0
13950,1
13951,0
13952,1
13953,0
13954,1
13955,1
13956,1
13957,0
13958,0
13959,1
13960,0
13961,0
13962,0
13963,0
13964,1
13965,0
13966,0
13967,1
13968,1
13969,0
13970,1
13971,1
13972,0
13973,0
13974,1
13975,1
13976,0
13977,0
13978,1
13979,1
13980,0
13981,0
13982,0
13983,0
13984,0
13985,1
13986,1
13987,1
13988,0
13989,0
13990,1
13991,1
13992,1
13993,0
13994,1
13995,1
13996,1
13997,0
13998,0
13999,0
14000,0
14001,0
14002,0
14003,1
14004,0
14005,1
14006,0
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,0
14015,1
14016,0
14017,1
14018,0
14019,1
14020,0
14021,1
14022,0
14023,0
14024,1
14025,0
14026,0
14027,0
14028,1
14029,1
14030,0
14031,0
14032,1
14033,0
14034,0
14035,1
14036,0
14037,0
14038,1
14039,0
14040,1
14041,1
14042,1
14043,1
14044,0
14045,0
14046,0
14047,0
14048,1
14049,1
14050,1
14051,0
14052,1
14053,0
14054,1
14055,0
14056,1
14057,0
14058,1
14059,1
14060,1
14061,0
14062,1
14063,0
14064,1
14065,1
14066,0
14067,1
14068,0
14069,1
14070,1
14071,0
14072,1
14073,0
14074,0
14075,0
14076,1
14077,1
14078,0
14079,0
14080,0
14081,1
14082,0
14083,0
14084,1
14085,1
14086,0
14087,0
14088,1
14089,1
14090,0
14091,0
14092,0
14093,1
14094,1
14095,0
14096,1
14097,0
14098,0
14099,0
14100,1
14101,1
14102,1
14103,0
14104,1
14105,1
14106,1
14107,1
14108,1
14109,1
14110,0
14111,0
14112,1
14113,0
14114,1
14115,1
14116,1
14117,0
14118,1
14119,0
14120,1
14121,1
14122,1
14123,0
14124,1
14125,0
14126,1
14127,1
14128,0
14129,1
14130,0
14131,1
14132,1
14133,0
14134,1
14135,1
14136,0
14137,0
14138,0
14139,1
14140,1
14141,1
14142,0
14143,0
14144,1
14145,0
14146,1
14147,1
14148,1
14149,0
14150,1
14151,1
14152,1
14153,1
14154,0
14155,1
14156,1
14157,1
14158,1
14159,0
14160,0
14161,0
14162,1
14163,1
14164,0
14165,1
14166,0
14167,1
14168,0
14169,0
14170,0
14171,1
14172,0
14173,0
14174,0
14175,1
14176,0
14177,1
14178,1
14179,0
14180,1
14181,1
14182,1
14183,0
14184,0
14185,1
14186,1
14187,1
14188,0
14189,0
14190,0
14191,1
14192,1
14193,1
