,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,48628,68451,2560,67774,162389,48621,189593,22572,113680,142798
437,25263,109980,158604,26815,45923,87267,27895,183010,11411,31328
438,52226,84922,74007,160418,35771,50844,50094,190062,30763,179842
439,17313,126669,52406,181689,115268,48209,167266,111173,115774,97347
440,110937,152184,170041,113773,120703,134452,170995,71133,124490,43022
441,158752,17305,169461,151752,72510,38727,103516,36056,190303,22871
442,117846,53428,162896,154874,73559,115100,85696,2599,166433,35735
443,106334,54291,113682,176608,189324,66865,30130,7020,133528,173911
444,125468,52334,38919,47912,92953,7485,44634,26598,51295,102690
445,82635,92971,88252,122934,65350,17342,16398,13451,158105,125190
446,73623,56755,16918,92370,134911,185194,49698,157554,144279,103376
447,132642,82733,33224,153813,108645,62171,157686,73504,178537,158108
448,117018,25769,12824,147949,178667,82923,145533,183858,140203,156182
449,183192,57602,192409,70632,103898,32906,191354,75393,144481,97354
450,18646,21557,46354,81948,195086,112720,169275,176599,43372,83495
451,127086,23498,139590,85172,29574,177206,113582,154903,4303,26585
452,73993,160098,178102,30570,53377,121175,41448,102739,50921,110106
453,64528,140329,180578,36183,172315,150636,48542,5183,50831,108070
454,34123,82615,51824,99948,99969,18176,69348,84435,11087,83296
455,54516,37485,46450,15208,12698,118750,100907,151010,79195,63951
456,142986,138269,154482,149376,72972,193758,125468,25194,193361,49750
457,60004,13456,158123,114469,162930,148105,19170,55012,106430,70005
458,149,43870,52073,51339,12645,40350,48910,24418,143893,31658
459,152085,112909,75908,102331,96722,65195,182483,137946,194500,120601
460,178566,127234,66560,136696,42492,156293,3238,55024,4176,131309
461,135234,95908,152441,143885,189073,23180,26262,48372,120927,186531
462,95600,38569,7439,191045,111592,140700,25755,132588,104890,144022
463,43284,96100,91186,184006,142356,110360,180285,102400,134465,75132
464,159753,66351,98545,123584,68648,99069,95795,96751,149189,168180
465,65895,66658,168288,25072,76318,188979,41583,151619,85164,152051
466,99318,156020,154578,13501,117434,67140,1461,49717,73439,73297
467,40061,122641,33780,101538,67594,4292,130488,55091,6262,92829
468,21997,82164,48585,176938,148831,126420,169496,166682,136487,34070
469,47847,36009,64651,28848,39653,129214,54974,23542,6417,59020
470,42603,132852,33016,122185,102947,192919,45756,103312,39737,123337
471,65111,181306,135202,138732,14809,142807,21311,23203,105973,64813
472,13311,179359,143901,23117,32822,85164,33658,149922,524,137384
473,158176,119442,37336,50856,14236,106959,25276,189046,13541,2573
474,194483,138405,7655,178044,49957,61922,80924,137543,45782,134811
475,85343,100538,183247,105335,177549,121147,61595,89678,82850,2627
476,158089,193903,75728,155248,15934,120495,13279,112190,68438,65945
477,96821,176161,120969,63261,177702,46590,195202,45624,39282,152225
478,9171,44968,83592,97626,47457,34899,169184,107755,96844,175336
479,142661,52790,30046,1734,34145,32366,90382,83800,54702,190782
480,57237,23828,180928,168802,119221,195487,96775,153926,37674,183131
481,48148,38313,83867,77399,90919,22854,10921,37590,92982,76393
482,159156,126176,166414,40409,108285,121279,149444,98923,117409,27690
483,148313,21279,124775,168384,98494,120217,5851,152414,126844,97341
484,160194,181804,43817,54604,163740,32016,167120,173180,141409,20033
485,168561,160906,6411,41999,151560,16453,32019,125049,132882,145193
486,180045,106848,92731,41467,12944,117552,27548,166318,104920,155221
487,169454,157212,155101,46564,116973,27387,124452,192143,171365,101138
488,64305,115123,195339,140200,55693,99639,165423,85290,62330,56216
489,83079,161277,47374,163366,35231,74728,82386,100533,65545,104866
490,66277,118368,64516,126853,135197,174710,88144,45982,11335,46919
491,147966,114853,113375,158166,131503,97574,21709,88194,141852,91815
492,191676,105837,40298,140881,182269,101061,140377,159121,20250,48850
493,84554,110600,73986,123559,53030,127697,147223,157995,130967,99058
494,16478,68165,29086,162095,159843,114409,183821,69561,164045,111527
495,63547,124141,51705,37212,51580,55971,2590,124389,56456,21655
496,147156,98277,44202,183377,96730,20194,114966,92934,13253,3735
497,26885,173595,134480,78580,122729,91770,175020,103606,193603,114377
498,184918,73585,62193,156006,92140,43449,185979,155852,145353,25247
499,65019,133286,123656,163080,58066,102343,11183,185262,143360,142861
500,166070,44374,25550,128550,128196,66596,142024,36700,27458,74217
501,142122,54035,169722,29923,42199,177727,98633,15826,175099,62625
502,98558,186222,148505,168359,119407,74984,18448,3001,106647,178165
503,85413,163187,106206,157991,84771,22781,128039,109271,49472,81629
504,187983,73138,62924,93228,35916,98741,170978,186380,99651,42262
505,188957,156430,150637,12890,14253,138459,165640,76791,23171,34463
506,164027,109531,28659,105444,103784,173944,102818,104494,15551,51489
507,101448,59651,32129,27357,14978,25762,189359,138314,83433,54488
508,106213,135143,90585,2083,92627,98484,60122,114857,39533,37504
509,168228,154261,64737,16096,171303,19065,19072,193538,84016,70251
510,66123,3692,56001,94471,117202,165247,175376,3455,128397,186948
511,31528,114346,156581,16865,63506,110507,181155,186544,125001,176767
512,158889,1486,45082,59952,53865,52970,163134,41980,38764,108659
513,175241,141773,181720,111962,153153,16536,93616,1778,161556,108893
514,20445,4635,184832,96705,50674,64027,171556,19884,137912,171480
515,82270,165648,18986,132836,147472,36205,132191,44869,195085,79530
516,166896,77745,7039,136513,163198,88568,125140,18698,172018,72478
517,70891,14896,115281,110899,36458,33175,176001,113558,79589,114670
518,27196,73125,166449,96388,87868,174395,54078,152618,2393,69241
519,58000,181719,62625,195423,70052,164589,9460,192939,101349,127706
520,23627,56153,2461,49262,22524,115627,9620,50359,113574,24101
521,42141,27819,137486,117894,28636,151140,171400,133783,127315,60540
522,168638,171110,24310,86201,11428,116286,77885,154386,185964,6864
523,3387,146543,162032,54280,192561,26602,104793,164457,85074,18486
524,147284,65289,168248,152330,61009,14642,139024,189958,156671,126589
525,191560,10716,869,94196,156358,149045,134841,193437,98785,138501
526,56428,8978,132583,116407,140169,109262,111030,44780,44264,193368
527,172030,114736,195415,86206,22740,195555,141412,151891,59813,4322
528,63752,105934,167221,5776,92690,142338,114590,128052,75813,54162
529,99504,168280,132737,161307,18868,181006,133300,68213,144792,183404
530,103877,32755,5238,176238,165080,119396,58179,8798,78468,41577
531,36931,159060,73636,91512,190701,78073,82931,106284,161044,172554
532,184196,134858,192196,150180,128536,149811,23259,44428,17830,140800
533,111396,178477,162931,178371,77957,41903,157197,33613,90875,137353
534,168329,11588,28404,159580,173765,97978,128659,41342,87865,13664
535,137213,82103,15863,103231,69925,172708,77787,36353,190481,103845
536,20602,31182,33079,112131,163816,38967,135081,3342,57721,64601
537,85815,93020,39496,84335,66803,143328,83704,133971,123458,193205
538,116260,26686,30445,124720,88736,121525,94408,3233,115407,176743
539,111277,35600,102460,51725,136727,95629,82007,108262,85258,83433
540,152662,71861,179963,89846,150238,169216,161347,45239,625,166544
541,96396,180184,7857,181027,123389,95251,28634,45498,173335,52015
542,180322,146182,99083,182497,76066,170788,20250,48396,107288,103393
543,185297,96319,28290,117763,154033,101139,184039,174693,38648,131558
544,139484,78647,16761,164265,1730,147424,143014,148715,90993,69285
545,45141,25744,13375,1809,189296,143351,175885,193409,176317,134955
546,66228,151998,106759,66601,34816,42676,34745,37557,139560,104927
547,108816,193883,62517,118631,11614,139216,16999,60499,164711,29224
548,94482,78990,18683,61053,174351,84209,185958,69747,190819,2845
549,12945,159547,176854,89193,29928,20457,6429,4088,161807,88511
550,185751,132809,69445,149712,96097,126844,123235,70679,35441,81039
551,10976,108645,195144,190849,60235,128288,25598,123698,16831,135856
552,177552,75706,88558,32003,128633,77643,126600,39759,64924,54791
553,120016,142248,29063,66530,95834,178979,89159,195054,163237,140142
554,128434,172199,125772,119268,34891,95601,93575,75417,145630,111502
555,147397,115193,46233,187994,93408,99604,77234,162900,37175,68050
556,64941,92278,100210,182607,186427,191189,4317,99460,23783,152818
557,131048,68800,171660,114425,25446,90209,116128,130534,57100,183977
558,190398,16602,51882,3869,188747,21769,62667,22136,2995,61428
559,133508,181400,48841,137005,111277,96012,193766,143727,88002,105660
560,76562,21020,39213,165998,169642,51981,136096,182205,130346,106387
561,130689,64943,110993,160733,168808,179321,66226,28713,118517,106159
562,22769,162637,19948,38162,67295,14753,68471,187311,86965,55836
563,166223,5697,172266,107755,55263,34510,10442,56521,160736,188229
564,150119,94882,137345,8577,166458,20339,42607,33834,125458,124843
565,31603,89630,29317,161135,175696,172179,40191,13569,91309,179670
566,93075,126310,59590,133751,104094,66937,128071,90278,167380,125641
567,165208,133892,14551,113615,21769,875,50370,141677,113632,162873
568,10072,61798,26160,53390,92186,30169,45362,126390,50028,32623
569,162081,133266,116990,93145,7571,94367,144134,56229,181163,84615
570,191194,3709,81523,164914,191089,168336,104117,44471,146173,109030
571,108935,116531,178373,116860,190641,168187,39810,180456,192656,189220
572,166546,109085,23724,133801,159387,193533,115179,194264,144180,79417
573,78843,103254,132376,82959,11283,142104,159797,23263,20144,165193
574,76528,12416,104451,94221,24035,164217,74409,12582,172987,143890
575,118423,115938,186676,60518,174773,47362,376,81621,70586,2792
576,194974,35440,65736,59492,190654,949,181931,78578,176905,34085
577,16130,27427,57673,28580,31693,181557,48084,56446,188147,116530
578,50954,142640,167983,129842,78439,29615,40987,156368,85344,111108
579,178222,10824,165191,35286,127248,17262,132688,104335,90236,152910
580,151288,142662,75477,129456,167494,18793,173101,6028,130873,185293
581,19791,90668,173325,49739,4618,81910,39375,182564,85366,110100
582,98302,89719,184009,100122,23908,29389,48047,19860,128790,143777
583,47020,49630,119305,162898,174573,117177,18723,55147,71218,125443
584,24936,104684,116108,82029,43773,4575,13163,32729,59937,177692
585,23907,87256,42580,110971,74858,21840,14346,147947,166855,68577
586,39606,91669,21797,2829,190167,72285,3010,150658,83903,84532
587,8108,53320,87535,165193,83172,108919,101008,164836,159644,19132
588,93250,111348,80595,51615,178532,82026,110733,149892,114016,150055
589,71101,161035,26986,6639,155757,174589,130406,105428,98285,15431
590,2906,17084,22363,2429,100089,189960,72023,187809,119497,94394
591,55174,139219,35860,10721,120241,101402,182518,77528,73202,69834
592,162296,136063,55339,137555,143378,132860,176163,140300,143328,140992
593,51429,185649,119738,59080,194059,173364,41554,188897,53294,152182
594,147843,143077,92402,98483,105958,132179,51641,185370,125575,47161
595,70411,24621,187279,70813,167673,182211,45126,103005,190799,45272
596,115242,146047,65589,84513,136691,33921,132783,114259,42942,108121
597,85225,107851,124138,60517,11863,59266,127110,38299,177781,132181
598,39204,29922,164380,114632,174609,115583,180726,184034,52575,68342
599,100130,33572,160506,76473,89562,83281,183285,24177,11899,153873
600,123191,99405,19660,38545,12763,98760,113669,137454,110142,94041
601,61544,141550,84381,81299,135843,64634,150063,142009,25701,177487
602,77831,46523,81607,195369,24478,50788,21632,140945,16678,76237
603,144847,107566,193847,27725,132826,187105,13818,18032,209,45320
604,147061,91583,21833,96799,148185,8541,1967,54761,188160,27120
605,27384,143262,130352,148026,168060,133225,134309,59245,3555,120181
606,52257,166708,22121,83460,57692,42278,138895,126894,144693,159941
607,185551,85962,16592,167158,160609,4650,146721,78477,154677,123619
608,19450,94356,138352,132780,14137,151196,63644,130006,33789,195554
609,21068,53475,189516,77618,145071,28268,67662,193470,94884,166765
610,99245,173336,107831,127425,124570,55106,120366,89859,89161,29675
611,10482,57576,19196,126456,113032,91316,134074,98366,142617,160429
612,130880,185130,160912,129616,129729,73378,37291,4349,89811,138550
613,186099,85132,125743,112400,106541,91101,164504,137593,45152,125506
614,194194,13262,124127,28905,113499,71483,98840,30092,122315,46423
615,45094,1786,143790,9664,130897,135451,9787,180686,52108,88906
616,190996,50290,3512,167319,172984,158126,149682,147235,131790,132971
617,161484,182458,69138,162238,151148,59378,92618,120967,134065,68270
618,132138,178042,194412,102412,28370,21617,72566,169358,54985,109468
619,170742,44718,96147,83071,137319,128667,50343,134642,129100,177445
620,51585,10883,84833,192478,12966,165677,135982,14327,173250,46227
621,157454,23666,88780,140121,181021,130685,182559,167791,60126,86678
622,170135,45682,30959,59183,168751,92163,111683,88325,138031,92294
623,159643,133887,49224,52371,132808,21127,50219,102095,111195,141303
624,57624,26155,138071,126958,85203,36385,138909,146160,29797,69252
625,81793,140774,149027,6967,75770,120740,153808,107799,43253,123382
626,18971,116922,144137,195169,161900,101719,171345,72718,121974,158339
627,83099,97465,35412,67601,41754,159029,143731,105144,90911,150634
628,90254,135066,194394,181819,142124,86723,106286,37785,35277,166955
629,27713,5814,41064,16149,67817,11555,136288,30108,118996,128278
630,20116,133642,63365,102667,147443,49756,139160,51141,134457,9197
631,47326,135832,13901,37269,168008,137091,171869,116697,20687,28619
632,35959,91206,106004,126791,154218,57405,165881,134546,70893,6193
633,103987,25497,85789,71936,17939,183012,152195,176354,148764,45000
634,137097,20786,77325,34062,74132,58210,108414,109862,119852,9684
635,94256,39681,88814,9401,95850,146898,31194,97241,51892,35992
636,177409,61407,72495,141142,80894,124699,112684,158836,53939,74847
637,125067,142559,139256,170145,138255,72509,92101,192614,136548,150620
638,167693,66821,188668,29811,170180,14956,117408,139957,124364,193057
639,97404,24029,149894,137471,86237,74102,64865,147512,90743,145644
640,133640,144703,129317,148043,22373,92607,179740,89786,48155,168675
641,55560,145731,58647,28474,99149,97130,82358,192508,167969,27621
642,106569,135962,164333,144321,40684,91476,160524,72499,43331,29544
643,177440,193053,69075,18947,59069,148156,64681,75722,75712,138725
644,187309,153972,40958,99799,122487,34708,107157,20095,126385,158660
645,80502,121345,195647,140364,189128,153083,145235,190332,187097,61842
646,71745,191763,191062,61492,1875,165989,83783,154152,8659,78540
647,122827,170443,131722,107014,173921,26606,131821,163878,72706,179046
648,74075,56071,59990,138057,92352,107209,57382,65492,145602,91084
649,152926,31946,71446,128978,57599,174389,154895,172190,136438,152377
650,56855,59836,25421,110417,149769,141529,12756,152136,40997,109414
651,117521,89966,165676,53168,143541,177541,141787,48645,60730,156976
652,105192,152883,14820,53265,59642,66546,19890,160171,150444,8668
653,185147,184694,158792,6010,60852,179496,77541,85126,128638,64986
654,168684,26271,4191,124305,94281,111955,53521,7648,108412,75618
655,64930,117433,38492,147951,42302,23303,127866,178077,135825,163613
656,63478,140507,120016,32316,174139,59038,185843,179763,160381,227
657,189481,160845,37688,4167,91713,83440,103642,126540,48294,131431
658,116065,181954,194782,136859,168488,2328,100290,116546,115893,54936
659,40221,192093,160626,89208,68402,94000,166976,43822,7195,133934
660,97787,54251,81811,126297,38729,17589,34662,119584,36462,115151
