,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1733,47407,33837,15560,26767,16549,10835,42012,2410,45130,42382
1734,5127,42267,46910,10673,16567,7032,30849,46683,39760,31367
1735,45309,18420,37880,35558,34720,22145,19236,10579,12148,30731
1736,14718,30657,33039,48142,30071,38757,5579,29619,35769,10029
1737,36776,41960,40504,39127,41211,10866,26149,6273,6804,38023
1738,7191,5297,46530,33110,10130,7595,23335,897,19082,17332
1739,27116,35816,23145,18462,41263,35528,21679,25347,24666,21250
1740,5597,35871,2490,5144,18742,38699,4663,44067,43893,24842
1741,30082,8798,21239,26766,20560,46016,25546,4912,33461,1192
1742,5486,18036,16364,39211,26821,7049,28258,3554,11306,22837
1743,46656,4401,18900,6857,41842,20242,38460,20200,9799,8518
1744,46877,47226,24958,41210,20562,5704,17813,47186,44555,38651
1745,30655,4979,29395,9641,4212,5811,45412,36388,10504,32989
1746,30166,9316,23519,38078,44098,29351,18443,33771,17503,7305
1747,7089,40819,18158,37561,9056,25161,24514,25661,45310,3430
1748,19234,38319,10620,2105,47337,5633,23051,11359,17414,3869
1749,263,6766,26152,35814,47200,26180,42020,35826,47018,8788
1750,21511,44462,3153,45,32531,1334,23796,47271,29390,47062
1751,8465,29584,26635,7558,18208,15968,4937,716,29794,39304
1752,22142,388,42867,37880,3878,16808,3237,17464,35057,11848
1753,4117,37403,23669,4377,43640,46871,31270,11306,20697,38136
1754,42632,17306,8864,29990,24170,47089,9978,23017,40487,39820
1755,21305,20723,590,19142,41064,5944,38334,31080,30113,37896
1756,17477,25399,30137,8628,39245,38035,34944,34164,3887,37319
1757,30979,47963,10023,37260,2678,8122,1139,45373,28214,44459
1758,46922,42384,23795,47790,42380,48561,17616,10085,5782,11542
1759,4315,7674,35523,20674,17174,30995,9002,2860,38182,9629
1760,29078,44405,43433,14546,47396,38316,10323,3947,4341,23671
1761,21065,12144,25636,23072,35813,24928,22847,47566,7190,15457
1762,28139,25862,11877,45968,47886,22573,33707,48673,28334,7190
1763,23085,48823,45104,28711,47078,21606,39928,44455,23838,16387
1764,30162,8298,9018,27590,40816,43549,36356,34294,44066,23391
1765,47493,10030,15387,21591,31688,4039,3828,16979,26414,42379
1766,3282,4426,23050,30640,18731,25473,13082,44289,34214,8183
1767,37079,24296,43998,29547,15058,16731,24434,35846,35468,22179
1768,33765,27411,15275,9660,36927,36766,48674,48358,44820,18531
1769,15995,7194,42907,34738,3867,10085,33726,29164,4052,7876
1770,34602,29547,25659,38753,29317,34518,20080,34936,19567,30985
1771,35105,40901,12515,16553,31670,33416,16527,39745,1895,45488
1772,2057,26626,18326,47057,48222,6079,7739,31671,8645,39804
1773,15114,37080,46642,40348,42858,44138,34507,11047,2600,960
1774,48376,44040,764,2381,29349,27952,27115,43023,31350,4026
1775,5626,4808,40635,12240,6106,9994,42673,42729,34634,45450
1776,20589,12090,17220,23344,48586,7014,40624,20075,38319,3104
1777,12065,41268,47936,42379,29145,15397,20575,43793,36314,25975
1778,37424,20253,45064,2960,2671,21239,43085,11186,7591,4946
1779,35357,42696,22742,3347,17173,7263,38817,554,22080,15106
1780,19655,16544,22964,43552,20591,28627,37216,27411,42921,17488
1781,47609,19780,37895,29439,26390,10360,2110,46631,6720,38754
1782,39357,25143,6887,3630,33860,2351,17335,352,21161,37922
1783,5552,42156,23323,42585,19622,43306,34016,3662,17104,17193
1784,19256,21786,29680,25328,71,11802,11834,30237,2084,15989
1785,9858,16524,22511,28335,3717,37255,1259,25104,25590,3982
1786,9080,32012,48622,11047,35197,8862,24169,21971,48684,37894
1787,16877,23357,36703,26872,8264,25217,34703,37088,26768,40913
1788,29632,37610,4375,25809,47760,15813,23416,20956,2105,1562
1789,19760,440,30875,17052,7899,31180,22637,33040,42119,2393
1790,28758,29663,43383,2112,46350,17464,8554,43376,17303,5564
1791,3295,15328,31346,42342,22146,205,44287,20655,29802,20088
1792,14790,30299,5255,35983,46873,10929,37263,30999,24517,4
1793,5744,22625,41880,42724,48685,27143,27120,28057,48644,24827
1794,2110,42310,41739,3861,8787,45505,6882,41919,28462,10338
1795,40506,18486,47269,6115,41988,41062,21361,15481,31670,37804
1796,27935,30057,43570,15480,42778,6512,7897,11438,36441,46090
1797,3746,27906,32301,24439,9013,42188,35651,46517,2746,3755
1798,44524,26165,34603,47759,2140,48341,15742,8678,14658,20141
1799,35813,42598,11522,20917,3956,16534,35165,34107,29735,16637
1800,45916,47430,5579,37921,11182,30400,31199,35845,30089,23390
1801,20083,36228,795,39460,30655,43873,38803,803,6774,35
1802,8838,34001,30211,19359,38739,15902,48220,24945,31199,29549
1803,21744,26172,33518,36718,23945,16875,45548,8841,35438,39232
1804,2695,35983,37881,26545,39929,35058,47840,26677,28001,12127
1805,17247,1387,39746,35818,21854,32699,1514,22624,36813,5739
1806,47056,43585,46634,45864,9020,19778,33539,32020,21633,32062
1807,22625,41705,27040,18927,46173,7220,33045,45025,31257,4788
1808,22448,26671,25291,48824,46991,23713,829,48180,6836,48686
1809,31717,10029,38826,42778,48575,36228,23240,12150,8465,22552
1810,46097,45897,12143,21214,19011,21355,21622,39919,7143,19222
1811,20008,46640,36600,32216,23270,44538,8286,15258,10386,30983
1812,44707,46613,45215,730,26159,39801,43112,46647,36615,38628
1813,6106,41306,15033,30459,37858,39473,13083,30207,50,7147
1814,38647,32918,30107,34282,46530,15149,2587,46012,8014,22617
1815,23168,19850,19345,6460,966,37081,37106,37238,22846,10978
1816,3650,23993,43740,262,29397,28694,20532,4589,31169,38456
1817,17669,23310,4163,31960,33739,48182,36405,20867,8178,23500
1818,21033,35907,27582,22637,25329,18102,25184,25242,12151,41233
1819,33176,23506,25525,40504,25346,9660,19098,39470,17823,654
1820,47840,44431,23324,5074,956,17088,18586,46878,25658,24340
1821,8543,2727,29989,28443,32463,849,36639,48587,47977,21633
1822,46758,20747,3827,20125,42224,3556,36266,5740,46583,39308
1823,16278,22965,31028,35819,1055,46073,6801,39034,29163,44946
1824,5346,25480,32048,8518,3968,6888,19403,8892,31346,10984
1825,21043,46912,4758,15,46583,45464,17928,20756,47148,6108
1826,47079,40625,22373,20242,21580,34463,20392,29838,43997,1526
1827,5739,46879,23389,14790,21216,40115,48343,3879,145,1746
1828,387,39355,39629,46174,38755,23048,32761,21900,47417,23599
1829,33150,36614,45136,26178,923,30222,15386,28044,22163,26766
1830,29445,35356,14978,28247,715,21191,34002,46310,2478,5101
1831,34086,18284,35344,17866,5645,30387,41883,37283,4586,6652
1832,19415,22552,25798,46573,6115,10565,9748,8673,36297,46054
1833,38211,41162,8235,44065,11027,6410,18778,47079,48764,2818
1834,11236,4269,30833,47936,22165,38803,44268,16545,10074,33197
1835,2124,46247,28064,23138,26674,15087,3537,43618,877,34443
1836,21655,11182,46576,7150,20757,14660,39187,8212,3537,28176
1837,14624,48694,38078,28645,47094,23002,2959,32635,19011,43834
1838,8390,40781,46979,47601,1614,4884,38078,35802,36039,4706
1839,23353,27656,23104,36626,35357,36301,21750,45689,43092,23841
1840,4334,41109,24945,14597,40443,6047,28485,8833,36596,5493
1841,9480,24505,94,41146,22707,48529,3776,33847,47887,33416
1842,19378,47750,32996,23370,9622,29446,5168,28868,46366,42107
1843,19436,48279,3629,15996,6619,20916,33035,32946,12073,21070
1844,6588,45943,44991,45309,39356,19168,5632,18044,27742,6240
1845,22951,33766,48112,28059,4712,23028,2292,10852,20510,19879
1846,40157,18760,8135,5109,33848,4538,22344,4590,9993,20963
1847,47175,39422,24603,21037,47709,10689,2859,4564,5012,5948
1848,44725,45019,45128,42088,10429,27735,30073,15457,27562,33065
1849,48753,25809,36716,15712,20798,3747,1317,33836,22626,18235
1850,31180,32900,24674,5037,33417,11905,33709,2445,34180,37957
1851,21204,43879,41959,14992,33463,33114,46825,16226,45128,15900
1852,38155,38655,17875,7426,30147,29420,47947,37263,48772,30984
1853,1470,15969,4268,9802,46008,37263,46871,32048,34916,8690
1854,29420,35847,34719,26610,8749,47995,3374,7124,9022,18494
1855,36596,41075,27120,7853,31690,17569,339,10590,3901,28758
1856,2733,18157,46969,36361,7312,34017,24842,46583,42944,43620
1857,1628,36616,15990,8842,20546,35690,33435,15460,22796,41257
1858,35900,45046,47303,9644,45309,34139,9681,10510,393,28628
1859,45751,6155,34478,24354,39723,4424,15540,48274,47506,10024
1860,28137,5069,48751,17776,29617,15395,16554,26872,31328,38156
1861,34757,12283,23416,28763,36384,45941,1501,37095,24775,37895
1862,20869,48564,10052,21494,8786,17506,4189,47852,6779,35359
1863,20055,18022,6984,27656,17488,38555,11180,43838,24523,38803
1864,29980,33461,34026,38394,44800,30165,34929,38754,23712,23193
1865,2288,38184,34281,37412,135,20558,40718,46040,11451,7923
1866,43874,12204,38977,10082,23026,6822,28184,11211,6550,3993
1867,39928,41914,606,2500,4117,322,47419,30129,29395,36940
1868,48325,4054,37258,43443,22731,42389,19021,20088,46860,34641
1869,2745,9188,11160,2933,14761,48542,25111,14684,27689,20674
1870,38862,34507,32430,47112,2084,2297,45178,21611,38736,8465
1871,31036,20532,35790,48280,7261,47916,12151,10655,19254,43457
1872,42019,46634,47866,32734,43082,16930,30567,45796,36351,2741
1873,25645,29707,12320,36992,36315,46636,24664,9662,33616,31210
1874,25276,997,18307,25425,11011,7908,23358,45307,30006,42064
1875,47466,20586,30940,18267,29653,48187,23701,30654,15501,17246
1876,32993,43704,40068,462,8408,29556,8546,30016,45853,22706
1877,5883,32576,35224,3756,8126,11943,43456,21953,15900,385
1878,12118,11802,32578,10566,21840,985,11878,2292,33623,46873
1879,8386,9817,44518,47207,10925,45645,42340,35090,27099,22576
1880,30081,34194,39530,34329,37110,30137,28667,5842,6081,46325
1881,8377,2028,38239,28728,33944,37404,44254,40442,47750,43544
1882,11159,38202,17211,11027,14792,26178,28756,19951,34738,43177
1883,10579,13586,8434,899,4759,24429,20756,30210,46573,30229
1884,14748,1069,3557,16755,42109,36591,38280,22886,10421,21585
1885,45942,16327,19562,1311,30137,3292,4233,47018,16826,18919
1886,43137,4591,39927,22960,25734,47107,40901,4352,28002,34493
1887,45543,11306,9022,21204,16874,33835,37285,32941,19377,11093
1888,17083,29147,34449,48609,48162,32946,20619,41215,48261,206
1889,30071,20919,28733,37352,8096,3326,7074,5948,27737,10488
1890,18732,20543,27136,39474,1664,26573,46566,27640,18077,48789
1891,4134,30387,4039,10577,31680,38493,5143,32499,39039,9243
1892,25573,9707,46054,39229,11408,26164,27651,4151,2647,36352
1893,8450,20379,5553,10439,41268,17992,27649,31658,35359,18085
1894,4378,34937,37325,1698,30227,41163,27784,37358,35532,25615
1895,44996,46670,21620,20054,23106,35106,37730,30136,6273,26612
1896,2905,6132,37284,33716,146,42909,26977,5170,41108,25734
1897,5184,48796,27742,36346,8628,44820,29077,28147,13,10507
1898,40405,38025,31367,25364,30647,20008,18902,5070,33040,15275
1899,6835,26166,10504,24686,39928,3755,3301,26052,45010,2301
1900,27538,10833,21583,32047,48555,34561,38648,27291,36,11161
1901,32845,45775,6274,24944,19102,33850,29548,652,16930,32430
1902,2895,2320,3673,30229,9178,45966,9653,36020,4227,31716
1903,26976,33043,42064,15200,5370,35319,39717,10231,29180,43637
1904,42909,23030,5948,11307,39308,43228,35829,17506,26054,34427
1905,33132,6731,9093,41988,29693,38692,21613,47235,40577,20785
1906,24456,43609,40726,20565,45588,36298,40504,28464,25526,7353
1907,17413,21621,45494,43626,23257,47915,48586,30297,19232,16630
1908,28968,14648,28732,46923,48588,45058,17416,16861,48110,6211
1909,37959,9899,47079,390,15340,43852,36387,31569,41959,4324
1910,44518,14660,17109,25810,40824,473,18445,25232,38313,8269
1911,48695,10339,6458,1341,47226,11947,18180,20531,9812,5322
1912,25238,11073,44706,40261,43134,35345,5436,43874,15480,45393
1913,35390,14792,44618,18447,16987,41064,6238,7267,44582,11206
1914,43881,31661,17084,10281,44594,14569,27906,25247,41785,24857
1915,25505,10490,30237,25246,11545,46022,6605,1979,29136,4562
1916,14855,46341,31750,8179,22964,19416,32462,22178,26573,17905
1917,31029,45891,39223,46179,7069,15388,4538,16983,19033,33770
1918,10325,4442,22598,41686,47054,18235,115,17351,11308,2631
1919,42784,23672,16408,3941,7303,1287,8519,2953,27665,42584
1920,35359,31400,8277,4599,46694,986,22769,14532,7943,48184
1921,22638,42403,48180,2868,16984,39462,35462,43957,4163,38626
1922,45644,15205,12283,18731,14939,38128,6722,37548,28134,17656
1923,38735,9661,5461,19082,48295,11027,2736,3943,37425,7326
1924,46910,3631,22426,20165,27742,48783,45890,25693,14853,19415
1925,36478,18671,41987,30567,38011,3171,23241,46571,13739,7766
1926,37898,46585,32961,6347,7378,23380,3500,22441,17906,9993
1927,45944,41669,28462,16959,34464,18779,10429,4455,16987,16836
1928,47422,42404,48357,4799,5073,46980,717,1931,12146,3970
1929,40989,10075,6818,46035,26703,48722,5404,24841,8255,41074
1930,27563,43881,2729,15175,21304,32051,46018,26193,25399,33035
1931,11544,14570,26178,1893,47272,58,18010,3777,44249,47226
1932,8168,19403,11595,2289,9397,5116,11847,44971,30058,42749
1933,5073,7853,11291,26132,30732,38142,42584,30149,22847,48074
1934,11600,47424,15174,21758,26054,48353,10616,48362,38335,16219
1935,21054,24770,10993,35529,15174,45278,823,19231,25425,42267
1936,4165,34002,32645,46036,48438,47587,26168,38756,22344,33861
1937,7595,27737,37402,2319,20533,48099,14927,3982,46179,28321
1938,28201,24826,15970,44970,42341,45437,9807,44873,24858,42750
1939,39845,8348,27640,45640,39930,3631,43450,35464,40677,22102
1940,25891,21751,48375,27630,11184,45993,15437,25299,15338,123
1941,38286,20078,47792,34048,6802,20088,31372,16828,21592,7811
1942,46357,28197,27766,7155,33694,25440,8838,48276,48672,47108
1943,42288,29692,10348,27736,18671,41399,37729,23339,5590,43444
1944,14999,38011,23,45562,22863,11596,8553,16240,43434,18529
1945,2933,8525,44458,48486,46049,47751,34920,20740,4707,48773
1946,32131,30492,4106,3619,19910,36227,4248,28764,4226,2585
1947,21891,15056,9031,10074,46823,23600,48053,20964,47142,29006
1948,9209,29312,3415,36317,43090,708,25657,21653,131,15250
1949,17597,42312,34938,46671,43515,44742,20587,41752,34642,18838
1950,7839,46871,3178,37804,28733,13083,42092,21973,42854,39859
1951,38861,47267,48517,8068,41210,26543,1588,48015,29399,35260
1952,9315,31582,5624,29503,21678,48686,34994,1534,9802,39845
1953,10642,8016,17341,1638,1313,45105,28246,24487,11056,28371
1954,1340,24297,20079,393,23348,28719,1584,20698,11171,17465
1955,5609,39421,25809,7427,25594,26272,5862,44963,31201,3981
1956,23343,34678,33716,35615,25744,4589,43442,45985,19297,22920
1957,7266,17521,10992,24928,46409,33899,29802,30888,39355,43793
1958,5832,10616,19313,44834,2216,18196,32300,6081,17877,7607
1959,9602,323,39211,34449,36094,39583,17369,43444,25393,38176
1960,40898,30370,47915,9056,34792,4758,10481,2943,47865,26141
1961,17620,6213,1574,43107,26021,19747,17332,8234,43609,48564
1962,3630,4864,24565,7960,27581,44431,4700,18284,26081,20869
1963,5477,31672,46823,4721,25660,39844,6137,41076,27111,48485
1964,25104,38649,25746,48437,3981,1705,7255,37217,40712,2695
1965,24348,3363,26796,8192,45058,2312,21303,37059,31179,42436
1966,31223,8215,34110,30845,3663,31907,35972,26321,23525,1634
1967,5076,6346,4562,45886,33185,43444,19221,27664,42827,37979
1968,15250,36783,26976,47108,14828,31214,1952,8405,8390,33418
1969,46449,5949,9776,43712,1420,37923,8842,22805,35607,34676
1970,1601,48684,8021,35797,3664,39246,43611,10586,25733,9627
1971,31104,8806,72,40506,45432,23355,21991,23072,3862,12100
1972,46325,2180,22654,32700,21163,41598,44909,34215,3776,5170
1973,35739,48531,32677,28687,4979,23064,38875,34402,47917,22224
1974,40158,38294,23003,28146,34003,23057,2695,2287,40807,5523
1975,22631,6619,11306,47475,43713,29269,20261,2186,37746,22404
1976,40959,29224,31097,24943,31246,25658,9232,9233,6180,16649
1977,45605,20006,8519,8184,14660,45104,5588,21612,20242,40103
1978,34448,2746,34737,32350,4189,15058,6240,39920,4377,37351
1979,17652,37590,38677,26152,33113,29141,47234,15395,44969,41209
1980,577,3662,448,19451,45800,18020,23940,38362,20588,39069
1981,21026,33731,972,27563,30017,48684,30997,32843,2125,11279
1982,27772,5,26706,22005,48260,48052,35652,37308,26180,28630
1983,17778,16489,28362,29179,19136,5337,30099,22834,41010,2500
1984,37923,20380,26723,16929,2953,17305,23382,7232,9335,34182
1985,38038,39747,19470,22866,30876,25976,33517,17574,5672,35440
1986,45983,25382,10030,47087,33900,8893,16227,37669,9661,1797
1987,48624,23336,8774,21751,35608,17726,32301,10125,32984,47268
1988,32792,34710,41691,27687,14654,48012,48560,39356,23845,44466
1989,33876,23038,34443,9975,18717,9653,23979,7023,30150,45973
1990,9245,45212,18771,27944,27101,48091,45702,22330,22401,24047
1991,21812,32792,28037,46052,10067,31715,22163,30763,25657,9677
1992,2133,1670,31189,10993,3640,39363,29181,31716,25480,27
1993,3395,41233,45105,45440,33031,36640,34724,16826,21607,42633
1994,32505,28638,46617,40899,18630,45094,29616,45007,19910,39148
1995,7591,23283,15190,31058,484,26197,16546,34666,38306,19365
1996,29157,47188,24169,32733,36385,93,44430,34184,5645,24412
1997,33416,19221,11866,45502,37915,37610,22623,20868,44137,12169
1998,28549,28437,17905,47293,33945,18077,25861,46153,19258,23051
1999,41929,11058,21020,22731,33040,44139,37562,32224,15989,15012
2000,38810,4835,8630,12148,35870,20143,26174,37436,34215,34281
2001,26871,24944,4863,35885,4765,46673,47126,33182,38653,45892
2002,47861,20740,1470,22597,47856,40656,22575,5882,27692,27651
2003,18036,4911,33624,37936,21071,44058,20565,36614,4232,2758
2004,154,17981,41209,5431,21870,46143,23062,31058,24385,36718
2005,45129,39343,6255,6903,47750,30503,42672,45786,38860,29620
2006,45135,13544,26272,27692,47853,40968,42769,20707,14689,18856
2007,35797,26681,33616,7627,12290,31227,8797,33250,25785,29325
2008,26130,18655,11058,4188,5625,42167,46074,40576,22252,4537
2009,42369,3013,31796,21588,9881,25111,7312,5109,30984,15663
2010,19219,40900,222,6825,45890,20437,12065,6079,20435,121
2011,38923,15257,7097,15387,34765,26797,21192,32792,24393,5653
2012,9175,7288,31034,19361,28277,9249,21617,18636,29330,6758
2013,28371,33438,3418,30619,10578,28626,8127,44201,2046,44137
2014,8662,1421,3632,774,46619,21065,48295,24178,47293,11403
2015,4601,4189,20216,47885,19238,34087,7178,21306,9052,42019
2016,393,33692,24296,44620,10349,39918,6102,48121,17466,18446
2017,19360,15188,38459,5070,35871,20960,34037,45898,25457,46877
2018,3860,24020,46023,5649,3481,34055,44619,46219,3021,48464
2019,45046,1170,43221,16525,43997,18855,35530,21780,16877,34469
2020,4557,47791,7672,15221,21087,33680,6534,34205,37424,47850
2021,21989,30151,29799,2146,7959,33963,4404,47356,48305,18426
2022,38176,47751,23010,15564,12218,9812,25364,17104,4051,48517
2023,17523,46759,48185,47474,830,25648,30069,32308,30848,31670
2024,22224,37239,17350,24776,7810,36123,22806,17877,46174,31909
2025,7558,19561,15056,32502,5782,32089,3113,30211,10567,7384
2026,17340,39069,11410,43997,22552,12517,20956,18024,10975,46907
2027,2074,28789,31669,23378,4228,32709,10342,7268,26457,18364
2028,37124,37922,1824,5509,35834,15742,18494,3958,4848,909
2029,14915,43221,46186,43094,1514,27699,16278,44998,24506,16701
2030,30654,2843,39307,20566,9187,44009,33184,46846,15889,34936
2031,3157,10386,45374,16179,18743,35976,43184,7843,20101,47841
2032,4892,34934,29522,29734,48713,37951,21880,32675,36680,1987
2033,26143,17727,21162,34018,11601,23040,39934,4586,15106,11141
2034,3537,44055,40913,6752,48540,37146,47055,20435,39129,24771
2035,9679,20566,26142,23336,27005,17661,30653,36440,24371,36303
2036,28742,40068,25052,24296,46687,39934,6116,20619,44355,34002
2037,28402,48075,16227,38654,14825,1699,46910,44608,39421,5832
2038,47186,48046,1879,12072,44056,8214,22564,25504,34718,39636
2039,26807,39084,27359,43947,44517,24927,46531,25746,6827,2772
2040,2727,15716,6054,11171,11204,9115,45312,30939,26207,47235
2041,24506,46185,38025,48178,37896,15105,31546,43083,39128,19624
2042,35656,18822,10430,25688,40125,9974,45056,32012,46285,28048
2043,27555,14765,2335,35999,45965,21327,25976,7826,19779,38493
2044,44019,38826,27668,1228,24439,47227,8334,2843,44965,42193
2045,36177,35957,2647,27653,38842,578,66,48106,38828,5184
2046,26053,39263,40467,29446,10928,30480,17438,3778,22195,46365
2047,41363,21971,10640,26871,5832,19562,46560,2490,37074,18398
2048,40123,9625,43112,4837,47251,44472,21216,47745,898,17378
2049,44511,48295,20706,28721,10577,18218,1958,32291,19418,47713
2050,40902,4612,9293,12036,18449,17822,47667,41914,33476,17848
2051,21053,2290,44256,45800,9642,33199,26614,23305,43105,31171
2052,38322,24190,10657,30999,25209,31330,47648,40578,35789,22650
2053,12099,3776,29801,11713,30232,16222,17776,44015,47109,31117
2054,34919,5183,6618,8892,9774,15977,24179,11895,23240,34219
2055,46672,46533,17356,27691,34339,37858,8924,3273,36634,10369
2056,37146,8490,41250,21654,41035,43664,22428,40487,12395,3994
2057,35376,19534,45308,46832,33036,5485,16170,37896,32500,34709
2058,38128,1576,18165,28400,22329,18328,48046,45945,16169,25546
2059,15397,33647,46550,20080,4757,20192,19813,33031,47840,8450
2060,37257,15967,28758,47644,47465,3951,3868,17813,28715,5579
2061,41364,40466,26054,7016,20590,19034,19434,4562,17051,22846
2062,17248,45640,39762,25110,31346,48823,27143,17887,15711,7560
2063,45464,38321,17867,48614,134,39362,5761,4268,11827,32920
2064,20386,47951,21093,48180,23518,20673,2384,46654,28627,21621
2065,1420,6756,25423,36790,19163,25660,22755,33963,9134,8596
2066,7020,289,28671,28195,28713,30113,29390,37877,37053,27471
2067,43655,45235,46968,32053,6239,38239,44607,46325,3166,1847
2068,28566,20696,48105,17803,47055,38182,25623,23105,14992,48201
2069,3662,10323,46789,25548,37088,19503,20242,47670,22598,45996
2070,27059,28764,31908,3353,8523,17247,41363,6825,8097,47136
2071,7615,11409,5557,471,48046,915,39224,47902,39357,39929
2072,9021,25625,6956,37376,32689,47143,9662,7289,24955,25056
2073,38491,7878,46598,17334,34763,20589,40242,34829,35791,40726
2074,1635,39916,20924,11499,25595,22864,28554,7336,8298,43891
2075,31367,31034,47458,20047,31115,6081,1825,38650,44491,4647
2076,44909,41986,26886,21162,28043,25103,25399,35008,39761,8806
2077,11335,2600,34677,16218,9661,48261,41108,41918,48625,18853
2078,10415,38201,33634,8448,23199,35533,47414,25279,9643,17630
2079,47207,46924,35163,19533,25637,6886,2321,3102,28684,45544
2080,20384,24192,33861,5194,1847,37916,6152,17490,31030,32055
2081,11221,7943,48710,12239,25053,37325,28174,45571,17571,44006
2082,35970,23377,24370,46647,31226,48112,43381,19140,48156,20089
2083,35355,29076,14993,17174,18461,28568,19223,730,30362,44464
2084,4604,19532,26157,33434,48511,3559,39027,38276,30228,4552
2085,11712,31369,25304,46585,22079,7364,8525,9063,22834,2410
2086,46514,48764,42730,6232,4454,40406,41267,34943,13585,27005
2087,47995,47505,28647,24423,15827,27112,43967,33148,4070,9837
2088,18484,4758,6100,15989,555,15709,48437,22866,30458,5563
2089,2958,48504,25175,909,25412,18743,38654,10851,25891,2598
2090,7313,6068,18822,7049,9049,20107,47851,14855,16834,10435
2091,4515,20046,4898,37097,44044,6902,40510,25513,46515,4504
2092,48719,19013,20942,43543,48255,18837,14739,27564,8247,32501
2093,22643,34510,14684,37881,44038,31586,47221,27394,44044,2869
2094,1570,47938,47457,47463,21955,34815,48278,36711,44464,10617
2095,35817,1878,36309,7594,24454,3388,4334,30223,41041,40499
2096,4376,28669,48163,27670,5586,38040,3146,2583,42179,41216
2097,38693,47770,30757,23516,11057,47670,47632,12188,24850,48823
2098,47350,37352,36597,33649,32709,34205,19567,47650,4544,1338
2099,19004,42328,31400,18742,22005,47446,6652,5066,38641,33150
2100,10565,19909,17303,20241,45401,43442,45801,35983,36440,25129
2101,32767,14251,46364,6750,4163,16544,21786,36346,32988,132
2102,45455,46546,17490,18033,17811,18004,10993,26188,48187,48112
2103,17656,26767,4997,16319,36747,36121,31670,4238,29626,38458
2104,26703,15877,26367,48689,48508,7846,30491,38868,15996,12239
2105,2125,18659,32956,1845,40901,39300,20724,21094,66,18425
2106,64,18176,15327,8450,45009,830,35959,28050,26922,27292
2107,28272,20193,16998,47447,30151,48036,48519,4324,27574,6757
2108,42180,37915,128,5347,1670,10436,30568,7595,1560,32048
2109,11425,21496,32701,26140,913,3943,1333,33608,48656,19949
2110,31798,35658,42866,45438,19531,47064,11908,23502,46873,2670
2111,25456,11424,33436,22081,10690,7326,38077,41217,21620,46571
2112,38024,48710,46685,19101,27880,25636,21530,47388,15057,37881
2113,11475,32985,27567,41134,37860,18742,45136,40839,10067,20706
2114,22615,21509,4536,28758,23324,35148,34717,35224,37895,23743
2115,48609,23004,923,833,47000,4721,5185,42856,40504,48182
2116,47304,834,11143,15968,24567,30626,21191,44027,37517,19434
2117,8789,21020,47586,28732,38393,12251,43740,414,14977,42390
2118,34530,36590,9441,1503,26798,40837,31367,11064,9897,48255
2119,21067,1578,19318,7560,39038,12030,35799,43892,23701,41883
2120,46931,23058,7595,18236,39422,10407,42274,8299,391,8818
2121,2243,5914,28969,10971,23824,24505,6411,30655,16985,17489
2122,25846,47789,6652,38643,147,43382,46845,10490,7347,17659
2123,46186,48657,23251,29662,48274,3538,17465,23787,36616,944
2124,930,31330,46818,1637,47992,47853,35375,46180,28743,4315
2125,34597,47642,48560,37944,47759,25191,24603,37319,36282,33785
2126,20216,4562,39037,64,48281,34002,11306,34016,26459,26387
2127,28105,40336,17338,36021,26705,23735,42349,923,17418,20897
2128,24455,17811,38819,11536,31657,45571,31231,24048,34139,33708
2129,18841,146,32519,37082,8754,24428,45458,2728,39025,36
2130,29623,39027,2151,16875,21164,20101,3480,42390,28155,18639
2131,20820,45264,46284,18145,5760,48607,47666,22576,23598,25704
2132,44200,26544,19255,22729,25202,47693,15339,30119,17343,1783
2133,23070,11475,4336,1977,43568,40900,16366,40,34141,4802
2134,2458,37261,35510,22511,28497,43030,46083,47637,44781,22729
2135,45548,30070,20897,43082,34472,31059,31029,23846,3640,35445
2136,12137,1254,10889,9653,7432,9972,47397,14690,2290,23565
2137,38284,25258,39423,25610,5382,18146,4864,24456,490,48161
2138,10822,23167,10690,8991,26803,29713,16521,36342,16658,39189
2139,33111,25636,17727,33203,12088,11801,25087,11906,23302,29701
2140,15459,31214,38861,36187,44366,4503,3554,11548,38202,47837
2141,18449,29556,42224,21510,39265,15899,5847,15954,46084,10878
2142,18902,312,24476,34815,4568,25974,43433,9316,47016,24538
2143,30985,25638,36438,48615,37810,3272,11524,38457,1627,47650
2144,23715,48814,18420,36250,35824,38115,14993,4943,2026,38650
2145,47565,4627,22706,17416,15075,44869,3718,34002,4557,28638
2146,29074,20785,46657,46180,37094,6419,46329,11171,7312,2954
2147,20535,8773,16981,30995,3953,32047,35816,28136,26707,31748
2148,11212,24423,36776,32843,20007,22804,39476,33478,48541,9396
2149,14792,7825,47058,39712,43891,22838,10075,3294,42812,27358
2150,37879,20618,12131,476,36593,12084,28164,23786,16611,36120
2151,25038,17247,20738,35825,985,36672,33461,29713,14790,1652
2152,6897,45310,6239,340,26167,33146,30113,43571,27743,37051
2153,33515,43715,39871,47235,5743,11278,17234,32429,21577,24506
2154,30567,26387,16825,31401,43609,9979,34634,394,34280,45946
2155,371,15232,1639,47476,35386,44201,6581,28685,32701,24930
2156,46584,21092,19620,44067,6255,8463,41201,5468,47842,43308
2157,14570,39132,45124,4368,40727,904,37338,35814,32414,15113
2158,48657,46584,47107,10065,7888,11419,8513,40971,4578,2722
