,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,16653,191620,62649,188287,54268,142670,101113,181105,39816,164821
436,181969,144933,133795,79421,74885,100883,126486,107934,181338,24608
437,173814,96018,86615,89416,181410,164318,14428,92994,37157,66838
438,25618,25418,79755,179487,140392,54488,58163,186216,87330,58381
439,120172,42247,22147,132208,66298,89677,128512,190819,141852,32290
440,154128,68686,48196,612,27208,108744,50201,139121,45136,116258
441,159862,80689,69592,88429,188716,7041,175958,137260,62604,127807
442,2008,165361,98943,194353,113292,49469,12634,117354,182288,25566
443,129314,195459,46866,108320,20208,90279,6958,105000,33980,115969
444,110406,135394,142846,27523,59385,103802,154722,97635,179584,88557
445,85959,171658,117869,31561,177851,114356,17769,165004,187473,26402
446,136698,160393,182555,171708,94059,96791,62782,64465,145824,151560
447,38058,10906,74964,146868,154751,156241,174933,34875,109063,68988
448,144968,150771,182866,8083,120665,182197,26107,145401,150841,80644
449,190349,28101,120881,80232,96420,110880,88923,134374,97211,31007
450,25727,93045,188727,95736,186798,133020,158572,183722,86628,70268
451,90209,98578,191288,44325,73743,74437,165694,53154,191254,47596
452,127675,93164,48692,185152,17896,181535,172659,67103,117126,134210
453,120755,71263,66856,101078,138966,4844,69121,28391,191014,102787
454,103919,121630,104779,43452,158580,157246,11094,161796,100895,70100
455,12339,130308,12182,116447,128411,59007,162360,158630,167073,44006
456,34927,187155,69025,97868,168712,113884,34036,40815,86475,74920
457,170430,157929,192579,180490,53356,124953,67260,127759,151040,74108
458,28501,180028,56294,49680,89231,133513,6050,47261,62571,160572
459,22056,158460,149209,189629,56052,74337,24094,173689,22450,7382
460,156760,128993,132500,126839,169908,104851,130440,32092,91163,104112
461,67297,179394,164209,146461,130509,103006,65359,62228,135137,160885
462,143752,14961,110645,81084,77455,187951,50887,79801,40899,112302
463,176065,155112,72945,25122,154128,24682,31526,152357,110077,38133
464,77051,45211,99881,47795,47066,22854,46974,13739,61625,150479
465,184324,108042,19950,132343,169546,133640,45424,192159,27981,22624
466,92473,148995,70133,171248,105470,32466,55524,163039,139123,103452
467,64494,137452,152671,47942,160606,21976,42090,99733,54194,79441
468,63815,168848,167990,171540,181306,138125,170776,193832,167629,132620
469,41715,183745,79756,162263,128644,183186,94378,121424,60639,4162
470,92860,130643,166534,106700,163495,115114,151058,25615,93988,154202
471,63988,87891,774,177580,73239,127682,49705,132744,60922,172344
472,54457,135748,85763,194594,158057,164387,156447,125661,64260,69468
473,108564,32487,34832,152964,97737,156770,81979,156474,176307,127617
474,185716,116716,118119,72990,37462,47214,158973,74891,161482,137402
475,130963,93393,179840,57917,29333,49760,32678,5283,102705,169263
476,43445,195012,127433,135490,37488,160153,85952,48093,48356,127585
477,82311,189218,112007,141305,180365,91812,142462,72130,127557,31831
478,110636,41044,35618,12873,124012,15022,59216,132868,131371,52171
479,52400,56734,27162,6128,7138,43083,34929,22119,111484,4591
480,168790,156869,43956,166336,157692,138390,7935,76419,100110,89400
481,132845,32157,169283,125489,77061,151199,86587,148852,154835,181211
482,10258,63266,30763,185024,36167,79594,133720,53693,191189,155859
483,113799,179152,194438,27560,166015,36227,61019,22730,148477,75617
484,187190,157924,97551,169070,131877,138146,48702,109573,184852,194044
485,104551,115355,190528,141302,117504,68252,62987,127784,118799,57823
486,32945,167221,183088,183470,12031,53185,63081,32047,84887,74091
487,43534,91782,26043,133445,141801,178856,110580,125629,41647,32595
488,185838,45701,148483,87692,191940,180422,145161,123160,53493,48483
489,143262,153022,39586,31266,149780,117247,64182,189146,42148,114774
490,91077,98064,65917,21731,144543,133723,34339,161541,83409,29355
491,65036,21002,146969,77085,105370,106247,71699,34027,111650,6333
492,20079,122282,103166,121569,5514,104369,20381,63068,52516,132647
493,48379,109888,148897,38554,24293,119014,25932,60573,131569,142566
494,98953,127376,38616,100659,43614,141721,9029,9079,65265,40512
495,157257,87517,103317,63879,72908,162530,67786,114028,83290,161636
496,124660,146856,17261,72268,134087,76002,133931,132238,26419,37364
497,117971,187966,84610,94732,40139,19969,38035,14703,26714,118204
498,178981,152727,27862,131025,116556,61869,99620,65291,191050,68395
499,180516,92610,144287,155821,12331,74423,86260,40849,149892,179483
500,34384,102562,141319,47764,76113,150638,43737,102055,192995,81335
501,121360,19133,73726,76984,182658,148073,89761,113069,73034,156572
502,135698,71445,153717,181155,83885,167389,44397,19835,191191,81790
503,189331,56919,95812,117465,194360,94823,144525,16645,192474,122161
504,98289,133076,191078,39479,82578,164655,163482,183918,152316,77892
505,91827,93385,47206,138049,155286,108606,57021,165120,63200,147512
506,49293,140439,84042,105071,135709,27148,30103,85951,131423,30694
507,149121,31883,83541,74314,46801,74862,90078,190199,174709,24982
508,15760,88647,173281,47983,125219,150055,92388,173872,14212,147523
509,158855,12513,97994,27599,48878,155204,143745,16494,63926,111950
510,140815,110434,192620,158128,194395,118976,18473,144637,109716,134203
511,34947,81792,164022,119022,109784,107534,145994,17870,122191,156254
512,179031,116272,16930,154216,77387,133256,14525,141948,28110,10540
513,146040,6606,82540,109609,138579,4394,180952,194020,67524,194593
514,14331,20850,94408,146519,21074,102659,189177,149817,90136,37997
515,91582,64230,111997,144000,48501,2349,6051,62535,92701,140286
516,177545,42994,6056,181606,37874,66362,7850,144669,190016,110195
517,78938,133567,24946,148434,190757,108588,7215,150244,136834,126329
518,79261,34921,129655,167842,12627,11305,91053,70316,191668,50766
519,80546,172140,157701,135003,178315,21810,185028,32353,189297,55881
520,11864,101302,192612,40970,68937,152344,98326,153660,158867,165113
521,185712,188839,33415,187916,97593,97658,92863,100478,15875,37574
522,18675,73798,182748,176441,122887,71838,61035,167754,141679,17194
523,77501,146957,117547,147984,179533,173314,159059,175629,155708,58407
524,148934,66244,191934,134678,15609,100303,27649,42964,34042,174733
525,123543,123895,189254,149329,182330,16181,46241,90622,54557,57662
526,6231,30747,61696,135321,106210,186202,166198,102671,64078,77865
527,59681,82798,31678,126760,193625,57513,32669,46136,62066,144951
528,75551,120446,112788,4894,109086,166961,131207,150432,132639,22413
529,65992,44936,170533,16834,22539,193946,133335,75730,72142,149284
530,183712,64573,112149,96946,139065,54284,75416,38935,129617,29492
531,192620,158369,9044,31337,80300,168934,56210,60659,53550,173427
532,109927,107202,173357,47101,150808,133816,171502,69624,164054,50893
533,6406,26175,150777,9617,17874,50044,95544,130375,79663,85393
534,179704,45006,100789,119681,48813,143041,88719,157973,66974,154064
535,162296,195124,22455,140731,116314,98424,153052,178838,134313,156961
536,127564,162070,182726,163278,35304,59205,10702,160338,80996,191865
537,140884,108456,30244,50570,82803,171341,78865,116068,186778,171227
538,186750,83154,56776,181582,135513,153228,85426,179483,171456,188728
539,155933,142674,15784,100870,47622,187169,170643,106304,19360,12673
540,9773,175309,66467,20696,131553,180524,153881,71157,33560,63408
541,141057,109257,69611,150570,9301,17018,35993,2399,42989,174458
542,133066,53311,181727,189779,148275,165449,37247,110862,38154,142255
543,157344,104497,171812,97161,82510,12405,63039,45492,48596,57990
544,65653,26411,135938,150511,120251,113785,165999,132997,16185,115385
545,170144,28456,191848,113621,18303,56169,56855,166959,143354,51502
546,33230,166908,172146,115452,180810,24945,125629,47651,145411,5496
547,55338,115086,107934,88213,110408,29567,24775,154693,179346,155881
548,146838,73499,67860,121682,97115,6932,135899,107433,83286,150270
549,159581,40284,106066,88194,71790,60532,132666,75488,75124,189679
550,113503,179893,140166,99621,39097,11939,30763,104334,100902,46013
551,111620,172099,179393,130724,112612,7769,127434,94989,177576,43644
552,195199,190013,195034,64772,67927,125297,30508,112151,17002,64230
553,48889,94735,87036,90711,126633,33968,108902,184753,114570,13741
554,76609,86790,79737,148806,129954,127166,174649,101774,88189,98263
555,154752,35593,55547,115877,2045,24905,78895,126614,43858,17490
556,18139,177425,56727,61528,62690,190305,89804,20785,152555,127805
557,78487,84339,19498,6401,96475,152692,133686,27717,154259,109884
558,189759,54199,144254,4689,24011,5027,70068,98876,6987,25404
559,134399,87167,88404,81256,162253,104490,47745,144004,141809,129680
560,26933,158261,138183,137356,190272,34787,51437,42746,59960,100491
561,81926,8920,49281,64245,78349,182812,50711,185790,94714,172820
562,167472,22543,51217,52426,122166,21803,111228,136612,6463,110675
563,11544,181444,41013,157615,121397,136393,182313,6883,188883,185019
564,193912,167468,107672,153008,185019,38267,24231,656,13275,14486
565,49384,95595,42925,125297,158989,190721,119288,67182,180372,126531
566,147197,176599,101079,63071,162417,30849,115531,111088,139793,8780
567,109807,195081,28732,77828,125612,56413,178737,32213,162488,159800
568,124952,43639,51919,12863,62298,178373,96391,86015,86530,105638
569,82485,25077,157125,89528,65571,6120,124135,92828,174787,33569
570,99214,105452,100002,138504,62395,74123,150423,18468,187736,193588
571,97520,147674,102617,73826,191559,64025,74663,183219,23359,136158
572,136576,17575,129407,176181,93104,77451,68176,83645,168988,62395
573,94561,117524,72594,176077,40880,112472,155379,135866,177495,170570
574,122335,172911,20681,58762,161036,130726,12354,38229,25778,164423
575,187096,157280,168417,5565,43621,120857,161968,29101,59290,132793
576,22872,138846,160921,181636,89399,116745,104373,53262,113466,142233
577,81505,89161,57320,37408,100881,21744,45425,193232,62429,177242
578,106504,118762,51462,181313,41175,13510,80132,194503,110156,45895
579,100595,63100,46948,100491,160266,62468,50763,58253,126158,147622
580,18470,150525,55407,112915,91280,35713,167221,142416,70763,142217
581,51944,163517,115643,70823,175339,129803,16615,75595,5717,174657
582,7687,69699,47497,173325,174261,34039,116019,46549,59189,91599
583,129906,153387,63390,83555,138591,191744,67997,22102,102012,923
584,139473,85412,123771,64085,97466,187293,26771,5621,41036,142650
585,25006,18132,126945,96849,171194,48928,152442,37633,19279,12542
586,177583,28491,170903,73185,34055,25860,139851,154313,122581,190398
587,48085,183685,36024,56700,61783,91768,5594,52689,192104,72844
588,111350,5824,175265,122501,158653,82260,60576,41769,76836,14614
589,138166,11406,173192,66726,102477,85640,173778,41334,81467,134837
590,128630,127564,146870,15216,114267,159489,141605,48355,35050,165273
591,122070,16834,73328,156315,68483,179598,125824,137227,86659,130959
592,26175,64182,107137,175815,61977,102813,47509,36230,34380,51915
593,173935,161043,123515,98507,96792,9913,57513,44876,11928,112104
594,74026,29106,121649,135902,112429,161541,160017,112425,34831,79465
595,149750,108443,159791,189520,20598,41725,6582,52429,165193,93843
596,109589,100738,129699,33012,54661,72117,73582,142646,44340,151090
597,48503,174666,136955,184213,87540,45645,173051,123503,190012,152433
598,50011,17638,33906,59810,187562,62237,104816,88033,117224,67379
599,63226,151937,28393,147981,20830,19079,27513,8013,168436,193078
600,35429,44555,167971,65880,154252,119795,172129,70888,163334,140407
601,106693,90956,72712,47872,42702,148795,38232,98338,48692,131553
602,185393,8053,179705,13535,51536,65550,5863,171913,165092,74932
603,47764,6004,86291,161898,101647,37654,69199,137173,148073,186333
604,30143,11560,119722,75287,52116,55799,16960,155755,156313,157253
605,130502,98659,185668,20154,94596,67574,102196,103385,82821,87587
606,53377,183885,104257,111332,141524,13229,86366,71400,104160,5729
607,187398,43565,121265,34602,136867,78361,182721,41251,84448,7563
608,97254,68039,55145,17642,55374,22598,47672,132284,82368,30260
609,59715,9428,43458,129774,22136,85062,95699,75906,133377,140576
610,163417,87261,42583,17805,11846,192388,5317,30842,37204,171411
611,101077,187660,40885,158349,161959,191953,49234,89463,168631,82323
612,190025,26357,64282,17240,25469,13301,65484,90982,40648,156256
613,143472,25263,95837,156373,89533,168779,51424,69949,157060,103548
614,119488,26613,138716,43555,37869,21589,79035,127809,104082,130528
615,180221,147731,985,71199,172616,120764,10925,72495,159236,21305
616,30042,27763,80265,113299,52027,157408,90708,185382,59058,171709
617,161821,111186,87674,107854,147417,170124,126775,31705,68439,128644
618,178521,130389,112723,164292,169343,51931,115124,98734,132795,179257
619,8093,186599,11325,97263,167727,129080,102343,4836,111276,87407
620,169273,156589,101315,35985,110460,83845,14707,175023,103261,89125
621,40763,41513,76197,82736,149892,55612,40513,113065,101277,50488
622,22256,76696,70883,174619,39726,89308,73258,81805,90509,165552
623,79929,103328,116036,18835,154049,166375,15344,38049,190185,33576
624,109257,185513,66401,94256,62394,52982,155608,19738,81118,177134
625,47974,149914,43604,35649,34472,189020,105505,34391,168049,124786
626,48492,103600,159811,99736,40984,35429,97482,57793,53006,34486
627,83090,67336,193781,183590,130936,130099,152295,118445,53251,155842
628,136820,82648,97699,50433,168700,104562,51916,99670,160381,32781
629,97838,163903,91181,85869,156197,47319,78390,171477,192773,116034
630,177422,32874,72752,159897,64349,168024,50992,28561,110880,138391
631,71865,26971,43441,173850,67548,43969,12605,194465,86544,188005
632,158782,105764,91148,30717,69285,159791,127095,166052,142317,10243
633,6655,160613,147434,146062,146672,150138,145237,159826,187804,53734
634,65144,137940,126876,10765,176739,154151,64208,135319,164045,182446
635,113715,59656,103665,188275,33623,22972,115346,76298,120112,147760
636,133372,21697,26184,165297,90826,179671,118642,57351,101607,6463
637,46807,175839,129701,5844,12405,172910,165888,60733,186871,59858
638,58072,155267,98464,52363,86015,8884,27947,173746,51414,164980
639,46178,159175,6215,140322,171320,26043,63509,134590,46241,171521
640,113952,182621,106300,48884,49201,170731,117079,154895,5428,111095
641,446,171510,20595,90788,42477,23684,192912,136747,166002,29873
642,22199,111790,44048,36635,79936,174955,35930,109993,168674,84510
643,3580,188714,25554,38931,127339,60365,139299,159949,173325,156270
644,99924,74662,22459,85145,38506,156672,174500,78994,41115,186590
645,7119,8739,124278,30058,179561,45720,165028,184237,70054,59236
646,73402,19578,185518,23338,185203,107461,163470,61086,166504,87859
647,168358,21386,108969,188648,21370,144001,136130,115090,134503,104450
648,124112,125668,146695,151423,175130,89932,88801,91836,140111,26891
649,189395,143120,146639,121999,72069,177436,140006,65461,45344,136131
650,47472,43405,25245,95594,191519,73153,150386,117273,179585,140142
651,145680,194475,163674,85219,83793,58854,26891,21751,85327,14754
652,150324,109836,151524,149512,24871,176091,65730,47913,15343,108595
653,122184,34754,175939,165821,121302,155916,162887,156989,162597,91477
654,73461,12661,195600,54177,154915,167562,192224,16581,59477,123217
655,94274,15939,29085,26404,179327,41775,136084,19248,99356,156486
656,68355,6963,41888,134785,47818,76546,47596,107558,191679,81325
657,104346,158549,172328,77680,6146,115198,39005,187316,66468,29213
658,150814,186863,136997,47240,64656,145738,123530,127120,177626,80921
