,0
11395,0
11396,1
11397,1
11398,0
11399,1
11400,0
11401,1
11402,1
11403,1
11404,0
11405,1
11406,1
11407,0
11408,0
11409,1
11410,0
11411,1
11412,1
11413,0
11414,1
11415,0
11416,1
11417,0
11418,1
11419,1
11420,0
11421,0
11422,0
11423,0
11424,0
11425,1
11426,0
11427,1
11428,0
11429,1
11430,1
11431,1
11432,1
11433,0
11434,0
11435,0
11436,0
11437,0
11438,0
11439,1
11440,0
11441,0
11442,1
11443,0
11444,1
11445,0
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,1
11453,0
11454,1
11455,0
11456,1
11457,0
11458,0
11459,1
11460,1
11461,1
11462,0
11463,0
11464,0
11465,0
11466,0
11467,1
11468,0
11469,1
11470,1
11471,1
11472,0
11473,0
11474,1
11475,0
11476,1
11477,1
11478,1
11479,0
11480,1
11481,0
11482,0
11483,1
11484,1
11485,0
11486,1
11487,1
11488,0
11489,1
11490,1
11491,1
11492,0
11493,0
11494,1
11495,1
11496,0
11497,1
11498,1
11499,0
11500,0
11501,0
11502,1
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,0
11510,0
11511,1
11512,1
11513,1
11514,0
11515,1
11516,0
11517,1
11518,1
11519,0
11520,1
11521,0
11522,0
11523,0
11524,0
11525,1
11526,0
11527,1
11528,1
11529,0
11530,0
11531,0
11532,0
11533,1
11534,1
11535,1
11536,1
11537,1
11538,0
11539,1
11540,1
11541,0
11542,0
11543,0
11544,1
11545,1
11546,0
11547,1
11548,0
11549,1
11550,0
11551,1
11552,0
11553,0
11554,0
11555,1
11556,1
11557,0
11558,0
11559,1
11560,1
11561,0
11562,1
11563,0
11564,0
11565,1
11566,0
11567,0
11568,0
11569,1
11570,1
11571,0
11572,0
11573,1
11574,0
11575,0
11576,0
11577,1
11578,0
11579,0
11580,1
11581,0
11582,1
11583,1
11584,1
11585,1
11586,0
11587,0
11588,0
11589,0
11590,1
11591,1
11592,0
11593,1
11594,1
11595,1
11596,0
11597,0
11598,1
11599,1
11600,0
11601,0
11602,0
11603,0
11604,1
11605,0
11606,1
11607,0
11608,0
11609,1
11610,0
11611,0
11612,1
11613,0
11614,1
11615,0
11616,0
11617,1
11618,1
11619,1
11620,0
11621,1
11622,0
11623,0
11624,1
11625,0
11626,1
11627,1
11628,0
11629,1
11630,0
11631,1
11632,0
11633,0
11634,0
11635,1
11636,0
11637,0
11638,1
11639,0
11640,1
11641,1
11642,0
11643,1
11644,1
11645,0
11646,1
11647,0
11648,1
11649,1
11650,0
11651,1
11652,1
11653,0
11654,1
11655,1
11656,0
11657,1
11658,0
11659,1
11660,0
11661,1
11662,1
11663,0
11664,0
11665,1
11666,0
11667,1
11668,0
11669,0
11670,0
11671,0
11672,1
11673,0
11674,1
11675,1
11676,1
11677,0
11678,1
11679,0
11680,1
11681,1
11682,0
11683,0
11684,0
11685,0
11686,1
11687,1
11688,1
11689,1
11690,0
11691,0
11692,1
11693,1
11694,0
11695,0
11696,0
11697,0
11698,0
11699,0
11700,1
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,0
11713,1
11714,0
11715,0
11716,0
11717,0
11718,0
11719,1
11720,0
11721,1
11722,0
11723,0
11724,1
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,0
11734,0
11735,1
11736,0
11737,0
11738,1
11739,0
11740,1
11741,1
11742,0
11743,1
11744,1
11745,1
11746,1
11747,0
11748,0
11749,1
11750,0
11751,1
11752,0
11753,0
11754,1
11755,1
11756,1
11757,1
11758,0
11759,0
11760,0
11761,0
11762,1
11763,0
11764,0
11765,1
11766,1
11767,0
11768,1
11769,1
11770,1
11771,0
11772,0
11773,1
11774,0
11775,1
11776,0
11777,0
11778,1
11779,1
11780,1
11781,0
11782,0
11783,1
11784,0
11785,1
11786,1
11787,1
11788,1
11789,0
11790,1
11791,0
11792,1
11793,0
11794,1
11795,0
11796,0
11797,1
11798,0
11799,1
11800,0
11801,0
11802,0
11803,1
11804,0
11805,0
11806,1
11807,0
11808,1
11809,1
11810,1
11811,1
11812,0
11813,0
11814,1
11815,0
11816,1
11817,0
11818,1
11819,1
11820,1
11821,0
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11828,0
11829,1
11830,0
11831,1
11832,1
11833,1
11834,0
11835,1
11836,0
11837,1
11838,1
11839,1
11840,0
11841,0
11842,0
11843,1
11844,1
11845,0
11846,1
11847,0
11848,0
11849,1
11850,1
11851,1
11852,0
11853,1
11854,0
11855,0
11856,0
11857,1
11858,0
11859,0
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,0
11867,0
11868,0
11869,0
11870,1
11871,0
11872,1
11873,0
11874,0
11875,0
11876,1
11877,0
11878,1
11879,0
11880,1
11881,0
11882,1
11883,1
11884,0
11885,0
11886,1
11887,0
11888,0
11889,1
11890,1
11891,0
11892,0
11893,0
11894,0
11895,0
11896,1
11897,0
11898,0
11899,1
11900,0
11901,1
11902,0
11903,0
11904,0
11905,1
11906,0
11907,1
11908,1
11909,1
11910,0
11911,1
11912,0
11913,1
11914,0
11915,0
11916,1
11917,0
11918,0
11919,0
11920,1
11921,1
11922,1
11923,1
11924,0
11925,0
11926,1
11927,1
11928,0
11929,0
11930,1
11931,0
11932,0
11933,0
11934,1
11935,1
11936,0
11937,0
11938,1
11939,1
11940,0
11941,1
11942,0
11943,1
11944,0
11945,1
11946,1
11947,0
11948,1
11949,1
11950,1
11951,0
11952,0
11953,0
11954,1
11955,1
11956,0
11957,0
11958,0
11959,0
11960,1
11961,1
11962,0
11963,0
11964,0
11965,1
11966,1
11967,1
11968,1
11969,1
11970,0
11971,1
11972,0
11973,0
11974,0
11975,0
11976,1
11977,0
11978,0
11979,1
11980,0
11981,0
11982,0
11983,1
11984,1
11985,1
11986,0
11987,1
11988,0
11989,0
11990,0
11991,1
11992,0
11993,0
11994,1
11995,1
11996,0
11997,1
11998,1
11999,1
12000,0
12001,1
12002,1
12003,1
12004,0
12005,0
12006,0
12007,1
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,0
12015,1
12016,0
12017,0
12018,0
12019,0
12020,1
12021,1
12022,0
12023,0
12024,1
12025,1
12026,1
12027,1
12028,1
12029,1
12030,1
12031,0
12032,0
12033,0
12034,0
12035,1
12036,1
12037,1
12038,0
12039,0
12040,1
12041,1
12042,1
12043,1
12044,0
12045,0
12046,1
12047,1
12048,0
12049,1
12050,0
12051,0
12052,0
12053,1
12054,0
12055,0
12056,0
12057,0
12058,0
12059,1
12060,0
12061,1
12062,1
12063,1
12064,1
12065,1
12066,0
12067,0
12068,1
12069,1
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,1
12077,0
12078,1
12079,0
12080,1
12081,0
12082,0
12083,0
12084,0
12085,0
12086,1
12087,1
12088,0
12089,0
12090,1
12091,0
12092,0
12093,0
12094,1
12095,1
12096,1
12097,1
12098,1
12099,0
12100,0
12101,0
12102,1
12103,1
12104,1
12105,1
12106,1
12107,1
12108,0
12109,1
12110,1
12111,1
12112,1
12113,0
12114,0
12115,0
12116,1
12117,1
12118,1
12119,0
12120,1
12121,1
12122,1
12123,1
12124,1
12125,1
12126,1
12127,1
12128,1
12129,1
12130,0
12131,0
12132,0
12133,1
12134,1
12135,1
12136,1
12137,0
12138,1
12139,0
12140,1
12141,0
12142,1
12143,0
12144,1
12145,0
12146,1
12147,1
12148,1
12149,1
12150,1
12151,0
12152,0
12153,1
12154,0
12155,0
12156,0
12157,1
12158,0
12159,1
12160,0
12161,0
12162,0
12163,1
12164,1
12165,0
12166,1
12167,1
12168,1
12169,1
12170,1
12171,1
12172,0
12173,0
12174,1
12175,1
12176,1
12177,1
12178,1
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,1
12186,0
12187,0
12188,0
12189,0
12190,1
12191,0
12192,0
12193,1
12194,1
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,0
12206,1
12207,1
12208,0
12209,1
12210,0
12211,1
12212,1
12213,0
12214,0
12215,0
12216,1
12217,1
12218,1
12219,0
12220,1
12221,0
12222,0
12223,1
12224,0
12225,1
12226,1
12227,0
12228,1
12229,1
12230,1
12231,0
12232,0
12233,0
12234,0
12235,1
12236,1
12237,1
12238,0
12239,1
12240,1
12241,0
12242,0
12243,1
12244,0
12245,0
12246,1
12247,0
12248,0
12249,1
12250,1
12251,0
12252,1
12253,1
12254,1
12255,0
12256,1
12257,1
12258,1
12259,1
12260,1
12261,0
12262,1
12263,0
12264,0
12265,1
12266,0
12267,0
12268,0
12269,1
12270,1
12271,0
12272,1
12273,0
12274,1
12275,0
12276,1
12277,1
12278,1
12279,1
12280,1
12281,0
12282,1
12283,1
12284,0
12285,0
12286,1
12287,1
12288,0
12289,0
12290,1
12291,1
12292,0
12293,1
12294,0
12295,1
12296,0
12297,1
12298,1
12299,1
12300,0
12301,1
12302,0
12303,0
12304,1
12305,0
12306,1
12307,0
12308,0
12309,1
12310,0
12311,0
12312,1
12313,0
12314,0
12315,1
12316,0
12317,0
12318,0
12319,0
12320,0
12321,0
12322,1
12323,0
12324,1
12325,0
12326,1
12327,1
12328,0
12329,1
12330,0
12331,1
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,1
12344,1
12345,0
12346,0
12347,1
12348,1
12349,0
12350,0
12351,0
12352,1
12353,0
12354,0
12355,0
12356,1
12357,0
12358,0
12359,0
12360,1
12361,1
12362,0
12363,0
12364,0
12365,0
12366,0
12367,1
12368,1
12369,0
12370,0
12371,0
12372,0
12373,0
12374,1
12375,1
12376,0
12377,1
12378,1
12379,1
12380,1
12381,0
12382,0
12383,0
12384,1
12385,1
12386,1
12387,1
12388,1
12389,0
12390,0
12391,1
12392,0
12393,0
12394,1
12395,0
12396,1
12397,1
12398,1
12399,0
12400,0
12401,1
12402,1
12403,1
12404,1
12405,1
12406,0
12407,0
12408,1
12409,1
12410,1
12411,0
12412,0
12413,0
12414,0
12415,1
12416,0
12417,1
12418,1
12419,0
12420,1
12421,0
12422,0
12423,1
12424,0
12425,1
12426,1
12427,1
12428,1
12429,0
12430,1
12431,1
12432,0
12433,1
12434,1
12435,0
12436,0
12437,1
12438,1
12439,0
12440,0
12441,1
12442,0
12443,0
12444,0
12445,0
12446,0
12447,0
12448,0
12449,1
12450,0
12451,1
12452,1
12453,1
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,1
12462,0
12463,0
12464,0
12465,0
12466,0
12467,0
12468,1
12469,1
12470,1
12471,1
12472,0
12473,0
12474,0
12475,1
12476,1
12477,1
12478,1
12479,0
12480,1
12481,0
12482,0
12483,0
12484,0
12485,0
12486,1
12487,0
12488,1
12489,1
12490,0
12491,0
12492,0
12493,1
12494,0
12495,0
12496,1
12497,0
12498,1
12499,1
12500,1
12501,0
12502,0
12503,0
12504,0
12505,1
12506,1
12507,1
12508,0
12509,0
12510,1
12511,1
12512,0
12513,0
12514,1
12515,0
12516,0
12517,0
12518,1
12519,0
12520,1
12521,0
12522,0
12523,0
12524,0
12525,1
12526,0
12527,1
12528,1
12529,0
12530,1
12531,0
12532,1
12533,0
12534,0
12535,0
12536,1
12537,1
12538,0
12539,1
12540,1
12541,1
12542,1
12543,1
12544,1
12545,1
12546,0
12547,1
12548,1
12549,0
12550,0
12551,1
12552,0
12553,0
12554,0
12555,0
12556,0
12557,0
12558,1
12559,1
12560,1
12561,0
12562,1
12563,1
12564,1
12565,1
12566,0
12567,0
12568,1
12569,1
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,1
12577,0
12578,0
12579,1
12580,0
12581,0
12582,1
12583,1
12584,1
12585,1
12586,1
12587,1
12588,1
12589,0
12590,0
12591,1
12592,0
12593,0
12594,1
12595,0
12596,0
12597,1
12598,1
12599,0
12600,1
12601,1
12602,0
12603,1
12604,1
12605,0
12606,0
12607,1
12608,0
12609,0
12610,0
12611,1
12612,0
12613,0
12614,1
12615,0
12616,0
12617,1
12618,0
12619,1
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,1
12629,0
12630,0
12631,1
12632,0
12633,1
12634,1
12635,0
12636,0
12637,0
12638,0
12639,0
12640,1
12641,1
12642,0
12643,0
12644,0
12645,0
12646,0
12647,1
12648,0
12649,1
12650,0
12651,1
12652,0
12653,1
12654,1
12655,1
12656,0
12657,0
12658,0
12659,0
12660,0
12661,0
12662,0
12663,1
12664,1
12665,1
12666,0
12667,1
12668,0
12669,1
12670,0
12671,1
12672,0
12673,1
12674,0
12675,1
12676,1
12677,0
12678,1
12679,0
12680,0
12681,0
12682,1
12683,0
12684,1
12685,0
12686,0
12687,0
12688,1
12689,0
12690,0
12691,1
12692,1
12693,0
12694,0
12695,0
12696,0
12697,1
12698,1
12699,1
12700,0
12701,1
12702,1
12703,0
12704,0
12705,1
12706,1
12707,0
12708,1
12709,1
12710,1
12711,0
12712,0
12713,1
12714,0
12715,0
12716,0
12717,1
12718,1
12719,1
12720,1
12721,1
12722,1
12723,0
12724,1
12725,0
12726,1
12727,0
12728,0
12729,1
12730,1
12731,0
12732,1
12733,1
12734,0
12735,1
12736,1
12737,0
12738,0
12739,1
12740,1
12741,1
12742,1
12743,0
12744,1
12745,0
12746,0
12747,1
12748,0
12749,1
12750,1
12751,0
12752,0
12753,1
12754,0
12755,1
12756,1
12757,0
12758,1
12759,0
12760,1
12761,1
12762,1
12763,1
12764,1
12765,0
12766,0
12767,1
12768,0
12769,0
12770,1
12771,1
12772,1
12773,1
12774,1
12775,1
12776,0
12777,0
12778,0
12779,1
12780,0
12781,0
12782,1
12783,0
12784,0
12785,1
12786,0
12787,0
12788,0
12789,1
12790,1
12791,1
12792,0
12793,0
12794,0
12795,1
12796,1
12797,0
12798,0
12799,1
12800,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,1
12807,0
12808,1
12809,0
12810,0
12811,0
12812,1
12813,0
12814,0
12815,1
12816,0
12817,1
12818,1
12819,0
12820,0
12821,1
12822,0
12823,1
12824,1
12825,0
12826,0
12827,1
12828,0
12829,1
12830,0
12831,1
12832,0
12833,1
12834,0
12835,1
12836,1
12837,1
12838,1
12839,0
12840,0
12841,0
12842,0
12843,1
12844,1
12845,0
12846,1
12847,0
12848,0
12849,1
12850,0
12851,0
12852,0
12853,0
12854,1
12855,0
12856,0
12857,1
12858,0
12859,1
12860,0
12861,1
12862,1
12863,0
12864,0
12865,0
12866,1
12867,0
12868,1
12869,0
12870,0
12871,1
12872,0
12873,1
12874,0
12875,0
12876,0
12877,0
12878,1
12879,1
12880,1
12881,0
12882,0
12883,1
12884,1
12885,0
12886,1
12887,1
12888,0
12889,1
12890,0
12891,1
12892,0
12893,0
12894,1
12895,1
12896,1
12897,1
12898,1
12899,1
12900,0
12901,1
12902,0
12903,0
12904,1
12905,1
12906,1
12907,0
12908,0
12909,1
12910,0
12911,1
12912,0
12913,1
12914,0
12915,0
12916,0
12917,0
12918,0
12919,1
12920,0
12921,0
12922,0
12923,1
12924,1
12925,1
12926,0
12927,1
12928,0
12929,1
12930,0
12931,0
12932,1
12933,0
12934,0
12935,0
12936,1
12937,1
12938,1
12939,1
12940,1
12941,1
12942,0
12943,1
12944,1
12945,0
12946,0
12947,1
12948,0
12949,0
12950,0
12951,0
12952,1
12953,1
12954,0
12955,1
12956,1
12957,0
12958,1
12959,1
12960,1
12961,0
12962,1
12963,1
12964,0
12965,0
12966,1
12967,1
12968,0
12969,0
12970,0
12971,1
12972,1
12973,0
12974,0
12975,0
12976,1
12977,1
12978,1
12979,0
12980,1
12981,1
12982,0
12983,1
12984,1
12985,1
12986,0
12987,1
12988,0
12989,0
12990,0
12991,0
12992,0
12993,1
12994,1
12995,0
12996,0
12997,0
12998,1
12999,0
13000,1
13001,1
13002,0
13003,1
13004,1
13005,1
13006,0
13007,1
13008,1
13009,0
13010,1
13011,0
13012,1
13013,1
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,1
13022,0
13023,1
13024,0
13025,1
13026,0
13027,1
13028,0
13029,0
13030,1
13031,0
13032,0
13033,1
13034,1
13035,1
13036,0
13037,0
13038,0
13039,1
13040,1
13041,0
13042,0
13043,0
13044,0
13045,0
13046,1
13047,0
13048,1
13049,0
13050,0
13051,1
13052,0
13053,1
13054,0
13055,0
13056,1
13057,0
13058,0
13059,1
13060,0
13061,1
13062,0
13063,0
13064,0
13065,1
13066,1
13067,1
13068,1
13069,1
13070,1
13071,0
13072,1
13073,0
13074,0
13075,1
13076,1
13077,1
13078,1
13079,0
13080,0
13081,1
13082,1
13083,0
13084,0
13085,1
13086,0
13087,0
13088,1
13089,0
13090,0
13091,0
13092,1
13093,1
13094,1
13095,0
13096,1
13097,0
13098,0
13099,0
13100,0
13101,0
13102,1
13103,0
13104,1
13105,1
13106,1
13107,1
13108,0
13109,1
13110,0
13111,0
13112,1
13113,0
13114,0
13115,0
13116,1
13117,1
13118,0
13119,1
13120,1
13121,1
13122,0
13123,1
13124,0
13125,1
13126,1
13127,1
13128,1
13129,0
13130,0
13131,1
13132,0
13133,1
13134,0
13135,1
13136,0
13137,0
13138,0
13139,0
13140,0
13141,1
13142,0
13143,1
13144,0
13145,1
13146,0
13147,1
13148,0
13149,0
13150,1
13151,1
13152,0
13153,0
13154,0
13155,0
13156,1
13157,0
13158,0
13159,0
13160,0
13161,0
13162,1
13163,1
13164,1
13165,0
13166,0
13167,0
13168,0
13169,0
13170,1
13171,0
13172,0
13173,0
13174,0
13175,1
13176,1
13177,1
13178,1
13179,0
13180,0
13181,1
13182,0
13183,0
13184,0
13185,1
13186,0
13187,1
13188,0
13189,1
13190,1
13191,1
13192,1
13193,1
13194,0
13195,0
13196,1
13197,0
13198,0
13199,1
13200,1
13201,1
13202,0
13203,1
13204,1
13205,0
13206,0
13207,0
13208,0
13209,0
13210,0
13211,1
13212,1
13213,0
13214,0
13215,0
13216,0
13217,0
13218,1
13219,0
13220,0
13221,1
13222,1
13223,1
13224,0
13225,1
13226,0
13227,0
13228,0
13229,0
13230,1
13231,1
13232,0
13233,1
13234,0
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,0
13243,0
13244,0
13245,0
13246,0
13247,1
13248,1
13249,0
13250,0
13251,1
13252,1
13253,0
13254,0
13255,0
13256,1
13257,1
13258,1
13259,1
13260,0
13261,0
13262,1
13263,0
13264,0
13265,1
13266,0
13267,0
13268,0
13269,0
13270,1
13271,0
13272,0
13273,1
13274,0
13275,1
13276,1
13277,0
13278,0
13279,0
13280,1
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,1
13290,1
13291,1
13292,0
13293,0
13294,0
13295,0
13296,0
13297,1
13298,1
13299,1
13300,0
13301,0
13302,0
13303,0
13304,1
13305,0
13306,1
13307,1
13308,1
13309,1
13310,1
13311,0
13312,1
13313,1
13314,0
13315,0
13316,0
13317,0
13318,0
13319,1
13320,0
13321,0
13322,1
13323,1
13324,0
13325,1
13326,0
13327,1
13328,0
13329,1
13330,1
13331,1
13332,1
13333,0
13334,1
13335,1
13336,0
13337,0
13338,0
13339,0
13340,1
13341,1
13342,1
13343,1
13344,0
13345,0
13346,0
13347,1
13348,1
13349,1
13350,1
13351,0
13352,1
13353,1
13354,0
13355,0
13356,0
13357,0
13358,1
13359,0
13360,0
13361,1
13362,0
13363,1
13364,1
13365,0
13366,0
13367,1
13368,0
13369,1
13370,0
13371,0
13372,1
13373,0
13374,0
13375,1
13376,0
13377,0
13378,1
13379,1
13380,1
13381,0
13382,0
13383,1
13384,1
13385,0
13386,0
13387,1
13388,1
13389,0
13390,0
13391,0
13392,1
13393,1
13394,0
13395,0
13396,0
13397,1
13398,0
13399,1
13400,1
13401,0
13402,0
13403,0
13404,0
13405,1
13406,1
13407,0
13408,0
13409,0
13410,0
13411,1
13412,0
13413,0
13414,1
13415,1
13416,0
13417,0
13418,1
13419,0
13420,1
13421,0
13422,0
13423,0
13424,0
13425,1
13426,0
13427,0
13428,0
13429,0
13430,1
13431,0
13432,1
13433,0
13434,1
13435,1
13436,0
13437,1
13438,1
13439,0
13440,0
13441,0
13442,1
13443,0
13444,1
13445,0
13446,0
13447,1
13448,1
13449,1
13450,1
13451,1
13452,0
13453,1
13454,1
13455,0
13456,1
13457,0
13458,1
13459,0
13460,0
13461,1
13462,0
13463,1
13464,0
13465,1
13466,1
13467,0
13468,0
13469,0
13470,0
13471,0
13472,1
13473,0
13474,1
13475,1
13476,0
13477,1
13478,1
13479,0
13480,0
13481,1
13482,0
13483,0
13484,1
13485,1
13486,1
13487,1
13488,0
13489,1
13490,0
13491,0
13492,1
13493,1
13494,1
13495,0
13496,1
13497,1
13498,1
13499,0
13500,0
13501,0
13502,1
13503,0
13504,0
13505,0
13506,1
13507,1
13508,0
13509,1
13510,0
13511,0
13512,0
13513,0
13514,0
13515,0
13516,1
13517,0
13518,0
13519,1
13520,0
13521,0
13522,0
13523,0
13524,1
13525,0
13526,1
13527,0
13528,0
13529,0
13530,1
13531,0
13532,1
13533,1
13534,0
13535,0
13536,1
13537,0
13538,1
13539,0
13540,1
13541,0
13542,0
13543,0
13544,1
13545,1
13546,0
13547,1
13548,0
13549,1
13550,0
13551,1
13552,1
13553,1
13554,1
13555,0
13556,0
13557,0
13558,0
13559,0
13560,1
13561,1
13562,1
13563,1
13564,1
13565,1
13566,0
13567,1
13568,1
13569,0
13570,0
13571,1
13572,0
13573,1
13574,1
13575,1
13576,1
13577,0
13578,0
13579,0
13580,0
13581,1
13582,1
13583,0
13584,0
13585,1
13586,0
13587,0
13588,0
13589,1
13590,0
13591,1
13592,1
13593,1
13594,0
13595,1
13596,0
13597,0
13598,0
13599,1
13600,1
13601,1
13602,0
13603,0
13604,1
13605,0
13606,1
13607,0
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,1
13615,1
13616,0
13617,1
13618,0
13619,0
13620,0
13621,1
13622,1
13623,1
13624,1
13625,1
13626,1
13627,1
13628,0
13629,0
13630,0
13631,1
13632,1
13633,0
13634,0
13635,0
13636,0
13637,1
13638,1
13639,0
13640,1
13641,0
13642,0
13643,0
13644,1
13645,0
13646,1
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,1
13654,1
13655,1
13656,0
13657,0
13658,1
13659,0
13660,0
13661,0
13662,1
13663,0
13664,0
13665,1
13666,1
13667,1
13668,1
13669,0
13670,0
13671,0
13672,1
13673,1
13674,0
13675,1
13676,1
13677,0
13678,1
13679,1
13680,1
13681,0
13682,0
13683,0
13684,0
13685,0
13686,1
13687,0
13688,0
13689,1
13690,1
13691,0
13692,1
13693,1
13694,0
13695,0
13696,0
13697,1
13698,1
13699,1
13700,1
13701,0
13702,1
13703,0
13704,0
13705,1
13706,1
13707,0
13708,0
13709,1
13710,1
13711,0
13712,0
13713,0
13714,0
13715,1
13716,0
13717,0
13718,0
13719,1
13720,0
13721,0
13722,1
13723,0
13724,1
13725,1
13726,0
13727,0
13728,1
13729,1
13730,0
13731,0
13732,1
13733,0
13734,1
13735,1
13736,1
13737,1
13738,0
13739,1
13740,1
13741,0
13742,1
13743,0
13744,0
13745,0
13746,1
13747,0
13748,1
13749,0
13750,1
13751,0
13752,1
13753,0
13754,0
13755,1
13756,0
13757,1
13758,1
13759,0
13760,1
13761,0
13762,0
13763,1
13764,0
13765,1
13766,1
13767,1
13768,1
13769,0
13770,0
13771,1
13772,0
13773,1
13774,1
13775,0
13776,1
13777,0
13778,0
13779,0
13780,1
13781,0
13782,0
13783,1
13784,1
13785,0
13786,0
13787,1
13788,0
13789,1
13790,0
13791,0
13792,1
13793,1
13794,0
13795,0
13796,0
13797,1
13798,1
13799,0
13800,0
13801,1
13802,0
13803,0
13804,1
13805,0
13806,0
13807,1
13808,1
13809,1
13810,0
13811,1
13812,0
13813,0
13814,0
13815,0
13816,1
13817,0
13818,1
13819,0
13820,0
13821,1
13822,0
13823,1
13824,0
13825,1
13826,1
13827,1
13828,1
13829,0
13830,1
13831,1
13832,1
13833,1
13834,1
13835,0
13836,0
13837,1
13838,0
13839,1
13840,0
13841,0
13842,0
13843,1
13844,1
13845,0
13846,1
13847,1
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,1
13856,1
13857,0
13858,1
13859,1
13860,1
13861,0
13862,1
13863,0
13864,1
13865,1
13866,1
13867,1
13868,0
13869,1
13870,1
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,1
13878,1
13879,1
13880,1
13881,1
13882,0
13883,0
13884,0
13885,0
13886,0
13887,1
13888,0
13889,1
13890,0
13891,0
13892,1
13893,0
13894,1
13895,0
13896,0
13897,0
13898,0
13899,1
13900,1
13901,1
13902,1
13903,0
13904,0
13905,1
13906,1
13907,0
13908,0
13909,0
13910,1
13911,0
13912,1
13913,1
13914,0
13915,0
13916,0
13917,1
13918,1
13919,1
13920,1
13921,0
13922,0
13923,1
13924,0
13925,0
13926,1
13927,1
13928,1
13929,1
13930,0
13931,1
13932,1
13933,1
13934,0
13935,0
13936,1
13937,1
13938,1
13939,1
13940,1
13941,0
13942,1
13943,0
13944,1
13945,1
13946,0
13947,1
13948,1
13949,0
13950,1
13951,1
13952,1
13953,1
13954,0
13955,0
13956,1
13957,1
13958,1
13959,0
13960,0
13961,1
13962,0
13963,0
13964,1
13965,1
13966,1
13967,0
13968,1
13969,1
13970,1
13971,0
13972,1
13973,0
13974,1
13975,1
13976,1
13977,0
13978,1
13979,0
13980,1
13981,0
13982,1
13983,0
13984,0
13985,0
13986,0
13987,1
13988,1
13989,0
13990,1
13991,0
13992,1
13993,0
13994,1
13995,0
13996,1
13997,0
13998,1
13999,1
14000,0
14001,1
14002,1
14003,0
14004,0
14005,0
14006,1
14007,0
14008,1
14009,1
14010,0
14011,0
14012,1
14013,1
14014,1
14015,0
14016,1
14017,0
14018,0
14019,1
14020,1
14021,0
14022,0
14023,1
14024,0
14025,0
14026,0
14027,1
14028,0
14029,1
14030,0
14031,0
14032,0
14033,1
14034,1
14035,0
14036,1
14037,0
14038,0
14039,0
14040,1
14041,0
14042,0
14043,0
14044,1
14045,0
14046,1
14047,1
14048,0
14049,1
14050,0
14051,1
14052,1
14053,0
14054,1
14055,0
14056,1
14057,1
14058,1
14059,0
14060,0
14061,1
14062,1
14063,1
14064,0
14065,0
14066,0
14067,0
14068,1
14069,1
14070,0
14071,1
14072,0
14073,0
14074,0
14075,0
14076,0
14077,0
14078,0
14079,1
14080,0
14081,0
14082,0
14083,1
14084,0
14085,0
14086,0
14087,0
14088,0
14089,0
14090,0
14091,0
14092,1
14093,0
14094,0
14095,0
14096,0
14097,0
14098,1
14099,1
14100,1
14101,1
14102,0
14103,0
14104,1
14105,1
14106,1
14107,1
14108,1
14109,1
14110,0
14111,1
14112,0
14113,1
14114,0
14115,0
14116,0
14117,0
14118,0
14119,1
14120,0
14121,1
14122,0
14123,0
14124,1
14125,1
14126,0
14127,0
14128,1
14129,1
14130,0
14131,1
14132,0
14133,1
14134,1
14135,0
14136,0
14137,0
14138,1
14139,0
14140,1
14141,1
14142,1
14143,1
14144,1
14145,1
14146,1
14147,0
14148,1
14149,1
14150,1
14151,1
14152,0
14153,1
14154,1
14155,1
14156,0
14157,0
14158,1
14159,0
14160,0
14161,1
14162,1
14163,0
14164,0
14165,0
14166,0
14167,1
14168,0
14169,0
14170,0
14171,1
14172,0
14173,1
14174,0
14175,1
14176,0
14177,0
14178,1
14179,0
14180,0
14181,0
14182,0
14183,0
14184,0
14185,0
14186,0
14187,1
14188,1
14189,0
14190,0
14191,1
14192,0
14193,1
