,0
11395,1
11396,0
11397,1
11398,0
11399,1
11400,1
11401,1
11402,1
11403,0
11404,0
11405,1
11406,0
11407,1
11408,0
11409,1
11410,1
11411,1
11412,1
11413,0
11414,0
11415,1
11416,1
11417,1
11418,0
11419,0
11420,1
11421,1
11422,1
11423,0
11424,1
11425,1
11426,0
11427,1
11428,0
11429,1
11430,1
11431,1
11432,1
11433,1
11434,0
11435,0
11436,1
11437,1
11438,1
11439,0
11440,0
11441,0
11442,1
11443,1
11444,0
11445,1
11446,0
11447,1
11448,0
11449,1
11450,1
11451,1
11452,1
11453,0
11454,0
11455,1
11456,0
11457,0
11458,0
11459,0
11460,0
11461,1
11462,0
11463,1
11464,1
11465,0
11466,1
11467,0
11468,1
11469,1
11470,0
11471,1
11472,0
11473,0
11474,0
11475,0
11476,0
11477,1
11478,0
11479,0
11480,0
11481,0
11482,1
11483,1
11484,1
11485,1
11486,1
11487,1
11488,1
11489,0
11490,1
11491,0
11492,1
11493,1
11494,1
11495,0
11496,1
11497,0
11498,0
11499,1
11500,0
11501,1
11502,0
11503,0
11504,0
11505,1
11506,1
11507,1
11508,0
11509,1
11510,0
11511,0
11512,0
11513,0
11514,1
11515,0
11516,1
11517,1
11518,0
11519,1
11520,1
11521,1
11522,1
11523,0
11524,0
11525,0
11526,0
11527,0
11528,0
11529,1
11530,0
11531,0
11532,0
11533,0
11534,1
11535,1
11536,1
11537,0
11538,0
11539,0
11540,0
11541,0
11542,0
11543,1
11544,0
11545,0
11546,1
11547,1
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,1
11555,0
11556,0
11557,1
11558,0
11559,0
11560,1
11561,1
11562,1
11563,1
11564,1
11565,1
11566,0
11567,1
11568,0
11569,1
11570,0
11571,0
11572,0
11573,0
11574,0
11575,1
11576,1
11577,0
11578,0
11579,0
11580,0
11581,1
11582,0
11583,0
11584,0
11585,1
11586,0
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,1
11599,0
11600,0
11601,0
11602,0
11603,1
11604,1
11605,1
11606,0
11607,1
11608,0
11609,0
11610,1
11611,0
11612,0
11613,0
11614,1
11615,0
11616,1
11617,0
11618,0
11619,1
11620,0
11621,1
11622,1
11623,1
11624,1
11625,1
11626,0
11627,0
11628,1
11629,1
11630,0
11631,0
11632,0
11633,0
11634,0
11635,1
11636,0
11637,1
11638,0
11639,1
11640,0
11641,0
11642,1
11643,1
11644,1
11645,0
11646,0
11647,0
11648,0
11649,0
11650,0
11651,0
11652,1
11653,0
11654,1
11655,1
11656,0
11657,1
11658,1
11659,0
11660,0
11661,0
11662,0
11663,1
11664,1
11665,1
11666,1
11667,0
11668,0
11669,0
11670,1
11671,1
11672,0
11673,0
11674,1
11675,0
11676,1
11677,0
11678,1
11679,0
11680,1
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,1
11688,1
11689,0
11690,0
11691,1
11692,0
11693,1
11694,0
11695,0
11696,0
11697,1
11698,1
11699,0
11700,0
11701,1
11702,1
11703,0
11704,0
11705,1
11706,1
11707,0
11708,1
11709,0
11710,0
11711,0
11712,0
11713,0
11714,1
11715,0
11716,1
11717,1
11718,1
11719,1
11720,0
11721,1
11722,1
11723,0
11724,1
11725,1
11726,1
11727,0
11728,0
11729,0
11730,1
11731,0
11732,0
11733,0
11734,1
11735,0
11736,0
11737,1
11738,1
11739,1
11740,1
11741,0
11742,1
11743,1
11744,1
11745,0
11746,1
11747,0
11748,0
11749,0
11750,0
11751,0
11752,0
11753,1
11754,0
11755,1
11756,1
11757,0
11758,0
11759,1
11760,0
11761,1
11762,1
11763,0
11764,0
11765,1
11766,1
11767,1
11768,1
11769,1
11770,0
11771,1
11772,0
11773,1
11774,1
11775,1
11776,1
11777,0
11778,0
11779,1
11780,0
11781,0
11782,1
11783,0
11784,1
11785,1
11786,0
11787,0
11788,0
11789,1
11790,0
11791,0
11792,1
11793,1
11794,1
11795,1
11796,1
11797,0
11798,1
11799,0
11800,0
11801,1
11802,0
11803,1
11804,1
11805,0
11806,1
11807,0
11808,1
11809,0
11810,1
11811,1
11812,1
11813,1
11814,1
11815,1
11816,0
11817,1
11818,0
11819,0
11820,0
11821,1
11822,1
11823,0
11824,1
11825,1
11826,0
11827,1
11828,1
11829,0
11830,1
11831,0
11832,1
11833,0
11834,0
11835,0
11836,0
11837,1
11838,0
11839,1
11840,0
11841,1
11842,1
11843,1
11844,1
11845,1
11846,0
11847,1
11848,1
11849,1
11850,1
11851,1
11852,0
11853,1
11854,0
11855,0
11856,0
11857,0
11858,0
11859,0
11860,0
11861,1
11862,1
11863,1
11864,1
11865,0
11866,1
11867,1
11868,1
11869,1
11870,1
11871,1
11872,0
11873,1
11874,1
11875,1
11876,0
11877,0
11878,0
11879,1
11880,0
11881,0
11882,0
11883,1
11884,0
11885,1
11886,1
11887,1
11888,0
11889,0
11890,0
11891,0
11892,1
11893,0
11894,1
11895,0
11896,1
11897,0
11898,0
11899,1
11900,0
11901,1
11902,0
11903,0
11904,1
11905,1
11906,0
11907,1
11908,1
11909,0
11910,1
11911,0
11912,0
11913,1
11914,0
11915,1
11916,0
11917,0
11918,0
11919,0
11920,0
11921,1
11922,1
11923,1
11924,1
11925,1
11926,1
11927,0
11928,1
11929,0
11930,0
11931,1
11932,1
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,1
11940,0
11941,1
11942,0
11943,1
11944,0
11945,1
11946,1
11947,1
11948,0
11949,0
11950,0
11951,0
11952,0
11953,1
11954,0
11955,0
11956,1
11957,0
11958,0
11959,0
11960,1
11961,1
11962,0
11963,0
11964,0
11965,0
11966,0
11967,0
11968,1
11969,1
11970,0
11971,0
11972,1
11973,0
11974,1
11975,1
11976,1
11977,0
11978,0
11979,1
11980,0
11981,1
11982,0
11983,0
11984,1
11985,0
11986,1
11987,1
11988,1
11989,1
11990,0
11991,1
11992,1
11993,0
11994,0
11995,1
11996,0
11997,1
11998,1
11999,1
12000,0
12001,1
12002,0
12003,1
12004,1
12005,1
12006,0
12007,0
12008,0
12009,1
12010,1
12011,1
12012,0
12013,0
12014,1
12015,0
12016,0
12017,0
12018,1
12019,0
12020,0
12021,1
12022,1
12023,1
12024,1
12025,0
12026,0
12027,1
12028,0
12029,1
12030,1
12031,1
12032,0
12033,0
12034,1
12035,1
12036,1
12037,0
12038,1
12039,1
12040,1
12041,1
12042,0
12043,0
12044,0
12045,0
12046,1
12047,1
12048,0
12049,1
12050,0
12051,0
12052,1
12053,0
12054,0
12055,1
12056,1
12057,1
12058,1
12059,0
12060,1
12061,0
12062,0
12063,0
12064,1
12065,0
12066,0
12067,1
12068,0
12069,1
12070,1
12071,1
12072,0
12073,0
12074,1
12075,1
12076,0
12077,1
12078,0
12079,0
12080,1
12081,1
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,1
12093,0
12094,1
12095,0
12096,0
12097,1
12098,1
12099,0
12100,0
12101,0
12102,0
12103,0
12104,1
12105,0
12106,0
12107,0
12108,0
12109,1
12110,0
12111,0
12112,1
12113,1
12114,1
12115,1
12116,0
12117,0
12118,1
12119,0
12120,1
12121,0
12122,1
12123,0
12124,0
12125,1
12126,0
12127,0
12128,1
12129,0
12130,1
12131,1
12132,0
12133,0
12134,1
12135,1
12136,1
12137,0
12138,0
12139,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,1
12146,1
12147,1
12148,0
12149,1
12150,1
12151,1
12152,0
12153,1
12154,1
12155,0
12156,0
12157,0
12158,0
12159,0
12160,0
12161,1
12162,0
12163,0
12164,1
12165,1
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,1
12173,1
12174,0
12175,0
12176,0
12177,1
12178,1
12179,0
12180,1
12181,0
12182,1
12183,0
12184,0
12185,1
12186,0
12187,1
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,0
12195,1
12196,1
12197,0
12198,0
12199,0
12200,0
12201,1
12202,0
12203,1
12204,0
12205,1
12206,1
12207,0
12208,0
12209,1
12210,1
12211,0
12212,0
12213,1
12214,0
12215,0
12216,0
12217,0
12218,1
12219,0
12220,0
12221,1
12222,1
12223,0
12224,0
12225,1
12226,0
12227,0
12228,1
12229,1
12230,0
12231,0
12232,1
12233,0
12234,0
12235,1
12236,0
12237,1
12238,1
12239,1
12240,1
12241,0
12242,0
12243,0
12244,0
12245,0
12246,1
12247,1
12248,0
12249,0
12250,0
12251,1
12252,0
12253,1
12254,1
12255,0
12256,0
12257,0
12258,0
12259,0
12260,1
12261,0
12262,1
12263,1
12264,0
12265,0
12266,1
12267,0
12268,0
12269,1
12270,0
12271,1
12272,0
12273,1
12274,1
12275,0
12276,0
12277,0
12278,0
12279,1
12280,0
12281,0
12282,0
12283,0
12284,1
12285,0
12286,1
12287,1
12288,1
12289,0
12290,1
12291,1
12292,1
12293,1
12294,1
12295,1
12296,0
12297,1
12298,0
12299,0
12300,0
12301,0
12302,0
12303,0
12304,0
12305,1
12306,1
12307,0
12308,0
12309,0
12310,0
12311,0
12312,1
12313,1
12314,0
12315,0
12316,0
12317,0
12318,1
12319,1
12320,1
12321,0
12322,1
12323,1
12324,0
12325,0
12326,1
12327,1
12328,1
12329,0
12330,1
12331,0
12332,1
12333,0
12334,1
12335,1
12336,0
12337,1
12338,1
12339,1
12340,1
12341,0
12342,1
12343,1
12344,0
12345,1
12346,1
12347,0
12348,0
12349,0
12350,0
12351,0
12352,0
12353,1
12354,1
12355,0
12356,0
12357,1
12358,0
12359,1
12360,1
12361,0
12362,1
12363,1
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,1
12371,0
12372,1
12373,0
12374,1
12375,0
12376,0
12377,1
12378,0
12379,1
12380,0
12381,1
12382,0
12383,0
12384,0
12385,1
12386,1
12387,0
12388,1
12389,1
12390,0
12391,0
12392,0
12393,0
12394,0
12395,1
12396,0
12397,0
12398,0
12399,0
12400,1
12401,0
12402,0
12403,0
12404,1
12405,0
12406,0
12407,0
12408,0
12409,0
12410,0
12411,1
12412,1
12413,0
12414,1
12415,1
12416,0
12417,1
12418,1
12419,0
12420,1
12421,0
12422,1
12423,1
12424,0
12425,0
12426,1
12427,0
12428,1
12429,0
12430,1
12431,1
12432,1
12433,1
12434,1
12435,0
12436,0
12437,1
12438,0
12439,0
12440,0
12441,0
12442,0
12443,0
12444,1
12445,0
12446,1
12447,0
12448,1
12449,1
12450,1
12451,0
12452,1
12453,0
12454,0
12455,0
12456,0
12457,0
12458,1
12459,1
12460,0
12461,0
12462,0
12463,1
12464,1
12465,1
12466,1
12467,0
12468,0
12469,0
12470,0
12471,1
12472,1
12473,0
12474,0
12475,1
12476,1
12477,0
12478,1
12479,0
12480,0
12481,1
12482,1
12483,1
12484,0
12485,1
12486,0
12487,0
12488,1
12489,1
12490,1
12491,1
12492,1
12493,1
12494,1
12495,1
12496,0
12497,1
12498,0
12499,1
12500,0
12501,1
12502,0
12503,1
12504,0
12505,0
12506,1
12507,0
12508,1
12509,0
12510,0
12511,0
12512,0
12513,1
12514,0
12515,1
12516,0
12517,0
12518,0
12519,1
12520,1
12521,0
12522,1
12523,0
12524,1
12525,0
12526,1
12527,0
12528,1
12529,0
12530,1
12531,0
12532,0
12533,1
12534,1
12535,0
12536,0
12537,0
12538,1
12539,1
12540,0
12541,0
12542,1
12543,1
12544,0
12545,0
12546,1
12547,0
12548,0
12549,1
12550,0
12551,1
12552,0
12553,0
12554,1
12555,0
12556,1
12557,1
12558,0
12559,0
12560,0
12561,1
12562,1
12563,1
12564,0
12565,0
12566,0
12567,1
12568,1
12569,1
12570,0
12571,1
12572,0
12573,1
12574,0
12575,1
12576,1
12577,0
12578,1
12579,1
12580,0
12581,1
12582,0
12583,1
12584,1
12585,1
12586,0
12587,0
12588,1
12589,1
12590,0
12591,1
12592,1
12593,0
12594,1
12595,1
12596,1
12597,0
12598,0
12599,1
12600,1
12601,0
12602,1
12603,0
12604,1
12605,0
12606,0
12607,1
12608,1
12609,0
12610,1
12611,0
12612,0
12613,1
12614,0
12615,1
12616,1
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,0
12624,1
12625,1
12626,1
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,1
12634,0
12635,1
12636,0
12637,1
12638,1
12639,0
12640,1
12641,0
12642,1
12643,1
12644,1
12645,1
12646,1
12647,0
12648,1
12649,0
12650,0
12651,1
12652,0
12653,1
12654,0
12655,0
12656,0
12657,0
12658,1
12659,0
12660,1
12661,0
12662,1
12663,1
12664,1
12665,0
12666,0
12667,1
12668,1
12669,1
12670,1
12671,1
12672,1
12673,0
12674,0
12675,0
12676,0
12677,1
12678,0
12679,0
12680,1
12681,0
12682,1
12683,1
12684,1
12685,0
12686,0
12687,1
12688,1
12689,1
12690,1
12691,1
12692,0
12693,0
12694,0
12695,1
12696,1
12697,0
12698,0
12699,0
12700,1
12701,0
12702,1
12703,1
12704,1
12705,0
12706,0
12707,1
12708,1
12709,1
12710,0
12711,1
12712,0
12713,1
12714,0
12715,1
12716,1
12717,1
12718,1
12719,0
12720,0
12721,1
12722,0
12723,0
12724,1
12725,1
12726,1
12727,1
12728,0
12729,1
12730,1
12731,1
12732,1
12733,1
12734,0
12735,1
12736,0
12737,1
12738,0
12739,1
12740,0
12741,0
12742,0
12743,0
12744,1
12745,0
12746,1
12747,0
12748,1
12749,0
12750,1
12751,0
12752,1
12753,0
12754,0
12755,1
12756,1
12757,0
12758,1
12759,0
12760,1
12761,0
12762,1
12763,0
12764,0
12765,0
12766,1
12767,0
12768,1
12769,0
12770,0
12771,1
12772,1
12773,0
12774,0
12775,1
12776,1
12777,1
12778,1
12779,0
12780,0
12781,0
12782,0
12783,1
12784,0
12785,1
12786,0
12787,0
12788,1
12789,1
12790,1
12791,1
12792,0
12793,0
12794,1
12795,0
12796,0
12797,1
12798,0
12799,1
12800,1
12801,1
12802,1
12803,0
12804,1
12805,1
12806,0
12807,1
12808,0
12809,0
12810,1
12811,1
12812,0
12813,0
12814,1
12815,0
12816,0
12817,0
12818,1
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,1
12826,1
12827,1
12828,0
12829,0
12830,0
12831,1
12832,1
12833,1
12834,0
12835,0
12836,0
12837,0
12838,0
12839,1
12840,1
12841,0
12842,0
12843,1
12844,0
12845,1
12846,0
12847,0
12848,1
12849,0
12850,0
12851,0
12852,1
12853,0
12854,0
12855,0
12856,1
12857,1
12858,1
12859,0
12860,0
12861,1
12862,0
12863,0
12864,0
12865,0
12866,0
12867,1
12868,1
12869,0
12870,0
12871,0
12872,1
12873,1
12874,0
12875,1
12876,0
12877,0
12878,0
12879,1
12880,0
12881,1
12882,0
12883,1
12884,0
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,1
12892,0
12893,0
12894,1
12895,1
12896,0
12897,0
12898,1
12899,0
12900,1
12901,1
12902,0
12903,1
12904,1
12905,0
12906,1
12907,0
12908,1
12909,0
12910,1
12911,0
12912,0
12913,1
12914,0
12915,1
12916,1
12917,0
12918,0
12919,0
12920,1
12921,0
12922,0
12923,0
12924,1
12925,0
12926,0
12927,1
12928,0
12929,0
12930,1
12931,0
12932,1
12933,1
12934,0
12935,0
12936,0
12937,1
12938,1
12939,1
12940,0
12941,0
12942,0
12943,1
12944,0
12945,1
12946,1
12947,1
12948,1
12949,0
12950,0
12951,0
12952,1
12953,0
12954,0
12955,0
12956,0
12957,0
12958,0
12959,0
12960,0
12961,0
12962,1
12963,0
12964,1
12965,0
12966,0
12967,1
12968,0
12969,0
12970,0
12971,1
12972,0
12973,1
12974,0
12975,1
12976,1
12977,0
12978,0
12979,0
12980,1
12981,1
12982,1
12983,1
12984,0
12985,1
12986,1
12987,0
12988,0
12989,1
12990,1
12991,1
12992,1
12993,1
12994,0
12995,0
12996,0
12997,0
12998,0
12999,1
13000,0
13001,1
13002,0
13003,0
13004,1
13005,1
13006,1
13007,1
13008,1
13009,1
13010,0
13011,1
13012,1
13013,0
13014,0
13015,0
13016,1
13017,1
13018,1
13019,0
13020,1
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,1
13028,0
13029,1
13030,0
13031,1
13032,1
13033,1
13034,0
13035,1
13036,1
13037,1
13038,0
13039,1
13040,0
13041,1
13042,1
13043,0
13044,0
13045,0
13046,1
13047,0
13048,0
13049,1
13050,1
13051,0
13052,1
13053,1
13054,0
13055,1
13056,1
13057,0
13058,1
13059,0
13060,1
13061,0
13062,0
13063,1
13064,1
13065,1
13066,0
13067,0
13068,0
13069,0
13070,0
13071,0
13072,1
13073,1
13074,1
13075,1
13076,1
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,0
13084,0
13085,1
13086,1
13087,1
13088,0
13089,0
13090,1
13091,0
13092,0
13093,0
13094,1
13095,0
13096,0
13097,0
13098,0
13099,1
13100,0
13101,0
13102,0
13103,1
13104,0
13105,0
13106,0
13107,0
13108,1
13109,1
13110,1
13111,1
13112,0
13113,1
13114,0
13115,1
13116,0
13117,0
13118,1
13119,0
13120,0
13121,1
13122,0
13123,0
13124,1
13125,0
13126,0
13127,0
13128,1
13129,0
13130,0
13131,0
13132,0
13133,1
13134,1
13135,0
13136,1
13137,1
13138,1
13139,0
13140,0
13141,0
13142,0
13143,0
13144,0
13145,1
13146,0
13147,0
13148,1
13149,1
13150,1
13151,0
13152,1
13153,0
13154,0
13155,1
13156,0
13157,1
13158,0
13159,1
13160,0
13161,1
13162,1
13163,1
13164,1
13165,0
13166,0
13167,1
13168,1
13169,1
13170,1
13171,1
13172,0
13173,1
13174,0
13175,1
13176,0
13177,0
13178,1
13179,1
13180,1
13181,0
13182,1
13183,0
13184,1
13185,0
13186,1
13187,0
13188,0
13189,0
13190,1
13191,1
13192,0
13193,1
13194,0
13195,0
13196,1
13197,0
13198,1
13199,1
13200,1
13201,1
13202,1
13203,1
13204,1
13205,0
13206,0
13207,1
13208,1
13209,0
13210,1
13211,1
13212,1
13213,1
13214,1
13215,1
13216,1
13217,1
13218,0
13219,1
13220,1
13221,1
13222,1
13223,1
13224,1
13225,0
13226,0
13227,0
13228,1
13229,0
13230,0
13231,1
13232,1
13233,1
13234,1
13235,0
13236,1
13237,1
13238,0
13239,0
13240,0
13241,0
13242,1
13243,0
13244,1
13245,1
13246,1
13247,1
13248,1
13249,1
13250,0
13251,0
13252,0
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,1
13260,0
13261,0
13262,1
13263,0
13264,0
13265,1
13266,0
13267,0
13268,0
13269,1
13270,1
13271,1
13272,0
13273,1
13274,0
13275,0
13276,0
13277,1
13278,1
13279,0
13280,0
13281,1
13282,0
13283,1
13284,1
13285,1
13286,0
13287,0
13288,0
13289,0
13290,1
13291,0
13292,0
13293,0
13294,0
13295,0
13296,1
13297,0
13298,1
13299,1
13300,0
13301,0
13302,1
13303,1
13304,0
13305,0
13306,1
13307,1
13308,1
13309,1
13310,0
13311,0
13312,1
13313,1
13314,0
13315,0
13316,0
13317,0
13318,1
13319,1
13320,0
13321,0
13322,1
13323,0
13324,0
13325,0
13326,1
13327,1
13328,1
13329,0
13330,0
13331,1
13332,0
13333,0
13334,0
13335,1
13336,1
13337,1
13338,1
13339,1
13340,1
13341,0
13342,0
13343,1
13344,0
13345,0
13346,0
13347,0
13348,1
13349,0
13350,1
13351,1
13352,0
13353,0
13354,0
13355,0
13356,1
13357,0
13358,0
13359,1
13360,0
13361,0
13362,0
13363,0
13364,1
13365,0
13366,1
13367,1
13368,0
13369,0
13370,0
13371,1
13372,0
13373,0
13374,1
13375,1
13376,1
13377,0
13378,0
13379,1
13380,1
13381,0
13382,0
13383,0
13384,1
13385,0
13386,1
13387,0
13388,1
13389,0
13390,0
13391,1
13392,1
13393,0
13394,0
13395,1
13396,1
13397,1
13398,0
13399,1
13400,1
13401,1
13402,0
13403,0
13404,0
13405,1
13406,0
13407,0
13408,0
13409,0
13410,1
13411,1
13412,0
13413,1
13414,1
13415,1
13416,1
13417,1
13418,0
13419,0
13420,1
13421,0
13422,1
13423,0
13424,1
13425,1
13426,0
13427,1
13428,0
13429,1
13430,0
13431,0
13432,0
13433,1
13434,1
13435,0
13436,0
13437,0
13438,0
13439,0
13440,1
13441,0
13442,0
13443,0
13444,0
13445,0
13446,0
13447,1
13448,0
13449,1
13450,0
13451,1
13452,1
13453,0
13454,1
13455,0
13456,0
13457,1
13458,1
13459,0
13460,0
13461,0
13462,1
13463,1
13464,0
13465,1
13466,0
13467,0
13468,1
13469,0
13470,1
13471,0
13472,0
13473,0
13474,0
13475,0
13476,1
13477,0
13478,0
13479,1
13480,1
13481,1
13482,0
13483,0
13484,0
13485,1
13486,0
13487,1
13488,0
13489,1
13490,0
13491,1
13492,1
13493,0
13494,0
13495,0
13496,1
13497,1
13498,1
13499,0
13500,1
13501,0
13502,0
13503,0
13504,0
13505,0
13506,1
13507,0
13508,0
13509,1
13510,0
13511,0
13512,0
13513,1
13514,0
13515,0
13516,1
13517,1
13518,1
13519,0
13520,0
13521,1
13522,0
13523,0
13524,1
13525,1
13526,1
13527,1
13528,0
13529,1
13530,0
13531,1
13532,1
13533,0
13534,1
13535,1
13536,0
13537,0
13538,1
13539,1
13540,0
13541,0
13542,0
13543,0
13544,1
13545,0
13546,0
13547,0
13548,0
13549,1
13550,0
13551,0
13552,1
13553,1
13554,1
13555,0
13556,1
13557,1
13558,0
13559,0
13560,0
13561,1
13562,1
13563,1
13564,1
13565,1
13566,1
13567,1
13568,1
13569,1
13570,1
13571,1
13572,1
13573,1
13574,1
13575,0
13576,0
13577,1
13578,0
13579,1
13580,0
13581,0
13582,0
13583,0
13584,1
13585,0
13586,0
13587,1
13588,1
13589,1
13590,0
13591,0
13592,1
13593,1
13594,0
13595,1
13596,0
13597,0
13598,0
13599,0
13600,0
13601,1
13602,0
13603,0
13604,1
13605,0
13606,1
13607,0
13608,0
13609,1
13610,0
13611,1
13612,0
13613,1
13614,1
13615,0
13616,0
13617,1
13618,0
13619,1
13620,1
13621,0
13622,1
13623,0
13624,1
13625,1
13626,1
13627,1
13628,1
13629,1
13630,1
13631,0
13632,0
13633,0
13634,0
13635,1
13636,1
13637,1
13638,0
13639,0
13640,0
13641,0
13642,0
13643,1
13644,0
13645,1
13646,0
13647,0
13648,0
13649,1
13650,0
13651,1
13652,0
13653,0
13654,1
13655,1
13656,0
13657,0
13658,0
13659,0
13660,1
13661,0
13662,0
13663,0
13664,0
13665,1
13666,0
13667,0
13668,0
13669,1
13670,1
13671,1
13672,0
13673,0
13674,0
13675,0
13676,1
13677,0
13678,0
13679,0
13680,1
13681,0
13682,0
13683,0
13684,1
13685,1
13686,0
13687,1
13688,1
13689,1
13690,1
13691,0
13692,1
13693,1
13694,1
13695,0
13696,1
13697,0
13698,1
13699,1
13700,0
13701,1
13702,1
13703,1
13704,1
13705,0
13706,0
13707,1
13708,0
13709,1
13710,1
13711,0
13712,1
13713,1
13714,1
13715,0
13716,0
13717,0
13718,1
13719,1
13720,0
13721,1
13722,1
13723,0
13724,0
13725,0
13726,0
13727,1
13728,1
13729,0
13730,0
13731,1
13732,1
13733,0
13734,1
13735,0
13736,0
13737,1
13738,0
13739,0
13740,0
13741,1
13742,1
13743,0
13744,1
13745,0
13746,0
13747,0
13748,1
13749,1
13750,1
13751,0
13752,0
13753,1
13754,0
13755,0
13756,0
13757,1
13758,0
13759,1
13760,1
13761,1
13762,0
13763,1
13764,0
13765,1
13766,1
13767,1
13768,1
13769,1
13770,0
13771,0
13772,0
13773,1
13774,0
13775,0
13776,0
13777,1
13778,1
13779,0
13780,1
13781,1
13782,0
13783,1
13784,1
13785,1
13786,0
13787,0
13788,0
13789,0
13790,0
13791,1
13792,1
13793,1
13794,1
13795,0
13796,0
13797,0
13798,1
13799,1
13800,1
13801,1
13802,0
13803,0
13804,1
13805,1
13806,0
13807,0
13808,1
13809,0
13810,0
13811,0
13812,0
13813,0
13814,1
13815,0
13816,1
13817,1
13818,0
13819,1
13820,1
13821,1
13822,1
13823,0
13824,1
13825,1
13826,1
13827,0
13828,0
13829,0
13830,0
13831,0
13832,1
13833,1
13834,0
13835,0
13836,1
13837,1
13838,0
13839,0
13840,0
13841,0
13842,0
13843,1
13844,0
13845,1
13846,0
13847,0
13848,0
13849,0
13850,1
13851,0
13852,1
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,1
13860,1
13861,1
13862,0
13863,0
13864,1
13865,0
13866,0
13867,1
13868,0
13869,0
13870,1
13871,0
13872,1
13873,0
13874,0
13875,0
13876,0
13877,1
13878,1
13879,1
13880,1
13881,0
13882,0
13883,1
13884,1
13885,1
13886,1
13887,0
13888,0
13889,0
13890,1
13891,0
13892,1
13893,1
13894,0
13895,1
13896,0
13897,0
13898,1
13899,0
13900,1
13901,0
13902,0
13903,1
13904,0
13905,1
13906,0
13907,1
13908,1
13909,1
13910,1
13911,1
13912,0
13913,1
13914,1
13915,0
13916,0
13917,1
13918,0
13919,0
13920,0
13921,0
13922,1
13923,0
13924,0
13925,1
13926,1
13927,0
13928,0
13929,1
13930,0
13931,1
13932,0
13933,1
13934,0
13935,0
13936,1
13937,0
13938,0
13939,0
13940,0
13941,0
13942,0
13943,1
13944,1
13945,0
13946,0
13947,1
13948,1
13949,0
13950,0
13951,0
13952,1
13953,1
13954,0
13955,1
13956,1
13957,1
13958,0
13959,0
13960,1
13961,0
13962,1
13963,0
13964,1
13965,0
13966,0
13967,0
13968,1
13969,0
13970,1
13971,1
13972,0
13973,1
13974,0
13975,1
13976,0
13977,0
13978,1
13979,1
13980,0
13981,0
13982,1
13983,1
13984,0
13985,0
13986,1
13987,0
13988,0
13989,0
13990,0
13991,1
13992,1
13993,1
13994,0
13995,1
13996,0
13997,1
13998,0
13999,1
14000,1
14001,0
14002,0
14003,0
14004,0
14005,0
14006,0
14007,1
14008,0
14009,0
14010,0
14011,1
14012,1
14013,1
14014,0
14015,1
14016,1
14017,1
14018,0
14019,1
14020,1
14021,1
14022,1
14023,0
14024,0
14025,0
14026,1
14027,0
14028,1
14029,0
14030,1
14031,0
14032,0
14033,0
14034,1
14035,0
14036,0
14037,1
14038,1
14039,1
14040,0
14041,1
14042,1
14043,1
14044,1
14045,0
14046,1
14047,0
14048,1
14049,1
14050,0
14051,0
14052,1
14053,0
14054,0
14055,0
14056,1
14057,1
14058,0
14059,1
14060,0
14061,1
14062,0
14063,0
14064,1
14065,0
14066,1
14067,1
14068,0
14069,1
14070,0
14071,0
14072,1
14073,1
14074,1
14075,0
14076,1
14077,0
14078,1
14079,1
14080,0
14081,0
14082,0
14083,0
14084,0
14085,0
14086,0
14087,1
14088,0
14089,0
14090,1
14091,1
14092,1
14093,1
14094,1
14095,0
14096,0
14097,0
14098,0
14099,0
14100,0
14101,0
14102,1
14103,1
14104,1
14105,0
14106,0
14107,0
14108,1
14109,0
14110,0
14111,1
14112,1
14113,1
14114,1
14115,1
14116,0
14117,0
14118,1
14119,0
14120,0
14121,1
14122,0
14123,0
14124,1
14125,1
14126,0
14127,1
14128,1
14129,1
14130,0
14131,1
14132,0
14133,1
14134,1
14135,0
14136,0
14137,1
14138,1
14139,1
14140,1
14141,0
14142,1
14143,1
14144,0
14145,1
14146,0
14147,1
14148,0
14149,1
14150,1
14151,0
14152,1
14153,0
14154,1
14155,0
14156,1
14157,0
14158,0
14159,0
14160,1
14161,0
14162,0
14163,0
14164,0
14165,0
14166,0
14167,0
14168,1
14169,1
14170,1
14171,0
14172,0
14173,1
14174,1
14175,0
14176,1
14177,0
14178,1
14179,1
14180,0
14181,1
14182,1
14183,1
14184,0
14185,0
14186,1
14187,0
14188,1
14189,1
14190,1
14191,1
14192,1
14193,1
