,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,175125,31502,150842,17541,34775,13004,160807,163811,62720,135724
436,131505,111927,127058,97357,130295,71681,28911,69771,7677,82683
437,45843,136957,49646,169962,23593,80887,40528,80752,84176,80765
438,16266,30071,54342,75206,52069,62620,102073,152601,99486,54521
439,27548,107966,69487,73009,51785,178704,185599,176164,138110,100080
440,18795,31155,175690,35975,189159,125807,188086,185144,90615,102900
441,127528,69893,178715,185153,129313,17850,80846,20070,156464,35464
442,164405,36976,87112,132422,60188,115123,128387,193801,96432,50793
443,117546,180461,50708,128546,194523,125322,15096,155551,89768,98817
444,86346,178683,161789,42427,33580,83220,21999,181779,6644,54473
445,38161,72696,190674,148814,52921,75891,173329,20652,147656,113384
446,103155,182873,88717,63235,191576,41910,98141,33278,177637,66662
447,11122,27387,159005,114198,124777,148789,60522,143606,136159,129738
448,147199,49033,147107,190509,77246,42185,99572,188548,106833,132441
449,99108,74842,136700,10684,152006,145097,176362,47689,161739,186770
450,64357,100068,18002,103199,88257,194680,181870,171389,157031,166158
451,8091,33255,151473,26913,33755,189290,96333,78550,38400,129971
452,186442,112961,122737,174417,36841,87490,172234,133939,98023,164839
453,142829,160239,52989,7483,15160,94174,169163,189994,38686,73566
454,190709,172855,136321,30945,114162,89196,98382,41407,123977,75431
455,40118,80018,115720,140530,116828,34355,179701,101297,128988,140969
456,134412,118394,55911,10447,166335,172252,82603,102546,14766,145725
457,174459,159433,175980,130021,103744,119980,173344,112657,76883,183540
458,155514,5918,158671,156717,68858,98294,86648,100672,70308,127943
459,153336,129095,68451,56034,68826,18100,177685,39662,36426,40255
460,98474,120786,110770,92605,154933,165598,116086,148405,84380,105788
461,56024,62855,67748,169355,153274,118437,170388,191029,22398,46749
462,21053,67825,36864,176873,63949,63625,79330,154969,125539,57330
463,137589,178485,149626,83900,135147,98523,177681,47375,136482,114197
464,134411,109472,78922,135273,153922,172888,63204,36435,64197,133860
465,184000,76385,33785,55880,105521,174477,93489,37338,131153,180001
466,194097,156468,108578,110491,67607,10601,77772,140706,142763,147354
467,156989,181773,115951,14057,93172,108294,90164,124715,64619,187391
468,9872,182065,105466,97286,72496,56251,177449,160133,86219,86958
469,178517,120346,156996,183347,49420,143277,189028,7108,118110,151673
470,79473,168063,153450,58093,105768,33279,69545,147331,94829,63190
471,87004,31120,106170,164463,94374,121205,123738,133603,108931,103565
472,149165,157208,80287,175593,112267,195429,105288,147805,156046,41500
473,105118,9050,176587,93923,146715,32378,84974,120565,60464,81905
474,37489,149712,157993,136245,66831,57263,60143,97038,24913,124765
475,192742,14154,75635,34689,156319,75577,182180,81004,174285,127770
476,36356,126236,77437,172758,161944,19386,73653,109214,55437,90402
477,133510,99718,155141,174819,86275,178498,19082,155855,174471,183543
478,51171,10502,181180,100876,179570,127495,156311,154420,132448,58382
479,162672,7933,104300,73895,149026,144224,182186,193293,30369,180090
480,46744,173829,161490,114978,59722,151849,185083,128905,143278,62458
481,101500,110135,157907,89475,13986,64537,99287,191277,31042,47012
482,59312,186585,109025,151989,72638,27694,194863,57685,61017,177259
483,5130,169646,18224,82683,175177,129443,153762,38344,98960,142574
484,162978,75876,107750,9517,22668,183087,33961,80053,75781,181594
485,119820,22161,162299,122947,77931,161716,49621,186627,193139,6317
486,79009,150266,107812,7400,124523,169192,97423,157811,31525,46572
487,108249,35320,148900,31511,109294,170005,191084,97018,148591,92966
488,125527,145683,100772,149820,185110,23046,18164,106547,135746,136553
489,58134,157419,12876,27792,25691,67200,14121,188340,51078,179070
490,72846,42194,94568,144143,12499,151536,143801,165633,99683,95202
491,14472,16281,32082,74745,62025,103600,53373,186867,13314,156095
492,88308,78098,190771,147997,156846,164362,40390,181825,163575,106250
493,102905,77108,191721,109440,42757,117922,165290,8732,87533,159812
494,136709,142626,58367,44743,99011,180452,134341,79535,31607,86554
495,65727,88573,115363,24671,110944,119190,133488,154127,186804,93270
496,42843,115083,31314,158830,154586,187538,9252,17850,34265,125323
497,70546,44944,180013,159304,46873,123137,141353,90535,51138,81380
498,25797,141002,126694,185313,82559,187238,150177,101099,39360,11506
499,103636,81849,144319,126384,76004,102463,52834,165793,94720,121078
500,75341,193455,35993,130579,139441,29406,37048,194387,84382,129421
501,18475,12914,160335,27395,142567,184164,188868,146959,31128,51705
502,40484,34666,78828,115546,106418,187074,148268,187135,71980,63810
503,9493,156956,39491,137774,36536,157334,181033,100150,24409,125308
504,63441,127280,142145,172126,76392,77670,69658,181226,101056,135360
505,171718,89666,35236,105529,189704,86304,145066,142849,17794,190977
506,178375,80379,125885,135994,165683,159535,170963,185709,179035,78022
507,149264,171258,152384,70964,60111,193651,133026,135805,153091,121357
508,165826,121311,124712,167148,53556,147352,90780,189631,74047,53092
509,21360,66138,177984,5636,53239,15739,109310,136746,167865,177081
510,19194,194873,48271,116270,16950,195598,178377,91196,194167,154744
511,135994,111590,149676,143408,58089,183526,116467,182186,69803,41332
512,76997,29509,141581,193759,147349,31900,184247,193703,109351,177313
513,133563,192099,159628,101010,105359,163156,42837,188276,77408,24752
514,149367,7220,189928,110658,101442,151320,93311,73970,125500,79451
515,103236,12897,160805,146728,140479,149979,153044,6230,60742,74690
516,140432,74582,53496,20830,190977,68914,30810,162905,90820,39303
517,56349,73821,95451,186453,69463,186283,136756,168656,16162,91202
518,179478,121380,36203,47641,92366,148017,94978,36194,60148,145796
519,105335,163419,54023,23118,53989,59443,186282,67208,68706,48185
520,12932,154642,61885,36084,27435,184967,143292,165535,53379,11157
521,53420,50295,20144,167776,101220,34609,178595,55627,52417,30806
522,185475,62118,86438,157228,112812,63552,157032,6250,171906,104710
523,48890,194671,195496,189672,125135,146678,156391,117370,39167,171546
524,122925,38493,49824,96489,79425,55482,119694,102500,141973,57658
525,119673,22385,71589,142557,27792,166639,84434,167269,97585,185037
526,126340,88455,148629,73784,7967,184382,77328,175641,105252,105159
527,181177,35906,182562,98938,46192,157363,86740,123015,16241,167484
528,113229,88472,149569,193960,135146,19718,63051,15635,147821,57826
529,185930,194428,117671,135860,185985,47226,98703,180659,99031,96626
530,29934,120510,19473,33439,134787,111821,7422,66086,44092,93836
531,114676,180990,132969,118282,34434,145507,118945,153661,129570,168160
532,78498,71345,183167,154039,7920,105082,92814,170521,164865,95622
533,69931,110494,154461,188624,148262,99072,155700,117228,149413,54030
534,93781,73247,37678,22229,79932,123537,144048,133212,50101,54201
535,76183,35103,159493,77334,157923,93410,122226,162938,12411,117259
536,40380,194616,104368,145179,187223,104975,6240,32447,95780,13432
537,20078,15891,37711,44609,63821,116823,171996,148872,21797,157830
538,78905,136084,100409,134749,163902,182328,85164,45069,153632,150044
539,125747,142506,49528,74844,138524,153699,117349,182213,189945,50968
540,38175,37547,138170,179773,62470,59492,130418,46710,92591,130302
541,95348,194685,79353,43446,88913,81077,29324,27207,66804,134562
542,120057,28607,95902,190136,37485,79083,95145,183442,172602,51262
543,96334,91939,44731,53430,68573,28768,7899,175193,48844,45861
544,497,167011,76614,6529,67328,78425,160636,81227,96885,23128
545,166361,129787,18146,98053,14782,65852,183321,76364,64066,104448
546,76579,14130,96965,79834,49992,41480,115751,113673,14451,36595
547,14386,150086,137013,20184,18481,169978,136557,21031,154612,191458
548,21258,79408,76960,8123,193379,103825,13564,22790,66116,123780
549,102280,23147,180046,12915,161215,21859,97603,177939,18138,155450
550,87670,182522,61485,178443,23244,11738,186655,154805,67753,5888
551,55712,193494,57073,191299,169415,93433,27035,98450,81830,164554
552,187337,151824,148838,31022,9658,93536,70766,52468,150561,9794
553,20472,176405,71054,147631,117007,14617,91689,134394,71150,7704
554,81899,27897,69657,131707,109028,49547,69077,151222,115919,54584
555,116463,92753,67320,139717,20465,136138,69707,97633,136760,136276
556,22565,145578,14404,70750,90423,174002,106651,144765,158524,9368
557,44430,143724,105500,9252,29164,66762,140358,147592,158345,70132
558,142314,170624,21474,156822,158988,75849,121780,34695,51617,181194
559,25419,143508,145901,162069,87004,59258,115374,154962,77922,26265
560,93813,90146,137800,137840,148619,195657,7429,105508,12274,111989
561,74120,72762,125377,102916,89268,118484,173853,18615,122168,87028
562,70510,6923,192633,160366,22979,133765,150860,132217,91372,64628
563,114016,142289,180815,52408,100345,47615,60711,147299,86448,191983
564,98640,150074,68694,25173,175723,94925,33298,35959,193204,27429
565,185814,192065,34732,39584,168652,133758,183515,140095,119497,185445
566,121855,87518,43573,145856,15494,170076,182603,89189,94738,38628
567,22953,145286,109196,148105,147051,94650,7293,135524,112859,159803
568,79240,92228,75748,159630,122335,47118,124962,44950,113305,43181
569,176525,192205,102672,42663,107308,17946,120616,26621,158238,91278
570,126628,182924,59191,173408,116636,21162,133692,58831,168227,139845
571,169785,24262,10800,188656,62654,156956,156156,180947,60015,168458
572,36255,98052,60402,163158,155473,10541,158605,113838,144458,150087
573,35877,187974,42717,165118,193965,185368,105830,39003,159784,87297
574,40237,107872,7231,54333,175943,135392,27702,121351,52788,125684
575,113917,64047,87493,175423,67278,134821,80466,168568,129651,83021
576,44883,46961,124195,58685,141473,144046,108416,189486,182586,108366
577,130418,194492,60464,177379,116938,180529,108997,45593,44919,101156
578,130355,68039,114688,103315,163525,19265,125848,163486,189400,155048
579,183227,114363,137179,184586,164404,73033,38097,67699,149869,97493
580,18524,74341,156773,166027,94617,127918,62824,117674,152478,80573
581,116487,64316,194480,85409,148726,101950,151771,25197,82715,184422
582,54437,64524,120888,49191,175155,68023,88326,177129,52217,98334
583,76830,114663,87434,63573,96489,139586,125990,178880,79929,19341
584,81322,151607,183137,66529,94901,51837,170988,131882,108449,162928
585,6372,101505,102583,188723,76495,146244,156857,152073,157879,33740
586,144409,53443,52848,111752,78103,164872,154194,107885,92895,191027
587,186527,27173,112175,149646,61994,75591,42836,121583,90412,100867
588,76263,51007,176630,74933,127841,173185,46504,45140,189022,7403
589,58508,189685,164257,82651,187212,9520,154841,167784,187791,73262
590,125596,89924,189779,59330,141756,144980,182785,92656,51632,71093
591,83810,15026,171299,34087,62182,27876,154584,29015,162931,127772
592,142262,6913,115338,139758,26935,127993,80929,58331,49582,153516
593,11072,50113,96005,132996,185637,26259,16792,158066,168548,7521
594,18227,193642,58754,94316,188450,127126,31295,171509,50585,157097
595,168044,75958,170480,68522,63667,176917,147229,78850,128550,25437
596,31287,71902,138305,172020,15070,186908,103638,177484,89443,55016
597,154462,194266,70881,113039,141177,83465,77677,170013,27246,69932
598,52580,112830,47485,143095,133893,90282,101135,76953,194280,183827
599,99711,168405,141657,34102,58224,19773,46573,142581,154091,140382
600,71152,25894,9061,61147,19395,189303,145668,25567,17172,168906
601,110817,115825,7866,130218,12892,161032,158265,13182,106563,85099
602,157703,179810,75697,94279,55413,92073,126463,145044,172566,192087
603,129638,90327,152444,130421,55593,94510,76460,21565,52001,114164
604,58064,149338,53032,13469,39273,52132,24856,195363,18994,92257
605,136520,129104,86958,82048,144771,50652,144344,55092,46662,121915
606,128264,34237,131041,126873,94827,100985,34396,105217,76440,56290
607,130847,61851,92060,163342,48403,119547,14560,23266,103816,59500
608,10848,11971,80085,26545,68494,129054,177005,189895,67682,186101
609,31321,151127,52057,91191,7011,154605,96401,138961,148868,73544
610,125646,79707,113290,126513,56652,169689,113713,161861,77495,85058
611,175207,154881,111602,57658,192970,76276,37999,165171,52642,47961
612,187719,26331,150678,11997,159725,87386,156184,122947,120275,23567
613,171086,155136,141143,95944,37649,81625,53827,81103,16512,99980
614,109804,2432,138093,12864,194278,176062,151730,66416,80133,56009
615,86558,183125,125953,132526,110842,7290,9645,195367,183753,98872
616,77545,55281,123520,147353,63348,115983,53543,118110,68606,18216
617,68870,108275,175900,178886,137199,127596,124362,141122,90613,181568
618,42786,101429,175984,56208,175276,102082,14136,82055,91670,180335
619,117283,150621,178328,130759,165704,31064,67830,137305,86771,90690
620,185255,38767,188200,16484,64990,12042,147468,165159,100171,14513
621,89921,79289,166821,62756,183908,184388,89571,37308,164913,28970
622,74150,144736,118201,144002,98540,32759,160648,95303,143218,35435
623,34852,168237,161329,114707,168814,51185,53509,181780,21943,54396
624,170704,133387,186144,158907,36453,45544,30029,118169,71641,176296
625,162562,23951,70500,17400,26323,87563,81378,169289,169785,126394
626,56328,191560,149407,35810,118269,114732,87008,109912,30805,113824
627,183477,120957,76155,53125,8098,77320,113225,38836,166406,179768
628,71838,26181,144122,58675,122134,66101,131153,183642,41246,47170
629,129987,146983,143293,165766,95752,33248,35398,118383,9378,6705
630,109155,164991,153940,74131,137274,11390,46442,101977,20270,182742
631,96774,166334,151182,116418,74905,105764,71910,66056,104512,177953
632,173700,46662,163712,134821,107041,145601,37555,28735,150901,144107
633,172330,158627,137387,152789,41286,59307,128190,10752,167922,181994
634,50057,9466,63652,161032,90971,179987,94528,145986,194779,86446
635,153836,127911,44153,165581,71909,98090,77549,47222,64316,74930
636,25468,112374,163913,171336,65541,49646,179363,122648,33024,176496
637,75359,127659,72709,81312,26088,156289,55845,116725,146032,148801
638,109877,176668,15000,45424,92524,101483,106670,159568,191080,183690
639,82841,29622,48407,23676,108883,16694,60685,156834,145318,103989
640,149398,123353,107784,74510,91333,179298,120504,100476,151531,150389
641,50897,93319,155686,143212,117204,183578,109052,117868,100831,163988
642,122431,168943,178258,101782,30349,122613,135882,83435,186352,193035
643,130284,110630,175422,152212,40145,43718,176476,43632,111107,112947
644,13609,160764,168558,104936,51139,131544,80457,87800,32702,47563
645,144687,95758,180754,87491,99897,44791,152666,44428,18231,76855
646,23103,81672,56822,60325,99523,51261,30693,32908,114511,161849
647,186881,28096,48958,165711,173374,110842,61058,118146,28495,103030
648,141291,66002,175546,31496,155212,137080,171607,85829,24644,105701
649,108673,52294,141146,65230,184151,57276,194529,107043,163996,94170
650,74205,19034,160840,191269,169157,15638,48819,166921,35908,37938
651,90640,120896,98596,191007,141625,48052,148602,190847,116775,184457
652,181369,55993,175981,132900,48922,59113,194544,85384,157300,142057
653,6865,175959,30184,24834,117396,98690,90191,107991,161031,181995
654,6114,72301,126455,189833,173906,152769,49068,169505,11294,61961
