,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1734,31813,23945,10408,25180,48278,1080,17249,47110,17849,3907
1735,11688,11904,26178,20565,42328,44442,15718,48800,28323,1651
1736,33772,22625,45383,44357,4442,5384,3113,322,21193,27135
1737,18034,21584,31678,7617,25655,5203,21520,9972,3989,38318
1738,44343,33461,29692,41756,46052,47851,33038,17905,3274,4378
1739,16170,25594,27070,4340,46501,21192,27564,24300,11131,9800
1740,21063,26667,11034,34,2600,38736,47917,4564,42294,5645
1741,10413,34705,5431,2209,45463,37896,579,11904,12022,33039
1742,48244,16385,34400,19911,4030,45130,29178,48509,47260,47523
1743,9159,46050,6801,40487,17175,42310,5882,20358,947,40337
1744,26546,6212,46417,5636,43009,36908,16278,21044,8276,34678
1745,35411,40837,22443,35390,30178,32050,41008,31073,34967,11056
1746,15395,47902,17660,4269,26796,26610,8566,25115,46575,34824
1747,43083,3803,36333,1731,25298,23051,6768,25568,46186,31233
1748,45943,20956,36609,17185,17594,25548,38514,38794,29693,41756
1749,33962,47597,11596,11476,15396,64,41009,34917,14660,25498
1750,8756,42,14667,4947,22761,14623,21195,36297,16178,16638
1751,46341,2669,22866,5098,14262,20565,14824,28675,47643,8689
1752,38824,39769,47746,45106,27743,24,11058,29735,37120,29620
1753,33615,11410,42223,29318,23043,11541,24851,44065,48485,42748
1754,10054,4322,31447,32174,6749,36926,18163,43446,21494,8519
1755,17299,23253,17823,6149,9732,1287,20590,34720,19359,36361
1756,16279,21602,31234,27122,38177,19012,35157,13740,6211,23303
1757,17669,9581,37859,11811,19255,10820,37635,7446,32578,19367
1758,37921,29691,36681,30757,48104,29074,25345,40578,27692,145
1759,22821,22426,15711,27716,9801,323,31227,30177,15970,41234
1760,18420,3428,26924,27697,33850,38647,1640,24226,4847,35738
1761,19238,17220,47642,16999,7595,31813,14545,39474,28399,2459
1762,27693,23878,23842,29178,46023,22345,17356,23468,17357,9661
1763,25335,18854,25615,32014,4464,10834,22554,95,17105,30301
1764,15996,31657,9789,29629,41955,17458,31360,25004,44473,26811
1765,7231,19292,47398,47704,35973,26139,1562,42695,24605,18145
1766,29658,14756,2079,47236,44065,4937,3738,17659,17428,24372
1767,30176,5038,10507,32012,45459,15881,20619,43093,29039,7022
1768,19101,46183,6901,37395,5201,18419,12144,26021,17508,32224
1769,9775,7418,21588,19027,43450,46023,25383,22731,22428,46860
1770,34178,12127,45324,2513,42265,24441,30015,32947,18854,26599
1771,31216,22795,11049,46083,29628,6150,47140,37603,33438,7141
1772,15041,8788,9012,23058,19377,26193,64,34717,264,34110
1773,42510,9175,25515,47280,6477,39222,43178,7428,37325,21302
1774,45995,27880,15565,26020,47291,15955,27054,3538,6836,37395
1775,18629,34087,17991,23106,34193,29981,1599,15,37259,11279
1776,46494,46633,29308,3537,38555,47354,28184,9812,9357,19081
1777,8213,26872,4268,20628,2185,4570,28149,17575,9102,21743
1778,18219,10415,34215,1040,48342,3111,16219,21530,30086,38861
1779,20359,44517,16816,25744,25060,3347,47128,46327,37018,8746
1780,3889,48820,25976,34921,15033,24665,3228,1470,8498,21973
1781,3747,31478,31214,39875,33231,3420,3293,33248,46620,43446
1782,18028,42779,47623,40374,20707,35550,24566,11012,19869,17805
1783,16875,9463,43195,6081,27766,22404,35164,9823,8773,35050
1784,39875,46635,33707,14999,7071,35820,29720,47589,6115,47093
1785,41107,10980,21582,3139,12042,39921,45024,46603,41739,29434
1786,32051,48582,7314,31348,11334,34401,42194,21532,27098,28549
1787,7288,35769,25842,31446,7889,28491,14749,2234,37881,29616
1788,19911,37402,37921,42598,21094,32902,25226,26077,23345,5743
1789,11204,33860,5405,36543,46189,22081,6769,39761,33680,13586
1790,24340,5332,2146,20242,19971,45863,34716,23714,24505,33793
1791,374,5748,25653,926,43197,43410,26191,22642,45468,20384
1792,5476,19396,26888,15966,11205,44098,6081,37897,16700,10851
1793,29351,39770,20589,3907,20241,11048,33692,3547,38698,5679
1794,40839,8286,23039,27599,7891,24198,23850,48015,25025,28756
1795,15075,48573,42696,44,27952,26720,48342,26178,24828,45774
1796,39918,4979,29693,29733,30016,30300,39305,34601,10481,42144
1797,30152,36650,39224,7351,6180,11180,16985,44462,4646,12889
1798,42750,44138,31544,18097,47865,6857,25574,3664,24692,46172
1799,1334,39372,1221,7048,38357,36229,1260,28790,44516,24825
1800,21062,28400,4334,48437,34207,21212,29389,29980,24416,28435
1801,6757,28164,4447,17660,3538,43703,47356,30079,16226,42907
1802,607,34217,10589,19290,17306,24453,35196,29680,27096,21595
1803,11768,41134,30851,42686,30833,41676,48664,11752,6731,17689
1804,4872,35825,396,21634,25281,30083,20083,39304,4525,47406
1805,25201,42828,8938,22331,48782,25067,9978,28728,1607,31060
1806,45411,27691,3914,28714,28699,10352,48445,28272,19762,47151
1807,5144,19562,2758,30999,25383,9200,36942,39921,5882,33717
1808,20707,26359,1151,25088,39728,35008,41941,16610,30363,17417
1809,39518,2484,32946,959,37563,9079,616,46169,34196,38115
1810,30663,26169,4568,7671,22553,45589,37896,39875,47644,48337
1811,36185,19853,48343,12218,15481,26599,8596,17507,20176,9789
1812,11905,70,33276,4562,6080,47397,26625,23500,1845,35816
1813,24098,45589,37923,47621,29583,2835,28761,11183,7448,44909
1814,3781,39461,47938,41008,17506,27599,16534,41695,18736,42657
1815,48241,47840,24574,31692,48624,46575,9994,40322,4210,34400
1816,26140,24226,15851,45309,39415,47789,46494,16146,18719,35793
1817,10664,46654,8892,42341,34704,18511,38736,43568,2895,12136
1818,17246,22964,48721,4700,22656,21305,38023,35739,10400,7095
1819,25525,5449,36352,47135,25059,40114,8843,16982,38844,39189
1820,45774,43383,26672,47079,48012,46578,10149,6211,38755,4570
1821,33,30237,22846,30152,44781,20120,34759,23876,2054,25848
1822,3804,47002,44200,43568,23939,30236,48503,44970,35795,16178
1823,17656,35799,17458,47751,34919,35227,22796,8233,8750,3161
1824,39934,1826,32043,35845,29316,11546,20767,34963,48798,43524
1825,21530,46495,26144,4979,27656,25455,38652,17458,22861,34602
1826,15869,4377,16487,15277,28380,45107,33772,32998,11335,24811
1827,15883,36124,28259,37115,47695,14660,10673,5185,36616,949
1828,21588,6409,39299,45451,22952,7437,135,15388,15480,14824
1829,8369,32687,6416,8047,26978,37125,16637,27054,34943,4025
1830,44045,43587,31367,28763,32960,20590,48337,47001,45967,35550
1831,19103,25603,45561,48677,35950,45929,16876,35814,9980,37097
1832,47234,2486,19621,34080,23139,36344,10230,5462,36440,30300
1833,34489,47666,12148,23376,17431,7595,10207,37015,19622,29652
1834,17191,33126,591,795,2500,5553,4700,36596,27616,37424
1835,41108,47901,35907,46180,12133,47249,24047,33538,14727,5146
1836,1635,18078,25337,45983,30386,39895,38363,22919,23531,10389
1837,7097,19167,3958,42510,28681,22033,36497,39357,38136,46297
1838,21743,16987,38392,11081,40800,30363,45134,26977,16828,19233
1839,33416,15501,34086,31836,24371,32041,29734,1007,48052,30161
1840,30398,3889,39492,11903,16545,4049,922,41676,9099,48208
1841,34079,43442,30742,32500,45464,45644,47838,21557,5615,16546
1842,31228,47354,46844,38039,35933,24136,2707,35344,48164,31256
1843,18141,48611,21654,41433,24433,39416,29802,23980,16818,3016
1844,16660,1705,47479,41268,15456,10572,30183,39889,1640,10340
1845,46054,22325,16874,23418,29319,9682,48357,43466,30236,394
1846,4864,47020,4270,10339,370,390,24991,47235,8774,8715
1847,20835,7993,11522,1615,45311,5949,44969,46968,2861,38877
1848,36356,34530,19221,26198,26546,8235,5807,15460,2374,46219
1849,8662,20723,5168,32349,45166,41076,47110,31179,6137,3989
1850,10401,28195,6829,48233,39307,42172,2774,5663,5589,10076
1851,28675,6791,2109,7427,32756,47854,36907,47421,4378,4980
1852,5652,45449,37828,21749,4934,31338,10960,36572,15724,42120
1853,44430,25424,5711,71,121,32063,36711,48373,2458,48295
1854,2137,38113,7899,37283,8596,25656,25265,9052,17656,17356
1855,122,20619,7592,42089,47008,9293,36812,37893,4716,2959
1856,34110,17250,46186,44287,28716,41883,32794,6144,28140,18101
1857,10046,25067,29652,3977,35818,28721,20379,26924,40155,29390
1858,47356,28858,14682,25840,19222,29980,21552,31716,3965,29319
1859,2030,34919,31074,37020,23029,23390,40213,8840,24137,970
1860,5494,46531,44288,6835,20719,8523,37801,33416,461,3284
1861,31051,27444,38337,19531,42,40066,29290,29702,48644,6108
1862,18020,40798,30081,47791,47866,5595,17415,38700,2499,39359
1863,4664,439,64,29180,25439,15149,3968,34,28042,30439
1864,29632,47937,20071,40626,12890,26790,1685,8863,21589,4171
1865,26767,47080,8789,23056,4794,27737,46325,25745,6940,45311
1866,42341,30006,1135,24843,44580,6108,5346,6826,17709,5709
1867,1684,29637,11866,14553,32415,7982,30659,24826,7257,23759
1868,3385,12190,8169,40767,23306,560,25263,15333,33,48141
1869,29638,7982,21241,123,31597,20678,34139,264,4871,12123
1870,47863,25411,35511,38933,21117,4604,38079,47056,42767,30849
1871,23307,30848,47056,3713,25812,28670,486,47080,8348,47267
1872,3113,16522,30017,20765,46846,17432,40,30661,41134,32733
1873,25507,19116,44978,232,40992,7958,29629,4546,48294,30437
1874,28133,3671,24341,46534,21678,6461,28246,46082,28164,42179
1875,39131,46573,37881,29330,21814,36614,25525,30849,6475,38250
1876,20636,41757,19560,22556,22604,36318,40914,24694,37239,33633
1877,42421,32699,38024,22307,17106,41108,22618,29648,47851,42193
1878,42287,30164,28012,42656,34765,11835,3405,15565,4650,10505
1879,48105,45310,8443,47006,460,9973,32429,8677,31681,33771
1880,10287,30108,7304,48013,15289,2525,39247,41738,38513,29980
1881,18397,11409,48469,48263,30493,10617,34401,38420,43009,18326
1882,3242,25658,30938,25661,8519,5213,48294,2312,15967,412
1883,27337,37510,34635,16602,9775,2319,47251,21027,37896,37413
1884,47372,6654,47587,19167,9791,1824,11426,15396,12135,18443
1885,36271,39037,34449,966,731,23039,19360,20269,41705,9799
1886,32504,40130,34703,7682,47644,40819,32687,17657,17340,21583
1887,47644,22731,45865,43383,10459,1878,48194,15867,48156,897
1888,38803,14848,47565,25732,35831,23567,2289,39223,17104,4209
1889,46285,22428,32902,19532,36091,21813,46604,48110,29979,9134
1890,37019,23323,23787,38157,14532,34724,31581,24850,42040,26705
1891,38627,40851,47797,18101,3158,1562,908,46116,26020,4751
1892,7028,4646,30117,20971,47666,30654,3643,26054,21031,25733
1893,2905,36544,21034,35344,17656,3708,30121,16826,47397,18560
1894,12060,34736,16958,40257,48783,46574,6752,46222,42293,25113
1895,11253,35847,7301,20269,34401,14044,45589,35533,6650,3005
1896,35935,26369,2291,25066,30083,44708,25556,31203,44054,44517
1897,3618,13081,24664,160,18283,25617,30229,10420,2127,48672
1898,4342,14547,6739,5548,10123,8748,11594,8523,35690,38211
1899,3955,7431,38255,25297,31748,2073,25590,25100,47164,36022
1900,36789,45505,39356,34282,29816,26809,32994,34985,33860,48562
1901,47461,36593,34025,23302,31480,146,7595,15894,46567,18159
1902,30849,17575,1269,23064,14165,35982,38738,29075,24956,23186
1903,25975,5608,39799,15820,28333,23253,35635,28625,23052,37570
1904,19312,31116,42908,43881,44644,461,20534,5705,23838,2135
1905,47130,34214,47291,38320,19290,35872,21094,32617,2232,34531
1906,830,8234,21036,392,2933,45309,19162,19017,36867,21813
1907,29504,16983,18578,48478,20696,38209,44455,10091,24387,22576
1908,8047,44066,25193,30851,7256,21240,5207,15564,10488,10599
1909,36361,25636,25105,39876,33812,37539,31570,47590,18711,18158
1910,5466,33739,717,22585,19972,27165,2904,36831,22705,4862
1911,14748,33036,40718,31571,18639,29075,19910,30491,37078,9899
1912,23701,39307,7715,18036,46574,1956,5037,47917,36478,36634
1913,4837,20405,16387,39039,32993,23347,10127,9166,47016,26977
1914,38456,28716,44115,11423,32431,26923,31200,44201,11594,20583
1915,22252,11065,23014,7942,93,17805,24945,45439,3003,4502
1916,21617,37896,23826,23269,35059,30167,9817,16279,48202,23370
1917,21613,15250,12139,36206,46619,25804,43942,30718,30221,18420
1918,40624,12188,36814,44066,834,21552,6276,25311,11269,45548
1919,31750,36319,23852,15710,33862,21557,17668,40123,5467,26571
1920,25089,21601,10208,14549,25345,29163,24085,42380,16549,2133
1921,15357,48682,5862,26076,20262,47473,30763,38018,5067,20965
1922,9578,23861,1878,45437,34182,37066,5809,27681,43514,34718
1923,8332,9899,18147,26974,35341,14848,15835,46023,40823,2932
1924,21678,18559,11036,29183,38044,37888,26721,32330,47915,21028
1925,15537,19161,12395,46530,35624,22644,27111,34292,15457,46340
1926,8894,47536,7595,4170,65,16611,3915,36633,3988,33045
1927,39740,4588,36227,5432,11093,46106,39223,48832,9439,8843
1928,1879,18010,4486,48765,24038,37119,46024,25425,48261,38051
1929,7193,45495,35006,44521,5681,150,11235,31117,47900,48110
1930,10822,7020,42909,23994,7906,18443,3651,27116,44050,20836
1931,48596,36992,46859,25216,30983,43065,11712,10917,21328,24346
1932,39799,24623,28333,48222,45589,48042,34159,8862,6817,28461
1933,21871,39826,30112,26612,14828,25042,44963,30568,27738,33435
1934,9022,34487,6742,16808,41399,20589,32174,23342,43093,16365
1935,26358,26020,30649,36442,48037,41136,39821,11280,6604,8182
1936,24841,25974,16386,44627,47444,5467,38648,882,43457,43919
1937,21053,1622,47643,14719,44366,43177,21714,847,41755,44595
1938,29988,31060,40824,25571,26635,37260,47451,48418,32259,1525
1939,25499,44521,21592,25842,10977,43220,2499,36764,11424,12220
1940,29693,48371,48020,8387,47992,46641,8408,29146,25251,16218
1941,27070,25732,11188,31681,1312,16750,4,22423,2319,18856
1942,12088,30473,33185,11402,30985,34710,8630,26853,25573,21654
1943,20654,48720,41599,25601,4270,42771,40374,35164,3536,2819
1944,773,31223,23719,8406,45046,3422,13585,6149,3718,40625
1945,25142,2140,23069,20706,22755,18629,25185,19218,41756,26484
1946,30358,8659,19009,12977,22899,40626,17085,30978,17489,8863
1947,15663,31098,28219,5563,1666,17466,1658,33770,28627,2654
1948,1607,47457,37829,1341,18099,26621,42176,38862,43702,45007
1949,7194,4498,27154,4249,20384,42720,47915,27341,48216,20196
1950,32331,21588,10929,3954,47901,439,47760,44027,46632,22424
1951,19563,44516,43837,17875,11410,27744,485,18513,48683,35074
1952,41302,23897,5012,30087,22863,37516,16488,14814,2723,10428
1953,3746,10312,9683,6069,37460,6102,29800,29390,12189,33113
1954,37088,7147,25381,29312,35366,27112,36343,43010,23568,10511
1955,391,25319,45945,33791,47108,48555,43433,39227,6452,20071
1956,6795,24654,39557,16876,3869,4587,2826,1348,5949,21032
1957,7681,26802,20869,1135,10879,46680,32677,11188,26143,31214
1958,43178,45400,25246,20070,38650,15989,21618,46844,21196,38648
1959,46912,31749,6685,46005,37604,1746,15106,8772,20006,46012
1960,20008,20706,48517,6511,16127,25510,18996,19279,6909,17212
1961,22861,17621,16544,37858,26924,5432,30835,5012,2215,23673
1962,21204,32985,31257,3295,8771,27582,40420,17337,45766,41143
1963,1727,48666,5709,30889,33738,30299,31071,37997,9205,39308
1964,17682,30149,1626,21583,5588,5571,7193,12044,46312,23390
1965,44455,29713,46098,35617,21305,2745,35769,48066,4151,47110
1966,7767,38756,41586,35462,46631,46089,2321,32431,46682,46450
1967,96,25309,20268,6943,14937,42154,10206,28276,19163,14658
1968,11161,23852,20656,909,43936,39244,40969,21033,17877,19915
1969,48235,34814,43432,11768,33115,36498,31715,42226,30206,45400
1970,708,28711,15358,35057,16875,26079,36069,30586,19484,45105
1971,28583,15388,40214,30362,25089,21032,5070,48293,18077,21589
1972,7429,31368,33039,1613,43331,44889,9802,18029,47129,17107
1973,45935,27773,33648,39343,28722,3348,32046,15884,10865,3730
1974,2586,9209,38317,3776,33538,25472,47481,14766,14775,39629
1975,4314,24296,34019,45851,3140,24608,24666,37145,2141,9643
1976,43306,9292,25636,25472,28677,35797,45410,42907,16534,35167
1977,39474,27673,46910,7983,25133,37810,20559,37925,43586,11268
1978,3282,38392,31199,37068,6819,33732,33707,24371,18717,33436
1979,44228,18137,19142,4184,5667,39889,20936,31596,11772,884
1980,7559,27742,11093,6756,41363,2104,3776,323,40215,40728
1981,44496,28944,21302,26770,22267,47330,41109,31677,35006,46573
1982,9175,47876,8178,44619,20254,2111,9292,4247,40372,32047
1983,38698,32995,48575,18102,3447,30308,18855,3537,48517,10437
1984,47975,48753,38668,3868,46285,40624,6213,42768,327,658
1985,3158,47671,26670,20087,9978,21213,44971,38647,17304,12226
1986,4560,11013,6081,48372,34158,42632,42179,41331,48685,7287
1987,6592,45385,24771,485,31580,37001,3905,27005,45561,1456
1988,5573,2485,44258,47044,15055,47236,31688,6382,412,48380
1989,25203,11546,9807,36122,9995,10586,27924,38248,26868,34955
1990,40713,36498,14765,11206,8041,47917,20253,22252,9291,11307
1991,2151,4524,45781,12210,23197,46532,8182,875,3429,31526
1992,10639,3805,6902,27742,7232,42125,10598,44434,39799,27673
1993,7673,12890,2586,44875,14648,42342,5873,24341,46022,2601
1994,939,20698,45109,27338,310,37088,23877,21586,48090,16219
1995,20706,16555,31638,44044,10666,34936,7220,45400,31588,20174
1996,22731,36813,35886,38181,12189,5110,25786,27657,46655,1349
1997,23507,11685,35835,22031,22179,48485,48142,24441,31716,42749
1998,26179,730,27660,2729,45916,9440,48793,17246,10030,48184
1999,44517,5873,46967,4588,25056,27540,937,48156,12299,16701
2000,10458,42107,44511,44049,11906,43105,5289,17887,37357,19103
2001,8880,1825,17615,47056,21165,39777,2728,35846,35344,31389
2002,45044,21414,23335,30660,35877,3291,22641,5948,36392,8993
2003,8172,27081,43570,25104,31677,28403,45308,11161,48694,16782
2004,2344,44472,28048,25568,33250,22329,7192,2728,10618,18033
2005,48531,46082,41787,37634,1186,20535,25259,41074,16881,37611
2006,14044,21305,6178,48269,43082,9397,4464,28105,24565,33416
2007,21413,30227,318,22143,37603,38024,15096,2336,33436,46310
2008,10349,24506,986,2137,2727,12182,42771,492,12098,9824
2009,15188,4503,19161,23305,25437,40838,38877,32900,7236,48105
2010,34440,47604,21615,47569,8192,43111,18489,34440,35319,47187
2011,7437,46164,38142,21428,22031,6880,16825,39233,46726,26472
2012,15563,825,40577,41982,1611,21039,20474,41954,27136,39919
2013,30493,6983,35817,2993,41109,14764,27773,148,31485,11015
2014,2361,16980,19416,26722,35463,19223,10925,10579,48026,2492
2015,23981,5548,19179,34601,1007,22595,39682,32976,30984,34612
2016,6096,6513,42129,122,34957,27566,30310,46050,23268,36783
2017,27766,7417,47759,39782,9438,7673,30362,9188,21215,15511
2018,7658,35901,22174,20358,14790,48486,12098,41284,21307,25658
2019,33250,7560,10149,25283,10579,17616,40512,30985,26174,37351
2020,8584,6306,34560,38654,10349,18163,34704,28583,5060,38700
2021,32843,46178,24506,5862,21679,46787,48150,40511,4794,32431
2022,38079,3481,21678,19142,26573,21195,25498,1053,18737,47506
2023,22730,6945,10599,11012,28049,12891,25626,29558,21033,41285
2024,31439,3718,41697,32972,22705,27301,45945,10232,23391,26018
2025,38932,8266,14545,43523,48470,31346,5041,1088,15885,47349
2026,32047,19910,45130,5109,47478,655,37804,5525,31017,39762
2027,47976,1254,16637,48515,47995,1312,9808,28746,43497,39345
2028,5170,21034,2843,35846,42368,26220,9624,5145,26207,8403
2029,27096,45502,45504,19732,12124,12066,4323,35973,1628,6655
2030,18494,3746,21621,47446,25247,16637,17447,34603,23049,8837
2031,4980,41916,41200,20510,25124,8346,10153,25104,32676,21165
2032,34506,48711,7731,39,22706,22031,40658,2075,42077,42827
2033,6053,1470,11234,37561,43309,36022,578,5568,20757,25526
2034,39430,37895,149,20463,20834,22834,7243,18529,31177,10082
2035,16630,38115,23671,46071,10689,5860,2109,45442,4731,22330
2036,35528,15234,47207,29309,26766,24295,24823,2321,25192,26718
2037,17400,45965,48165,25185,9092,42598,17823,9799,42156,6240
2038,46099,41668,26610,34705,47703,12117,9662,43997,15388,44065
2039,43500,19231,23515,47398,8016,9032,37881,21206,48678,11139
2040,5743,43495,26159,18629,37247,4270,21803,40817,10974,28630
2041,37018,6895,10125,19223,46005,9282,39636,25848,28133,43998
2042,29619,22596,1986,16658,45993,8749,40322,5742,2120,6081
2043,15877,21812,1469,2559,21955,46153,2764,43036,16553,46296
2044,34183,43220,11028,46549,39635,42379,8864,1312,9344,18077
2045,18101,17778,12205,12290,43550,44056,3421,6606,15113,48279
2046,21900,26723,18036,38862,2295,30834,33416,9071,3450,6533
2047,2118,16986,21307,16836,12211,8177,22225,11945,38649,43109
2048,48382,35907,17868,14815,1339,19911,43807,18044,17418,40713
2049,18027,20592,46146,39427,2392,5055,19234,2931,44056,17088
2050,13753,20588,30889,30238,15200,42484,44200,37353,17245,18147
2051,19141,38293,20008,34962,38362,6452,2137,15339,6653,24515
2052,2294,33148,15481,21163,45305,4561,32049,23824,30147,26167
2053,7018,23837,27688,155,36702,4268,16521,47733,9801,17866
2054,24843,33708,5234,25334,15460,48553,46685,15056,42672,47862
2055,36766,45885,71,22224,21589,31224,19014,38181,579,8491
2056,25189,12029,47405,6806,37610,47578,6130,47978,24825,41211
2057,3238,20240,25239,47420,24960,3748,15,48594,34831,36633
2058,39416,8442,2897,28673,48627,2586,43702,29693,17106,6133
2059,30717,4578,22770,17821,4324,2311,41199,47121,30113,48178
2060,18399,12322,39027,47116,8838,11547,22253,17805,32499,33232
2061,30083,1600,23063,353,48279,48016,12210,23018,27590,28013
2062,16226,6115,48176,39416,27652,40967,29619,1650,8235,19258
2063,45892,42781,38210,42349,34724,19625,23251,16220,47186,27744
2064,33648,23339,24333,21955,6826,2030,38756,30838,45136,43553
2065,17242,30474,34814,38179,3970,15500,48798,3714,40119,39828
2066,25174,45996,47793,48336,35167,36350,23939,44596,37563,40820
2067,47226,6383,491,30654,14791,2764,6654,2111,2184,48342
2068,11906,19761,37512,5652,824,31176,17234,41558,16983,3866
2069,39375,43308,7352,45312,12088,5093,46576,9803,5591,3717
2070,19290,6984,10566,20007,32045,46098,34678,10074,35185,9801
2071,8787,9800,45309,47574,3478,7973,23946,17368,35871,20955
2072,48350,591,47451,28004,37860,35165,2944,27232,899,9977
2073,47611,30875,27007,42827,3417,38735,36428,31090,48260,47985
2074,44538,7716,31081,7430,23381,48608,26166,10851,39128,36344
2075,33685,20799,34724,25174,46494,1596,17418,33946,8392,43874
2076,45550,15257,47574,34829,2729,45129,48111,6896,42993,15014
2077,48611,45094,2210,11772,47140,29558,26599,17469,43432,2132
2078,17709,9973,1698,24427,47851,45921,10762,35340,7959,6676
2079,23085,19032,47008,40124,578,22553,9070,10922,48183,47388
2080,37263,1699,111,23845,22961,7286,12020,32993,19909,2817
2081,36300,9995,48450,1864,19218,17460,10952,42134,20200,22252
2082,46416,2932,47414,39422,36908,9482,25785,31689,349,43445
2083,38628,9204,1987,24957,10980,26076,46878,30080,28497,47750
2084,11866,48254,7866,42727,10973,8843,23416,4557,38002,25508
2085,43640,19141,31586,23143,23050,15130,43442,12123,21240,40189
2086,22172,9144,19779,37974,47127,10985,41217,28553,6803,37563
2087,39746,37238,25291,26768,10577,26820,32960,25637,36942,11687
2088,42181,31863,7629,34181,28758,1135,20075,34207,9810,31223
2089,41739,26103,29312,8275,23526,6178,31568,32647,39965,3908
2090,46007,25252,11012,11058,31270,47575,48050,5781,36438,6753
2091,28646,24025,24259,27154,19535,25744,28203,44795,44619,29840
2092,20970,48323,9821,28155,10883,46357,29446,22753,1193,22173
2093,578,21900,20597,41785,38202,17356,26142,9392,34506,44994
2094,15386,3640,8364,38276,3127,44763,21633,42388,24352,6355
2095,40728,450,5553,12252,20655,36206,22684,23029,155,24992
2096,22566,25237,28758,28002,2603,4643,5372,34531,71,43085
2097,22885,33,18486,25659,4602,20267,16577,47396,26924,5669
2098,18019,42179,41785,6221,32502,5704,43967,31030,1823,29712
2099,21243,1747,16702,45935,20955,10929,22330,20956,46171,10325
2100,25746,31295,11072,31423,20679,22594,33187,38756,3272,19012
2101,34473,45852,42203,16169,28712,23836,34038,3720,46657,25842
2102,1958,5466,974,22761,45992,21954,19450,47018,37109,24692
2103,28713,42598,45438,47697,11235,36357,42172,17465,36036,15288
2104,34703,48182,9249,45374,20536,23239,1698,32888,39224,31216
2105,45509,48518,5885,39694,33437,43798,2320,9818,2706,38054
2106,47007,17818,22672,8807,48357,7672,43740,45325,43946,40577
2107,3421,24346,37256,4525,25636,25471,11801,658,9823,22005
2108,37610,11279,7269,29626,30399,29659,23057,32577,25509,30889
2109,33810,27690,1040,18660,24387,32040,33439,26610,44159,10339
2110,8181,39723,15049,3866,23010,21817,3779,17358,2186,6180
2111,1268,29654,3898,33812,28133,14750,35411,11338,6355,32949
2112,986,17982,14825,26804,33110,14977,10968,3898,30300,9973
2113,23306,17299,48043,5119,39035,46599,13,38699,2288,17656
2114,44594,38925,35814,9661,29184,26174,20783,37899,22032,18672
2115,39249,4555,3350,3313,45174,35847,22005,10962,11056,47505
2116,3347,48262,36123,6209,4701,9133,5430,35389,40819,47575
2117,30756,19232,1670,12117,40487,43229,47120,7431,32224,46933
2118,3931,20758,19014,9897,4590,17339,8233,40487,31587,32734
2119,48065,16179,3477,3871,45519,21050,4188,579,24340,4445
2120,48683,28855,48235,20196,48233,38699,43597,9980,22897,19812
2121,14653,34603,24492,43468,33837,39361,37892,4211,27736,45936
2122,46023,2653,42193,46117,33968,21053,37845,26767,38077,20757
2123,7764,21577,14794,22253,21032,25216,9980,23058,17823,20007
2124,9146,37924,26548,5073,25128,19530,33849,26721,25217,23002
2125,35058,33478,38698,9533,40491,35617,22552,48380,24300,47901
2126,32087,11014,10690,6779,18696,12085,3111,31046,6753,22965
2127,26822,6070,17023,7130,48564,25639,18928,33649,20920,14750
2128,47354,47367,12122,44009,21581,5947,40984,43305,43703,8839
2129,16876,30081,37057,35439,42598,44368,10867,40363,33624,10130
2130,17686,4230,39846,30081,42064,2599,30152,37352,33250,47605
2131,31783,15874,21328,36766,2074,48469,42827,23794,38312,31347
2132,5577,21791,46817,41954,9305,145,32181,11173,47703,47792
2133,8124,31296,46559,17992,35691,2746,6079,6100,19292,5185
2134,10930,5128,8620,18425,33833,11417,31216,3057,27632,9859
2135,22307,27041,47108,42557,5564,31348,46583,43664,6774,26978
2136,14816,45313,48111,3901,14848,33435,47015,36972,47642,34945
2137,1478,25413,45025,18217,11816,22674,47419,503,5203,15104
2138,951,8999,29814,10360,33609,9626,44511,6657,2321,8193
2139,7337,7470,22655,9994,43581,8449,9244,40913,7302,27880
2140,44017,2319,47900,23702,24061,26172,3876,221,30232,38843
2141,14554,13586,17834,42908,10566,7338,32430,48513,28247,20080
2142,23669,42140,12281,47133,8923,21555,23787,6748,28044,25666
2143,5332,31214,48262,17656,21869,45541,9776,3304,42180,40559
2144,26020,44430,40800,30357,29733,47480,8863,8518,35008,8448
2145,22329,4376,28646,38842,20217,8365,6825,35659,30166,17413
2146,7455,10489,18531,47854,45890,5145,45548,1259,46941,11944
2147,20639,1606,19366,30675,8550,42146,28737,34508,38177,22649
2148,46640,28103,18938,3300,3546,42570,28567,6046,22403,48618
2149,42725,22553,23072,8492,23721,4788,39189,45532,731,22554
2150,48269,36681,29638,45946,46923,40577,21054,9346,27007,9808
2151,43185,42040,48180,38647,44277,4646,14895,10208,36831,263
2152,46584,33608,8122,25498,35727,1865,42569,18398,31368,1684
2153,15437,23106,22759,37262,18856,43889,38340,2185,41200,28221
2154,31367,20174,9316,22329,20278,19314,6619,15893,26659,46311
2155,29499,21496,41756,28174,45264,21027,13989,7994,23426,45571
2156,4579,19395,10489,887,5095,48672,8518,46877,16521,20217
2157,23269,18484,43219,48595,24953,40656,19290,232,7335,18284
2158,18500,2689,46312,23049,48358,26542,47764,31104,3953,24827
2159,17369,33541,21430,34969,26151,40263,11499,11685,25659,25573
2160,34923,6836,17721,5108,41707,17821,32554,23507,9481,22742
