,0
11395,0
11396,1
11397,1
11398,0
11399,1
11400,0
11401,1
11402,0
11403,0
11404,0
11405,0
11406,1
11407,1
11408,1
11409,0
11410,0
11411,1
11412,0
11413,1
11414,1
11415,0
11416,1
11417,1
11418,0
11419,1
11420,0
11421,1
11422,1
11423,1
11424,1
11425,1
11426,1
11427,1
11428,1
11429,0
11430,1
11431,1
11432,0
11433,0
11434,1
11435,1
11436,0
11437,1
11438,0
11439,0
11440,1
11441,0
11442,1
11443,0
11444,1
11445,0
11446,1
11447,1
11448,1
11449,0
11450,1
11451,1
11452,0
11453,0
11454,0
11455,0
11456,0
11457,0
11458,0
11459,1
11460,1
11461,1
11462,1
11463,0
11464,1
11465,1
11466,0
11467,0
11468,1
11469,1
11470,0
11471,1
11472,0
11473,1
11474,1
11475,0
11476,0
11477,1
11478,0
11479,1
11480,1
11481,0
11482,0
11483,1
11484,1
11485,0
11486,1
11487,1
11488,0
11489,0
11490,0
11491,1
11492,0
11493,1
11494,0
11495,0
11496,1
11497,1
11498,1
11499,0
11500,1
11501,1
11502,1
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,0
11510,0
11511,1
11512,0
11513,1
11514,0
11515,0
11516,1
11517,1
11518,0
11519,1
11520,0
11521,0
11522,1
11523,1
11524,0
11525,1
11526,0
11527,1
11528,0
11529,1
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,1
11541,1
11542,0
11543,1
11544,0
11545,1
11546,1
11547,1
11548,1
11549,1
11550,0
11551,0
11552,1
11553,1
11554,0
11555,1
11556,0
11557,0
11558,1
11559,1
11560,0
11561,1
11562,0
11563,1
11564,1
11565,0
11566,1
11567,1
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,1
11575,1
11576,0
11577,1
11578,0
11579,1
11580,1
11581,1
11582,0
11583,0
11584,1
11585,0
11586,1
11587,0
11588,1
11589,1
11590,1
11591,1
11592,1
11593,0
11594,1
11595,0
11596,0
11597,0
11598,0
11599,0
11600,1
11601,0
11602,0
11603,0
11604,0
11605,0
11606,0
11607,0
11608,1
11609,0
11610,1
11611,1
11612,0
11613,0
11614,1
11615,0
11616,1
11617,0
11618,1
11619,0
11620,0
11621,1
11622,0
11623,1
11624,1
11625,0
11626,1
11627,1
11628,1
11629,0
11630,1
11631,1
11632,1
11633,1
11634,0
11635,0
11636,1
11637,1
11638,0
11639,1
11640,1
11641,0
11642,0
11643,1
11644,1
11645,0
11646,0
11647,1
11648,1
11649,1
11650,0
11651,0
11652,1
11653,0
11654,0
11655,1
11656,0
11657,1
11658,1
11659,0
11660,1
11661,1
11662,0
11663,1
11664,0
11665,1
11666,0
11667,0
11668,0
11669,0
11670,0
11671,1
11672,0
11673,0
11674,0
11675,1
11676,1
11677,1
11678,0
11679,0
11680,1
11681,1
11682,1
11683,0
11684,1
11685,0
11686,1
11687,1
11688,1
11689,1
11690,1
11691,0
11692,1
11693,1
11694,1
11695,1
11696,0
11697,0
11698,1
11699,1
11700,1
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,1
11708,1
11709,0
11710,1
11711,0
11712,0
11713,1
11714,0
11715,1
11716,1
11717,0
11718,0
11719,1
11720,0
11721,0
11722,0
11723,1
11724,0
11725,0
11726,1
11727,0
11728,0
11729,1
11730,1
11731,1
11732,0
11733,0
11734,0
11735,1
11736,1
11737,1
11738,1
11739,1
11740,1
11741,1
11742,0
11743,1
11744,1
11745,0
11746,0
11747,0
11748,0
11749,1
11750,1
11751,0
11752,0
11753,0
11754,1
11755,1
11756,0
11757,0
11758,0
11759,1
11760,0
11761,0
11762,1
11763,0
11764,1
11765,0
11766,1
11767,1
11768,1
11769,0
11770,1
11771,0
11772,0
11773,1
11774,0
11775,0
11776,0
11777,0
11778,1
11779,1
11780,1
11781,0
11782,0
11783,0
11784,1
11785,1
11786,1
11787,0
11788,1
11789,0
11790,0
11791,1
11792,1
11793,1
11794,1
11795,1
11796,0
11797,0
11798,0
11799,1
11800,0
11801,0
11802,0
11803,1
11804,1
11805,0
11806,0
11807,0
11808,1
11809,0
11810,0
11811,1
11812,0
11813,0
11814,0
11815,0
11816,0
11817,1
11818,0
11819,0
11820,1
11821,0
11822,0
11823,0
11824,1
11825,1
11826,1
11827,0
11828,0
11829,0
11830,0
11831,1
11832,1
11833,1
11834,0
11835,1
11836,0
11837,1
11838,1
11839,1
11840,1
11841,0
11842,1
11843,0
11844,0
11845,0
11846,0
11847,0
11848,1
11849,0
11850,1
11851,0
11852,0
11853,0
11854,1
11855,1
11856,0
11857,1
11858,0
11859,0
11860,0
11861,1
11862,0
11863,1
11864,0
11865,0
11866,1
11867,1
11868,1
11869,1
11870,0
11871,1
11872,0
11873,0
11874,0
11875,1
11876,0
11877,1
11878,0
11879,1
11880,1
11881,0
11882,1
11883,1
11884,1
11885,0
11886,0
11887,0
11888,1
11889,1
11890,1
11891,1
11892,0
11893,1
11894,1
11895,0
11896,1
11897,0
11898,1
11899,1
11900,0
11901,1
11902,1
11903,0
11904,0
11905,0
11906,0
11907,1
11908,0
11909,1
11910,1
11911,1
11912,0
11913,1
11914,1
11915,1
11916,0
11917,0
11918,0
11919,0
11920,1
11921,0
11922,1
11923,0
11924,0
11925,0
11926,1
11927,0
11928,1
11929,0
11930,1
11931,0
11932,0
11933,0
11934,0
11935,1
11936,0
11937,0
11938,0
11939,0
11940,1
11941,0
11942,0
11943,1
11944,1
11945,1
11946,1
11947,0
11948,0
11949,1
11950,0
11951,0
11952,0
11953,0
11954,1
11955,0
11956,0
11957,1
11958,0
11959,0
11960,1
11961,1
11962,1
11963,0
11964,0
11965,0
11966,0
11967,1
11968,0
11969,1
11970,1
11971,0
11972,0
11973,1
11974,0
11975,0
11976,1
11977,1
11978,1
11979,0
11980,0
11981,1
11982,0
11983,0
11984,0
11985,0
11986,1
11987,1
11988,1
11989,0
11990,1
11991,0
11992,1
11993,0
11994,0
11995,1
11996,0
11997,1
11998,1
11999,0
12000,0
12001,1
12002,1
12003,0
12004,1
12005,1
12006,0
12007,0
12008,1
12009,0
12010,1
12011,0
12012,1
12013,1
12014,0
12015,0
12016,1
12017,0
12018,0
12019,1
12020,0
12021,1
12022,0
12023,1
12024,0
12025,0
12026,0
12027,0
12028,0
12029,1
12030,0
12031,1
12032,0
12033,1
12034,0
12035,0
12036,1
12037,0
12038,1
12039,1
12040,0
12041,1
12042,1
12043,1
12044,0
12045,0
12046,0
12047,0
12048,1
12049,1
12050,0
12051,1
12052,1
12053,0
12054,0
12055,1
12056,1
12057,0
12058,1
12059,1
12060,0
12061,0
12062,1
12063,1
12064,0
12065,1
12066,1
12067,1
12068,0
12069,0
12070,1
12071,0
12072,1
12073,1
12074,1
12075,1
12076,1
12077,1
12078,0
12079,0
12080,0
12081,0
12082,1
12083,0
12084,0
12085,1
12086,1
12087,0
12088,0
12089,1
12090,0
12091,0
12092,1
12093,0
12094,0
12095,1
12096,1
12097,0
12098,0
12099,0
12100,0
12101,0
12102,0
12103,1
12104,0
12105,1
12106,0
12107,0
12108,0
12109,0
12110,0
12111,0
12112,1
12113,0
12114,1
12115,0
12116,0
12117,1
12118,0
12119,1
12120,0
12121,0
12122,0
12123,1
12124,1
12125,1
12126,0
12127,1
12128,0
12129,0
12130,1
12131,1
12132,1
12133,1
12134,1
12135,0
12136,0
12137,1
12138,0
12139,1
12140,1
12141,0
12142,0
12143,1
12144,0
12145,0
12146,1
12147,1
12148,1
12149,0
12150,0
12151,1
12152,1
12153,0
12154,0
12155,0
12156,1
12157,0
12158,1
12159,0
12160,1
12161,1
12162,0
12163,0
12164,0
12165,0
12166,0
12167,0
12168,0
12169,1
12170,0
12171,1
12172,0
12173,1
12174,0
12175,1
12176,0
12177,1
12178,1
12179,0
12180,0
12181,0
12182,0
12183,1
12184,1
12185,0
12186,0
12187,0
12188,1
12189,0
12190,1
12191,0
12192,1
12193,0
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,1
12202,0
12203,0
12204,1
12205,1
12206,1
12207,1
12208,0
12209,0
12210,0
12211,1
12212,0
12213,0
12214,1
12215,0
12216,1
12217,1
12218,1
12219,1
12220,0
12221,1
12222,0
12223,0
12224,0
12225,1
12226,1
12227,1
12228,1
12229,0
12230,1
12231,0
12232,0
12233,0
12234,0
12235,0
12236,0
12237,0
12238,1
12239,0
12240,1
12241,1
12242,1
12243,1
12244,1
12245,1
12246,1
12247,0
12248,0
12249,0
12250,0
12251,1
12252,0
12253,0
12254,1
12255,0
12256,1
12257,1
12258,0
12259,1
12260,0
12261,0
12262,1
12263,1
12264,0
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,0
12272,1
12273,1
12274,1
12275,0
12276,1
12277,1
12278,0
12279,0
12280,0
12281,1
12282,1
12283,0
12284,1
12285,0
12286,0
12287,0
12288,0
12289,0
12290,1
12291,1
12292,0
12293,0
12294,0
12295,0
12296,0
12297,1
12298,1
12299,0
12300,1
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,1
12314,1
12315,0
12316,0
12317,1
12318,1
12319,1
12320,1
12321,0
12322,1
12323,1
12324,1
12325,1
12326,0
12327,1
12328,0
12329,1
12330,0
12331,1
12332,0
12333,0
12334,0
12335,0
12336,1
12337,1
12338,1
12339,1
12340,0
12341,0
12342,0
12343,0
12344,1
12345,1
12346,1
12347,1
12348,0
12349,0
12350,0
12351,1
12352,1
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,1
12360,1
12361,0
12362,0
12363,0
12364,1
12365,0
12366,1
12367,0
12368,0
12369,0
12370,0
12371,1
12372,1
12373,0
12374,0
12375,1
12376,0
12377,1
12378,1
12379,1
12380,0
12381,1
12382,0
12383,1
12384,0
12385,0
12386,1
12387,1
12388,1
12389,1
12390,0
12391,1
12392,0
12393,0
12394,0
12395,1
12396,1
12397,0
12398,0
12399,1
12400,1
12401,0
12402,1
12403,0
12404,0
12405,1
12406,1
12407,1
12408,1
12409,0
12410,0
12411,1
12412,0
12413,0
12414,0
12415,1
12416,0
12417,1
12418,0
12419,0
12420,0
12421,1
12422,0
12423,1
12424,1
12425,1
12426,1
12427,1
12428,0
12429,0
12430,1
12431,0
12432,0
12433,1
12434,0
12435,0
12436,0
12437,1
12438,0
12439,1
12440,0
12441,1
12442,1
12443,0
12444,1
12445,0
12446,0
12447,1
12448,1
12449,0
12450,1
12451,1
12452,1
12453,0
12454,1
12455,0
12456,0
12457,1
12458,1
12459,0
12460,0
12461,0
12462,0
12463,0
12464,0
12465,1
12466,1
12467,1
12468,0
12469,1
12470,0
12471,1
12472,1
12473,1
12474,1
12475,1
12476,1
12477,1
12478,1
12479,1
12480,1
12481,1
12482,0
12483,1
12484,1
12485,1
12486,0
12487,1
12488,1
12489,0
12490,0
12491,0
12492,0
12493,0
12494,1
12495,1
12496,0
12497,1
12498,1
12499,0
12500,1
12501,0
12502,0
12503,1
12504,1
12505,0
12506,0
12507,0
12508,1
12509,1
12510,0
12511,1
12512,0
12513,1
12514,1
12515,0
12516,0
12517,1
12518,1
12519,1
12520,1
12521,1
12522,1
12523,0
12524,1
12525,1
12526,1
12527,0
12528,0
12529,0
12530,0
12531,1
12532,1
12533,0
12534,1
12535,0
12536,0
12537,0
12538,1
12539,1
12540,0
12541,0
12542,1
12543,1
12544,0
12545,0
12546,0
12547,1
12548,0
12549,0
12550,1
12551,1
12552,0
12553,0
12554,1
12555,1
12556,1
12557,0
12558,1
12559,0
12560,0
12561,0
12562,0
12563,1
12564,0
12565,1
12566,0
12567,1
12568,1
12569,0
12570,1
12571,0
12572,0
12573,1
12574,1
12575,0
12576,0
12577,0
12578,1
12579,1
12580,0
12581,0
12582,0
12583,1
12584,0
12585,0
12586,0
12587,0
12588,1
12589,1
12590,0
12591,0
12592,1
12593,1
12594,0
12595,0
12596,1
12597,1
12598,1
12599,0
12600,1
12601,0
12602,1
12603,0
12604,0
12605,0
12606,0
12607,0
12608,1
12609,0
12610,1
12611,1
12612,1
12613,0
12614,1
12615,0
12616,0
12617,1
12618,0
12619,0
12620,0
12621,1
12622,1
12623,0
12624,1
12625,1
12626,0
12627,1
12628,0
12629,0
12630,1
12631,0
12632,0
12633,0
12634,0
12635,0
12636,1
12637,1
12638,1
12639,0
12640,1
12641,0
12642,1
12643,0
12644,1
12645,0
12646,0
12647,0
12648,0
12649,0
12650,1
12651,1
12652,1
12653,0
12654,1
12655,1
12656,1
12657,0
12658,1
12659,1
12660,1
12661,0
12662,0
12663,0
12664,1
12665,0
12666,0
12667,0
12668,1
12669,1
12670,0
12671,1
12672,1
12673,1
12674,0
12675,0
12676,1
12677,0
12678,1
12679,1
12680,1
12681,0
12682,0
12683,0
12684,0
12685,1
12686,1
12687,1
12688,0
12689,1
12690,0
12691,0
12692,0
12693,1
12694,1
12695,1
12696,1
12697,0
12698,1
12699,1
12700,1
12701,0
12702,0
12703,0
12704,1
12705,0
12706,1
12707,0
12708,0
12709,0
12710,1
12711,0
12712,1
12713,1
12714,1
12715,1
12716,1
12717,1
12718,1
12719,0
12720,0
12721,0
12722,0
12723,1
12724,1
12725,0
12726,1
12727,1
12728,0
12729,1
12730,1
12731,0
12732,1
12733,1
12734,1
12735,1
12736,1
12737,0
12738,0
12739,1
12740,1
12741,0
12742,0
12743,1
12744,0
12745,0
12746,1
12747,0
12748,1
12749,0
12750,1
12751,0
12752,1
12753,0
12754,0
12755,1
12756,0
12757,0
12758,1
12759,1
12760,0
12761,0
12762,1
12763,0
12764,1
12765,0
12766,1
12767,0
12768,1
12769,0
12770,0
12771,1
12772,0
12773,0
12774,0
12775,1
12776,1
12777,1
12778,0
12779,0
12780,0
12781,1
12782,1
12783,0
12784,1
12785,0
12786,0
12787,1
12788,1
12789,0
12790,0
12791,1
12792,0
12793,1
12794,1
12795,1
12796,0
12797,0
12798,1
12799,0
12800,0
12801,0
12802,1
12803,0
12804,1
12805,0
12806,0
12807,0
12808,0
12809,0
12810,1
12811,1
12812,0
12813,0
12814,1
12815,1
12816,0
12817,0
12818,0
12819,1
12820,1
12821,1
12822,1
12823,0
12824,0
12825,1
12826,1
12827,1
12828,1
12829,1
12830,1
12831,1
12832,0
12833,0
12834,1
12835,0
12836,1
12837,1
12838,1
12839,0
12840,0
12841,0
12842,1
12843,1
12844,1
12845,1
12846,1
12847,1
12848,0
12849,0
12850,1
12851,0
12852,0
12853,0
12854,0
12855,1
12856,0
12857,0
12858,1
12859,0
12860,0
12861,1
12862,0
12863,1
12864,1
12865,0
12866,1
12867,1
12868,1
12869,1
12870,0
12871,0
12872,0
12873,1
12874,0
12875,1
12876,0
12877,1
12878,0
12879,0
12880,0
12881,0
12882,0
12883,0
12884,0
12885,1
12886,0
12887,1
12888,0
12889,1
12890,1
12891,1
12892,0
12893,0
12894,0
12895,0
12896,1
12897,1
12898,0
12899,0
12900,0
12901,0
12902,1
12903,0
12904,1
12905,1
12906,0
12907,0
12908,1
12909,0
12910,1
12911,0
12912,0
12913,1
12914,1
12915,0
12916,0
12917,0
12918,0
12919,0
12920,1
12921,1
12922,1
12923,0
12924,0
12925,0
12926,0
12927,1
12928,1
12929,0
12930,1
12931,0
12932,1
12933,0
12934,0
12935,1
12936,0
12937,0
12938,0
12939,1
12940,0
12941,0
12942,1
12943,0
12944,0
12945,0
12946,0
12947,0
12948,1
12949,0
12950,0
12951,0
12952,0
12953,0
12954,1
12955,0
12956,1
12957,0
12958,1
12959,1
12960,1
12961,1
12962,0
12963,1
12964,0
12965,1
12966,1
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,1
12975,0
12976,1
12977,0
12978,1
12979,1
12980,0
12981,1
12982,1
12983,0
12984,1
12985,1
12986,0
12987,0
12988,0
12989,0
12990,0
12991,0
12992,1
12993,1
12994,0
12995,1
12996,0
12997,0
12998,0
12999,0
13000,1
13001,0
13002,1
13003,1
13004,1
13005,0
13006,1
13007,0
13008,1
13009,0
13010,0
13011,0
13012,0
13013,1
13014,1
13015,0
13016,0
13017,1
13018,0
13019,0
13020,1
13021,0
13022,0
13023,0
13024,1
13025,1
13026,1
13027,0
13028,1
13029,1
13030,0
13031,1
13032,0
13033,1
13034,1
13035,1
13036,0
13037,1
13038,1
13039,0
13040,0
13041,1
13042,1
13043,1
13044,0
13045,0
13046,1
13047,1
13048,1
13049,0
13050,1
13051,0
13052,0
13053,1
13054,1
13055,1
13056,1
13057,0
13058,1
13059,0
13060,0
13061,1
13062,1
13063,0
13064,0
13065,1
13066,1
13067,1
13068,0
13069,0
13070,0
13071,0
13072,0
13073,1
13074,1
13075,0
13076,0
13077,1
13078,1
13079,1
13080,1
13081,0
13082,0
13083,1
13084,0
13085,1
13086,0
13087,1
13088,0
13089,1
13090,0
13091,0
13092,0
13093,0
13094,1
13095,1
13096,1
13097,0
13098,0
13099,0
13100,0
13101,1
13102,1
13103,1
13104,1
13105,0
13106,0
13107,1
13108,1
13109,0
13110,0
13111,0
13112,0
13113,1
13114,1
13115,0
13116,1
13117,0
13118,1
13119,0
13120,0
13121,1
13122,1
13123,0
13124,0
13125,1
13126,0
13127,1
13128,0
13129,0
13130,0
13131,1
13132,1
13133,1
13134,1
13135,0
13136,0
13137,1
13138,0
13139,0
13140,0
13141,0
13142,0
13143,0
13144,0
13145,1
13146,1
13147,1
13148,1
13149,0
13150,0
13151,0
13152,0
13153,0
13154,1
13155,1
13156,0
13157,1
13158,0
13159,0
13160,1
13161,0
13162,1
13163,0
13164,0
13165,0
13166,1
13167,0
13168,1
13169,0
13170,0
13171,0
13172,0
13173,1
13174,1
13175,0
13176,1
13177,0
13178,1
13179,0
13180,1
13181,0
13182,0
13183,0
13184,0
13185,1
13186,1
13187,1
13188,0
13189,0
13190,0
13191,0
13192,1
13193,0
13194,1
13195,1
13196,1
13197,1
13198,1
13199,0
13200,1
13201,0
13202,0
13203,0
13204,1
13205,0
13206,1
13207,0
13208,1
13209,0
13210,1
13211,1
13212,1
13213,0
13214,1
13215,0
13216,0
13217,0
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,1
13225,1
13226,1
13227,1
13228,1
13229,1
13230,1
13231,0
13232,1
13233,0
13234,1
13235,0
13236,1
13237,1
13238,0
13239,1
13240,1
13241,0
13242,1
13243,1
13244,1
13245,1
13246,0
13247,1
13248,1
13249,0
13250,0
13251,0
13252,1
13253,1
13254,1
13255,0
13256,1
13257,0
13258,1
13259,1
13260,1
13261,0
13262,0
13263,1
13264,1
13265,0
13266,0
13267,1
13268,0
13269,1
13270,0
13271,0
13272,1
13273,0
13274,0
13275,0
13276,0
13277,0
13278,0
13279,0
13280,1
13281,1
13282,0
13283,1
13284,1
13285,0
13286,0
13287,0
13288,0
13289,0
13290,0
13291,0
13292,1
13293,0
13294,0
13295,1
13296,0
13297,1
13298,1
13299,1
13300,0
13301,1
13302,1
13303,1
13304,0
13305,1
13306,0
13307,1
13308,1
13309,0
13310,0
13311,0
13312,0
13313,1
13314,0
13315,1
13316,1
13317,0
13318,0
13319,1
13320,0
13321,0
13322,0
13323,0
13324,1
13325,0
13326,1
13327,1
13328,1
13329,1
13330,0
13331,1
13332,0
13333,0
13334,1
13335,0
13336,1
13337,0
13338,0
13339,0
13340,1
13341,0
13342,0
13343,0
13344,1
13345,1
13346,1
13347,0
13348,1
13349,0
13350,1
13351,0
13352,0
13353,0
13354,0
13355,1
13356,0
13357,0
13358,0
13359,0
13360,1
13361,1
13362,1
13363,0
13364,0
13365,1
13366,1
13367,1
13368,0
13369,1
13370,0
13371,1
13372,0
13373,0
13374,1
13375,1
13376,0
13377,0
13378,0
13379,0
13380,1
13381,0
13382,1
13383,1
13384,0
13385,1
13386,1
13387,0
13388,0
13389,0
13390,0
13391,1
13392,0
13393,1
13394,1
13395,1
13396,1
13397,0
13398,0
13399,1
13400,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,1
13407,1
13408,1
13409,0
13410,0
13411,0
13412,0
13413,1
13414,0
13415,0
13416,1
13417,0
13418,0
13419,1
13420,0
13421,0
13422,0
13423,1
13424,0
13425,1
13426,0
13427,0
13428,1
13429,0
13430,0
13431,1
13432,0
13433,0
13434,1
13435,1
13436,0
13437,1
13438,1
13439,1
13440,1
13441,1
13442,0
13443,1
13444,0
13445,1
13446,0
13447,0
13448,1
13449,1
13450,0
13451,0
13452,1
13453,0
13454,0
13455,0
13456,0
13457,0
13458,1
13459,1
13460,0
13461,0
13462,1
13463,1
13464,1
13465,1
13466,1
13467,1
13468,0
13469,1
13470,1
13471,1
13472,1
13473,0
13474,1
13475,0
13476,0
13477,1
13478,1
13479,1
13480,0
13481,0
13482,0
13483,0
13484,0
13485,1
13486,1
13487,0
13488,1
13489,0
13490,1
13491,0
13492,1
13493,0
13494,0
13495,1
13496,0
13497,1
13498,1
13499,1
13500,0
13501,1
13502,0
13503,1
13504,0
13505,0
13506,0
13507,1
13508,0
13509,1
13510,1
13511,0
13512,1
13513,1
13514,0
13515,0
13516,0
13517,0
13518,1
13519,0
13520,1
13521,0
13522,0
13523,1
13524,1
13525,0
13526,1
13527,1
13528,1
13529,0
13530,0
13531,0
13532,1
13533,0
13534,1
13535,0
13536,0
13537,0
13538,1
13539,0
13540,1
13541,1
13542,0
13543,1
13544,0
13545,1
13546,0
13547,1
13548,1
13549,0
13550,0
13551,0
13552,0
13553,1
13554,0
13555,1
13556,1
13557,0
13558,1
13559,1
13560,0
13561,0
13562,1
13563,1
13564,0
13565,0
13566,1
13567,0
13568,1
13569,1
13570,1
13571,1
13572,1
13573,1
13574,1
13575,0
13576,1
13577,0
13578,0
13579,0
13580,1
13581,1
13582,1
13583,1
13584,1
13585,0
13586,0
13587,0
13588,0
13589,1
13590,1
13591,0
13592,1
13593,0
13594,0
13595,1
13596,0
13597,0
13598,0
13599,0
13600,1
13601,1
13602,1
13603,1
13604,1
13605,1
13606,1
13607,0
13608,0
13609,1
13610,0
13611,0
13612,1
13613,1
13614,0
13615,1
13616,1
13617,0
13618,0
13619,1
13620,1
13621,0
13622,0
13623,0
13624,1
13625,0
13626,0
13627,0
13628,1
13629,1
13630,1
13631,0
13632,0
13633,1
13634,1
13635,1
13636,1
13637,1
13638,0
13639,1
13640,0
13641,0
13642,1
13643,0
13644,1
13645,1
13646,0
13647,1
13648,1
13649,1
13650,1
13651,1
13652,0
13653,0
13654,0
13655,1
13656,0
13657,0
13658,0
13659,0
13660,0
13661,1
13662,0
13663,0
13664,0
13665,0
13666,0
13667,0
13668,1
13669,1
13670,1
13671,1
13672,1
13673,1
13674,0
13675,1
13676,1
13677,1
13678,0
13679,0
13680,1
13681,1
13682,1
13683,0
13684,1
13685,0
13686,1
13687,1
13688,0
13689,1
13690,1
13691,0
13692,0
13693,1
13694,1
13695,0
13696,0
13697,1
13698,1
13699,1
13700,1
13701,1
13702,0
13703,1
13704,0
13705,1
13706,0
13707,1
13708,1
13709,0
13710,1
13711,0
13712,0
13713,0
13714,0
13715,0
13716,0
13717,0
13718,1
13719,0
13720,0
13721,0
13722,1
13723,0
13724,0
13725,1
13726,0
13727,0
13728,1
13729,1
13730,1
13731,0
13732,0
13733,0
13734,1
13735,0
13736,1
13737,0
13738,1
13739,1
13740,1
13741,0
13742,1
13743,1
13744,0
13745,1
13746,0
13747,1
13748,0
13749,1
13750,1
13751,0
13752,1
13753,1
13754,1
13755,0
13756,0
13757,0
13758,1
13759,0
13760,0
13761,0
13762,0
13763,1
13764,1
13765,0
13766,1
13767,0
13768,0
13769,0
13770,0
13771,0
13772,1
13773,0
13774,0
13775,1
13776,0
13777,0
13778,0
13779,1
13780,0
13781,1
13782,0
13783,0
13784,0
13785,0
13786,0
13787,0
13788,1
13789,1
13790,1
13791,0
13792,0
13793,1
13794,1
13795,1
13796,0
13797,0
13798,0
13799,0
13800,1
13801,1
13802,1
13803,1
13804,1
13805,0
13806,0
13807,0
13808,0
13809,1
13810,1
13811,0
13812,0
13813,0
13814,1
13815,1
13816,1
13817,0
13818,0
13819,0
13820,0
13821,0
13822,1
13823,1
13824,1
13825,0
13826,0
13827,0
13828,1
13829,1
13830,0
13831,1
13832,1
13833,1
13834,1
13835,1
13836,0
13837,1
13838,1
13839,1
13840,1
13841,1
13842,1
13843,0
13844,0
13845,0
13846,0
13847,0
13848,0
13849,0
13850,0
13851,1
13852,1
13853,1
13854,1
13855,1
13856,1
13857,0
13858,0
13859,0
13860,1
13861,1
13862,1
13863,1
13864,1
13865,1
13866,1
13867,1
13868,0
13869,0
13870,0
13871,0
13872,1
13873,0
13874,1
13875,0
13876,0
13877,0
13878,0
13879,0
13880,1
13881,1
13882,1
13883,0
13884,1
13885,0
13886,0
13887,1
13888,1
13889,0
13890,1
13891,1
13892,0
13893,0
13894,0
13895,0
13896,1
13897,1
13898,0
13899,0
13900,0
13901,0
13902,1
13903,0
13904,0
13905,1
13906,1
13907,1
13908,0
13909,1
13910,1
13911,1
13912,0
13913,0
13914,0
13915,0
13916,1
13917,1
13918,0
13919,1
13920,0
13921,1
13922,1
13923,0
13924,0
13925,1
13926,0
13927,0
13928,1
13929,1
13930,1
13931,0
13932,0
13933,1
13934,1
13935,0
13936,0
13937,0
13938,1
13939,0
13940,1
13941,1
13942,0
13943,1
13944,0
13945,0
13946,1
13947,0
13948,1
13949,0
13950,0
13951,0
13952,0
13953,0
13954,0
13955,0
13956,0
13957,1
13958,1
13959,1
13960,1
13961,1
13962,0
13963,1
13964,1
13965,0
13966,1
13967,0
13968,0
13969,1
13970,1
13971,1
13972,0
13973,1
13974,0
13975,0
13976,0
13977,1
13978,0
13979,0
13980,0
13981,1
13982,0
13983,1
13984,0
13985,1
13986,1
13987,0
13988,0
13989,1
13990,1
13991,0
13992,1
13993,1
13994,1
13995,1
13996,1
13997,1
13998,0
13999,1
14000,1
14001,0
14002,0
14003,1
14004,1
14005,1
14006,0
14007,0
14008,0
14009,1
14010,1
14011,0
14012,0
14013,0
14014,1
14015,1
14016,0
14017,1
14018,1
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,1
14028,0
14029,0
14030,0
14031,0
14032,0
14033,1
14034,0
14035,0
14036,0
14037,1
14038,0
14039,1
14040,1
14041,1
14042,1
14043,1
14044,0
14045,1
14046,0
14047,0
14048,0
14049,0
14050,1
14051,0
14052,1
14053,0
14054,1
14055,1
14056,0
14057,1
14058,0
14059,1
14060,0
14061,1
14062,0
14063,0
14064,0
14065,0
14066,0
14067,0
14068,1
14069,1
14070,0
14071,0
14072,0
14073,1
14074,1
14075,0
14076,0
14077,0
14078,1
14079,1
14080,1
14081,0
14082,1
14083,1
14084,1
14085,0
14086,0
14087,0
14088,0
14089,1
14090,1
14091,0
14092,0
14093,1
14094,0
14095,0
14096,1
14097,0
14098,1
14099,0
14100,0
14101,0
14102,1
14103,1
14104,0
14105,1
14106,0
14107,0
14108,1
14109,1
14110,1
14111,1
14112,0
14113,1
14114,0
14115,1
14116,0
14117,1
14118,1
14119,1
14120,1
14121,0
14122,1
14123,0
14124,0
14125,0
14126,0
14127,1
14128,1
14129,0
14130,1
14131,1
14132,1
14133,0
14134,1
14135,1
14136,1
14137,0
14138,0
14139,1
14140,1
14141,1
14142,1
14143,0
14144,1
14145,1
14146,1
14147,1
14148,0
14149,0
14150,0
14151,0
14152,0
14153,1
14154,1
14155,0
14156,1
14157,0
14158,0
14159,0
14160,0
14161,0
14162,0
14163,1
14164,1
14165,1
14166,0
14167,0
14168,1
14169,0
14170,0
14171,0
14172,1
14173,1
14174,0
14175,0
14176,1
14177,1
14178,1
14179,0
14180,1
14181,0
14182,1
14183,0
14184,0
14185,0
14186,1
14187,0
14188,0
14189,0
14190,1
14191,0
14192,1
14193,1
