,0
11395,0
11396,0
11397,1
11398,1
11399,1
11400,0
11401,1
11402,0
11403,0
11404,0
11405,1
11406,1
11407,1
11408,0
11409,1
11410,0
11411,1
11412,0
11413,1
11414,1
11415,0
11416,1
11417,0
11418,1
11419,1
11420,0
11421,0
11422,0
11423,1
11424,0
11425,1
11426,0
11427,0
11428,0
11429,1
11430,1
11431,0
11432,1
11433,0
11434,0
11435,0
11436,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,1
11443,0
11444,1
11445,0
11446,0
11447,1
11448,0
11449,0
11450,1
11451,0
11452,0
11453,1
11454,1
11455,0
11456,1
11457,0
11458,0
11459,0
11460,0
11461,1
11462,0
11463,0
11464,0
11465,0
11466,0
11467,1
11468,1
11469,0
11470,1
11471,1
11472,1
11473,0
11474,0
11475,0
11476,0
11477,1
11478,0
11479,0
11480,1
11481,1
11482,0
11483,0
11484,0
11485,0
11486,1
11487,1
11488,1
11489,0
11490,0
11491,1
11492,0
11493,1
11494,1
11495,1
11496,0
11497,0
11498,0
11499,1
11500,0
11501,0
11502,1
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,0
11510,0
11511,0
11512,1
11513,0
11514,0
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,1
11522,0
11523,0
11524,0
11525,1
11526,0
11527,1
11528,1
11529,0
11530,0
11531,0
11532,0
11533,0
11534,0
11535,1
11536,0
11537,1
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,1
11546,0
11547,1
11548,0
11549,0
11550,1
11551,1
11552,0
11553,0
11554,0
11555,1
11556,1
11557,0
11558,1
11559,0
11560,1
11561,0
11562,0
11563,0
11564,0
11565,1
11566,0
11567,0
11568,0
11569,1
11570,0
11571,1
11572,0
11573,1
11574,0
11575,0
11576,0
11577,1
11578,0
11579,0
11580,0
11581,0
11582,1
11583,1
11584,1
11585,1
11586,0
11587,0
11588,0
11589,0
11590,1
11591,1
11592,0
11593,1
11594,0
11595,1
11596,1
11597,0
11598,1
11599,1
11600,0
11601,0
11602,0
11603,0
11604,1
11605,0
11606,0
11607,0
11608,0
11609,1
11610,0
11611,1
11612,0
11613,0
11614,1
11615,1
11616,0
11617,1
11618,1
11619,0
11620,0
11621,1
11622,0
11623,0
11624,1
11625,0
11626,0
11627,1
11628,0
11629,1
11630,1
11631,0
11632,1
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,1
11640,1
11641,1
11642,0
11643,1
11644,1
11645,0
11646,0
11647,0
11648,1
11649,0
11650,1
11651,0
11652,0
11653,0
11654,0
11655,0
11656,0
11657,1
11658,0
11659,1
11660,0
11661,1
11662,0
11663,0
11664,0
11665,1
11666,0
11667,1
11668,0
11669,0
11670,1
11671,0
11672,1
11673,1
11674,0
11675,1
11676,1
11677,0
11678,1
11679,0
11680,0
11681,1
11682,1
11683,0
11684,0
11685,1
11686,1
11687,1
11688,0
11689,1
11690,0
11691,0
11692,0
11693,1
11694,0
11695,0
11696,0
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,1
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,1
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,0
11721,1
11722,1
11723,0
11724,1
11725,0
11726,0
11727,1
11728,1
11729,1
11730,1
11731,0
11732,0
11733,0
11734,0
11735,0
11736,0
11737,0
11738,0
11739,1
11740,0
11741,0
11742,0
11743,1
11744,0
11745,0
11746,1
11747,0
11748,0
11749,1
11750,1
11751,1
11752,0
11753,0
11754,1
11755,1
11756,0
11757,1
11758,1
11759,0
11760,0
11761,0
11762,1
11763,0
11764,1
11765,0
11766,0
11767,0
11768,0
11769,1
11770,1
11771,0
11772,0
11773,1
11774,0
11775,0
11776,0
11777,1
11778,1
11779,1
11780,1
11781,0
11782,0
11783,0
11784,0
11785,1
11786,1
11787,1
11788,1
11789,0
11790,0
11791,0
11792,1
11793,0
11794,0
11795,0
11796,0
11797,0
11798,0
11799,1
11800,1
11801,0
11802,0
11803,0
11804,0
11805,0
11806,1
11807,0
11808,1
11809,0
11810,0
11811,0
11812,0
11813,0
11814,1
11815,0
11816,1
11817,0
11818,1
11819,1
11820,0
11821,0
11822,0
11823,1
11824,0
11825,0
11826,0
11827,0
11828,0
11829,1
11830,0
11831,1
11832,1
11833,0
11834,1
11835,0
11836,1
11837,1
11838,1
11839,1
11840,0
11841,1
11842,0
11843,0
11844,1
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,1
11852,0
11853,1
11854,0
11855,0
11856,0
11857,0
11858,1
11859,1
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,0
11867,1
11868,0
11869,1
11870,1
11871,0
11872,1
11873,0
11874,0
11875,0
11876,1
11877,0
11878,1
11879,0
11880,0
11881,0
11882,1
11883,1
11884,0
11885,0
11886,0
11887,0
11888,0
11889,0
11890,0
11891,0
11892,0
11893,0
11894,1
11895,0
11896,1
11897,0
11898,0
11899,1
11900,0
11901,1
11902,0
11903,0
11904,0
11905,0
11906,0
11907,1
11908,1
11909,0
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,1
11917,0
11918,1
11919,0
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,0
11927,0
11928,0
11929,1
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,1
11944,0
11945,1
11946,0
11947,0
11948,1
11949,1
11950,1
11951,0
11952,0
11953,0
11954,1
11955,0
11956,0
11957,0
11958,0
11959,1
11960,0
11961,1
11962,0
11963,0
11964,0
11965,1
11966,1
11967,1
11968,1
11969,1
11970,0
11971,0
11972,0
11973,1
11974,0
11975,0
11976,0
11977,0
11978,1
11979,1
11980,0
11981,0
11982,0
11983,1
11984,0
11985,1
11986,0
11987,0
11988,0
11989,1
11990,0
11991,1
11992,0
11993,0
11994,1
11995,1
11996,0
11997,1
11998,1
11999,1
12000,0
12001,1
12002,0
12003,0
12004,0
12005,0
12006,1
12007,1
12008,0
12009,0
12010,1
12011,0
12012,0
12013,0
12014,0
12015,0
12016,1
12017,0
12018,0
12019,0
12020,1
12021,1
12022,0
12023,0
12024,1
12025,0
12026,1
12027,1
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,0
12035,1
12036,0
12037,0
12038,0
12039,0
12040,0
12041,1
12042,1
12043,1
12044,0
12045,0
12046,1
12047,1
12048,1
12049,0
12050,0
12051,0
12052,0
12053,0
12054,0
12055,0
12056,1
12057,0
12058,0
12059,0
12060,0
12061,1
12062,1
12063,0
12064,1
12065,0
12066,0
12067,1
12068,1
12069,0
12070,0
12071,0
12072,0
12073,1
12074,1
12075,0
12076,0
12077,0
12078,1
12079,0
12080,0
12081,0
12082,0
12083,1
12084,0
12085,0
12086,1
12087,1
12088,1
12089,0
12090,1
12091,0
12092,0
12093,1
12094,1
12095,0
12096,1
12097,1
12098,1
12099,1
12100,1
12101,0
12102,1
12103,1
12104,0
12105,1
12106,1
12107,0
12108,1
12109,1
12110,1
12111,1
12112,1
12113,0
12114,0
12115,0
12116,1
12117,0
12118,1
12119,0
12120,0
12121,0
12122,1
12123,1
12124,0
12125,1
12126,0
12127,1
12128,1
12129,1
12130,0
12131,1
12132,0
12133,1
12134,1
12135,1
12136,1
12137,0
12138,1
12139,0
12140,1
12141,0
12142,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,1
12150,1
12151,0
12152,0
12153,1
12154,0
12155,0
12156,0
12157,1
12158,0
12159,1
12160,1
12161,0
12162,0
12163,1
12164,1
12165,0
12166,0
12167,0
12168,1
12169,1
12170,0
12171,0
12172,0
12173,1
12174,0
12175,1
12176,1
12177,0
12178,0
12179,0
12180,0
12181,0
12182,0
12183,1
12184,0
12185,1
12186,0
12187,0
12188,0
12189,0
12190,1
12191,1
12192,0
12193,0
12194,1
12195,1
12196,0
12197,0
12198,0
12199,0
12200,0
12201,1
12202,0
12203,1
12204,0
12205,0
12206,1
12207,1
12208,0
12209,1
12210,0
12211,0
12212,0
12213,0
12214,0
12215,1
12216,0
12217,1
12218,1
12219,0
12220,1
12221,0
12222,0
12223,0
12224,1
12225,1
12226,1
12227,1
12228,1
12229,1
12230,1
12231,0
12232,1
12233,0
12234,0
12235,0
12236,1
12237,1
12238,0
12239,1
12240,1
12241,0
12242,0
12243,1
12244,1
12245,1
12246,0
12247,0
12248,0
12249,1
12250,1
12251,1
12252,0
12253,1
12254,1
12255,0
12256,1
12257,1
12258,1
12259,1
12260,1
12261,0
12262,1
12263,0
12264,1
12265,0
12266,0
12267,0
12268,0
12269,1
12270,1
12271,0
12272,1
12273,0
12274,1
12275,0
12276,1
12277,1
12278,1
12279,1
12280,0
12281,0
12282,1
12283,0
12284,0
12285,0
12286,1
12287,1
12288,0
12289,0
12290,0
12291,1
12292,0
12293,1
12294,0
12295,0
12296,0
12297,1
12298,1
12299,0
12300,0
12301,1
12302,0
12303,0
12304,0
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,0
12315,0
12316,0
12317,0
12318,1
12319,0
12320,1
12321,0
12322,0
12323,0
12324,1
12325,0
12326,1
12327,0
12328,0
12329,1
12330,0
12331,0
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,1
12344,1
12345,1
12346,0
12347,0
12348,0
12349,0
12350,0
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,1
12361,0
12362,0
12363,0
12364,0
12365,1
12366,0
12367,0
12368,1
12369,0
12370,1
12371,0
12372,1
12373,1
12374,1
12375,0
12376,0
12377,1
12378,0
12379,0
12380,0
12381,0
12382,0
12383,0
12384,0
12385,1
12386,1
12387,1
12388,0
12389,1
12390,0
12391,1
12392,1
12393,0
12394,0
12395,0
12396,1
12397,0
12398,0
12399,0
12400,0
12401,1
12402,1
12403,0
12404,1
12405,0
12406,0
12407,0
12408,1
12409,0
12410,1
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,0
12418,1
12419,1
12420,0
12421,0
12422,0
12423,1
12424,0
12425,1
12426,1
12427,1
12428,1
12429,0
12430,1
12431,0
12432,0
12433,0
12434,1
12435,0
12436,0
12437,0
12438,1
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,1
12446,1
12447,0
12448,0
12449,1
12450,0
12451,1
12452,1
12453,1
12454,0
12455,1
12456,0
12457,0
12458,1
12459,1
12460,0
12461,0
12462,0
12463,1
12464,0
12465,0
12466,0
12467,0
12468,0
12469,0
12470,1
12471,0
12472,1
12473,0
12474,0
12475,1
12476,0
12477,0
12478,1
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,1
12487,0
12488,1
12489,1
12490,0
12491,0
12492,0
12493,0
12494,1
12495,0
12496,1
12497,0
12498,1
12499,0
12500,1
12501,0
12502,0
12503,0
12504,0
12505,1
12506,1
12507,0
12508,0
12509,1
12510,1
12511,1
12512,0
12513,0
12514,1
12515,0
12516,0
12517,0
12518,1
12519,0
12520,0
12521,0
12522,0
12523,0
12524,0
12525,1
12526,0
12527,1
12528,1
12529,1
12530,0
12531,0
12532,1
12533,0
12534,0
12535,0
12536,0
12537,1
12538,0
12539,1
12540,1
12541,1
12542,1
12543,0
12544,0
12545,1
12546,0
12547,1
12548,0
12549,1
12550,0
12551,1
12552,0
12553,0
12554,0
12555,1
12556,0
12557,0
12558,1
12559,0
12560,1
12561,0
12562,0
12563,1
12564,0
12565,0
12566,0
12567,0
12568,0
12569,1
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,1
12583,1
12584,0
12585,0
12586,0
12587,1
12588,1
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,1
12599,0
12600,1
12601,0
12602,0
12603,1
12604,0
12605,1
12606,0
12607,0
12608,0
12609,0
12610,0
12611,1
12612,1
12613,0
12614,1
12615,0
12616,0
12617,1
12618,1
12619,0
12620,0
12621,0
12622,0
12623,1
12624,0
12625,0
12626,1
12627,0
12628,0
12629,0
12630,0
12631,1
12632,0
12633,1
12634,1
12635,0
12636,0
12637,1
12638,0
12639,0
12640,0
12641,0
12642,0
12643,0
12644,0
12645,0
12646,0
12647,1
12648,0
12649,0
12650,0
12651,0
12652,0
12653,0
12654,1
12655,1
12656,0
12657,0
12658,0
12659,0
12660,0
12661,0
12662,0
12663,1
12664,0
12665,1
12666,0
12667,0
12668,1
12669,1
12670,0
12671,1
12672,0
12673,1
12674,0
12675,1
12676,0
12677,0
12678,1
12679,1
12680,0
12681,0
12682,0
12683,0
12684,1
12685,0
12686,0
12687,0
12688,1
12689,0
12690,0
12691,1
12692,1
12693,1
12694,0
12695,0
12696,1
12697,1
12698,1
12699,1
12700,0
12701,0
12702,0
12703,0
12704,0
12705,0
12706,1
12707,0
12708,0
12709,0
12710,0
12711,0
12712,0
12713,0
12714,1
12715,0
12716,1
12717,1
12718,1
12719,0
12720,0
12721,1
12722,0
12723,0
12724,1
12725,0
12726,1
12727,0
12728,0
12729,1
12730,0
12731,0
12732,0
12733,1
12734,0
12735,0
12736,0
12737,0
12738,0
12739,1
12740,0
12741,0
12742,1
12743,0
12744,0
12745,0
12746,0
12747,1
12748,1
12749,0
12750,1
12751,0
12752,0
12753,1
12754,0
12755,1
12756,0
12757,1
12758,1
12759,0
12760,1
12761,1
12762,0
12763,1
12764,1
12765,0
12766,0
12767,1
12768,0
12769,0
12770,1
12771,1
12772,1
12773,1
12774,0
12775,0
12776,0
12777,0
12778,1
12779,1
12780,0
12781,0
12782,0
12783,1
12784,0
12785,1
12786,0
12787,1
12788,0
12789,0
12790,1
12791,0
12792,0
12793,1
12794,1
12795,1
12796,0
12797,1
12798,0
12799,1
12800,0
12801,0
12802,0
12803,0
12804,1
12805,0
12806,1
12807,0
12808,1
12809,0
12810,1
12811,0
12812,1
12813,0
12814,0
12815,0
12816,1
12817,0
12818,1
12819,1
12820,0
12821,0
12822,0
12823,1
12824,1
12825,0
12826,0
12827,1
12828,0
12829,1
12830,1
12831,0
12832,0
12833,1
12834,0
12835,0
12836,1
12837,1
12838,1
12839,0
12840,0
12841,0
12842,0
12843,0
12844,0
12845,1
12846,1
12847,0
12848,0
12849,0
12850,0
12851,0
12852,1
12853,0
12854,1
12855,0
12856,0
12857,0
12858,0
12859,1
12860,1
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,0
12868,1
12869,0
12870,0
12871,0
12872,0
12873,0
12874,0
12875,0
12876,0
12877,0
12878,1
12879,1
12880,1
12881,0
12882,1
12883,1
12884,1
12885,1
12886,1
12887,1
12888,0
12889,1
12890,0
12891,0
12892,0
12893,1
12894,1
12895,0
12896,0
12897,0
12898,1
12899,1
12900,0
12901,1
12902,0
12903,0
12904,1
12905,0
12906,1
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,1
12914,0
12915,0
12916,0
12917,0
12918,0
12919,1
12920,0
12921,0
12922,1
12923,1
12924,1
12925,1
12926,0
12927,1
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,0
12936,1
12937,1
12938,0
12939,1
12940,1
12941,1
12942,0
12943,1
12944,1
12945,0
12946,1
12947,1
12948,0
12949,0
12950,1
12951,1
12952,0
12953,1
12954,0
12955,1
12956,1
12957,0
12958,1
12959,1
12960,1
12961,0
12962,0
12963,1
12964,0
12965,0
12966,1
12967,1
12968,0
12969,1
12970,0
12971,0
12972,1
12973,0
12974,0
12975,1
12976,0
12977,1
12978,1
12979,1
12980,0
12981,1
12982,0
12983,0
12984,1
12985,0
12986,0
12987,1
12988,0
12989,1
12990,0
12991,0
12992,0
12993,1
12994,0
12995,0
12996,0
12997,0
12998,1
12999,0
13000,0
13001,1
13002,0
13003,0
13004,0
13005,1
13006,0
13007,1
13008,1
13009,0
13010,1
13011,0
13012,1
13013,0
13014,1
13015,1
13016,0
13017,0
13018,0
13019,0
13020,0
13021,1
13022,0
13023,1
13024,1
13025,1
13026,0
13027,0
13028,0
13029,0
13030,1
13031,0
13032,0
13033,1
13034,1
13035,0
13036,0
13037,0
13038,0
13039,0
13040,1
13041,0
13042,0
13043,0
13044,1
13045,1
13046,0
13047,0
13048,1
13049,0
13050,1
13051,1
13052,0
13053,1
13054,0
13055,0
13056,1
13057,0
13058,0
13059,0
13060,0
13061,0
13062,0
13063,0
13064,0
13065,1
13066,1
13067,1
13068,0
13069,1
13070,0
13071,0
13072,1
13073,1
13074,0
13075,0
13076,1
13077,1
13078,1
13079,0
13080,0
13081,0
13082,1
13083,0
13084,0
13085,1
13086,0
13087,0
13088,1
13089,0
13090,0
13091,1
13092,1
13093,1
13094,1
13095,0
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,1
13103,0
13104,1
13105,1
13106,1
13107,0
13108,0
13109,0
13110,0
13111,0
13112,1
13113,0
13114,0
13115,0
13116,1
13117,1
13118,0
13119,0
13120,1
13121,1
13122,0
13123,1
13124,0
13125,0
13126,0
13127,1
13128,1
13129,1
13130,0
13131,0
13132,0
13133,0
13134,0
13135,1
13136,1
13137,0
13138,0
13139,0
13140,0
13141,1
13142,0
13143,1
13144,1
13145,1
13146,0
13147,0
13148,0
13149,0
13150,1
13151,1
13152,1
13153,1
13154,0
13155,0
13156,1
13157,0
13158,0
13159,0
13160,1
13161,0
13162,1
13163,1
13164,1
13165,0
13166,0
13167,0
13168,1
13169,0
13170,0
13171,1
13172,0
13173,0
13174,0
13175,1
13176,1
13177,1
13178,1
13179,1
13180,0
13181,0
13182,0
13183,0
13184,1
13185,1
13186,0
13187,1
13188,0
13189,1
13190,1
13191,1
13192,1
13193,1
13194,0
13195,0
13196,1
13197,0
13198,0
13199,0
13200,1
13201,1
13202,0
13203,0
13204,0
13205,0
13206,0
13207,1
13208,0
13209,1
13210,0
13211,0
13212,1
13213,0
13214,0
13215,0
13216,0
13217,1
13218,1
13219,0
13220,0
13221,1
13222,1
13223,0
13224,0
13225,1
13226,0
13227,0
13228,0
13229,0
13230,0
13231,1
13232,0
13233,1
13234,0
13235,0
13236,1
13237,1
13238,0
13239,0
13240,0
13241,1
13242,0
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,1
13252,1
13253,0
13254,0
13255,1
13256,1
13257,1
13258,0
13259,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,1
13266,0
13267,0
13268,1
13269,0
13270,1
13271,0
13272,0
13273,1
13274,0
13275,1
13276,1
13277,1
13278,0
13279,0
13280,0
13281,1
13282,0
13283,0
13284,0
13285,1
13286,0
13287,1
13288,0
13289,1
13290,0
13291,1
13292,0
13293,0
13294,1
13295,0
13296,0
13297,0
13298,0
13299,1
13300,1
13301,1
13302,0
13303,0
13304,0
13305,0
13306,0
13307,1
13308,0
13309,0
13310,1
13311,0
13312,1
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,1
13320,1
13321,1
13322,0
13323,1
13324,1
13325,1
13326,0
13327,1
13328,0
13329,1
13330,1
13331,1
13332,0
13333,0
13334,1
13335,1
13336,0
13337,0
13338,0
13339,1
13340,1
13341,1
13342,1
13343,0
13344,1
13345,0
13346,0
13347,1
13348,1
13349,1
13350,1
13351,0
13352,1
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,1
13363,1
13364,0
13365,0
13366,0
13367,1
13368,0
13369,1
13370,0
13371,0
13372,0
13373,0
13374,1
13375,1
13376,0
13377,1
13378,1
13379,0
13380,0
13381,0
13382,0
13383,0
13384,1
13385,0
13386,0
13387,1
13388,1
13389,0
13390,0
13391,0
13392,0
13393,1
13394,0
13395,0
13396,0
13397,1
13398,0
13399,1
13400,0
13401,0
13402,1
13403,1
13404,0
13405,0
13406,0
13407,1
13408,0
13409,0
13410,1
13411,1
13412,0
13413,0
13414,0
13415,1
13416,0
13417,1
13418,1
13419,0
13420,1
13421,0
13422,0
13423,1
13424,0
13425,1
13426,1
13427,0
13428,0
13429,1
13430,1
13431,0
13432,1
13433,0
13434,0
13435,1
13436,1
13437,0
13438,1
13439,0
13440,0
13441,0
13442,0
13443,0
13444,1
13445,0
13446,0
13447,0
13448,1
13449,1
13450,1
13451,1
13452,0
13453,0
13454,1
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,1
13462,0
13463,1
13464,0
13465,1
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,1
13476,0
13477,1
13478,1
13479,0
13480,0
13481,1
13482,0
13483,0
13484,1
13485,1
13486,1
13487,0
13488,0
13489,0
13490,1
13491,0
13492,1
13493,0
13494,0
13495,0
13496,1
13497,0
13498,1
13499,1
13500,0
13501,0
13502,1
13503,1
13504,0
13505,1
13506,1
13507,1
13508,1
13509,1
13510,0
13511,0
13512,0
13513,0
13514,0
13515,0
13516,1
13517,1
13518,0
13519,1
13520,0
13521,0
13522,0
13523,1
13524,1
13525,0
13526,1
13527,0
13528,0
13529,1
13530,1
13531,0
13532,0
13533,1
13534,0
13535,0
13536,1
13537,0
13538,0
13539,0
13540,1
13541,0
13542,0
13543,0
13544,1
13545,0
13546,0
13547,1
13548,0
13549,1
13550,0
13551,0
13552,0
13553,0
13554,0
13555,1
13556,0
13557,1
13558,0
13559,1
13560,1
13561,1
13562,0
13563,1
13564,0
13565,0
13566,0
13567,1
13568,1
13569,0
13570,0
13571,1
13572,0
13573,0
13574,1
13575,1
13576,1
13577,0
13578,0
13579,0
13580,0
13581,1
13582,1
13583,0
13584,1
13585,0
13586,1
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,0
13594,0
13595,1
13596,0
13597,0
13598,0
13599,0
13600,1
13601,1
13602,0
13603,0
13604,0
13605,0
13606,1
13607,0
13608,0
13609,0
13610,1
13611,0
13612,1
13613,0
13614,1
13615,1
13616,0
13617,1
13618,0
13619,0
13620,0
13621,1
13622,1
13623,0
13624,0
13625,1
13626,1
13627,1
13628,1
13629,1
13630,0
13631,1
13632,0
13633,0
13634,0
13635,0
13636,0
13637,1
13638,1
13639,0
13640,1
13641,0
13642,0
13643,1
13644,1
13645,0
13646,1
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,1
13654,1
13655,0
13656,1
13657,0
13658,1
13659,1
13660,0
13661,1
13662,0
13663,0
13664,0
13665,1
13666,0
13667,1
13668,0
13669,0
13670,0
13671,0
13672,1
13673,1
13674,0
13675,1
13676,1
13677,0
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,1
13690,1
13691,0
13692,0
13693,0
13694,0
13695,0
13696,0
13697,1
13698,0
13699,0
13700,1
13701,0
13702,1
13703,0
13704,0
13705,0
13706,1
13707,0
13708,1
13709,1
13710,0
13711,0
13712,0
13713,0
13714,0
13715,1
13716,0
13717,0
13718,0
13719,1
13720,1
13721,0
13722,1
13723,1
13724,0
13725,0
13726,0
13727,1
13728,1
13729,0
13730,0
13731,0
13732,1
13733,0
13734,0
13735,1
13736,0
13737,1
13738,0
13739,0
13740,0
13741,0
13742,0
13743,0
13744,0
13745,0
13746,1
13747,1
13748,1
13749,0
13750,0
13751,0
13752,0
13753,0
13754,0
13755,1
13756,0
13757,0
13758,1
13759,0
13760,0
13761,1
13762,0
13763,1
13764,0
13765,1
13766,1
13767,1
13768,1
13769,0
13770,0
13771,0
13772,0
13773,1
13774,0
13775,0
13776,1
13777,0
13778,0
13779,0
13780,1
13781,1
13782,1
13783,1
13784,0
13785,0
13786,1
13787,1
13788,0
13789,1
13790,0
13791,0
13792,1
13793,1
13794,0
13795,1
13796,0
13797,1
13798,1
13799,0
13800,1
13801,0
13802,0
13803,0
13804,0
13805,0
13806,0
13807,0
13808,1
13809,0
13810,0
13811,1
13812,0
13813,0
13814,0
13815,0
13816,1
13817,0
13818,1
13819,0
13820,1
13821,1
13822,0
13823,0
13824,0
13825,1
13826,1
13827,0
13828,0
13829,0
13830,1
13831,1
13832,1
13833,1
13834,0
13835,0
13836,0
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,1
13844,1
13845,0
13846,0
13847,1
13848,0
13849,0
13850,0
13851,0
13852,1
13853,0
13854,1
13855,1
13856,1
13857,0
13858,1
13859,1
13860,1
13861,0
13862,0
13863,0
13864,1
13865,1
13866,1
13867,1
13868,1
13869,1
13870,0
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,1
13878,1
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,1
13888,0
13889,1
13890,0
13891,0
13892,0
13893,0
13894,1
13895,0
13896,0
13897,0
13898,0
13899,0
13900,1
13901,1
13902,0
13903,0
13904,0
13905,0
13906,0
13907,0
13908,0
13909,0
13910,1
13911,0
13912,1
13913,1
13914,1
13915,0
13916,1
13917,1
13918,1
13919,0
13920,1
13921,1
13922,1
13923,0
13924,0
13925,0
13926,1
13927,1
13928,0
13929,0
13930,0
13931,1
13932,1
13933,1
13934,0
13935,0
13936,0
13937,1
13938,1
13939,1
13940,0
13941,0
13942,1
13943,0
13944,1
13945,1
13946,0
13947,0
13948,0
13949,0
13950,1
13951,1
13952,0
13953,1
13954,0
13955,0
13956,1
13957,1
13958,0
13959,0
13960,0
13961,1
13962,0
13963,0
13964,1
13965,0
13966,0
13967,0
13968,0
13969,0
13970,1
13971,0
13972,1
13973,0
13974,1
13975,1
13976,1
13977,1
13978,1
13979,0
13980,1
13981,0
13982,1
13983,0
13984,0
13985,0
13986,0
13987,1
13988,1
13989,0
13990,1
13991,1
13992,0
13993,0
13994,1
13995,0
13996,1
13997,0
13998,1
13999,1
14000,0
14001,1
14002,0
14003,0
14004,0
14005,0
14006,0
14007,0
14008,0
14009,1
14010,0
14011,1
14012,0
14013,0
14014,1
14015,0
14016,1
14017,1
14018,0
14019,1
14020,1
14021,0
14022,0
14023,1
14024,0
14025,0
14026,1
14027,1
14028,0
14029,1
14030,0
14031,0
14032,0
14033,1
14034,1
14035,0
14036,1
14037,0
14038,0
14039,0
14040,1
14041,0
14042,0
14043,0
14044,0
14045,0
14046,1
14047,1
14048,0
14049,1
14050,0
14051,0
14052,0
14053,0
14054,0
14055,1
14056,0
14057,1
14058,1
14059,0
14060,0
14061,1
14062,1
14063,0
14064,0
14065,0
14066,0
14067,0
14068,1
14069,1
14070,0
14071,1
14072,1
14073,1
14074,0
14075,0
14076,0
14077,0
14078,0
14079,1
14080,0
14081,0
14082,0
14083,1
14084,0
14085,0
14086,0
14087,1
14088,0
14089,0
14090,0
14091,1
14092,1
14093,0
14094,0
14095,0
14096,0
14097,1
14098,1
14099,0
14100,1
14101,0
14102,1
14103,0
14104,0
14105,1
14106,1
14107,0
14108,1
14109,1
14110,1
14111,1
14112,0
14113,1
14114,0
14115,0
14116,0
14117,0
14118,0
14119,1
14120,0
14121,1
14122,0
14123,0
14124,0
14125,0
14126,0
14127,0
14128,0
14129,0
14130,0
14131,1
14132,0
14133,0
14134,1
14135,0
14136,0
14137,0
14138,0
14139,0
14140,0
14141,1
14142,0
14143,1
14144,0
14145,1
14146,0
14147,0
14148,1
14149,1
14150,1
14151,1
14152,0
14153,1
14154,0
14155,0
14156,0
14157,0
14158,0
14159,0
14160,0
14161,0
14162,1
14163,1
14164,1
14165,0
14166,0
14167,1
14168,0
14169,1
14170,0
14171,0
14172,0
14173,0
14174,0
14175,1
14176,0
14177,0
14178,1
14179,0
14180,0
14181,0
14182,0
14183,1
14184,1
14185,0
14186,0
14187,1
14188,1
14189,0
14190,0
14191,0
14192,0
14193,1
