,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1734,41881,41690,31201,8842,29801,21575,38144,11423,7161,1562
1735,37016,44112,32056,2746,43549,11547,23785,41697,32902,28715
1736,47113,31322,40422,20045,28733,47079,47902,5289,10488,4054
1737,38815,44910,27736,27599,22623,3284,38725,4540,11905,40712
1738,45561,32330,5077,26273,46923,39891,6275,47840,45589,47752
1739,29038,46052,3633,39584,10837,40505,43640,47653,35481,29317
1740,2834,25626,42157,19223,33862,27039,6138,34391,34179,30740
1741,19665,15554,22079,48362,5203,47140,27554,17514,7246,3639
1742,24497,37284,22565,30985,16569,38670,25019,8806,11408,45996
1743,18743,9972,48184,7256,42381,21195,19746,40658,27566,25595
1744,2953,30848,30183,29632,36020,19298,11524,46284,18076,29321
1745,9812,8405,8498,42368,43997,47293,763,17818,2869,741
1746,42155,48447,45007,39473,18936,36806,7457,24961,24665,45214
1747,5614,5597,30636,40160,19562,25399,11540,17333,47015,24955
1748,30110,39375,30300,27135,25571,22553,6654,11307,19223,37899
1749,3114,17466,46312,38877,31368,17818,35375,30429,27830,129
1750,6685,27411,18936,31074,43967,12083,20104,14791,6106,23267
1751,47472,21606,29396,28567,24492,47398,28261,34641,31959,47837
1752,24956,16508,19218,4305,10359,25498,9978,48162,40822,19179
1753,4240,30109,30584,22174,20240,46846,29330,9282,5475,32048
1754,4988,1895,32760,46023,10510,25515,25389,46572,42943,47079
1755,17823,1356,41107,21750,16221,24179,764,10503,21556,31484
1756,47565,44519,11129,9017,19044,7891,9662,21195,35829,9273
1757,26791,25498,39009,7342,39267,37117,3887,46173,18672,38176
1758,21594,21216,34968,3757,48709,47901,35147,6240,30070,17506
1759,20590,9899,30583,2776,31466,23417,44521,5135,27984,40226
1760,361,19816,48618,22655,15115,48466,42328,730,31750,10986
1761,28175,2111,28193,42748,47044,44453,25662,47226,4539,18742
1762,6901,15232,10610,1600,3242,8364,22616,3298,44288,48781
1763,11410,25105,4980,4569,44201,24944,22006,5432,40108,4155
1764,18842,47208,38338,46297,37057,17466,44373,8366,48183,34427
1765,10567,37603,9206,19232,47745,24038,42106,8376,5224,5883
1766,8622,37763,30984,29625,8392,37829,31369,15174,44464,19163
1767,3501,19102,20698,21714,7385,7825,40138,20637,7342,17459
1768,47396,5541,25931,4539,35794,10031,41268,23979,23345,11159
1769,33694,25218,29692,21050,18443,4545,30985,24421,19316,48261
1770,46823,43938,16366,18659,22331,3781,34924,2723,46220,31527
1771,38025,473,3941,42726,16170,28756,40,25662,19685,5432
1772,31201,29183,38844,30084,2588,37324,21581,4049,44986,7455
1773,12067,25658,39845,27922,45444,48028,35345,923,6411,18934
1774,19292,30301,35197,45865,32538,44911,42311,29652,9116,37284
1775,6877,5039,34711,20142,17415,47667,37966,4324,24566,19852
1776,4341,41400,2216,40966,18900,48157,15259,28550,22172,48466
1777,18046,24694,30136,2602,14688,2647,18147,27059,39430,42768
1778,22654,21494,39223,3556,30460,9335,1805,31339,5039,5109
1779,2334,8365,22425,2958,8193,15333,21203,47151,43452,11537
1780,8787,48156,16487,32029,33812,5615,24654,21815,24261,43409
1781,45969,44452,47649,43807,35625,37100,10338,44038,20058,8233
1782,41707,18264,9186,9245,1659,37570,45441,11428,6758,6137
1783,27738,47105,47864,31346,4180,32675,37942,47901,19142,38400
1784,39469,42090,32176,46584,48554,4071,3355,42041,7627,17822
1785,9293,28247,11012,30848,25338,39747,5537,7942,42584,9135
1786,34717,5100,38514,19780,34449,4536,30069,31105,11474,21841
1787,3300,8523,31051,34720,30113,20088,46844,26164,32972,22553
1788,27097,39967,1525,47006,23361,41704,4211,30791,21605,39462
1789,32020,6605,43120,7418,36394,21779,47702,48670,7470,1986
1790,27839,36970,10639,18100,25507,35635,25733,31550,25808,42379
1791,2776,34400,33835,46010,25036,42833,48797,11522,15894,37114
1792,15250,11206,3651,21532,715,9292,24372,45040,43020,18036
1793,561,29692,27056,41918,27338,31677,42672,7152,33632,32890
1794,36361,14828,25473,11058,8393,3915,11773,9243,47564,30733
1795,39801,21033,47406,27785,8095,46008,39499,3300,35167,44723
1796,11539,4230,47316,48591,28715,11501,46585,15,36342,17105
1797,10836,30659,39129,46541,4562,44969,9972,11185,42266,15302
1798,5126,5136,47311,44517,3990,44201,11374,11013,26076,28059
1799,17214,47135,44366,31670,22033,15233,38756,46247,40588,28665
1800,23070,23,45311,26705,43304,47236,45781,15481,47250,3988
1801,35933,31171,44628,3347,42390,39257,34002,4269,830,38299
1802,37858,31228,39421,38698,31346,34458,31452,9577,44594,24340
1803,3905,20821,3681,20544,7352,40658,39930,31638,26272,3860
1804,2765,9342,47281,36925,40125,9792,35057,37830,35529,35532
1805,44519,43879,36294,29558,16554,9643,44202,25189,41943,8365
1806,43569,491,40489,23048,38222,15991,1880,6212,19187,39988
1807,22920,47667,11905,2074,16489,2776,2827,36609,47854,10074
1808,30080,13586,1560,35768,4666,34932,25638,9858,12301,34330
1809,42369,14597,9109,28400,37529,26625,20195,19312,40970,21202
1810,33739,7193,10128,20006,708,8842,35959,7336,4213,42375
1811,9528,42726,3737,33416,35983,20528,38493,16882,24385,24954
1812,24428,48607,1421,27630,46681,23008,6080,48829,30429,34487
1813,38136,1706,46221,34448,33685,10675,27231,26143,22806,19853
1814,2186,2818,9023,44866,9881,48142,7470,5615,45548,2109
1815,413,28012,12211,46172,9188,46219,7875,47279,35607,11056
1816,17652,2745,11267,4454,18760,3005,11515,25226,29078,37017
1817,12334,44065,48161,47853,15055,11279,21212,146,10399,42064
1818,47479,18147,3715,44056,9079,6115,30316,32431,30167,23701
1819,46618,2392,6882,8838,45690,2103,26813,24770,31230,15200
1820,29637,6039,6106,33615,21780,31169,43609,22898,32045,42909
1821,31368,38700,23566,47417,48341,6845,11093,38182,35847,10391
1822,17686,46513,23104,44367,48617,47332,11479,25227,5226,7314
1823,27274,20359,46152,18048,12147,6798,26675,44448,4247,8191
1824,35510,3708,41914,31171,45942,27685,34257,47422,6570,41250
1825,32901,40341,46050,15895,38011,12210,19233,7257,5586,19101
1826,26142,41044,38239,7362,19219,2860,47187,3639,29141,14739
1827,39822,36308,10421,5748,12030,2241,7898,35340,46877,35384
1828,16818,31796,34790,37413,43704,11905,7560,37812,14773,42351
1829,31569,39368,37284,32523,7560,14791,26893,46987,31103,27122
1830,14847,142,7197,43409,17709,4254,3217,35847,39799,21901
1831,6106,7765,31447,37324,28630,36610,30983,31227,43383,1784
1832,11127,36718,33944,31324,837,44040,27480,33685,26873,34636
1833,2025,3709,22638,25471,7743,16531,38209,47470,1008,36645
1834,20099,6080,44606,23283,42686,28183,5096,47916,30237,37985
1835,41674,18927,18857,47368,22404,46187,26674,2511,671,65
1836,27402,48627,34158,2588,35907,17191,31368,28065,46640,29734
1837,15439,3987,9992,22554,46724,14937,10867,2905,24452,36392
1838,20915,1401,10338,7160,43195,41064,3949,26721,9798,22177
1839,44627,6832,38493,18023,28689,46184,24842,47707,7428,18158
1840,28263,45059,95,47141,20069,21814,18397,34923,32989,19683
1841,16731,29674,42011,34738,9808,37912,44258,24990,1988,47441
1842,6832,6071,36438,43713,47293,48783,11013,14682,39344,33040
1843,7225,35357,43219,18742,1252,39188,29388,43121,28322,9090
1844,38249,21071,28868,1336,29734,22773,31574,18235,37985,44065
1845,45383,8857,37119,1525,18730,32689,22004,485,46845,35147
1846,30707,47828,23030,30162,32429,17350,46172,18659,21303,3867
1847,17463,38222,11502,10761,41197,44047,27566,12044,25019,18658
1848,7591,8184,20080,21606,22567,39375,36298,35385,33718,37812
1849,21566,31074,25037,16169,33347,28133,24514,48657,37053,11276
1850,47090,10577,41986,44519,10051,26367,23711,43376,2411,29073
1851,38019,42748,38456,48488,6758,36137,9176,4108,47249,9291
1852,41134,37246,27598,972,12209,27674,1988,22177,30299,3978
1853,28125,42423,41329,10430,47143,8924,36229,29663,22567,25394
1854,47696,22961,37051,17897,18737,37830,43177,42485,11267,10179
1855,27673,23944,36387,22175,29547,36157,36926,13753,21582,48283
1856,48419,29179,38860,45310,4335,7360,28198,7729,34294,2118
1857,3777,17960,44501,31739,8331,28436,31836,23336,45369,47139
1858,29614,22064,15509,46911,10151,30300,11307,6837,8405,732
1859,33969,30415,19851,28148,31447,41737,2733,109,21221,10954
1860,25225,8788,47610,27629,48519,1571,47671,40986,43445,48292
1861,44100,5586,36573,24952,16558,30742,9480,7972,27904,2911
1862,4378,37561,28203,21879,43433,33608,5131,48709,5046,24825
1863,11007,48554,13758,27005,20110,41136,34603,23252,10851,46632
1864,38649,25236,34186,15234,41669,3237,47422,46084,48694,27473
1865,42692,22175,33046,20566,28722,47840,48372,36864,42076,14569
1866,34140,10761,8021,30655,47473,2959,2184,21588,20008,25807
1867,229,29673,7731,24297,31367,28855,48677,45892,4825,42599
1868,8545,17246,27737,29327,35806,24566,31081,46355,36609,43197
1869,17437,43137,44200,48341,10069,26543,21306,48216,29311,1341
1870,27631,21034,672,20277,33604,12149,21564,31029,43869,39731
1871,17940,33861,27149,48162,43434,155,23380,2179,7944,14749
1872,47406,22760,42267,39799,43221,45914,47176,33647,5553,4298
1873,23979,47207,27936,5548,20673,45006,7049,17905,17925,33945
1874,48341,8840,43733,11291,43739,43090,986,8748,11972,43229
1875,123,19732,9838,18218,44538,5203,30848,47586,40712,4447
1876,48164,24090,3282,42107,31679,31639,48163,25625,46573,46791
1877,41669,10944,38340,14749,27773,1041,17105,29793,12976,21954
1878,24342,19723,6802,17053,30182,22443,7853,35654,45368,35550
1879,20706,28104,11093,28114,47023,1338,7124,26198,40576,3718
1880,2525,2185,8016,35480,17906,14895,47199,17670,6739,18326
1881,1951,6909,1260,41233,36778,41954,30308,9762,44689,27141
1882,12056,3447,25702,884,47151,38202,19091,38312,23019,25593
1883,4400,39128,14849,44516,22866,42699,22174,42,27582,18856
1884,337,8749,16129,39694,38025,38039,3708,5635,43434,23305
1885,24423,8993,6305,44521,5509,30357,47915,46629,45697,24496
1886,25394,14777,3238,36361,21786,37193,32330,3617,1665,486
1887,39745,20192,9691,32984,25328,28272,34518,47108,3860,12123
1888,34205,8433,14491,44288,2959,7191,43375,19081,6253,3428
1889,47694,40241,42786,9349,45495,34,15955,18636,33035,30996
1890,19396,18473,38654,37973,14251,31216,44066,15902,2088,48529
1891,3519,6818,28756,48608,20638,35050,46574,28761,7352,29522
1892,25505,26706,6135,14815,16577,19557,31246,15288,21093,29178
1893,4211,17594,34947,38255,45957,34792,47564,337,35823,42670
1894,31169,29446,3415,47937,22145,48020,6175,6896,42292,18098
1895,3632,33441,7137,29522,21125,21041,41010,23002,5466,30398
1896,30661,17336,47078,33772,43702,43567,7334,7899,27935,7191
1897,8235,45590,27402,33733,10579,24954,34027,38086,18856,3980
1898,971,47186,5615,5493,21086,45234,14978,5224,4377,905
1899,40494,33623,2819,27525,25689,27600,17656,7418,476,33113
1900,31568,40446,39357,44723,39769,44266,31035,7154,17368,24179
1901,18043,48575,45946,48510,9315,24169,45003,5754,21955,43659
1902,43021,25044,37282,28722,42589,3887,21618,4549,25660,40914
1903,46217,29285,47472,18024,17249,19235,44620,7248,3157,26571
1904,22101,11537,25641,46098,29350,16552,48273,14983,10621,41496
1905,45966,17053,9644,20825,44781,15327,46910,839,21429,47851
1906,11235,4591,45385,22371,11337,9980,21216,48278,34829,7886
1907,47089,22555,24861,35376,33770,39473,18853,24603,38843,21588
1908,17198,3355,37377,4404,48123,43318,24665,37150,26179,22555
1909,10479,31783,17356,16986,8042,10943,10617,23824,35444,16983
1910,31180,45994,39758,31170,28043,46558,17416,19746,43320,2689
1911,23303,32576,17660,2345,6587,19040,47451,36122,19010,33434
1912,47332,21870,43011,42310,48036,35007,11501,5991,24392,5587
1913,33199,45134,24963,7291,15397,36594,4808,26813,43083,2952
1914,47597,46845,34489,29442,18586,29327,7247,27070,16879,48194
1915,8275,41960,39861,19911,3292,17316,36332,46415,20867,47936
1916,18901,37921,6826,9799,7594,19418,6587,732,4455,23508
1917,5760,44202,11181,22032,28700,5694,28459,31570,44539,30978
1918,27935,25569,39265,4800,27905,24441,43220,29613,44992,47828
1919,25260,5,41960,26696,10967,18730,36702,34737,29839,41873
1920,33809,25687,19779,16979,11160,42463,21307,47726,33046,6275
1921,9051,20167,45954,23786,16827,43011,35708,6620,45105,36310
1922,45543,4377,9317,3970,2671,36350,7385,39344,34074,26694
1923,46098,48464,17413,9712,23266,34531,10975,24422,35073,7672
1924,18696,11548,46516,32429,38647,31427,7333,2765,22637,39474
1925,28627,42558,38180,36596,1341,23052,3631,21240,716,11945
1926,47794,44200,6687,41134,4588,38737,1635,43446,25848,1089
1927,17866,16755,20705,12084,8234,14978,45140,22960,23346,45548
1928,9316,34437,6932,3554,23084,38804,46879,41786,38700,6882
1929,6552,42012,13991,15439,23796,19291,45914,29681,23168,16561
1930,42828,10438,48070,43457,13753,45437,23381,18489,47415,38752
1931,31227,28734,9198,31049,32970,47902,10883,8816,7022,22185
1932,39713,26708,39695,47443,21870,715,12015,43136,22705,14925
1933,35388,10916,43552,21088,21990,6138,8862,30122,31000,38241
1934,2672,27580,35817,48555,1286,34461,38473,31515,48157,27642
1935,10835,36119,24393,3630,17302,38677,25399,33112,25186,17661
1936,23530,2131,31036,4323,37325,19560,38652,40250,10852,39343
1937,36300,47138,20083,1850,17219,41009,39327,22193,15481,43121
1938,36597,16217,8817,12106,28687,27001,40914,35392,27670,10743
1939,37671,5696,6982,25734,6719,18340,3914,3640,48685,47585
1940,15458,14756,25190,30626,23145,40251,6357,28746,25575,23745
1941,9879,38025,30093,23599,37801,28316,42089,17503,14720,27591
1942,11212,23492,6804,2765,470,43553,4562,39370,36286,878
1943,6135,9176,2382,3982,21072,48261,46980,14914,48352,3239
1944,28732,1988,18032,8519,15886,24824,8021,37459,21043,39805
1945,373,31097,25658,26152,28543,47122,47188,5067,15978,4538
1946,11307,45494,44202,46295,3868,22,4340,33347,43064,26319
1947,4753,15057,15563,17235,37125,47209,42267,6901,23271,47797
1948,41882,43598,31571,973,36297,35656,1890,2501,19602,44098
1949,25175,440,25784,29390,39038,20385,4847,6824,21028,43945
1950,5158,25201,26544,23713,23710,17302,28497,40322,20308,33187
1951,35469,19011,21576,2319,10065,46530,47643,15347,21249,46185
1952,9624,48202,21046,40102,7658,39305,43432,8519,42196,34950
1953,22426,8070,30756,45108,40262,34825,33602,17108,40123,37561
1954,27693,16754,23861,24063,42750,47787,26142,38735,117,40578
1955,1879,38803,36763,17339,17756,45401,7595,16565,45983,8285
1956,39263,22963,1490,37087,48800,30779,22656,20278,29767,41060
1957,19418,48770,5557,18821,44992,18513,37958,35359,40675,25386
1958,15002,22899,47938,38156,19017,34489,1969,6273,33860,21760
1959,40847,36123,9662,37562,48674,15851,29630,17340,4646,32307
1960,7740,34724,9680,19012,35156,5541,23346,22160,36972,8465
1961,10684,33610,3905,36703,34709,16567,1879,28627,27539,29412
1962,24295,19010,44289,42479,18585,21215,27444,43216,30657,26767
1963,44520,4563,26178,39249,45135,27773,3756,43890,21900,45017
1964,1651,44021,47915,43219,11188,8789,34831,387,29073,23003
1965,45945,7130,11594,28014,29418,43093,44975,2945,10510,9734
1966,42035,47482,28638,29628,7290,15334,217,30995,19081,21428
1967,30356,17867,11015,29646,25238,43433,48324,34635,43442,32462
1968,1979,35195,21194,21531,3876,47198,14748,46873,19220,33230
1969,10992,30381,12264,3955,24771,37016,33031,25265,4525,37894
1970,36678,1070,6732,26611,22918,48723,36344,1850,18158,25748
1971,22331,43135,476,32042,24180,20122,5075,36600,3364,36357
1972,11866,46586,4794,21890,5755,26600,15347,46574,30996,48670
1973,48752,21413,2328,353,35226,48112,30111,8668,46179,18918
1974,35462,7296,21611,3747,26273,6402,23069,20547,27936,3113
1975,31748,42826,42943,32463,10867,45105,3663,3448,39248,23051
1976,25190,45370,46268,28645,21304,9972,30008,25044,46684,43220
1977,7335,903,47439,22231,42267,46871,41703,23629,12065,21243
1978,14251,18842,30006,45991,7898,45323,17242,44970,21026,4800
1979,19256,15438,47111,47952,47269,25383,38239,47079,9160,36598
1980,7812,19565,48261,33588,24955,25649,47589,35584,19365,35357
1981,30567,44705,9207,24178,8245,19685,17383,48508,3021,23047
1982,4270,11210,30238,16702,30309,1577,9838,15829,47828,1666
1983,1039,45794,36122,16568,11058,22897,46090,322,4376,16732
1984,48179,23669,3420,32040,34853,47365,43126,37878,24372,30164
1985,45530,24138,11184,47760,28973,14827,37351,8511,10436,43230
1986,24666,7338,21510,5578,11803,21677,45589,32844,35008,30016
1987,31046,6780,45509,2599,46832,48446,182,47678,3985,33875
1988,42798,15686,47917,32701,30369,38295,47466,43518,32216,385
1989,41008,24962,4504,27952,14,45645,36228,22862,8669,895
1990,39373,939,21813,9056,47350,37305,5709,35935,25423,41785
1991,22638,41201,33536,20242,30121,4504,17660,35768,32689,42267
1992,25556,43095,37860,18842,2740,33813,9801,35008,6117,17512
1993,31075,39193,37336,42064,34932,7731,37413,31322,37145,10151
1994,42464,34917,5097,40897,14554,36229,46470,7246,17305,45130
1995,14690,11594,2296,39928,10944,2906,35734,16781,30130,38178
1996,20435,26020,26164,37478,41010,22162,14689,25647,35359,1614
1997,30847,8366,487,22144,30997,1684,27562,21557,16,14623
1998,4107,1187,5543,7825,9186,20045,25423,14749,27538,8668
1999,21953,32308,30657,30662,47105,35821,6719,474,20537,20554
2000,39896,22230,6652,38013,6896,48657,8298,23338,5184,48655
2001,21495,38875,47150,9471,15326,7994,4787,8843,17087,16521
2002,34939,35383,10837,8177,2835,45994,16875,31369,4938,8962
2003,26358,28497,8894,33308,21174,48626,3844,21598,33663,22005
2004,4564,35900,25547,44520,46007,19622,37102,45308,12061,35802
2005,29308,48176,41739,42134,34967,42980,32960,47293,43311,40991
2006,10023,19436,28345,47056,32553,47396,4373,16689,2600,16749
2007,23266,25637,22847,29318,20464,902,19018,39130,47546,8277
2008,43545,950,33147,36358,6950,27539,11204,20566,24170,33437
2009,37562,25648,44471,21614,39770,25611,19815,33477,28105,48572
2010,39929,10969,34602,37745,3420,19223,48089,33490,2350,1782
2011,3942,3777,29629,30207,35058,28857,15901,30399,1968,10489
2012,2772,2944,28882,37375,28176,45438,33178,95,33692,17087
2013,13083,41786,27503,6740,10200,24370,14622,46579,38319,39896
2014,37926,1350,44707,44454,5597,21372,4556,46687,19379,17508
2015,29548,40406,27675,47865,43983,20105,37124,40624,22556,37353
2016,9789,27693,6793,34813,37914,33957,18328,35908,9023,4496
2017,26715,25107,21654,47207,33602,1008,7743,32989,22862,9808
2018,5577,32985,2777,9880,33587,4498,31090,13544,4989,1350
2019,4647,17576,20107,38757,38294,6420,10566,11438,29693,25282
2020,45496,45707,7302,15057,34157,16365,34929,18512,32688,34450
2021,30112,3886,23002,6587,9282,5577,20123,24452,25574,10149
2022,7765,22964,45092,11538,46871,11336,7193,5037,30762,37547
2023,43807,27624,8823,4753,15318,36498,17506,7959,23003,8992
2024,28737,24506,29330,39735,15562,829,11186,27768,5144,22731
2025,22180,31227,17833,7296,47880,923,10428,16528,15357,40215
2026,310,19911,11735,40104,45640,25448,36249,44708,33962,39760
2027,42154,23826,28491,2369,6654,24180,20899,29584,23378,31586
2028,47293,3536,25381,4981,27090,31287,48588,47604,34678,31692
2029,42267,20637,35482,29351,44022,40849,3417,17174,32758,47694
2030,19142,19259,18163,22278,11186,8504,7930,41691,46574,27340
2031,11142,3969,45374,31864,393,12976,3354,48098,20758,22325
2032,4714,40496,47876,44971,17416,46911,28630,26922,11308,47731
2033,38650,21510,26673,33536,48142,43732,28632,765,21250,23992
2034,22804,35157,15466,1039,31322,3708,47418,35973,35157,4540
2035,47163,3383,45851,44289,4563,45973,22441,24261,37610,20943
2036,5555,30166,1514,17197,3299,35900,24603,5192,41683,37396
2037,7018,17398,25636,43373,24340,42349,20618,37324,32900,24388
2038,3707,23062,21793,47732,8597,3347,2587,1516,23071,17570
2039,32258,22731,27137,41943,43664,7982,22504,7906,48695,26307
2040,1683,48100,24340,2727,25263,47865,40656,9627,21510,42189
2041,17297,36790,45444,10719,45134,41959,15872,22142,31360,14793
2042,825,4390,40901,28175,30459,17342,6400,40496,26767,66
2043,26141,16385,1502,20707,923,33709,23049,17414,3888,4864
2044,21607,4999,29627,22033,6686,25473,3901,17468,8524,38932
2045,45457,3557,47460,47019,31835,10413,21066,14705,40215,38182
2046,47750,34206,45176,1008,27766,42632,18601,18035,19875,3968
2047,27473,15114,46179,10149,18493,25123,22230,8767,4388,17418
2048,4847,27766,37546,2301,17622,23372,27167,45569,28400,40157
2049,41755,41980,28181,7615,11410,30232,23303,1253,28490,18685
2050,6652,6756,38754,47151,17778,15190,47407,26705,45325,41691
2051,39634,40838,9774,31645,3961,22404,48686,31678,27786,42585
2052,16193,48765,37351,15189,4837,3910,5128,38179,21021,7897
2053,8068,2270,34724,22344,46577,22512,40486,45002,14545,48657
2054,36701,38650,23305,45309,5523,40374,2486,23502,6238,8863
2055,39129,10852,9175,33813,45458,45950,31749,45443,17777,36711
2056,44970,32506,24098,25808,38248,40578,24370,30058,34428,34956
2057,44556,31713,39245,8366,18584,18485,39307,31693,19018,17300
2058,7763,46911,21093,30835,3842,35818,25112,24813,44910,11409
2059,43094,38332,9762,45313,46792,4233,17100,33648,46922,43444
2060,48262,20916,11547,4689,30132,3747,16487,28567,38279,25689
2061,29652,44046,46054,18034,3989,38128,32900,47111,6835,34368
2062,39517,16092,32647,11235,15464,26689,25026,2727,44628,40467
2063,27657,24440,48282,14,21305,38825,45539,3875,48559,47668
2064,26886,43945,25305,11072,31485,45920,7083,39222,20231,20380
2065,2678,15202,11752,8376,25087,20538,15190,28758,31177,31446
2066,38754,4049,17249,10866,16178,35769,1700,15881,19402,9174
2067,33416,35511,413,10360,4323,33442,43937,19418,20218,8404
2068,23335,45571,4524,589,23104,5290,20241,17447,5873,46878
2069,8941,5485,3416,28464,5495,33836,6079,47643,4795,17413
2070,6107,45130,27338,15332,22504,40451,3982,39623,35738,975
2071,8377,28176,21814,27100,38755,5553,48567,19162,23600,47054
2072,7019,6489,43610,22212,34610,48374,24034,38336,1746,29633
2073,38520,32890,46871,48559,18196,38356,44462,25193,37015,30309
2074,11802,44463,11003,37283,28565,42908,25555,4646,19972,20008
2075,18855,47587,22193,41695,35357,27155,43381,25140,9811,23863
2076,2184,47249,16577,27934,46088,48051,42064,34763,30834,38183
2077,47135,42907,46758,10429,3080,24850,18086,42767,23526,9809
2078,23048,48336,8992,26978,36358,12028,32987,3861,19625,10598
2079,6436,17302,39530,46226,24695,8498,30859,12066,31268,41980
2080,40624,14795,20200,21715,381,24943,8269,29390,14776,2697
2081,48537,35359,48177,10917,11253,16827,32050,33110,47992,37523
2082,11221,1562,34215,6604,22616,36591,40490,10811,47234,39589
2083,25254,30111,20678,31369,46670,28000,21240,48782,36301,20071
2084,35820,5484,24957,16700,39777,47008,26103,26610,43091,924
2085,10521,9593,39858,8297,22873,2373,72,36498,31369,34765
2086,41108,11236,39801,5030,12148,25657,34960,43712,38200,8193
2087,16533,45970,27838,10031,10930,2290,15115,48067,36627,36124
2088,26626,34471,2776,3383,19602,20081,7257,47443,42125,4949
2089,30152,37801,11409,23323,31200,19449,8629,14568,16929,42438
2090,46018,40263,22142,24841,34139,30122,38055,45942,16825,8395
2091,40991,7192,34611,160,657,48217,22637,28741,23566,40485
2092,8019,8862,28132,39375,37460,15996,35885,39730,43410,3716
2093,2954,18587,16171,47448,27581,31105,42697,36542,38135,28791
2094,27472,24697,39134,41988,10479,1879,32974,48671,5385,44045
2095,42202,33039,4562,42866,18780,45324,42193,5669,30756,40046
2096,35804,34919,11028,36395,21955,41961,7142,32055,389,1931
2097,3446,1748,491,41235,4794,44200,2380,17906,45443,16874
2098,9533,30238,36733,43022,42204,46179,31677,36356,48538,23507
2099,48157,27629,6846,6774,9898,29680,5947,5257,42390,1561
2100,2647,19223,21033,13,3987,7628,28911,33178,23468,11033
2101,18136,21955,928,12124,32521,29691,32988,20142,23377,5108
2102,39035,26080,14978,47236,36733,18524,4284,46585,38862,48070
2103,17369,23340,12628,16882,30150,45630,42294,38135,48627,18442
2104,25227,1598,46683,28038,3167,11095,46685,14825,37878,18485
2105,42367,47367,22731,21223,15873,46912,7248,44619,15812,30635
2106,31693,47430,25412,32843,41702,3004,39771,21891,17467,35072
2107,29718,32049,34206,43456,831,1893,7312,5013,35877,19012
2108,46090,10490,9391,19567,37916,26705,3349,43997,48105,48484
2109,20071,45921,6857,17250,20995,40296,32049,37255,23304,34724
2110,27691,23381,19813,30079,15709,26672,40153,21814,26872,45467
2111,24505,47606,40990,27654,27444,42827,17511,24825,16546,29433
2112,8525,39942,38077,16984,17661,5039,48382,48674,9824,33149
2113,48070,4254,39822,31662,40838,31371,47136,46922,25526,8123
2114,8511,35091,4376,48657,27952,20962,35439,25,16386,1491
2115,11277,2491,46220,14897,25733,8774,39462,4378,1079,16730
2116,9626,4503,30369,28554,24824,42796,17822,19449,39846,26681
2117,44200,27840,15688,42312,2870,48021,34968,17406,44461,27274
2118,45438,10339,38929,22004,15395,9334,6913,2306,29653,25217
2119,28124,44725,24841,29979,32761,31175,48075,10459,46035,7236
2120,27091,26598,5466,8333,40420,39461,38275,48609,18449,5007
2121,12150,33772,31750,16483,32994,2324,25292,35907,8496,29662
2122,47849,21812,36596,7352,145,31200,7152,5596,18165,28756
2123,22279,45588,22033,40713,12282,1726,31671,17353,23313,6211
2124,41148,32056,45752,20543,8366,11522,21509,24602,19564,6475
2125,8404,31324,716,363,9030,23145,41982,9252,20738,14939
2126,26018,36639,5748,30718,18997,46845,48464,46621,23028,20725
2127,23221,4935,34179,22306,32468,48042,6135,21216,47058,37611
2128,9023,28195,11058,4388,12265,5098,4997,39860,8177,18738
2129,6749,8838,44582,34459,4039,47917,46551,47137,33425,38795
2130,8839,35384,31228,34717,33029,3218,41601,5183,12240,17981
2131,30709,17652,5679,19258,730,45370,50,48279,14570,4712
2132,13738,45398,9385,39761,22769,35617,4848,18900,7148,10506
2133,22079,37943,14659,47250,14915,42558,47789,22554,973,32756
2134,20970,9531,7257,12281,717,31296,3283,14828,28757,12147
2135,29767,30119,20006,19565,39846,8122,44555,10282,47407,25265
2136,26768,46695,6144,34488,25806,402,14762,47700,34008,3969
2137,45376,31743,31295,25861,45313,42521,7291,24180,24164,39298
2138,25636,40850,3629,25337,8123,37088,44453,36925,46688,48163
2139,33435,14849,19185,9798,48816,24826,30887,10618,9993,30566
2140,8894,48695,39875,26797,5542,4666,3671,15250,145,25347
2141,6068,36186,43740,16228,25840,3739,22594,35156,46217,21557
2142,48609,3291,27,1986,48234,43377,3239,4425,26611,21194
2143,2493,42827,44453,30078,43083,35163,31573,47917,38334,20696
2144,5579,38842,7014,36123,3241,15276,41916,15871,6081,48829
2145,17992,28543,23743,4233,42108,44990,40294,40110,11252,36021
2146,46575,8059,45438,46031,31047,39222,31073,11231,25654,32331
2147,34318,17822,6918,14770,30130,8269,35156,41961,48357,47881
2148,45040,4980,2145,33496,38843,46011,4151,24673,7837,5874
2149,45691,48562,5222,36766,38828,45993,1586,26709,31715,36186
2150,31679,7378,41286,19522,7715,9049,48016,6512,20242,18418
2151,25102,3537,30016,10600,44629,18839,33860,15437,26148,44705
2152,23794,37516,11773,35728,48718,44594,45056,34636,47080,47093
2153,2960,12396,41135,15338,18462,48471,47260,29719,27616,43715
2154,29981,30230,24994,3165,35906,27300,4455,39890,16487,28064
2155,24515,37896,45129,47421,40123,8192,14775,10984,41585,38862
2156,11404,22632,34716,4676,3283,43654,45796,7958,7071,46016
2157,48608,47876,27768,26767,37562,19417,2959,43197,3980,33042
2158,6187,5705,2113,10565,48264,17575,18398,9898,46447,7081
2159,18399,35002,42156,42437,34962,36297,40263,23630,9800,3216
