,0
11395,1
11396,0
11397,0
11398,1
11399,0
11400,0
11401,1
11402,1
11403,0
11404,1
11405,0
11406,0
11407,0
11408,1
11409,1
11410,0
11411,0
11412,1
11413,0
11414,1
11415,1
11416,0
11417,0
11418,1
11419,0
11420,1
11421,0
11422,0
11423,0
11424,1
11425,1
11426,1
11427,0
11428,1
11429,1
11430,0
11431,0
11432,0
11433,1
11434,1
11435,1
11436,1
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,1
11444,0
11445,1
11446,1
11447,1
11448,0
11449,0
11450,1
11451,0
11452,0
11453,0
11454,1
11455,0
11456,0
11457,0
11458,0
11459,1
11460,0
11461,1
11462,0
11463,1
11464,1
11465,1
11466,1
11467,1
11468,0
11469,0
11470,1
11471,0
11472,0
11473,0
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,1
11481,0
11482,1
11483,0
11484,0
11485,1
11486,0
11487,1
11488,0
11489,0
11490,0
11491,0
11492,1
11493,0
11494,1
11495,1
11496,0
11497,1
11498,1
11499,0
11500,1
11501,1
11502,0
11503,0
11504,0
11505,1
11506,1
11507,0
11508,1
11509,0
11510,1
11511,0
11512,0
11513,0
11514,1
11515,1
11516,1
11517,0
11518,1
11519,0
11520,1
11521,1
11522,1
11523,1
11524,1
11525,1
11526,0
11527,1
11528,1
11529,0
11530,0
11531,1
11532,1
11533,0
11534,0
11535,1
11536,0
11537,1
11538,0
11539,1
11540,0
11541,0
11542,0
11543,1
11544,0
11545,1
11546,0
11547,0
11548,1
11549,0
11550,0
11551,0
11552,1
11553,0
11554,1
11555,0
11556,0
11557,0
11558,1
11559,1
11560,0
11561,0
11562,0
11563,0
11564,1
11565,0
11566,1
11567,1
11568,1
11569,1
11570,1
11571,0
11572,1
11573,0
11574,1
11575,1
11576,1
11577,0
11578,0
11579,1
11580,0
11581,0
11582,1
11583,0
11584,0
11585,0
11586,0
11587,0
11588,1
11589,1
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,1
11599,1
11600,1
11601,1
11602,0
11603,0
11604,1
11605,0
11606,0
11607,0
11608,0
11609,1
11610,1
11611,0
11612,0
11613,1
11614,1
11615,0
11616,0
11617,0
11618,1
11619,0
11620,0
11621,1
11622,0
11623,1
11624,1
11625,1
11626,0
11627,0
11628,0
11629,0
11630,0
11631,1
11632,1
11633,0
11634,1
11635,0
11636,0
11637,1
11638,0
11639,1
11640,0
11641,1
11642,1
11643,1
11644,0
11645,1
11646,0
11647,1
11648,0
11649,0
11650,1
11651,0
11652,0
11653,0
11654,0
11655,1
11656,0
11657,0
11658,0
11659,0
11660,0
11661,1
11662,1
11663,1
11664,1
11665,0
11666,1
11667,1
11668,1
11669,0
11670,1
11671,0
11672,0
11673,0
11674,0
11675,0
11676,0
11677,1
11678,1
11679,0
11680,0
11681,0
11682,0
11683,1
11684,0
11685,0
11686,0
11687,1
11688,1
11689,0
11690,1
11691,0
11692,0
11693,0
11694,0
11695,0
11696,1
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,1
11707,1
11708,0
11709,0
11710,0
11711,1
11712,1
11713,0
11714,0
11715,1
11716,0
11717,0
11718,0
11719,0
11720,0
11721,0
11722,1
11723,0
11724,1
11725,0
11726,0
11727,1
11728,1
11729,1
11730,0
11731,1
11732,0
11733,1
11734,0
11735,0
11736,1
11737,1
11738,0
11739,0
11740,0
11741,0
11742,0
11743,0
11744,0
11745,1
11746,1
11747,1
11748,1
11749,0
11750,0
11751,0
11752,0
11753,0
11754,0
11755,1
11756,0
11757,0
11758,0
11759,0
11760,0
11761,1
11762,1
11763,1
11764,1
11765,1
11766,0
11767,0
11768,1
11769,1
11770,0
11771,0
11772,0
11773,0
11774,1
11775,0
11776,0
11777,1
11778,0
11779,0
11780,0
11781,0
11782,0
11783,0
11784,1
11785,0
11786,1
11787,0
11788,1
11789,1
11790,0
11791,0
11792,0
11793,1
11794,0
11795,1
11796,0
11797,1
11798,0
11799,1
11800,0
11801,0
11802,0
11803,0
11804,1
11805,0
11806,0
11807,0
11808,0
11809,1
11810,1
11811,1
11812,1
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,1
11820,1
11821,1
11822,0
11823,0
11824,1
11825,0
11826,0
11827,0
11828,0
11829,0
11830,1
11831,0
11832,0
11833,1
11834,0
11835,0
11836,1
11837,1
11838,0
11839,0
11840,0
11841,0
11842,1
11843,0
11844,0
11845,1
11846,0
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,0
11854,1
11855,0
11856,0
11857,1
11858,0
11859,1
11860,1
11861,0
11862,1
11863,1
11864,1
11865,0
11866,0
11867,1
11868,0
11869,1
11870,1
11871,1
11872,1
11873,0
11874,0
11875,1
11876,0
11877,1
11878,1
11879,1
11880,1
11881,0
11882,0
11883,0
11884,0
11885,0
11886,1
11887,0
11888,0
11889,0
11890,0
11891,0
11892,0
11893,0
11894,1
11895,1
11896,0
11897,1
11898,1
11899,0
11900,0
11901,0
11902,0
11903,0
11904,0
11905,0
11906,0
11907,1
11908,0
11909,1
11910,0
11911,0
11912,1
11913,0
11914,1
11915,1
11916,0
11917,0
11918,1
11919,0
11920,0
11921,0
11922,1
11923,0
11924,1
11925,0
11926,1
11927,1
11928,1
11929,1
11930,1
11931,1
11932,0
11933,0
11934,0
11935,0
11936,1
11937,0
11938,1
11939,0
11940,1
11941,0
11942,1
11943,1
11944,1
11945,0
11946,0
11947,1
11948,1
11949,0
11950,0
11951,1
11952,1
11953,0
11954,1
11955,1
11956,1
11957,1
11958,0
11959,0
11960,0
11961,0
11962,1
11963,0
11964,1
11965,0
11966,0
11967,1
11968,0
11969,0
11970,0
11971,0
11972,1
11973,0
11974,1
11975,1
11976,1
11977,0
11978,1
11979,0
11980,0
11981,1
11982,1
11983,1
11984,0
11985,1
11986,0
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,1
11997,0
11998,0
11999,0
12000,0
12001,1
12002,0
12003,1
12004,0
12005,1
12006,1
12007,0
12008,1
12009,1
12010,0
12011,0
12012,1
12013,0
12014,0
12015,1
12016,1
12017,0
12018,1
12019,0
12020,1
12021,0
12022,0
12023,0
12024,0
12025,0
12026,0
12027,1
12028,0
12029,1
12030,1
12031,1
12032,1
12033,0
12034,1
12035,0
12036,0
12037,0
12038,0
12039,1
12040,0
12041,0
12042,0
12043,1
12044,0
12045,1
12046,1
12047,1
12048,1
12049,1
12050,0
12051,1
12052,1
12053,1
12054,0
12055,0
12056,0
12057,0
12058,1
12059,0
12060,1
12061,1
12062,1
12063,0
12064,0
12065,0
12066,0
12067,1
12068,0
12069,1
12070,0
12071,1
12072,0
12073,1
12074,1
12075,1
12076,0
12077,0
12078,1
12079,0
12080,0
12081,1
12082,0
12083,1
12084,0
12085,0
12086,1
12087,1
12088,1
12089,0
12090,1
12091,1
12092,1
12093,0
12094,0
12095,1
12096,1
12097,0
12098,1
12099,0
12100,1
12101,0
12102,0
12103,1
12104,1
12105,1
12106,0
12107,0
12108,1
12109,1
12110,0
12111,1
12112,1
12113,1
12114,1
12115,0
12116,0
12117,0
12118,0
12119,1
12120,0
12121,1
12122,0
12123,1
12124,1
12125,0
12126,1
12127,1
12128,1
12129,0
12130,0
12131,0
12132,0
12133,0
12134,0
12135,1
12136,1
12137,1
12138,1
12139,1
12140,0
12141,1
12142,1
12143,1
12144,0
12145,0
12146,1
12147,1
12148,1
12149,1
12150,0
12151,1
12152,0
12153,1
12154,0
12155,1
12156,1
12157,1
12158,0
12159,1
12160,1
12161,1
12162,0
12163,1
12164,0
12165,0
12166,1
12167,0
12168,0
12169,1
12170,0
12171,0
12172,0
12173,1
12174,0
12175,0
12176,1
12177,0
12178,0
12179,0
12180,0
12181,0
12182,1
12183,0
12184,0
12185,1
12186,1
12187,0
12188,1
12189,0
12190,0
12191,0
12192,0
12193,1
12194,1
12195,0
12196,1
12197,1
12198,1
12199,0
12200,1
12201,0
12202,1
12203,1
12204,0
12205,1
12206,1
12207,0
12208,0
12209,0
12210,0
12211,0
12212,0
12213,0
12214,1
12215,0
12216,1
12217,1
12218,0
12219,0
12220,1
12221,0
12222,1
12223,1
12224,0
12225,0
12226,1
12227,0
12228,1
12229,1
12230,1
12231,1
12232,1
12233,0
12234,0
12235,1
12236,1
12237,1
12238,1
12239,1
12240,0
12241,0
12242,0
12243,1
12244,0
12245,1
12246,1
12247,0
12248,0
12249,0
12250,1
12251,0
12252,1
12253,1
12254,0
12255,0
12256,1
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,1
12265,0
12266,0
12267,1
12268,0
12269,1
12270,0
12271,1
12272,0
12273,1
12274,0
12275,0
12276,1
12277,1
12278,1
12279,1
12280,1
12281,1
12282,0
12283,0
12284,1
12285,1
12286,0
12287,0
12288,1
12289,1
12290,0
12291,0
12292,1
12293,1
12294,0
12295,0
12296,1
12297,1
12298,1
12299,0
12300,0
12301,0
12302,1
12303,0
12304,0
12305,0
12306,0
12307,1
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,1
12315,0
12316,0
12317,0
12318,0
12319,1
12320,1
12321,0
12322,1
12323,0
12324,0
12325,1
12326,1
12327,1
12328,1
12329,0
12330,1
12331,0
12332,1
12333,0
12334,1
12335,0
12336,0
12337,0
12338,0
12339,1
12340,1
12341,1
12342,0
12343,1
12344,1
12345,1
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,0
12353,1
12354,1
12355,0
12356,1
12357,1
12358,0
12359,1
12360,0
12361,1
12362,1
12363,0
12364,1
12365,0
12366,1
12367,0
12368,1
12369,0
12370,0
12371,0
12372,1
12373,0
12374,1
12375,0
12376,1
12377,1
12378,0
12379,1
12380,0
12381,1
12382,0
12383,1
12384,1
12385,0
12386,1
12387,1
12388,0
12389,1
12390,1
12391,1
12392,0
12393,1
12394,1
12395,0
12396,0
12397,0
12398,1
12399,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12410,0
12411,1
12412,0
12413,0
12414,0
12415,1
12416,0
12417,1
12418,0
12419,0
12420,1
12421,0
12422,0
12423,1
12424,0
12425,1
12426,0
12427,0
12428,1
12429,1
12430,1
12431,1
12432,1
12433,0
12434,0
12435,0
12436,0
12437,0
12438,1
12439,1
12440,1
12441,1
12442,1
12443,0
12444,1
12445,0
12446,1
12447,1
12448,0
12449,1
12450,0
12451,1
12452,1
12453,1
12454,1
12455,0
12456,0
12457,0
12458,0
12459,1
12460,1
12461,0
12462,0
12463,1
12464,0
12465,1
12466,0
12467,0
12468,1
12469,0
12470,0
12471,1
12472,0
12473,1
12474,0
12475,0
12476,1
12477,0
12478,1
12479,0
12480,0
12481,0
12482,1
12483,1
12484,1
12485,0
12486,0
12487,1
12488,1
12489,1
12490,1
12491,0
12492,1
12493,1
12494,1
12495,1
12496,1
12497,0
12498,0
12499,0
12500,0
12501,1
12502,1
12503,0
12504,1
12505,0
12506,0
12507,0
12508,1
12509,0
12510,0
12511,1
12512,1
12513,0
12514,1
12515,0
12516,0
12517,0
12518,1
12519,0
12520,0
12521,1
12522,0
12523,0
12524,0
12525,1
12526,1
12527,0
12528,1
12529,1
12530,1
12531,1
12532,0
12533,0
12534,1
12535,1
12536,0
12537,0
12538,0
12539,1
12540,0
12541,1
12542,0
12543,0
12544,0
12545,0
12546,0
12547,0
12548,1
12549,1
12550,0
12551,0
12552,1
12553,1
12554,1
12555,1
12556,0
12557,0
12558,0
12559,1
12560,1
12561,0
12562,0
12563,1
12564,0
12565,0
12566,1
12567,0
12568,1
12569,0
12570,0
12571,1
12572,1
12573,1
12574,0
12575,1
12576,0
12577,1
12578,1
12579,1
12580,0
12581,0
12582,1
12583,1
12584,1
12585,1
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,1
12594,1
12595,1
12596,0
12597,1
12598,1
12599,0
12600,1
12601,1
12602,0
12603,0
12604,0
12605,0
12606,0
12607,1
12608,0
12609,0
12610,0
12611,0
12612,1
12613,1
12614,1
12615,0
12616,1
12617,1
12618,1
12619,1
12620,1
12621,1
12622,1
12623,0
12624,0
12625,1
12626,0
12627,1
12628,1
12629,1
12630,0
12631,0
12632,1
12633,0
12634,1
12635,1
12636,1
12637,1
12638,1
12639,0
12640,1
12641,1
12642,0
12643,1
12644,1
12645,0
12646,0
12647,1
12648,0
12649,1
12650,1
12651,1
12652,1
12653,1
12654,1
12655,1
12656,0
12657,1
12658,0
12659,1
12660,1
12661,0
12662,0
12663,0
12664,0
12665,0
12666,0
12667,1
12668,1
12669,0
12670,0
12671,0
12672,0
12673,0
12674,1
12675,1
12676,0
12677,0
12678,0
12679,0
12680,1
12681,0
12682,0
12683,1
12684,1
12685,0
12686,0
12687,1
12688,0
12689,1
12690,1
12691,1
12692,0
12693,0
12694,0
12695,1
12696,1
12697,0
12698,0
12699,0
12700,0
12701,1
12702,0
12703,1
12704,1
12705,0
12706,1
12707,1
12708,0
12709,1
12710,1
12711,0
12712,0
12713,0
12714,1
12715,0
12716,1
12717,0
12718,0
12719,1
12720,1
12721,0
12722,0
12723,1
12724,1
12725,1
12726,0
12727,1
12728,1
12729,0
12730,1
12731,1
12732,0
12733,0
12734,1
12735,1
12736,0
12737,1
12738,0
12739,1
12740,1
12741,0
12742,1
12743,1
12744,1
12745,0
12746,1
12747,1
12748,0
12749,0
12750,0
12751,1
12752,0
12753,0
12754,1
12755,1
12756,0
12757,1
12758,1
12759,0
12760,0
12761,0
12762,0
12763,0
12764,1
12765,0
12766,0
12767,0
12768,1
12769,1
12770,0
12771,1
12772,1
12773,0
12774,0
12775,1
12776,1
12777,0
12778,1
12779,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,0
12786,0
12787,0
12788,0
12789,1
12790,1
12791,0
12792,1
12793,1
12794,0
12795,0
12796,0
12797,1
12798,1
12799,0
12800,0
12801,0
12802,0
12803,1
12804,1
12805,0
12806,1
12807,0
12808,0
12809,1
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,1
12817,0
12818,0
12819,1
12820,1
12821,0
12822,0
12823,0
12824,1
12825,1
12826,0
12827,1
12828,0
12829,1
12830,0
12831,1
12832,0
12833,1
12834,1
12835,1
12836,1
12837,0
12838,0
12839,1
12840,0
12841,0
12842,0
12843,0
12844,0
12845,1
12846,0
12847,1
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,1
12855,0
12856,0
12857,0
12858,1
12859,0
12860,0
12861,0
12862,1
12863,0
12864,1
12865,0
12866,1
12867,0
12868,0
12869,0
12870,0
12871,1
12872,0
12873,0
12874,0
12875,0
12876,1
12877,0
12878,1
12879,0
12880,1
12881,0
12882,0
12883,0
12884,0
12885,1
12886,0
12887,1
12888,0
12889,0
12890,0
12891,0
12892,1
12893,0
12894,0
12895,1
12896,0
12897,1
12898,1
12899,0
12900,0
12901,0
12902,1
12903,1
12904,0
12905,0
12906,0
12907,1
12908,0
12909,0
12910,1
12911,0
12912,0
12913,0
12914,1
12915,0
12916,0
12917,1
12918,0
12919,1
12920,0
12921,0
12922,1
12923,0
12924,0
12925,0
12926,1
12927,1
12928,0
12929,1
12930,1
12931,1
12932,0
12933,0
12934,1
12935,0
12936,1
12937,0
12938,1
12939,0
12940,0
12941,0
12942,1
12943,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12950,1
12951,0
12952,1
12953,0
12954,0
12955,0
12956,1
12957,0
12958,1
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,0
12970,0
12971,1
12972,1
12973,0
12974,1
12975,0
12976,1
12977,1
12978,0
12979,1
12980,1
12981,0
12982,1
12983,1
12984,1
12985,0
12986,0
12987,1
12988,0
12989,0
12990,1
12991,1
12992,1
12993,0
12994,1
12995,1
12996,0
12997,0
12998,0
12999,0
13000,1
13001,0
13002,0
13003,0
13004,1
13005,0
13006,0
13007,0
13008,0
13009,1
13010,0
13011,1
13012,0
13013,0
13014,1
13015,1
13016,1
13017,0
13018,0
13019,1
13020,1
13021,1
13022,0
13023,0
13024,0
13025,1
13026,0
13027,0
13028,0
13029,1
13030,0
13031,0
13032,0
13033,1
13034,1
13035,0
13036,1
13037,1
13038,0
13039,0
13040,0
13041,0
13042,0
13043,0
13044,1
13045,1
13046,1
13047,0
13048,0
13049,1
13050,1
13051,1
13052,0
13053,0
13054,0
13055,1
13056,0
13057,1
13058,0
13059,1
13060,0
13061,1
13062,1
13063,0
13064,1
13065,1
13066,1
13067,1
13068,0
13069,0
13070,1
13071,0
13072,0
13073,1
13074,0
13075,0
13076,0
13077,1
13078,1
13079,0
13080,0
13081,1
13082,1
13083,1
13084,0
13085,1
13086,1
13087,0
13088,1
13089,1
13090,1
13091,0
13092,1
13093,0
13094,1
13095,1
13096,0
13097,0
13098,1
13099,1
13100,0
13101,1
13102,1
13103,1
13104,1
13105,0
13106,1
13107,0
13108,0
13109,0
13110,1
13111,0
13112,0
13113,1
13114,1
13115,0
13116,1
13117,1
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13124,1
13125,0
13126,0
13127,1
13128,0
13129,1
13130,1
13131,0
13132,0
13133,0
13134,0
13135,1
13136,1
13137,0
13138,0
13139,0
13140,0
13141,1
13142,1
13143,1
13144,0
13145,0
13146,1
13147,0
13148,1
13149,1
13150,0
13151,1
13152,1
13153,1
13154,0
13155,0
13156,0
13157,1
13158,1
13159,1
13160,1
13161,0
13162,1
13163,0
13164,0
13165,0
13166,1
13167,0
13168,0
13169,0
13170,1
13171,0
13172,0
13173,1
13174,0
13175,0
13176,1
13177,0
13178,0
13179,1
13180,0
13181,1
13182,1
13183,1
13184,1
13185,1
13186,1
13187,0
13188,0
13189,0
13190,1
13191,1
13192,1
13193,1
13194,1
13195,0
13196,1
13197,0
13198,0
13199,0
13200,0
13201,0
13202,1
13203,0
13204,1
13205,1
13206,0
13207,0
13208,1
13209,0
13210,1
13211,0
13212,0
13213,0
13214,0
13215,0
13216,1
13217,1
13218,1
13219,1
13220,1
13221,0
13222,0
13223,1
13224,0
13225,1
13226,0
13227,0
13228,1
13229,0
13230,0
13231,0
13232,1
13233,0
13234,0
13235,0
13236,0
13237,1
13238,0
13239,0
13240,0
13241,1
13242,0
13243,0
13244,0
13245,0
13246,0
13247,1
13248,0
13249,1
13250,0
13251,0
13252,1
13253,1
13254,1
13255,1
13256,0
13257,0
13258,0
13259,1
13260,1
13261,0
13262,0
13263,1
13264,1
13265,0
13266,0
13267,1
13268,0
13269,0
13270,0
13271,0
13272,1
13273,0
13274,1
13275,1
13276,0
13277,0
13278,0
13279,0
13280,1
13281,1
13282,1
13283,1
13284,1
13285,1
13286,0
13287,0
13288,0
13289,0
13290,0
13291,0
13292,0
13293,0
13294,0
13295,0
13296,1
13297,1
13298,0
13299,1
13300,0
13301,0
13302,1
13303,0
13304,0
13305,0
13306,0
13307,0
13308,0
13309,1
13310,1
13311,0
13312,1
13313,0
13314,1
13315,0
13316,0
13317,0
13318,0
13319,1
13320,0
13321,1
13322,1
13323,1
13324,0
13325,0
13326,0
13327,0
13328,1
13329,1
13330,1
13331,1
13332,1
13333,1
13334,0
13335,0
13336,1
13337,0
13338,1
13339,0
13340,1
13341,1
13342,0
13343,0
13344,0
13345,0
13346,1
13347,1
13348,0
13349,1
13350,1
13351,0
13352,1
13353,1
13354,1
13355,0
13356,1
13357,0
13358,1
13359,0
13360,1
13361,1
13362,0
13363,0
13364,0
13365,1
13366,0
13367,1
13368,1
13369,0
13370,1
13371,0
13372,1
13373,0
13374,1
13375,0
13376,0
13377,1
13378,1
13379,0
13380,0
13381,0
13382,1
13383,0
13384,0
13385,0
13386,0
13387,0
13388,0
13389,1
13390,1
13391,0
13392,1
13393,0
13394,1
13395,1
13396,1
13397,0
13398,0
13399,1
13400,1
13401,0
13402,0
13403,0
13404,0
13405,1
13406,1
13407,1
13408,0
13409,1
13410,0
13411,0
13412,1
13413,0
13414,0
13415,0
13416,0
13417,0
13418,1
13419,1
13420,0
13421,0
13422,0
13423,0
13424,0
13425,1
13426,1
13427,0
13428,0
13429,0
13430,0
13431,0
13432,1
13433,1
13434,0
13435,1
13436,0
13437,1
13438,0
13439,1
13440,0
13441,1
13442,0
13443,1
13444,0
13445,0
13446,0
13447,1
13448,0
13449,1
13450,0
13451,0
13452,0
13453,0
13454,1
13455,1
13456,0
13457,0
13458,1
13459,1
13460,0
13461,1
13462,1
13463,1
13464,0
13465,0
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,1
13474,0
13475,0
13476,0
13477,1
13478,0
13479,0
13480,1
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,1
13488,0
13489,1
13490,0
13491,0
13492,0
13493,1
13494,0
13495,1
13496,1
13497,1
13498,1
13499,1
13500,1
13501,1
13502,1
13503,1
13504,0
13505,1
13506,0
13507,0
13508,1
13509,0
13510,0
13511,1
13512,0
13513,0
13514,0
13515,0
13516,0
13517,1
13518,1
13519,0
13520,0
13521,0
13522,0
13523,0
13524,0
13525,1
13526,0
13527,0
13528,1
13529,0
13530,1
13531,1
13532,0
13533,1
13534,1
13535,0
13536,1
13537,0
13538,0
13539,0
13540,0
13541,1
13542,0
13543,1
13544,0
13545,0
13546,0
13547,1
13548,1
13549,1
13550,0
13551,0
13552,0
13553,0
13554,0
13555,1
13556,0
13557,1
13558,1
13559,1
13560,0
13561,0
13562,1
13563,0
13564,0
13565,0
13566,1
13567,0
13568,1
13569,0
13570,1
13571,0
13572,0
13573,0
13574,1
13575,0
13576,0
13577,1
13578,1
13579,0
13580,0
13581,0
13582,0
13583,1
13584,1
13585,1
13586,0
13587,0
13588,1
13589,1
13590,0
13591,0
13592,1
13593,1
13594,1
13595,1
13596,0
13597,1
13598,0
13599,0
13600,1
13601,0
13602,0
13603,0
13604,1
13605,0
13606,0
13607,1
13608,0
13609,1
13610,1
13611,0
13612,1
13613,1
13614,1
13615,0
13616,1
13617,0
13618,1
13619,1
13620,0
13621,0
13622,0
13623,0
13624,1
13625,1
13626,0
13627,0
13628,1
13629,1
13630,0
13631,0
13632,0
13633,1
13634,0
13635,0
13636,1
13637,0
13638,1
13639,0
13640,1
13641,1
13642,1
13643,1
13644,1
13645,1
13646,1
13647,0
13648,0
13649,1
13650,0
13651,0
13652,0
13653,1
13654,1
13655,1
13656,0
13657,1
13658,0
13659,1
13660,0
13661,0
13662,1
13663,0
13664,0
13665,1
13666,0
13667,1
13668,1
13669,0
13670,0
13671,1
13672,0
13673,1
13674,1
13675,1
13676,0
13677,1
13678,1
13679,0
13680,0
13681,0
13682,0
13683,1
13684,0
13685,0
13686,0
13687,0
13688,1
13689,0
13690,1
13691,0
13692,0
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,1
13700,0
13701,0
13702,1
13703,0
13704,1
13705,1
13706,0
13707,1
13708,0
13709,1
13710,0
13711,0
13712,1
13713,0
13714,1
13715,0
13716,0
13717,1
13718,1
13719,1
13720,0
13721,0
13722,0
13723,0
13724,0
13725,0
13726,0
13727,0
13728,1
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,1
13737,0
13738,0
13739,0
13740,0
13741,0
13742,0
13743,1
13744,1
13745,1
13746,0
13747,1
13748,1
13749,1
13750,0
13751,1
13752,1
13753,1
13754,0
13755,1
13756,1
13757,0
13758,0
13759,0
13760,1
13761,0
13762,0
13763,0
13764,0
13765,1
13766,1
13767,1
13768,1
13769,1
13770,0
13771,0
13772,0
13773,1
13774,1
13775,1
13776,0
13777,0
13778,1
13779,1
13780,1
13781,1
13782,0
13783,1
13784,0
13785,0
13786,0
13787,0
13788,0
13789,1
13790,1
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,1
13800,1
13801,0
13802,1
13803,0
13804,0
13805,0
13806,0
13807,0
13808,1
13809,1
13810,0
13811,0
13812,1
13813,0
13814,1
13815,0
13816,0
13817,0
13818,0
13819,0
13820,1
13821,1
13822,0
13823,0
13824,1
13825,0
13826,0
13827,1
13828,1
13829,0
13830,0
13831,1
13832,1
13833,1
13834,0
13835,1
13836,0
13837,1
13838,0
13839,1
13840,0
13841,0
13842,1
13843,0
13844,1
13845,1
13846,0
13847,0
13848,1
13849,0
13850,0
13851,1
13852,0
13853,0
13854,1
13855,0
13856,0
13857,0
13858,1
13859,0
13860,1
13861,0
13862,1
13863,0
13864,1
13865,0
13866,0
13867,1
13868,1
13869,1
13870,0
13871,1
13872,1
13873,0
13874,1
13875,0
13876,0
13877,1
13878,0
13879,0
13880,0
13881,1
13882,0
13883,0
13884,0
13885,1
13886,0
13887,0
13888,0
13889,0
13890,0
13891,0
13892,0
13893,0
13894,1
13895,0
13896,0
13897,1
13898,1
13899,1
13900,0
13901,0
13902,1
13903,0
13904,1
13905,1
13906,1
13907,0
13908,0
13909,0
13910,1
13911,1
13912,0
13913,1
13914,0
13915,0
13916,0
13917,1
13918,0
13919,0
13920,0
13921,0
13922,1
13923,1
13924,0
13925,1
13926,1
13927,0
13928,1
13929,1
13930,0
13931,1
13932,1
13933,1
13934,0
13935,1
13936,1
13937,0
13938,1
13939,0
13940,0
13941,1
13942,1
13943,0
13944,1
13945,1
13946,0
13947,0
13948,0
13949,1
13950,0
13951,0
13952,0
13953,0
13954,0
13955,0
13956,0
13957,0
13958,0
13959,0
13960,1
13961,0
13962,1
13963,0
13964,1
13965,0
13966,1
13967,1
13968,0
13969,0
13970,1
13971,1
13972,1
13973,0
13974,0
13975,0
13976,1
13977,1
13978,0
13979,0
13980,0
13981,1
13982,0
13983,1
13984,0
13985,0
13986,0
13987,1
13988,0
13989,1
13990,1
13991,1
13992,0
13993,0
13994,0
13995,0
13996,1
13997,1
13998,0
13999,0
14000,1
14001,0
14002,1
14003,1
14004,0
14005,1
14006,0
14007,0
14008,1
14009,1
14010,1
14011,0
14012,0
14013,0
14014,1
14015,0
14016,1
14017,0
14018,0
14019,0
14020,0
14021,0
14022,1
14023,0
14024,0
14025,1
14026,0
14027,0
14028,0
14029,0
14030,0
14031,1
14032,0
14033,0
14034,1
14035,0
14036,1
14037,1
14038,0
14039,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,1
14047,0
14048,1
14049,0
14050,0
14051,0
14052,1
14053,0
14054,1
14055,0
14056,1
14057,1
14058,0
14059,0
14060,1
14061,0
14062,0
14063,0
14064,1
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,1
14072,0
14073,0
14074,0
14075,1
14076,0
14077,1
14078,0
14079,1
14080,1
14081,0
14082,1
14083,0
14084,1
14085,1
14086,1
14087,0
14088,1
14089,1
14090,0
14091,1
14092,0
14093,0
14094,0
14095,0
14096,1
14097,0
14098,0
14099,0
14100,0
14101,0
14102,0
14103,1
14104,0
14105,0
14106,1
14107,1
14108,0
14109,1
14110,0
14111,0
14112,1
14113,0
14114,1
14115,1
14116,0
14117,1
14118,1
14119,0
14120,1
14121,0
14122,1
14123,0
14124,0
14125,1
14126,1
14127,0
14128,0
14129,0
14130,1
14131,1
14132,1
14133,1
14134,0
14135,0
14136,0
14137,0
14138,0
14139,0
14140,1
14141,0
14142,0
14143,1
14144,0
14145,0
14146,1
14147,1
14148,0
14149,1
14150,0
14151,1
14152,1
14153,0
14154,0
14155,0
14156,0
14157,0
14158,1
14159,0
14160,0
14161,1
14162,0
14163,1
14164,1
14165,0
14166,0
14167,0
14168,0
14169,0
14170,0
14171,0
14172,1
14173,0
14174,0
14175,0
14176,0
14177,0
14178,1
14179,1
14180,1
14181,0
14182,0
14183,1
14184,0
14185,0
14186,0
14187,0
14188,0
14189,1
14190,0
14191,1
14192,0
14193,1
