,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,142910,33308,21478,68407,54889,13651,51183,6454,108892,181110
436,66155,34403,77985,35947,129765,89101,65395,2164,25785,108166
437,95143,89955,13262,153606,73310,44696,2354,87932,136288,125827
438,90171,162482,154643,108935,105812,149737,166002,36644,104685,5796
439,146288,143588,84906,82754,19710,52263,18816,5025,33842,152908
440,44232,24750,110868,62504,132945,147037,113987,114863,68509,192449
441,40834,91289,14616,39661,53857,109950,159124,97009,37381,80367
442,131651,49007,49671,130586,37636,84212,56894,182866,169509,55249
443,153955,43949,162631,30209,131159,5356,110654,187811,111512,149922
444,178084,50730,144068,11455,129262,117720,38355,61359,77256,174214
445,157449,158681,57513,146818,121070,59252,61413,181193,120862,148842
446,5689,48047,15863,103509,171039,32699,77111,132130,168330,69003
447,61809,159768,179900,144911,190541,127235,79703,5992,183179,42416
448,128106,85305,26,96972,185977,12137,82076,76468,157585,185120
449,126435,112447,72745,32419,137742,6064,114366,164315,72775,154550
450,4096,131516,31903,167630,137594,161569,161384,131713,72706,137452
451,48776,66750,43022,58977,11953,57133,55718,19763,169807,68991
452,54698,12487,69216,22823,141543,51589,50417,39624,110126,178994
453,96988,70092,122985,28882,30694,187316,180399,63384,84507,5335
454,173291,138233,148865,103178,35429,142162,25834,150048,91782,77638
455,44683,71331,9816,92150,12253,169407,132825,42619,146329,106708
456,157253,10955,114314,40369,43330,171462,79961,15358,42148,187692
457,44864,64337,74877,89340,84584,190814,83225,134299,186212,161492
458,154339,4794,187209,67250,69009,119674,181789,141137,45941,69667
459,85230,135480,142990,122669,73108,179976,19910,133748,56870,187767
460,40617,53279,56727,52226,49841,147497,176236,137246,10512,102469
461,143839,43528,193078,54432,91730,26063,107258,132409,152265,72253
462,140630,54093,142106,192200,113544,193597,50161,48239,76987,165092
463,15592,149067,16087,34622,144438,4818,163679,84784,10898,107544
464,45558,92975,121378,21374,187164,48776,157309,64888,13924,32354
465,31960,148248,138478,66283,78394,140388,43033,174733,166433,81493
466,99206,92425,144652,130085,79760,125758,25506,158275,142241,74561
467,188609,11953,183879,25483,107895,6995,24983,162631,151555,26891
468,194824,181345,116135,79179,58279,64485,106438,153734,27148,84331
469,74664,83070,97386,120468,154631,32507,102122,90777,88639,138343
470,66506,55854,175311,86862,158716,25281,60034,81046,51753,89959
471,58566,30147,33006,73663,39355,99127,160280,107375,37706,171793
472,57573,158549,91476,35035,132466,2931,40148,43942,7160,17050
473,59530,45264,91213,117807,985,28288,73591,5836,167444,182476
474,63877,188496,119233,117035,182709,163417,143706,46743,96873,45600
475,104135,30398,63418,86807,11810,159782,92957,29013,76545,47015
476,125789,60139,25898,187311,12443,182085,181612,106597,104607,187547
477,163760,35544,109871,118942,130643,35968,46808,152273,191946,170642
478,36460,176155,143584,125348,48318,163479,133846,153417,141523,192687
479,22037,27613,15221,61130,110944,23359,7768,179037,86615,149951
480,61865,43371,137787,184810,3891,12580,42416,103060,147718,31789
481,100978,83821,40150,152387,194383,171491,9606,155754,34547,137878
482,95677,78822,145318,32875,177110,146924,53111,130058,135287,193207
483,121494,77072,175629,137246,168098,94305,91157,37636,142636,145130
484,175650,135380,183081,65672,113289,32632,67567,40250,118356,29729
485,167102,145643,38846,113449,82508,59530,144490,42875,13836,183488
486,46245,73992,99423,171039,40101,194213,158988,169616,125620,99013
487,131724,161754,89167,121170,155886,92239,189635,47405,110300,178499
488,128772,34039,61595,155435,149951,110328,58149,180960,118237,58494
489,128642,63124,117585,123330,148958,99402,150013,34389,74883,30476
490,29121,157468,30164,125901,135616,6206,157995,86327,21263,178440
491,152222,6629,111716,134220,132569,168063,42271,87890,37911,183779
492,131530,131429,81470,75456,163002,24990,104646,123509,113464,131200
493,92172,122066,170772,186616,159054,186259,189832,13685,62654,62084
494,181238,191529,37498,5316,79349,147148,168757,82299,68257,68265
495,126109,1048,17050,165709,168063,114523,81824,168724,140800,85626
496,6774,41407,187365,11282,172025,41915,150247,23654,191353,148475
497,49993,185028,65880,85951,87587,176406,72533,105960,188240,67807
498,22413,96097,59984,48002,26661,46213,188955,161775,107845,13616
499,122565,49527,46092,137857,171710,107759,121219,143470,3871,175039
500,186981,179941,34062,188875,22755,192103,157940,131583,47962,147428
501,139151,162970,138372,32111,119420,106402,48665,162564,108568,82701
502,194548,133270,33856,1334,101795,162357,10702,9547,193785,78003
503,33789,85640,65573,135403,65191,61200,32493,41234,130525,5824
504,112661,179864,6301,91746,99127,30201,122695,85745,120770,23513
505,8369,48668,144459,58630,51925,55149,179792,15215,165133,119559
506,136500,154451,5675,105550,98515,104613,140396,65812,130352,125844
507,76047,65691,177768,172724,66801,44663,129995,152952,31429,138126
508,71087,44491,71940,68051,171711,103395,96904,96418,175944,131979
509,78490,30756,101397,172100,169961,49573,156894,146918,182866,117355
510,161022,104184,132795,110376,195442,9269,48252,187409,31678,54330
511,51460,73513,44831,96057,121170,185372,44480,105822,109684,161318
512,106041,88601,74478,1619,131316,92850,188435,89989,50146,146898
513,155361,115318,7847,166505,110213,89452,182847,164786,25121,123566
514,117852,51489,85353,134574,110798,190604,185295,104601,65122,66768
515,98765,22572,129027,4794,75517,28710,192827,123397,187033,71470
516,59368,79149,22392,183187,110188,6703,34581,74324,110035,78865
517,48085,140884,91774,102926,65937,164494,48838,32741,186491,109062
518,42006,92218,147218,1825,50630,122471,137175,71811,161827,180451
519,110341,42248,180398,65722,160370,4823,69726,9902,70742,46612
520,48356,113856,20960,109730,60659,46848,62604,93469,133126,968
521,17870,5830,139542,46142,165625,143145,80107,13413,24152,173917
522,92925,109847,42999,141897,115514,63390,140674,143512,14836,99489
523,131429,148897,187916,61,15368,185191,67997,187277,178870,154434
524,102718,82763,179533,52093,168859,153059,165004,175987,161518,193567
525,155620,74347,168118,133156,117828,42263,8894,102502,74806,42793
526,182716,166600,41481,43619,122831,6033,174355,100359,133900,168139
527,142798,162957,78429,183931,96743,30735,163548,18384,73165,71174
528,125243,10287,156820,14877,19626,164740,107303,52742,156229,36985
529,63424,12085,14129,188445,107722,53142,67645,147566,153143,140157
530,30145,116139,145898,21306,138354,193627,59013,125901,43715,42987
531,191678,114224,118451,30958,165173,118913,125194,154752,146830,87261
532,134905,193705,54964,95215,85541,156516,73190,103586,142826,30112
533,169840,115771,173062,178495,35901,88990,82502,190125,157450,27933
534,14480,195472,45109,41946,21537,194903,84608,106038,155162,144134
535,25994,181536,27801,162513,49503,184127,88287,171955,148984,192354
536,107433,33864,191332,55964,131216,67026,21611,61996,29408,132944
537,160502,169448,171528,89719,93833,179475,182894,119217,156486,185969
538,170679,149724,48414,166801,125168,51721,1371,133319,140857,153035
539,166570,16032,100749,42501,51506,101927,169648,99122,60098,93360
540,78804,46601,183919,75372,50623,114944,113082,101277,189823,125967
541,113446,92734,36074,132042,105825,132860,6172,17838,51402,21672
542,169661,113801,71802,26059,68145,150966,94076,103234,114351,150378
543,86243,100117,26104,175924,59409,23181,12429,33726,162063,155858
544,87677,85416,86315,112009,37151,186928,96319,86559,113179,166348
545,158760,193348,115598,190593,159572,11479,146135,147223,77435,115059
546,82042,53273,165582,125885,68275,188876,126383,55941,129573,48892
547,128732,190593,36473,63159,59165,20107,192917,73728,151328,79896
548,55395,109328,173684,63430,41175,18545,120684,120204,123561,20846
549,89517,96648,88716,158294,156965,157285,112256,190375,8084,180660
550,76813,46935,65110,106686,30545,82411,111959,60725,102226,20275
551,34547,16651,84343,31856,157074,33680,97000,19102,87159,58647
552,183660,84122,9554,67850,115808,99704,176625,93700,150909,34281
553,186512,73076,66879,169151,91782,138444,168353,63780,53440,38860
554,49974,37123,69510,50802,110675,7991,120827,165636,52811,187350
555,35732,37420,97679,125662,82503,165031,72687,49157,138296,98338
556,73609,65734,149526,25310,102011,98036,146621,20841,172791,168872
557,35841,39626,69554,15354,129787,120972,25304,54894,11127,20632
558,65108,68360,53870,114832,26,73228,10273,18654,93435,19987
559,23057,44083,112294,143031,175828,121821,49581,32391,59514,97861
560,30653,191021,92689,192993,18328,192827,111981,2268,170408,79862
561,163440,141602,102703,151336,52090,10860,54791,30556,151518,188288
562,10071,110457,125416,159094,68845,161323,74508,5760,132795,138717
563,102838,184564,62043,159748,183956,181017,162070,72125,118021,181452
564,94250,60229,92356,15691,154230,81403,68355,42008,38898,2134
565,112527,24287,68037,81044,141825,42262,35537,13598,47996,95474
566,171699,127608,165563,39718,107924,51382,63091,56219,171652,72410
567,119181,156262,49385,968,46801,37082,134123,119971,10688,152796
568,164759,70563,57103,65917,129812,72817,172368,22056,119729,132011
569,129164,168859,156925,37220,169283,91795,172245,155843,168474,14144
570,62562,16824,132121,152404,182235,50370,124137,51972,98212,118308
571,189461,41635,27589,25014,94603,44589,185411,19357,82426,166414
572,5313,151299,180490,125399,24461,130545,12456,19506,65359,92425
573,114984,125111,131544,100301,102551,17870,181912,32164,38214,7360
574,32283,37549,4544,166719,180976,104516,15022,24212,26624,188532
575,190833,54144,14691,12137,2906,135364,83159,185557,37388,43285
576,191078,45179,136114,70994,98741,77613,42618,73275,105618,149265
577,91809,62390,14546,88261,129375,154291,7769,115504,136505,116432
578,152692,10655,79841,24813,27863,77334,184365,145176,109465,175322
579,100517,103058,160199,103094,11158,178496,181395,133324,179286,82459
580,5775,89841,94332,193737,128689,126454,193094,109311,155491,86173
581,146585,5635,131428,110771,107367,79336,154604,171982,105243,42732
582,26136,64223,126821,44034,7361,184908,68414,174694,34021,105123
583,85691,149052,55252,170776,131958,191453,43077,15445,10413,78892
584,145263,185959,89764,82230,127646,80774,67788,73973,173933,20324
585,131068,43287,8257,153765,182677,13123,34811,101887,138913,167818
586,6656,80880,40236,26166,113340,125633,161325,138626,113056,174882
587,183077,4246,32625,116432,11198,125668,166283,187350,178997,70158
588,69588,137974,155623,110993,169225,171933,76896,92008,167715,81749
589,167621,7824,146721,10285,159713,144045,10398,108548,178619,146822
590,19379,29435,16914,45648,110864,21864,19283,89910,45032,33784
591,135972,82090,45239,188955,94713,188346,18102,122665,175611,49957
592,90639,56261,142448,5088,47560,11908,103666,123566,157435,128790
593,43263,170080,159894,24572,50248,114482,161457,7108,89627,64886
594,99689,167243,165165,119794,102979,4888,62654,62113,176682,193619
595,83995,187118,102868,187697,112588,42284,93102,171711,120546,177314
596,59871,167209,104984,185576,28727,91721,47392,158460,77323,42319
597,22763,164591,118160,103231,67295,12972,181769,32664,84795,61358
598,88546,120066,68361,48724,90847,46888,76838,19573,72237,159573
599,1448,30951,159920,64701,113455,56592,33430,43774,48010,170805
600,150250,116538,51742,98843,55408,137782,175230,178973,105984,80407
601,49469,137712,17575,155379,97248,175475,47066,155361,170881,89004
602,21047,103200,22680,160675,98306,135495,151690,63396,82112,144331
603,139981,157064,47472,171072,133081,77746,167197,93612,147454,93184
604,92700,158318,77736,108460,147771,30158,171462,20067,144265,16524
605,185900,105785,27536,36304,23859,173551,38927,167102,148924,69662
606,75031,120467,155944,30823,74380,135789,81456,185027,191683,63396
607,6702,60181,47829,60023,14894,79992,180442,98273,81368,10546
608,96674,83172,29343,192458,96512,167409,116668,99855,146860,130155
609,154170,1221,74580,137546,21751,106804,50420,128605,124840,46142
610,71737,86806,135530,173758,93343,87443,11871,131195,148279,129069
611,21468,129325,5916,190419,107979,104806,124826,76419,184023,38899
612,172704,11852,63049,90693,18791,34282,144955,32392,114584,16569
613,16333,61192,63431,101860,138772,75817,46146,111890,191170,28456
614,60365,118765,49591,189506,86626,182835,152815,106800,176090,135664
615,128782,171787,181421,191847,67152,179800,120114,75228,52867,134259
616,66184,86632,132349,145323,72817,35618,128310,182358,133493,146623
617,16400,179339,32949,58349,143770,193008,45890,107202,62535,26043
618,84289,71678,155338,145736,37107,44517,58263,71458,168906,67445
619,172951,38870,73513,167371,138278,153434,71815,157141,27150,28248
620,143950,31713,100573,16951,31973,168631,192498,17356,39445,92684
621,174219,42914,108150,61102,157708,22999,150138,131651,182055,192560
622,135892,152793,152828,18305,5724,41961,171667,35272,167243,42785
623,127694,88548,70814,71701,127638,25427,85133,79293,46387,171946
624,1724,13018,41869,168407,21766,139065,190008,50823,43211,63920
625,112084,146945,183331,142972,148435,53659,7709,164367,57937,132391
626,190622,32227,148852,117249,20191,67498,127295,134192,41310,131212
627,36701,45478,84799,18141,165936,107611,127939,135490,91961,91721
628,17096,127257,52738,179622,100550,68117,25594,55974,8422,60500
629,10906,47327,11826,116112,168061,167073,182748,27071,12053,166466
630,131938,94722,89697,32781,54725,186886,105914,186521,57552,9653
631,9642,109177,47694,72709,150606,139054,177126,12605,120166,156551
632,11575,138216,54435,136194,60218,32089,108900,85318,126413,169413
633,102423,89194,73718,52502,37060,141421,59418,30763,68194,90359
634,75638,185898,61,22386,45376,46959,6506,46710,173128,118814
635,918,74917,184740,56048,146505,105504,2758,55943,105977,70782
636,175302,165060,101074,167381,88249,93217,53550,54068,97859,157823
637,103178,18791,107954,153440,61497,18131,76660,154498,51090,151263
638,82755,16566,65797,160017,176857,29756,98010,115151,66299,134760
639,36084,161700,133122,170559,183985,47506,173637,75351,111915,158497
640,29351,126712,88994,182641,111982,13763,67953,55836,168572,90325
641,39867,160732,34034,151020,19781,8273,157772,40540,63761,105309
642,67407,20948,74972,146249,129936,163245,188931,91191,52634,19420
643,79810,125595,37198,190859,182428,146198,194682,412,104294,129181
644,169908,73733,71733,70228,102824,38884,87351,129612,107912,120437
645,173718,38268,170678,103034,109609,153472,193925,84653,52237,11004
646,177870,95599,98263,59955,69272,45312,38061,173492,125654,98647
647,96412,30290,43173,18956,45262,38917,31807,133781,131651,109340
648,114403,91035,165999,87147,171456,110645,53895,109699,11941,80800
649,86485,64826,21511,156636,10502,28041,135275,94461,59335,97130
650,17082,181391,146642,76667,147528,59906,149283,54798,111116,167447
651,11158,52603,26143,26923,83789,144554,83359,99979,156793,65992
652,79525,144751,9150,52244,122617,152213,7183,8377,172971,65144
653,58072,5004,75698,173863,152357,151344,131774,181557,50140,36717
654,43083,81279,67650,121175,178624,100213,17979,78114,129483,165275
655,112707,32408,108000,90009,139937,138227,131676,153301,84468,112084
656,141543,180803,26489,135981,53936,38696,35676,185883,73070,94758
657,108141,126103,97388,180297,154420,183799,6183,16741,20060,128024
