,0
11395,0
11396,1
11397,0
11398,1
11399,1
11400,1
11401,0
11402,0
11403,0
11404,1
11405,0
11406,0
11407,1
11408,0
11409,1
11410,0
11411,0
11412,0
11413,1
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,1
11422,1
11423,0
11424,0
11425,1
11426,1
11427,0
11428,0
11429,0
11430,0
11431,0
11432,1
11433,0
11434,1
11435,0
11436,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,0
11447,1
11448,0
11449,1
11450,0
11451,1
11452,0
11453,0
11454,0
11455,1
11456,0
11457,0
11458,1
11459,1
11460,0
11461,0
11462,0
11463,1
11464,0
11465,0
11466,1
11467,0
11468,0
11469,0
11470,0
11471,0
11472,0
11473,1
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,1
11481,0
11482,0
11483,1
11484,0
11485,0
11486,0
11487,1
11488,0
11489,0
11490,1
11491,0
11492,0
11493,1
11494,0
11495,0
11496,0
11497,1
11498,0
11499,0
11500,0
11501,1
11502,1
11503,0
11504,0
11505,0
11506,1
11507,1
11508,0
11509,0
11510,0
11511,0
11512,0
11513,0
11514,0
11515,1
11516,0
11517,0
11518,0
11519,0
11520,1
11521,0
11522,0
11523,1
11524,1
11525,0
11526,1
11527,0
11528,1
11529,1
11530,0
11531,0
11532,0
11533,1
11534,0
11535,0
11536,1
11537,0
11538,0
11539,0
11540,0
11541,1
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,0
11549,0
11550,0
11551,0
11552,0
11553,1
11554,0
11555,1
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,0
11568,1
11569,0
11570,0
11571,1
11572,0
11573,0
11574,1
11575,1
11576,1
11577,0
11578,1
11579,1
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,1
11587,1
11588,0
11589,0
11590,1
11591,0
11592,1
11593,0
11594,0
11595,1
11596,0
11597,1
11598,1
11599,0
11600,0
11601,0
11602,1
11603,0
11604,0
11605,1
11606,0
11607,0
11608,0
11609,0
11610,1
11611,0
11612,0
11613,1
11614,1
11615,0
11616,1
11617,0
11618,1
11619,0
11620,0
11621,0
11622,1
11623,1
11624,0
11625,1
11626,0
11627,0
11628,0
11629,0
11630,0
11631,1
11632,0
11633,0
11634,1
11635,1
11636,0
11637,0
11638,1
11639,1
11640,0
11641,1
11642,0
11643,0
11644,1
11645,0
11646,0
11647,1
11648,0
11649,1
11650,0
11651,0
11652,0
11653,1
11654,0
11655,0
11656,0
11657,0
11658,0
11659,1
11660,0
11661,1
11662,0
11663,0
11664,0
11665,0
11666,1
11667,0
11668,0
11669,1
11670,1
11671,0
11672,1
11673,0
11674,1
11675,0
11676,0
11677,0
11678,1
11679,1
11680,1
11681,0
11682,1
11683,0
11684,1
11685,0
11686,0
11687,1
11688,0
11689,1
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,1
11697,0
11698,1
11699,0
11700,1
11701,1
11702,0
11703,0
11704,1
11705,0
11706,1
11707,0
11708,1
11709,0
11710,0
11711,0
11712,0
11713,0
11714,0
11715,0
11716,1
11717,1
11718,1
11719,0
11720,1
11721,0
11722,1
11723,1
11724,1
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,0
11734,0
11735,0
11736,0
11737,1
11738,0
11739,1
11740,1
11741,0
11742,0
11743,1
11744,1
11745,0
11746,0
11747,1
11748,0
11749,0
11750,0
11751,0
11752,0
11753,1
11754,0
11755,0
11756,0
11757,0
11758,0
11759,0
11760,0
11761,0
11762,0
11763,0
11764,1
11765,1
11766,0
11767,0
11768,0
11769,0
11770,0
11771,1
11772,0
11773,1
11774,1
11775,0
11776,0
11777,1
11778,0
11779,1
11780,0
11781,0
11782,0
11783,1
11784,0
11785,0
11786,1
11787,1
11788,1
11789,0
11790,1
11791,1
11792,0
11793,0
11794,0
11795,1
11796,0
11797,0
11798,0
11799,0
11800,0
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,0
11810,0
11811,0
11812,1
11813,0
11814,1
11815,1
11816,1
11817,0
11818,0
11819,1
11820,0
11821,0
11822,1
11823,0
11824,0
11825,0
11826,1
11827,0
11828,0
11829,0
11830,1
11831,0
11832,1
11833,1
11834,1
11835,0
11836,0
11837,1
11838,0
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,1
11847,0
11848,0
11849,1
11850,1
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,1
11859,0
11860,0
11861,1
11862,0
11863,1
11864,0
11865,0
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,1
11873,0
11874,1
11875,0
11876,0
11877,0
11878,1
11879,0
11880,0
11881,0
11882,1
11883,1
11884,0
11885,0
11886,1
11887,0
11888,1
11889,0
11890,0
11891,0
11892,0
11893,0
11894,0
11895,0
11896,1
11897,0
11898,0
11899,1
11900,0
11901,1
11902,1
11903,1
11904,0
11905,0
11906,1
11907,0
11908,0
11909,0
11910,0
11911,0
11912,1
11913,0
11914,0
11915,0
11916,0
11917,0
11918,0
11919,1
11920,1
11921,0
11922,0
11923,0
11924,1
11925,0
11926,1
11927,1
11928,0
11929,1
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,1
11940,0
11941,1
11942,1
11943,0
11944,0
11945,1
11946,1
11947,1
11948,0
11949,0
11950,0
11951,0
11952,1
11953,0
11954,0
11955,0
11956,0
11957,0
11958,1
11959,1
11960,1
11961,0
11962,0
11963,0
11964,1
11965,0
11966,0
11967,0
11968,0
11969,0
11970,0
11971,0
11972,0
11973,0
11974,0
11975,1
11976,1
11977,0
11978,0
11979,1
11980,1
11981,0
11982,1
11983,1
11984,0
11985,0
11986,1
11987,0
11988,0
11989,0
11990,0
11991,1
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,0
11999,0
12000,0
12001,0
12002,1
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12009,0
12010,0
12011,1
12012,0
12013,0
12014,0
12015,0
12016,1
12017,0
12018,1
12019,1
12020,1
12021,1
12022,0
12023,0
12024,0
12025,0
12026,0
12027,0
12028,0
12029,1
12030,1
12031,0
12032,0
12033,1
12034,0
12035,0
12036,1
12037,0
12038,1
12039,0
12040,1
12041,1
12042,0
12043,1
12044,0
12045,0
12046,0
12047,1
12048,0
12049,1
12050,0
12051,0
12052,0
12053,1
12054,0
12055,0
12056,0
12057,0
12058,0
12059,0
12060,0
12061,0
12062,0
12063,0
12064,1
12065,0
12066,1
12067,0
12068,0
12069,0
12070,1
12071,0
12072,1
12073,0
12074,0
12075,0
12076,0
12077,1
12078,0
12079,0
12080,0
12081,0
12082,1
12083,0
12084,0
12085,1
12086,0
12087,1
12088,0
12089,1
12090,0
12091,0
12092,0
12093,0
12094,0
12095,0
12096,0
12097,0
12098,1
12099,1
12100,0
12101,0
12102,0
12103,1
12104,1
12105,0
12106,0
12107,1
12108,0
12109,1
12110,0
12111,0
12112,0
12113,0
12114,1
12115,0
12116,0
12117,1
12118,0
12119,1
12120,0
12121,0
12122,1
12123,0
12124,0
12125,1
12126,0
12127,0
12128,0
12129,0
12130,0
12131,1
12132,1
12133,0
12134,1
12135,0
12136,1
12137,1
12138,0
12139,0
12140,0
12141,0
12142,1
12143,0
12144,0
12145,0
12146,1
12147,1
12148,0
12149,0
12150,0
12151,1
12152,0
12153,1
12154,0
12155,1
12156,0
12157,1
12158,0
12159,0
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,0
12167,1
12168,0
12169,1
12170,0
12171,0
12172,1
12173,0
12174,0
12175,0
12176,0
12177,1
12178,1
12179,0
12180,0
12181,1
12182,0
12183,1
12184,0
12185,0
12186,0
12187,0
12188,0
12189,0
12190,1
12191,1
12192,0
12193,1
12194,0
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,0
12206,1
12207,0
12208,0
12209,0
12210,1
12211,1
12212,0
12213,0
12214,0
12215,0
12216,1
12217,0
12218,1
12219,0
12220,0
12221,0
12222,1
12223,0
12224,1
12225,0
12226,0
12227,1
12228,0
12229,0
12230,0
12231,1
12232,0
12233,1
12234,0
12235,0
12236,1
12237,0
12238,1
12239,0
12240,0
12241,1
12242,0
12243,0
12244,0
12245,1
12246,0
12247,0
12248,0
12249,0
12250,1
12251,0
12252,0
12253,1
12254,1
12255,1
12256,0
12257,0
12258,1
12259,0
12260,0
12261,1
12262,0
12263,0
12264,0
12265,0
12266,0
12267,1
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,1
12280,0
12281,1
12282,0
12283,1
12284,0
12285,1
12286,0
12287,1
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,1
12297,1
12298,1
12299,1
12300,1
12301,0
12302,0
12303,0
12304,1
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,1
12313,0
12314,1
12315,0
12316,1
12317,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,1
12324,0
12325,0
12326,0
12327,1
12328,0
12329,0
12330,0
12331,0
12332,1
12333,0
12334,1
12335,0
12336,1
12337,1
12338,0
12339,0
12340,0
12341,1
12342,1
12343,1
12344,1
12345,0
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,1
12353,0
12354,1
12355,0
12356,1
12357,0
12358,1
12359,1
12360,0
12361,1
12362,0
12363,1
12364,0
12365,1
12366,1
12367,1
12368,0
12369,0
12370,1
12371,0
12372,0
12373,0
12374,0
12375,0
12376,1
12377,1
12378,0
12379,0
12380,1
12381,0
12382,0
12383,0
12384,1
12385,0
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,1
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,1
12402,0
12403,1
12404,1
12405,1
12406,0
12407,0
12408,1
12409,0
12410,1
12411,0
12412,1
12413,0
12414,0
12415,1
12416,0
12417,0
12418,0
12419,1
12420,0
12421,0
12422,0
12423,0
12424,0
12425,0
12426,0
12427,1
12428,0
12429,1
12430,1
12431,0
12432,1
12433,1
12434,0
12435,0
12436,0
12437,0
12438,1
12439,1
12440,1
12441,0
12442,0
12443,0
12444,0
12445,0
12446,1
12447,0
12448,0
12449,1
12450,1
12451,0
12452,1
12453,0
12454,0
12455,0
12456,0
12457,1
12458,0
12459,0
12460,0
12461,1
12462,1
12463,0
12464,0
12465,0
12466,0
12467,0
12468,1
12469,0
12470,0
12471,0
12472,0
12473,1
12474,1
12475,1
12476,1
12477,0
12478,0
12479,1
12480,0
12481,1
12482,0
12483,0
12484,1
12485,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,1
12498,0
12499,0
12500,1
12501,0
12502,1
12503,0
12504,0
12505,0
12506,0
12507,1
12508,1
12509,0
12510,0
12511,0
12512,0
12513,1
12514,0
12515,1
12516,0
12517,0
12518,0
12519,1
12520,0
12521,1
12522,1
12523,0
12524,1
12525,1
12526,0
12527,1
12528,0
12529,0
12530,1
12531,0
12532,1
12533,0
12534,1
12535,1
12536,0
12537,0
12538,1
12539,1
12540,0
12541,0
12542,1
12543,0
12544,1
12545,0
12546,1
12547,1
12548,1
12549,0
12550,1
12551,0
12552,0
12553,1
12554,1
12555,0
12556,1
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,1
12566,0
12567,0
12568,1
12569,0
12570,1
12571,1
12572,1
12573,0
12574,0
12575,1
12576,1
12577,0
12578,0
12579,1
12580,1
12581,1
12582,1
12583,0
12584,1
12585,1
12586,1
12587,0
12588,1
12589,1
12590,1
12591,0
12592,0
12593,1
12594,0
12595,0
12596,0
12597,0
12598,1
12599,0
12600,0
12601,1
12602,1
12603,0
12604,0
12605,0
12606,0
12607,1
12608,0
12609,0
12610,1
12611,1
12612,0
12613,0
12614,0
12615,0
12616,0
12617,1
12618,1
12619,0
12620,1
12621,0
12622,0
12623,1
12624,0
12625,1
12626,1
12627,0
12628,1
12629,0
12630,0
12631,0
12632,1
12633,1
12634,0
12635,1
12636,0
12637,0
12638,1
12639,0
12640,1
12641,0
12642,0
12643,0
12644,0
12645,1
12646,1
12647,1
12648,1
12649,1
12650,0
12651,1
12652,1
12653,0
12654,1
12655,0
12656,0
12657,0
12658,1
12659,1
12660,0
12661,1
12662,0
12663,0
12664,0
12665,1
12666,0
12667,0
12668,0
12669,0
12670,1
12671,0
12672,0
12673,0
12674,0
12675,0
12676,1
12677,1
12678,0
12679,1
12680,0
12681,0
12682,0
12683,0
12684,0
12685,0
12686,0
12687,1
12688,0
12689,0
12690,0
12691,0
12692,0
12693,0
12694,0
12695,0
12696,0
12697,0
12698,0
12699,0
12700,0
12701,1
12702,1
12703,0
12704,0
12705,0
12706,0
12707,1
12708,0
12709,0
12710,1
12711,1
12712,0
12713,0
12714,1
12715,0
12716,1
12717,0
12718,0
12719,1
12720,1
12721,1
12722,0
12723,0
12724,1
12725,0
12726,0
12727,0
12728,1
12729,0
12730,0
12731,0
12732,0
12733,0
12734,1
12735,0
12736,0
12737,1
12738,1
12739,0
12740,0
12741,0
12742,0
12743,1
12744,1
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,1
12754,0
12755,0
12756,1
12757,0
12758,0
12759,0
12760,0
12761,1
12762,1
12763,0
12764,0
12765,0
12766,1
12767,1
12768,1
12769,0
12770,0
12771,0
12772,0
12773,0
12774,0
12775,0
12776,0
12777,1
12778,1
12779,0
12780,0
12781,0
12782,1
12783,1
12784,1
12785,0
12786,1
12787,0
12788,0
12789,1
12790,1
12791,1
12792,0
12793,1
12794,0
12795,0
12796,0
12797,0
12798,1
12799,0
12800,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,0
12808,0
12809,1
12810,1
12811,1
12812,1
12813,0
12814,1
12815,0
12816,1
12817,1
12818,1
12819,0
12820,0
12821,1
12822,0
12823,1
12824,0
12825,1
12826,0
12827,0
12828,1
12829,0
12830,1
12831,0
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12838,1
12839,0
12840,1
12841,0
12842,0
12843,0
12844,0
12845,1
12846,1
12847,0
12848,1
12849,0
12850,0
12851,1
12852,0
12853,1
12854,0
12855,0
12856,0
12857,0
12858,0
12859,1
12860,0
12861,0
12862,0
12863,1
12864,0
12865,0
12866,0
12867,0
12868,0
12869,1
12870,0
12871,0
12872,0
12873,0
12874,0
12875,1
12876,1
12877,0
12878,1
12879,1
12880,1
12881,0
12882,0
12883,0
12884,0
12885,0
12886,1
12887,1
12888,0
12889,1
12890,0
12891,0
12892,0
12893,0
12894,0
12895,0
12896,0
12897,0
12898,0
12899,1
12900,0
12901,0
12902,0
12903,0
12904,0
12905,1
12906,1
12907,0
12908,0
12909,1
12910,0
12911,0
12912,0
12913,0
12914,1
12915,1
12916,0
12917,0
12918,0
12919,0
12920,0
12921,1
12922,0
12923,0
12924,0
12925,0
12926,1
12927,0
12928,0
12929,0
12930,1
12931,0
12932,0
12933,1
12934,1
12935,1
12936,1
12937,0
12938,1
12939,1
12940,1
12941,0
12942,0
12943,0
12944,0
12945,1
12946,1
12947,0
12948,0
12949,1
12950,1
12951,0
12952,1
12953,1
12954,0
12955,1
12956,0
12957,1
12958,0
12959,1
12960,1
12961,1
12962,1
12963,1
12964,0
12965,0
12966,0
12967,1
12968,0
12969,0
12970,0
12971,0
12972,0
12973,1
12974,0
12975,0
12976,0
12977,1
12978,0
12979,0
12980,1
12981,0
12982,0
12983,1
12984,0
12985,1
12986,0
12987,0
12988,1
12989,0
12990,0
12991,0
12992,1
12993,0
12994,0
12995,0
12996,1
12997,0
12998,0
12999,1
13000,0
13001,0
13002,0
13003,1
13004,0
13005,0
13006,0
13007,0
13008,0
13009,1
13010,0
13011,0
13012,1
13013,0
13014,1
13015,0
13016,0
13017,0
13018,0
13019,0
13020,1
13021,0
13022,0
13023,0
13024,1
13025,1
13026,1
13027,0
13028,1
13029,0
13030,0
13031,0
13032,0
13033,0
13034,0
13035,0
13036,1
13037,1
13038,0
13039,0
13040,1
13041,1
13042,1
13043,1
13044,1
13045,0
13046,1
13047,0
13048,1
13049,1
13050,1
13051,0
13052,0
13053,0
13054,1
13055,0
13056,0
13057,1
13058,0
13059,0
13060,0
13061,1
13062,1
13063,1
13064,0
13065,1
13066,1
13067,0
13068,1
13069,0
13070,0
13071,0
13072,0
13073,0
13074,0
13075,1
13076,0
13077,1
13078,1
13079,0
13080,0
13081,1
13082,1
13083,1
13084,1
13085,1
13086,1
13087,0
13088,0
13089,0
13090,0
13091,1
13092,1
13093,1
13094,0
13095,0
13096,0
13097,0
13098,1
13099,0
13100,1
13101,0
13102,0
13103,0
13104,0
13105,1
13106,1
13107,0
13108,0
13109,0
13110,0
13111,0
13112,1
13113,0
13114,0
13115,0
13116,1
13117,0
13118,1
13119,0
13120,0
13121,0
13122,1
13123,0
13124,0
13125,1
13126,0
13127,1
13128,0
13129,0
13130,0
13131,0
13132,1
13133,0
13134,1
13135,0
13136,0
13137,1
13138,1
13139,1
13140,0
13141,0
13142,0
13143,0
13144,0
13145,1
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,1
13154,0
13155,1
13156,1
13157,1
13158,1
13159,0
13160,0
13161,0
13162,0
13163,1
13164,0
13165,0
13166,0
13167,0
13168,0
13169,1
13170,0
13171,0
13172,0
13173,1
13174,0
13175,0
13176,0
13177,0
13178,0
13179,1
13180,1
13181,1
13182,0
13183,1
13184,1
13185,0
13186,1
13187,0
13188,0
13189,1
13190,0
13191,1
13192,0
13193,0
13194,0
13195,0
13196,0
13197,0
13198,1
13199,0
13200,1
13201,0
13202,1
13203,1
13204,0
13205,0
13206,1
13207,0
13208,0
13209,1
13210,0
13211,0
13212,0
13213,1
13214,1
13215,0
13216,1
13217,0
13218,1
13219,0
13220,0
13221,0
13222,1
13223,0
13224,1
13225,0
13226,0
13227,1
13228,1
13229,1
13230,0
13231,1
13232,1
13233,0
13234,1
13235,0
13236,0
13237,1
13238,1
13239,1
13240,1
13241,1
13242,0
13243,0
13244,0
13245,0
13246,0
13247,1
13248,1
13249,1
13250,0
13251,0
13252,0
13253,1
13254,0
13255,0
13256,0
13257,0
13258,0
13259,1
13260,0
13261,0
13262,0
13263,1
13264,0
13265,1
13266,0
13267,1
13268,1
13269,1
13270,0
13271,0
13272,1
13273,0
13274,0
13275,0
13276,1
13277,0
13278,0
13279,0
13280,0
13281,0
13282,0
13283,1
13284,0
13285,0
13286,1
13287,1
13288,0
13289,1
13290,0
13291,0
13292,0
13293,0
13294,0
13295,0
13296,1
13297,0
13298,1
13299,0
13300,1
13301,1
13302,0
13303,0
13304,1
13305,1
13306,1
13307,0
13308,1
13309,0
13310,1
13311,1
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,1
13321,0
13322,0
13323,0
13324,1
13325,0
13326,1
13327,0
13328,1
13329,0
13330,0
13331,1
13332,1
13333,1
13334,0
13335,1
13336,0
13337,0
13338,1
13339,0
13340,1
13341,1
13342,1
13343,0
13344,1
13345,1
13346,1
13347,1
13348,1
13349,0
13350,1
13351,1
13352,0
13353,0
13354,1
13355,0
13356,1
13357,0
13358,0
13359,1
13360,0
13361,0
13362,1
13363,1
13364,1
13365,0
13366,0
13367,0
13368,1
13369,1
13370,1
13371,0
13372,0
13373,1
13374,0
13375,0
13376,0
13377,1
13378,0
13379,0
13380,0
13381,1
13382,0
13383,0
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,0
13394,1
13395,0
13396,1
13397,0
13398,0
13399,0
13400,1
13401,0
13402,0
13403,1
13404,1
13405,1
13406,0
13407,1
13408,0
13409,1
13410,0
13411,0
13412,0
13413,0
13414,1
13415,0
13416,1
13417,1
13418,0
13419,0
13420,0
13421,1
13422,0
13423,0
13424,1
13425,0
13426,1
13427,0
13428,0
13429,0
13430,0
13431,0
13432,0
13433,1
13434,1
13435,0
13436,0
13437,1
13438,1
13439,0
13440,1
13441,0
13442,1
13443,0
13444,0
13445,0
13446,0
13447,0
13448,0
13449,0
13450,1
13451,1
13452,1
13453,0
13454,0
13455,0
13456,0
13457,1
13458,0
13459,1
13460,1
13461,0
13462,1
13463,0
13464,0
13465,0
13466,1
13467,1
13468,0
13469,1
13470,0
13471,0
13472,0
13473,0
13474,0
13475,1
13476,1
13477,0
13478,0
13479,0
13480,0
13481,0
13482,1
13483,0
13484,0
13485,0
13486,0
13487,0
13488,0
13489,1
13490,1
13491,0
13492,0
13493,0
13494,0
13495,1
13496,0
13497,0
13498,0
13499,0
13500,0
13501,1
13502,0
13503,0
13504,0
13505,0
13506,1
13507,1
13508,0
13509,1
13510,0
13511,0
13512,0
13513,0
13514,0
13515,0
13516,0
13517,1
13518,0
13519,1
13520,1
13521,1
13522,0
13523,0
13524,1
13525,0
13526,0
13527,0
13528,1
13529,1
13530,1
13531,1
13532,1
13533,0
13534,0
13535,0
13536,1
13537,0
13538,0
13539,0
13540,0
13541,1
13542,0
13543,1
13544,0
13545,0
13546,0
13547,0
13548,0
13549,1
13550,1
13551,1
13552,0
13553,0
13554,0
13555,1
13556,1
13557,0
13558,0
13559,0
13560,1
13561,0
13562,1
13563,0
13564,0
13565,0
13566,0
13567,1
13568,1
13569,0
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,0
13586,0
13587,1
13588,0
13589,0
13590,0
13591,1
13592,0
13593,0
13594,0
13595,1
13596,0
13597,0
13598,1
13599,0
13600,0
13601,0
13602,1
13603,1
13604,0
13605,0
13606,1
13607,1
13608,0
13609,0
13610,1
13611,0
13612,1
13613,0
13614,1
13615,0
13616,0
13617,1
13618,0
13619,0
13620,1
13621,0
13622,0
13623,1
13624,0
13625,0
13626,0
13627,0
13628,1
13629,0
13630,1
13631,0
13632,1
13633,1
13634,1
13635,0
13636,0
13637,0
13638,1
13639,1
13640,0
13641,1
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,0
13649,1
13650,1
13651,0
13652,0
13653,0
13654,0
13655,0
13656,0
13657,0
13658,0
13659,1
13660,0
13661,0
13662,0
13663,1
13664,1
13665,1
13666,1
13667,1
13668,0
13669,0
13670,1
13671,0
13672,0
13673,1
13674,0
13675,0
13676,0
13677,0
13678,0
13679,0
13680,0
13681,0
13682,0
13683,1
13684,0
13685,0
13686,0
13687,1
13688,0
13689,0
13690,0
13691,0
13692,0
13693,1
13694,0
13695,0
13696,0
13697,0
13698,0
13699,1
13700,1
13701,1
13702,1
13703,0
13704,0
13705,0
13706,0
13707,0
13708,1
13709,0
13710,0
13711,0
13712,0
13713,1
13714,1
13715,1
13716,0
13717,1
13718,1
13719,0
13720,0
13721,0
13722,0
13723,0
13724,0
13725,1
13726,0
13727,0
13728,1
13729,1
13730,1
13731,0
13732,1
13733,0
13734,1
13735,0
13736,1
13737,0
13738,1
13739,0
13740,1
13741,1
13742,0
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,1
13753,1
13754,0
13755,1
13756,0
13757,0
13758,1
13759,0
13760,0
13761,0
13762,1
13763,1
13764,0
13765,0
13766,0
13767,0
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,1
13775,0
13776,1
13777,1
13778,1
13779,1
13780,1
13781,0
13782,1
13783,0
13784,0
13785,1
13786,0
13787,0
13788,0
13789,1
13790,0
13791,0
13792,0
13793,1
13794,1
13795,0
13796,0
13797,0
13798,1
13799,1
13800,0
13801,1
13802,0
13803,1
13804,1
13805,0
13806,0
13807,0
13808,1
13809,0
13810,1
13811,1
13812,1
13813,1
13814,0
13815,1
13816,0
13817,0
13818,1
13819,1
13820,1
13821,0
13822,0
13823,0
13824,0
13825,1
13826,0
13827,0
13828,0
13829,1
13830,1
13831,1
13832,1
13833,1
13834,0
13835,1
13836,0
13837,1
13838,0
13839,0
13840,1
13841,0
13842,0
13843,1
13844,0
13845,1
13846,0
13847,0
13848,0
13849,0
13850,1
13851,0
13852,0
13853,0
13854,0
13855,0
13856,1
13857,0
13858,0
13859,0
13860,0
13861,1
13862,1
13863,0
13864,1
13865,0
13866,1
13867,1
13868,0
13869,1
13870,1
13871,1
13872,0
13873,0
13874,0
13875,0
13876,0
13877,1
13878,0
13879,0
13880,1
13881,0
13882,1
13883,1
13884,0
13885,0
13886,0
13887,0
13888,0
13889,0
13890,0
13891,0
13892,0
13893,0
13894,0
13895,0
13896,1
13897,1
13898,0
13899,0
13900,1
13901,0
13902,1
13903,0
13904,1
13905,0
13906,1
13907,0
13908,0
13909,1
13910,1
13911,0
13912,0
13913,0
13914,0
13915,1
13916,0
13917,0
13918,1
13919,0
13920,0
13921,0
13922,1
13923,1
13924,1
13925,0
13926,1
13927,1
13928,0
13929,0
13930,0
13931,0
13932,1
13933,1
13934,1
13935,0
13936,1
13937,0
13938,0
13939,1
13940,0
13941,1
13942,0
13943,0
13944,0
13945,1
13946,0
13947,0
13948,0
13949,0
13950,0
13951,0
13952,1
13953,0
13954,1
13955,1
13956,1
13957,0
13958,0
13959,1
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,1
13969,0
13970,0
13971,0
13972,0
13973,1
13974,1
13975,1
13976,1
13977,0
13978,1
13979,1
13980,0
13981,0
13982,0
13983,0
13984,1
13985,1
13986,1
13987,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,1
13996,1
13997,1
13998,0
13999,0
14000,0
14001,0
14002,0
14003,1
14004,0
14005,1
14006,0
14007,1
14008,1
14009,0
14010,1
14011,0
14012,1
14013,0
14014,1
14015,0
14016,0
14017,1
14018,0
14019,1
14020,0
14021,1
14022,0
14023,0
14024,1
14025,0
14026,0
14027,0
14028,0
14029,1
14030,0
14031,0
14032,0
14033,1
14034,1
14035,0
14036,0
14037,0
14038,1
14039,0
14040,0
14041,1
14042,1
14043,0
14044,0
14045,0
14046,0
14047,0
14048,1
14049,1
14050,0
14051,0
14052,1
14053,0
14054,1
14055,0
14056,1
14057,0
14058,0
14059,1
14060,1
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,1
14071,1
14072,1
14073,0
14074,0
14075,0
14076,1
14077,1
14078,0
14079,0
14080,1
14081,1
14082,0
14083,0
14084,0
14085,1
14086,0
14087,0
14088,1
14089,1
14090,0
14091,0
14092,0
14093,1
14094,1
14095,0
14096,0
14097,1
14098,0
14099,0
14100,0
14101,1
14102,1
14103,0
14104,1
14105,1
14106,1
14107,0
14108,1
14109,0
14110,0
14111,0
14112,1
14113,0
14114,1
14115,0
14116,1
14117,0
14118,1
14119,0
14120,1
14121,1
14122,0
14123,1
14124,1
14125,0
14126,0
14127,0
14128,0
14129,1
14130,0
14131,1
14132,1
14133,0
14134,1
14135,1
14136,0
14137,0
14138,0
14139,1
14140,0
14141,1
14142,0
14143,0
14144,0
14145,0
14146,1
14147,0
14148,1
14149,0
14150,1
14151,0
14152,1
14153,1
14154,0
14155,0
14156,1
14157,0
14158,1
14159,0
14160,1
14161,1
14162,1
14163,1
14164,0
14165,0
14166,0
14167,1
14168,0
14169,0
14170,0
14171,1
14172,0
14173,0
14174,1
14175,1
14176,0
14177,0
14178,0
14179,1
14180,1
14181,1
14182,0
14183,1
14184,0
14185,0
14186,1
14187,1
14188,0
14189,0
14190,0
14191,1
14192,0
14193,1
