,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,117190,33993,35615,184678,110792,35503,8337,191635,143229,26222
437,58530,113891,112100,138058,8338,119732,156237,136084,26229,140741
438,95711,135722,40213,155278,48909,24764,33464,44523,107727,168072
439,102861,98072,31015,53376,75001,107334,36217,93637,53007,114925
440,138257,93312,104456,120892,61852,82825,5278,80565,109500,28095
441,61309,147117,169926,149462,64005,78814,53691,166422,76285,68978
442,53003,112336,83296,185533,24627,180100,133106,188078,42937,81313
443,55776,85877,158215,109231,110446,26106,169856,182761,59730,79100
444,46364,115540,179934,104503,33472,155035,6820,113428,65568,139557
445,166615,105379,73670,88383,83712,117091,162079,85953,57721,160400
446,32795,136339,171298,171101,134674,145508,78509,122339,64700,177459
447,170806,123820,111011,126884,27284,70882,10794,122906,127629,66390
448,70728,63715,23028,109583,37300,25907,18483,125267,46767,112543
449,2025,130549,97675,41971,149813,56018,44528,17022,194264,79098
450,179850,147608,134170,186341,124241,127187,104532,10601,33217,132364
451,29992,25843,99401,175399,13403,38761,193375,107879,116867,60291
452,36946,166556,41107,124958,187213,56475,186025,142141,68629,67520
453,191411,14133,57972,183527,118929,174601,24658,7739,70301,55655
454,76405,15745,61006,147977,190331,51970,181541,86796,117866,40354
455,186773,10265,73075,136096,185087,39801,123544,89722,39480,25942
456,128070,16398,16824,163378,127282,57337,24608,43799,99221,125201
457,101731,105512,132551,158663,95429,39594,150130,110870,194536,117192
458,142970,62222,119351,149099,7871,179429,117221,33625,48815,184169
459,40502,161361,120136,38042,42652,175304,95802,187711,158951,10175
460,162425,162914,158516,14271,132792,8926,140064,194002,125485,69493
461,192155,106166,46757,44934,139851,133932,90123,171566,67264,1313
462,113628,192341,86159,45800,5930,147354,41724,112223,71864,33515
463,53180,56148,125506,9886,157779,137089,29362,3351,154977,32362
464,167847,9622,83699,72141,3429,184725,44536,55483,2201,9738
465,189809,136882,80381,184654,39271,43224,48990,82896,120299,185264
466,79032,62609,155448,81128,17704,128146,104093,190345,59909,90557
467,194126,25635,53894,109163,26072,11178,29352,1220,117434,126021
468,124433,180958,114390,110746,118548,97481,56310,193039,93335,10986
469,103782,19659,93420,93064,58920,10660,162389,170619,44888,193065
470,18886,22920,101597,51919,115698,24108,109552,147745,51661,17559
471,148591,35832,151131,105192,177856,68235,150717,159833,161635,14160
472,71476,179659,90038,13230,47406,91767,179984,118668,120453,86638
473,188032,100541,85010,167864,174406,23626,193134,156072,36782,20178
474,157558,121387,57044,57143,60628,22532,134977,22347,22638,87419
475,96890,37948,38227,2231,148247,92323,117147,88365,55236,26582
476,9329,64935,38879,67669,65246,45850,119967,10582,114360,127347
477,78704,95770,93892,54660,24970,44082,13933,115671,24061,187044
478,98586,126850,11166,54707,93960,160208,68320,69632,134168,68398
479,170179,136856,181449,139089,177244,25919,35855,46800,121420,138056
480,55084,179561,91731,157871,26711,117947,89599,30079,63251,173393
481,20464,77834,23531,9849,120117,27881,121901,22958,64149,76950
482,192580,69797,168105,94279,4153,161465,155998,104984,188728,115980
483,72491,195029,18935,124996,180993,127953,103094,137850,115945,112084
484,114985,172860,82650,189471,26199,159669,78881,164689,45362,85448
485,142433,76115,63223,153802,163761,143538,166757,33731,63107,135301
486,48945,182923,124536,130089,121485,149591,187304,54889,151559,161189
487,152317,71297,67798,4815,72650,17479,42555,121721,136892,81515
488,132192,9130,100762,180413,84294,191986,181972,106928,148523,60589
489,65513,120453,153034,34726,15616,101041,80359,42013,33199,61339
490,139156,67412,104284,153559,42935,146263,195115,67801,112350,60442
491,15754,105803,23404,133000,140676,136744,175610,29301,194697,130184
492,155515,16350,68489,144069,149938,1626,150020,128925,66041,45325
493,157843,84299,37188,161133,36275,39895,179934,116877,50483,74129
494,71084,29058,181056,28887,17404,118102,135259,99502,156563,73556
495,28426,117202,43035,83720,156693,131014,95539,129540,192610,82878
496,18694,29800,169135,150613,163659,157640,173200,171639,30011,120435
497,172216,92633,67613,113691,9618,18008,185463,182389,170761,85868
498,101289,128526,146774,74273,82392,40981,124201,19423,30515,159638
499,547,81401,83610,65876,99264,167263,49202,33649,168597,181122
500,49252,28248,6146,118964,186096,32571,38975,179625,19765,76766
501,178936,56844,115130,108447,191499,18205,77933,106248,85515,105273
502,26342,64397,80899,60942,151395,41121,48826,150580,158901,175263
503,108902,189527,124364,25690,30789,107502,680,18893,18051,30279
504,115856,70803,138997,89954,172714,55349,46694,52891,189536,105567
505,21825,120990,137219,11657,71104,69493,34248,157943,194109,8443
506,46363,78501,161159,134080,145843,76265,184504,118492,78923,19970
507,26334,169764,153040,118352,104030,77793,95278,106350,104590,62095
508,31669,13133,116458,7632,110459,86221,174505,156007,150777,164570
509,128918,23906,85913,192971,108648,193643,67636,76638,90653,34062
510,76878,29465,55464,110399,116378,54419,23281,108809,114413,169615
511,12139,61207,119329,111044,32900,145960,35514,72187,41442,143493
512,63140,122879,126622,80532,186851,103994,175428,94358,52034,132422
513,116725,73948,65344,6484,745,71409,48859,133497,111909,32672
514,87431,171482,31085,49967,158188,43009,37593,31874,64071,64509
515,106688,40428,173081,174438,30613,99704,61271,95405,7487,41574
516,187609,118691,73945,151605,32934,178665,86793,86664,154635,182700
517,11766,56254,104668,11100,125830,78001,102249,135765,30422,78427
518,12318,142638,135508,17372,161372,190920,22209,57500,70588,47614
519,26850,84155,32327,71554,50001,133149,23819,185582,87766,174511
520,129485,103102,67689,124276,13498,132068,46060,31266,185883,159621
521,55846,77900,19857,22995,153282,182504,191986,8025,66456,137180
522,145131,128653,185842,26051,192658,171000,43693,73427,176356,102028
523,7988,62034,71927,152980,105983,193840,95099,109780,104478,164845
524,191961,79576,144154,111042,155903,164292,26363,93415,169753,94358
525,80269,53695,134106,157991,6588,75416,180762,183,131944,114922
526,156704,114775,169253,97922,36851,103838,6494,125182,91126,116610
527,161571,158454,73211,93586,147450,149302,41940,10237,164797,141440
528,142058,50681,148007,72706,57581,20816,156091,110722,162763,33691
529,23223,51666,79869,38130,167430,154023,46946,93756,158350,27870
530,30358,44310,137663,22666,185503,154000,2167,185395,77128,74383
531,20711,29691,99958,86432,14365,143273,36656,135344,140064,44781
532,179645,57906,75879,100296,57080,54026,194314,183179,135328,2788
533,12997,121745,76181,58002,39230,11003,117556,113797,173010,92424
534,155110,166940,40382,11496,55106,189582,33946,135971,186066,164776
535,144333,173766,131959,137158,48319,8844,173452,168839,112099,91486
536,93551,103549,10095,43599,159057,190626,63387,48334,31313,62937
537,167834,89456,54202,135040,81841,185450,152897,78862,189909,58334
538,28389,44878,186162,109492,58600,126198,41073,10868,118076,5018
539,28558,180736,20528,69160,97518,44129,121480,76515,37099,173364
540,21127,112057,119816,105846,89721,121383,139971,13257,116609,48471
541,30049,87729,50247,15811,62982,125938,5688,31719,158661,76798
542,94542,39366,171208,8196,76621,161826,174824,167607,33267,86215
543,101156,155209,126086,106332,100816,149708,120302,42580,139015,98946
544,187756,135173,45362,105640,2577,57078,44062,154156,17880,142745
545,128709,17267,10897,56444,105618,137391,194023,101926,50078,9638
546,27665,115383,45143,48444,1161,2979,45343,47249,117508,6245
547,103914,51667,124770,16763,24823,112018,180718,120208,115556,45937
548,126394,37797,88439,132121,165421,19339,135983,167560,13237,119520
549,119416,120040,94370,7921,189250,135652,120127,41021,151708,53520
550,37473,67106,81704,10788,185270,69608,3386,62871,83178,75433
551,172608,15863,151629,90712,69978,147199,32960,42063,106869,49469
552,169605,108802,18169,24885,32235,27919,122591,107418,151499,27098
553,141111,75676,102817,65932,82751,33248,165176,187031,38053,87104
554,54556,118543,85445,140527,189781,69333,148747,120186,51979,116857
555,174323,147817,71044,8458,128073,10727,155496,99019,128637,95350
556,15240,130018,37852,115538,160750,184559,96948,136769,101856,178389
557,111379,133541,7251,173219,140036,101814,112922,81254,19539,23786
558,168709,79441,58029,194309,8611,146268,93433,39751,25875,14347
559,166433,181319,33463,132901,74314,130037,140936,56461,44410,162716
560,41560,21362,62614,28734,24436,8063,105444,11300,58353,39117
561,81073,65137,3026,87703,43742,162164,4963,97726,4160,121374
562,119824,88784,76650,140118,30435,169469,34738,151799,86932,14988
563,44286,181170,78599,191552,113301,76228,52505,112929,12793,155812
564,48279,151503,150930,126441,85726,74934,74295,26281,1796,183061
565,160823,101837,111533,113917,35524,78936,24446,195140,2542,62807
566,11929,114644,123036,119679,105650,118394,105575,35053,59297,78073
567,125748,61678,159423,13115,13347,54206,105092,11554,178865,89223
568,99138,180916,13452,131513,75348,132096,74489,85782,118652,186381
569,67035,69038,26069,114527,48318,85805,130182,29366,150226,193667
570,93186,25774,154818,84769,62678,81619,186600,165086,123207,178771
571,139142,3708,99975,99173,41190,166433,43456,180451,54639,81253
572,96059,51934,137449,150342,155872,138842,42463,115027,63042,92986
573,101282,36338,85936,123829,145435,155827,144743,192411,120452,41085
574,47497,154728,49760,82382,107552,90555,145138,66102,92686,20164
575,60308,157412,10382,165895,135962,145983,54567,1784,139088,70376
576,58465,36044,73511,176703,36716,82534,60143,22831,152671,105912
577,18956,11989,121892,104533,15073,5697,107587,114216,187882,117157
578,15732,12156,92991,80253,106533,24620,29693,134621,58995,166147
579,48119,178062,156759,37897,70701,25933,127085,180986,68191,100084
580,147693,58679,183818,123891,178691,3433,183162,119537,34822,99232
581,76063,100682,26117,124695,144179,92377,22721,140275,24184,187709
582,116761,82771,135570,113194,113686,12400,29643,155066,58531,69912
583,84533,39870,149706,110707,160553,20345,29687,195420,111556,183960
584,140461,101516,108432,116916,149818,191123,176618,46777,11188,130120
585,112034,193625,1901,60607,87805,30027,121517,59064,143191,28470
586,23268,19550,19997,154115,168336,193584,134404,103337,3766,122298
587,98000,177360,120860,136416,29851,74503,189982,132091,114714,7177
588,137675,101629,191594,36142,41348,13834,159558,54669,175641,181005
589,176054,177366,90475,180038,15447,154862,64145,189571,87131,29309
590,35290,4745,95685,45906,135702,50193,166933,50166,10109,124175
591,85393,52093,152311,183639,144199,165616,84351,119743,193007,128890
592,157956,60378,185938,131518,102308,72610,132928,171246,13920,183014
593,68582,20610,182485,110169,93841,176202,108785,65957,12760,8777
594,52190,2964,158826,22219,38971,160185,166849,67373,161998,71810
595,122723,93162,97853,34180,52010,139589,73028,139896,92571,189446
596,190064,172435,153343,3351,89888,114361,33345,79280,71379,133241
597,44691,62163,36158,91364,115165,78927,46574,20007,68510,19149
598,1895,195058,159587,185444,19469,167131,85330,169273,122264,16828
599,130752,81745,163470,100417,88131,184050,24864,145017,147456,190480
600,86084,181988,165236,32793,115229,58578,150313,105230,64273,189053
601,40022,40736,86423,169609,39350,39125,109299,96333,34120,6773
602,160784,71222,162489,35822,106348,65167,50283,191242,152490,182101
603,117159,43176,160165,144165,88926,115230,183783,3798,34443,113921
604,85539,163575,28751,73638,27700,153782,88930,177049,114149,154878
605,80759,112700,64365,69047,87844,184698,46803,115224,158145,158707
606,85865,74802,13164,4683,183195,95317,147794,110198,114924,53122
607,91774,150852,175032,149044,48472,111173,76151,55535,36806,55535
608,12216,95689,160023,132249,26797,168372,4796,157704,52477,87268
609,161303,105478,71471,131279,87320,185984,144052,105653,42181,124267
610,178423,138779,77871,31893,2136,160344,168530,84805,58613,184578
611,123169,124900,80334,110026,122071,125263,42312,115017,142394,42174
612,158212,84992,10342,64402,71087,70600,94989,27240,135720,92214
613,115021,140465,152686,63965,154523,175291,194294,76082,133671,71888
614,94747,140041,119224,192264,16207,5125,122530,191529,135226,101
615,181276,91824,125237,143083,176074,178270,82514,63128,168176,175552
616,59600,183661,56559,88459,154246,112202,150174,131800,58611,192018
617,183328,94903,79397,20600,180922,68198,182227,60049,116455,92012
618,107817,42486,152613,12753,100097,146400,51906,30828,72080,171853
619,165276,126207,18910,121276,149570,50651,136617,66097,150398,84368
620,101696,140203,172331,93398,17430,76638,66323,127339,17202,168232
621,86426,105219,43670,134686,183698,88038,141301,115142,165889,152675
622,171186,98976,29857,10153,98637,144619,26340,84156,121148,93782
623,108328,160844,168801,36219,174089,98930,169494,74649,119400,89568
624,43407,14940,183031,195179,130769,3549,104595,126863,170650,117130
625,20903,115312,161508,158075,103809,185675,87611,26648,194637,124655
626,191388,105365,122168,69504,139306,62648,53536,90468,162396,102586
627,41489,150710,159142,140929,162100,161333,161303,29814,15376,129275
628,114714,192591,123582,137848,17173,169123,189289,93024,120260,24756
629,6328,113550,142479,24038,18685,164413,10226,26796,64975,156394
630,50810,184451,1695,28353,100174,97764,190190,80848,190542,147333
631,184742,4595,10220,120522,157864,111480,136947,76563,39968,156455
632,166188,25018,52471,55087,75637,156849,193278,63582,110907,8577
633,105556,33598,72969,194359,172420,105457,167691,3878,129296,138041
634,54647,115800,76618,187493,56442,94645,65993,97160,57796,142834
635,178706,119458,17361,74289,104580,169184,187853,183427,43334,181089
636,132476,141752,186268,139294,139141,99601,118191,137352,140925,155833
637,186263,14857,160782,144177,113592,55343,273,162199,48316,134591
638,14742,109505,192211,64073,110894,86357,29525,164278,142247,84365
639,51704,162926,6158,195538,31505,166988,26311,15204,159030,3106
640,189029,1423,181337,64343,163049,145722,80777,131184,66689,30809
641,66749,138533,37633,130411,26140,114788,177011,91644,140325,71320
642,91561,179639,107054,88436,144539,39533,174772,116492,152691,170321
643,159748,94872,92680,139056,171300,50551,106113,82131,165239,151101
644,158782,75285,33183,27108,7206,157127,5593,171180,50375,129010
645,168614,84857,147874,29850,62174,99324,44248,73159,65826,47078
646,66067,90314,12368,115086,96186,151271,183645,101900,148673,69950
647,170988,119910,84241,187232,153962,8974,12522,63823,43298,161411
648,25239,48977,105112,144254,49498,15866,108394,94453,37669,177093
649,150141,26616,194274,124530,11214,60014,120852,185333,104363,125779
650,170818,132382,89267,113794,12590,123297,162938,1901,144558,190876
651,41230,15365,166942,42023,65926,144871,117759,38340,28229,21156
652,103285,152836,40342,151543,15672,55083,105544,114280,41639,149698
653,74988,182026,83336,118713,89798,18462,181675,165443,36551,83859
654,23380,30915,181895,131277,158965,1569,164128,135290,99692,123406
655,160162,12799,173313,128129,81974,86240,51469,181284,13672,35942
656,153218,44722,18729,40403,148090,130394,55331,96079,76650,72545
657,4470,79933,33355,111895,89422,74390,156667,131868,9483,132231
658,51371,7239,30460,159680,4862,129216,45213,83266,80540,147299
659,63194,164480,155402,43866,117095,51914,20510,22717,68623,10455
