,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,28695,72355,73627,178259,54298,133744,10060,15778,23296,188425
437,115279,153521,144600,22427,122468,59616,119923,21599,13988,61671
438,86864,116897,73686,181101,102948,148890,171533,121884,32376,58597
439,115943,43289,11771,56500,92506,186454,172959,67228,163684,96068
440,134001,94042,132570,98146,71418,183241,18636,3100,92247,104422
441,66767,158699,78518,188933,57133,116633,136149,57437,124559,177378
442,97854,47150,173322,71051,82405,113204,73621,39477,108208,35610
443,194990,166284,14734,83004,114524,167929,71796,101704,73009,61554
444,156457,137485,176377,154797,108924,132785,85238,90971,181304,165953
445,70186,8589,60617,6230,176457,97548,96712,9975,125343,121558
446,154439,43876,62180,193973,134578,79211,98229,195440,121014,76156
447,15440,154324,120966,126380,10633,57240,28063,23465,107079,160471
448,138908,73417,74081,143077,62177,184107,75929,55201,125404,51099
449,118288,139905,171395,77005,67377,53500,19181,108929,61095,110203
450,120911,14130,68572,71864,155356,99881,174279,176605,124782,124621
451,66650,9804,95132,130894,105557,63784,118126,168876,46759,134214
452,9888,139063,71025,16757,140416,119782,57797,29586,92538,83473
453,101991,149973,172695,171774,49838,190281,143300,30511,43732,4688
454,95012,186577,98506,172845,97687,194012,21815,87495,67315,114538
455,160620,71853,137159,84311,180836,187510,138908,87816,191227,125424
456,44741,188492,130982,24892,154081,105257,66680,123869,134240,20340
457,20026,70869,146787,69447,151499,126988,72444,185267,157724,16039
458,50063,16924,183727,93259,149249,69253,15832,22443,60879,157976
459,190863,194594,58315,109988,25673,194337,184762,75898,6872,184248
460,102230,31861,11760,142500,24164,112661,106478,65972,145110,108218
461,167573,150571,172471,168198,70498,112573,56564,131019,65627,81265
462,27493,152622,134068,99959,99462,83747,138356,9056,45322,120680
463,90246,37412,58555,161077,75928,68552,170621,5876,126246,20914
464,40875,112581,32411,10128,101622,5436,58207,16642,76891,148108
465,144948,67601,93095,152268,107245,109377,46460,21095,97077,105903
466,32231,58461,25532,49802,80007,14739,49757,53765,48109,104600
467,78050,185337,115983,164598,156629,164800,115072,68116,105648,128516
468,126292,110240,14686,102484,156008,112315,29037,191977,7223,156540
469,75678,154951,180693,91081,132700,74374,61507,144652,100093,98906
470,39336,31770,63622,1448,85160,26871,194359,110104,172445,54768
471,72747,65476,128078,66738,194632,144636,95812,101471,69239,28882
472,75779,182977,24593,26017,9924,37451,133299,153129,112155,8049
473,56033,117556,136580,168016,72357,142121,14831,103357,14728,93573
474,150346,16016,75888,116093,116557,161872,8214,189838,139612,51275
475,75105,189993,27549,185233,35428,153034,85203,71755,39497,103388
476,181283,54249,161083,150474,155087,118758,156496,163142,69660,163392
477,7194,68532,64168,83917,111537,142763,146654,119771,63596,90408
478,176228,22915,188213,38624,191713,173798,188300,32749,162804,3756
479,170424,55060,128448,166533,105936,23067,1198,174263,48331,170463
480,26892,23514,62848,155026,194913,154212,55165,148022,181555,168032
481,50435,61134,86747,17811,105745,25759,185859,194528,75234,18653
482,78360,15948,47112,189328,68099,182527,124260,87319,39040,13654
483,79266,152671,69292,77515,36547,87509,89361,15207,167223,121992
484,131587,194420,181870,159066,174554,142117,46821,180854,188137,110535
485,177270,1086,126698,190688,40482,180558,87382,5377,46672,47165
486,125325,73113,66694,192381,113443,161084,80765,163734,57261,93729
487,131071,43138,137350,164920,157139,112575,110771,28512,190958,39398
488,94674,8618,83157,25386,177015,93371,87879,74371,128149,126410
489,5939,83891,137633,121312,15556,42768,91146,46319,188377,141882
490,177881,64177,137933,87495,131286,171299,122023,163887,44133,136855
491,170240,194775,125630,105952,46661,157710,146051,66702,146946,57736
492,143312,41909,6769,73254,140972,124221,80895,112326,192988,62237
493,45232,32167,143960,36532,69348,106913,2752,142226,84216,108565
494,101348,52646,23985,186164,19668,114283,48950,122642,115322,178882
495,74923,60766,45679,25699,77090,52353,116859,98793,183793,194347
496,108131,137441,65172,130704,127081,161548,131643,94431,158401,183957
497,62923,70595,53239,152112,93917,168919,19105,183560,81217,73491
498,42165,78787,58828,129048,126154,73550,5858,31302,29498,163876
499,167027,61074,133516,142695,27748,154445,144436,124357,173360,166917
500,187406,131452,4778,144705,99169,185527,155217,154315,102780,24733
501,7257,59314,68287,48651,28175,54665,172894,111626,179612,62340
502,26284,26902,162197,21508,145828,55617,61021,88272,91689,67569
503,172041,38968,37694,147949,106948,136950,122737,79785,125549,65713
504,97017,106077,51952,94613,145972,24023,79446,128549,96706,53137
505,48652,4399,58099,168646,12522,124082,146454,19740,51927,90237
506,176256,150195,170215,70039,27817,130574,158990,160795,144345,68946
507,125454,102566,156940,1123,95414,190978,169105,110680,194359,124246
508,84391,35968,6742,19949,128577,191778,162319,173354,90589,95541
509,118908,108737,183652,155323,149125,148972,156132,178786,12699,13182
510,48935,5509,126807,114125,64111,137805,162509,192098,167303,62486
511,35920,162676,152349,25576,138365,56148,101314,162662,193762,75915
512,162465,44635,64978,25857,108133,107004,190830,53324,179045,44510
513,87658,183810,159872,41217,158053,182678,101634,28861,102285,111925
514,9267,30016,155441,62150,129831,155078,26940,17297,166694,111953
515,180648,135477,32543,44771,145683,56155,120540,113155,160115,85789
516,85500,78421,115005,19017,188321,77832,171474,36139,13484,93157
517,121805,153032,143976,83571,133623,132091,180648,190067,171546,130575
518,64790,134319,46485,183800,113247,121995,144094,44071,42258,136895
519,89267,10598,184408,3725,21835,90438,56925,154521,142448,89199
520,158133,42724,115427,95782,167138,160386,185548,168496,167479,121380
521,8112,72239,74763,17370,80987,11838,94358,104020,143576,17611
522,10390,49906,190547,57567,71653,52106,16168,9251,60957,23010
523,96716,135798,105140,20652,49296,188138,10064,138827,156323,92317
524,93321,89875,178938,49056,186754,58950,146831,140740,31401,168698
525,55577,42601,18040,46176,124263,161581,133269,37867,92174,43957
526,19597,97522,136030,195568,91943,117544,91196,165377,109513,25167
527,134025,59994,130187,59389,174634,39019,29377,188135,179444,43706
528,128866,32629,42403,44538,76635,106331,4595,160226,29555,89440
529,46152,29267,95861,66809,117352,69939,17532,54976,63778,85762
530,13577,74784,59012,91044,46716,137533,28699,68587,178041,122140
531,31652,160291,89796,154502,148403,141735,2745,120681,34986,160162
532,147850,172072,45712,54967,18770,24673,129167,44830,12769,43290
533,181451,117890,5899,104583,113089,138658,181408,171523,146414,39586
534,99957,139246,118353,55912,132498,143425,141065,191117,17067,108951
535,23213,20209,87918,148364,32789,119918,45283,121901,111222,116183
536,111362,137494,143202,153480,152002,139380,176058,77620,60426,117030
537,73150,188272,22866,19076,170575,97224,85448,52897,111855,84167
538,151216,35734,38553,98817,1061,54851,130998,79229,61515,63341
539,116795,74708,108676,99348,9074,74891,103040,141658,156791,17671
540,186436,116097,149763,67043,118542,49058,106947,171794,64568,79035
541,82104,190052,132380,8266,43758,71012,114178,42196,63215,59361
542,187666,183177,108711,191487,46912,110847,60378,28793,36181,177292
543,82678,128157,109401,155251,10493,193291,177309,82728,162609,44435
544,47191,185893,32988,146125,180898,84130,41631,24582,2403,43726
545,101270,125406,130406,139028,21420,42543,83319,31792,93720,3822
546,88029,104885,88187,38238,182988,70193,141126,110689,148288,39171
547,194758,25714,86440,26099,38285,171863,9227,50700,149862,30566
548,105011,157986,192251,53432,185065,169305,181829,41793,5878,75692
549,81886,93029,7963,22575,126672,182353,98903,53204,29534,41468
550,62360,19934,181381,73867,83768,123906,174042,102509,20373,47788
551,140157,183697,124893,84482,125799,79588,69085,133666,151146,167803
552,84996,145689,179852,143857,50658,109800,75900,129252,21009,97378
553,137042,168232,101037,70618,176433,166091,88527,25683,131371,169267
554,17801,168133,159274,181688,66911,132474,118774,38347,10597,165652
555,37390,101368,22715,99755,26295,10508,142557,60836,177205,91914
556,163742,38006,19413,25925,63545,150255,136152,68682,147585,119425
557,8659,85952,115648,97139,85658,17046,82744,53991,168806,73896
558,180168,98717,147145,145132,70641,162005,144028,20881,87293,166732
559,41165,110620,47520,23146,76793,108146,177760,34670,19951,168712
560,26637,104347,59211,52817,160984,28136,129188,137448,72401,117832
561,18927,76434,181321,24717,164101,165270,37142,53233,48175,185756
562,191339,144424,156476,148140,18902,82730,96666,55687,183677,153192
563,112344,26678,13295,167559,185029,178857,104060,15980,86554,25493
564,153088,149264,68157,127989,114186,97406,164833,52364,122755,84411
565,123521,152534,116257,176226,109215,192014,55265,174600,96699,150455
566,127697,42418,160253,38473,166591,64665,70626,97894,112269,164925
567,192942,43136,86226,173198,90242,51731,56068,185804,36193,168201
568,193172,57037,101262,16320,18442,190679,177137,135103,101297,12570
569,83136,172236,18803,24208,87622,94160,148140,108452,52167,195054
570,19704,149048,129923,7466,172758,53936,136683,193413,160069,188144
571,171601,127562,194227,14816,43696,169058,189124,189943,8813,85680
572,75984,168713,33944,70224,60198,90803,175462,8447,64388,169831
573,103346,99331,53051,91426,133463,41939,129995,54318,25520,87426
574,88300,126037,117772,27124,16780,109924,23855,21024,15984,69208
575,132674,89542,78695,172907,155348,57126,113002,135752,155401,50514
576,147949,80953,27106,182005,166923,36071,107021,163910,12683,91588
577,16233,40185,30028,75925,43396,163026,96357,44516,173203,40472
578,170131,159830,188015,179000,79130,187272,60103,189458,7505,28862
579,121955,120376,173545,41880,137915,68987,92183,92535,130747,167794
580,129230,25446,116877,22694,71208,41443,192633,79436,2154,33723
581,148313,299,75271,114939,70438,182428,107833,108692,13373,55575
582,67039,74624,152581,40831,148335,147605,108518,174142,131869,143737
583,64354,134882,115882,114571,69733,29260,55231,164443,96499,109385
584,14933,92426,25491,31278,107310,48298,69023,88781,188771,162638
585,113362,135851,176754,100795,116259,177683,182472,78776,49281,6017
586,102224,185015,173195,172980,177056,25798,55171,23656,186891,120029
587,64346,82753,63715,139129,98564,126415,157177,96153,180567,49561
588,154541,188968,51320,130076,162679,21966,153543,14468,190451,188277
589,58044,71238,35750,142747,168118,104963,41008,150361,95696,151538
590,164956,108634,134551,111002,16896,117892,32613,31995,156787,148410
591,128524,123991,18207,192261,187349,111326,85777,103261,39714,28741
592,50894,87823,97893,152923,97269,173258,54224,195591,160513,40431
593,107838,19209,181862,187830,84735,78546,168135,124433,56757,75834
594,73390,108778,41888,65886,72899,39279,185709,29954,44167,44100
595,11968,178887,57102,45595,105292,103809,9104,191065,101035,48786
596,67031,58220,685,100650,69141,155561,174472,195376,80955,79240
597,133024,193863,148667,13348,185454,8044,166858,57774,125037,162807
598,11269,120270,80181,135180,166299,142978,91005,24821,32336,67961
599,97190,190380,4107,129490,183470,37564,161099,124926,53654,98827
600,189055,164890,122355,162516,166664,23335,38313,22880,55772,169941
601,174966,112253,192029,137354,165528,23648,60085,5577,95915,56148
602,100844,186867,24096,12341,110956,121250,111965,22288,55259,152821
603,76059,146261,118513,155239,33085,147667,118893,105036,112407,45909
604,103678,38785,18975,3045,42978,119591,39607,131603,144006,62915
605,155672,129640,24744,5574,121680,63842,55985,176810,45275,32308
606,153661,20480,151185,125820,64051,63399,19816,70904,167340,169201
607,67511,112919,113031,68873,141625,190584,27997,40565,127478,147186
608,19781,95724,108692,17629,85749,183390,96447,192565,149233,2353
609,12325,172994,59635,138618,129279,61665,74727,102152,79422,86087
610,27274,174393,89829,109870,40977,79534,167742,66865,153057,153976
611,62635,174784,108502,160152,103077,29484,170330,111679,57202,189745
612,193709,23311,179665,20118,63245,120691,100202,26067,32494,51480
613,22235,46451,171931,52618,33344,123717,149088,163176,133248,170968
614,156870,126552,98416,165184,117237,91890,160117,48072,30965,118034
615,32067,99371,187118,97859,190225,86648,31581,71282,65987,44669
616,99515,130331,188550,80688,172302,68996,175185,105886,65043,168533
617,165018,24619,76635,145805,9591,170523,121766,13578,158058,156550
618,66011,34113,160732,124433,41116,27343,180042,79344,110466,31704
619,50554,110127,163646,155673,185993,67214,64352,157347,163975,184031
620,182440,143034,60043,137505,158006,49743,48467,18788,162075,112978
621,32216,49464,148377,35277,145832,151306,186709,23692,10226,143762
622,120553,38897,1168,40980,136885,35940,1989,146977,164474,184784
623,75197,88508,8079,27418,73908,127234,89630,76806,157484,111872
624,188376,70902,75484,174931,183671,192284,96587,152669,174645,89249
625,9867,151496,131314,20095,55828,37392,136612,194825,156793,151444
626,13623,116966,20385,67351,60034,12396,48760,77751,162160,48162
627,123634,6683,159366,76701,10269,72251,91676,32966,22762,54226
628,170507,124416,44629,131576,192170,9175,142527,53066,110635,147925
629,142358,131686,111817,164141,122455,58747,113221,84096,114093,174447
630,67780,192603,15370,177468,50986,110156,164690,8520,11275,73894
631,137376,28195,72036,78894,167279,52740,9207,64419,152515,139266
632,128343,13949,161018,68589,45424,66607,2866,22837,80486,35260
633,143831,194225,14744,191037,139,86424,63223,39254,141230,95132
634,123622,130016,5646,84580,66509,97556,14865,191229,136997,110168
635,108460,129379,137906,7437,153981,74035,39129,168094,89458,17393
636,87879,179642,115927,152269,193809,187617,64686,79388,190145,84317
637,85429,99037,78601,48382,26867,123852,81948,80645,142481,130888
638,160535,11200,51537,33593,31741,19003,50552,57965,5606,85563
639,48446,176090,87782,19149,130247,8173,53632,30787,22152,15183
640,175512,129858,182222,157004,188453,147493,84727,179126,89681,152506
641,111082,161022,94951,10926,150689,80068,6612,157247,139035,193947
642,38003,156245,18952,164053,120079,174032,149151,3282,115168,96170
643,3125,82132,69959,32172,146509,153999,134859,155236,73147,163977
644,156466,146780,189497,123400,95731,5025,165630,94689,169797,97439
645,69087,15517,67021,107309,35497,35090,73591,170904,179280,43473
646,123501,115110,175556,163808,25779,111867,10364,176973,97186,147087
647,91253,127669,179128,43295,62830,77009,126405,99581,26006,62801
648,142243,56177,250,16898,190999,159924,195650,112101,99587,183847
649,12998,22785,44207,5166,16944,126293,85009,161138,185093,138849
650,111593,63810,23047,126609,65383,172943,26701,108496,28910,58
651,118904,8538,74782,43764,23451,85859,135776,166625,131254,148016
652,48169,118089,73367,153128,89134,121852,76032,73830,80237,18136
653,24655,34692,62704,166560,95857,21688,25640,90695,117039,6363
654,171409,107088,156279,8273,105775,121551,178294,160138,177055,7414
655,11418,153081,54045,33798,116721,45826,1972,175727,81262,149381
656,192686,172012,133412,97048,186911,29406,38700,195137,139335,53535
657,102952,22569,23598,19790,63309,109730,113882,56860,110136,128839
658,131261,105508,193425,104822,87581,31930,183640,43372,160335,78637
