,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,9274,133209,182740,118276,54209,143537,91579,181278,23098,56063
437,142878,137462,170254,184939,71989,112076,134504,163868,91371,145487
438,95180,151006,182214,50872,93861,58039,5091,174060,167272,165835
439,38960,150643,119192,193294,157789,22797,53934,102431,145208,104601
440,105703,160191,29848,51121,25522,179143,181192,57669,129946,74837
441,141205,7783,29526,195265,177190,40122,96982,18404,35121,66343
442,134406,170554,46390,22900,20143,12274,151808,8632,73226,86652
443,14940,136359,100362,120001,42275,161080,41316,108061,16667,151607
444,151047,63933,142467,122733,123325,141172,170923,123578,190376,51594
445,145583,174344,126039,192208,111578,116632,164733,65604,110746,50978
446,140508,142075,156599,139340,190870,100716,195344,25709,155343,111601
447,67152,18930,56180,36150,16105,27068,140770,174711,9309,30419
448,113837,119693,29485,57269,62512,27613,2353,147939,174106,70478
449,76006,158413,25094,149968,194550,6055,121650,91169,125677,131118
450,33143,110443,138152,27533,124093,23783,121437,12149,36462,84208
451,82676,182645,184903,127995,147956,20807,36184,150036,179728,162780
452,151587,48823,103129,82908,169161,42513,148621,32571,52010,135096
453,153719,139180,1800,76137,49800,112021,110265,137456,91839,101679
454,153890,60725,9303,58113,42633,119950,19770,167162,87042,94160
455,70113,124259,178447,38475,32941,166748,193256,131940,11737,83435
456,99096,173524,116379,43078,115773,54122,152148,134475,16401,82983
457,43886,51468,176976,145590,19148,13863,156330,108866,149951,22276
458,31905,10189,34048,42990,164411,96098,90047,82116,180159,78127
459,105600,165760,59753,36317,19714,14985,7676,161544,63703,12014
460,158086,28865,165712,177127,62954,180070,172645,27262,183267,180611
461,25874,87293,14721,47231,114074,112103,131556,109043,177319,115156
462,155842,13462,132201,172311,4500,110667,83869,117574,37408,55983
463,38012,100501,194703,187550,61927,26501,20731,128760,5348,64645
464,33170,112756,178287,80334,15332,33621,39084,139454,25925,100179
465,189680,58961,43912,108732,102651,147478,140712,64047,177378,95522
466,150195,43009,6471,129094,20897,153011,195317,160986,194521,141415
467,43327,170016,153216,151126,71598,54371,109021,149550,91313,103380
468,115560,28687,191052,194649,55535,159250,779,29206,176877,142445
469,136699,15509,78553,123271,110957,65520,86232,178133,113960,79834
470,78297,62113,193658,18556,131201,133211,42407,195653,106517,157985
471,97579,45880,18081,140724,16495,61508,175632,138568,115337,113464
472,32308,56413,80731,85111,14545,108080,14835,29065,184452,121505
473,62079,162254,189595,54017,31558,107163,93632,159039,44230,105468
474,46992,158661,121299,74632,49057,112205,52607,162517,5676,81786
475,145422,90186,100754,61702,72151,51477,124167,43698,124190,159854
476,150790,48804,156518,158514,154954,185474,178672,93453,158926,85973
477,104360,8489,16195,147611,1269,77285,175231,18123,192699,28854
478,157012,103168,44201,13791,61440,105505,170914,54398,112290,145365
479,85325,49340,77509,98983,67234,155978,170883,168113,182866,129092
480,47512,61000,81851,105166,101933,86796,136077,120005,112584,19362
481,96716,150488,97692,182411,75215,167680,128134,169940,186402,18814
482,5240,181532,92636,143289,23429,28610,176578,23509,72515,150480
483,159371,98129,128944,5887,8351,19300,10762,193255,146531,31675
484,174238,43051,50483,52191,61153,32931,163490,79344,127119,29460
485,12848,159683,77362,105734,135016,123583,112203,123177,110574,170797
486,7012,162928,78566,186567,143199,129089,30469,41514,117164,132774
487,165603,151409,39951,153969,108208,165127,169384,103961,142565,27397
488,174643,160503,130952,142060,6125,55905,56798,104421,23936,38124
489,64466,64178,1397,83718,147453,140496,156036,143281,114018,162910
490,98775,33793,40166,23099,87940,45332,74245,44316,125884,23525
491,119949,17815,164478,139131,157022,173572,141137,94724,183103,75982
492,58007,24880,172802,18667,89946,58875,78507,80672,168972,172502
493,169907,103089,117236,98572,61930,55740,87999,70856,118762,71091
494,155972,54991,69708,142547,35203,35467,19029,87378,187264,92972
495,160964,75984,95953,98101,93454,139966,133832,33665,52084,148290
496,65135,48067,16541,166922,147754,83949,188858,161210,11773,75464
497,12646,157662,168160,33109,127033,59328,34417,67076,90095,79740
498,172226,187480,20588,164012,118615,173564,18640,141356,157497,76608
499,29879,76592,91044,150109,127327,153655,139518,58029,130926,18358
500,162868,190492,8233,132299,38032,133500,84946,129718,63107,115047
501,67189,180916,21914,161016,128058,42415,48923,20276,96401,178963
502,21061,72667,154929,54015,160344,7910,20166,169882,142180,45304
503,164736,170547,27879,9023,124502,193536,17391,115962,61936,144874
504,50180,143994,193299,97632,105318,112996,179889,67012,57566,6824
505,126376,172979,138632,187819,118089,15226,105196,150780,122059,170434
506,194140,48105,119788,54510,75299,191880,158845,29303,117520,8126
507,63798,115049,100492,175220,186063,171812,11204,173984,146268,132698
508,65497,27034,85865,107611,161921,104293,184945,37709,127002,16196
509,113426,151791,52031,107645,127052,162219,49757,135066,38289,71602
510,172813,35027,173853,96910,114878,139450,97490,26783,63085,68517
511,3353,33542,102877,59846,78791,56622,83741,163901,35840,141881
512,165379,185729,118554,121684,177802,94561,48850,93363,135726,171323
513,176561,47307,176252,127697,68663,115510,175734,170561,36317,146252
514,97216,54896,30322,145798,48475,39877,144669,142111,123372,81192
515,158821,44417,10641,55451,50640,107494,148092,81268,171862,92574
516,20981,168276,19203,20237,51733,144909,128799,65830,111120,141726
517,137523,72172,82895,91311,134549,169013,65104,134188,171454,40656
518,66217,121356,180325,126216,141047,159636,192576,68252,101991,67198
519,170809,139693,187806,30442,110494,89904,173488,166432,148727,123163
520,113471,24339,146322,29881,161859,12499,29158,50751,149062,185108
521,20845,43781,30772,55126,113039,70245,5972,15750,169401,151415
522,131560,77764,24710,34891,13853,7343,42548,160015,9780,126240
523,132282,41324,63318,178816,159481,133343,91423,24254,28390,7200
524,128564,115803,20344,165357,24582,109754,30898,77801,6484,126573
525,184279,112175,117030,147964,184653,156271,43194,63309,145141,14329
526,143465,85206,93421,138018,99560,50537,151540,154452,64591,145018
527,68294,63373,166746,156318,140331,44499,20688,138155,54055,188653
528,192994,24803,169349,192978,160031,180167,129609,7729,36580,55538
529,189643,161484,10965,64132,115565,33334,192769,120514,171716,133271
530,71888,134036,160868,69126,37920,13622,150470,118328,31239,136389
531,6218,48731,9552,177421,45244,159093,105052,134757,149026,68812
532,46974,78996,170947,139450,143356,192689,64384,121831,90160,63647
533,153626,120662,23122,74473,97923,172475,49246,188442,188114,48427
534,151906,193965,11089,125542,177713,7959,118934,92886,101393,20678
535,92509,189687,165322,103034,182410,178287,118127,158734,68530,190374
536,145696,28711,6954,24154,182249,71203,131307,40519,106010,21758
537,158872,187699,193041,189565,114435,193908,171563,150071,11921,78644
538,16001,41386,129138,52642,86398,152611,176800,34911,81801,166707
539,47571,25853,120028,117144,190352,45133,71415,101321,68326,77102
540,106561,40877,64119,184838,73727,48575,90231,144730,177005,77050
541,138879,47637,128379,40995,174012,93910,148201,127746,87609,49118
542,118324,88563,14321,64890,173861,127834,156544,83809,93213,20430
543,26328,17899,16072,158133,46193,1735,161433,28785,77517,647
544,94186,47830,78147,6222,168752,176234,113128,69057,39320,167360
545,67744,110575,67296,169631,16491,84666,43723,97290,15188,29740
546,113984,182801,81317,105699,67163,120413,118173,112804,155240,105516
547,31607,130067,158027,165909,42882,147026,14015,171590,7581,120628
548,48922,94259,150939,172565,173717,139487,48256,62078,2709,20432
549,47131,185035,73350,5886,114930,9838,139222,81812,142161,47553
550,82557,162303,101297,31536,23118,22788,150890,81570,174015,77148
551,59453,181009,108463,127244,15907,72367,164983,165345,19565,8304
552,63980,21900,20669,144577,118211,89456,161455,5308,43312,65817
553,8474,93149,104716,5535,43463,145521,185995,123153,138021,92895
554,168214,34534,189409,9630,28034,159646,4286,99220,154848,175406
555,103471,139333,5323,137391,125493,27323,94989,72796,145266,41537
556,13834,30766,109777,141191,162451,96906,172704,60842,68324,59593
557,33905,133808,141803,114540,143754,107937,194774,176818,76516,42000
558,118695,27203,131862,95484,9136,156359,18773,12897,24246,149492
559,77627,96774,108106,188798,123842,18648,48164,67048,186996,83144
560,114241,52077,17894,128218,69631,5765,94568,181203,102925,86245
561,73673,99512,157622,149241,96348,120222,192551,131249,41406,16679
562,177419,41260,112569,97410,37448,174545,19723,187352,6953,29445
563,38404,119328,149275,130080,142871,62802,182790,98712,192152,176798
564,165873,11851,30069,110585,142810,11038,24127,155222,31147,145661
565,60240,76770,192491,136722,114427,28673,33582,36238,189097,174431
566,187251,122367,87568,78846,133082,176603,91495,88171,61036,22026
567,81569,48803,24817,32779,160458,162929,95228,51200,135472,105014
568,2897,31540,46036,128271,82657,146182,86666,125084,30246,33427
569,106177,160490,47780,44201,160361,30054,94110,179085,116363,58497
570,58624,148498,19806,125981,106339,43386,129643,61398,156562,30880
571,62052,42193,90429,26273,23838,13565,157332,91635,28375,115643
572,144255,160243,185664,58616,68071,84416,125528,167373,68538,39705
573,112510,28430,87037,189298,94692,15513,174339,122021,98882,86478
574,173357,61409,35814,28423,114240,176164,33195,155127,194266,13185
575,71613,116147,25874,154908,1572,81163,70252,77074,177613,181652
576,108758,70422,77943,114998,194239,5995,73557,151700,32765,13757
577,34972,37889,11033,51172,90586,182500,49314,117730,170385,89954
578,25696,77016,126158,136636,134820,76368,13556,54438,74207,143694
579,186892,71940,193712,144745,140151,118415,141811,55631,61330,43613
580,135499,39392,18813,59701,116694,88271,139557,156529,136664,6438
581,157480,75786,157273,137891,178971,178381,50134,180115,67348,145730
582,131135,18209,52374,98527,149091,102899,182405,15508,160291,34119
583,132222,8655,123841,188704,108609,180129,145835,134742,170911,61668
584,175784,20195,70598,85010,129192,36747,165871,92705,133231,170812
585,113858,68909,169748,22574,174421,116096,70163,87694,70341,152022
586,66318,93302,99963,162306,86325,20639,9799,114467,170810,150015
587,66119,117144,88601,141343,43623,143539,13807,172183,78426,173628
588,134579,161983,65001,63654,30006,192268,181039,146191,42177,30453
589,185381,78925,48915,15295,9417,124235,132043,174619,106227,42837
590,85834,123997,190833,194143,181484,110918,4082,106971,94881,110871
591,55208,18137,10750,191606,91398,19990,37873,145806,53016,68208
592,77347,165149,84452,181192,65918,24992,49228,22930,171497,123643
593,71862,112190,39349,41659,56857,36954,8925,93835,142599,121496
594,31026,91854,77976,31260,167363,84914,145042,161873,89820,58054
595,91579,9348,20722,161156,80964,136521,127745,89507,124376,42715
596,168201,128106,88572,156866,153644,166750,152082,101455,13158,137788
597,171500,67693,46579,100760,50442,32486,77092,121879,97144,189689
598,52384,156261,82951,54415,189657,12019,14380,68567,107001,30285
599,51065,44296,156922,41725,25575,16265,170651,118808,98751,102319
600,163017,19496,7502,194743,118666,118086,20662,24629,63725,160076
601,67673,122406,78969,93871,88244,30610,138960,106589,165112,23962
602,33578,10959,172055,29417,158347,32353,139999,73636,93392,134641
603,131351,73464,114122,112120,172309,46230,62298,16275,73513,8036
604,156380,83366,111104,12050,121137,47791,181667,141895,8391,180550
605,165468,120565,149012,173704,91636,80348,10729,95247,137268,158325
606,172817,11627,127275,30949,32963,44043,65989,119327,23465,92452
607,20022,6697,116118,97688,69049,109060,184382,148237,98573,155797
608,157456,66834,79270,163720,193221,110941,7926,136829,191790,64060
609,146906,118585,128026,108520,91425,38970,144062,66545,114716,108345
610,132417,88412,116992,22291,74820,100558,186306,8371,173522,23886
611,85800,6375,186092,14592,188191,45095,65247,167893,70307,92120
612,107031,51339,150772,138225,95376,46993,146874,101347,107654,125473
613,3404,183223,147276,100110,96142,119718,157495,87552,182329,125994
614,82679,89681,113354,45801,158131,1672,16210,75049,60337,69997
615,169273,100295,161188,160422,39138,162793,103634,92392,107697,167636
616,128926,189736,20120,50246,164929,108189,12945,117436,45769,83826
617,72206,171728,63557,72046,24024,50103,18955,93057,112412,114213
618,105445,62200,70559,68573,9786,101894,646,145124,186494,98697
619,152810,95119,189007,20769,154632,180600,50998,185995,161003,7913
620,15480,150484,48390,120699,154366,88726,16494,21680,119000,91505
621,81767,13330,31522,161601,96648,73230,186423,93773,93714,1801
622,148713,68676,179655,156956,93254,92705,146361,28625,135340,152593
623,38490,96723,43080,132914,110529,194384,147671,42147,7633,69122
624,186111,183964,41864,30298,71801,92976,123403,155003,11969,31447
625,173177,98826,23145,84343,187537,149305,23518,62769,179865,180155
626,70501,90576,153256,72858,29858,10169,22473,64266,91336,31685
627,187993,18071,149370,148110,104964,163445,2757,155327,32871,50769
628,57820,63678,63348,55571,73248,116378,131300,34689,54553,100920
629,126481,166382,181984,147158,31414,90566,43396,15456,121415,68181
630,96354,171471,77227,110237,152074,170702,11496,13084,134607,174323
631,67188,40020,141200,25007,188835,26811,195405,128344,26889,6023
632,12658,21256,143725,54356,159807,11824,144603,39508,174538,191034
633,51264,112278,162778,40205,114862,52919,25745,69485,161971,88165
634,58721,174462,26046,51418,84162,115316,86430,18223,1217,41488
635,64214,1042,181410,157232,130052,118236,127404,39490,137398,62753
636,121014,57774,93345,185664,135393,52903,122906,121224,3447,180507
637,128316,100971,120852,20639,53770,31020,102119,128437,105944,99555
638,1242,137212,16658,160612,159400,127712,43972,168526,4425,107274
639,147980,137545,75532,127266,163756,169735,86514,66694,49420,164227
640,137877,119495,132729,161502,87267,121680,106644,57959,164959,175699
641,75625,96473,150462,186182,74461,183360,33290,97536,90907,18185
642,191213,43655,181034,194609,158839,124518,172373,75896,6245,168719
643,59220,177244,145472,168993,48552,21693,161383,58467,56378,158634
644,70702,87810,12804,135741,76483,24390,177722,177526,60765,127123
645,154010,134278,104424,188508,155703,142820,167739,56376,41495,79941
646,109018,118098,192522,5808,173298,48010,97663,165480,111655,44067
647,152844,101867,37886,83726,117446,5944,69331,4826,70833,67390
648,151012,165272,59887,194692,169784,118462,92901,43525,133024,180310
649,1039,31290,62218,140416,97039,102885,147059,64918,142978,186084
650,58826,189093,169246,169963,193282,42801,41892,61299,130311,130994
651,18830,165807,40508,104876,47552,145279,128048,149355,86535,14380
652,171279,151296,53749,173314,139903,102125,42100,84370,71044,155134
653,100005,149265,78884,66378,120057,12370,32296,100829,35179,117330
654,49809,188035,166730,144312,1354,106436,171566,55158,33523,144421
655,168821,10235,136586,9103,35449,20795,186484,93594,53722,64099
656,88998,74672,151215,47892,33377,131819,43144,156367,92419,86289
657,189549,145564,154316,83303,55482,151309,109775,110830,74469,171034
