,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,144724,155462,87692,191502,103888,132758,158149,81574,195006,172440
436,117480,11651,159800,193775,70296,66791,117343,125240,154562,167348
437,151803,164330,194475,21095,169593,192790,70229,97326,43514,177252
438,38613,29173,93416,38742,134880,136483,171787,86921,24541,141577
439,136489,7366,131739,177889,168517,118209,90839,178728,186603,151162
440,168723,169843,142541,2241,60758,127980,194391,36743,80719,77152
441,85606,148289,47967,20135,169552,70218,165015,114672,85285,43489
442,95699,163794,143296,150040,165514,86559,75091,132265,74662,147662
443,40120,180950,23170,27139,105781,122866,6345,66118,90961,15405
444,160007,175458,60343,132575,103263,111095,145046,85079,42787,37208
445,98231,120653,162751,142931,61564,17891,162674,164722,131609,12607
446,64815,94036,81252,121364,152828,79813,122987,43020,129364,23679
447,72601,118690,147782,176743,83812,174049,159979,164039,118881,140478
448,79128,130726,163152,110121,13985,163494,57908,14682,35939,190953
449,86101,142889,158171,88320,67927,110603,22653,127021,164621,151402
450,905,138897,60987,125659,189088,48503,162202,37787,18156,137957
451,47870,78665,20255,190029,13369,10721,49332,180733,21599,82252
452,139434,74817,163006,73926,32345,95244,26307,122018,99677,16564
453,99448,117704,14081,152415,25959,164428,190314,28502,138023,78114
454,127694,66093,181606,48872,97083,35209,56753,90218,102792,144521
455,117685,100898,110213,182122,182030,177169,190012,65093,119377,176719
456,25164,114921,73789,150182,62273,77714,142647,75343,34255,117808
457,129616,42607,6291,179797,186816,128182,131524,67178,136612,113296
458,16958,137025,162943,43650,30576,137543,137400,139405,145462,149500
459,43696,186212,63531,178987,38228,95608,72867,120604,191696,30353
460,98207,61015,194965,189356,163487,59414,52921,48072,39123,80700
461,30773,104117,109110,59089,62662,163345,80982,160378,153559,67533
462,17212,179442,37875,136221,7736,173767,192357,75611,111375,123077
463,123424,31669,101253,40232,163107,156933,115961,6447,72133,167503
464,181691,44718,5850,71124,53255,63319,84367,32869,75176,139568
465,37757,73639,12260,42627,84776,111450,180921,58680,90068,112554
466,26354,7019,83526,111031,70874,27524,164536,192412,151212,34929
467,67175,9049,118671,9448,98695,37933,145211,22327,35153,73333
468,54520,137227,125142,39360,56791,90975,67465,186863,86124,49329
469,60639,70737,175236,42742,131964,167029,184076,174766,68257,145848
470,138099,66460,93481,68793,121807,100240,114330,188870,81971,71103
471,66782,104490,143760,34977,32263,179719,29441,46471,119685,19211
472,140171,164059,65110,16883,184366,138598,54773,167525,144270,63569
473,124444,185885,57211,67293,115531,100289,34036,102037,88193,194639
474,155717,47874,78097,189825,87259,177397,174142,66470,188188,16400
475,17240,69642,34173,16824,185045,66532,6687,82687,19808,81737
476,9796,35271,155561,13548,172331,132763,113557,81784,82731,31323
477,195039,180715,23127,151765,188716,143366,18654,24725,118713,169462
478,80774,26264,154670,157521,131063,61625,126240,129993,48467,146891
479,38502,95917,149747,185281,17436,99378,16229,67808,92064,43166
480,180774,178908,133416,162674,56204,184906,98342,17009,150267,90506
481,99689,84304,175282,117158,96687,62545,73441,177761,150225,144196
482,143251,49626,99521,74546,9179,96008,50744,165109,22894,115126
483,134762,158670,71988,11958,20832,140178,98108,81617,111363,135521
484,72844,134220,19998,101590,19947,190510,26299,69049,145223,139891
485,182410,184562,129132,114528,12919,134810,121922,153944,78364,118372
486,4753,157367,31010,44671,78057,98342,42420,18488,172946,91586
487,182321,194141,22073,25410,38742,90791,121397,133840,194178,143312
488,158014,147735,33864,67510,76231,109787,116465,44931,49148,134370
489,171174,191955,23643,111581,126005,83097,45144,98865,187078,115609
490,158670,46135,157202,169961,164722,1360,74153,125204,72284,142800
491,157889,97386,93760,101225,184744,156447,119193,90975,17439,165417
492,88063,40343,41905,94743,37247,62226,177977,143916,52234,35938
493,191239,150595,166327,92147,59007,184857,169465,20301,131198,26519
494,22784,100921,143328,69592,133800,184215,187063,6744,87492,114024
495,173881,125643,5605,176353,146134,191435,67058,145879,5254,108475
496,185104,92259,134642,134874,188425,73502,11674,25362,28205,94248
497,157125,126947,118911,35618,82972,183663,111743,121090,173194,24329
498,106614,170104,11142,99536,168983,64701,75577,53885,72069,94909
499,74539,82776,57438,95300,97482,36868,80325,163061,136698,103673
500,71286,21080,38989,13837,34808,103209,78730,84162,26345,79317
501,174098,131535,80030,26464,173061,75609,147415,184449,112391,83201
502,87138,29873,110810,25762,91077,73559,156352,98976,78741,30898
503,111997,83055,192636,39549,156550,130907,179978,182258,61781,102139
504,135669,12542,179598,127734,78137,138428,91893,72827,108477,8303
505,95767,19357,23442,117782,117915,154565,119275,39628,20681,160242
506,177903,118372,56386,188036,159997,171977,57834,134452,141836,23512
507,87707,186586,34166,54539,18033,176969,29641,102744,129842,105036
508,195224,109356,189475,108387,179475,171709,152662,93711,181309,46067
509,74363,186247,77501,36626,13680,21546,191050,135817,76813,150428
510,52719,37854,87299,138287,51585,79936,165581,156752,36046,33242
511,21515,186844,52763,182779,26017,23654,97078,190603,109659,112059
512,24171,86601,23360,41833,162751,185727,2241,80738,122617,104121
513,43501,161821,90042,112930,56753,160754,60218,111429,107492,73703
514,112236,175302,177829,194419,72857,103094,79367,47794,187660,125662
515,173492,65812,71502,182139,19765,29013,193776,150458,191082,104109
516,72508,92653,130837,55964,90359,51104,145673,145242,37081,82589
517,114234,186604,38618,88487,133773,24657,79419,42220,189136,180962
518,191817,150510,41831,134918,169296,177110,175173,54598,21119,95795
519,46696,32168,101745,97702,53155,177524,75346,27514,15037,43743
520,87635,40022,131006,62060,124838,49841,101521,67070,155377,164865
521,179168,43565,128573,30098,88241,82807,193216,107550,90772,172290
522,79905,167156,119028,43307,133818,120443,177806,90009,94403,14831
523,193252,100260,64196,71546,170364,2790,35237,119651,140831,32391
524,72456,10475,109869,94458,145193,171294,192022,44112,139773,16958
525,5595,138956,143629,25771,118293,138586,171470,28229,65628,19524
526,180646,45114,134324,158799,186659,133066,76961,59308,184231,151920
527,9113,92860,161479,133917,103304,35366,194707,25916,155108,176667
528,111784,162989,91774,101559,148543,143839,81030,43956,64849,71204
529,41871,12880,108664,19357,45320,87925,135992,173718,119985,77643
530,112915,127714,64466,144103,180509,25297,100595,31351,67329,87607
531,117585,50385,59822,22337,167262,186476,59426,64359,41704,43052
532,68801,152746,132889,127113,132523,37828,88647,95690,18984,186293
533,127105,117992,112688,10265,69588,183740,73725,11982,78305,52832
534,137486,143363,39771,187351,81285,181338,9670,79074,179327,41582
535,188386,109328,17761,76343,50987,12971,5875,168859,106202,174774
536,36462,142905,48338,36557,4204,33100,132330,101238,123903,194984
537,150565,109236,47066,81443,87919,31988,179515,25358,78087,67543
538,38912,111749,113086,185684,176693,130344,57384,47560,177848,104793
539,10286,49986,195659,55762,137003,44323,160613,134220,129372,78348
540,97647,141421,111458,114764,76718,72257,166473,90043,129034,141354
541,123221,140874,40885,93660,105907,55278,123182,91117,56033,91213
542,58745,94077,138319,34936,150247,87138,22799,78843,194303,128068
543,143647,145788,21246,178309,61220,144917,22282,162508,114581,6803
544,173808,87426,75655,103131,90500,3953,23421,88897,47483,73058
545,184020,135314,63914,87744,52535,47377,94303,96258,96454,151268
546,147110,26285,119195,162125,9513,48014,188534,64796,151102,157954
547,158677,163230,64337,60202,81983,85910,70967,46179,26495,184915
548,116546,151552,61119,180396,159949,146095,43287,17126,57275,162727
549,60990,33090,25227,149606,72888,194545,103034,191009,12997,44297
550,48231,147964,100529,9938,35086,170926,156447,110537,183748,132702
551,10503,168028,151552,64116,713,90370,74307,147519,42653,142895
552,12542,169136,73045,142233,44802,24456,143540,170776,137123,82099
553,170697,78898,56263,70486,117692,37787,23846,44734,134552,36542
554,184625,121453,188132,89567,91776,71196,19905,157449,72257,20571
555,88994,191034,95684,43797,158591,120536,139199,142672,153140,28929
556,44986,83551,118910,154444,21605,40170,80336,102034,159421,9640
557,59176,48368,172128,74109,163147,40012,21283,139634,14503,6988
558,104773,40521,41050,148038,9564,130780,103819,37928,122628,110146
559,22098,104076,63202,118885,32974,83666,41145,64086,88769,105596
560,28626,195395,43614,141968,107156,160357,182163,88132,160156,28845
561,74530,119986,5711,83165,5622,154593,124280,163894,177058,96904
562,102311,194370,81603,93724,113918,19143,54017,86582,119757,135422
563,69014,159067,115320,97019,162106,168671,162639,5542,16545,15965
564,165694,177051,169886,6506,138355,91617,132482,134633,103648,122721
565,163656,135769,45405,39445,72933,10809,43517,19015,88171,36828
566,81192,72928,62646,29177,111099,77813,101034,65170,35900,131069
567,4583,55772,106192,45888,167882,178763,75049,57892,110508,26806
568,140758,70801,24554,110188,190938,85068,127959,106495,42238,10470
569,61906,134986,40697,14144,60968,50532,131858,177943,86242,89405
570,21826,90167,25547,65281,63388,116944,18086,121250,47688,50241
571,121825,81805,183139,62085,138629,37376,181790,16111,60942,36326
572,192704,96630,20491,7366,149301,114485,105018,94014,72812,29352
573,89686,91251,143437,183488,113768,125746,178994,90375,188314,159193
574,25214,46057,39248,82724,187741,88533,69377,96079,78790,83501
575,91971,63590,165866,149093,76511,127390,93490,44680,14227,160060
576,181421,159587,189126,146215,152385,168710,16780,16067,108276,103179
577,9386,21068,63540,13236,134313,101111,154739,97241,20036,57196
578,85327,90705,106068,172627,146644,166525,86617,102132,113238,36614
579,76021,168105,52287,46146,188619,166299,175073,76321,49680,16689
580,88749,47752,46324,138447,7052,27770,160697,144453,61367,55335
581,87914,148785,193596,61818,41807,8422,30103,114512,22572,167239
582,115911,45769,171081,135012,104655,78647,38996,160561,129174,169990
583,126774,103724,103528,78097,173006,149218,93563,117825,192671,158591
584,88469,158623,9745,56735,15602,126093,77665,94488,47983,151987
585,53952,59334,186374,180778,56391,185998,77693,116989,97195,49469
586,94561,154746,84042,19000,30011,41933,110662,130724,57108,172668
587,147712,110022,39181,137474,125776,117391,7555,112080,179725,49030
588,94720,182699,25539,163160,119473,75191,88831,137127,97089,70029
589,150200,99668,34276,63634,137783,96242,92499,147480,50524,123072
590,36557,42883,74903,195044,153824,116065,129161,183712,14602,20979
591,93624,26898,81150,43086,126175,54883,48581,33403,44257,173265
592,157982,76343,20584,187169,33012,169531,149471,119908,84812,51367
593,104463,13388,131569,42397,152659,6000,97009,185110,149512,162697
594,75546,52707,154911,78649,158928,30309,109030,119928,87608,44034
595,183054,182032,40584,102835,160678,113388,134552,45622,156960,20648
596,60770,8903,14714,78068,156211,105370,142110,71906,9667,102659
597,171727,37050,105494,27899,91189,102780,42764,158939,93642,136802
598,94970,156600,157704,12356,29839,109177,36635,101509,116614,59773
599,146389,1069,89770,20290,56084,60235,160945,25937,16817,89158
600,111080,135729,194261,26109,103455,77297,161309,194178,40880,39046
601,149404,165273,7413,20653,25778,110238,127585,26717,139197,160280
602,161492,44175,5496,75695,2389,98936,22910,22624,119578,140675
603,74925,94537,137323,91517,152783,61081,67616,157755,137190,123530
604,48303,115186,183666,195298,190423,55249,182644,62090,82972,157675
605,180394,5814,17151,49567,130085,84896,58325,87440,55172,93435
606,7368,60573,177702,184825,186504,149708,194808,89876,133638,21599
607,81921,112349,156647,95790,130478,13850,31724,114045,98892,54963
608,22899,110620,85764,125600,107476,147690,132065,134537,82112,125947
609,75662,101551,159732,94646,121112,35339,30993,29887,184664,142349
610,177892,78425,141410,28312,107679,47816,182006,116689,77259,169326
611,78411,171852,163889,85327,183054,78588,30200,161570,120641,15009
612,186434,96419,161253,143776,185470,161226,192770,74491,135057,176214
613,163388,58571,175185,142019,76464,131905,15216,55555,193278,35110
614,117088,167220,67187,110397,96630,77332,189832,73514,108314,71369
615,68956,116140,121342,34021,49013,113323,61813,117775,142749,97171
616,78081,95185,167593,143948,22311,86844,41749,28082,86637,104250
617,52611,43359,129199,145569,100489,79637,13059,74587,192578,61082
618,106587,191610,60820,60374,8872,67257,66222,17382,70378,33741
619,163521,54406,36645,144952,172727,126182,147431,72170,152034,142982
620,184024,30643,161134,151124,49288,144738,58766,55799,95386,57211
621,67248,163903,102610,11582,80781,87742,129491,81752,174733,135316
622,110382,96055,55174,31455,116735,18012,53722,155608,1767,28271
623,8141,96097,105054,26882,97370,90460,158614,65210,129908,168845
624,151872,176177,129778,101951,139767,173746,7541,124877,158594,162255
625,23405,95163,63702,55046,19098,156935,63376,26503,79340,76342
626,157539,3405,183903,134595,102180,163479,51095,34665,47959,17568
627,159401,149284,148042,84406,151580,67839,185249,24322,82947,45394
628,149962,43774,115016,73409,119006,66965,163840,48497,21426,51911
629,143770,52422,136084,49072,141406,5598,103999,42131,195354,91206
630,16522,101089,8113,39566,36011,75416,151192,167293,133757,11923
631,163154,100713,66035,170927,75123,183622,177789,146860,42437,116340
632,105343,92287,30200,173083,72478,103665,101934,130314,7954,8663
633,155057,182776,150104,55395,185282,52695,86092,34034,90529,25806
634,149227,176599,82296,130155,52234,35773,11683,180213,103355,16848
635,52393,182315,62523,42907,174805,39305,43978,21059,32924,171330
636,99801,169609,69445,121191,24470,14420,7042,189834,87227,58864
637,159032,55581,40191,76808,168628,14212,153245,95491,151255,187951
638,176511,29607,116697,40560,109260,43829,98174,173884,182755,74109
639,59757,43443,79917,145117,123420,66049,112460,99713,56124,42303
640,22705,32766,40286,87616,165540,131936,8456,100986,99604,76289
641,73761,171083,96319,44231,115744,191407,19398,97740,194131,31351
642,17917,78473,104944,106539,71003,81893,171521,180971,192917,53251
643,180248,119970,26252,171411,60743,95953,141702,118745,115686,37291
644,117158,57548,41794,31690,73472,177937,65053,95386,41451,7182
645,101335,119613,106879,56242,140961,183348,25554,110061,153127,26605
646,119437,24234,186257,81444,162412,181691,67948,152802,88059,14169
647,76685,8484,189926,115263,117355,103213,114756,54217,47413,131627
648,28926,25570,135363,136877,86188,20599,29838,57726,134346,38214
649,98468,125790,50863,130075,174867,117438,168180,19420,72395,18283
650,124696,179378,35624,184949,164185,148266,43318,107090,81238,169057
651,4823,45941,153982,28601,104146,175325,90136,66814,161308,175744
652,167843,96066,95882,60982,137401,131979,37852,140142,9669,113276
653,100233,63604,18863,96120,89796,124428,74603,67180,72558,62709
654,91281,162450,63683,18780,85102,15959,108643,86910,174006,81106
655,147926,51585,132035,35053,23846,122735,9250,7384,111031,151953
656,182446,182556,139121,195349,152046,127166,104977,22838,193995,194703
657,9135,107322,163734,132832,65053,31108,34662,138295,183483,85004
