,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,155762,139752,119282,44730,111049,79150,76332,114346,13939,51991
437,70553,126692,158131,118202,13025,4037,148466,8532,166734,155413
438,149123,188914,155805,161704,75977,15231,102044,142691,149211,36035
439,161131,157161,184539,48028,38026,78410,176042,159721,138123,168179
440,119279,24088,97948,39398,29801,121230,44871,86393,57216,87716
441,138316,150651,96704,4779,63805,145230,88179,64436,87982,155842
442,112629,12698,114042,79813,164603,45541,30990,13275,64840,134038
443,14682,138585,118152,123635,148081,118976,66975,15056,81639,114757
444,107699,113078,68455,16153,85452,143869,20316,133223,71943,87701
445,12022,90963,182030,123217,36093,98088,117585,103925,115346,145816
446,150582,184502,8091,20718,130640,109925,178020,185400,21454,102997
447,147450,46559,163653,168049,168948,73537,193636,17812,162877,55409
448,73368,36227,194214,39285,146339,11278,159135,70740,81785,15767
449,190315,146357,6895,79277,37866,92038,47852,11950,155959,4988
450,182356,43414,138645,192607,32316,141051,129177,10048,89615,25924
451,97390,189354,12795,122361,135612,29165,89179,67838,60917,82040
452,31534,120189,167728,75583,153010,195026,144517,37908,30260,110340
453,88865,186643,7054,88685,118745,36874,11973,136706,164519,120037
454,77862,13267,145779,8275,178016,154957,187285,142095,148644,92542
455,128654,63738,108770,159924,61364,128950,25851,31528,368,58618
456,13175,844,138599,14643,65294,1287,132639,50703,189637,78370
457,100705,55966,50558,180346,57891,174451,134012,122041,109699,45351
458,193563,16993,92906,163803,180638,85951,52542,93322,73027,165744
459,98989,50435,140588,127046,68409,112447,140339,132371,95910,64800
460,15563,170380,118631,162757,31607,116028,179091,165551,27234,150972
461,158205,40925,63261,4365,184963,27265,28141,42829,182743,109425
462,115116,70451,160045,40869,127966,100301,23606,118881,9390,185361
463,134315,77601,85074,66089,156724,32777,66585,185997,122552,160003
464,122736,163581,164826,8092,104674,151228,149884,62171,107588,183338
465,58874,143143,151377,84791,3784,83782,3970,57109,144496,148856
466,179811,103010,189550,73685,54988,132665,108259,156316,115958,1999
467,93050,193635,123520,116179,80505,25082,67072,192895,152919,52261
468,71555,14078,105169,176857,182106,159650,4600,82542,28314,152507
469,103242,18916,36042,120568,172539,24211,66493,101493,142151,98696
470,105309,51242,178218,17476,66420,91750,157137,16190,140687,11952
471,69276,142367,142135,82578,97636,74390,143890,12763,52122,78756
472,125872,36604,142019,190724,24451,105845,73183,31398,74336,24070
473,64404,132583,63642,159557,135574,19982,89926,117648,118024,9844
474,60923,8865,92778,68637,155556,110300,7526,192863,85456,25876
475,78229,17030,192810,43190,18423,130777,61550,77941,37460,194556
476,169208,6757,64870,73199,167395,50833,149519,124275,120241,69585
477,37768,57970,84639,36863,3854,188999,175099,151603,6162,175286
478,29877,87395,112350,25836,94472,113234,115467,114212,76601,183170
479,118829,180372,29885,188072,181875,106289,2462,110985,111799,112349
480,76574,27351,1127,106407,133190,47889,53612,93587,70839,31805
481,99842,48552,131201,10121,135852,93827,53484,8033,187626,124872
482,81727,158928,109126,99333,153915,24374,147274,6443,93861,117023
483,105985,139819,23923,146390,96645,79336,33933,112691,160520,101002
484,25527,49444,115145,96613,32448,117649,55615,72182,112681,124698
485,156745,11602,120863,124572,60902,96372,73611,185816,109222,181451
486,80613,110461,45566,192453,119774,155819,188071,75071,144643,71707
487,113487,125697,76273,168641,81660,73040,58492,65180,107120,16906
488,24822,31976,136604,55718,166069,195325,186960,131800,111635,111086
489,187524,75490,79559,99332,63769,72403,176184,177593,88701,64041
490,99423,78790,183793,31875,100769,187912,150792,20280,29112,191171
491,118875,172807,5467,133934,43630,187615,174872,74665,43988,32207
492,74363,9803,34292,186272,71534,145596,177012,6241,14800,165251
493,149487,125130,5147,112865,65573,6130,151659,70850,4646,82654
494,110866,32854,128283,149556,133596,84223,104301,132159,5635,99430
495,108559,71322,82670,118348,22363,121564,49810,79793,3147,12787
496,39503,194489,6109,103803,146555,130238,69107,57976,168808,107874
497,167486,86488,119760,75395,36635,74493,49809,54314,137658,112036
498,194973,151222,174766,69820,101104,27130,17530,82469,54658,85336
499,10010,99375,119089,71429,189690,121811,64914,159525,153308,85128
500,134237,37055,167531,191650,164044,44278,77719,169235,186304,22622
501,86937,136670,20335,19905,172676,95321,127750,191330,180980,140548
502,47593,27572,25214,123876,177416,89564,8927,57183,13375,179121
503,134731,86324,49606,36323,83911,2359,42585,86726,69973,181783
504,134239,144172,73868,112029,33050,182039,60889,163789,152195,171309
505,87187,23492,8628,26118,111704,186189,23419,126560,22021,137144
506,184802,191820,180755,57124,182666,142135,25822,166685,5466,99345
507,150567,177702,46249,95577,38213,116595,78025,178619,104093,127277
508,146883,89811,40863,141811,13097,158943,88564,10557,57441,82879
509,103804,59821,165242,194413,153220,11852,123690,36054,185341,118461
510,129195,139208,48659,13112,178943,191705,66249,181373,148761,188550
511,102739,76398,122928,95867,17319,71453,42860,192415,19362,158367
512,8392,57134,156901,158339,136297,126436,79432,86980,20161,125743
513,182824,111609,25405,130198,110422,85434,113450,108683,25118,110991
514,18363,178320,32592,138551,17065,186279,135899,64548,105410,94744
515,173209,115612,17092,29594,167380,161412,87598,14687,32487,24290
516,181994,22210,95152,80398,60906,123484,125520,18365,53850,106243
517,54393,58052,139900,160191,95812,15932,143572,139567,176513,9993
518,78501,148993,188236,99592,69585,47072,11861,30835,119232,122164
519,129132,123888,74139,184691,161887,132580,2883,97727,162742,120953
520,79425,6719,34460,8341,13614,75984,59291,136179,53284,125776
521,157877,79435,170962,145080,187588,91680,46581,886,157110,24999
522,59760,4550,58861,152287,82377,14943,125571,153444,132643,4898
523,27958,70835,4751,74766,66854,26806,125173,31629,73843,78456
524,154979,122353,153090,174288,92304,174154,172704,64047,8074,16087
525,46852,135169,155181,131320,157329,38577,25261,64513,77006,177574
526,82044,56105,126383,83977,111477,126694,192554,134760,28759,155688
527,105790,128360,195512,74260,152523,57926,145941,42449,131270,6253
528,19582,180755,181618,169437,29651,14264,54845,82790,111830,188670
529,17185,23618,147846,85945,153211,150086,77521,32094,93281,112546
530,40429,163504,134380,111803,23634,192496,33998,165637,16116,33443
531,148796,160980,38409,44834,170459,170759,95460,49121,140700,170653
532,142850,62455,139662,184817,44824,168496,89308,168200,186023,188970
533,132910,47089,167722,181709,46867,161762,63362,170863,92518,75361
534,60252,97476,46472,105803,50795,96188,149003,169141,108708,150845
535,123742,98149,110266,127368,60343,91904,123465,109621,70722,34562
536,2407,172395,166772,98656,157921,40379,25843,123049,68878,184569
537,163243,135048,7249,106213,46900,36923,151203,84365,188367,140448
538,129463,125113,178585,189780,138649,19464,32791,29985,165586,167514
539,51751,102245,180566,19624,92532,133141,144635,166735,57772,54267
540,4052,46899,86058,186473,1694,44604,111691,80519,31855,84444
541,167994,169875,30092,113275,74322,19866,5064,48964,140043,157056
542,73303,172995,46016,8938,28410,8927,178739,56096,40185,193110
543,16583,128199,59667,141350,66037,145528,102618,162703,4684,27586
544,132068,121143,21318,112549,15200,10338,87890,46773,17138,194161
545,68554,11297,49862,141892,112374,20527,2221,5115,69192,38672
546,84884,76,128608,124766,183923,92123,116609,110608,251,92631
547,171229,192708,185296,162031,56089,137949,20756,145069,1997,54498
548,157986,120311,153893,98829,118411,194676,29662,53209,99287,182078
549,809,63539,3511,20381,30377,182484,47894,116015,162186,38578
550,82171,75156,24954,79647,177496,40832,24096,59119,144539,70890
551,153454,130068,125760,84227,59833,17620,96182,157214,23016,137335
552,55287,11392,152868,68089,1596,190442,104774,12060,142932,177189
553,86367,183799,40297,136346,153918,89299,149098,39870,20538,128897
554,79531,90705,174700,36898,117888,94471,5913,37672,17459,98077
555,75123,59001,48151,175024,172772,64752,171800,68413,60972,184190
556,17402,152192,11881,21651,184691,123580,34082,153331,147975,95152
557,64946,150109,188758,102945,185721,75891,80118,74706,125423,30018
558,66790,79042,103402,100863,152000,92105,14521,139966,12078,88898
559,175190,71263,5034,52832,99389,41005,137791,167270,146772,190320
560,71073,40753,78461,98049,158905,120645,80604,184949,158110,53108
561,89612,145138,149097,137063,47189,121227,18111,116692,97521,41831
562,150337,80259,191574,19238,86464,110498,56667,45047,108033,144274
563,51190,166251,96205,84926,96749,1448,106249,14160,38922,46479
564,67663,148548,83317,78340,158874,101335,114941,68778,16896,9156
565,33627,181225,471,125870,115104,121713,51802,63344,106126,39424
566,77512,84495,146056,111760,8334,102249,163033,180713,38083,143256
567,119661,175695,98326,159334,23527,7314,78608,130839,44769,160098
568,150213,41201,17438,84836,18871,55997,157800,164751,62436,36141
569,38169,40206,49349,126168,32611,125544,6318,83597,72043,14900
570,87511,54256,79824,114178,66243,26230,88861,27005,58294,48722
571,168878,155267,1008,110008,58027,64410,172076,6211,2942,100901
572,7390,166002,23808,193259,66935,4905,130,175556,33039,13645
573,195155,73653,89164,1711,166914,56215,42047,5648,62003,166720
574,99808,3215,101755,36167,103816,106730,149887,66314,132597,2403
575,1936,121476,52640,30674,95886,97413,60603,84883,52913,419
576,143112,189940,142032,20221,91170,385,145120,161205,87810,63734
577,139013,92693,38569,153382,84056,130240,50823,58766,31767,76211
578,98493,62319,118294,138908,40657,78033,163288,87034,159599,74378
579,125520,130062,178119,48104,25570,186604,161911,69430,145912,145819
580,7779,192036,147018,187808,124256,101793,100904,44734,3218,60818
581,8299,138445,176637,286,9133,90226,108490,183843,68135,178539
582,115287,120292,179953,47533,150882,120755,31359,191073,33898,2026
583,126170,160789,42313,191082,88383,81435,10294,76392,72276,76791
584,150716,93921,89493,165968,121737,129040,150700,10438,182779,189427
585,158844,96964,146797,36204,64679,56510,117774,132500,43947,143139
586,68153,42763,128670,106171,88607,90288,2204,70983,39360,67920
587,2323,161866,188524,161236,25024,89864,160534,25438,49032,36972
588,19566,114770,133513,158002,130870,19020,70945,142653,29138,66469
589,133568,16106,99563,57078,148101,60348,95630,71800,183064,101094
590,82759,62113,161963,139173,46651,190465,16996,162383,99518,184891
591,121087,2971,4304,155988,6228,30714,118061,170330,153604,156436
592,89327,154406,125237,176500,104188,27094,41674,12116,6985,102203
593,86303,5209,167666,26449,52174,116292,155665,120070,41647,21847
594,177687,141857,181800,34329,94051,137980,119981,177126,118106,87796
595,161946,163828,84602,193788,19048,186166,91715,182888,9564,94481
596,161838,126383,74158,23524,169398,92313,32041,134907,89906,86566
597,134767,63930,28721,45799,97076,107659,125444,95113,4760,186669
598,32081,67225,191034,31305,24459,17644,16121,54869,151474,178395
599,73842,107925,148050,83580,103458,75326,107501,111652,176300,150779
600,18740,175487,74782,106848,49613,79541,77418,25414,26361,125292
601,141996,86465,7002,158594,1178,165287,44822,35981,168755,58196
602,22145,189751,167776,33658,176407,157343,132752,182896,110301,121342
603,7507,120123,79903,92578,42431,98784,157945,183974,61273,127629
604,52706,182263,47203,19995,191364,150182,50814,149143,115106,101230
605,77300,20440,56532,184449,25659,153469,134763,27945,194255,158445
606,115460,70329,27872,62076,20390,54641,43356,154457,192570,157749
607,21071,194206,104976,86957,66594,115738,128219,110915,58177,47393
608,126316,5512,118508,31193,129258,154034,126525,12643,29752,132890
609,74350,109171,94938,23025,24568,155774,19359,116789,144929,110802
610,57677,52407,37502,140153,143060,183941,36557,172714,162013,83036
611,164703,89570,188547,144844,105535,42782,127312,63631,106377,73525
612,50384,184345,28033,96695,42094,184679,142638,29370,106959,108959
613,151743,11794,93757,11261,107250,23086,50571,47455,12732,186445
614,166301,79141,148930,160841,16062,159763,151940,47874,2790,139304
615,81998,195285,87499,88537,131669,15401,132565,23986,179320,96819
616,125567,54795,66470,191405,169240,75643,12837,74121,44234,111350
617,22841,59939,60564,84655,93567,18939,105034,99361,157366,112966
618,61437,115038,105265,99764,46596,3176,17312,5207,4788,103031
619,72709,33605,162173,127692,68766,141826,4283,75615,44542,187974
620,128897,62519,172618,15329,166421,17918,67730,186057,57831,136895
621,145274,188778,180655,125823,29050,171228,160259,101586,80555,84693
622,68579,34355,20440,49242,45219,142137,68450,176874,118466,128720
623,10957,101783,146918,198,115417,125571,118322,104860,32527,117086
624,160029,38322,104583,138543,75736,88396,131154,91049,137696,191175
625,192103,189277,26709,21607,55764,109420,78209,93717,113759,573
626,34482,32724,116210,3864,19853,86341,31267,115090,184215,186344
627,133238,92883,67676,177957,22585,123620,94242,113907,58972,29314
628,35940,168015,18319,34296,70588,184774,171684,183846,20919,188368
629,190013,151682,9401,155718,95026,174148,135265,5039,178665,3319
630,47234,113228,153259,312,148659,135278,24571,2992,169075,57593
631,83090,146619,60475,54256,140649,141370,52715,183240,156526,25234
632,185562,130619,91812,125193,70273,85957,160611,184188,146423,186472
633,181661,87779,111259,153210,70075,185572,103230,108567,56457,101423
634,90953,917,21558,51259,124333,75949,60919,69835,23507,146500
635,141709,17591,56941,47718,154828,175669,59289,6393,149050,179142
636,56962,166463,193530,11489,37817,147191,151432,29010,118855,113037
637,49286,10314,73093,4067,55961,33522,74005,34263,158156,61625
638,162607,166254,122335,33522,166575,110212,187868,133348,100179,40096
639,114358,26942,56351,158640,124453,56428,145700,65302,61354,107353
640,34254,186447,175511,181757,4170,83830,120990,179221,66188,170056
641,105158,136,185401,146633,131467,2741,46746,162769,2855,136345
642,16271,177806,41518,153644,172907,4816,116138,121149,50766,2602
643,1118,160505,190424,149780,135145,182267,77760,72645,25840,135411
644,184300,96992,149970,63936,160299,18245,88965,96637,68541,191136
645,102792,128101,72700,146799,85285,91436,48446,1330,3195,11244
646,112766,20200,30112,3505,132075,65087,3590,185068,93501,777
647,96302,126308,34472,80502,48152,56900,333,84439,303,59432
648,129391,115742,60922,115072,154964,160357,101860,23225,129407,69680
649,39372,194572,119613,179059,189396,191263,26750,183531,53645,24059
650,126010,148516,186606,184985,108433,194770,88797,146233,48480,123848
651,192528,63139,154537,130735,175804,16430,72817,7493,36059,50196
652,47829,118802,33534,31338,170416,6445,156164,195141,148656,62780
653,100879,112598,41855,85910,102502,71186,155469,67869,138926,58183
654,32756,74453,61863,2850,141021,1969,166636,169875,129181,9615
655,95985,57945,16006,129345,192391,102125,127647,152387,26018,28525
656,81035,139359,110497,172751,86412,28679,155484,8211,45891,9135
657,64384,193360,7614,184525,158915,66690,160675,158119,182472,187242
658,104158,23106,63485,15623,18174,45202,26354,27188,117602,180152
659,132075,127010,136299,34768,27466,30674,36056,19474,130271,102938
660,153144,4836,173383,44774,48318,190637,98974,179349,80782,2874
661,141227,108767,176951,79933,123561,193744,41716,101711,31428,32092
662,32549,92081,55228,134115,131955,56852,166190,2480,119608,113738
