,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,157907,108110,120777,16628,111496,60529,131974,96368,89673,10894
436,138464,64948,4910,147452,32417,140437,160073,133581,158988,184257
437,109805,81608,48638,148696,125138,72423,129719,57525,126561,37285
438,17319,119730,48163,140983,70256,26881,146848,109227,95793,169993
439,181433,181548,102779,63011,44881,40072,51508,163699,111109,127662
440,146472,56108,178590,104991,102265,102673,126422,156662,126495,92187
441,131984,125694,132053,63372,179656,124826,187059,95962,160532,20854
442,42710,66009,67852,150491,35077,178783,178220,75200,53249,56721
443,28537,189250,24030,119655,34334,104387,14020,135429,190597,4265
444,110197,123405,184853,49779,133288,29936,74307,179468,119153,33045
445,78140,120531,50705,24612,92249,70016,102797,191476,136441,98653
446,131290,160919,109705,113706,98883,109613,96526,68962,156469,195104
447,183447,64389,2387,159699,37984,124957,42923,15992,103723,130866
448,88652,62052,131865,14164,31089,142111,176953,141997,66731,165047
449,42228,134953,114888,126057,84652,158576,29052,73317,177752,127142
450,86543,78883,195452,51965,159395,132887,146842,40025,45871,180248
451,181024,166713,14376,89152,107753,48170,5738,82348,53763,147542
452,168729,13656,96689,176494,140751,83945,166520,71139,116645,139381
453,104925,96188,62125,98095,130098,108741,66297,78396,95633,174034
454,12906,172064,178545,60999,76411,151364,61976,45246,1933,59376
455,117093,49585,69956,191245,61311,166556,143095,42038,53588,106930
456,91784,35449,118585,152294,28043,168719,184483,93855,185621,193151
457,77537,21718,183792,112970,181217,177274,110348,81433,48358,8225
458,118058,73982,63108,89984,102368,178309,36841,97585,189290,33638
459,34686,182205,111653,66642,172329,75633,78254,5912,54574,145808
460,107718,189415,126234,98670,151461,118674,148859,14404,194852,186085
461,88020,56719,14553,114081,152901,172288,162371,130759,154943,91374
462,26608,36559,35513,64181,14930,129162,125896,78147,57494,13404
463,54225,137889,169297,54793,128939,39813,38109,77823,15177,127301
464,165028,35619,141380,35612,89391,135401,119816,160686,8563,51566
465,111471,23180,179570,189485,146282,166507,184318,179720,187325,144502
466,54861,195418,123434,56377,105851,78190,2059,81578,46303,98336
467,133576,167159,161983,192838,85936,52033,27931,18302,36612,176589
468,65561,107215,96086,73835,102609,175761,183321,127895,11787,125144
469,74277,41931,73047,32336,78081,58326,176668,170727,122875,29025
470,21922,183408,140104,171736,113225,136755,171956,102157,124792,142276
471,158173,54270,87263,162993,160269,91556,86005,74589,7826,99948
472,37110,124441,15587,103972,56846,13065,26408,99287,9512,159070
473,88308,45954,185355,88352,86956,76566,176091,194720,179945,109900
474,117469,20974,81114,98063,32759,55145,77677,165478,189885,139561
475,188272,129465,8150,180282,195228,104195,97977,174116,7882,32484
476,176657,167001,131449,100825,16930,90255,156655,74502,9622,19439
477,50370,160807,176459,141592,125389,40636,22282,121645,30950,69980
478,116917,142899,30680,80951,98723,140577,57740,90928,73931,96450
479,181111,172832,179670,19034,99524,97617,26348,84321,90961,48710
480,144103,101358,71292,45008,54137,174824,111942,94338,98972,141645
481,157124,86811,17781,110144,105076,26992,183805,177414,156262,187611
482,182715,7023,112611,44302,106739,131828,81528,16126,60428,88545
483,12473,85922,143145,79144,123486,122252,86330,126876,117078,30004
484,63894,109728,82068,160455,42016,94516,169561,159762,52255,171580
485,66486,57167,50584,46219,34338,65993,117270,30634,175411,33809
486,86929,114565,129053,81350,10499,128972,7459,67091,115629,109329
487,76645,59602,31485,118804,172667,31175,143441,51769,148381,66388
488,43422,141772,7030,74446,92794,175840,45707,57072,141954,90889
489,78286,125952,54834,108414,143410,129443,186330,34886,96282,193826
490,165836,139668,10062,85793,174767,21428,13227,45991,145604,12273
491,170503,112920,12129,160192,62050,108399,58120,156677,179734,94297
492,128986,69803,124525,82864,158164,66004,68590,150237,162427,138098
493,64094,9989,7057,36429,21079,69890,100796,86822,145745,95895
494,132028,180703,148409,187442,190257,69078,186125,37742,9758,138261
495,172782,148210,115285,18071,19245,178104,179435,28781,80787,107490
496,125549,11900,84597,75573,18954,40506,61423,187420,90333,41173
497,60395,184202,174177,20385,7085,32836,125748,133500,155169,116512
498,30854,108668,77438,176630,126959,81158,95045,122151,151295,101781
499,72203,10133,52933,165141,153628,43204,148544,101977,7807,36438
500,126596,76755,130321,102516,5877,56415,114656,29842,137797,95989
501,190118,54602,57782,23993,141848,157111,153072,45655,75627,144199
502,70977,170955,141292,78973,101612,166928,133373,78328,139817,107220
503,50304,180400,159837,17334,50321,15029,46334,23287,194603,19830
504,164998,109936,24255,127765,62284,82861,175170,102690,39574,83003
505,73526,158723,109605,65898,130095,108578,162644,127905,43576,155388
506,170034,87159,145617,124170,140705,43231,65416,95337,97005,148933
507,19164,5578,129651,22034,2361,51471,190885,192237,30154,22649
508,89805,130832,6035,153682,13776,11543,52265,149309,82568,71107
509,173150,112957,72289,18408,43034,159933,165791,110165,81742,186073
510,101453,94645,103664,145336,29528,112804,150666,131853,193264,110405
511,35731,148379,80045,113840,107293,135446,103998,83967,173177,124043
512,8586,146925,75687,155158,80124,3178,123404,135568,152794,132073
513,98992,53839,39907,148966,15597,64425,118956,181965,96448,34333
514,130966,118258,55640,166763,35909,64127,48373,97967,14168,103580
515,28928,78337,157373,153437,31159,57124,67911,90510,167301,68165
516,139741,177164,139476,169953,120969,73224,70865,13259,98159,155867
517,177268,169622,108263,92980,76628,93326,160435,78874,194307,19529
518,39332,176030,48208,54621,29545,148019,78301,122983,88507,66507
519,78693,73909,181467,164784,39873,46086,162622,55982,139495,136140
520,54418,55325,120513,121141,42955,8490,136529,123929,76928,81568
521,183426,24939,74975,108399,46381,191245,118114,141977,127077,24947
522,4794,102605,95151,94487,63958,56304,169383,97590,156792,189695
523,45325,162931,124698,90453,113004,37885,177344,88229,133649,146399
524,108169,90027,48549,185261,158199,171303,120105,106551,143329,25915
525,190630,47743,115441,107599,22887,80637,5542,139983,170523,8431
526,85681,165774,75730,45875,99772,126522,29885,169339,129395,160226
527,92209,33356,112917,107914,17260,182407,150491,163177,170745,43339
528,97062,114722,107301,106125,104968,129488,169539,149642,66155,48629
529,11711,108762,29491,187417,122358,119709,102789,48789,84813,78911
530,31153,102449,181819,20512,56070,2238,109583,3695,60885,180047
531,96343,181206,100041,6242,118210,184167,58253,70545,31258,136222
532,119510,82033,126854,139901,44184,176694,25516,142120,97108,179484
533,107555,118995,80945,121707,32716,155154,157637,164312,78488,176275
534,98168,151368,82032,44120,23385,179850,158842,125683,152213,110433
535,107405,30226,25535,173690,141147,190783,93039,176762,67655,119138
536,128118,8296,82927,7844,180717,155456,65299,78845,80051,130133
537,158530,101757,79971,165875,154657,36278,5808,41611,51737,72455
538,138275,89609,105285,156675,137379,99343,45420,85386,115006,31405
539,152285,66384,49712,90141,83569,95504,88445,54450,179912,142343
540,170676,151395,189033,154857,105330,47357,159762,85939,76566,175444
541,84643,29409,142811,81780,39414,66544,88308,133423,50079,2843
542,19350,63335,188879,56007,183778,185091,178257,184284,193138,57085
543,102163,139260,110799,55234,100258,182569,75721,22158,142218,5475
544,181116,176150,109709,79235,130543,132428,81298,11290,99901,182714
545,80762,51302,19877,46648,30133,102964,92806,154655,20580,162936
546,126235,93693,3945,61922,155965,12801,96101,36653,121908,73547
547,169850,107541,125262,144800,31658,172680,95936,175560,4923,183326
548,110495,184843,51859,21344,155865,136717,127741,110405,157145,73351
549,99555,23095,121519,53295,47545,148474,27925,104383,157163,99936
550,100827,45541,116509,97074,23055,186894,17353,191625,23323,156180
551,150084,65625,89820,140208,121702,172548,143260,194196,87795,183183
552,26863,98862,7899,60276,185146,54748,123610,82186,192555,124897
553,47510,177067,7925,22769,18928,28911,163559,18759,10012,66082
554,86083,27820,19601,152670,191051,64242,26931,98,33313,27342
555,145347,33388,76233,133862,9107,120898,161536,103477,108074,160644
556,164918,147936,149468,55313,132291,166538,43085,6675,155069,110067
557,46951,139005,53453,189013,17257,153431,68074,158256,56029,122706
558,167274,112088,21994,179779,101357,108597,134879,140266,186283,80228
559,95874,176860,63353,173232,133613,126239,161764,94819,18534,37158
560,83287,14784,53084,72742,173037,25661,158811,63582,175845,6703
561,24756,37345,180479,74761,78739,35446,117184,68171,17172,8687
562,48242,25580,37505,123441,115775,90543,74572,190860,96806,161837
563,22118,147217,193984,8140,172220,145853,45213,126228,19743,195269
564,99024,132087,35847,126801,113453,22798,82975,108527,67662,194222
565,17894,176617,190810,12121,109680,89982,40395,162002,191923,143910
566,82734,10822,102197,114657,145179,132087,12838,52618,71989,148943
567,49709,47681,59952,99800,193431,162211,74251,41700,108169,129712
568,45226,96545,102511,181866,27113,164173,117368,12935,9526,101169
569,122488,126921,159585,15934,13632,40069,113729,129234,145735,57422
570,159070,138890,126759,179866,75280,188795,35061,48019,83891,141912
571,169270,131220,171301,93129,112098,23831,44361,139209,147617,113911
572,114288,115724,72901,157714,191958,189938,39924,10389,148126,45581
573,13406,44297,186454,17911,78877,64575,170524,53324,56022,118785
574,113390,111139,36282,164653,161852,107628,82018,60836,118946,145627
575,37677,55519,15418,96945,87035,132958,111343,64957,113060,157488
576,144252,77749,188315,118519,24487,194721,99401,133010,28403,10533
577,105694,129754,191708,151551,25231,85364,195256,31318,110073,81062
578,50023,36544,80485,141206,64550,151680,33572,50161,193453,11613
579,119131,77652,146601,32505,111274,6722,187656,21001,47598,180886
580,13317,83847,116773,180128,85309,120388,44556,173329,184437,20182
581,129382,131542,140602,20047,149037,55573,41260,25722,188045,163864
582,158552,78304,158394,144393,176142,178777,194773,144198,124134,32450
583,7588,66736,179715,181724,57159,125750,14832,156031,8158,49745
584,62053,52551,134517,22799,102931,131024,87555,141035,54568,60791
585,43181,78020,139344,119379,145134,146971,127959,49668,87612,156347
586,54316,102835,41347,194257,140426,161632,104523,70519,159668,111405
587,68143,147366,112535,40899,151069,68988,89888,44415,177086,193867
588,43600,29606,40939,139623,92155,38352,176652,83689,121175,116368
589,142792,85495,97135,49689,133304,18834,105695,9849,104502,6802
590,72744,62015,13037,14855,98983,75412,9350,52262,11622,84394
591,142595,170947,144343,166234,21014,28166,62660,194097,29585,149183
592,11612,19889,153165,98551,40990,137922,85641,55928,107905,157852
593,125378,96961,170988,135258,153709,139306,178971,51764,127603,16579
594,104506,135021,192943,185916,52162,164766,114457,185169,102545,19899
595,58786,83101,32482,83632,24687,67393,43801,100482,111449,86124
596,71385,33398,81487,75414,171455,59642,91244,188118,103087,72581
597,107322,108427,189835,36294,3509,44719,142232,14039,194922,190096
598,24461,15190,138246,120004,124912,173065,80732,137129,102955,34938
599,162401,82713,128570,160368,38345,186392,20474,697,132844,116558
600,170287,59213,193873,133680,113584,107989,38588,173205,132178,104427
601,194149,118845,72133,81352,82550,118849,50023,101174,172664,156424
602,55636,95024,126769,106842,193580,77767,39907,156164,144858,34690
603,171147,13718,17834,83373,71152,89076,108702,7894,29489,128447
604,103787,7712,27381,166866,24798,44734,51757,170217,135153,114786
605,30442,98535,17314,186995,18734,141481,191615,138402,18696,176152
606,150385,141298,18842,133200,1706,112627,19848,150980,189294,195408
607,83247,108884,77346,13417,191703,187380,13477,49657,59875,127538
608,25457,141891,3564,111509,149299,14770,129691,152865,160182,63975
609,173555,39323,39822,34564,182566,84236,99517,134977,153304,82414
610,64654,11778,180380,120627,160119,10298,28308,101724,169150,59988
611,176885,34032,175546,133092,26120,47802,10247,173727,25443,98605
612,136207,180509,178531,169123,153959,95936,141538,71007,120558,191750
613,23741,74872,78205,145805,102797,49264,58865,82492,139653,61911
614,171897,55508,41032,66005,20706,190760,94437,132775,148575,108957
615,160993,183070,168252,68625,127460,195047,154823,87421,35270,149886
616,114791,60524,171380,113183,90948,145318,165486,38320,54735,9418
617,31286,51582,69799,77663,152375,107519,131272,163863,28332,173104
618,18459,28613,15526,6204,147145,80359,146537,128615,169688,76707
619,147315,52667,110844,162732,76077,54637,52349,148835,126237,44689
620,13961,47885,183584,46819,115270,55541,86325,82997,93146,54872
621,31521,91537,118855,29266,132350,143310,135564,100145,156638,164894
622,42647,77740,77192,106835,178069,162632,87844,158338,10116,117673
623,47777,111687,8054,150463,191898,182659,71504,159053,102489,179356
624,116624,35336,171437,144048,106341,47958,151829,153338,173982,127044
625,163711,73235,13726,65133,140602,34375,132888,57907,47095,108952
626,108686,159673,67899,13262,18415,184184,45725,84796,132833,86428
627,93874,75427,182386,147603,18240,131758,39182,16276,163959,67686
628,155889,152516,28252,172202,120647,40973,35837,110553,94812,50715
629,96623,110229,147282,163123,162616,45008,56689,81793,75040,64978
630,10354,121761,76879,190817,39719,164405,132241,161267,59065,67753
631,13039,22309,30006,72604,44138,42869,188342,6655,175722,68145
632,75822,74725,168827,165898,24633,107106,48039,77495,68598,164865
633,66468,123384,81938,137402,96983,177144,78997,67709,44718,70455
634,155514,77491,141747,105857,106149,180512,6764,89573,40102,80100
635,193417,15430,79372,180248,44214,186563,58739,89711,35054,33498
636,186976,78013,76829,56567,166579,71564,9958,94874,42338,16718
637,117139,169046,36686,152310,25935,14599,51332,123998,123660,192676
638,175914,147310,43716,181481,170839,13391,187893,114172,121314,29922
639,105927,160720,27097,89287,126186,140298,83057,95296,84804,99059
640,21082,164596,44685,129075,107894,74122,195054,40879,173727,136064
641,154748,16279,12450,145025,27262,67680,103496,111518,183894,65941
642,184107,15994,109146,77894,195383,189243,191195,89532,109431,31485
643,6162,44244,146363,193972,15615,153214,84288,30452,137411,190611
644,23518,183102,142458,172762,186466,120633,121845,123871,130677,66064
645,170394,176796,173246,107830,149764,47269,144754,190173,58815,23688
646,179340,6049,12410,107405,79113,125631,84961,12465,159360,133600
647,13817,108009,27505,70240,10426,163320,12931,19396,92873,151387
648,159020,37271,59537,104278,88689,69002,37372,44514,18421,69686
649,44233,43405,172630,128115,60048,114675,81371,171676,190107,11418
650,195005,168638,86134,77642,126828,37666,65969,143227,176423,161013
651,39392,194346,185021,179036,7309,13277,41804,116017,121195,151125
652,163342,21590,173332,32407,62583,72346,129199,177568,47651,136986
653,74378,13172,23307,113112,93527,98562,170163,49932,35655,166409
654,96635,84575,189631,149148,65946,66581,104080,165015,129020,158638
655,166772,194798,114898,137444,140155,159752,162900,65706,117549,159365
656,153786,71281,116201,40601,179329,184513,148361,104316,154889,1290
657,28006,18773,139748,55493,97047,28684,82202,120404,191098,27300
