,0
11395,0
11396,0
11397,1
11398,1
11399,0
11400,0
11401,1
11402,0
11403,1
11404,0
11405,0
11406,1
11407,1
11408,0
11409,1
11410,0
11411,0
11412,1
11413,0
11414,1
11415,0
11416,0
11417,0
11418,1
11419,0
11420,1
11421,1
11422,0
11423,1
11424,1
11425,0
11426,0
11427,0
11428,1
11429,0
11430,0
11431,0
11432,1
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,0
11450,1
11451,1
11452,1
11453,0
11454,1
11455,0
11456,0
11457,0
11458,0
11459,1
11460,0
11461,0
11462,1
11463,1
11464,1
11465,0
11466,1
11467,1
11468,0
11469,0
11470,0
11471,1
11472,0
11473,0
11474,0
11475,1
11476,1
11477,1
11478,0
11479,1
11480,1
11481,0
11482,0
11483,0
11484,0
11485,1
11486,1
11487,1
11488,0
11489,1
11490,0
11491,1
11492,1
11493,0
11494,0
11495,0
11496,0
11497,0
11498,1
11499,0
11500,0
11501,0
11502,1
11503,0
11504,0
11505,1
11506,1
11507,0
11508,0
11509,1
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,0
11517,1
11518,0
11519,0
11520,0
11521,1
11522,1
11523,0
11524,1
11525,1
11526,0
11527,1
11528,1
11529,1
11530,1
11531,0
11532,1
11533,1
11534,1
11535,0
11536,1
11537,0
11538,0
11539,1
11540,1
11541,1
11542,0
11543,1
11544,0
11545,1
11546,0
11547,0
11548,1
11549,1
11550,0
11551,0
11552,1
11553,0
11554,1
11555,1
11556,1
11557,1
11558,1
11559,1
11560,0
11561,1
11562,1
11563,1
11564,0
11565,0
11566,1
11567,1
11568,0
11569,1
11570,1
11571,1
11572,0
11573,1
11574,1
11575,0
11576,0
11577,1
11578,1
11579,0
11580,1
11581,0
11582,1
11583,0
11584,1
11585,0
11586,1
11587,0
11588,1
11589,1
11590,1
11591,1
11592,1
11593,0
11594,1
11595,1
11596,1
11597,0
11598,1
11599,0
11600,1
11601,0
11602,0
11603,0
11604,0
11605,0
11606,1
11607,1
11608,1
11609,1
11610,0
11611,0
11612,0
11613,0
11614,1
11615,0
11616,0
11617,1
11618,1
11619,1
11620,0
11621,0
11622,0
11623,1
11624,1
11625,0
11626,1
11627,1
11628,1
11629,1
11630,0
11631,1
11632,1
11633,0
11634,0
11635,1
11636,1
11637,0
11638,0
11639,0
11640,0
11641,0
11642,1
11643,1
11644,0
11645,1
11646,1
11647,1
11648,0
11649,0
11650,1
11651,0
11652,1
11653,0
11654,0
11655,0
11656,0
11657,1
11658,1
11659,0
11660,1
11661,0
11662,0
11663,1
11664,0
11665,0
11666,1
11667,1
11668,0
11669,1
11670,0
11671,0
11672,0
11673,0
11674,0
11675,0
11676,1
11677,1
11678,0
11679,0
11680,1
11681,0
11682,1
11683,1
11684,0
11685,1
11686,1
11687,0
11688,1
11689,0
11690,1
11691,0
11692,1
11693,0
11694,0
11695,1
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,1
11706,1
11707,1
11708,0
11709,1
11710,0
11711,1
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,1
11721,0
11722,1
11723,0
11724,1
11725,0
11726,1
11727,1
11728,0
11729,0
11730,0
11731,1
11732,0
11733,0
11734,1
11735,0
11736,1
11737,0
11738,0
11739,1
11740,0
11741,1
11742,0
11743,1
11744,0
11745,0
11746,0
11747,0
11748,0
11749,1
11750,1
11751,1
11752,0
11753,0
11754,0
11755,0
11756,0
11757,1
11758,0
11759,0
11760,1
11761,0
11762,1
11763,1
11764,0
11765,1
11766,0
11767,1
11768,0
11769,1
11770,0
11771,0
11772,1
11773,1
11774,0
11775,1
11776,0
11777,1
11778,0
11779,1
11780,1
11781,1
11782,0
11783,0
11784,1
11785,0
11786,0
11787,1
11788,0
11789,1
11790,1
11791,0
11792,0
11793,0
11794,1
11795,0
11796,1
11797,0
11798,1
11799,1
11800,1
11801,0
11802,0
11803,1
11804,1
11805,0
11806,0
11807,0
11808,0
11809,0
11810,1
11811,0
11812,0
11813,1
11814,0
11815,0
11816,1
11817,1
11818,0
11819,0
11820,0
11821,0
11822,1
11823,1
11824,0
11825,0
11826,1
11827,0
11828,1
11829,1
11830,1
11831,0
11832,0
11833,1
11834,0
11835,0
11836,1
11837,0
11838,0
11839,1
11840,0
11841,0
11842,0
11843,1
11844,0
11845,0
11846,0
11847,0
11848,0
11849,1
11850,1
11851,0
11852,1
11853,0
11854,1
11855,0
11856,0
11857,0
11858,1
11859,0
11860,0
11861,1
11862,1
11863,0
11864,1
11865,0
11866,1
11867,0
11868,1
11869,1
11870,1
11871,1
11872,0
11873,1
11874,1
11875,0
11876,0
11877,1
11878,1
11879,1
11880,0
11881,1
11882,1
11883,1
11884,0
11885,1
11886,0
11887,1
11888,1
11889,1
11890,1
11891,1
11892,1
11893,1
11894,0
11895,0
11896,1
11897,0
11898,1
11899,0
11900,0
11901,0
11902,0
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0
11909,1
11910,0
11911,1
11912,0
11913,1
11914,0
11915,0
11916,0
11917,1
11918,0
11919,0
11920,1
11921,0
11922,0
11923,0
11924,0
11925,1
11926,0
11927,0
11928,0
11929,0
11930,0
11931,0
11932,1
11933,1
11934,1
11935,0
11936,0
11937,1
11938,0
11939,1
11940,1
11941,1
11942,0
11943,0
11944,0
11945,1
11946,0
11947,0
11948,0
11949,1
11950,1
11951,0
11952,1
11953,1
11954,0
11955,0
11956,0
11957,0
11958,0
11959,0
11960,0
11961,1
11962,1
11963,1
11964,1
11965,1
11966,0
11967,0
11968,0
11969,1
11970,1
11971,0
11972,0
11973,1
11974,0
11975,1
11976,1
11977,1
11978,1
11979,0
11980,1
11981,1
11982,1
11983,1
11984,0
11985,0
11986,1
11987,0
11988,1
11989,0
11990,0
11991,1
11992,0
11993,1
11994,1
11995,0
11996,1
11997,0
11998,0
11999,1
12000,0
12001,1
12002,1
12003,1
12004,0
12005,1
12006,0
12007,1
12008,1
12009,0
12010,0
12011,1
12012,1
12013,1
12014,1
12015,1
12016,0
12017,1
12018,0
12019,1
12020,1
12021,0
12022,1
12023,0
12024,1
12025,1
12026,1
12027,0
12028,0
12029,0
12030,1
12031,1
12032,0
12033,0
12034,0
12035,1
12036,0
12037,1
12038,0
12039,1
12040,0
12041,0
12042,1
12043,0
12044,0
12045,0
12046,0
12047,1
12048,1
12049,0
12050,1
12051,0
12052,0
12053,1
12054,0
12055,0
12056,0
12057,0
12058,1
12059,0
12060,1
12061,1
12062,0
12063,0
12064,0
12065,0
12066,0
12067,1
12068,0
12069,0
12070,1
12071,0
12072,0
12073,1
12074,0
12075,1
12076,1
12077,1
12078,1
12079,1
12080,0
12081,1
12082,0
12083,0
12084,0
12085,1
12086,0
12087,1
12088,0
12089,1
12090,0
12091,1
12092,1
12093,0
12094,1
12095,0
12096,0
12097,1
12098,1
12099,0
12100,0
12101,1
12102,1
12103,0
12104,0
12105,0
12106,0
12107,0
12108,1
12109,0
12110,1
12111,1
12112,1
12113,0
12114,1
12115,1
12116,1
12117,1
12118,1
12119,1
12120,0
12121,0
12122,1
12123,0
12124,1
12125,1
12126,1
12127,0
12128,1
12129,0
12130,0
12131,1
12132,1
12133,1
12134,1
12135,0
12136,1
12137,0
12138,0
12139,1
12140,1
12141,0
12142,0
12143,1
12144,0
12145,0
12146,0
12147,0
12148,1
12149,1
12150,1
12151,1
12152,1
12153,0
12154,1
12155,0
12156,0
12157,1
12158,1
12159,1
12160,1
12161,1
12162,0
12163,0
12164,0
12165,1
12166,0
12167,1
12168,1
12169,0
12170,0
12171,1
12172,1
12173,0
12174,1
12175,0
12176,0
12177,1
12178,1
12179,1
12180,1
12181,0
12182,0
12183,0
12184,0
12185,0
12186,1
12187,1
12188,1
12189,0
12190,1
12191,0
12192,0
12193,1
12194,0
12195,1
12196,0
12197,1
12198,0
12199,0
12200,1
12201,1
12202,0
12203,0
12204,1
12205,1
12206,0
12207,1
12208,1
12209,0
12210,0
12211,0
12212,1
12213,1
12214,0
12215,0
12216,1
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,1
12225,0
12226,0
12227,0
12228,1
12229,0
12230,1
12231,1
12232,0
12233,1
12234,0
12235,1
12236,0
12237,1
12238,0
12239,1
12240,0
12241,1
12242,0
12243,0
12244,1
12245,0
12246,0
12247,1
12248,0
12249,0
12250,1
12251,1
12252,0
12253,1
12254,0
12255,0
12256,1
12257,0
12258,1
12259,1
12260,1
12261,1
12262,1
12263,1
12264,0
12265,1
12266,1
12267,0
12268,0
12269,1
12270,1
12271,1
12272,0
12273,1
12274,0
12275,1
12276,1
12277,0
12278,0
12279,0
12280,0
12281,1
12282,1
12283,1
12284,1
12285,1
12286,1
12287,0
12288,0
12289,0
12290,1
12291,0
12292,0
12293,0
12294,0
12295,1
12296,0
12297,0
12298,0
12299,1
12300,0
12301,0
12302,0
12303,1
12304,0
12305,0
12306,1
12307,1
12308,0
12309,0
12310,1
12311,1
12312,0
12313,0
12314,0
12315,0
12316,0
12317,1
12318,0
12319,0
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,1
12327,0
12328,0
12329,0
12330,0
12331,0
12332,0
12333,1
12334,1
12335,0
12336,1
12337,0
12338,1
12339,1
12340,0
12341,0
12342,1
12343,0
12344,0
12345,1
12346,0
12347,0
12348,0
12349,0
12350,1
12351,0
12352,1
12353,0
12354,1
12355,0
12356,0
12357,0
12358,1
12359,1
12360,1
12361,0
12362,0
12363,1
12364,1
12365,1
12366,0
12367,0
12368,0
12369,1
12370,1
12371,1
12372,1
12373,0
12374,1
12375,1
12376,1
12377,1
12378,1
12379,1
12380,0
12381,1
12382,0
12383,1
12384,0
12385,0
12386,1
12387,1
12388,0
12389,1
12390,1
12391,0
12392,0
12393,0
12394,0
12395,0
12396,0
12397,1
12398,0
12399,0
12400,0
12401,1
12402,1
12403,1
12404,0
12405,1
12406,1
12407,0
12408,0
12409,0
12410,1
12411,0
12412,1
12413,1
12414,0
12415,1
12416,0
12417,0
12418,0
12419,0
12420,1
12421,1
12422,0
12423,0
12424,1
12425,0
12426,0
12427,1
12428,1
12429,1
12430,0
12431,0
12432,0
12433,1
12434,1
12435,0
12436,1
12437,1
12438,1
12439,1
12440,0
12441,1
12442,1
12443,1
12444,0
12445,1
12446,0
12447,1
12448,0
12449,0
12450,0
12451,1
12452,0
12453,1
12454,1
12455,0
12456,0
12457,1
12458,1
12459,1
12460,1
12461,0
12462,1
12463,1
12464,1
12465,0
12466,0
12467,0
12468,0
12469,0
12470,0
12471,0
12472,0
12473,1
12474,1
12475,1
12476,1
12477,0
12478,1
12479,0
12480,0
12481,1
12482,0
12483,1
12484,1
12485,1
12486,0
12487,1
12488,1
12489,0
12490,0
12491,1
12492,0
12493,0
12494,0
12495,1
12496,0
12497,1
12498,1
12499,1
12500,1
12501,1
12502,0
12503,0
12504,1
12505,1
12506,0
12507,1
12508,1
12509,0
12510,1
12511,1
12512,0
12513,0
12514,0
12515,1
12516,1
12517,0
12518,0
12519,0
12520,0
12521,0
12522,1
12523,0
12524,1
12525,1
12526,1
12527,1
12528,1
12529,1
12530,0
12531,1
12532,1
12533,0
12534,1
12535,0
12536,0
12537,0
12538,0
12539,1
12540,1
12541,0
12542,1
12543,1
12544,1
12545,0
12546,1
12547,0
12548,0
12549,1
12550,0
12551,0
12552,0
12553,1
12554,1
12555,0
12556,0
12557,0
12558,1
12559,0
12560,1
12561,1
12562,0
12563,0
12564,0
12565,1
12566,0
12567,1
12568,1
12569,1
12570,1
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,1
12579,0
12580,0
12581,1
12582,0
12583,0
12584,1
12585,1
12586,1
12587,0
12588,1
12589,1
12590,1
12591,0
12592,0
12593,1
12594,0
12595,1
12596,1
12597,0
12598,1
12599,0
12600,1
12601,1
12602,1
12603,1
12604,1
12605,0
12606,1
12607,0
12608,1
12609,0
12610,0
12611,0
12612,0
12613,0
12614,1
12615,0
12616,1
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,0
12624,0
12625,1
12626,0
12627,1
12628,0
12629,1
12630,1
12631,1
12632,1
12633,1
12634,1
12635,1
12636,1
12637,0
12638,1
12639,0
12640,0
12641,0
12642,0
12643,1
12644,0
12645,0
12646,1
12647,1
12648,0
12649,0
12650,0
12651,0
12652,1
12653,0
12654,1
12655,1
12656,0
12657,0
12658,0
12659,0
12660,1
12661,0
12662,1
12663,1
12664,0
12665,0
12666,0
12667,0
12668,0
12669,1
12670,0
12671,0
12672,1
12673,0
12674,1
12675,1
12676,0
12677,1
12678,1
12679,0
12680,1
12681,0
12682,0
12683,0
12684,0
12685,0
12686,1
12687,1
12688,1
12689,1
12690,0
12691,0
12692,0
12693,1
12694,1
12695,1
12696,0
12697,1
12698,0
12699,1
12700,1
12701,1
12702,1
12703,0
12704,1
12705,0
12706,1
12707,1
12708,1
12709,1
12710,1
12711,1
12712,0
12713,0
12714,1
12715,0
12716,1
12717,1
12718,0
12719,1
12720,0
12721,1
12722,0
12723,1
12724,1
12725,0
12726,1
12727,1
12728,0
12729,0
12730,0
12731,0
12732,0
12733,0
12734,1
12735,1
12736,1
12737,1
12738,0
12739,1
12740,1
12741,0
12742,0
12743,1
12744,0
12745,1
12746,0
12747,0
12748,1
12749,1
12750,1
12751,0
12752,0
12753,0
12754,0
12755,0
12756,1
12757,0
12758,0
12759,1
12760,0
12761,0
12762,0
12763,1
12764,1
12765,0
12766,0
12767,1
12768,0
12769,1
12770,1
12771,1
12772,0
12773,1
12774,1
12775,0
12776,1
12777,0
12778,0
12779,0
12780,0
12781,1
12782,0
12783,0
12784,0
12785,0
12786,1
12787,0
12788,1
12789,1
12790,0
12791,1
12792,0
12793,1
12794,1
12795,1
12796,1
12797,0
12798,1
12799,0
12800,0
12801,1
12802,0
12803,1
12804,0
12805,1
12806,0
12807,0
12808,0
12809,1
12810,0
12811,0
12812,0
12813,1
12814,0
12815,0
12816,0
12817,1
12818,1
12819,0
12820,0
12821,0
12822,0
12823,1
12824,0
12825,0
12826,1
12827,1
12828,0
12829,1
12830,1
12831,0
12832,1
12833,0
12834,1
12835,0
12836,0
12837,1
12838,1
12839,0
12840,1
12841,0
12842,0
12843,1
12844,1
12845,0
12846,0
12847,0
12848,1
12849,0
12850,1
12851,1
12852,1
12853,1
12854,1
12855,0
12856,1
12857,1
12858,1
12859,0
12860,1
12861,1
12862,1
12863,0
12864,0
12865,0
12866,0
12867,1
12868,0
12869,1
12870,1
12871,0
12872,0
12873,1
12874,0
12875,0
12876,0
12877,1
12878,0
12879,0
12880,0
12881,0
12882,0
12883,0
12884,1
12885,0
12886,0
12887,0
12888,1
12889,0
12890,1
12891,0
12892,0
12893,1
12894,1
12895,1
12896,1
12897,0
12898,0
12899,0
12900,1
12901,1
12902,0
12903,1
12904,1
12905,0
12906,1
12907,0
12908,1
12909,1
12910,0
12911,0
12912,0
12913,0
12914,1
12915,0
12916,1
12917,1
12918,1
12919,0
12920,0
12921,1
12922,0
12923,0
12924,0
12925,1
12926,0
12927,0
12928,0
12929,1
12930,0
12931,0
12932,0
12933,1
12934,0
12935,0
12936,0
12937,1
12938,1
12939,0
12940,0
12941,1
12942,0
12943,0
12944,1
12945,0
12946,0
12947,0
12948,0
12949,0
12950,1
12951,0
12952,1
12953,0
12954,1
12955,1
12956,0
12957,0
12958,1
12959,1
12960,0
12961,0
12962,0
12963,0
12964,0
12965,1
12966,1
12967,0
12968,1
12969,0
12970,0
12971,1
12972,1
12973,0
12974,1
12975,1
12976,1
12977,0
12978,1
12979,0
12980,1
12981,0
12982,1
12983,0
12984,0
12985,1
12986,0
12987,1
12988,1
12989,1
12990,1
12991,0
12992,0
12993,1
12994,1
12995,1
12996,0
12997,0
12998,1
12999,1
13000,0
13001,0
13002,1
13003,0
13004,0
13005,1
13006,1
13007,1
13008,0
13009,1
13010,1
13011,1
13012,1
13013,1
13014,0
13015,1
13016,0
13017,1
13018,1
13019,1
13020,0
13021,0
13022,0
13023,0
13024,0
13025,1
13026,0
13027,0
13028,0
13029,1
13030,1
13031,0
13032,1
13033,0
13034,0
13035,0
13036,0
13037,1
13038,1
13039,0
13040,0
13041,0
13042,0
13043,1
13044,0
13045,0
13046,0
13047,0
13048,0
13049,0
13050,0
13051,0
13052,0
13053,0
13054,0
13055,0
13056,1
13057,1
13058,0
13059,1
13060,1
13061,0
13062,0
13063,0
13064,1
13065,0
13066,0
13067,0
13068,1
13069,0
13070,0
13071,0
13072,0
13073,1
13074,0
13075,0
13076,0
13077,0
13078,1
13079,0
13080,1
13081,0
13082,0
13083,1
13084,1
13085,0
13086,1
13087,1
13088,0
13089,0
13090,0
13091,0
13092,1
13093,0
13094,0
13095,0
13096,0
13097,0
13098,1
13099,0
13100,1
13101,1
13102,0
13103,0
13104,0
13105,0
13106,1
13107,0
13108,0
13109,1
13110,1
13111,0
13112,0
13113,0
13114,0
13115,1
13116,1
13117,1
13118,0
13119,1
13120,1
13121,0
13122,1
13123,0
13124,0
13125,1
13126,0
13127,1
13128,0
13129,1
13130,0
13131,1
13132,1
13133,1
13134,1
13135,1
13136,1
13137,0
13138,1
13139,1
13140,1
13141,1
13142,1
13143,0
13144,0
13145,0
13146,1
13147,1
13148,1
13149,0
13150,1
13151,1
13152,0
13153,0
13154,1
13155,0
13156,1
13157,1
13158,0
13159,0
13160,0
13161,0
13162,1
13163,0
13164,0
13165,0
13166,1
13167,0
13168,1
13169,0
13170,0
13171,0
13172,0
13173,1
13174,0
13175,0
13176,1
13177,1
13178,1
13179,0
13180,0
13181,0
13182,0
13183,0
13184,0
13185,0
13186,1
13187,1
13188,1
13189,1
13190,1
13191,0
13192,0
13193,1
13194,0
13195,1
13196,0
13197,0
13198,0
13199,1
13200,1
13201,0
13202,0
13203,0
13204,1
13205,1
13206,0
13207,1
13208,1
13209,0
13210,0
13211,0
13212,0
13213,0
13214,1
13215,1
13216,0
13217,0
13218,1
13219,0
13220,1
13221,0
13222,0
13223,0
13224,0
13225,0
13226,1
13227,1
13228,1
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,1
13236,0
13237,0
13238,0
13239,0
13240,0
13241,0
13242,1
13243,0
13244,1
13245,1
13246,0
13247,0
13248,0
13249,1
13250,1
13251,0
13252,1
13253,1
13254,0
13255,0
13256,1
13257,1
13258,1
13259,1
13260,0
13261,1
13262,0
13263,0
13264,0
13265,1
13266,1
13267,1
13268,0
13269,0
13270,1
13271,1
13272,0
13273,0
13274,0
13275,1
13276,0
13277,0
13278,1
13279,0
13280,1
13281,0
13282,1
13283,1
13284,1
13285,0
13286,0
13287,0
13288,1
13289,0
13290,0
13291,0
13292,0
13293,1
13294,0
13295,1
13296,1
13297,1
13298,0
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
13307,1
13308,0
13309,1
13310,1
13311,1
13312,0
13313,1
13314,1
13315,0
13316,0
13317,1
13318,0
13319,1
13320,0
13321,1
13322,0
13323,0
13324,1
13325,1
13326,0
13327,1
13328,0
13329,1
13330,1
13331,0
13332,0
13333,0
13334,0
13335,1
13336,1
13337,0
13338,0
13339,1
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,0
13348,0
13349,1
13350,0
13351,0
13352,0
13353,1
13354,0
13355,1
13356,0
13357,0
13358,0
13359,1
13360,0
13361,0
13362,0
13363,1
13364,1
13365,1
13366,0
13367,0
13368,0
13369,1
13370,1
13371,0
13372,1
13373,1
13374,1
13375,0
13376,0
13377,1
13378,0
13379,0
13380,0
13381,0
13382,1
13383,1
13384,1
13385,0
13386,1
13387,0
13388,1
13389,1
13390,0
13391,0
13392,0
13393,1
13394,1
13395,1
13396,0
13397,0
13398,1
13399,1
13400,1
13401,0
13402,0
13403,0
13404,1
13405,0
13406,0
13407,1
13408,0
13409,0
13410,1
13411,1
13412,1
13413,0
13414,0
13415,0
13416,1
13417,1
13418,0
13419,1
13420,1
13421,0
13422,1
13423,0
13424,1
13425,0
13426,1
13427,1
13428,0
13429,1
13430,0
13431,1
13432,1
13433,1
13434,1
13435,0
13436,1
13437,0
13438,0
13439,0
13440,1
13441,0
13442,0
13443,1
13444,0
13445,1
13446,1
13447,0
13448,1
13449,0
13450,1
13451,0
13452,0
13453,0
13454,1
13455,1
13456,0
13457,0
13458,1
13459,1
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,1
13467,1
13468,0
13469,0
13470,1
13471,0
13472,0
13473,1
13474,0
13475,0
13476,1
13477,0
13478,1
13479,1
13480,0
13481,1
13482,1
13483,1
13484,1
13485,1
13486,0
13487,0
13488,1
13489,1
13490,1
13491,0
13492,1
13493,1
13494,1
13495,0
13496,0
13497,0
13498,0
13499,1
13500,1
13501,0
13502,0
13503,1
13504,0
13505,0
13506,1
13507,1
13508,1
13509,0
13510,0
13511,1
13512,1
13513,0
13514,1
13515,0
13516,0
13517,0
13518,0
13519,0
13520,0
13521,0
13522,1
13523,0
13524,0
13525,1
13526,1
13527,1
13528,1
13529,1
13530,1
13531,0
13532,1
13533,1
13534,1
13535,0
13536,0
13537,0
13538,0
13539,0
13540,0
13541,0
13542,0
13543,0
13544,0
13545,1
13546,1
13547,0
13548,1
13549,0
13550,0
13551,1
13552,0
13553,0
13554,1
13555,0
13556,1
13557,0
13558,1
13559,1
13560,1
13561,1
13562,1
13563,0
13564,1
13565,1
13566,1
13567,0
13568,1
13569,1
13570,1
13571,0
13572,1
13573,1
13574,0
13575,1
13576,0
13577,1
13578,0
13579,0
13580,0
13581,0
13582,1
13583,1
13584,1
13585,0
13586,1
13587,0
13588,0
13589,0
13590,1
13591,1
13592,0
13593,1
13594,1
13595,0
13596,0
13597,0
13598,1
13599,0
13600,0
13601,1
13602,0
13603,0
13604,0
13605,0
13606,0
13607,0
13608,0
13609,0
13610,1
13611,0
13612,1
13613,0
13614,1
13615,1
13616,0
13617,0
13618,0
13619,1
13620,1
13621,0
13622,0
13623,0
13624,0
13625,0
13626,0
13627,0
13628,1
13629,0
13630,0
13631,0
13632,0
13633,0
13634,1
13635,0
13636,1
13637,1
13638,1
13639,1
13640,1
13641,1
13642,1
13643,1
13644,0
13645,1
13646,0
13647,0
13648,0
13649,1
13650,0
13651,0
13652,1
13653,0
13654,1
13655,1
13656,1
13657,1
13658,0
13659,0
13660,1
13661,0
13662,1
13663,0
13664,1
13665,0
13666,1
13667,1
13668,0
13669,0
13670,0
13671,1
13672,1
13673,0
13674,1
13675,0
13676,1
13677,1
13678,0
13679,0
13680,0
13681,1
13682,1
13683,1
13684,0
13685,1
13686,0
13687,0
13688,0
13689,1
13690,0
13691,0
13692,0
13693,0
13694,1
13695,0
13696,1
13697,0
13698,1
13699,1
13700,1
13701,1
13702,0
13703,1
13704,0
13705,0
13706,1
13707,0
13708,0
13709,1
13710,0
13711,0
13712,1
13713,0
13714,1
13715,0
13716,1
13717,0
13718,1
13719,1
13720,1
13721,1
13722,0
13723,1
13724,1
13725,1
13726,0
13727,0
13728,1
13729,0
13730,1
13731,1
13732,0
13733,0
13734,0
13735,0
13736,0
13737,1
13738,0
13739,1
13740,0
13741,0
13742,0
13743,0
13744,1
13745,1
13746,0
13747,0
13748,1
13749,1
13750,1
13751,1
13752,0
13753,1
13754,1
13755,1
13756,1
13757,0
13758,0
13759,0
13760,1
13761,0
13762,0
13763,0
13764,0
13765,0
13766,0
13767,1
13768,1
13769,1
13770,1
13771,0
13772,0
13773,1
13774,1
13775,0
13776,1
13777,0
13778,0
13779,1
13780,0
13781,0
13782,0
13783,1
13784,0
13785,0
13786,0
13787,1
13788,1
13789,0
13790,0
13791,0
13792,0
13793,0
13794,0
13795,1
13796,1
13797,1
13798,1
13799,0
13800,0
13801,0
13802,1
13803,1
13804,1
13805,1
13806,1
13807,0
13808,0
13809,0
13810,0
13811,0
13812,1
13813,0
13814,0
13815,0
13816,1
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,0
13824,1
13825,0
13826,1
13827,0
13828,1
13829,0
13830,0
13831,1
13832,0
13833,0
13834,1
13835,1
13836,0
13837,0
13838,0
13839,1
13840,1
13841,0
13842,1
13843,1
13844,1
13845,0
13846,1
13847,1
13848,1
13849,1
13850,0
13851,0
13852,1
13853,0
13854,1
13855,1
13856,0
13857,0
13858,0
13859,0
13860,0
13861,0
13862,0
13863,1
13864,1
13865,1
13866,0
13867,1
13868,1
13869,0
13870,0
13871,1
13872,0
13873,1
13874,0
13875,0
13876,1
13877,1
13878,1
13879,0
13880,0
13881,0
13882,1
13883,0
13884,0
13885,1
13886,1
13887,1
13888,1
13889,0
13890,0
13891,1
13892,0
13893,0
13894,1
13895,0
13896,0
13897,0
13898,1
13899,1
13900,0
13901,0
13902,0
13903,0
13904,0
13905,0
13906,0
13907,1
13908,1
13909,0
13910,1
13911,0
13912,0
13913,0
13914,1
13915,0
13916,0
13917,0
13918,1
13919,0
13920,1
13921,0
13922,0
13923,1
13924,1
13925,0
13926,1
13927,0
13928,0
13929,0
13930,1
13931,1
13932,0
13933,0
13934,0
13935,1
13936,1
13937,1
13938,1
13939,1
13940,1
13941,0
13942,1
13943,0
13944,0
13945,0
13946,1
13947,0
13948,0
13949,1
13950,0
13951,0
13952,0
13953,1
13954,1
13955,1
13956,1
13957,0
13958,0
13959,1
13960,1
13961,1
13962,0
13963,0
13964,1
13965,1
13966,0
13967,0
13968,1
13969,0
13970,0
13971,1
13972,0
13973,0
13974,1
13975,1
13976,0
13977,0
13978,1
13979,0
13980,0
13981,1
13982,0
13983,1
13984,0
13985,1
13986,1
13987,1
13988,1
13989,0
13990,1
13991,1
13992,1
13993,0
13994,0
13995,0
13996,0
13997,1
13998,0
13999,0
14000,0
14001,0
14002,1
14003,1
14004,1
14005,0
14006,1
14007,1
14008,1
14009,0
14010,0
14011,0
14012,0
14013,1
14014,1
14015,0
14016,0
14017,1
14018,0
14019,0
14020,1
14021,0
14022,1
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,1
14030,0
14031,0
14032,0
14033,0
14034,0
14035,0
14036,0
14037,1
14038,1
14039,1
14040,1
14041,1
14042,1
14043,1
14044,1
14045,0
14046,0
14047,0
14048,0
14049,1
14050,0
14051,0
14052,1
14053,0
14054,0
14055,0
14056,0
14057,0
14058,1
14059,1
14060,1
14061,0
14062,0
14063,1
14064,0
14065,1
14066,0
14067,1
14068,0
14069,0
14070,0
14071,0
14072,1
14073,1
14074,1
14075,1
14076,0
14077,0
14078,0
14079,1
14080,1
14081,0
14082,1
14083,1
14084,1
14085,0
14086,0
14087,1
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,0
14097,0
14098,1
14099,1
14100,1
14101,1
14102,0
14103,0
14104,0
14105,0
14106,0
14107,0
14108,0
14109,1
14110,1
14111,0
14112,0
14113,0
14114,1
14115,0
14116,0
14117,0
14118,1
14119,0
14120,0
14121,1
14122,0
14123,1
14124,0
14125,0
14126,0
14127,0
14128,1
14129,1
14130,0
14131,1
14132,0
14133,0
14134,0
14135,1
14136,0
14137,0
14138,1
14139,0
14140,1
14141,1
14142,1
14143,0
14144,0
14145,0
14146,0
14147,1
14148,0
14149,0
14150,0
14151,1
14152,1
14153,1
14154,0
14155,0
14156,0
14157,1
14158,1
14159,0
14160,1
14161,0
14162,1
14163,1
14164,0
14165,0
14166,0
14167,1
14168,0
14169,1
14170,1
14171,0
14172,0
14173,0
14174,0
14175,0
14176,1
14177,0
14178,1
14179,0
14180,0
14181,0
14182,1
14183,0
14184,0
14185,0
14186,1
14187,1
14188,0
14189,0
14190,0
14191,0
14192,0
14193,1
