,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,30482,105492,171463,87714,118299,45450,146360,29211,7958,108557
436,135482,36292,9529,191033,131135,19285,66356,162997,83558,62802
437,167719,69615,61267,15966,72824,125831,190791,132318,45291,171129
438,187114,161155,188114,184781,66518,82632,106411,44310,188757,110046
439,111322,149008,79295,183376,121770,192137,114335,189782,152462,124333
440,168571,148916,149830,9485,101804,175246,190626,83881,146302,43222
441,78222,65727,184574,70154,28563,188536,25502,103959,48181,12994
442,34601,101868,72340,104781,134014,154264,132151,163012,70004,134192
443,104501,60413,183423,64127,96919,104755,97418,6667,159615,111701
444,170199,77080,155936,66673,101448,166321,94139,180814,145447,193893
445,34889,35552,141009,107509,102303,32278,102479,93199,111651,125576
446,186608,131319,14776,148577,180765,111021,43123,131943,46384,5969
447,144177,59108,66503,127796,151133,24477,133655,118648,21480,11051
448,179407,35788,98729,100765,22645,21465,193859,18529,165248,128655
449,172684,125476,145396,26915,32588,157305,5525,165334,55607,165763
450,68793,186652,109294,164668,117645,68125,192633,192532,102532,64336
451,91814,12778,10503,184248,157564,111715,178558,70897,73067,150032
452,88324,73014,179677,125919,161313,194925,118652,191342,9013,11899
453,89919,100058,74811,191187,141771,98673,147386,28383,13140,109291
454,58418,102640,159856,20251,63417,125886,92600,30054,89893,84112
455,84063,46721,78186,89228,141285,60071,95700,81851,140084,47002
456,85277,31153,36062,44134,139735,133136,167375,129970,154470,47651
457,191086,113702,33850,92174,193797,86874,89574,17829,107314,28772
458,90462,118712,82524,48003,1061,158555,126837,102541,20019,118331
459,55473,87552,139983,25247,98026,105739,133317,4649,166936,59176
460,171854,178327,111664,19429,63886,170765,75125,88235,153102,128614
461,78447,159915,178088,98346,192321,20159,192598,106455,35369,37933
462,169043,57756,142431,129039,152225,78962,4785,176106,7073,99547
463,34530,89766,159628,71251,151898,54277,108339,65242,123458,15674
464,163541,170318,169559,81812,170792,58576,191611,85218,114740,1029
465,131246,65997,129326,117218,79081,182940,25489,145154,54043,87039
466,117765,16724,160116,160458,190746,193712,151744,90661,7963,141564
467,161723,137107,130715,33545,69002,135512,128141,87374,178033,141769
468,79721,167466,86589,41921,164977,157163,194672,180448,171011,123751
469,34991,91587,32162,55519,124151,25180,31672,24869,145726,68150
470,185208,46489,133058,13851,114664,147537,22025,105091,129576,185321
471,3478,60406,53250,84856,122549,111562,141880,69056,157986,29587
472,58592,92440,185192,13442,173672,178313,72507,2796,27243,68839
473,2456,157567,53169,88772,190551,149420,49489,30358,144765,60294
474,113147,123627,118580,176532,189777,50955,39960,61337,87518,103160
475,52311,113472,115055,63440,49913,75255,180869,135860,123168,178226
476,92503,82472,192777,28617,3885,123702,26398,148013,62434,86927
477,91027,169948,120718,170026,84829,134564,181946,165447,16999,168097
478,92957,140704,107886,90468,5076,148470,6234,22931,26015,78781
479,24971,133163,79556,177424,54834,27277,114794,53543,50081,49449
480,8726,9098,119253,113453,76301,158162,163069,171472,38098,80047
481,11803,46686,6980,37582,180809,24519,159366,34480,193883,96461
482,168280,81263,74981,180133,37201,182586,51571,155676,137217,28880
483,187171,126343,121152,112372,156566,194540,2846,55592,4180,192116
484,88460,60771,111558,186000,105522,158946,125926,142314,185012,59688
485,188028,134459,17520,122365,171957,142689,183413,133479,32670,194536
486,141025,37742,84579,27129,82433,147033,184308,72369,106058,72770
487,28801,57505,23523,142184,97876,140005,111205,66286,88316,135710
488,32846,172253,127112,13627,162447,63461,151502,18596,171509,2025
489,5017,190054,109736,21953,74467,25074,186997,103499,18460,163827
490,44744,27282,144367,145890,135136,130348,169589,56822,51939,66449
491,128417,75638,156157,154333,3915,20279,164413,190856,192437,85544
492,23410,37248,84371,3629,191807,63199,43109,82585,134686,135535
493,40291,111449,37062,123409,137667,126467,142590,32647,110249,118851
494,170491,79375,41399,148691,126610,77881,7231,110122,73226,78642
495,138160,49382,153647,6533,142038,17860,119050,176779,44088,69980
496,193960,159581,34137,7232,65176,14126,66013,156738,10503,160734
497,93619,6248,78393,57908,137398,9056,17051,143110,86020,27722
498,42524,106991,151440,186771,165597,188462,64272,76859,145903,133606
499,39240,59222,195205,66835,21169,33869,69815,114311,61269,139367
500,70798,183566,53854,149118,23292,56138,9064,184117,72630,88424
501,109115,37487,70248,35030,176101,39991,168770,123792,156693,136301
502,136608,69108,103604,129963,169205,5297,108445,93640,58502,9338
503,64210,133686,174313,151216,128665,170534,191953,167166,183114,46953
504,190457,18679,195013,146835,41216,40542,185243,103557,131627,87639
505,110032,76778,68959,69335,162978,1599,152269,193919,150961,151014
506,35671,32524,77517,85863,29222,165191,160515,145472,57332,191972
507,117568,53606,64652,96071,82412,73405,57822,182887,84504,57318
508,131204,119009,70359,145043,194593,40109,119113,126794,141289,24831
509,89802,48474,49791,94592,22958,37969,1192,77598,93509,30816
510,87323,34286,118248,187577,83481,112257,182271,158110,69334,76332
511,177680,88422,81081,6172,181374,107741,90774,181415,70868,61917
512,17568,77223,125896,142071,184075,48907,129183,163226,28667,17711
513,107547,111038,89824,31712,137422,67524,156224,115194,168498,47677
514,163605,123201,70508,142250,20557,35749,17634,109955,3682,9208
515,182614,69692,48082,165922,119724,60367,164735,87525,118529,168026
516,149856,138202,129240,115216,113180,189826,127036,22251,137376,20247
517,67175,72760,195270,28690,152990,70818,194293,144504,3592,172245
518,152682,25716,161610,60517,122894,33014,107809,106260,130011,56660
519,161755,64713,191328,47878,134646,157531,17391,127957,102056,152542
520,45574,53790,127278,30464,116271,53055,116183,8318,38661,171769
521,52082,106424,149870,40997,80680,148073,76400,164418,112534,87783
522,71832,108318,11796,11995,98199,151411,125969,69911,24759,189323
523,114411,189002,160238,157769,23676,124147,153316,54329,68273,80084
524,193431,143055,131615,67358,134287,44101,28617,194710,68608,86839
525,49269,18058,171792,86966,43304,18636,98032,40907,175479,37842
526,105345,99952,133365,140513,102534,132480,140823,97838,74810,2978
527,9154,66204,4785,193763,163909,64106,182714,54876,33086,92871
528,181768,44808,149976,161027,45286,74387,52011,141499,33875,5389
529,70915,56750,68081,111868,86778,38653,73430,78619,154167,20476
530,50335,192772,175166,81271,73233,114449,138339,193757,195622,51613
531,88116,159583,40548,148718,45389,31553,142929,161622,86822,155668
532,155262,173882,59460,176523,155854,74527,37748,105118,50374,175579
533,54569,43025,73861,51965,2840,188608,62854,39805,195456,10759
534,124928,18577,65240,122744,10634,82578,155804,17984,190866,94856
535,66348,142865,187235,169542,180539,110318,7411,1981,46936,12506
536,152986,82345,35974,133228,65710,122515,154630,7900,70328,132826
537,135225,51853,51855,41862,15045,152637,19221,37109,103893,169932
538,44131,41082,75883,668,79022,122068,24816,99039,52339,7407
539,130374,116941,106883,126906,97241,86939,142988,51711,106987,187426
540,188229,160527,2502,140562,114787,60147,81673,76663,181190,46006
541,33648,17461,190723,179587,41857,177758,69801,104499,57721,138582
542,74766,181526,147885,145931,100280,70944,160480,182664,142874,54680
543,134412,39031,81373,187739,63910,150273,22886,116458,140805,64838
544,149654,104956,80454,115115,194439,184266,7259,132931,13802,79425
545,178567,13232,165030,71307,183502,195494,14939,157472,120966,137065
546,124471,100417,115500,129072,98196,193240,20480,110193,95971,159466
547,20767,11262,91197,67507,163709,41207,39411,105972,174862,18980
548,26777,121288,82616,139555,188828,3471,89547,75266,46349,140695
549,131731,98029,7668,195523,150289,163974,167947,82709,116847,37916
550,58583,4938,179077,74466,80305,76707,142481,67321,184,39940
551,99071,5007,8563,84997,57437,129169,149826,150514,9533,85244
552,194520,128600,11749,146406,71440,66950,78859,170258,152465,88966
553,193815,71407,163182,155265,161112,8639,191647,139920,104120,110943
554,137647,21237,75120,141451,192222,118679,24740,40843,53922,185211
555,179885,180348,49633,64382,107824,88278,71215,133379,42059,17485
556,95996,173390,33423,30810,58771,99386,126672,83047,177889,125539
557,68842,194665,181355,113138,107708,171614,67057,69880,79805,123212
558,184914,132477,110519,173788,105212,140661,46851,19299,185177,73915
559,23161,123019,97988,95782,99303,43147,195502,41150,20727,174615
560,94539,9895,59808,137096,94712,82105,132405,134282,68082,118908
561,37944,59568,141160,191509,96489,43653,159905,130570,180934,86709
562,82965,128807,29015,132019,4360,175202,142374,121201,39827,149448
563,119124,38841,27334,44100,157005,83120,89023,32551,151326,15112
564,154455,59555,119418,194534,141841,92222,55255,189534,164523,36183
565,192130,134393,62609,45103,34773,147388,44042,81505,192964,75249
566,16788,39385,120773,147276,112892,40803,17555,16889,15198,27847
567,170880,127658,193953,63645,194655,67762,172357,144518,12039,81809
568,15986,190569,118948,141696,104809,40315,43631,173471,93904,135871
569,145144,69365,41299,3187,157454,45504,119245,34690,116025,160713
570,115112,125531,61703,54731,154591,99992,40744,38370,29699,171603
571,157930,161052,165092,109699,31780,7382,25704,163389,7748,156671
572,132106,134243,95948,118799,40297,152128,54238,79079,5273,115744
573,4424,157747,47868,57768,111164,149107,13236,129175,89459,30737
574,116187,132365,45742,153306,119286,150912,183199,146678,101191,148255
575,44004,175925,25444,136800,95245,167382,148106,97561,61235,130470
576,115776,166635,82280,78168,148989,75907,123219,71749,52031,153390
577,4854,164090,73004,135628,119686,48361,157354,133957,125055,140055
578,158831,23384,15590,11946,128488,15223,52690,81077,42552,33024
579,76522,150156,110630,154112,22745,155064,171652,151084,5907,96297
580,140431,25869,105515,133459,40466,41101,97056,112634,34045,162338
581,2359,127033,75595,192948,163925,128272,156959,179974,102373,10221
582,98243,163278,8327,20957,96967,97087,72905,55676,16892,76066
583,165820,163008,108087,103360,140529,168267,195163,137832,47453,188987
584,37940,79054,166937,96889,157657,135348,74950,168619,171275,174751
585,185172,82875,67070,41001,176151,136211,154548,54391,168786,58383
586,43428,72710,92460,89625,42930,64414,145035,139200,60559,166998
587,190505,190215,176308,79390,142582,24263,22190,62900,65941,126152
588,98435,104510,116495,132112,28841,127934,33681,149879,194426,162976
589,33293,101596,129294,143833,38748,175442,183873,163539,85385,112196
590,83840,117115,33872,42209,112615,120719,75010,126596,158171,158362
591,163873,97365,108416,106597,74315,154141,71660,12474,145226,132980
592,52980,41794,116019,136845,190265,103836,56080,72610,173279,174050
593,125993,90349,182833,139652,135420,27814,127318,144332,62070,17004
594,45313,167311,173987,44963,75251,116710,34334,99300,154134,36001
595,116781,108574,91927,77063,177044,184437,60307,71068,157493,168836
596,6621,160975,43307,56962,113637,82800,55777,179752,29682,178443
597,15018,66484,148699,105945,48960,119949,182563,175701,38865,29905
598,79665,72695,39349,115658,112978,73489,137962,163625,35805,42659
599,47842,118905,35642,176246,86332,171262,128831,110282,95819,62402
600,108414,121061,182919,17470,108706,111681,176541,188451,177882,155885
601,154462,127700,156180,169599,175768,108093,109035,71827,192152,128064
602,139461,139144,39721,67254,17868,142880,82955,99775,136426,104674
603,160748,30619,32148,13862,191033,78707,56600,121116,111645,135766
604,31313,43370,57025,53374,178558,41225,26043,62644,89308,4287
605,62180,31963,180934,129420,60133,149739,57801,101785,184815,121805
606,124827,32397,38788,170287,129383,46051,122095,15354,85469,37801
607,57694,187455,136710,23950,68472,84570,8099,52798,194098,112906
608,193601,89048,120511,136745,66389,183606,133716,114759,67673,5361
609,138590,144239,52418,2977,45795,187306,62693,163669,352,49602
610,31761,11987,189445,124252,51346,181162,10210,160228,157659,111271
611,5387,148297,129095,177463,126989,140231,174136,190602,43255,169173
612,55863,126703,103947,27855,40706,149474,96435,64703,155529,45983
613,106815,141136,185889,60770,128181,5873,187778,121881,41915,51930
614,76173,65956,149708,63562,21710,95185,145293,49859,133797,157159
615,166149,107957,1143,60947,138015,183853,174187,82223,174180,115961
616,25381,195035,129961,164249,40885,140283,10862,161491,94844,116970
617,78824,174831,76934,38854,75229,172285,171468,11531,9106,183672
618,66731,32103,142786,167152,181441,25777,99141,166105,188294,192210
619,7596,183496,68347,56349,173965,115606,141921,185936,7153,63021
620,125583,126946,78028,161995,29056,133862,77327,188348,129104,32755
621,168993,150584,111220,113031,24793,52356,66850,184133,11244,32573
622,133510,161955,10737,176931,91210,185504,172871,181167,73680,67308
623,152228,55159,156821,13665,103742,27592,60910,89174,193677,168473
624,150984,121638,100200,80649,180755,142107,124223,127941,107929,134726
625,138316,11239,162591,38572,165215,26926,89793,63089,177127,169030
626,134699,164378,75532,13553,82876,40042,56711,193665,20342,142060
627,12802,123368,14256,157995,62137,35739,37516,183589,40588,143786
628,133107,119900,159707,114877,128392,165037,22548,181250,102831,52262
629,56469,106083,24728,153850,194564,189427,126343,105605,77216,109644
630,96643,132686,180446,65883,140691,174660,152797,183951,162633,42307
631,85591,79507,87301,141963,115403,154610,23111,59242,109249,66131
632,142969,65669,26689,168256,146959,77488,6361,155138,192324,183029
633,133266,51188,76562,150103,36331,166562,193782,64236,69912,103534
634,154923,178087,10480,99970,156438,22644,178119,65627,11418,103109
635,93359,94179,14387,150483,51777,24363,3731,30849,44600,91207
636,162914,12963,127308,75709,161927,62617,190783,133202,54277,29244
637,8146,146173,73473,24283,93306,145608,158665,30790,139708,193623
638,96903,76074,129575,127390,137733,42505,27186,132598,182161,158938
639,30312,129362,27197,39298,187639,30469,135931,135529,79096,71552
640,155586,108521,167370,164927,33238,103001,172393,139144,80648,7480
641,29960,109798,140162,175007,19205,49102,105523,98451,61324,98080
642,69575,16838,156192,97037,48628,101797,174824,127053,9206,89758
643,138327,186722,26375,26004,24295,186352,135146,149193,138459,92342
644,22563,31632,153966,54430,59105,87741,164482,192022,100538,160065
645,155954,112240,73964,166633,155275,7308,28142,34792,100072,8992
646,61853,170956,124657,89980,19525,33220,188157,67167,76477,66195
647,16337,47895,93934,129814,87613,23345,173611,22727,38712,124817
648,190380,129815,86150,83728,189247,57275,44912,23497,147180,181721
649,19035,162862,139507,164144,138074,74697,86516,24191,89761,151917
650,28250,6917,193292,194046,161113,37933,189190,34585,155430,68968
651,70792,157284,173367,145631,169958,83902,155911,167754,183358,34608
652,1658,106030,141552,139771,180503,181217,162592,123978,16419,146934
653,39052,147163,177969,87583,150015,151233,33990,118589,138406,172817
654,176728,11627,56676,186544,35466,8430,130760,19719,96410,170603
655,8287,179990,74373,140469,48408,149843,56400,144116,101348,77142
656,24180,67427,32309,128332,37570,16551,68662,13845,121321,96309
657,137046,107529,99785,118560,87709,175982,8052,103745,57158,24453
