,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
436,15306,109422,175029,113506,24888,75161,32035,183882,29377,163175
437,32488,36170,30105,143718,121669,81961,126618,128180,75005,11423
438,60532,113103,18483,87634,84779,142275,169168,22202,68702,8887
439,161075,149574,81556,31821,16634,136054,23208,131743,195456,76665
440,150682,65045,150607,76105,73798,124349,80430,106466,157959,85352
441,194431,145384,189663,161351,34369,33242,50164,153075,172868,172242
442,141822,131615,179838,91449,171414,91544,172790,95792,170393,56770
443,75075,96845,163971,113958,107008,171160,60166,52895,62594,56047
444,73412,126408,95794,69917,113696,14843,114132,9990,59705,131661
445,50899,76045,29700,133908,73812,11527,184401,184419,168394,63968
446,106928,59010,145892,51578,162881,164105,89394,153015,17343,184864
447,181030,35999,191523,31777,52048,159392,164317,55780,45689,34555
448,153553,133786,39458,118754,31480,125996,172296,172535,123151,144899
449,132845,95545,48363,164373,125657,18746,165072,104799,40605,136716
450,133912,63838,46115,44828,43344,2371,127764,161250,166348,58079
451,125162,109208,85059,192450,90368,192346,130587,101069,66083,137388
452,99199,31197,124812,94329,163797,185409,175953,74436,130773,42587
453,63849,117275,35333,149595,32268,92217,156219,19421,32677,148614
454,70177,134241,65803,157932,78657,172084,190549,67369,111948,113994
455,110822,140454,80886,106637,113258,103215,13361,192419,50774,123265
456,155196,174670,187779,191983,139788,78795,119363,140770,161649,70446
457,181370,125603,53071,191842,46803,178826,130137,155423,100171,134812
458,30146,6290,83831,85654,50494,25717,66079,89832,62040,79376
459,118563,131887,143455,127913,136909,21577,4275,122288,121412,154502
460,74179,179360,6252,65119,121349,11717,104885,44486,10259,141523
461,160910,194865,1421,143140,96272,26173,74381,160792,16091,53585
462,105341,51532,25525,88315,131717,193353,19472,2457,156878,15918
463,134365,158991,192949,64315,191251,136574,138815,10477,128932,174580
464,5316,57907,136150,64744,59891,109152,57530,46681,6043,131516
465,170127,161768,159566,58893,186851,71723,79351,116296,96562,134854
466,191130,16513,122427,169160,31030,97552,25196,109134,85040,10222
467,86152,13142,94777,23506,154718,188962,146239,119689,16214,161201
468,140881,46896,98330,81014,58837,66931,155421,1982,156686,154698
469,143506,186807,48600,62373,92170,36822,54548,187462,87546,32679
470,70409,73150,174195,40742,1972,68660,37354,100767,108617,116570
471,178357,103280,37688,18969,24896,23312,61645,43354,126829,25489
472,54731,49062,149440,24731,122385,133567,142542,132498,125413,115962
473,134536,73811,32077,183653,151526,194301,193449,79723,132881,191600
474,77629,95248,181433,38012,23693,9308,127963,126925,129700,124223
475,34247,43712,6121,174544,27915,155932,67515,128494,66219,48189
476,115398,130079,178144,39376,191129,84334,166537,71822,93564,137107
477,41751,183970,46843,106229,189018,133617,12038,124610,166239,10163
478,91349,84049,133863,181320,4506,158386,132636,156290,14081,31137
479,157776,172057,30457,182328,174847,173006,118211,146698,8374,131857
480,142825,135231,112844,28292,96268,142522,162792,141819,91356,34689
481,186867,96242,80214,136178,6904,84042,24489,143451,2220,170156
482,150127,84637,177145,74657,161143,164123,159534,25503,154054,84174
483,67826,82333,148495,106709,8205,185350,84024,154265,152689,42082
484,55572,167454,52618,20738,122772,78478,11446,143351,16368,119813
485,4868,4417,13321,30125,190663,179525,833,146780,20087,172508
486,170610,111333,34537,171247,184593,99079,55906,78425,34375,188031
487,108540,17209,172203,127908,18538,6527,38110,12632,7786,119464
488,120127,39972,42819,95754,69559,54290,111020,123855,106762,162833
489,130322,134680,93676,31084,39932,194475,93172,12952,34008,190161
490,35433,172417,129697,179698,50926,6391,884,1055,180359,37046
491,96146,22566,96528,148659,169820,5836,75074,154385,24436,159345
492,55411,23805,92100,104906,97390,163447,7140,110924,12687,89792
493,90484,73551,164988,44584,68640,147217,123355,72172,182078,77772
494,93837,137573,7360,102208,7151,71305,186175,86222,53435,125785
495,42273,8234,62928,135571,152727,190876,131900,48502,107680,63227
496,177959,66987,101536,124012,125400,100664,127432,154775,119544,170809
497,55571,117911,121920,179701,72292,20107,34662,93029,180116,114060
498,75987,50873,135570,180972,136772,107144,168644,182594,31066,91810
499,152290,161046,153636,152910,45786,80221,50740,105694,101721,78478
500,179971,3022,107832,130556,68594,160244,177303,74374,93810,28809
501,26237,120612,73753,132460,172355,114309,72242,137347,119904,34794
502,172811,182701,118838,31682,178771,58476,23613,137321,30422,106139
503,108016,6683,21653,72816,156902,139645,37090,180703,56900,183611
504,67816,83774,69337,154852,195170,135416,84317,133190,62761,74038
505,53473,121668,164922,84825,69049,48496,47315,92960,16464,2436
506,120599,55491,154195,22399,81704,130763,49897,95525,15170,188962
507,36291,104935,40734,180554,79005,194764,22621,97503,151470,106327
508,20488,109662,143737,182515,162020,94711,112450,126817,158661,104255
509,18933,103485,6392,38895,104567,79050,49387,177800,108613,37951
510,29988,122728,62106,98554,20583,91612,110686,74886,119128,2758
511,88124,162583,186198,92389,75973,85311,142257,1045,152953,80564
512,9817,122427,71505,128794,126742,111705,172534,194470,131453,18354
513,66880,59198,182118,173547,44621,194635,37667,143128,102142,78739
514,793,115995,127768,31096,139799,98621,66690,35840,9371,68777
515,95395,74585,96993,104587,183294,92594,6695,42779,185739,101312
516,153072,57356,142448,21102,124349,47368,38770,62258,53721,3028
517,54452,153673,183566,139560,54971,19156,6197,36578,145434,34254
518,20137,155407,31878,66989,47038,87433,168911,75638,26138,167441
519,3606,19140,59646,741,176050,14414,47501,56942,155466,111902
520,81640,47259,19906,123164,182549,51387,85285,96199,50925,7818
521,34470,93489,50034,118967,130918,27542,167843,28993,98957,77838
522,31830,75368,126434,68008,64818,61449,49844,179973,116910,81703
523,60744,42284,113820,3396,25099,118592,169092,67489,97579,79201
524,191014,1672,188227,144253,86201,97355,129044,54273,65239,176449
525,72549,138761,189085,14127,137309,127919,121846,175479,65550,149509
526,110323,37831,173588,79797,48787,125209,89657,177008,53813,5432
527,15160,179131,133908,128113,24097,117694,99669,14616,185481,172484
528,54280,72680,2869,11798,116045,72208,41264,143413,100163,95667
529,27022,138924,88320,67242,165915,58721,18951,174204,102663,79010
530,110953,47299,91273,37385,101646,109913,119574,149441,75462,41755
531,153407,95104,92854,165989,193160,163298,25841,181637,175416,157222
532,26228,95086,69854,92197,169674,163208,28082,127405,46261,124612
533,26684,78928,94220,121254,96739,163877,105085,79857,41100,107176
534,116979,24218,170822,77581,127452,103196,1027,175755,20933,4876
535,164334,128481,131107,12860,175617,103573,28066,35824,66203,57262
536,137810,13521,122962,11868,55201,69430,149813,57244,43036,61528
537,153824,14541,54188,181126,55801,104444,110737,45860,14614,27673
538,88750,39521,114348,170721,115980,187675,136062,146775,40,97623
539,158386,181813,119612,69423,145074,137892,64519,2008,67199,126733
540,50997,31988,58147,153450,102144,125943,36586,157206,31870,90264
541,72542,110728,7365,72459,152431,162277,156156,96164,53523,64029
542,151823,151842,113151,154315,43150,88374,127953,59170,161749,192008
543,128809,124821,140231,73241,185755,131104,32722,32642,51854,194260
544,9494,83476,134370,187876,157607,100970,108163,153334,25367,10026
545,100992,186539,150867,17192,53437,80817,129680,64176,39973,83562
546,181169,67412,162349,70553,12032,24376,72155,80140,22379,39081
547,98774,77378,119245,68955,33379,35000,133021,164540,144726,120194
548,73704,69871,157212,9940,100945,94877,93556,105954,139132,173384
549,88203,119019,157326,83040,117433,39483,50197,122352,187169,28867
550,11193,177243,158349,13313,154229,3749,108352,137806,186243,142685
551,19558,154197,6260,25027,166778,82244,150955,56284,148786,173419
552,136091,15621,159034,3610,1286,65707,160837,95984,54364,92234
553,57867,146365,70750,16759,111375,74754,114929,34770,98849,118579
554,143524,185583,158456,76989,51277,121680,161461,193269,33346,113073
555,18299,120497,157468,159610,85103,130253,93824,67238,188576,125786
556,65271,177503,178606,89727,34703,186878,148592,182771,23760,85284
557,192960,108650,104852,87689,60748,56088,93152,6817,94147,186367
558,13037,15035,15594,19525,48384,61518,55595,49531,155737,10378
559,13677,143161,125195,156186,47126,175389,192233,102852,171137,76134
560,156031,175054,119934,38252,150921,157548,9303,42216,72193,133542
561,54032,70879,145248,185683,124118,150263,99230,63854,60725,26074
562,171574,160851,94178,153979,65086,148241,71572,54988,105063,31315
563,152072,94332,163803,42783,35379,11281,109837,33697,161770,85634
564,15215,112415,59569,193023,20691,190602,146918,166865,15861,160295
565,129655,8765,152639,85806,107191,23486,113363,142887,159349,193265
566,61883,72808,172036,190639,128833,158289,114898,109336,152631,75587
567,180143,67042,186189,94680,40781,148155,112014,9528,162938,187918
568,168178,67035,10859,86366,126410,31836,33049,134801,20170,57117
569,183662,33351,51062,57017,60732,27577,58126,61093,31700,101543
570,108727,24103,42363,155747,136494,70579,183918,66139,37106,5849
571,119030,146600,105636,148250,173888,147682,56822,80077,37544,93163
572,162332,158757,51576,112331,120774,46142,32057,57056,156560,71964
573,160885,29057,119079,152061,113819,91033,15649,172381,94515,57502
574,105391,70141,190961,173603,91282,11024,100261,15169,23899,47872
575,126182,171182,172882,163079,21800,98794,189805,95659,35999,52046
576,162503,22933,41516,54126,34827,17717,40774,58650,121174,131844
577,62518,128698,181472,119131,142899,43925,8194,102757,35018,72041
578,10949,2535,65328,10693,111745,22460,113544,139800,75580,170035
579,13508,137152,14144,35756,127656,156999,100207,155070,98567,94627
580,135439,1537,114980,66784,120372,113100,131491,173882,32819,94857
581,105228,150843,3759,15290,51035,107611,41974,112797,120211,72020
582,71507,31265,14860,63305,193511,120685,19736,146923,102205,170626
583,46433,115699,148658,117286,91847,43101,84442,28614,26373,25057
584,3981,76013,27719,75910,155204,143574,57970,77911,102533,184361
585,128873,34518,60101,15690,134210,93900,162301,114525,74759,167064
586,77242,37085,5521,174002,191687,88973,162128,146352,163514,42325
587,69059,52924,87225,597,102991,102497,109632,90135,85513,35684
588,49392,104640,45774,31532,55417,121938,110019,146797,173706,140237
589,14105,135287,136384,53727,158985,154704,125096,34946,32610,116554
590,11614,59922,19865,121790,101925,88559,61470,71920,167633,187319
591,123185,65962,105190,50644,130732,95530,13975,53236,18437,44734
592,60231,177575,125663,46635,40334,926,7701,178603,85996,187751
593,74931,135842,50501,149294,43542,62595,20682,38120,168689,140897
594,183400,36549,12474,118067,131580,85947,91298,129310,95754,1366
595,115767,179003,91012,71854,8875,132476,3964,9455,15234,34883
596,86492,97401,39968,98169,188822,7686,121910,84494,13223,105554
597,175568,136104,111215,36294,139649,161136,158765,170922,19253,143937
598,179420,19099,64921,167626,122749,165302,7099,76880,18798,168090
599,163916,82529,95968,75967,132015,9601,158634,117621,111462,178067
600,122172,104874,116589,38342,33618,98924,20580,6381,87508,6951
601,39824,104403,65472,165633,167212,76644,112727,143882,179609,25233
602,182576,83093,46817,1981,29034,23488,66905,49415,29076,132063
603,134234,84676,14461,110240,93143,106073,89174,30847,148423,138736
604,69824,77093,35059,144127,41657,157421,184115,43696,36428,4391
605,111496,126814,16743,117235,125803,181602,50770,44807,159831,119870
606,101671,89170,182501,65354,3780,91530,103195,15230,109730,66430
607,132066,177345,186594,83142,116181,54920,97942,76380,96766,177242
608,64690,158301,122851,154822,182537,128127,19175,86228,83714,107642
609,78351,191752,63297,180708,17755,89963,452,191630,27740,192183
610,55636,128774,47027,154566,105724,173747,169067,183902,76394,76117
611,129163,89415,37585,158885,79958,99968,158093,110798,183398,6378
612,44063,161032,77208,4479,72507,148268,95861,82343,43898,49092
613,142138,177678,161357,60239,147632,31147,45203,68111,139286,78844
614,141457,6072,45974,192293,37041,65009,156472,146102,173513,179619
615,151696,30244,39460,20800,183744,101138,83524,57062,18456,100052
616,21881,150930,35209,125921,159545,29668,139317,39500,192586,95283
617,125685,46437,180168,41323,163305,77810,187832,54212,147404,162025
618,75851,124753,4314,89206,52814,92013,77675,39434,50838,43193
619,71429,87446,119850,194986,41967,161131,158055,54823,43557,111593
620,181426,185055,116660,65784,130179,14418,156370,64454,181667,123444
621,176368,12830,148389,96123,63690,111948,157441,96195,8311,72137
622,18964,22809,122720,123379,72044,15153,181775,101567,23083,68451
623,126716,44958,70582,48160,184627,106715,30456,159682,184374,34962
624,103810,82103,46133,144991,116140,148538,187902,63934,61059,42950
625,111497,2159,139170,36183,185341,189485,40341,143425,172746,108560
626,125311,118228,163365,187530,175075,47786,80167,135262,86026,166062
627,65483,149772,46369,76978,97838,96378,174165,28256,10226,166224
628,166512,132790,178083,110467,131012,192989,48270,71280,111087,55810
629,96990,77323,70373,52348,21304,579,52014,135297,52542,90859
630,96468,162249,69449,117702,184296,84758,24622,113152,101106,47778
631,92841,183432,8734,195247,47446,108486,55612,149570,148992,19581
632,180852,78056,152470,114026,20595,41839,147170,118640,99342,139509
633,83795,7487,116067,92253,187515,173450,3281,153163,1870,107061
634,82331,26928,126446,29401,38786,42200,57198,162026,54957,8628
635,150031,165439,149905,171911,175092,5469,25491,17209,122898,32016
636,103286,149377,103195,137184,188809,164722,3762,123279,163517,121854
637,116132,121584,137167,141175,135131,64878,98687,193683,170924,177473
638,105717,117677,130375,79306,102553,29760,169463,159498,90094,69217
639,106869,53572,19597,82523,100971,78096,74104,145996,46278,59103
640,153781,27709,41286,14417,41368,40652,137585,23264,4161,185351
641,136403,15614,109368,94845,153883,30619,22764,124228,78458,150570
642,112651,190644,99858,133392,37531,133014,78668,13991,177694,113832
643,49290,186375,129765,117415,73554,4284,143087,62490,80123,131005
644,115924,163616,52148,85151,183377,50661,16052,151176,103139,150929
645,69539,152807,160942,141610,123932,2174,139382,14965,144279,152156
646,168637,31029,186640,70806,92055,84293,105693,144344,43831,73242
647,51084,21685,153756,113830,125494,32521,140511,174609,119500,9932
648,149152,137672,22667,110747,11766,71566,156712,189157,77571,176328
649,7961,69896,76291,53969,136658,59594,189593,158459,179833,183336
650,64121,74044,49003,168565,109926,120759,68370,134001,174669,3608
651,148252,96950,122566,42391,142709,152332,138903,25078,191296,124685
652,49484,99083,33704,164342,96643,169259,48909,86007,87417,143814
653,120182,93345,192655,77532,119931,62100,171220,107738,76709,18399
654,180978,151407,61370,80650,52621,8500,190929,77308,143091,8820
655,33508,39541,168830,28334,127589,39905,28300,117777,76497,65670
656,130938,168395,74452,130904,107722,134088,15240,86634,6286,1043
657,122110,70722,109204,103454,63601,148456,17917,12622,71914,3763
658,39794,42074,6481,24195,70191,58449,121097,123625,191118,49024
659,92605,20340,180675,50378,15190,3858,28629,147739,73370,77221
