,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,120909,45627,157618,56007,89091,119297,47107,106749,80717,141691
436,154496,87247,61429,187195,54705,128047,23574,21774,194876,49752
437,112147,89820,189154,192275,123831,114428,167421,174002,161304,120427
438,70873,49752,106207,55294,192948,29242,135668,82268,47948,186301
439,47474,23047,169861,171070,178169,62301,190471,90245,11441,7429
440,51871,80820,187294,30528,7477,173401,20737,111988,108290,194584
441,190455,194053,53973,100676,128669,52095,33740,7493,64511,64449
442,135885,107140,114423,13080,37103,12611,174267,165662,96241,19978
443,126622,138636,113959,69621,186047,129779,12956,92835,151229,188781
444,167783,186426,65570,75330,121759,65468,90057,163006,92029,180081
445,124165,118578,8508,11685,47895,38730,188422,8745,167166,148469
446,23236,108537,17954,24411,177290,78209,140466,187819,194349,91994
447,185145,152314,168494,96884,65071,113821,184129,18013,91192,81274
448,182776,45015,189465,69948,127821,79854,82080,118403,75820,176404
449,60694,49836,34952,107765,112610,121185,104622,173704,180959,113896
450,42223,7882,29855,84987,154352,52945,46276,10578,151137,76277
451,40290,120132,99054,120462,96267,165269,136464,160368,15266,181388
452,34147,87714,176700,135098,70192,118462,134558,67790,69246,107066
453,179289,108033,45516,153675,104905,71002,96799,40788,168584,147961
454,122697,173236,166832,4096,105969,54495,73422,144032,34329,41374
455,85109,161757,14458,135142,30755,92224,170015,174922,140001,10942
456,74442,108341,162387,109133,193339,64021,46898,49421,141432,179560
457,176864,19253,166710,171840,55882,180956,177974,81873,192963,174323
458,57790,152702,117049,90982,182475,95434,112812,14336,110771,133424
459,183364,55382,119061,108088,35343,58014,156531,38770,80248,83583
460,141235,115310,83608,75141,129415,34347,162880,24964,50602,13288
461,82330,63062,77737,127827,109974,113659,111358,133785,71129,141452
462,116307,53525,17926,88543,30706,191528,169655,144009,149398,171743
463,39649,122375,58399,22193,157655,94072,79925,14314,152277,29377
464,84380,6440,177763,114215,185661,134733,175731,134529,73257,116979
465,83629,172491,143189,30418,105664,137488,42225,48130,131544,116365
466,107011,23122,103336,32378,39311,65300,29206,109672,109012,23959
467,143191,186525,12507,13854,148599,173555,41749,176429,135648,13637
468,30447,66499,162692,182123,8694,176641,162133,152844,73652,194147
469,127804,47255,65187,37367,170736,71279,92126,172144,156098,119019
470,50258,82132,183185,143715,48132,114145,156986,46495,163473,133392
471,36442,65769,65440,115551,123212,73149,75152,76825,90435,41997
472,182375,34182,106606,189258,146059,170178,70392,34790,138448,138567
473,15840,156318,147648,50787,183608,90435,89685,132098,37907,93057
474,65667,160312,148473,102472,109406,194671,102735,103790,19456,49955
475,173544,64531,130086,186114,152197,115439,132107,34542,188368,165780
476,68242,107472,18417,19156,168100,159769,185076,129162,175913,164937
477,34102,100078,172865,100589,77517,63137,141786,33754,65089,93403
478,150970,107943,21701,133717,165318,71739,30413,29872,121870,30239
479,122931,178093,161845,21249,50318,109744,180675,148284,44062,176496
480,25645,10047,116052,36279,36726,147794,24581,38833,143611,100929
481,152185,23881,114482,106607,176301,127392,160343,77739,17888,23033
482,22769,165400,86544,67154,47902,130495,36873,186273,187113,37207
483,135551,92543,159723,35433,28014,118746,88828,125848,54967,177794
484,13624,85597,18321,162809,40218,172687,50169,185482,74995,61238
485,151031,84556,32607,55792,70400,83308,114163,27566,101363,27319
486,184980,175244,123418,119697,105164,82594,115007,17773,34719,158702
487,112139,149782,156006,121941,171249,164920,103231,63806,67284,53420
488,144427,51089,99684,113170,62932,45886,165728,151733,149579,12159
489,18216,104991,157013,18286,167218,103471,31316,120357,95476,18590
490,115298,104252,111567,15187,134339,56418,173114,67792,106235,60442
491,9794,180025,193401,89008,187887,127256,91841,100212,192530,98415
492,135352,97475,179681,183641,193745,183754,25166,177684,124523,124786
493,133431,13303,58069,176366,178497,81854,15352,127277,75413,37402
494,56289,93998,108279,190751,109531,117139,70838,67935,21827,186575
495,147802,27261,103185,152981,109949,146043,194892,93176,164299,138939
496,60801,106055,15991,82033,102021,27126,34874,110534,27931,179256
497,188270,168842,155570,138644,127236,62260,36173,44348,144779,39689
498,64444,84201,176489,131790,64471,66618,102765,184628,87533,24746
499,98938,67673,164154,123850,21126,177172,46447,46834,98432,137452
500,118486,51376,15336,181552,46641,27670,15188,106775,186144,72020
501,108700,13977,152301,105609,86707,17147,80725,149037,139378,66742
502,188555,163123,27288,142122,130566,157494,51113,93620,145339,110431
503,21850,31418,39805,104733,144314,110108,83549,178906,160989,77986
504,104249,7290,72814,43337,166703,152233,94135,188867,97262,6603
505,66923,107348,127392,58239,24534,75368,160306,36103,194541,171299
506,73072,152848,82950,59325,156896,87170,99672,187187,114950,24455
507,110473,71157,24719,169498,89143,26004,23946,79956,177223,176415
508,168987,88714,65999,7095,12207,157407,48291,10598,171617,149838
509,118061,175775,10262,63709,43465,116725,75415,102355,82796,128768
510,62793,67260,175291,47067,175860,15881,152972,163746,108687,103138
511,35060,147297,131052,169419,97382,33489,11372,153536,88556,107039
512,182584,79143,104348,122417,24355,13787,75731,193985,21142,132600
513,47986,1283,79253,103560,168079,112687,161477,57594,168852,6562
514,85078,63413,85800,167589,138440,57615,128923,50304,53598,131641
515,23507,61865,14894,75116,85015,16500,140004,123081,163103,112085
516,98109,121599,38920,84735,164883,77304,119117,86625,63448,19396
517,103903,157689,112731,14818,67580,191462,129070,28356,180425,44918
518,56845,64604,172831,79901,114193,120201,143103,106060,158118,69349
519,59232,48643,87509,171369,103229,22786,59584,44492,88598,110638
520,187713,106748,104125,69569,118866,49258,144955,53725,28461,163255
521,22632,146976,68853,53973,86538,187749,126408,144605,147189,75104
522,10960,78286,116681,87844,6121,121906,96458,90000,149307,112047
523,33825,187246,167551,20874,46188,25664,56971,45182,123716,12326
524,62257,129077,125303,192828,45559,160281,186963,68708,98990,45451
525,162764,57640,183651,38386,100312,96750,191506,96986,54546,14273
526,148243,168354,15913,134373,45000,52573,132692,101648,36173,108030
527,57598,101061,159976,77015,116645,82984,190602,44256,45263,98353
528,159843,48690,62136,124642,176841,90230,71355,90442,157689,72326
529,155313,170131,123817,148957,134707,178509,119044,150118,36893,12379
530,138276,106259,56693,98371,124137,133666,110586,110175,72003,146920
531,61738,163780,175160,156036,91340,149741,122667,62978,170868,167408
532,44835,64426,76589,67276,89716,33357,97279,50002,191119,20109
533,102885,123099,150359,161703,65615,122590,147934,53486,140379,121078
534,85280,174357,176475,45140,8696,87282,171907,93800,60274,52391
535,128068,41555,38718,43509,176529,129179,81228,165869,135196,28175
536,193908,166728,124538,166312,102640,12609,176475,116963,189801,110804
537,87486,102442,42551,66203,11333,16729,51647,80371,50487,24147
538,78053,30766,192260,67721,76657,102393,181231,123456,174181,63602
539,185278,137798,32224,47070,28900,157825,183222,131507,32376,137223
540,150494,93584,51579,160982,72950,170254,195045,69864,162425,121509
541,164321,34864,139561,78170,54510,125408,14975,54609,147009,159717
542,109915,154439,125296,27857,84876,142583,82725,138237,162984,106418
543,48026,83769,15685,143805,142549,134615,89895,74962,41503,40948
544,29476,41826,40736,179982,88302,100304,63520,10046,47439,20958
545,153432,182832,113765,57094,101099,39922,58515,60607,104331,41830
546,171565,160123,72356,126085,122722,67179,711,63222,13676,78698
547,144436,144706,17164,192322,15565,78050,10301,172917,38145,60680
548,189945,37707,52910,193048,135705,168137,137041,12194,106618,154382
549,133243,81672,7358,170112,79102,167598,79747,177828,10873,44647
550,124569,158284,64923,89663,31381,5331,31782,138574,76525,141539
551,167948,132735,24988,84831,178257,57977,168324,17745,127209,37602
552,24432,64902,28067,138655,180425,87297,177500,162633,18132,103841
553,109943,184262,44347,155000,57845,171472,178450,52572,167073,56017
554,6393,145966,73393,179964,41552,16823,31496,159606,69715,191827
555,72490,166590,138688,102580,40847,12029,43118,79061,104617,101061
556,29499,66564,28913,117557,185194,44309,150547,167370,121741,12015
557,135405,92883,36682,182353,47781,7225,153365,37159,22668,113764
558,166928,40745,156654,189915,133842,154073,132721,49602,146795,59179
559,154918,117096,77983,46654,73551,195048,144754,127483,69827,164800
560,48718,164299,172097,192737,164060,23535,49005,16805,90817,101139
561,90327,101725,109083,137429,43105,101565,176067,54400,182879,193622
562,138779,168821,6098,171068,63580,163145,187755,66173,47682,163959
563,72010,117769,146404,57700,156866,139527,45705,143857,140047,163482
564,65802,42599,193146,120392,144920,187490,25975,73935,39032,107236
565,89872,25501,65288,41728,120053,176535,74657,151297,170536,167861
566,124305,34690,33310,16986,94204,123783,176238,65376,134671,79629
567,82559,15028,66357,191996,27584,30876,152692,69767,33881,43289
568,132659,66608,21200,76999,176384,17899,92124,9001,25088,71882
569,41191,129180,34705,146122,144432,181403,69479,5699,166747,27986
570,35270,6317,90322,195366,119572,182405,130939,119124,174280,21941
571,153795,20780,85042,43213,26317,133736,188834,139856,48464,102857
572,129396,111933,43081,164837,76200,186736,188130,119219,151776,74224
573,70943,192205,145436,118159,179216,47039,127474,107707,120760,161455
574,58304,33106,28102,46636,70224,54498,36276,183980,102693,41354
575,108421,166497,188383,157569,76593,194120,170500,91421,61241,169602
576,159345,179688,151185,66251,142746,151481,29105,164404,157050,165763
577,181919,119261,153476,182287,36121,70319,152917,24242,40304,136359
578,139021,132516,95735,150878,151107,154273,104598,172410,153451,157572
579,180958,122284,10656,66672,149173,32848,168928,181605,114370,120622
580,151393,62066,186900,16765,7677,144369,152232,16823,14855,131512
581,71509,74468,63419,91541,36254,88228,105668,57548,33163,184638
582,181830,140473,94459,55702,188203,178153,93118,69421,114254,79646
583,74719,110420,55559,174070,99877,47049,172933,128061,50378,65338
584,137423,26135,14157,54589,27573,40730,127853,94074,141708,76636
585,137623,118306,164811,120635,9175,125828,157675,46276,44158,159628
586,170601,49467,160374,180430,180943,123998,136470,39051,36509,123351
587,185389,138171,178233,188959,27258,145627,145071,25365,38407,35170
588,102938,120330,53610,149343,183956,9783,89440,82607,180023,117571
589,117939,144083,73321,163242,55247,63789,72717,43216,104639,148903
590,112745,68140,36311,190288,156368,115307,15124,175494,16547,59279
591,81508,77325,184887,17371,174359,22783,74187,35406,16527,192273
592,65533,176538,11918,113712,63259,50723,99917,61377,25066,44383
593,86563,44892,72863,36595,162203,71675,11063,140019,124078,18459
594,189055,23887,21733,183476,190048,44319,120969,156357,172624,24851
595,137590,148843,86494,38792,155801,173242,69762,182827,154182,80599
596,12705,35782,133655,46187,118610,122776,84030,61795,47133,153402
597,117372,120866,41107,99512,13370,89272,8683,38630,61379,75453
598,53777,90282,88881,41778,69425,56568,133552,110682,22558,13669
599,14316,102884,79285,98474,76255,124653,166411,84089,195440,72807
600,113488,39386,190145,108658,151708,69310,173952,131589,58186,48912
601,168726,64843,5647,172770,81203,121338,185196,181483,22991,104391
602,171915,186727,93996,190921,20435,64777,102269,156842,23086,96621
603,31648,180011,31968,162359,83144,102966,102175,108416,16214,62801
604,49302,44506,173498,18056,40779,191164,87977,53538,58599,95130
605,137484,103317,38858,111445,86207,186033,54201,112918,168316,72746
606,26263,26416,35488,195223,35180,60711,65875,164862,188962,71220
607,150431,74963,137863,69111,113866,18297,65276,36359,37386,192442
608,142862,130339,147995,32384,33260,114399,32469,46651,135090,161521
609,152092,97772,130281,81509,21527,151989,67676,16306,11823,110386
610,11311,15586,100384,183578,116380,70107,10680,67435,104195,64197
611,173164,95272,178005,79989,14624,186012,30836,156982,72402,182749
612,131754,56581,151823,143863,17302,124537,10694,83919,126751,144963
613,148230,108628,58132,158350,44863,175579,173019,186123,175620,133456
614,14961,123047,155744,136038,39623,169524,40258,89275,191628,139153
615,70568,95076,87380,191865,29716,142366,43384,122665,70747,190825
616,188618,118973,8174,88715,45060,17694,100612,130264,128371,155787
617,164381,118886,42793,63987,163238,89014,139965,98415,71919,184736
618,12385,7693,158483,148506,186287,76672,152886,48123,60359,134923
619,171306,189891,116723,21189,13646,9153,38066,104497,140762,154625
620,61559,157565,56665,168161,103879,148624,98738,80240,90996,155240
621,142557,111576,55838,57695,62814,76263,48549,136136,75524,51740
622,163677,192472,100234,69963,53417,80709,45684,25312,96770,81285
623,151558,52427,26546,72194,10556,169717,42487,69026,116089,57638
624,144412,147669,39066,128088,42153,127799,108449,38734,162550,169536
625,79316,182684,39392,93478,133627,158329,68117,70979,71652,148118
626,153127,17973,142497,148083,135533,165754,60825,62587,183520,170724
627,129203,177453,139601,118152,173169,36923,177878,142824,138103,36301
628,102210,47652,38641,159849,10645,98569,191585,190626,67637,182452
629,92798,86325,89449,99021,80355,159086,7188,90975,102525,25784
630,22488,56146,80240,15257,45586,154703,79791,95466,151063,120533
631,125018,32897,102489,60188,14567,34306,164101,18574,194829,119994
632,150615,122137,33620,179414,130846,53724,105498,21924,192976,90111
633,56555,151389,88288,162632,44184,192652,73547,55093,90726,67905
634,110478,53691,136614,167013,178942,50944,6971,153207,109769,45019
635,138460,121397,30118,70252,26295,79302,74195,125275,147675,60220
636,94029,37071,90662,132958,68721,142971,108610,163167,44828,61331
637,83591,189120,133731,109516,42708,31228,99015,22548,81227,92993
638,119617,190661,170318,34015,19156,69103,147151,29025,30918,113831
639,60457,72911,62363,47263,167177,113370,67267,98033,59364,45063
640,189800,115073,159096,66762,156713,94255,34071,179180,145116,54079
641,52498,172268,69953,151609,44681,54759,119963,144061,108262,40591
642,58593,164252,96644,159074,32487,154506,44089,182601,70873,41949
643,112291,78579,40511,125277,31226,80964,88593,67885,63848,112419
644,44246,150796,89851,184407,146505,183605,100669,21258,38069,10875
645,81819,72670,27139,43402,167106,133858,122046,54109,156161,60167
646,17319,70072,18516,90221,139590,137371,109654,99032,100915,29885
647,84783,72969,36959,155297,30253,37656,139654,60102,105240,82447
648,44651,27512,25072,139818,185963,171236,52330,104186,184991,88086
649,183650,51130,121475,129203,17004,72193,107168,78948,123485,61828
650,52645,11751,193325,51521,105810,10750,25291,163761,73247,141584
651,194431,127935,74394,169665,119553,33203,123260,84110,71315,76992
652,16745,150969,195586,97308,137619,143607,81846,136925,120622,146733
653,92627,157786,9898,179379,33012,12971,91309,125923,78286,176376
654,20659,49136,68309,53867,62925,16241,159643,74808,5985,194029
655,43269,16530,74800,120098,62340,167422,157736,64551,43424,60712
