,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
435,75292,154678,44992,63455,92997,71012,61777,165996,74594,73187
436,73899,184778,98909,76464,195398,104573,46186,159161,154263,179330
437,157528,147861,22037,59279,115346,190461,41526,39917,68157,164858
438,53531,82742,15369,184014,164376,109784,162302,157246,125857,100019
439,100413,17097,172175,195349,38598,66029,168517,165514,6679,153351
440,135795,14463,152619,52769,18055,146627,91707,42272,60246,74448
441,189139,145418,62329,5468,12031,54212,180072,99594,48388,135825
442,72791,60233,83594,41320,62733,117441,160872,192371,100771,109886
443,130314,45629,33166,187152,127892,73582,107052,147523,51369,137804
444,47413,140510,82762,166313,170723,45163,83154,164133,165404,162296
445,16370,188625,8366,34630,72061,195360,139581,92131,53516,192554
446,70163,95197,74158,180101,130064,75936,164053,174331,53900,18630
447,75433,44367,36040,138530,98507,37336,75689,164558,48724,147304
448,69409,154551,98976,35339,138043,133354,106864,53222,41169,60945
449,48614,151612,32330,124602,175770,25175,154607,193781,87888,181916
450,142314,34466,173795,112554,101794,43843,143501,82701,58977,167063
451,71688,29257,49567,130115,195384,66370,158591,59293,182757,25615
452,69669,48657,180720,157554,79308,43359,84466,116282,180960,171188
453,180733,143466,31717,103821,19812,170618,136834,10892,28715,90822
454,6839,149757,137575,131690,117531,86752,51381,104920,119179,152611
455,144434,147603,111965,133144,129954,191194,1508,80158,176793,180784
456,185035,45457,165584,186175,86414,156290,173884,20948,129661,91171
457,47320,167274,171959,144686,60139,189354,32517,135883,81449,38735
458,99738,91599,95520,116277,53595,165970,179875,127360,32411,127192
459,165081,81171,52175,180482,69070,2866,74391,168723,145571,126492
460,23808,77775,90392,33845,27655,158580,185372,135723,109356,110335
461,137091,13773,95662,10138,13847,33129,41298,150919,53304,124135
462,22236,123935,172773,89462,189759,88081,167802,71294,71593,165465
463,126720,98084,44085,53959,89697,87744,108180,126676,138320,191257
464,30538,41808,32857,10716,118109,13553,28502,165925,104862,193249
465,35476,139729,185731,30940,151040,83501,181315,6512,177049,7464
466,193611,126720,30167,99582,115643,85002,171536,58303,189872,140758
467,180506,183532,48936,181543,79336,164932,115286,92705,137651,64003
468,34505,147179,134812,82830,171521,186576,74991,135394,131286,50049
469,83421,179815,112318,119435,39719,96346,40427,77327,105450,116727
470,166283,150689,122571,140347,159987,46804,168628,75916,3122,75704
471,117439,192451,116026,131201,132409,125024,143979,82342,147288,92911
472,100331,114202,183323,92348,79289,88794,71811,16786,167626,6986
473,124555,154116,48605,150055,52215,138002,141543,167727,36123,142430
474,83081,91831,40978,57657,17921,73806,64539,114921,66567,187264
475,144740,92101,53279,170276,91415,73591,186475,74859,87692,28108
476,111925,18607,65350,70344,175715,13380,143543,57316,97702,32027
477,27888,91933,140282,144902,177006,169344,17824,44587,108807,168965
478,41362,166747,30656,62278,98936,160312,99671,81858,52466,180725
479,20530,58265,51209,61302,28574,93695,60162,127845,176913,161799
480,146555,74247,116888,39814,161934,73783,13365,152510,135138,145060
481,62583,170679,62007,10717,174744,82421,21426,133585,143411,95821
482,82582,118093,18922,95881,54473,159821,4483,67808,169807,129174
483,185668,93209,14250,67777,153035,176710,162634,31752,158540,77062
484,126614,158518,104598,152952,171174,46549,79579,126756,1801,173758
485,143589,56518,164179,166064,88697,36721,44490,126801,22994,26360
486,144787,26384,180304,194303,130237,41774,48120,119737,7660,178030
487,169818,71119,95496,33569,170108,49172,181457,156862,195102,135139
488,36057,111409,94735,33789,11218,106335,173128,23888,16624,122282
489,152581,12547,75187,10427,149700,24350,168889,8565,15009,7824
490,72576,158263,13988,100882,19974,182095,73314,90285,85755,143289
491,135854,124720,183550,120159,161324,192094,71674,156513,62020,28508
492,190689,160886,25067,142725,150781,36142,51911,43064,157482,148399
493,96240,61159,135270,25094,134628,32058,113390,140980,153445,143930
494,181119,33879,177456,16945,48910,90215,134203,40920,114110,96095
495,17875,134363,117105,111401,121081,6656,186044,119656,143414,89067
496,166799,10349,24630,175964,93665,59928,163960,28734,167776,138102
497,32069,179573,30673,82674,27352,99069,181712,14068,94823,121988
498,51998,146090,67104,183134,73265,124679,119256,110573,22546,28236
499,84791,169818,160821,40723,97614,190197,125343,138566,45362,28030
500,86478,194070,189779,179025,74672,56788,104064,68083,76618,186789
501,45844,148192,143437,142937,110100,185343,161083,186382,41154,63408
502,77716,122822,123446,6376,191953,66453,47683,128689,19252,48797
503,76242,88898,135079,56700,184886,71828,153029,137159,88749,150489
504,94419,64269,63470,56518,97682,46779,121245,65022,14705,74796
505,55553,58608,166485,46324,93839,118502,189210,7648,80867,95085
506,99288,177735,133077,164054,69881,6033,94611,164387,151717,173103
507,55861,135412,58214,174030,137147,85830,55634,112151,42928,168641
508,146884,79310,118085,116674,193795,101175,81263,74804,69339,116465
509,117248,52934,178395,126131,88353,124374,75571,184772,173064,127013
510,28358,66880,148209,82466,53447,10371,150270,147322,106061,69726
511,77316,165275,148513,86844,160370,33185,148315,135863,146359,30080
512,58265,61909,180899,175140,151472,73558,10557,175745,126922,192313
513,29108,155299,80618,1081,172377,33264,39925,30833,193923,106911
514,30043,66725,195101,23577,118244,36030,101318,446,153427,144261
515,56818,181875,73090,21859,39863,143627,159541,27050,48546,37080
516,56831,81498,24783,56829,121725,127704,167976,35366,119899,16890
517,159952,170685,30958,80863,157916,22353,60499,42063,195395,60343
518,84426,152621,119659,17844,17630,193879,141354,86966,151235,191070
519,20387,104608,172893,167419,151490,153259,97336,124152,156154,109933
520,104312,147734,195537,92172,11202,21114,128280,168161,6245,140411
521,88226,56936,58252,110483,187210,160333,110134,87766,65253,89384
522,118822,180329,100498,74324,100588,94674,29433,134958,40919,118043
523,101833,133319,151171,135624,165997,118853,61147,190675,79896,89970
524,38603,126286,124214,87990,124092,62095,194582,146638,17471,110474
525,188887,168613,123490,92461,110958,22522,3705,153403,89304,107568
526,23266,24924,72926,173408,190020,6963,92192,95714,60108,183960
527,85678,142277,180438,91470,159697,41711,190570,45820,113458,121731
528,137842,48884,112733,19625,142110,38688,142633,27199,148441,91039
529,92104,150324,139121,114564,2164,184639,37702,124293,176620,183131
530,37141,166283,160494,91517,69063,73366,120288,191999,40914,193570
531,65546,184261,18944,73591,66801,30378,7975,14642,27855,102100
532,69108,113296,152654,165821,103991,12441,89942,17036,138802,148670
533,23825,179354,170653,156636,192389,184213,158952,36011,100025,32458
534,168270,65529,171044,165163,89416,54106,26716,102591,14005,45643
535,10487,145127,153237,113937,135123,75186,77240,184991,118085,58433
536,82914,113812,26456,139662,75273,162086,29061,138341,10343,94453
537,101474,142317,125652,20310,67336,118064,110492,168597,98570,141674
538,123795,48356,52715,35713,24391,137356,26239,47181,88897,116466
539,130048,27378,78746,59102,167004,47963,143234,107979,176407,74883
540,19947,168677,85897,169240,123584,106829,94931,129680,42886,117977
541,173602,23042,120857,159800,96809,140347,19662,87953,90982,180950
542,18261,40433,103682,189791,155318,181045,169102,51316,130219,84342
543,185297,161549,164155,34824,17761,191090,17688,122616,130025,195543
544,154421,76501,142953,13904,170205,50155,34207,5088,132639,108902
545,87663,181038,158478,113618,92256,116591,119636,60926,21982,33588
546,177165,125666,52230,61472,137405,127771,76931,136986,38908,168864
547,69941,36183,42752,152783,145071,47052,87298,32801,137878,14606
548,110050,25459,146142,89450,193747,130652,117958,18892,184298,165410
549,57980,96102,42785,186933,54263,157786,167351,106505,82982,67145
550,62733,112687,32744,193680,25832,12582,88647,125691,50278,144938
551,139522,21406,144068,107876,11950,172830,53275,57814,85626,123234
552,111456,29899,134944,136869,8287,110624,174111,43196,63370,190470
553,50634,186819,67145,186408,145196,138780,120865,24227,168651,167209
554,16366,83460,147968,21468,142777,59163,83374,143886,154922,44600
555,79465,8610,130891,87603,75267,42901,102328,135468,170063,83287
556,95643,175552,136006,143031,91169,155796,98451,16019,30866,97336
557,71088,79028,148629,91997,166808,133526,79726,33690,13580,118913
558,108540,67837,133127,194726,182828,142962,34499,100301,121397,119845
559,81319,67715,40314,152656,151320,128588,100928,125617,108291,133947
560,58494,73966,167237,107934,105840,39047,37053,194289,67831,120060
561,182571,100359,29056,44818,44606,153237,25898,108599,12556,19100
562,35669,5851,131284,179353,170034,7058,149499,157708,73750,39668
563,70708,83383,159697,127429,116447,185684,90042,147498,42307,138233
564,61821,46415,164081,17776,49640,42357,27940,69291,99378,31078
565,8523,33464,93603,56549,23977,187470,27997,101820,184886,79992
566,26301,12932,187316,182459,138374,139062,170971,134826,3044,81231
567,167423,44363,137419,5281,147360,169492,31435,194067,104941,12299
568,17500,103747,102266,14284,24787,121374,96741,11300,159330,174602
569,172817,36123,161777,109190,186366,34499,93022,159858,179726,126283
570,94187,17479,157169,163966,174125,178959,97686,165325,64430,108511
571,159681,134635,187394,53643,161752,4583,19464,111925,108912,120545
572,80276,29675,59885,164727,153019,164511,80371,192998,83812,148039
573,172231,116343,85675,141824,116674,26048,72142,101929,91366,108897
574,127200,123773,191637,142408,151328,5326,163060,64470,185717,88564
575,37740,93082,12631,194537,110823,71471,147810,67429,55555,25955
576,56204,99662,47867,178782,137511,108551,25001,164078,129116,156196
577,52107,179846,161517,165410,181895,54751,17372,103526,102423,190372
578,105478,90383,17059,120955,65663,168641,7479,45896,76938,186680
579,18996,56016,115497,33293,90118,28521,20208,69348,6399,106119
580,195442,166353,163146,167142,132737,19522,140088,108892,160675,149922
581,42310,111456,55593,168989,5676,173160,83843,131142,55635,184356
582,123903,36805,7097,82750,150512,72396,183907,180798,57432,136641
583,165781,166451,142030,130525,35849,159777,12199,169554,152494,170110
584,183095,53900,62817,64117,66652,45187,67111,147238,152445,14827
585,112936,175633,178585,178172,194851,164039,129372,75449,7081,19368
586,162698,166678,189475,106145,95106,23784,154064,89256,102721,27778
587,87159,181211,71329,188132,102118,102730,35318,169280,155064,88136
588,25039,104993,47196,114202,90326,108424,150818,146856,175621,178255
589,188384,148399,100275,40795,62920,99220,54458,7534,66945,96833
590,12469,142268,76938,73725,5157,133663,163987,110808,190851,110539
591,25209,139090,113935,38378,183659,52103,178230,126712,182776,124205
592,128564,43762,102324,115497,103867,191481,46673,97981,178678,69440
593,91851,106783,193297,91434,107679,162071,156850,158985,108166,187121
594,168504,21347,44659,84057,86775,2536,155858,29036,129674,175278
595,33606,16029,61182,74645,10228,163999,181349,11045,191436,146031
596,53130,114908,78158,27456,12687,141201,5796,103489,57855,95802
597,179644,15013,8802,111093,181297,94800,108026,103559,89832,37329
598,135940,113735,170651,61872,44069,64925,150320,88961,65695,94991
599,145859,90014,62459,146100,98673,60915,185046,95077,14045,146327
600,73248,124018,61742,91087,153926,23841,37909,55252,128479,140874
601,93375,136898,156213,83594,111688,118242,77214,88710,46417,64095
602,67461,156745,122595,108387,83891,46137,142017,52115,94496,113279
603,101971,44445,180646,180902,121494,125815,75887,16111,97960,17577
604,122767,155418,74586,134153,13733,72545,179202,163922,101030,91053
605,7794,72398,35652,115672,29912,104294,28046,193332,129057,83811
606,113332,166988,191849,134449,161761,167954,92979,75410,62370,105343
607,14495,62511,162168,75976,10072,76831,144946,109465,164340,72308
608,81587,60218,56333,74296,23445,38477,182120,174510,137124,158460
609,41244,92337,112356,145215,87931,146804,186293,47567,110585,155608
610,146183,109256,195472,13569,175058,31144,559,119001,174355,147381
611,185303,112112,95175,183801,32098,170663,43405,3867,176509,133356
612,13277,65395,178334,174585,160561,47648,75537,71088,84369,32105
613,190272,62560,30042,44712,84509,182866,22730,22009,148713,89185
614,73151,132404,55338,76954,194109,93617,122916,13380,52100,152572
615,144617,96053,162063,163795,52535,121418,138003,71194,142854,119530
616,35397,127283,137002,114863,102703,105170,127793,103661,164342,172860
617,140179,136489,131155,151652,48363,83735,76961,74728,17426,71920
618,191902,91493,168970,158714,185434,18136,127842,53267,7249,63164
619,9005,137596,100673,33910,82435,146083,150917,53440,62605,39682
620,54601,26422,147497,13177,137826,87169,71454,155383,140457,102054
621,152420,150957,76381,97581,49376,104379,194579,20031,92000,104601
622,22976,58151,54976,151238,113501,14802,118636,33179,143328,14833
623,105618,181092,187644,45427,84602,171928,53227,168180,103767,128476
624,32980,181045,161776,12008,80202,11169,124194,75759,21026,78680
625,141982,118942,76873,70708,93899,89462,112348,171188,42989,24840
626,162765,19549,56350,20409,155288,22908,178969,57980,113851,145367
627,88718,157328,102506,101838,133687,105444,77657,112845,107091,89010
628,144146,44826,78626,153305,93789,81725,187004,13271,147461,84134
629,31561,126701,86740,69440,94983,189493,45409,189169,41195,41224
630,175475,14939,149788,179895,48809,83159,41412,86914,130229,91665
631,137884,113016,73187,112382,187042,17616,170415,92426,130660,5359
632,69739,22032,10020,60190,62571,62118,104816,185242,178976,176431
633,63578,18591,81340,43448,111235,8851,151587,123584,195371,35877
634,10454,62313,52622,139350,190639,27105,90664,84832,67472,13760
635,186231,2331,78872,62119,121055,190273,164882,69377,146727,178287
636,109252,115744,166420,71168,35724,160430,22282,104685,121388,145046
637,168697,171125,91599,127461,20381,133898,157030,76954,32235,18909
638,35228,67954,11677,33741,128710,89603,77536,186747,83084,12969
639,67077,179751,74996,84237,187096,6602,89308,112869,41805,175158
640,116811,61052,113356,157212,179501,90241,71403,184405,84746,19950
641,185081,151186,79699,84808,139422,17043,109127,99518,185183,131676
642,49675,14487,86687,87764,22103,88144,70241,58131,65951,166920
643,184673,40763,141787,165692,52961,121475,192822,65163,178632,108522
644,168367,140462,131987,25057,23127,50117,13036,75133,76783,150259
645,127210,186614,85305,118658,16185,142411,24067,181606,133940,141342
646,90288,177829,95084,146141,30643,189844,181374,120114,5915,154574
647,2268,162070,122845,63325,55344,81770,66850,124610,175234,62286
648,86322,5555,168108,31973,102213,160941,88257,21954,142817,172446
649,195225,155831,137351,177079,193360,128058,163031,145199,13428,23710
650,94629,190584,92439,99879,172081,115341,61597,137123,76298,58726
651,41711,111641,8093,178904,75755,177457,101920,83409,30899,154209
652,39203,13758,148266,57395,165266,151186,170362,161350,128220,81345
653,59240,149759,175322,159969,6475,62377,84084,47358,141104,191485
654,24213,91714,180879,180762,101584,114440,189050,13399,184611,61313
655,88885,128220,64352,117489,15445,55716,34592,86756,57384,12627
656,87248,175884,52112,176901,163124,106229,37861,133624,174395,178334
657,86213,192693,135782,46515,49491,151465,190681,93137,122586,143219
